# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.059541999988596217e-03,2.458399998772620165e-05,1.849999998171369953e-05,1.929899900000009438e-02,9.220583000001170149e-03,2.850000001330954547e-05,1.783299998692200461e-05,4.610475100000144266e-02
9.055833999980222870e-03,2.420900000288384035e-05,1.804100000413200178e-05,1.947275000000558975e-02,8.800416999974913779e-03,2.895799997304493445e-05,1.770800000144845399e-05,4.641946000000984895e-02
9.217375000019956133e-03,2.487500000825093593e-05,1.829100000350081245e-05,1.929745800001114731e-02,8.904083999993872567e-03,2.612500000509498932e-05,1.775000001202897693e-05,4.626137399998242472e-02
9.103625000022930180e-03,2.579099998456513276e-05,1.795800000081726466e-05,1.930720800001495263e-02,8.922541999993427453e-03,2.529200000367382017e-05,1.754199999481897976e-05,4.596812500000169166e-02
9.202249999987088813e-03,2.329099999087702599e-05,1.829199999292541179e-05,1.927499900000384514e-02,8.853542000025527159e-03,2.616700001567551226e-05,1.808300001471252472e-05,4.609091700001499703e-02
9.097124999982497684e-03,2.449999999498686520e-05,1.779199999418779043e-05,1.963079200001516256e-02,8.958124999992378434e-03,2.516700001820026955e-05,1.729199999545016908e-05,4.588974999998640669e-02
9.532917000001361885e-03,2.474999999435567588e-05,1.854199999229422247e-05,1.929870899999741596e-02,9.369417000016255770e-03,2.545800001030329440e-05,1.841599998897436308e-05,4.636299899999585250e-02
9.059292000017649116e-03,2.520800001093448373e-05,1.845799999955488602e-05,1.941495799999870542e-02,8.867957999996178842e-03,2.491699999040974944e-05,1.737499999876490619e-05,4.634937500000546606e-02
9.051624999983687303e-03,2.437500000951331458e-05,1.804100000413200178e-05,1.933475000001294575e-02,9.222624999978279448e-03,2.670899999657194712e-05,1.841599998897436308e-05,4.606404000000452470e-02
9.106291999984250651e-03,2.424999999561805453e-05,1.887499999497777026e-05,1.961033399999223548e-02,8.933791000004021043e-03,2.587500000572617864e-05,1.775000001202897693e-05,4.619595899998785171e-02
9.075249999995094186e-03,2.499999999372448656e-05,1.845799999955488602e-05,1.963074900001515743e-02,8.964667000014969744e-03,2.587499997730446921e-05,1.820800000018607534e-05,4.609104200000047058e-02
9.232332999999925960e-03,2.558399998520144436e-05,1.791599999023674172e-05,1.952654100000472681e-02,8.839084000015873244e-03,2.670800000714734779e-05,1.750000001266016625e-05,4.603895800002533178e-02
9.052207999985739661e-03,2.337499998361636244e-05,1.791699997966134106e-05,1.928533500000639833e-02,9.140375000015410478e-03,2.679199999988668424e-05,1.850000001013540896e-05,4.604337400002123104e-02
9.078541999997469247e-03,2.416699999230331741e-05,1.791599999023674172e-05,1.917170799998757502e-02,8.933291000005283422e-03,2.616699998725380283e-05,1.741700000934542913e-05,4.625224900001967399e-02
9.121791000012535733e-03,2.637500000446380000e-05,1.820800000018607534e-05,1.925187500000902219e-02,8.802040999995597303e-03,2.666699998599142418e-05,1.795800000081726466e-05,4.642304200001490244e-02
9.258583000018916209e-03,2.487500000825093593e-05,1.829100000350081245e-05,1.921079300001338197e-02,8.898207999976648352e-03,2.641700001504432294e-05,1.741699998092371970e-05,4.599579099999573373e-02
9.643541999992066849e-03,2.320800001598399831e-05,1.775000001202897693e-05,1.906733299998109032e-02,9.036791999989191027e-03,2.554099998519632209e-05,1.750000001266016625e-05,4.610245899999654284e-02
9.144208000009257375e-03,2.404100001740516745e-05,1.795800000081726466e-05,1.940262499999789725e-02,9.148873999976103732e-03,2.687500000320142135e-05,1.754199999481897976e-05,4.794774999999162901e-02
9.927624999988893251e-03,2.433299999893279164e-05,1.791700000808305049e-05,2.106916599998953643e-02,9.541458000001057371e-03,3.241699999989577918e-05,1.804199999355660111e-05,4.843024699999887162e-02
9.735001999985115617e-03,2.445900000225265103e-05,1.816599998960555240e-05,1.974470799999039627e-02,1.101383199997485463e-02,2.595800000904091576e-05,1.745899999150424264e-05,4.726304400000458372e-02
9.694999999993569872e-03,2.533400001425434311e-05,1.833300001408133539e-05,1.991650100001152168e-02,9.322999999994863174e-03,2.691700001378194429e-05,1.745900001992595207e-05,4.705483300000423696e-02
9.837458999982118257e-03,2.654200000051787356e-05,1.791700000808305049e-05,2.004625099999657323e-02,9.435209000002942048e-03,2.449999999498686520e-05,1.733299998818438326e-05,4.765183300000330746e-02
9.755374999997457053e-03,2.391700002135621617e-05,1.816600001802726183e-05,1.966391799999200884e-02,9.273999000015464844e-03,2.683299999262089841e-05,1.795800000081726466e-05,4.780462499999771353e-02
9.702124999989791831e-03,2.583299999514565570e-05,1.787499999750252755e-05,2.094203799998695104e-02,9.262209000013399418e-03,2.658300002167379716e-05,1.829199999292541179e-05,4.736645899998848108e-02
9.677207999999382082e-03,2.520799998251277430e-05,1.787499999750252755e-05,2.021333400000457914e-02,9.220542999997860534e-03,2.604099998393394344e-05,1.816700000745186117e-05,4.729962400000431444e-02
9.161165999984177688e-03,2.845899999215362186e-05,1.812499999687133823e-05,1.907475000001568333e-02,9.066791999998713436e-03,2.633300002230498649e-05,1.779200002260949987e-05,4.613479099998585298e-02
9.248665999990635100e-03,2.941699997904834163e-05,1.904100000160724449e-05,1.907950000000369073e-02,8.923667000004797956e-03,2.529200000367382017e-05,1.766700000871423981e-05,4.648724599999809470e-02
9.196750000000974978e-03,2.470899997319975228e-05,1.791700000808305049e-05,1.936866799999847899e-02,8.863915999995697348e-03,2.387500001077569323e-05,1.750000001266016625e-05,4.635345899998810637e-02
9.169415999991770150e-03,2.474999999435567588e-05,1.795800000081726466e-05,1.921020899999348330e-02,8.985332999998263404e-03,2.662500000383261067e-05,1.833300001408133539e-05,4.621033200001534169e-02
9.136125999987143587e-03,2.529100001424922084e-05,1.820800000018607534e-05,1.927129100002389350e-02,8.785708000004888163e-03,2.495900000099027238e-05,1.808300001471252472e-05,4.631670799997777976e-02
9.597334000005730559e-03,2.333400001930385770e-05,1.920799999766131805e-05,1.941025000002127854e-02,8.831833000016331425e-03,2.924999998299426807e-05,1.787499999750252755e-05,4.605383199998414057e-02
9.068541999994295111e-03,2.525000002151500667e-05,1.795800000081726466e-05,1.942641699997693649e-02,9.010625000001937224e-03,2.575000002025262802e-05,1.758299998755319393e-05,4.608508399999777794e-02
9.159083999975337065e-03,2.737500000193904270e-05,1.833300001408133539e-05,1.927891700000827768e-02,8.830208000006223301e-03,2.737500000193904270e-05,1.829199999292541179e-05,4.611466700001187746e-02
9.073000000000774889e-03,2.483299999767041299e-05,1.854199999229422247e-05,1.931287399997927423e-02,9.019457999983160335e-03,2.683400001046720718e-05,1.812499999687133823e-05,4.625029199999630691e-02
9.230709000007664145e-03,2.549999999246210791e-05,1.825000001076659828e-05,1.922704199998293007e-02,8.829958000006854490e-03,2.649999998993735062e-05,1.758400000539950270e-05,4.555766699999708180e-02
9.201165999996874234e-03,2.554200000304263085e-05,1.783400000476831337e-05,1.916329099998392849e-02,9.119750000024851033e-03,2.562500000635736797e-05,1.733299998818438326e-05,4.603408299999500741e-02
9.598707999998623563e-03,2.554100001361803152e-05,1.862499999560895958e-05,1.958500200004209546e-02,8.916709000004630070e-03,2.495900002941198181e-05,1.754100003381608985e-05,4.622958400000243273e-02
9.104207999996560829e-03,2.574999996340920916e-05,1.795800000081726466e-05,1.934441600002401174e-02,8.779957999990983808e-03,2.500000005056790542e-05,1.916700000492710387e-05,4.609404199999289631e-02
9.247083999980532099e-03,2.433299999893279164e-05,1.829199999292541179e-05,1.924295800000663803e-02,8.833374999994703103e-03,2.708400000983601785e-05,1.787499996908081812e-05,4.652479300000322837e-02
9.038625000016509148e-03,2.345799998693109956e-05,1.858400003129645484e-05,1.924658399997269953e-02,8.876001000032829324e-03,2.550000004930552677e-05,1.754200002324068919e-05,4.629254200000332276e-02
9.109750000050098606e-03,2.387500001077569323e-05,1.787500002592423698e-05,1.923262500002920206e-02,9.023291999994853541e-03,2.654099995424985536e-05,1.791699997966134106e-05,4.659783300002118267e-02
9.027083999967544514e-03,2.449999999498686520e-05,1.770900001929476275e-05,1.931641700002728612e-02,8.842542000024877780e-03,2.499999999372448656e-05,1.791599999023674172e-05,4.619516700000758647e-02
9.177042000032997748e-03,2.562499997793565853e-05,1.816600001802726183e-05,1.944354199997633259e-02,8.936333999997714272e-03,2.579099998456513276e-05,1.795800000081726466e-05,4.598295800002460965e-02
9.125750999999127089e-03,2.283300000271992758e-05,1.808300004313423415e-05,1.942866699999967750e-02,9.171499999979459972e-03,2.587500000572617864e-05,1.758400003382121213e-05,4.598983400001088739e-02
9.256832999994912825e-03,2.345899997635569889e-05,1.770900001929476275e-05,1.905279200002496509e-02,8.842333000018243183e-03,2.650000004678076948e-05,1.762499999813371687e-05,4.534708400001363771e-02
9.221791000015855388e-03,2.650000004678076948e-05,1.783300001534371404e-05,1.898775000000796354e-02,9.012834000031944015e-03,2.541700001756908023e-05,1.766700000871423981e-05,4.610662499999307329e-02
9.847956999976759107e-03,2.445800004124976113e-05,1.825000003918830771e-05,1.925791600001502957e-02,8.822167000005265436e-03,2.737500000193904270e-05,1.791599999023674172e-05,4.629612500002622255e-02
9.239832999980990280e-03,2.391699996451279731e-05,1.791699997966134106e-05,1.925745900001629707e-02,8.839708999971662706e-03,2.641599996877630474e-05,1.816600001802726183e-05,4.616662500001211811e-02
9.767750000037267455e-03,2.212499998677230906e-05,1.812499999687133823e-05,1.918100000000322325e-02,8.822584000029110030e-03,2.545799998188158497e-05,1.754199996639727033e-05,4.612162500001204535e-02
9.156625000002804882e-03,2.558400001362315379e-05,1.850000001013540896e-05,1.897983300000305462e-02,8.907458999999562366e-03,2.658300002167379716e-05,1.729199999545016908e-05,4.632441600000447579e-02
9.076292000031571661e-03,2.570800000967210508e-05,1.841699997839896241e-05,1.938312400000086200e-02,9.348457000044163578e-03,2.808300001788666123e-05,1.766600001928964048e-05,4.599883200000931538e-02
9.229167000000870758e-03,2.579099998456513276e-05,1.816600001802726183e-05,1.909374900003513176e-02,9.000458999992133613e-03,2.508299996861751424e-05,1.804200002197831054e-05,4.556854200001225763e-02
9.246415999996315804e-03,2.433299999893279164e-05,1.816600001802726183e-05,1.921045699998558121e-02,8.832084000005124835e-03,2.645799997935682768e-05,1.758299998755319393e-05,4.637587600001324972e-02
9.077540999953725986e-03,2.516699998977856012e-05,1.787499996908081812e-05,1.935820799997145514e-02,8.942457999978614680e-03,2.566699998851618147e-05,1.766700000871423981e-05,4.586779099997784215e-02
9.066707999977552390e-03,2.554200000304263085e-05,1.841700003524238127e-05,1.952545699998609052e-02,8.869249999975181709e-03,2.766700004031008575e-05,1.762499999813371687e-05,4.599141599999256869e-02
9.094500000003336027e-03,2.399999999624924385e-05,1.812499999687133823e-05,1.965429200004109589e-02,9.158958000000438915e-03,2.687500000320142135e-05,1.758299998755319393e-05,4.597808299996586356e-02
9.293124000009811425e-03,2.549999999246210791e-05,1.833400000350593473e-05,1.909299999999802822e-02,9.479124999984378519e-03,2.633300005072669592e-05,1.779199999418779043e-05,4.621633400000746406e-02
9.065416999987974123e-03,2.449999999498686520e-05,1.812499999687133823e-05,1.929154100002961059e-02,8.861792000004697911e-03,2.599999999119972927e-05,1.762499999813371687e-05,4.624329199998555850e-02
9.196791999954712082e-03,2.487500000825093593e-05,1.787500002592423698e-05,2.021312400000851994e-02,9.707833999982540263e-03,2.620899999783432577e-05,1.762499999813371687e-05,4.853916299998672912e-02
9.666333999973630853e-03,2.416699999230331741e-05,1.837499996781843947e-05,2.050287599996636345e-02,9.907624999982544978e-03,2.587500000572617864e-05,1.766700000871423981e-05,4.805304200004911763e-02
1.007799899997507964e-02,2.541600002814448089e-05,1.795899999024186400e-05,2.028166799999553405e-02,9.401873999991039454e-03,2.650000004678076948e-05,1.795800000081726466e-05,4.739408000000366883e-02
9.572332999994159763e-03,2.366699999356569606e-05,1.787499996908081812e-05,2.059250100001008832e-02,9.658292999972672987e-03,2.645900002562484588e-05,1.758399997697779327e-05,4.709658399997351808e-02
9.803832999978112639e-03,2.445799998440634226e-05,1.854100003129133256e-05,1.950579099997185040e-02,9.579375000043910404e-03,2.616699998725380283e-05,1.841699997839896241e-05,4.748258500001156790e-02
9.486623999976018240e-03,2.433299999893279164e-05,1.808399997571541462e-05,2.035266799998680654e-02,9.453417000031549833e-03,2.870899999152243254e-05,1.887499996655606083e-05,4.863587399995594751e-02
9.813168000050609407e-03,2.533299999640803435e-05,1.820799997176436591e-05,2.086787600001116516e-02,9.300166999992143246e-03,2.604100001235565287e-05,1.758299998755319393e-05,4.747783400000571419e-02
9.900959000049169845e-03,2.704199999925549491e-05,1.812499999687133823e-05,2.094879200001287245e-02,9.373499000048468588e-03,2.691599996751392609e-05,1.745899999150424264e-05,4.628345800000488452e-02
9.533000000033098331e-03,2.504100001488041016e-05,1.787499996908081812e-05,1.918016600001237748e-02,8.957667000004221336e-03,2.695799997809444903e-05,1.808299998629081529e-05,4.622391700002026482e-02
9.797415999969416589e-03,2.429099998835226870e-05,1.795800000081726466e-05,1.954541600002812629e-02,8.817207999982201727e-03,2.679200002830839367e-05,1.758299998755319393e-05,4.639195900000459005e-02
9.245499999963158189e-03,2.383300000019517029e-05,1.820799997176436591e-05,1.869616600004064821e-02,8.855917000005320006e-03,2.641699995820090408e-05,1.816700000745186117e-05,4.605791599999520258e-02
9.164167999983874324e-03,2.379199997903924668e-05,1.904199996261013439e-05,1.928774900000007619e-02,9.287750999988020340e-03,2.520800001093448373e-05,1.729100000602556975e-05,4.602141700001993740e-02
9.071791999986089650e-03,2.470900000162146171e-05,1.791599999023674172e-05,1.924058200000899888e-02,8.915415999979359185e-03,2.454200000556738814e-05,1.750000001266016625e-05,4.623958299998776056e-02
9.044334000009257579e-03,2.466699999104093877e-05,1.791699997966134106e-05,1.930770799998526854e-02,8.942208000007667579e-03,2.479199997651448939e-05,1.783300001534371404e-05,4.615362499998809653e-02
9.297666999998455140e-03,2.366600000414109672e-05,1.804200002197831054e-05,1.923750000003110472e-02,8.925999999974010279e-03,2.645800003620024654e-05,1.745900004834766150e-05,4.580433299997821450e-02
9.235166999985722214e-03,2.366699999356569606e-05,1.804200002197831054e-05,1.920520699997041447e-02,8.906208999974296603e-03,2.608300002293617581e-05,1.762499999813371687e-05,4.600454100000206381e-02
9.072500000002037268e-03,2.449999999498686520e-05,1.862499999560895958e-05,1.941120800000817326e-02,8.994540999992750585e-03,2.499999999372448656e-05,1.795800000081726466e-05,4.634270899998682580e-02
9.036249999951451173e-03,2.716699998472904554e-05,1.783400000476831337e-05,1.919000000003734385e-02,9.190625000030649971e-03,2.570800000967210508e-05,1.804099997571029235e-05,4.610483400000475740e-02
9.842875000003914465e-03,2.554200000304263085e-05,1.841700003524238127e-05,1.923312500002793968e-02,8.883374999982152076e-03,2.733299999135851976e-05,1.741699998092371970e-05,4.670187499999656211e-02
9.117833000004793575e-03,2.412499998172279447e-05,1.820799997176436591e-05,1.935433400001329574e-02,8.957208000026639638e-03,2.591699995946328272e-05,1.825000003918830771e-05,4.624608199998192504e-02
9.293082999988655502e-03,2.416600000287871808e-05,1.824999998234488885e-05,1.933258299999351948e-02,8.839915999999448104e-03,2.549999999246210791e-05,1.808299998629081529e-05,4.631158199998708369e-02
9.100082999964342889e-03,2.391699996451279731e-05,1.791700003650475992e-05,1.919658299999582596e-02,8.993083000007118244e-03,2.420800001345924102e-05,1.762499999813371687e-05,4.588970800000424788e-02
9.133165999969605764e-03,2.512500003604145604e-05,1.820900001803238411e-05,1.945320800001582029e-02,8.844124999995983671e-03,3.099999997857594281e-05,1.779199999418779043e-05,4.593354100001079132e-02
9.148250000009738869e-03,2.491600002940685954e-05,1.779199999418779043e-05,1.925079299996923510e-02,9.235417000013512734e-03,2.704199999925549491e-05,1.887500002339947969e-05,4.597170700003516686e-02
9.255750000022544555e-03,2.283300000271992758e-05,1.770799997302674456e-05,1.915166700001691424e-02,8.835000000033232936e-03,2.566699998851618147e-05,1.800000001139778760e-05,4.628308299999162045e-02
9.139458999982252863e-03,2.520900000035908306e-05,1.812499999687133823e-05,1.855249999999841748e-02,8.815874999982042937e-03,2.520800001093448373e-05,1.758400003382121213e-05,4.637545799999998053e-02
9.085500000026058842e-03,2.391600003193161683e-05,1.870799997050198726e-05,1.934733399997412562e-02,8.975541999973302154e-03,2.679199997146497481e-05,1.762499999813371687e-05,4.605666599996993682e-02
9.245167000017318060e-03,2.416699999230331741e-05,1.791599999023674172e-05,1.932500099997014331e-02,9.025458999985858100e-03,2.491700001883145887e-05,1.737500002718661563e-05,4.601291700004139784e-02
9.387166999999863037e-03,2.608299996609275695e-05,1.787500002592423698e-05,1.990395799998623261e-02,8.835000000033232936e-03,2.749999998741259333e-05,1.824999998234488885e-05,4.634833300002583201e-02
9.111333000021204498e-03,2.479099998708989006e-05,1.816600001802726183e-05,1.933720799996763162e-02,1.012299899997515240e-02,2.541699996072566137e-05,1.750000001266016625e-05,4.624554100001887491e-02
9.091957999999067397e-03,2.520900000035908306e-05,1.849999995329199010e-05,1.931150000001480294e-02,8.868250000034549885e-03,2.766699998346666689e-05,1.724999998486964614e-05,4.580729099996005971e-02
9.276583000030313997e-03,2.354200000809214544e-05,1.816700000745186117e-05,1.931366600001638290e-02,8.966125000029023795e-03,2.604200000178025221e-05,1.745800000207964331e-05,4.617562499998939529e-02
9.089791999997487437e-03,2.516699998977856012e-05,1.787499996908081812e-05,1.953400000002147863e-02,8.855458000027738308e-03,2.495900002941198181e-05,1.800000001139778760e-05,4.614474999999629290e-02
9.037124999963452865e-03,2.525000002151500667e-05,1.791600004708016058e-05,1.936049900001535207e-02,8.982875000015155820e-03,2.687500000320142135e-05,1.787499996908081812e-05,4.595429100004366774e-02
9.256417000017336250e-03,2.533299999640803435e-05,1.816700000745186117e-05,1.958783300000277450e-02,8.838290999960918271e-03,2.633299999388327706e-05,1.762499999813371687e-05,4.616649900003721996e-02
9.085292000008848845e-03,2.549999999246210791e-05,1.804100003255371121e-05,1.947920800000702002e-02,9.365833000003931375e-03,2.645800003620024654e-05,1.787500002592423698e-05,4.601962500004219692e-02
9.083583000006001384e-03,2.579199997398973210e-05,1.812499999687133823e-05,1.934904099999812388e-02,8.831583999949543795e-03,2.616599999782920349e-05,1.825000003918830771e-05,4.641458300000067538e-02
9.242542000038156402e-03,2.383400004646318848e-05,1.783400000476831337e-05,1.933833300000742383e-02,8.859707999988586380e-03,2.537500000698855729e-05,1.750000001266016625e-05,4.637458400003424686e-02
9.775126000022282824e-03,2.491600002940685954e-05,1.804200002197831054e-05,1.939854100004367865e-02,8.933624999997391569e-03,2.595899997004380566e-05,1.787500002592423698e-05,4.596987500002569504e-02
9.233458999972299353e-03,2.295899997761807754e-05,1.774999998360726750e-05,1.928275000000212458e-02,9.000125000000025466e-03,2.616700004409722169e-05,1.774999998360726750e-05,4.634333300003845579e-02
9.646959000008337171e-03,2.466600000161633943e-05,1.795899999024186400e-05,1.967379200004870654e-02,8.863249999990330252e-03,2.637500000446380000e-05,1.779199999418779043e-05,4.794425000000046566e-02
1.025779100001500410e-02,2.383300000019517029e-05,1.812499999687133823e-05,2.073437599995031633e-02,9.552626000015607133e-03,3.291699999863340054e-05,1.829100000350081245e-05,4.881846099999620492e-02
9.759916999996676168e-03,2.362500003982859198e-05,1.820900001803238411e-05,1.973816500003522378e-02,1.015929099997947560e-02,2.591700001630670158e-05,1.770799997302674456e-05,4.776975200002198108e-02
1.006070900001532209e-02,2.529200003209552960e-05,1.808300004313423415e-05,1.981674900002872164e-02,9.554084000001239474e-03,2.700000004551839083e-05,1.724999998486964614e-05,4.761104199997134856e-02
9.422541999981604022e-03,2.695799997809444903e-05,1.829100000350081245e-05,2.009904200002665675e-02,9.272373999976935011e-03,2.691700001378194429e-05,1.749999995581674739e-05,4.716312700003300051e-02
1.002620799999931478e-02,2.604200000178025221e-05,1.804200002197831054e-05,2.046166799999582508e-02,9.560208999971564481e-03,2.487500000825093593e-05,1.758299998755319393e-05,4.702333199998065538e-02
1.013612499997407213e-02,2.649999998993735062e-05,1.795899999024186400e-05,2.018420799998921211e-02,9.772250999958487228e-03,2.679200002830839367e-05,1.774999998360726750e-05,4.846579100001235929e-02
1.012041699999599587e-02,2.679099998204037547e-05,1.825000003918830771e-05,2.044287700005043007e-02,9.920957999952406681e-03,2.599999999119972927e-05,1.800000001139778760e-05,4.781325199996899755e-02
9.960499999976946128e-03,2.541599997130106203e-05,1.800000001139778760e-05,2.017666599999756727e-02,9.405709000020578969e-03,2.804199999673073762e-05,1.833300001408133539e-05,4.822925100000929888e-02
9.225082999989808741e-03,2.420900000288384035e-05,1.812499999687133823e-05,1.931500000000596629e-02,8.935917000030713098e-03,2.587500000572617864e-05,1.766700000871423981e-05,4.618470799999840892e-02
9.137167000005774753e-03,2.620899999783432577e-05,1.783400000476831337e-05,1.930054100000688777e-02,8.897917000012967037e-03,2.637500000446380000e-05,1.766700000871423981e-05,4.652337400000305934e-02
9.207500000002255547e-03,2.770899999404718983e-05,1.804199996513489168e-05,1.916266599999971731e-02,9.014583999999103980e-03,2.470800001219686237e-05,1.754200002324068919e-05,4.611574899996639942e-02
9.553917000005185400e-03,2.424999996719634510e-05,1.779199999418779043e-05,1.937258399999564062e-02,8.910500000013144017e-03,2.554200000304263085e-05,1.779200005103120930e-05,4.589191700000583296e-02
9.134000000017294951e-03,2.512500003604145604e-05,1.829199999292541179e-05,1.963579099998469246e-02,8.811332999982823821e-03,2.816700003904770711e-05,1.745899999150424264e-05,4.618858300000283634e-02
9.119499999997060513e-03,2.433299999893279164e-05,1.787500002592423698e-05,1.933866699999953198e-02,8.944666999980199762e-03,2.724999995962207322e-05,1.837500002466185833e-05,4.604741600002171253e-02
9.211584000013317564e-03,2.583299999514565570e-05,1.812499999687133823e-05,1.924270800003569093e-02,8.866208000029018876e-03,2.566699998851618147e-05,1.833400000350593473e-05,4.559779100003424901e-02
9.201082999993559497e-03,2.541699996072566137e-05,1.820800002860778477e-05,1.929191800002172386e-02,8.789292000017212558e-03,2.529200003209552960e-05,1.845799999955488602e-05,4.649466600000096150e-02
9.055541000009270647e-03,2.512500003604145604e-05,1.808299998629081529e-05,1.937674999999217107e-02,8.871625000040239684e-03,2.604200000178025221e-05,1.779100000476319110e-05,4.611962400002767026e-02
9.840166999993016361e-03,2.391599997508819797e-05,1.833400000350593473e-05,1.933062400001972492e-02,8.814834000020255189e-03,2.633299999388327706e-05,1.829199999292541179e-05,4.626058299999158407e-02
9.057416999951328762e-03,3.029200001947174314e-05,1.812499999687133823e-05,1.939541600000893595e-02,8.868000000006759365e-03,2.537500000698855729e-05,1.766700000871423981e-05,4.602337500000430737e-02
9.076374999949621269e-03,2.483299999767041299e-05,1.829100000350081245e-05,1.924712500004943649e-02,9.261250000008658390e-03,2.750000004425601219e-05,1.762499999813371687e-05,4.634779099995967044e-02
9.236208000004353380e-03,2.687500000320142135e-05,1.841699997839896241e-05,1.907958300000700547e-02,8.996584000044549612e-03,2.583399998457025504e-05,1.750000001266016625e-05,4.610583300001280804e-02
9.245165999971050041e-03,2.462500003730383469e-05,1.787500002592423698e-05,1.927775000001474837e-02,8.845582999981616013e-03,2.704199999925549491e-05,1.874999998108251020e-05,4.654179200002772632e-02
9.042374999978619599e-03,2.558300002419855446e-05,1.825000003918830771e-05,1.918483299999707015e-02,9.235875000001669832e-03,2.608299996609275695e-05,1.762499999813371687e-05,4.596783199997389602e-02
9.636540999963472132e-03,2.716700004157246440e-05,1.829100000350081245e-05,1.909550099998114092e-02,8.971000000030926458e-03,2.679200002830839367e-05,1.770800002987016342e-05,4.530808300000899180e-02
9.094708000020546024e-03,2.333399999088214827e-05,9.045799998830261757e-05,1.958841699996582975e-02,8.829665999996905157e-03,2.458400001614791108e-05,1.750000001266016625e-05,4.607458300000644158e-02
9.142750000023625034e-03,2.504200000430500950e-05,1.824999998234488885e-05,1.936870800000178861e-02,8.801667000000179542e-03,2.570799995282868622e-05,1.766699995187082095e-05,4.612074900001061906e-02
9.152624999956060492e-03,2.575000002025262802e-05,1.783300001534371404e-05,1.921387400000185153e-02,8.913749999976516847e-03,2.508300002546093310e-05,1.812499999687133823e-05,4.621833400000241454e-02
9.768832999952792306e-03,2.420799995661582216e-05,1.870900001677000546e-05,1.918754100000796825e-02,8.823667000001478300e-03,2.449999999498686520e-05,1.829200004976883065e-05,4.628516899998658118e-02
9.050500000000738510e-03,2.541699996072566137e-05,1.833300001408133539e-05,1.932891600000630206e-02,9.056124000039744715e-03,2.624999996214683051e-05,1.804200002197831054e-05,4.628462599998783844e-02
9.143042000005152659e-03,2.437500000951331458e-05,1.787500002592423698e-05,1.939954200003057849e-02,8.905790999961027410e-03,2.641700001504432294e-05,1.733299995976267383e-05,4.617958400001498376e-02
9.055458000034377619e-03,2.525000002151500667e-05,1.787500002592423698e-05,1.940433400000074471e-02,8.909958999993250472e-03,2.541599997130106203e-05,1.795899999024186400e-05,4.614995800000087911e-02
9.202500000014879333e-03,2.420800001345924102e-05,1.854200002071593190e-05,1.905404100000396284e-02,9.039832999974350969e-03,2.583299999514565570e-05,1.737500002718661563e-05,4.618154199999935372e-02
9.056375000000116415e-03,2.558400001362315379e-05,1.858299998502843664e-05,1.926774999998315252e-02,8.821624999995947292e-03,2.745900002310008858e-05,1.816700000745186117e-05,4.630779100000381732e-02
9.072250000031090167e-03,2.479199997651448939e-05,1.841700003524238127e-05,1.923141599996824880e-02,8.947959000010996533e-03,2.487500000825093593e-05,1.754099997697267099e-05,4.633979099997986850e-02
9.136167000008299510e-03,2.333399999088214827e-05,2.070800002229589154e-05,1.913066599996682271e-02,8.945083000014619756e-03,2.699999998867497197e-05,1.737499997034319676e-05,4.588037500002428715e-02
9.533833000034519500e-03,2.454200000556738814e-05,1.787500002592423698e-05,1.932983400001830887e-02,8.809082999960082816e-03,2.595799998061920633e-05,1.750000001266016625e-05,4.591854199998124386e-02
9.243792000006578746e-03,2.333300000145754893e-05,1.795899999024186400e-05,1.960691799996538975e-02,9.008623999989140430e-03,2.595800003746262519e-05,1.758399997697779327e-05,4.622000000000525688e-02
9.635499000012259785e-03,2.437500000951331458e-05,1.808299998629081529e-05,1.919562500000893124e-02,9.069375000024137989e-03,2.762499997288614395e-05,1.829200004976883065e-05,4.625091700000893979e-02
9.064042000034078228e-03,2.399999999624924385e-05,1.862500005245237844e-05,1.933654100002968335e-02,8.951124000020627136e-03,2.720800000588496914e-05,1.749999995581674739e-05,4.652462500001774970e-02
9.724749000042720581e-03,2.620899999783432577e-05,1.804099997571029235e-05,2.093308299998852817e-02,9.669833000032213022e-03,2.670899999657194712e-05,1.854199996387251304e-05,4.892091800002162927e-02
1.008612600003289117e-02,2.591699995946328272e-05,1.883300001281895675e-05,2.036058099997717363e-02,9.410375000015847036e-03,3.037499999436477083e-05,1.737500002718661563e-05,4.733649999997169289e-02
9.795251000014104648e-03,2.516699998977856012e-05,1.829199999292541179e-05,1.953874899999163972e-02,9.479333000001588516e-03,2.758399995173022035e-05,1.766700000871423981e-05,4.721928999998681320e-02
9.562833000018144958e-03,2.445799998440634226e-05,1.887499996655606083e-05,1.976616600001079860e-02,9.469832999968730292e-03,2.595799998061920633e-05,1.783400000476831337e-05,4.775741499997820938e-02
9.925208000026941590e-03,2.508400001488553244e-05,1.845799999955488602e-05,1.976683300000559029e-02,9.750624999981027941e-03,2.641699995820090408e-05,1.824999998234488885e-05,4.720129200001110803e-02
9.960289999980886932e-03,2.441700002009383752e-05,1.800000001139778760e-05,2.017537500000798900e-02,9.572082999966369243e-03,4.220900001428162795e-05,1.954200001819117460e-05,4.715199700001448946e-02
9.787958000003982306e-03,2.525000002151500667e-05,1.808399997571541462e-05,2.118924799998467279e-02,9.612083000035909208e-03,2.595900002688722452e-05,1.729100000602556975e-05,4.779920900000433903e-02
