# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.225830950033089550e+01,5.045661819167435169e-04,2.250561304390430450e-02,2.250560373067855835e-02,3.519612638733783661e-02,9.318239092826843262e-01,9.998465776443481445e-01,9.998465776443481445e-01
7.568011286296429319e+01,5.153702222742140293e-04,1.530392281711101532e-02,1.530392281711101532e-02,1.555513512706611368e-01,8.363603353500366211e-01,9.999996423721313477e-01,9.999996423721313477e-01
7.193162220315954869e+01,5.374196334742009640e-04,2.412466518580913544e-02,2.412465587258338928e-02,9.621182386876739323e-02,8.199936747550964355e-01,9.999809265136718750e-01,9.999809265136718750e-01
7.981342136608715521e+01,5.195252015255391598e-04,2.846502326428890228e-02,2.846501208841800690e-02,1.697159330297982882e-01,7.960745096206665039e-01,9.965600371360778809e-01,9.965600371360778809e-01
8.332337691347068187e+01,4.723326419480144978e-04,2.432684227824211121e-02,2.432684227824211121e-02,9.274124488864748939e-02,8.406827449798583984e-01,9.862841367721557617e-01,9.862841367721557617e-01
8.490820652618997144e+01,4.828742821700870991e-04,1.726766861975193024e-02,1.726766861975193024e-02,1.951390820174540852e-02,8.463855981826782227e-01,9.992198944091796875e-01,9.992198944091796875e-01
8.547255237000835848e+01,5.199350416660308838e-04,3.192995116114616394e-02,3.192995116114616394e-02,3.213738030287392744e-02,8.950411677360534668e-01,9.994060993194580078e-01,9.994060993194580078e-01
8.244751560383760136e+01,5.024638958275318146e-04,1.234844885766506195e-02,1.234844885766506195e-02,3.501823363666299593e-02,9.174777269363403320e-01,9.999867677688598633e-01,9.999867677688598633e-01
8.709447745144950659e+01,4.995046183466911316e-04,2.526974119246006012e-02,2.526974119246006012e-02,6.714018104137753351e-02,9.049209356307983398e-01,9.994986057281494141e-01,9.994986057281494141e-01
8.991406950219672467e+01,4.324187757447361946e-04,1.452198438346385956e-02,1.452198438346385956e-02,2.957727191687926568e-02,8.605194687843322754e-01,9.995878338813781738e-01,9.995878338813781738e-01
8.456201015054644188e+01,4.885542439296841621e-04,2.554565481841564178e-02,2.554565481841564178e-02,7.242596981489368702e-02,7.987805604934692383e-01,9.999402761459350586e-01,9.999402761459350586e-01
8.713524351167100690e+01,4.968359717167913914e-04,2.162364870309829712e-02,2.162363938987255096e-02,1.495024354085702223e-01,8.864324092864990234e-01,9.978060126304626465e-01,9.978060126304626465e-01
7.885593808893099776e+01,5.169515497982501984e-04,1.248897332698106766e-02,1.248897332698106766e-02,1.563778696357611894e-02,7.514296770095825195e-01,9.998421669006347656e-01,9.998421669006347656e-01
7.449018288194733373e+01,5.330088897608220577e-04,1.426184270530939102e-02,1.426184270530939102e-02,2.233560635710694353e-01,6.589635610580444336e-01,9.999984502792358398e-01,9.999984502792358398e-01
8.570478218924770886e+01,4.898696788586676121e-04,1.221463177353143692e-02,1.221463177353143692e-02,3.472884937223337520e-02,8.299047350883483887e-01,9.999045133590698242e-01,9.999045133590698242e-01
8.106854114379287068e+01,4.958891659043729305e-04,4.113854374736547470e-03,4.113854374736547470e-03,1.938342878716959108e-02,8.140372037887573242e-01,9.999963045120239258e-01,9.999963045120239258e-01
7.784272152699904268e+01,5.103244911879301071e-04,1.266558188945055008e-02,1.266557537019252777e-02,3.001901195667966774e-02,8.465105295181274414e-01,9.997760653495788574e-01,9.997760653495788574e-01
7.545073215671665423e+01,5.683360504917800426e-04,4.690185189247131348e-02,4.690183699131011963e-02,1.982772736004609626e-01,6.664472222328186035e-01,9.895920157432556152e-01,9.895920157432556152e-01
8.691526370807333990e+01,5.218052538111805916e-04,3.923395276069641113e-02,3.923396393656730652e-02,1.801757610014007305e-01,4.194416701793670654e-01,9.961686730384826660e-01,9.961686730384826660e-01
8.670605544024661526e+01,4.322880413383245468e-04,1.609159074723720551e-02,1.609158329665660858e-02,1.870801934659889754e-01,6.861383318901062012e-01,9.999084472656250000e-01,9.999084472656250000e-01
7.018769178319426771e+01,5.474957870319485664e-04,4.942261613905429840e-03,4.942261613905429840e-03,6.000945958904589997e-03,9.439775347709655762e-01,9.998745918273925781e-01,9.998745918273925781e-01
8.852560759537590229e+01,4.654205113183706999e-04,4.393173847347497940e-03,4.393173847347497940e-03,1.981748020412585007e-02,9.159196019172668457e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.604707081118377232e+01,5.517866811715066433e-04,2.425005845725536346e-02,2.425005845725536346e-02,1.386734204252684510e-01,4.653373658657073975e-01,9.847853183746337891e-01,9.847853183746337891e-01
7.183497082718598392e+01,5.493379430845379829e-04,1.012352667748928070e-02,1.012353319674730301e-02,5.386065286282651875e-03,9.222911596298217773e-01,9.999043941497802734e-01,9.999043941497802734e-01
8.771583622576065409e+01,4.747225611936300993e-04,3.327247500419616699e-02,3.327248618006706238e-02,3.051271252047325633e-01,4.094158113002777100e-01,9.997157454490661621e-01,9.997157454490661621e-01
8.688317976504374940e+01,4.670633934438228607e-04,1.668515801429748535e-02,1.668516546487808228e-02,9.012828892594081098e-02,6.692776679992675781e-01,9.990975856781005859e-01,9.990975856781005859e-01
8.058179553023519759e+01,4.936123732477426529e-04,2.367667853832244873e-02,2.367667853832244873e-02,5.735979663113790344e-02,8.863862752914428711e-01,9.941569566726684570e-01,9.941569566726684570e-01
8.018442132675374978e+01,5.180240259505808353e-04,8.845030330121517181e-03,8.845030330121517181e-03,5.348537535863058523e-02,4.660424292087554932e-01,9.998480081558227539e-01,9.998480081558227539e-01
8.869617356874772440e+01,5.196268321014940739e-04,2.157583087682723999e-02,2.157584019005298615e-02,7.483802421889639012e-02,8.766987919807434082e-01,9.997517466545104980e-01,9.997517466545104980e-01
8.895239488742848266e+01,4.754253022838383913e-04,2.610255219042301178e-02,2.610255219042301178e-02,1.075089967911234401e-01,6.841369271278381348e-01,9.996429681777954102e-01,9.996429681777954102e-01
8.659647480168420941e+01,4.941263468936085701e-04,5.023017153143882751e-02,5.023015663027763367e-02,1.582768254711282851e-01,3.761804401874542236e-01,9.999575614929199219e-01,9.999575614929199219e-01
8.875136145660071918e+01,4.440096381586045027e-04,2.146618627011775970e-02,2.146617695689201355e-02,1.864871802107493509e-02,8.577933311462402344e-01,9.999979734420776367e-01,9.999979734420776367e-01
8.132622105523168443e+01,5.060214316472411156e-04,3.540661931037902832e-02,3.540661931037902832e-02,7.029418272494108999e-02,7.799466252326965332e-01,9.999982118606567383e-01,9.999982118606567383e-01
8.463991429903927610e+01,4.697567783296108246e-04,1.798382215201854706e-02,1.798382215201854706e-02,1.714536527716420400e-02,9.358485937118530273e-01,9.999505281448364258e-01,9.999505281448364258e-01
7.897174122549817810e+01,4.707528860308229923e-04,2.583229541778564453e-02,2.583230473101139069e-02,3.133895737037378088e-02,9.075950384140014648e-01,9.997512698173522949e-01,9.997512698173522949e-01
8.633451876680891246e+01,4.722354933619499207e-04,3.022219054400920868e-02,3.022220171988010406e-02,8.039128644937544588e-02,6.773810386657714844e-01,9.999526739120483398e-01,9.999526739120483398e-01
8.869695229662443126e+01,4.453246365301311016e-04,1.871527358889579773e-02,1.871527358889579773e-02,4.178487142447189634e-02,8.378156423568725586e-01,9.996595382690429688e-01,9.996595382690429688e-01
8.658962774913814542e+01,4.935743636451661587e-04,1.480477675795555115e-02,1.480476930737495422e-02,1.187069674986551554e-01,3.611234724521636963e-01,9.992761015892028809e-01,9.992761015892028809e-01
8.714751919441553696e+01,5.258981836959719658e-04,2.302291616797447205e-02,2.302291616797447205e-02,4.920696345939357119e-02,8.880837559700012207e-01,9.999862909317016602e-01,9.999862909317016602e-01
8.217091572581574610e+01,5.384235410019755363e-04,3.223954886198043823e-02,3.223954886198043823e-02,4.431316665777074865e-02,9.651515483856201172e-01,9.999444484710693359e-01,9.999444484710693359e-01
8.678129671798480160e+01,4.770598316099494696e-04,1.557583920657634735e-02,1.557583920657634735e-02,6.062636244137871444e-02,8.328425884246826172e-01,9.999977350234985352e-01,9.999977350234985352e-01
8.739438469073002125e+01,5.164307076483964920e-04,2.027565799653530121e-02,2.027566730976104736e-02,5.534818162995074758e-02,8.453380465507507324e-01,8.865609765052795410e-01,8.865610361099243164e-01
9.325931057796680079e+01,4.366160137578845024e-04,1.681459322571754456e-02,1.681460067629814148e-02,2.907539324653600488e-02,9.028805494308471680e-01,9.999853372573852539e-01,9.999853372573852539e-01
8.192852203710964432e+01,4.656088422052562237e-04,3.015835769474506378e-02,3.015835769474506378e-02,1.126245763238895303e-01,7.472066283226013184e-01,9.992123842239379883e-01,9.992123842239379883e-01
9.266552541994893488e+01,4.912900039926171303e-04,3.090702742338180542e-02,3.090702742338180542e-02,1.457711945420917254e-01,5.745028257369995117e-01,9.998334646224975586e-01,9.998334646224975586e-01
8.437962734919415198e+01,5.138019332662224770e-04,1.717126555740833282e-02,1.717126555740833282e-02,9.091290525290016133e-02,8.169029355049133301e-01,9.999246597290039062e-01,9.999246597290039062e-01
8.920050102665430813e+01,4.761614254675805569e-04,3.211979940533638000e-02,3.211979940533638000e-02,8.803869853704704776e-03,9.282743930816650391e-01,9.999686479568481445e-01,9.999686479568481445e-01
8.409765651948052323e+01,4.527746932581067085e-04,1.765169017016887665e-02,1.765169017016887665e-02,3.701182761968765250e-02,8.712648749351501465e-01,9.964573979377746582e-01,9.964573979377746582e-01
8.600207320594162752e+01,4.854191211052238941e-04,8.806379511952400208e-03,8.806385099887847900e-03,4.760098992553422198e-02,8.072869777679443359e-01,9.999105930328369141e-01,9.999105930328369141e-01
8.214903942803624659e+01,5.334522575139999390e-04,1.993402466177940369e-02,1.993402466177940369e-02,1.178716607595330368e-01,7.513320446014404297e-01,9.947803616523742676e-01,9.947803020477294922e-01
7.755118726088039693e+01,5.132429068908095360e-04,3.510254248976707458e-02,3.510254248976707458e-02,1.125374590464699315e-01,8.197012543678283691e-01,9.998470544815063477e-01,9.998470544815063477e-01
8.301318995180906768e+01,4.664743610192090273e-04,9.995725937187671661e-03,9.995725937187671661e-03,8.529700886209339028e-02,6.934552788734436035e-01,9.997373223304748535e-01,9.997373223304748535e-01
8.250627469090332511e+01,5.010750028304755688e-04,1.987925358116626740e-02,1.987925358116626740e-02,1.367280613526604578e-02,9.375023841857910156e-01,9.999960660934448242e-01,9.999960660934448242e-01
8.715847515253724964e+01,4.942138330079615116e-04,1.267279405146837234e-02,1.267278753221035004e-02,7.265105059133922238e-02,7.956619262695312500e-01,9.999661445617675781e-01,9.999661445617675781e-01
8.287033685627450552e+01,4.769063089042901993e-04,8.993987925350666046e-03,8.993993513286113739e-03,7.558780927636219449e-01,2.834346592426300049e-01,9.999951124191284180e-01,9.999951124191284180e-01
8.375616491144373299e+01,4.907893016934394836e-04,2.625512890517711639e-03,2.625509863719344139e-03,5.753526068482849032e-02,8.737418055534362793e-01,9.999866485595703125e-01,9.999866485595703125e-01
8.982613842364713719e+01,4.857222083956003189e-04,1.352479308843612671e-02,1.352479308843612671e-02,2.012345107141537762e-02,8.714648485183715820e-01,9.998512268066406250e-01,9.998512268066406250e-01
8.527586126484712281e+01,4.345042689237743616e-04,2.830907329916954041e-02,2.830907329916954041e-02,1.550823649380459347e-03,9.827742576599121094e-01,9.805290102958679199e-01,9.805290102958679199e-01
8.313527277180762098e+01,4.882245557382702827e-04,2.113148942589759827e-02,2.113148197531700134e-02,2.412027877901429598e-02,9.261949658393859863e-01,9.999890327453613281e-01,9.999890327453613281e-01
8.189522947985378210e+01,4.744941252283751965e-04,1.598533429205417633e-02,1.598534174263477325e-02,6.691489632374707230e-02,8.621903657913208008e-01,9.999798536300659180e-01,9.999798536300659180e-01
7.271426920546210226e+01,5.381252849474549294e-04,2.325111068785190582e-02,2.325111068785190582e-02,2.399890538060672485e-01,8.771229386329650879e-01,9.980192184448242188e-01,9.980192184448242188e-01
7.725111375084073018e+01,5.018353112973272800e-04,2.289575710892677307e-02,2.289576642215251923e-02,1.734091992659913747e-02,8.601186275482177734e-01,9.999998807907104492e-01,9.999998807907104492e-01
9.567903239380035529e+01,4.673104849644005299e-04,2.561942487955093384e-02,2.561942487955093384e-02,5.253951024435302153e-02,9.004580974578857422e-01,9.841871261596679688e-01,9.841871261596679688e-01
7.646553553386776514e+01,5.408363649621605873e-04,4.097232222557067871e-02,4.097232222557067871e-02,5.986921693008404044e-02,7.670211195945739746e-01,9.999616146087646484e-01,9.999616146087646484e-01
9.146725676587394105e+01,4.635485820472240448e-04,2.102153375744819641e-02,2.102153375744819641e-02,1.625455433722616805e-01,6.727545857429504395e-01,9.999922513961791992e-01,9.999922513961791992e-01
8.138821475150018614e+01,5.202845786698162556e-04,3.461897000670433044e-02,3.461895883083343506e-02,1.484588932260751393e-01,7.522631883621215820e-01,9.996681213378906250e-01,9.996681213378906250e-01
8.605186265800519152e+01,4.405398212838917971e-04,2.991682104766368866e-02,2.991682104766368866e-02,4.465771403368627712e-02,8.697462081909179688e-01,9.877851009368896484e-01,9.877849817276000977e-01
7.958886286106499597e+01,4.923110245727002621e-04,2.553815767168998718e-02,2.553815767168998718e-02,1.579904322582451615e-01,6.536467075347900391e-01,9.999344348907470703e-01,9.999344348907470703e-01
8.766058111202083580e+01,5.045563448220491409e-04,2.707148157060146332e-02,2.707147225737571716e-02,4.249481719870740193e-02,9.578414559364318848e-01,9.981226325035095215e-01,9.981226325035095215e-01
8.338083991125958505e+01,4.512818122748285532e-04,1.125228242017328739e-03,1.125228242017328739e-03,9.000922332664343731e-03,9.836360812187194824e-01,9.999997615814208984e-01,9.999997615814208984e-01
8.134099439383824404e+01,5.150423385202884674e-04,1.828077994287014008e-02,1.828078739345073700e-02,9.133016363360718648e-02,7.594404220581054688e-01,9.995715022087097168e-01,9.995715022087097168e-01
8.704662695359968438e+01,4.618309321813285351e-04,3.326712548732757568e-02,3.326712548732757568e-02,8.419142900109265193e-02,7.442148327827453613e-01,9.999691247940063477e-01,9.999691247940063477e-01
7.681076057924420297e+01,5.310568958520889282e-04,1.423950027674436569e-02,1.423950772732496262e-02,6.755527769304699170e-02,7.511005401611328125e-01,9.995404481887817383e-01,9.995404481887817383e-01
8.239035835961651344e+01,5.030010361224412918e-04,2.963533066213130951e-02,2.963533066213130951e-02,6.232732558196153044e-02,8.221291303634643555e-01,9.989718198776245117e-01,9.989718198776245117e-01
8.288478282121023710e+01,4.376179131213575602e-04,2.527569606900215149e-02,2.527570538222789764e-02,9.651298852922526872e-03,9.513539075851440430e-01,9.997951388359069824e-01,9.997951388359069824e-01
8.470375878230123590e+01,4.955604090355336666e-04,2.006310410797595978e-02,2.006309479475021362e-02,4.755279041806280416e-02,7.633467316627502441e-01,9.998631477355957031e-01,9.998631477355957031e-01
8.707344488805540550e+01,4.760715819429606199e-04,1.827144809067249298e-02,1.827144064009189606e-02,7.364500107245479377e-02,7.222841978073120117e-01,9.999990463256835938e-01,9.999990463256835938e-01
8.684954693991821273e+01,4.697661497630178928e-04,1.920184120535850525e-02,1.920184120535850525e-02,4.799324848573834068e-02,7.002629041671752930e-01,9.998679161071777344e-01,9.998679161071777344e-01
8.030140173135394832e+01,5.150565411895513535e-04,3.110624849796295166e-02,3.110623918473720551e-02,2.635794219315368628e-02,9.474313259124755859e-01,9.959136843681335449e-01,9.959136843681335449e-01
8.130202095888546410e+01,4.855418519582599401e-04,3.733623400330543518e-02,3.733623400330543518e-02,1.634082622661062537e-02,9.598737955093383789e-01,9.999303817749023438e-01,9.999303817749023438e-01
8.677785634128125025e+01,4.756399430334568024e-04,8.593011647462844849e-03,8.593011647462844849e-03,4.654469752209620254e-02,6.475097537040710449e-01,9.978045821189880371e-01,9.978045821189880371e-01
8.762710696934959742e+01,4.984774277545511723e-04,2.277749031782150269e-02,2.277749031782150269e-02,1.140952104703503167e-01,7.678289413452148438e-01,9.900490045547485352e-01,9.900490045547485352e-01
7.885720827944133760e+01,5.122506991028785706e-04,2.454300224781036377e-02,2.454300224781036377e-02,7.492147361422500651e-02,8.208275437355041504e-01,9.676600098609924316e-01,9.676600098609924316e-01
8.315798320675119726e+01,4.897832404822111130e-04,9.297880344092845917e-03,9.297880344092845917e-03,5.369588444860900339e-02,8.806062936782836914e-01,9.999965429306030273e-01,9.999965429306030273e-01
7.912675536511252972e+01,4.686407919507473707e-04,2.327200211584568024e-02,2.327200211584568024e-02,6.496631841101488392e-02,9.537537693977355957e-01,9.991636276245117188e-01,9.991636276245117188e-01
7.948064700831480422e+01,4.781201132573187351e-04,1.432452630251646042e-02,1.432452630251646042e-02,1.239870620176971965e-02,9.563404321670532227e-01,9.996298551559448242e-01,9.996298551559448242e-01
8.196414104491324792e+01,4.607617738656699657e-04,2.268522977828979492e-02,2.268522977828979492e-02,1.759404517588042047e-02,9.423483610153198242e-01,9.997672438621520996e-01,9.997672438621520996e-01
9.067262587785171490e+01,4.675510572269558907e-04,3.530827909708023071e-02,3.530829027295112610e-02,2.007484383415969187e-01,6.332352757453918457e-01,9.988163709640502930e-01,9.988163709640502930e-01
8.593273387346353331e+01,4.542090173345059156e-04,3.006947226822376251e-02,3.006947226822376251e-02,3.610164740411904438e-02,9.386598467826843262e-01,9.999911785125732422e-01,9.999911785125732422e-01
8.523282872160140755e+01,4.731653025373816490e-04,1.703167520463466644e-02,1.703167520463466644e-02,1.108276094396077327e-01,5.996659398078918457e-01,9.999883174896240234e-01,9.999883174896240234e-01
7.050994689538643456e+01,5.282479105517268181e-04,2.752647176384925842e-02,2.752647176384925842e-02,3.943095288742878846e-02,9.744018316268920898e-01,9.611538648605346680e-01,9.611538648605346680e-01
7.774208718017418107e+01,5.564889870584011078e-04,2.065113373100757599e-02,2.065113373100757599e-02,5.723828234171694784e-02,9.391109943389892578e-01,9.995040893554687500e-01,9.995040893554687500e-01
8.492457517546002066e+01,4.590952303260564804e-04,2.585363946855068207e-02,2.585363946855068207e-02,2.515452363181151438e-02,9.478044509887695312e-01,9.999980926513671875e-01,9.999980926513671875e-01
9.056255773520152275e+01,4.536591295618563890e-04,2.619345672428607941e-02,2.619345672428607941e-02,4.507840580038705025e-02,8.152726888656616211e-01,9.997304081916809082e-01,9.997304081916809082e-01
9.506956127612205876e+01,5.166844348423182964e-04,3.084514476358890533e-02,3.084515407681465149e-02,2.780123944795134250e-01,4.071644246578216553e-01,9.994562268257141113e-01,9.994562268257141113e-01
7.810816863523589859e+01,5.101453862152993679e-04,2.983123622834682465e-02,2.983123622834682465e-02,2.630637304747501792e-02,9.073253273963928223e-01,9.941030144691467285e-01,9.941030144691467285e-01
8.325007872176810508e+01,4.457149771042168140e-04,1.645568758249282837e-03,1.645563868805766106e-03,1.165609452585316015e-02,9.429759979248046875e-01,9.999992847442626953e-01,9.999992847442626953e-01
8.055404159553788190e+01,4.927515401504933834e-04,1.949431188404560089e-02,1.949431188404560089e-02,1.825446938871022884e-01,7.115941643714904785e-01,9.999985694885253906e-01,9.999985694885253906e-01
8.269380313940068561e+01,4.979132208973169327e-04,1.988814584910869598e-02,1.988815329968929291e-02,2.131088515538744066e-02,8.029372096061706543e-01,9.994897842407226562e-01,9.994897842407226562e-01
8.051634904023620720e+01,4.857487219851464033e-04,2.078227326273918152e-02,2.078226581215858459e-02,1.279603830485902816e-01,6.728538870811462402e-01,9.999171495437622070e-01,9.999171495437622070e-01
8.394188723419249243e+01,4.920766223222017288e-04,1.809260249137878418e-02,1.809260249137878418e-02,2.840996975521162260e-02,7.897137999534606934e-01,9.942008852958679199e-01,9.942008852958679199e-01
9.183332139961947860e+01,4.594566707964986563e-04,4.139654338359832764e-03,4.139654338359832764e-03,1.586193107563574345e-02,9.374480843544006348e-01,9.999994039535522461e-01,9.999994039535522461e-01
8.173019679617031841e+01,5.365906981751322746e-04,2.769755944609642029e-02,2.769755013287067413e-02,1.819772806737751103e-01,8.259596228599548340e-01,9.998493194580078125e-01,9.998493194580078125e-01
8.918212787124028296e+01,4.517956404015421867e-04,4.740272462368011475e-02,4.740271344780921936e-02,3.625054691871544554e-02,8.432857990264892578e-01,9.999920129776000977e-01,9.999920129776000977e-01
9.090152490935847140e+01,4.510339931584894657e-04,1.362460292875766754e-02,1.362459640949964523e-02,1.664237583770849516e-01,5.041962862014770508e-01,9.997877478599548340e-01,9.997877478599548340e-01
8.626693248806182623e+01,4.913314478471875191e-04,1.779260858893394470e-02,1.779260858893394470e-02,1.742356605925004243e-01,7.131376862525939941e-01,9.817649126052856445e-01,9.817649126052856445e-01
7.923620214550318508e+01,5.087630706839263439e-04,4.669747315347194672e-03,4.669743124395608902e-03,4.115677035968016290e-02,8.688147664070129395e-01,9.999336004257202148e-01,9.999336004257202148e-01
7.581619674091903960e+01,5.587069317698478699e-04,2.470562234520912170e-02,2.470561303198337555e-02,9.564391431062790883e-02,9.260601997375488281e-01,9.995923638343811035e-01,9.995923638343811035e-01
8.648116931521718698e+01,4.797802248504012823e-04,2.804469689726829529e-02,2.804469689726829529e-02,2.759871406915857528e-01,4.539473950862884521e-01,9.826186895370483398e-01,9.826186895370483398e-01
9.376486387920834886e+01,4.074444295838475227e-04,2.273580618202686310e-02,2.273581549525260925e-02,1.684025390850689419e-02,9.466245174407958984e-01,9.998192191123962402e-01,9.998192191123962402e-01
8.130137448620820351e+01,4.821587644983083010e-04,1.281544286757707596e-02,1.281544286757707596e-02,2.954585709252205775e-02,8.829187750816345215e-01,9.999839067459106445e-01,9.999839067459106445e-01
8.177286905865014432e+01,4.458325565792620182e-04,1.307191979140043259e-02,1.307192631065845490e-02,4.658972159420871756e-02,9.422765970230102539e-01,9.999887943267822266e-01,9.999887943267822266e-01
8.960494628246379989e+01,4.826238728128373623e-04,2.054411545395851135e-02,2.054410614073276520e-02,3.424085512638981588e-02,6.824357509613037109e-01,9.992974996566772461e-01,9.992974996566772461e-01
8.345645328085015535e+01,5.141141591593623161e-04,2.780084684491157532e-02,2.780085615813732147e-02,5.225046584362652569e-02,8.262391686439514160e-01,9.945119619369506836e-01,9.945119619369506836e-01
7.964523569733388797e+01,5.131417419761419296e-04,1.982438005506992340e-02,1.982438005506992340e-02,4.653928649461119837e-02,8.021623492240905762e-01,9.966507554054260254e-01,9.966507554054260254e-01
8.463948841140557988e+01,5.172134842723608017e-04,2.582065202295780182e-02,2.582065202295780182e-02,1.757445639228151224e-01,4.792576432228088379e-01,9.999819993972778320e-01,9.999819993972778320e-01
8.739750576278399308e+01,4.758037975989282131e-04,1.585804857313632965e-02,1.585805602371692657e-02,5.448632870719533755e-02,9.166302084922790527e-01,9.865612387657165527e-01,9.865612387657165527e-01
7.762329428853516333e+01,5.363246309570968151e-04,2.768524549901485443e-02,2.768524549901485443e-02,9.578516417047162890e-02,7.067136764526367188e-01,9.996452331542968750e-01,9.996452331542968750e-01
6.949712810156596277e+01,5.685031646862626076e-04,4.154443740844726562e-03,4.154443740844726562e-03,5.399593358747832063e-03,9.370744228363037109e-01,9.999977350234985352e-01,9.999977350234985352e-01
8.240374741019351745e+01,4.784326883964240551e-04,9.189257398247718811e-03,9.189257398247718811e-03,4.915170983963182590e-03,9.777906537055969238e-01,9.999654293060302734e-01,9.999654293060302734e-01
8.589354812023692887e+01,4.849242686759680510e-04,2.825168333947658539e-02,2.825168333947658539e-02,5.224392725519521642e-03,9.918797612190246582e-01,9.978506565093994141e-01,9.978506565093994141e-01
8.755284708983376163e+01,5.331866559572517872e-04,2.892165817320346832e-02,2.892166934907436371e-02,2.892130515086263967e-02,8.778931498527526855e-01,9.397948384284973145e-01,9.397949576377868652e-01
8.524100740790231612e+01,5.114179803058505058e-04,1.623075082898139954e-02,1.623075827956199646e-02,9.492148523946282793e-03,9.738082289695739746e-01,9.999967813491821289e-01,9.999967813491821289e-01
8.903044944154603968e+01,4.712674126494675875e-04,8.487298153340816498e-03,8.487292565405368805e-03,4.747592798530251429e-02,7.406450510025024414e-01,9.995106458663940430e-01,9.995106458663940430e-01
9.088477543107549650e+01,4.324361216276884079e-04,2.328693866729736328e-02,2.328693866729736328e-02,1.256270588583169867e-01,8.454386591911315918e-01,9.900001883506774902e-01,9.900001883506774902e-01
7.807499345993497286e+01,4.876444581896066666e-04,1.025392394512891769e-02,1.025392394512891769e-02,1.675953703751524582e-02,9.288291335105895996e-01,9.998100399971008301e-01,9.998100399971008301e-01
8.901027109630388168e+01,4.932835581712424755e-04,2.689412422478199005e-02,2.689413353800773621e-02,5.707595278218230428e-02,9.397554993629455566e-01,9.979635477066040039e-01,9.979635477066040039e-01
8.625399401493207563e+01,5.066103185527026653e-04,3.050086274743080139e-02,3.050086274743080139e-02,3.926399049230391153e-02,8.418152928352355957e-01,9.976297616958618164e-01,9.976297616958618164e-01
8.770744468303485064e+01,4.634306533262133598e-04,1.995004341006278992e-02,1.995004341006278992e-02,5.520365565424231041e-02,8.942366838455200195e-01,9.999873638153076172e-01,9.999873638153076172e-01
8.120488189913930910e+01,4.968926077708601952e-04,7.911910302937030792e-03,7.911910302937030792e-03,1.352002721661113745e-02,8.889697790145874023e-01,9.959102869033813477e-01,9.959102869033813477e-01
7.642395162043737855e+01,4.833330458495765924e-04,1.543209608644247055e-02,1.543209608644247055e-02,1.532398841129840039e-01,8.428522944450378418e-01,9.999995231628417969e-01,9.999995231628417969e-01
7.419609694425631119e+01,5.585594335570931435e-04,2.906510047614574432e-02,2.906510047614574432e-02,1.470340467606176815e-01,5.805535912513732910e-01,9.876602292060852051e-01,9.876602292060852051e-01
8.647189058728058342e+01,4.657952231355011463e-04,1.823584549129009247e-02,1.823584549129009247e-02,3.200244529332217647e-02,7.796235680580139160e-01,9.998315572738647461e-01,9.998315572738647461e-01
8.457326908744835237e+01,4.812431579921394587e-04,3.173424676060676575e-02,3.173424676060676575e-02,3.428874679314910384e-02,8.384117484092712402e-01,9.999979734420776367e-01,9.999979734420776367e-01
8.525709618151820735e+01,4.326044581830501556e-04,2.417615242302417755e-02,2.417616173624992371e-02,1.841280979245630417e-02,9.353495836257934570e-01,9.999946355819702148e-01,9.999946355819702148e-01
8.003606344224024838e+01,4.822333867195993662e-04,2.958386950194835663e-02,2.958386950194835663e-02,7.537769753645763571e-02,7.581033110618591309e-01,9.977604150772094727e-01,9.977604150772094727e-01
8.627345012372481392e+01,4.830944526474922895e-04,2.214773371815681458e-02,2.214773371815681458e-02,6.486224281857319585e-02,6.331832408905029297e-01,9.999334812164306641e-01,9.999334812164306641e-01
8.696608071016717645e+01,5.027845618315041065e-04,1.916678063571453094e-02,1.916678063571453094e-02,1.811815235470799063e-02,9.622999429702758789e-01,9.761175513267517090e-01,9.761175513267517090e-01
8.143400346771780107e+01,4.721039149444550276e-04,2.532731555402278900e-02,2.532731555402278900e-02,2.612460261793249014e-02,7.896134257316589355e-01,9.997182488441467285e-01,9.997182488441467285e-01
8.235571591744259479e+01,5.089868209324777126e-04,2.732750773429870605e-02,2.732751704752445221e-02,6.914711319678173984e-02,8.514994382858276367e-01,9.999995231628417969e-01,9.999995231628417969e-01
8.088954020005289181e+01,4.722313606180250645e-04,1.903236657381057739e-02,1.903236657381057739e-02,3.702801599476038263e-02,7.832585573196411133e-01,9.995182752609252930e-01,9.995182752609252930e-01
8.371664761963012324e+01,4.795743443537503481e-04,2.149223536252975464e-02,2.149224467575550079e-02,2.530243626181468142e-01,6.003659963607788086e-01,9.999933242797851562e-01,9.999933242797851562e-01
7.702162504136028076e+01,5.056937225162982941e-04,2.757270634174346924e-02,2.757270634174346924e-02,1.296379648543978802e-01,7.274067401885986328e-01,9.999146461486816406e-01,9.999146461486816406e-01
8.737220535597474225e+01,4.788114747498184443e-04,1.972197555005550385e-02,1.972197555005550385e-02,9.889835061798625537e-02,7.107063531875610352e-01,9.993213415145874023e-01,9.993213415145874023e-01
8.424007640264922259e+01,4.487313271965831518e-04,1.344345603138208389e-02,1.344346348196268082e-02,1.476013906898785422e-01,7.921704053878784180e-01,9.999996423721313477e-01,9.999996423721313477e-01
