# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.758499999999003194e-03,2.549999999246210791e-05,1.804200002197831054e-05,1.918183300000464442e-02,8.593416000024944879e-03,2.754100000856851693e-05,1.791699997966134106e-05,4.588095799999791780e-02
8.757542000012108474e-03,2.483299999767041299e-05,1.820800000018607534e-05,1.921870799998259827e-02,8.449624999997240593e-03,2.670800000714734779e-05,1.770800000144845399e-05,4.576183300000025156e-02
8.905749999996714905e-03,2.629200000114906288e-05,1.808299998629081529e-05,1.901112500002000161e-02,8.675291999992396086e-03,2.645800000777853711e-05,1.800000001139778760e-05,4.581441700000254968e-02
8.706875000001446097e-03,2.479100001551159949e-05,1.912499999434658093e-05,1.919037499999376450e-02,8.478749999994761311e-03,2.762500000130785338e-05,1.820800000018607534e-05,4.590699999999969805e-02
8.897416999985807706e-03,2.479200000493619882e-05,1.879200002008474257e-05,1.925191499998391009e-02,8.552750000006881237e-03,2.608399998393906571e-05,1.783299998692200461e-05,4.590491700000143283e-02
8.754291999991892226e-03,2.574999999183091859e-05,1.849999998171369953e-05,1.911791599999901337e-02,8.710998999987396019e-03,2.537500000698855729e-05,1.779200002260949987e-05,4.589770800001247153e-02
8.836916999996446975e-03,2.487500000825093593e-05,1.804199999355660111e-05,1.916079100001866209e-02,8.572915000002012675e-03,2.720899999530956848e-05,1.791700000808305049e-05,4.591862500001298031e-02
8.739875000003394234e-03,2.437499998109160515e-05,1.854099997444791370e-05,1.914395899999021822e-02,8.629583999976375708e-03,2.691700001378194429e-05,1.804200002197831054e-05,4.589666699999384036e-02
8.757333000005473878e-03,2.412499998172279447e-05,1.816700000745186117e-05,1.919383300000276904e-02,8.526875000001155058e-03,2.670799997872563836e-05,1.791700000808305049e-05,4.588154199998939475e-02
8.804125000011708835e-03,2.579099998456513276e-05,1.808400000413712405e-05,1.925099999999702050e-02,8.437582999988535448e-03,2.712500000257023203e-05,1.791699997966134106e-05,4.579395899997962260e-02
8.944082999988722804e-03,2.750000001583430276e-05,1.912499999434658093e-05,1.927479100001505685e-02,8.439207999998643572e-03,2.641700001504432294e-05,1.770899999087305332e-05,4.575966699999867160e-02
8.922708000000056927e-03,2.449999999498686520e-05,1.841700000682067184e-05,1.899645699998586679e-02,8.566540999993321748e-03,2.545899999972789374e-05,1.908400000161236676e-05,4.576270799998383154e-02
8.837749999997868144e-03,2.479200000493619882e-05,1.812499999687133823e-05,1.925029199998107288e-02,8.483458000000609900e-03,2.637500000446380000e-05,1.787499999750252755e-05,4.594674899999517947e-02
8.777000000009138603e-03,2.437500000951331458e-05,1.845799999955488602e-05,1.911970800000517556e-02,8.544499999999288775e-03,2.483299999767041299e-05,1.741700000934542913e-05,4.584295899999801804e-02
8.862167000017961982e-03,2.462500000888212526e-05,1.841700000682067184e-05,1.920270900001241898e-02,8.556207999987464063e-03,2.704199999925549491e-05,1.799999998297607817e-05,4.600166599999511163e-02
9.418081999996275044e-03,2.579100001298684219e-05,1.870899998834829603e-05,1.995354199999610501e-02,9.216874999992796802e-03,2.683300002104260784e-05,2.427089999912368512e-04,4.884904200000050878e-02
9.628333999984306502e-03,2.437499998109160515e-05,1.866700000618948252e-05,1.927383000000304492e-02,9.177958000009311945e-03,2.641699998662261351e-05,1.912499999434658093e-05,4.715129100000581275e-02
9.173166000010724019e-03,2.433299999893279164e-05,1.799999998297607817e-05,1.979695800000058625e-02,9.081500000007736162e-03,3.833300002042960841e-05,1.854100000286962313e-05,4.706729000000109409e-02
9.500582999976359133e-03,2.712500000257023203e-05,1.829200002134712122e-05,2.003458300001170755e-02,9.090165000003480600e-03,2.612499997667327989e-05,1.749999998423845682e-05,4.726704300000506009e-02
9.185625000014852048e-03,5.174999998303064785e-05,2.016600001297774725e-05,2.026833400000782603e-02,9.028876000002128421e-03,2.587499997730446921e-05,1.787499999750252755e-05,4.701933600000529623e-02
9.195583999996870261e-03,2.412499998172279447e-05,1.816700000745186117e-05,2.007483299999535120e-02,8.998084000012340766e-03,2.900000001204716682e-05,3.924999998616840458e-05,4.876487300001031144e-02
9.021957000015845551e-03,2.466700001946264820e-05,1.824999998234488885e-05,2.000895899999477479e-02,9.307833999997683350e-03,2.783400000794244988e-05,1.795800000081726466e-05,4.710375199999816687e-02
9.294624999995448889e-03,2.416699999230331741e-05,1.887499999497777026e-05,1.931545700000469878e-02,8.684791999996832601e-03,2.658299999325208773e-05,1.812499999687133823e-05,4.603608300001837961e-02
8.743749999979399945e-03,2.633400001172958582e-05,1.816700000745186117e-05,1.918487399998980436e-02,8.563291000001527209e-03,2.629200000114906288e-05,1.791700000808305049e-05,4.583162399998741421e-02
8.747166999995670267e-03,2.562499997793565853e-05,1.862499999560895958e-05,1.925708199999576209e-02,8.520916999998462416e-03,2.679199999988668424e-05,1.866599998834317375e-05,4.593199900000399793e-02
8.764166999981171102e-03,2.391699999293450674e-05,1.816700000745186117e-05,1.916916600001172810e-02,8.447166999985711300e-03,2.766599999404206756e-05,1.791599999023674172e-05,4.575870900001177688e-02
8.952251000010846838e-03,2.587500000572617864e-05,1.820800000018607534e-05,1.925141600000301878e-02,8.494584000004579138e-03,2.720899999530956848e-05,1.795800000081726466e-05,4.600449999998090789e-02
8.748207999985879724e-03,2.441700002009383752e-05,1.862499999560895958e-05,1.913716600000725521e-02,8.488707999987354924e-03,2.783300001851785055e-05,1.870799999892369669e-05,4.591320899999118410e-02
8.752084000008153453e-03,2.362500001140688255e-05,1.854199999229422247e-05,1.920316700000057608e-02,8.484791000000768690e-03,2.566599999909158214e-05,1.783300001534371404e-05,4.519791699999586854e-02
8.780250000000933142e-03,2.624999999056853994e-05,1.858300001345014607e-05,1.926504100001125153e-02,8.486083000008193267e-03,2.670899999657194712e-05,1.795800000081726466e-05,4.592041699999072080e-02
8.804292000007762908e-03,2.437500000951331458e-05,1.862499999560895958e-05,1.908166699999469529e-02,8.527582999988680967e-03,2.704199999925549491e-05,1.754100000539438042e-05,4.587341600000627295e-02
8.870374999986552211e-03,2.429099998835226870e-05,1.854100000286962313e-05,1.917016699999862794e-02,8.491916000025412359e-03,2.766700001188837632e-05,1.762499999813371687e-05,4.591920699999718636e-02
8.759666999992532510e-03,2.466699999104093877e-05,1.816700000745186117e-05,1.919483300000024428e-02,8.486542000014196674e-03,2.745899999467837915e-05,1.816700000745186117e-05,4.573566600001299776e-02
8.935750000006237315e-03,2.370799998629991023e-05,1.795800000081726466e-05,1.896570799999608425e-02,8.473582999982909314e-03,2.812500000004547474e-05,1.750000001266016625e-05,4.598908399998435925e-02
8.949916999995366496e-03,2.466699999104093877e-05,1.845899998897948535e-05,1.905954100001849838e-02,8.597542000018165709e-03,2.649999998993735062e-05,1.770900001929476275e-05,4.587183300000674535e-02
8.723166000009996424e-03,2.516699998977856012e-05,1.845900001740119478e-05,1.920679200000563469e-02,8.593457999978681983e-03,2.554200000304263085e-05,1.795899999024186400e-05,4.590679000000363885e-02
9.128957999990916505e-03,2.537500000698855729e-05,1.904100000160724449e-05,1.901441600000453036e-02,8.554250000003094101e-03,2.608299999451446638e-05,1.804199999355660111e-05,4.588649900000518755e-02
8.949749999999312422e-03,2.691600002435734496e-05,1.800000001139778760e-05,1.908433300002343458e-02,8.642707999996446233e-03,2.591700001630670158e-05,1.800000001139778760e-05,4.581733300000223608e-02
8.792540999991160788e-03,2.291599997761295526e-05,1.825000001076659828e-05,1.925154099998849233e-02,8.478625000009287760e-03,2.562500000635736797e-05,1.762499999813371687e-05,4.612041499999008920e-02
8.773625000003448804e-03,2.358300000082635961e-05,1.841699997839896241e-05,1.922029199999997218e-02,8.531457999993108388e-03,2.745799997683207039e-05,1.850000001013540896e-05,4.602854099999831305e-02
8.810583000013139099e-03,2.324999999814281182e-05,1.795800000081726466e-05,1.914958300000080271e-02,8.632583999997223145e-03,2.533300002482974378e-05,1.775000001202897693e-05,4.580933300002243413e-02
8.819458999994367332e-03,2.433399998835739098e-05,1.887499999497777026e-05,1.920904199999995399e-02,8.535459000000855667e-03,2.729199999862430559e-05,1.895799999829250737e-05,4.598104300001182310e-02
8.735917000024073786e-03,2.391699999293450674e-05,1.816599998960555240e-05,1.921666700002333528e-02,8.497666000010895004e-03,2.770900002246889926e-05,1.816599998960555240e-05,4.581745900000555594e-02
9.010499000027039074e-03,2.445800001282805169e-05,1.854199999229422247e-05,1.910408300000199233e-02,8.515290999980607012e-03,2.658399998267668707e-05,1.779100000476319110e-05,4.568291700002191646e-02
8.778500000005351467e-03,2.504100001488041016e-05,2.312499998424755177e-05,1.905108299999369592e-02,8.465958000016371443e-03,2.695900002436246723e-05,2.083299997934773273e-05,4.585433299999408518e-02
8.862166999989540273e-03,2.341699999419688538e-05,1.904100000160724449e-05,1.921654199998101831e-02,8.578916999994135040e-03,2.758399998015192978e-05,1.816700000745186117e-05,4.594625000001428816e-02
9.083916999998109532e-03,2.566599999909158214e-05,1.841700000682067184e-05,1.914658300000837698e-02,8.475542000013547295e-03,2.850000001330954547e-05,1.762499999813371687e-05,4.583295899999484391e-02
8.731791999991855846e-03,3.075000000762884156e-05,1.875000000950421963e-05,1.910574999999425927e-02,8.574416999977074738e-03,2.983300001346833596e-05,1.795800000081726466e-05,4.592941699999641969e-02
8.768332999977701547e-03,2.437500000951331458e-05,1.825000001076659828e-05,1.919683299999519477e-02,8.544999999998026396e-03,2.816700001062599767e-05,1.774999998360726750e-05,4.589641600000504695e-02
8.805916999989449323e-03,2.591700001630670158e-05,1.895900001613881614e-05,1.916687499999625288e-02,8.563124000005473135e-03,2.612499997667327989e-05,1.820799997176436591e-05,4.588079199999128832e-02
8.739792000000079497e-03,2.379199997903924668e-05,1.875000000950421963e-05,1.922450000000708314e-02,8.586167000004252259e-03,2.729199999862430559e-05,1.804199999355660111e-05,4.603466600002548148e-02
8.736416999994389698e-03,2.545800001030329440e-05,1.825000001076659828e-05,1.916604199999483171e-02,8.480625000004238245e-03,2.916700000810124038e-05,1.762499999813371687e-05,4.584595799997259746e-02
8.756583000007367446e-03,2.429099998835226870e-05,1.812499999687133823e-05,1.922416700000439960e-02,8.488958000015145444e-03,2.633399998330787639e-05,1.820899998961067467e-05,4.570591699999226876e-02
8.787459000018316146e-03,3.062499999373358150e-05,1.858299998502843664e-05,1.899979099999882237e-02,8.468915999998216648e-03,2.554200000304263085e-05,2.179200001251047070e-05,4.584595800000101917e-02
8.741208999992977624e-03,2.399999999624924385e-05,1.816700000745186117e-05,1.933441699998184049e-02,8.484584000001405002e-03,2.679199999988668424e-05,1.824999998234488885e-05,4.600354100000458857e-02
8.764249999984485839e-03,2.595899999846551509e-05,1.854199999229422247e-05,1.914145800000710551e-02,8.582291999999824839e-03,2.541699998914737080e-05,1.829199999292541179e-05,4.582025000001976878e-02
8.846083999998199943e-03,2.470799998377515294e-05,1.825000001076659828e-05,1.919000000000892214e-02,8.506583000013279161e-03,2.741600002309496631e-05,1.770899999087305332e-05,4.794287299998245544e-02
9.366084000021146494e-03,2.379099998961464735e-05,1.845899998897948535e-05,1.958512699999914730e-02,9.265626999990672630e-03,2.775000001520311343e-05,1.750000001266016625e-05,4.815895500001943219e-02
9.438876000018581180e-03,2.374999999688043317e-05,1.854100000286962313e-05,2.057566700000279525e-02,9.345999999993637175e-03,2.708299999198970909e-05,1.833299998565962596e-05,4.693320899997388551e-02
9.180165999993050718e-03,2.574999999183091859e-05,1.841700000682067184e-05,2.023787500002072193e-02,8.903416999999080872e-03,2.629100001172446355e-05,1.758400000539950270e-05,4.720341600000210747e-02
9.350415999989536431e-03,2.495900000099027238e-05,1.883300001281895675e-05,1.995012600002610270e-02,9.013750999997682811e-03,2.516600000035396079e-05,1.783400000476831337e-05,4.732675000002473098e-02
9.593291000015824466e-03,2.637500000446380000e-05,1.862499999560895958e-05,2.009046000000580534e-02,8.986375000006319169e-03,2.629200000114906288e-05,1.862500002403066901e-05,4.689187500000002728e-02
9.479124000023375629e-03,2.579099998456513276e-05,1.841600001739607251e-05,2.074083400000859001e-02,9.528334000009408555e-03,2.724999998804378265e-05,1.841700000682067184e-05,4.696966299999871808e-02
9.078750000014679244e-03,2.416699999230331741e-05,1.804200002197831054e-05,2.092570700000351280e-02,8.859167999986539144e-03,2.516700001820026955e-05,1.745899999150424264e-05,4.686128900002017872e-02
8.921499999985371687e-03,2.441599997382581932e-05,1.870799999892369669e-05,1.908566699998459626e-02,8.484541000001399880e-03,2.666599999656682485e-05,1.916699997650539444e-05,4.573916600000416111e-02
8.816208000013148194e-03,2.508299999703922367e-05,5.037500000071304385e-05,1.897233299999356859e-02,8.495500000009315045e-03,2.624999999056853994e-05,2.175000000192994776e-05,4.580083299998705115e-02
8.984583000000156972e-03,2.449999999498686520e-05,1.850000001013540896e-05,1.920420799999078554e-02,8.562501000000111162e-03,2.574999999183091859e-05,1.754199999481897976e-05,4.595108399999503490e-02
8.978915999989567354e-03,2.666599999656682485e-05,1.875000000950421963e-05,1.918016700000180208e-02,8.448957999974027189e-03,2.483299999767041299e-05,1.779100000476319110e-05,4.591058299999417613e-02
8.986291999974582723e-03,2.483399998709501233e-05,1.845799999955488602e-05,1.904691600000774088e-02,8.646583000000873653e-03,2.550000002088381734e-05,1.779100000476319110e-05,4.581433399999923495e-02
8.744207999995978753e-03,2.537499997856684786e-05,1.837499999624014890e-05,1.918529200000307355e-02,8.604708999996546481e-03,2.645800000777853711e-05,1.779199999418779043e-05,4.596079199998825970e-02
8.847041999985094662e-03,2.583299999514565570e-05,1.875000000950421963e-05,1.922337499999571264e-02,8.526208000006363363e-03,2.754199999799311627e-05,1.837499999624014890e-05,4.591941600000382095e-02
8.749166999990620752e-03,2.529100001424922084e-05,1.854199999229422247e-05,1.927108400002452981e-02,8.544749999998657586e-03,2.662500000383261067e-05,1.733299998818438326e-05,4.581995899999924404e-02
8.773708999996188140e-03,2.416699999230331741e-05,1.879199999166303314e-05,1.929862500000467662e-02,8.469999999988431227e-03,2.624999999056853994e-05,1.733399997760898259e-05,4.585637500002803790e-02
8.718584000007467694e-03,2.562500000635736797e-05,1.845799999955488602e-05,1.917933300001095631e-02,8.509207999992440818e-03,2.620799997998801700e-05,1.833399997508422530e-05,4.583345900002200324e-02
8.942583000020931649e-03,2.712500000257023203e-05,1.904199999103184382e-05,1.896504199999071716e-02,8.681959000000460946e-03,2.737500000193904270e-05,1.820800000018607534e-05,4.574358299998948496e-02
8.817332999996096987e-03,2.658300002167379716e-05,1.837499999624014890e-05,1.922274999998307976e-02,8.499833999991324163e-03,2.658299999325208773e-05,1.916700000492710387e-05,4.615387300000861615e-02
8.906292000006033049e-03,2.454100001614278881e-05,1.858299998502843664e-05,1.922725100001798637e-02,8.465041000022210937e-03,2.579199997398973210e-05,1.820899996118896524e-05,4.569329100002050836e-02
8.935500000006868504e-03,2.604200000178025221e-05,1.845799999955488602e-05,1.903637499998467320e-02,8.620165999957407621e-03,2.570799995282868622e-05,1.770899996245134389e-05,4.571229199996196257e-02
8.789707999994789134e-03,2.724999995962207322e-05,1.883300001281895675e-05,1.929216700000324636e-02,8.499458000017057202e-03,2.549999999246210791e-05,1.770899996245134389e-05,4.602574899996625390e-02
8.763749999957326509e-03,2.437500000951331458e-05,1.854100003129133256e-05,1.920420900000863185e-02,8.635916999992332421e-03,2.683300004946431727e-05,1.733400000603069202e-05,4.592979099999183745e-02
8.943041999998513347e-03,2.620800000840972643e-05,1.841700003524238127e-05,1.916991600000983453e-02,8.612916000004133821e-03,2.687500000320142135e-05,1.787500002592423698e-05,4.602012399999466652e-02
8.765041999993172794e-03,2.416700004914673627e-05,1.837499996781843947e-05,1.915745899998455570e-02,8.617375000028459908e-03,2.650000004678076948e-05,1.779200005103120930e-05,4.582566599998472157e-02
8.806583000023238128e-03,2.550000004930552677e-05,1.820900001803238411e-05,1.922441599998592210e-02,8.538749999956962711e-03,2.595799998061920633e-05,1.741700003776713856e-05,4.588016700000707715e-02
8.759208000014950812e-03,2.345900003319911775e-05,1.874999998108251020e-05,1.923895900000616166e-02,8.550124999999297870e-03,2.549999999246210791e-05,1.766700000871423981e-05,4.586720800000421150e-02
8.928040999990116688e-03,2.725000001646549208e-05,1.879199999166303314e-05,1.894945800000868985e-02,8.675331999995705701e-03,2.920900004710347275e-05,1.808299998629081529e-05,4.508754200003295409e-02
8.852042000000892585e-03,2.604100001235565287e-05,1.904199996261013439e-05,1.918558300002359829e-02,8.500125000011848897e-03,2.562499997793565853e-05,1.854099997444791370e-05,4.601749900001550486e-02
9.002791999989767646e-03,2.420800001345924102e-05,1.924999997982013156e-05,1.924633299995548441e-02,8.535833999985698028e-03,2.787500000067666406e-05,1.758300004439661279e-05,4.513983300000745658e-02
8.774875000028714567e-03,2.479200003335790825e-05,1.804200002197831054e-05,1.925116699999307457e-02,8.504625000000487489e-03,2.716599999530444620e-05,1.779100000476319110e-05,4.596008400000073379e-02
8.847457999991092947e-03,2.504200000430500950e-05,1.808299998629081529e-05,1.999820899999349422e-02,8.562999999981002475e-03,2.737500000193904270e-05,1.758299998755319393e-05,4.591945900000382608e-02
8.755833000009261013e-03,2.504200000430500950e-05,1.804199996513489168e-05,1.925108399996133812e-02,8.587958000020989857e-03,2.637500000446380000e-05,1.741700003776713856e-05,4.594045800001822499e-02
8.750416999987464806e-03,2.379200003588266554e-05,1.925000003666355042e-05,1.914687499998990461e-02,8.445040999959019246e-03,2.566699998851618147e-05,1.745899999150424264e-05,4.577008399996884691e-02
9.020499999962794391e-03,2.416699999230331741e-05,1.887499996655606083e-05,1.902829100004055363e-02,8.618750000039199222e-03,2.712500003099194146e-05,1.812499999687133823e-05,4.592712300001267067e-02
8.747832999972615653e-03,1.579159999778312340e-04,1.900000000887303031e-05,1.904541699997253090e-02,8.475083000007543887e-03,2.799999998615021468e-05,1.824999998234488885e-05,4.586516599999868049e-02
8.860292000008485047e-03,2.425000002403976396e-05,1.845799999955488602e-05,1.926979199998868353e-02,8.508000000006177288e-03,2.583299999514565570e-05,1.829199999292541179e-05,4.594237399999201443e-02
8.818625000003521563e-03,2.483299999767041299e-05,1.924999997982013156e-05,1.919154099999786922e-02,8.546125000009396899e-03,2.504200000430500950e-05,1.779199999418779043e-05,4.591645700003255115e-02
8.709667000005083537e-03,2.583299999514565570e-05,1.841599998897436308e-05,1.927362499998253043e-02,8.520207999993090198e-03,2.741699995567614678e-05,1.770799997302674456e-05,4.593500099997527286e-02
8.909375000030195224e-03,2.579100004140855162e-05,1.854200002071593190e-05,1.927775000001474837e-02,8.533499999998639396e-03,2.816699998220428824e-05,1.774999998360726750e-05,4.593541600002026826e-02
8.773666999957185908e-03,2.395900003193673911e-05,1.854200002071593190e-05,1.921854200003281221e-02,8.645292000039717095e-03,2.691699995693852543e-05,1.800000001139778760e-05,4.580395800002179385e-02
8.817209000028469745e-03,2.499999999372448656e-05,1.824999998234488885e-05,1.951358299999128576e-02,9.426916999984769063e-03,2.720800000588496914e-05,1.833400000350593473e-05,4.869658100000151535e-02
9.445041999981640402e-03,2.329199998030162533e-05,1.858400003129645484e-05,2.014879199998631520e-02,9.209333999990576558e-03,2.579200003083315096e-05,1.770799997302674456e-05,4.785691699999006232e-02
1.027566700003035294e-02,2.687500000320142135e-05,1.858399997445303597e-05,1.963020900001311020e-02,9.117290999995475431e-03,2.845900002057533129e-05,1.774999998360726750e-05,4.688083200005621620e-02
9.251416999973116617e-03,2.504100001488041016e-05,1.816700000745186117e-05,2.040529100003141139e-02,8.906291000016608450e-03,2.808300001788666123e-05,1.820799997176436591e-05,4.741337600000861130e-02
9.186625000040749001e-03,2.445899997383094160e-05,1.858399997445303597e-05,1.967074999998885687e-02,8.944416999952409242e-03,3.033399997320884722e-05,1.808299998629081529e-05,4.727950099999134181e-02
9.531915000025037443e-03,2.562500003477907740e-05,1.820900001803238411e-05,2.000258300000723466e-02,9.114291999992474302e-03,2.629200002957077231e-05,1.795800000081726466e-05,4.699908300000288364e-02
9.383124000009956944e-03,2.508300002546093310e-05,5.083299998887014226e-05,2.009166599998479796e-02,9.343414999989363423e-03,2.883299998757138383e-05,1.745899999150424264e-05,4.689845799998693110e-02
9.452833000011651166e-03,2.683399998204549775e-05,1.908299998376605799e-05,2.007391600000119070e-02,9.068667000008190371e-03,2.712500003099194146e-05,1.745800000207964331e-05,4.611866599998393212e-02
8.903208000049289694e-03,2.399999999624924385e-05,1.808399997571541462e-05,1.913712500004294270e-02,8.470583000018905295e-03,2.699999998867497197e-05,1.754199996639727033e-05,4.518187499996884071e-02
8.842834000006405404e-03,2.429199997777686804e-05,1.870899995992658660e-05,1.940812400005142990e-02,8.589292000010573247e-03,2.704100000983089558e-05,1.774999998360726750e-05,4.580279300000711373e-02
8.769040999993649166e-03,2.537500000698855729e-05,1.870800002734540612e-05,1.922216600002002451e-02,8.603499999992436642e-03,2.895900001931295265e-05,1.800000001139778760e-05,4.598887599996714926e-02
8.825166999997691164e-03,2.387500001077569323e-05,1.858299998502843664e-05,1.928329200001144272e-02,8.507999000016752689e-03,2.583299999514565570e-05,1.829199999292541179e-05,4.588837399995782107e-02
8.909875000028932845e-03,2.554099995677461266e-05,1.875000003792592906e-05,1.917379099995741853e-02,8.574623999948016717e-03,2.912499996909900801e-05,1.870900001677000546e-05,4.584604199999375851e-02
8.743415999958870088e-03,2.612500003351669875e-05,1.887500002339947969e-05,1.925354100001186453e-02,8.489957999984198977e-03,2.645799997935682768e-05,1.779100000476319110e-05,4.596358300000247255e-02
8.742041999994398793e-03,2.604200000178025221e-05,1.787500002592423698e-05,1.922558299997945142e-02,8.479416000000128406e-03,2.704199999925549491e-05,1.787500002592423698e-05,4.582291599996324294e-02
9.036916000013661687e-03,2.558299996735513560e-05,1.904200001945355325e-05,1.908337499997969644e-02,8.560498999997889769e-03,2.745799997683207039e-05,1.891699997713658377e-05,4.576991699997279284e-02
8.818791999999575637e-03,3.204199998663170845e-05,1.962499999308420229e-05,1.900479200003246660e-02,8.460416999980679975e-03,2.595800003746262519e-05,1.804200002197831054e-05,4.573379200002136713e-02
8.793292000007113529e-03,2.429099998835226870e-05,1.862499999560895958e-05,1.930262600001242390e-02,8.488957999986723735e-03,2.700000004551839083e-05,1.770800002987016342e-05,4.588629200003424558e-02
9.024667000005592854e-03,2.466699999104093877e-05,1.874999998108251020e-05,1.898979200001349454e-02,8.662915999991582794e-03,2.799999998615021468e-05,1.795800000081726466e-05,4.581116499997506253e-02
8.753458000001046457e-03,2.416699999230331741e-05,1.887500002339947969e-05,1.923966700002210928e-02,8.505541999966226285e-03,2.641700001504432294e-05,1.754199996639727033e-05,4.601141599999891696e-02
8.804834000045502762e-03,2.495899997256856295e-05,1.833300001408133539e-05,1.914250000004358299e-02,8.556791999978941021e-03,2.670899999657194712e-05,1.850000001013540896e-05,4.598820900002920098e-02
8.771874999979445420e-03,2.458300002672331175e-05,1.816700000745186117e-05,1.917533300002105534e-02,8.553875000018251740e-03,2.608400001236077514e-05,1.837499996781843947e-05,4.581608199998754571e-02
8.773417000043082226e-03,2.633299999388327706e-05,1.866700000618948252e-05,1.923858300000347299e-02,8.497334000026057765e-03,2.770900005089060869e-05,1.779100000476319110e-05,4.600874900000917478e-02
8.761083000024427747e-03,2.499999999372448656e-05,1.829199999292541179e-05,1.925766800002293166e-02,8.485332999953243416e-03,2.704100000983089558e-05,1.774999998360726750e-05,4.579008199999634598e-02
9.049833000005946815e-03,2.458400001614791108e-05,1.891700003398000263e-05,1.913108299999066730e-02,8.481042000028082839e-03,2.620800000840972643e-05,1.908299998376605799e-05,4.578604099998528909e-02
8.729833000018061284e-03,2.862500002720480552e-05,1.833400000350593473e-05,1.900062499998966814e-02,8.503209000025435671e-03,3.083300003936528810e-05,1.874999998108251020e-05,4.584695800002691612e-02
8.748832999970090896e-03,2.370800001472161966e-05,1.808399997571541462e-05,1.924279200000000856e-02,8.540000000039071892e-03,2.645800003620024654e-05,1.791699997966134106e-05,4.585212500001034641e-02
8.860916999992696219e-03,2.387500001077569323e-05,1.837500002466185833e-05,1.914608399999906396e-02,8.591083999988313735e-03,2.575000002025262802e-05,1.725000004171306500e-05,4.583179200000131459e-02
8.859959000005801499e-03,2.425000002403976396e-05,1.804200002197831054e-05,1.924504100003332496e-02,8.500249999997322448e-03,2.737500000193904270e-05,1.833300001408133539e-05,4.594495800000686359e-02
8.853166999983841379e-03,2.487500000825093593e-05,1.816700000745186117e-05,1.913766600000599283e-02,8.553749999975934770e-03,2.770900005089060869e-05,1.754200002324068919e-05,4.595374999996693077e-02
8.768250000002808520e-03,2.479199997651448939e-05,1.820899996118896524e-05,1.922291599998970923e-02,8.662667000010060292e-03,2.741699995567614678e-05,1.804200002197831054e-05,4.589624900000899288e-02
8.743917000003875728e-03,2.674999996088445187e-05,1.875000003792592906e-05,1.918633299999328301e-02,8.432332999973368715e-03,2.679199997146497481e-05,1.770799997302674456e-05,4.601537600001393002e-02
8.721041000001150678e-03,2.595900002688722452e-05,1.866600001676488318e-05,1.915066599997317098e-02,8.431292000011580967e-03,2.720800000588496914e-05,1.750000001266016625e-05,4.579354200001262143e-02
8.949416000007204275e-03,2.408300002798569039e-05,1.887500002339947969e-05,1.904000000001815351e-02,8.689082000046255416e-03,2.591700001630670158e-05,1.837499996781843947e-05,4.572295799999892552e-02
8.820041000035416801e-03,2.508299996861751424e-05,1.850000001013540896e-05,1.919887499997230407e-02,8.503042000029381597e-03,2.687500000320142135e-05,1.787500002592423698e-05,4.596433300002900069e-02
8.806957999979658780e-03,2.437500000951331458e-05,1.791600004708016058e-05,1.929145799999787414e-02,8.478667000019868283e-03,2.700000004551839083e-05,1.766700000871423981e-05,4.598062499997013219e-02
8.809041999995770311e-03,2.587500000572617864e-05,1.841600004581778194e-05,1.905404199999338744e-02,8.524250000050415110e-03,2.683299999262089841e-05,1.874999998108251020e-05,4.582141499997760548e-02
8.767667000029177871e-03,2.454100001614278881e-05,1.858299998502843664e-05,1.927487500000779619e-02,8.475874999987809133e-03,2.754199999799311627e-05,1.770799997302674456e-05,4.579829099998278252e-02
8.967749999953866791e-03,2.458300002672331175e-05,1.849999995329199010e-05,1.906979099999261962e-02,8.655000000032941898e-03,2.825000001394073479e-05,1.783300001534371404e-05,4.583437399998047113e-02
8.808791000035398611e-03,2.412499998172279447e-05,1.875000003792592906e-05,1.914645800002290343e-02,8.501124999952480721e-03,2.541700001756908023e-05,1.770799997302674456e-05,4.593166699999073899e-02
8.742499999982555892e-03,2.662499997541090124e-05,1.833299995723791653e-05,1.912654099999144819e-02,8.469708999996328203e-03,2.545799998188158497e-05,1.808299998629081529e-05,4.578458399998908135e-02
8.892208000020218606e-03,2.545899997130618431e-05,1.824999998234488885e-05,1.911966599999459504e-02,8.441166000011435244e-03,2.562500003477907740e-05,1.787499996908081812e-05,4.583912500004316826e-02
8.781833000000460743e-03,2.458299996987989289e-05,2.525000002151500667e-05,2.014162399996166641e-02,9.483875000000807631e-03,2.870899999152243254e-05,1.787500002592423698e-05,4.898708000001761320e-02
9.463207999999667663e-03,2.516699998977856012e-05,1.966600001424012589e-05,1.927420600003415529e-02,9.324289999995016842e-03,3.229200001442222856e-05,1.783300001534371404e-05,4.766928899999811620e-02
9.268082999994931015e-03,2.329199998030162533e-05,1.854199996387251304e-05,2.047379099997215235e-02,9.015873999999257649e-03,2.808299996104324237e-05,1.770899996245134389e-05,4.700153999999656662e-02
9.243124999954943632e-03,2.516600000035396079e-05,1.870800002734540612e-05,2.039208500002587243e-02,9.246791000009579875e-03,2.537500000698855729e-05,1.783400000476831337e-05,4.631779099997856974e-02
9.515167000017754617e-03,2.533399998583263368e-05,1.833300001408133539e-05,1.972608299996636561e-02,8.981290999997781910e-03,2.720800000588496914e-05,1.858299998502843664e-05,4.691270600000052582e-02
