# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
2.550000000667296263e-05,1.675000000034287950e-05,1.645800000460440060e-05,1.902912499998876683e-02,2.737500000193904270e-05,1.770800000144845399e-05,1.758399999118864798e-05,4.577333299999963856e-02
2.837499999941428541e-05,1.758400000539950270e-05,1.666699999702814239e-05,1.893687500000851287e-02,2.620800000840972643e-05,1.841599998897436308e-05,1.745800000207964331e-05,4.595220899999219455e-02
2.708400000983601785e-05,1.762499999813371687e-05,1.666699999702814239e-05,1.899787499999661122e-02,2.779199999736192694e-05,1.841699999260981713e-05,1.762499999813371687e-05,4.596679200000153287e-02
2.629200000114906288e-05,1.687500000002728484e-05,1.645800000460440060e-05,1.912883200000692341e-02,2.716599999530444620e-05,1.837499999624014890e-05,1.770899999087305332e-05,4.588466600000629114e-02
2.783299999009614112e-05,1.704199999608135840e-05,1.654100000791913772e-05,1.905262500000048931e-02,2.674999998930616130e-05,1.849999999592455424e-05,1.749999999844931153e-05,4.606345800000610780e-02
2.683400001046720718e-05,1.675000000034287950e-05,1.650000000097406883e-05,1.910420899999110134e-02,2.625000000477939466e-05,1.829199999292541179e-05,1.804200000776745583e-05,4.597137499999348620e-02
4.783299999644441414e-05,1.812499999687133823e-05,1.670800000397321128e-05,1.908095800000353393e-02,2.558300000998769974e-05,1.833299999987048068e-05,1.754199999481897976e-05,4.608220800000140116e-02
2.700000000288582669e-05,1.737499999876490619e-05,1.695799998913116724e-05,1.879495799998665007e-02,2.675000000351701601e-05,1.833400000350593473e-05,1.758399999118864798e-05,4.600479199999085722e-02
2.549999999246210791e-05,1.733299998818438326e-05,1.645899999402899994e-05,1.899558300000592226e-02,2.529100000003836612e-05,1.804200000776745583e-05,1.741599999149912037e-05,4.591720899999529593e-02
2.899999999783631210e-05,1.683300000365761662e-05,1.699999999971169018e-05,1.881862500000863747e-02,2.616700000146465754e-05,1.808400000413712405e-05,1.745800000207964331e-05,4.595041600001081861e-02
2.675000000351701601e-05,1.670899999339781061e-05,1.729099999181471503e-05,1.904816700000822038e-02,2.533400000004348840e-05,1.841700000682067184e-05,1.812500001108219294e-05,4.594708400000513393e-02
2.616700000146465754e-05,1.704199999608135840e-05,1.619579999925235825e-04,1.883087500000613090e-02,2.712500000257023203e-05,1.849999999592455424e-05,1.737499999876490619e-05,4.590745800000206600e-02
2.687500000320142135e-05,1.699999999971169018e-05,1.654099999370828300e-05,1.903687499999762167e-02,2.583299999514565570e-05,1.854100000286962313e-05,1.758300000176404865e-05,4.609399900000710204e-02
2.704199999925549491e-05,1.658300000428880594e-05,1.654199999734373705e-05,1.902574999999728789e-02,2.695800000651615846e-05,1.770900000508390804e-05,1.758300000176404865e-05,4.597187500000643468e-02
2.766699999767752161e-05,1.666699999702814239e-05,1.683300000365761662e-05,1.900449900000467096e-02,2.699999998867497197e-05,1.816700000745186117e-05,1.770900000508390804e-05,4.587599899998906494e-02
2.716599999530444620e-05,1.716600000634116441e-05,1.683299998944676190e-05,1.897370900000794336e-02,2.479199999072534411e-05,1.866600000255402847e-05,1.787499999750252755e-05,4.626937300000122377e-02
4.929199999992306402e-05,1.712499999939609552e-05,1.658299999007795122e-05,1.884445900000741858e-02,2.612500000509498932e-05,1.858299999923929136e-05,1.787499999750252755e-05,4.601591700000540186e-02
2.750000000162344804e-05,1.699999999971169018e-05,1.633300000491999526e-05,1.886787499999798001e-02,2.662500000383261067e-05,1.791700000808305049e-05,1.754199999481897976e-05,4.591800000000034743e-02
3.016600000194102904e-05,1.758300000176404865e-05,1.662500000065847416e-05,1.891612499998984731e-02,2.641700000083346822e-05,1.774999999781812221e-05,1.745800000207964331e-05,4.604054100001064853e-02
2.683299999262089841e-05,1.687500000002728484e-05,1.650000000097406883e-05,1.897195799999451538e-02,2.675000000351701601e-05,1.812499999687133823e-05,1.745899999150424264e-05,4.584304099999769733e-02
2.729199999862430559e-05,1.666700001123899710e-05,1.716700000997661846e-05,1.885808400000144047e-02,2.645799999356768240e-05,1.854199999229422247e-05,1.745800000207964331e-05,4.601220799999339306e-02
2.737500000193904270e-05,1.745800000207964331e-05,1.675000000034287950e-05,1.895262499999716965e-02,2.558300000998769974e-05,1.829200000713626650e-05,1.766699999450338510e-05,4.574875000000133696e-02
2.720800000588496914e-05,1.650000000097406883e-05,1.650000000097406883e-05,1.915020799999922474e-02,2.695800000651615846e-05,1.787499999750252755e-05,1.745800000207964331e-05,4.604983400000151050e-02
2.808300000367580651e-05,1.708399999245102663e-05,1.641699999765933171e-05,1.888166700000226683e-02,2.570799999546125036e-05,1.787499999750252755e-05,1.749999999844931153e-05,4.585308400000087659e-02
2.899999999783631210e-05,1.770800000144845399e-05,1.650000000097406883e-05,1.897595900000226266e-02,2.583299999514565570e-05,1.795800000081726466e-05,1.766699999450338510e-05,4.609933300000079726e-02
2.837499999941428541e-05,1.812499999687133823e-05,1.645800000460440060e-05,1.873187500000028649e-02,2.654200000051787356e-05,1.812500001108219294e-05,1.779199999418779043e-05,4.595170800000403233e-02
4.712499999470765033e-05,1.779199999418779043e-05,1.679199999671254773e-05,1.894324999999241754e-02,2.654099999688241951e-05,1.841600000318521779e-05,1.749999999844931153e-05,4.610445799998785787e-02
2.675000000351701601e-05,1.749999999844931153e-05,1.708300000302642729e-05,1.894987499998990188e-02,2.579200000241144153e-05,1.791699999387219577e-05,1.783400000476831337e-05,4.577933399998812547e-02
2.674999998930616130e-05,1.770800000144845399e-05,1.641699999765933171e-05,1.909554200000229685e-02,2.637500000446380000e-05,1.795800000081726466e-05,1.754199999481897976e-05,4.590849900000648631e-02
2.795900000762685522e-05,1.745800000207964331e-05,1.687500000002728484e-05,1.898479199999769662e-02,2.691600001014649024e-05,1.820800000018607534e-05,1.754100000539438042e-05,4.578974999999729789e-02
2.845899999215362186e-05,1.679100000728794839e-05,1.691699999639695307e-05,1.901000000000863110e-02,2.637500000446380000e-05,1.812499999687133823e-05,1.770800000144845399e-05,4.598637499999824740e-02
2.704199999925549491e-05,1.695800000334202196e-05,1.637500000128966349e-05,1.876287399998943783e-02,2.712500000257023203e-05,1.854100000286962313e-05,1.787500001171338226e-05,4.592295799999135397e-02
2.716599999530444620e-05,1.795900000445271871e-05,1.654199999734373705e-05,1.826054200000726269e-02,2.750000000162344804e-05,1.787499999750252755e-05,1.783400000476831337e-05,4.579129100000045582e-02
2.637500000446380000e-05,1.745900000571509736e-05,1.699999999971169018e-05,1.892524999999523061e-02,2.737500000193904270e-05,1.879199999166303314e-05,1.799999999718693289e-05,4.571545800000365034e-02
3.166700000178934715e-05,1.762499999813371687e-05,1.662500000065847416e-05,1.882883300000059990e-02,2.849999999909869075e-05,1.787500001171338226e-05,1.795800000081726466e-05,4.606224999999142256e-02
2.687500000320142135e-05,1.708300000302642729e-05,1.662500000065847416e-05,1.895479099999874961e-02,2.666700000020227890e-05,1.779200000839864515e-05,1.787500001171338226e-05,4.575262599999518898e-02
5.004099999439404201e-05,1.970799999639893940e-05,1.729199999545016908e-05,1.907958400001064092e-02,2.608399999814992043e-05,1.829199999292541179e-05,1.795800000081726466e-05,4.575145799999802421e-02
2.704099999562004086e-05,1.683300000365761662e-05,1.679200001092340244e-05,1.905358399999101948e-02,2.658400001109839650e-05,1.808399998992626934e-05,1.812500001108219294e-05,4.602775000000747241e-02
2.725000000225463737e-05,1.779099999055233639e-05,1.695800000334202196e-05,1.890041699999756020e-02,2.762500000130785338e-05,1.837499999624014890e-05,1.824999999655574356e-05,4.585537499998793010e-02
2.733299999135851976e-05,1.691700001060780778e-05,1.645899999402899994e-05,1.890295800001240423e-02,2.641700000083346822e-05,1.837499999624014890e-05,1.762499999813371687e-05,4.613283400000511847e-02
2.595799999483006104e-05,1.704100000665675907e-05,1.683300000365761662e-05,1.877933299999767769e-02,2.666700000020227890e-05,1.824999999655574356e-05,1.754199999481897976e-05,4.598999899999967056e-02
2.750000000162344804e-05,1.712499999939609552e-05,1.679099999307709368e-05,1.829445900000337133e-02,2.833299998883376247e-05,1.779200000839864515e-05,1.766700000871423981e-05,4.580208299999810606e-02
2.700000000288582669e-05,1.712499999939609552e-05,1.670899999339781061e-05,1.899354100000039125e-02,2.704199999925549491e-05,1.791700000808305049e-05,1.754199999481897976e-05,4.593224999999279134e-02
2.741699999830871093e-05,1.741599999149912037e-05,1.762499999813371687e-05,1.882841699999460161e-02,2.624999999056853994e-05,1.862499999560895958e-05,1.745800000207964331e-05,4.815121100000396837e-02
2.620899999783432577e-05,1.783400000476831337e-05,1.645799999039354589e-05,2.042900099999656049e-02,2.770800000462259050e-05,1.829199999292541179e-05,1.779100000476319110e-05,4.758787400000130674e-02
2.491599998677429539e-05,1.741700000934542913e-05,1.704100000665675907e-05,1.886104300000113199e-02,2.766699999767752161e-05,1.791699999387219577e-05,1.779099999055233639e-05,4.760241800001097090e-02
5.437499999061401468e-05,1.733399999181983731e-05,1.695900000697747600e-05,1.977408400000513211e-02,2.679099999625123019e-05,1.787499999750252755e-05,1.741700000934542913e-05,4.713058099999045680e-02
2.754100000856851693e-05,1.841699999260981713e-05,1.629199999797492637e-05,1.932999999999651664e-02,2.862499999878309609e-05,1.774999999781812221e-05,1.758300000176404865e-05,4.710883199999216231e-02
2.558299999577684503e-05,1.787500001171338226e-05,1.695900000697747600e-05,1.986216699999943103e-02,2.737500000193904270e-05,1.829199999292541179e-05,1.770800000144845399e-05,4.641504300001031424e-02
2.458749999902920536e-04,2.004199998850708653e-05,1.679199999671254773e-05,1.926616800000147123e-02,2.670899999657194712e-05,1.837500001045100362e-05,1.766699999450338510e-05,4.720450199999959295e-02
6.208299998888833215e-05,1.908299999797691271e-05,1.724999999908050086e-05,2.018658299999742667e-02,2.758299999072733044e-05,1.816600000381640712e-05,1.758299998755319393e-05,4.789654200000370565e-02
2.779199999736192694e-05,1.712499999939609552e-05,1.658300000428880594e-05,2.037570800000310101e-02,3.674999999248029781e-05,1.908400000161236676e-05,1.762500001234457159e-05,4.725512399998876845e-02
2.608399999814992043e-05,1.733300000239523797e-05,1.704200001029221312e-05,1.990616700000202854e-02,2.841600000635935430e-05,1.837499999624014890e-05,1.745800000207964331e-05,4.633012499999722422e-02
2.708299999198970909e-05,1.691699999639695307e-05,1.666699999702814239e-05,1.894845799999700375e-02,2.666700000020227890e-05,1.837499999624014890e-05,1.737499999876490619e-05,4.584258300000954023e-02
2.779199999736192694e-05,1.687500000002728484e-05,1.654199999734373705e-05,1.900824999999883858e-02,2.729199999862430559e-05,1.866699999197862780e-05,1.799999999718693289e-05,4.594691600000544440e-02
2.883399999120683788e-05,1.795800000081726466e-05,1.650000000097406883e-05,1.898104199999295361e-02,2.791699999704633228e-05,1.770900000508390804e-05,1.754199999481897976e-05,4.575929099999598293e-02
5.020900000829442433e-05,1.816699999324100645e-05,1.708299998881557258e-05,1.891679199999884986e-02,2.691600001014649024e-05,1.783300000113285932e-05,1.762499999813371687e-05,4.632983399999091034e-02
2.708399999562516314e-05,1.720900000634628668e-05,1.670899999339781061e-05,1.894166600000346534e-02,2.645900001141399116e-05,1.799999999718693289e-05,1.758400000539950270e-05,4.599675000000047476e-02
2.833300000304461719e-05,1.795800000081726466e-05,1.654199999734373705e-05,1.874620799999604515e-02,2.533300001061888906e-05,1.824999999655574356e-05,1.758300000176404865e-05,4.589424999998925614e-02
2.695899999594075780e-05,1.783400000476831337e-05,1.679199999671254773e-05,1.824120899999570611e-02,2.579200000241144153e-05,1.804099998992114706e-05,1.779199999418779043e-05,4.590050000000189812e-02
2.620799999419887172e-05,1.795800000081726466e-05,1.650000000097406883e-05,1.913695700000062061e-02,2.779199999736192694e-05,1.779199999418779043e-05,1.783300000113285932e-05,4.604179100000749258e-02
2.754199999799311627e-05,1.683300000365761662e-05,1.645899999402899994e-05,1.888825000000338150e-02,2.641700000083346822e-05,1.808300000050167000e-05,1.787499999750252755e-05,4.583970900000622350e-02
2.625000000477939466e-05,1.675000000034287950e-05,1.645799999039354589e-05,1.887129200000003948e-02,2.604200000178025221e-05,1.779099999055233639e-05,1.754200000902983447e-05,4.585254100000213384e-02
3.033400000163055665e-05,1.691600000697235373e-05,1.637500000128966349e-05,1.894137499999715146e-02,2.725000000225463737e-05,1.812499999687133823e-05,1.762499999813371687e-05,4.595079199999929642e-02
2.795799998978054646e-05,1.729199999545016908e-05,1.712499999939609552e-05,1.903962499999067859e-02,2.733399999499397381e-05,1.829200000713626650e-05,1.745800000207964331e-05,4.590054199999826778e-02
9.570899999289395055e-05,1.733300000239523797e-05,1.670800000397321128e-05,1.888595799999848168e-02,2.779199999736192694e-05,1.816699999324100645e-05,1.758300000176404865e-05,4.543791700000099354e-02
4.937500000323780114e-05,1.770800000144845399e-05,1.654100000791913772e-05,1.903583300000377676e-02,2.729099999498885154e-05,1.799999999718693289e-05,1.766700000871423981e-05,4.589858299999605151e-02
2.683399999625635246e-05,1.716699999576576374e-05,1.666699999702814239e-05,1.891758399999332596e-02,2.720900000952042319e-05,1.820899998961067467e-05,1.762500001234457159e-05,4.599341700000536548e-02
2.566700000272703619e-05,1.745899999150424264e-05,1.641700001187018643e-05,1.826895899999669837e-02,2.795799998978054646e-05,1.837500001045100362e-05,1.762499999813371687e-05,4.520695799999430164e-02
2.612499999088413460e-05,1.749999999844931153e-05,1.679199999671254773e-05,1.899674999999945157e-02,2.775000000099225872e-05,1.779200000839864515e-05,1.754200000902983447e-05,4.581004199999938464e-02
2.708300000620056380e-05,1.775000001202897693e-05,1.658300000428880594e-05,1.882362499999601368e-02,2.712499998835937731e-05,1.745900000571509736e-05,1.783300000113285932e-05,4.604895900000371967e-02
2.616599999782920349e-05,1.679100000728794839e-05,1.658300000428880594e-05,1.908174999999801003e-02,2.512500000761974661e-05,1.829100000350081245e-05,1.750000001266016625e-05,4.583420800000226336e-02
2.870900000573328725e-05,8.295800000723829726e-05,1.745899999150424264e-05,1.880620800000087911e-02,2.675000000351701601e-05,1.766599999086793105e-05,1.749999999844931153e-05,4.603579099999421942e-02
2.841600000635935430e-05,1.758300000176404865e-05,1.720900000634628668e-05,1.897237499998993826e-02,2.466700000525179348e-05,1.824999999655574356e-05,1.749999999844931153e-05,4.515616700000180117e-02
2.541599999972277146e-05,1.670800000397321128e-05,1.641599999402387766e-05,1.901412499999821648e-02,2.612500000509498932e-05,1.787499999750252755e-05,1.749999999844931153e-05,4.600654099999701430e-02
2.741600000888411159e-05,1.745800000207964331e-05,1.662500000065847416e-05,1.888420900000653546e-02,2.545799999609243969e-05,1.800000001139778760e-05,1.779200000839864515e-05,4.609945800000048166e-02
4.870899999787070556e-05,1.770800000144845399e-05,1.666699999702814239e-05,1.887954199999342109e-02,2.737500000193904270e-05,1.795800000081726466e-05,1.741700000934542913e-05,4.594279100000164817e-02
2.824999999972988007e-05,1.733300000239523797e-05,1.629199999797492637e-05,1.899187499999754891e-02,2.616599999782920349e-05,1.829199999292541179e-05,1.749999999844931153e-05,4.512683400000128131e-02
2.720899999530956848e-05,1.762499999813371687e-05,1.683399999308221595e-05,1.896024900000270463e-02,2.525000000730415195e-05,1.791699999387219577e-05,1.745799998786878859e-05,4.578587500000708133e-02
3.312500000163254299e-05,1.733399999181983731e-05,1.679199999671254773e-05,1.884412500000109958e-02,2.800000000036106940e-05,1.791700000808305049e-05,1.808300000050167000e-05,4.607099800000469259e-02
2.641600001140886889e-05,1.666699999702814239e-05,1.641699999765933171e-05,1.896275000000002819e-02,2.679199999988668424e-05,1.829200000713626650e-05,1.754199999481897976e-05,4.579954100000804829e-02
2.891700000873242971e-05,1.716699999576576374e-05,1.654199999734373705e-05,1.906862500000272576e-02,2.770800000462259050e-05,1.837499999624014890e-05,1.770800000144845399e-05,4.587854100000754443e-02
2.625000000477939466e-05,1.716700000997661846e-05,1.712499999939609552e-05,1.892079099999932623e-02,2.695899999594075780e-05,1.862500000981981430e-05,1.762500001234457159e-05,4.587254199999790671e-02
2.824999999972988007e-05,1.724999999908050086e-05,1.695800000334202196e-05,1.901020900000105485e-02,2.566700000272703619e-05,1.820800000018607534e-05,1.754200000902983447e-05,4.590220800000111012e-02
2.962499999625833880e-05,1.675000000034287950e-05,1.650000000097406883e-05,1.870195899999771427e-02,2.658399999688754178e-05,1.820900000382152939e-05,1.774999999781812221e-05,4.604837499999803185e-02
2.612499999088413460e-05,1.795800000081726466e-05,1.645799999039354589e-05,1.896862499999940610e-02,2.687500000320142135e-05,1.804200000776745583e-05,1.758300000176404865e-05,4.579658299999778137e-02
4.950000000292220648e-05,1.808300000050167000e-05,1.679199999671254773e-05,1.900166600000829931e-02,2.783300000430699583e-05,1.879100000223843381e-05,1.808300000050167000e-05,4.521470800000315649e-02
2.625000000477939466e-05,1.695799998913116724e-05,1.749999999844931153e-05,1.894120800000109739e-02,2.516700000398941484e-05,1.891700000555829320e-05,1.783399999055745866e-05,4.600920800000096733e-02
2.808400000731126056e-05,1.745800000207964331e-05,1.712499999939609552e-05,1.874645800000962481e-02,2.770899999404718983e-05,1.808300000050167000e-05,1.749999999844931153e-05,4.592316700001219942e-02
2.766699999767752161e-05,1.704100000665675907e-05,1.670900000760866533e-05,1.910120899999867561e-02,2.650000000414820533e-05,1.820800000018607534e-05,1.749999999844931153e-05,4.591687499998897692e-02
2.845799998851816781e-05,2.216699999735283200e-05,1.758300000176404865e-05,1.884783299999526207e-02,2.587500000572617864e-05,1.808300000050167000e-05,1.754100000539438042e-05,4.603845900000180791e-02
2.745899999467837915e-05,1.729099999181471503e-05,1.708400000666188134e-05,1.896929199999419779e-02,2.641600001140886889e-05,1.833299999987048068e-05,1.791600000444759644e-05,4.596770700000263332e-02
2.479200000493619882e-05,1.691699999639695307e-05,1.687500000002728484e-05,1.902474999999981264e-02,2.849999999909869075e-05,1.866600000255402847e-05,1.749999999844931153e-05,4.581445899999891935e-02
2.750000000162344804e-05,1.791599999023674172e-05,1.641699999765933171e-05,1.896183399999529229e-02,2.654200000051787356e-05,1.783399999055745866e-05,1.770799998723759927e-05,4.590199899999447553e-02
2.729199999862430559e-05,1.791699999387219577e-05,1.662500000065847416e-05,1.896108300000776126e-02,2.658300000746294245e-05,1.804100000413200178e-05,1.787499999750252755e-05,4.597258200000453598e-02
2.674999998930616130e-05,1.758300000176404865e-05,1.650000000097406883e-05,1.880912500000420096e-02,2.716700001315075497e-05,1.795800000081726466e-05,1.762499999813371687e-05,4.601004100000238850e-02
5.095900000640085636e-05,6.612499998936982593e-05,1.691699999639695307e-05,1.894958399999779886e-02,2.383399998961976962e-05,1.879200000587388786e-05,1.774999999781812221e-05,4.761733300000514646e-02
2.891600000509697566e-05,1.774999999781812221e-05,1.695799998913116724e-05,2.026279199999692082e-02,2.833300000304461719e-05,1.791699999387219577e-05,1.754199999481897976e-05,4.737058199999921726e-02
2.891699999452157499e-05,1.729199999545016908e-05,1.629099999433947232e-05,1.972245700000030411e-02,2.604099999814479816e-05,1.837499999624014890e-05,1.758300000176404865e-05,4.689900500000021566e-02
2.608300000872532109e-05,1.691599999276149902e-05,1.675000000034287950e-05,2.027716700000326000e-02,2.783400000794244988e-05,1.795899999024186400e-05,1.754199999481897976e-05,4.625583199999994122e-02
4.279099999848767766e-05,1.820800000018607534e-05,1.687500000002728484e-05,2.042129100000522612e-02,2.775000000099225872e-05,1.812499999687133823e-05,1.837499999624014890e-05,4.630875200000161840e-02
2.633299999388327706e-05,1.687500000002728484e-05,1.645800000460440060e-05,2.010749999999461579e-02,2.833299998883376247e-05,1.766700000871423981e-05,1.741699999513457442e-05,4.707745700000032230e-02
4.587499999786359695e-05,1.841700000682067184e-05,1.745800000207964331e-05,1.977662599999518989e-02,3.145899999879020470e-05,1.912499999434658093e-05,1.804199999355660111e-05,4.705016399999806254e-02
2.816699999641514296e-05,1.766699999450338510e-05,1.687500000002728484e-05,2.036874900001350852e-02,2.758299999072733044e-05,1.816700000745186117e-05,1.749999999844931153e-05,4.828962300000227970e-02
2.637500000446380000e-05,1.770800000144845399e-05,1.662500000065847416e-05,1.994116699999892717e-02,2.812500000004547474e-05,1.812500001108219294e-05,1.745799998786878859e-05,4.719416700000067522e-02
2.604099999814479816e-05,1.745800000207964331e-05,1.625000000160525815e-05,1.962762399999462559e-02,2.625000000477939466e-05,1.820800000018607534e-05,1.895799999829250737e-05,4.623674799999832885e-02
5.062500000008185452e-05,1.808300000050167000e-05,1.804200000776745583e-05,1.889520800000354939e-02,2.624999999056853994e-05,1.820800000018607534e-05,1.754099999118352571e-05,4.602133200000935176e-02
2.554199998883177614e-05,1.729200000966102380e-05,1.666599999339268834e-05,1.898633300000085455e-02,2.629099999751360883e-05,1.774999999781812221e-05,1.762499999813371687e-05,4.581883299999844894e-02
2.883300000178223854e-05,1.791700000808305049e-05,1.662500000065847416e-05,1.911445700000058423e-02,2.645899999720313645e-05,1.799999999718693289e-05,1.745900000571509736e-05,4.661274800000114737e-02
2.766699999767752161e-05,1.833400000350593473e-05,1.712499999939609552e-05,1.910304200001178287e-02,2.683299999262089841e-05,1.787499999750252755e-05,1.749999999844931153e-05,4.579404099999351274e-02
2.879199999483716965e-05,1.795899999024186400e-05,1.683400000729307067e-05,1.883720799999366591e-02,2.670900001078280184e-05,1.783300000113285932e-05,1.758300000176404865e-05,4.598549899999682111e-02
2.845899999215362186e-05,1.737499999876490619e-05,1.695800000334202196e-05,1.902679100000170820e-02,2.570899999909670441e-05,1.837499999624014890e-05,1.758400000539950270e-05,4.594579000000464930e-02
2.729199999862430559e-05,1.724999999908050086e-05,1.637500000128966349e-05,1.882845900000518213e-02,2.687500000320142135e-05,1.808300000050167000e-05,1.808400000413712405e-05,4.595579200000088349e-02
2.712500000257023203e-05,1.754199999481897976e-05,1.699999999971169018e-05,1.893616700000677611e-02,2.708399999562516314e-05,1.791700000808305049e-05,1.758300000176404865e-05,4.581995899999924404e-02
2.804099999309528357e-05,1.716700000997661846e-05,1.654199999734373705e-05,1.897679200000368382e-02,2.633299999388327706e-05,1.812499999687133823e-05,1.766700000871423981e-05,4.592595699999435510e-02
2.895800000146664388e-05,1.704199999608135840e-05,1.654199999734373705e-05,1.871850000000563341e-02,2.633299999388327706e-05,1.779200000839864515e-05,1.741599999149912037e-05,4.613525000000606724e-02
4.795799999612881948e-05,1.870799999892369669e-05,1.683300000365761662e-05,1.889224999999328247e-02,2.670899999657194712e-05,1.833299999987048068e-05,1.791699999387219577e-05,4.600974999999607462e-02
2.887499999815190677e-05,1.774999999781812221e-05,1.679100000728794839e-05,1.897829199999989669e-02,2.779199999736192694e-05,1.824999999655574356e-05,1.758300000176404865e-05,4.601037500000870750e-02
2.737500000193904270e-05,1.619159999961539143e-04,1.749999999844931153e-05,1.879683299999612700e-02,2.733300000556937448e-05,1.766700000871423981e-05,1.749999999844931153e-05,4.598679099999003483e-02
2.979100000288781303e-05,1.783299998692200461e-05,1.666699999702814239e-05,1.900374999999598913e-02,2.583299999514565570e-05,1.791699999387219577e-05,1.779199999418779043e-05,4.527162499999803913e-02
2.945900000383971928e-05,1.808300000050167000e-05,1.633300000491999526e-05,1.889587499999834108e-02,2.604199998756939749e-05,1.758300000176404865e-05,1.779099999055233639e-05,4.579729099999951814e-02
2.874999999846750143e-05,1.812499999687133823e-05,1.666599999339268834e-05,1.883999999999730335e-02,2.800000000036106940e-05,1.858299999923929136e-05,1.783400000476831337e-05,4.604125000000180989e-02
2.612499999088413460e-05,1.833299999987048068e-05,1.679099999307709368e-05,1.889720799999849987e-02,2.558399999941229908e-05,1.812499999687133823e-05,1.758400000539950270e-05,4.512433299998974690e-02
2.791600000762173295e-05,1.699999999971169018e-05,1.691699999639695307e-05,1.905100000000459204e-02,2.670799999293649307e-05,1.795899999024186400e-05,1.799999999718693289e-05,4.602329200000099263e-02
2.741699999830871093e-05,1.870799999892369669e-05,1.691699999639695307e-05,1.875312500000347882e-02,2.720800000588496914e-05,1.779099999055233639e-05,1.762499999813371687e-05,4.592999999999847205e-02
2.779199999736192694e-05,1.729199999545016908e-05,1.691699999639695307e-05,1.896962499999688134e-02,2.595800000904091576e-05,1.766699999450338510e-05,1.745800000207964331e-05,4.583187499999041847e-02
5.083300000308099698e-05,1.716699999576576374e-05,1.687500000002728484e-05,1.911524999999869578e-02,2.562499999214651325e-05,1.783399999055745866e-05,1.749999999844931153e-05,4.599066600000867311e-02
2.720800000588496914e-05,1.704199999608135840e-05,1.641699999765933171e-05,1.906637500000840646e-02,2.712499998835937731e-05,1.862499999560895958e-05,1.787499999750252755e-05,4.608995799999604515e-02
2.929100000415019167e-05,1.766599999086793105e-05,1.658300000428880594e-05,1.907079100000430572e-02,2.554200000304263085e-05,1.816599998960555240e-05,1.779100000476319110e-05,4.578804199999808588e-02
2.441600000224752876e-05,1.733300000239523797e-05,1.662500000065847416e-05,1.902833299999429073e-02,2.587500000572617864e-05,1.779199999418779043e-05,1.749999999844931153e-05,4.586654300000247986e-02
2.766700001188837632e-05,1.749999999844931153e-05,1.666599999339268834e-05,1.903441599999666778e-02,2.537499999277770257e-05,1.812499999687133823e-05,1.758299998755319393e-05,4.587758299999222800e-02
2.683400001046720718e-05,1.691599999276149902e-05,1.645899999402899994e-05,1.897687499999278771e-02,2.595899999846551509e-05,1.825000001076659828e-05,1.766699999450338510e-05,4.599045599999840306e-02
2.712500000257023203e-05,1.683400000729307067e-05,1.654099999370828300e-05,1.887029199998835338e-02,2.595899999846551509e-05,1.489579999969237178e-04,1.945799999703012872e-05,4.586137500000120326e-02
2.879100000541257032e-05,1.716699999576576374e-05,1.695800000334202196e-05,1.895908300001281077e-02,2.695900001015161251e-05,1.820800000018607534e-05,1.774999999781812221e-05,4.588912500000219552e-02
3.025000000889122020e-05,1.737499999876490619e-05,1.645800000460440060e-05,1.891387500000973887e-02,2.641700000083346822e-05,1.820899998961067467e-05,1.754200000902983447e-05,4.599133299998925395e-02
2.658300000746294245e-05,1.737499999876490619e-05,1.645899999402899994e-05,1.904112500000110231e-02,2.466600000161633943e-05,1.879199999166303314e-05,1.762500001234457159e-05,4.582454200000540823e-02
4.837500000576255843e-05,1.750000001266016625e-05,1.720800000271083263e-05,1.908433299999501287e-02,2.670800000714734779e-05,1.812499999687133823e-05,1.770800000144845399e-05,4.594937500000639830e-02
3.008299999862629193e-05,1.708300000302642729e-05,1.666699999702814239e-05,1.900224899999614081e-02,2.583299999514565570e-05,1.779199999418779043e-05,1.762499999813371687e-05,4.590208300000142572e-02
2.945900000383971928e-05,1.804099998992114706e-05,1.645800000460440060e-05,1.887904100000525887e-02,3.529199999263710197e-05,1.849999999592455424e-05,1.791699999387219577e-05,4.575616700000750825e-02
2.808299998946495180e-05,1.758300000176404865e-05,1.675000000034287950e-05,1.827908300001013231e-02,2.625000000477939466e-05,1.854099998865876842e-05,1.766700000871423981e-05,4.517070800000055897e-02
2.791699999704633228e-05,1.774999999781812221e-05,1.758300000176404865e-05,1.896154199999955381e-02,2.733299999135851976e-05,1.800000001139778760e-05,1.745900000571509736e-05,4.587687499999049123e-02
3.083299999673272396e-05,1.754100000539438042e-05,1.708300000302642729e-05,1.881554100000926155e-02,2.908300000115104922e-05,1.824999999655574356e-05,1.754100000539438042e-05,4.597175000000675027e-02
2.545799999609243969e-05,1.670799998976235656e-05,1.641699999765933171e-05,1.836149899999384161e-02,2.662500000383261067e-05,1.841700000682067184e-05,1.799999999718693289e-05,4.577774899999553782e-02
2.737500000193904270e-05,1.720900000634628668e-05,1.791700000808305049e-05,1.902883399999666381e-02,2.633299999388327706e-05,1.816600000381640712e-05,1.774999999781812221e-05,4.587770800000612326e-02
2.779099999372647289e-05,1.720800000271083263e-05,1.683399999308221595e-05,1.882279199999459252e-02,2.645799999356768240e-05,2.266600000666585402e-05,1.824999999655574356e-05,4.578345799998828625e-02
