# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
2.833299998883376247e-05,1.791699997966134106e-05,1.624999998739440343e-05,1.924445800000285089e-02,2.745900002310008858e-05,1.754200002324068919e-05,1.783300001534371404e-05,4.562195800002655233e-02
2.745799997683207039e-05,1.704100003507846850e-05,1.712499999939609552e-05,1.923645800002304895e-02,2.604199994493683334e-05,1.816600001802726183e-05,1.762499999813371687e-05,4.576345999998920888e-02
2.966699997841715231e-05,1.720799997428912320e-05,1.662500000065847416e-05,1.924354200002653670e-02,2.599999999119972927e-05,1.779100000476319110e-05,1.762499999813371687e-05,4.563024999998788189e-02
2.712500003099194146e-05,1.779199999418779043e-05,1.720799997428912320e-05,1.911508300003106342e-02,2.679099998204037547e-05,1.854200002071593190e-05,1.774999998360726750e-05,4.567078999997420397e-02
3.020899998773529660e-05,1.787500002592423698e-05,1.654100003634084715e-05,1.898816699997496471e-02,2.620899999783432577e-05,1.829199999292541179e-05,1.779199999418779043e-05,4.580362400002968570e-02
2.695900002436246723e-05,1.720799997428912320e-05,1.637500002971137292e-05,1.933124900000393609e-02,2.541600002814448089e-05,1.854199996387251304e-05,1.787499996908081812e-05,4.506158399999549147e-02
5.262499996661063051e-05,1.833400000350593473e-05,1.700000001392254489e-05,1.926916700000447236e-02,2.725000001646549208e-05,1.845899998897948535e-05,1.775000004045068636e-05,4.563858400001663540e-02
2.699999998867497197e-05,1.695800000334202196e-05,1.720799997428912320e-05,1.922479199998861077e-02,2.737500000193904270e-05,1.912499999434658093e-05,1.791699997966134106e-05,4.590862599997080906e-02
2.941700000747005106e-05,1.687500002844899427e-05,1.666700001123899710e-05,1.899804100003166241e-02,2.654100001109327422e-05,1.808299998629081529e-05,1.779100000476319110e-05,4.571500000002970410e-02
2.716599999530444620e-05,1.762499999813371687e-05,1.670899996497610118e-05,1.935653999998976360e-02,2.775000001520311343e-05,1.879199999166303314e-05,1.779199999418779043e-05,4.570362499998736894e-02
2.720800000588496914e-05,2.862499997036138666e-05,1.804100003255371121e-05,1.906249899997192188e-02,2.758400000857363921e-05,1.904200001945355325e-05,1.754199996639727033e-05,4.575495799997497670e-02
3.079200001820936450e-05,1.783300001534371404e-05,1.687499997160557541e-05,1.938012499999786087e-02,2.737500000193904270e-05,1.854100003129133256e-05,1.762499999813371687e-05,4.691633400000227994e-02
2.875000001267835614e-05,1.766600001928964048e-05,1.679199999671254773e-05,2.006262500003686000e-02,2.708300002041141852e-05,1.887500002339947969e-05,1.808299998629081529e-05,4.745125099998404039e-02
2.775000001520311343e-05,1.724999998486964614e-05,1.729100000602556975e-05,1.996608199999627686e-02,2.591700001630670158e-05,1.854099997444791370e-05,1.783400000476831337e-05,4.719353800004455479e-02
2.654200000051787356e-05,1.741699998092371970e-05,1.658399997950255056e-05,2.063945800000510644e-02,2.670899999657194712e-05,1.829100000350081245e-05,1.800000001139778760e-05,4.729741799997100316e-02
2.841599996372679016e-05,1.829100000350081245e-05,1.687499997160557541e-05,1.934858399999939138e-02,2.912500002594242687e-05,1.883300001281895675e-05,1.754199996639727033e-05,4.615833400004021314e-02
5.670799998824804788e-05,1.812500005371475709e-05,1.824999998234488885e-05,2.034087600003431362e-02,2.645800003620024654e-05,1.812499999687133823e-05,1.791699997966134106e-05,4.688104100000600738e-02
2.629200002957077231e-05,1.758299998755319393e-05,1.654200002576544648e-05,2.046224999998003113e-02,2.570899999909670441e-05,1.841699997839896241e-05,1.795800000081726466e-05,4.721199900001238348e-02
2.766699998346666689e-05,1.712499999939609552e-05,1.720900002055714140e-05,2.029720799998813163e-02,2.674999996088445187e-05,1.879199999166303314e-05,1.829199999292541179e-05,4.698487699999986944e-02
2.887499999815190677e-05,1.700000001392254489e-05,1.712499999939609552e-05,2.037529099999346727e-02,2.691700001378194429e-05,1.804100003255371121e-05,1.795800000081726466e-05,4.776178999998137442e-02
2.837499999941428541e-05,1.758399997697779327e-05,1.670799997555150185e-05,1.993020899999464746e-02,2.729199997020259616e-05,1.925000003666355042e-05,1.800000001139778760e-05,4.750674999996817860e-02
2.891600001930783037e-05,1.820799997176436591e-05,1.662500000065847416e-05,1.985054199997193791e-02,2.616700004409722169e-05,1.812499999687133823e-05,1.779200005103120930e-05,4.649041499999384541e-02
2.687500000320142135e-05,1.700000001392254489e-05,1.670799997555150185e-05,1.914225000001579247e-02,2.987499999562714947e-05,1.933300001155657810e-05,1.783400000476831337e-05,4.581245800000033341e-02
2.708300002041141852e-05,1.712499999939609552e-05,1.641599999402387766e-05,1.918866599999091704e-02,2.579199997398973210e-05,1.804199996513489168e-05,1.766700000871423981e-05,4.556070799998224174e-02
3.220799999326118268e-05,1.708299998881557258e-05,1.670900002181952004e-05,1.908183299997290305e-02,2.695900002436246723e-05,1.858299998502843664e-05,1.795800000081726466e-05,4.579591599997456797e-02
2.674999996088445187e-05,1.729199999545016908e-05,1.754199996639727033e-05,1.927583400004095893e-02,2.683299999262089841e-05,1.770800002987016342e-05,1.750000001266016625e-05,4.569295900000724941e-02
5.066700003908408689e-05,1.758299998755319393e-05,1.704200002450306783e-05,1.949716699999726188e-02,2.645799997935682768e-05,1.791699997966134106e-05,1.862499999560895958e-05,4.567412599999443046e-02
2.766699998346666689e-05,1.683300001786847133e-05,1.804100003255371121e-05,1.922920800001293173e-02,2.604200000178025221e-05,1.787500002592423698e-05,1.745800000207964331e-05,4.576512500000262662e-02
3.079099997194134630e-05,1.816700000745186117e-05,1.704099997823504964e-05,1.921945799995228299e-02,2.958400000352412462e-05,1.808299998629081529e-05,1.758299998755319393e-05,4.519229200002428115e-02
2.737500000193904270e-05,1.687500002844899427e-05,1.725000004171306500e-05,1.922141599999349637e-02,2.624999996214683051e-05,1.770800002987016342e-05,1.762499999813371687e-05,4.583758299997953145e-02
2.641700001504432294e-05,1.783300001534371404e-05,1.691699998218609835e-05,1.908766600001854385e-02,2.737500000193904270e-05,1.573330000042005850e-04,1.866700000618948252e-05,4.570495699999810313e-02
2.833300004567718133e-05,1.712499999939609552e-05,1.654200002576544648e-05,1.919620799998256189e-02,2.891700000873242971e-05,1.891699997713658377e-05,1.779199999418779043e-05,4.568258300002980832e-02
2.929199996515308158e-05,2.020800002355827019e-05,1.779199999418779043e-05,1.906104199997571413e-02,2.675000001772787073e-05,1.841699997839896241e-05,1.758299998755319393e-05,4.595795799997404174e-02
2.799999998615021468e-05,1.733300001660609269e-05,1.700000001392254489e-05,1.916454199999861885e-02,2.845800003115073196e-05,1.779199999418779043e-05,1.758400003382121213e-05,4.493774999997413033e-02
2.887499999815190677e-05,1.683400000729307067e-05,1.695800000334202196e-05,1.924779099999796017e-02,2.816600004962310777e-05,1.812499999687133823e-05,1.754199996639727033e-05,4.578254199998355034e-02
2.883299998757138383e-05,1.679100000728794839e-05,1.679199999671254773e-05,1.913012500000377258e-02,2.941600001804545172e-05,1.891599998771198443e-05,1.762499999813371687e-05,4.572162599998819132e-02
5.020800000465897028e-05,1.779199999418779043e-05,1.699999995707912603e-05,1.924049999996668703e-02,2.720800000588496914e-05,1.850000001013540896e-05,1.750000001266016625e-05,4.587841599999364917e-02
2.891700000873242971e-05,1.870799997050198726e-05,1.687499997160557541e-05,1.923583300003883778e-02,2.558299996735513560e-05,1.795800000081726466e-05,1.745800000207964331e-05,4.568437500000754881e-02
2.749999998741259333e-05,1.666700001123899710e-05,1.687499997160557541e-05,1.923991700004989980e-02,2.554199994619921199e-05,1.854200002071593190e-05,1.774999998360726750e-05,4.586208300003136173e-02
2.649999998993735062e-05,1.683299996102505247e-05,1.691699998218609835e-05,1.928229200001396748e-02,2.616599999782920349e-05,1.825000003918830771e-05,1.795800000081726466e-05,4.560624900000220805e-02
2.954100000351900235e-05,1.720899996371372254e-05,1.729199999545016908e-05,1.930187499999647116e-02,2.608400001236077514e-05,1.787500002592423698e-05,1.750000001266016625e-05,4.569304100004956126e-02
2.687500000320142135e-05,1.737500002718661563e-05,1.662500000065847416e-05,1.925987500004566755e-02,2.829199996767783887e-05,1.804199996513489168e-05,1.750000001266016625e-05,4.562633400001914197e-02
2.833399997825836181e-05,1.862499999560895958e-05,1.650000001518492354e-05,1.919491600000355902e-02,2.887499999815190677e-05,1.858399997445303597e-05,1.758299998755319393e-05,4.577728999998953441e-02
2.841700000999480835e-05,1.762499999813371687e-05,1.662500000065847416e-05,1.901762500000359069e-02,1.018330000306377769e-04,2.033399999845642014e-05,1.812500005371475709e-05,4.577195799998889925e-02
2.866700003778532846e-05,1.774999998360726750e-05,1.666700001123899710e-05,1.921387499999127613e-02,2.633299999388327706e-05,1.820800002860778477e-05,1.745899999150424264e-05,4.556916699999646880e-02
7.074999996348196873e-05,2.120900001045811223e-05,1.695800000334202196e-05,1.911383400005206568e-02,2.549999999246210791e-05,1.920900001550762681e-05,1.758400003382121213e-05,4.580670699999700446e-02
4.987500000197542249e-05,1.866700000618948252e-05,1.712499999939609552e-05,1.928683400001318660e-02,2.649999998993735062e-05,1.845799999955488602e-05,1.762499999813371687e-05,4.650566500004060799e-02
2.849999998488783604e-05,1.829199999292541179e-05,1.666599996497097891e-05,1.971029100002397172e-02,2.729100003762141569e-05,1.916699994808368501e-05,1.758399997697779327e-05,4.581837499995344842e-02
2.795899996499429108e-05,1.725000004171306500e-05,1.633300001913084998e-05,1.922829200003661754e-02,2.562499997793565853e-05,1.862499999560895958e-05,1.779199999418779043e-05,4.588679099998671518e-02
2.716700004157246440e-05,1.741599999149912037e-05,1.699999995707912603e-05,1.926637499997241321e-02,2.666699998599142418e-05,1.816600001802726183e-05,1.779100000476319110e-05,4.564925000005359834e-02
2.987499999562714947e-05,1.733299995976267383e-05,1.658400003634596942e-05,1.931533300000864983e-02,2.579199997398973210e-05,1.837499996781843947e-05,1.766600001928964048e-05,4.566183299999693190e-02
2.750000004425601219e-05,1.741699998092371970e-05,1.737500002718661563e-05,1.927800000004253889e-02,3.025000000889122020e-05,1.883300001281895675e-05,1.841600004581778194e-05,4.567025000000057844e-02
2.812499997162376530e-05,1.774999998360726750e-05,1.700000001392254489e-05,1.925916700002971993e-02,2.662499997541090124e-05,1.833300001408133539e-05,1.779199999418779043e-05,4.580100100002937324e-02
2.975000001015359885e-05,1.850000001013540896e-05,1.704099997823504964e-05,1.907579199996689567e-02,3.033399997320884722e-05,1.820900001803238411e-05,1.762499999813371687e-05,4.554416700000274432e-02
2.591700001630670158e-05,1.737500002718661563e-05,1.674999998613202479e-05,1.923929100001942061e-02,2.912500002594242687e-05,1.791700003650475992e-05,1.762499999813371687e-05,4.558862499999349893e-02
2.733299999135851976e-05,1.758400003382121213e-05,1.641599999402387766e-05,1.906454200002372090e-02,2.600000004804314813e-05,1.812499999687133823e-05,1.808299998629081529e-05,4.583304200002658035e-02
4.895799997939320747e-05,1.845799999955488602e-05,1.770799997302674456e-05,1.936070900001141126e-02,2.616699998725380283e-05,1.900000000887303031e-05,1.745800000207964331e-05,4.576700000001210356e-02
2.762499997288614395e-05,1.745800000207964331e-05,1.645800000460440060e-05,1.925187500000902219e-02,2.612499997667327989e-05,1.824999998234488885e-05,1.837499996781843947e-05,4.491245899998830282e-02
2.833399997825836181e-05,1.708299998881557258e-05,1.708399997824017191e-05,1.861716799999157956e-02,2.687500000320142135e-05,1.904199996261013439e-05,1.841700003524238127e-05,4.556729099999756727e-02
2.954199999294360168e-05,1.770900001929476275e-05,1.716699995313319960e-05,1.931283300001496173e-02,2.708400000983601785e-05,1.850000001013540896e-05,1.754100003381608985e-05,4.576074900001003698e-02
2.512499997919803718e-05,1.795900004708528286e-05,1.650000001518492354e-05,1.917654199996832176e-02,2.679199997146497481e-05,1.804199996513489168e-05,1.787500002592423698e-05,4.559970799999746305e-02
2.804199999673073762e-05,1.729199999545016908e-05,1.666699995439557824e-05,1.913837500001136505e-02,2.587500000572617864e-05,1.787500002592423698e-05,1.783300001534371404e-05,4.555024999996248880e-02
3.220799999326118268e-05,1.729100000602556975e-05,1.658399997950255056e-05,1.910674999999173451e-02,2.787500000067666406e-05,1.841699997839896241e-05,1.754199996639727033e-05,4.572524999997540363e-02
2.841600002057020902e-05,1.787499996908081812e-05,1.754200002324068919e-05,1.947650099998554651e-02,2.675000001772787073e-05,1.870900001677000546e-05,1.795800000081726466e-05,4.828904000004285990e-02
2.804199999673073762e-05,1.745800000207964331e-05,1.645799994776098174e-05,2.020078999998986546e-02,2.850000004173125490e-05,1.924999997982013156e-05,1.787500002592423698e-05,4.802500200003123609e-02
2.566599999909158214e-05,1.700000001392254489e-05,1.629199999797492637e-05,1.906183200003397360e-02,2.687500000320142135e-05,1.849999995329199010e-05,1.750000001266016625e-05,4.679316799996513510e-02
6.083300002046598820e-05,1.812499999687133823e-05,1.708399997824017191e-05,2.011987600002385079e-02,2.716699998472904554e-05,1.779199999418779043e-05,1.750000001266016625e-05,4.695475099998702717e-02
2.787500000067666406e-05,1.800000001139778760e-05,1.687499997160557541e-05,2.004637499999262218e-02,2.741600002309496631e-05,1.779100000476319110e-05,1.816699995060844230e-05,4.704670899997154265e-02
2.662499997541090124e-05,1.708299998881557258e-05,1.716700000997661846e-05,2.004641700000320270e-02,2.783299999009614112e-05,1.812499999687133823e-05,1.754199996639727033e-05,4.719262499997967097e-02
2.899999998362545739e-05,1.791599999023674172e-05,1.641699998344847700e-05,1.972912700000506447e-02,2.891600001930783037e-05,1.875000003792592906e-05,1.774999998360726750e-05,4.642929200002754442e-02
4.162499999438296072e-05,1.724999998486964614e-05,1.650000001518492354e-05,2.031358600004296022e-02,2.845899996373191243e-05,1.870799997050198726e-05,1.800000001139778760e-05,4.699970899997651941e-02
2.700000004551839083e-05,1.708399997824017191e-05,1.679199999671254773e-05,2.018004100000325707e-02,2.629200002957077231e-05,1.845899998897948535e-05,1.758399997697779327e-05,4.785654199997679825e-02
2.774999995835969457e-05,1.679199999671254773e-05,1.691600004960491788e-05,1.980941799996571717e-02,2.808300001788666123e-05,1.833300001408133539e-05,1.791599999023674172e-05,4.699004099995818251e-02
4.312499999059582478e-05,1.812499999687133823e-05,1.720800003113254206e-05,2.042599899999686386e-02,2.749999998741259333e-05,1.808400003255883348e-05,1.774999998360726750e-05,4.655645799999774681e-02
2.887499999815190677e-05,1.758399997697779327e-05,1.654199996892202762e-05,1.927037499996231418e-02,2.829200002452125773e-05,1.733300001660609269e-05,1.754100003381608985e-05,4.570708300002479518e-02
3.020899998773529660e-05,1.724999998486964614e-05,1.666700001123899710e-05,1.908604199996943862e-02,2.633300005072669592e-05,1.787500002592423698e-05,1.787500002592423698e-05,4.589120700001103614e-02
5.008300001918541966e-05,1.891699997713658377e-05,1.695899999276662129e-05,1.941687499999034117e-02,2.708299996356799966e-05,1.824999998234488885e-05,1.762499999813371687e-05,4.577374999996663973e-02
2.870800000209783320e-05,1.729199999545016908e-05,1.645800000460440060e-05,1.850641600003655185e-02,2.545799998188158497e-05,1.791699997966134106e-05,1.754200002324068919e-05,4.554579099999500613e-02
2.754199999799311627e-05,1.741699998092371970e-05,1.658400003634596942e-05,1.924404200002527432e-02,2.658300002167379716e-05,1.816599996118384297e-05,1.770800002987016342e-05,4.592424999998456769e-02
2.716700004157246440e-05,1.716600002055201912e-05,1.666699995439557824e-05,1.919691699998793410e-02,3.133300003810290946e-05,1.812499999687133823e-05,1.762499999813371687e-05,4.562266599998565653e-02
2.595900002688722452e-05,1.858300004187185550e-05,1.645800000460440060e-05,1.918058299997937866e-02,2.587500000572617864e-05,1.825000003918830771e-05,1.762499999813371687e-05,4.559458300002461328e-02
2.720899999530956848e-05,1.687500002844899427e-05,2.233300000398230623e-05,1.905062399998769251e-02,2.675000001772787073e-05,1.829199999292541179e-05,1.837500002466185833e-05,4.571708299999954761e-02
2.804199999673073762e-05,1.741599999149912037e-05,1.666700001123899710e-05,1.921979200000123456e-02,2.829199996767783887e-05,1.783400000476831337e-05,1.787500002592423698e-05,4.566500000004225512e-02
3.162500001963053364e-05,1.774999998360726750e-05,1.670799997555150185e-05,1.938129199999139018e-02,2.816700003904770711e-05,1.766699995187082095e-05,1.762499999813371687e-05,4.583949999999958891e-02
2.770899999404718983e-05,1.729199999545016908e-05,1.674999998613202479e-05,1.924900000000207001e-02,2.795800003241311060e-05,1.949999995076723280e-05,1.800000001139778760e-05,4.559070799996334244e-02
2.766700004031008575e-05,1.725000004171306500e-05,1.704200002450306783e-05,1.922983299999714291e-02,2.616700004409722169e-05,1.825000003918830771e-05,1.766600001928964048e-05,4.580924900000127309e-02
4.970799994907793007e-05,1.854199996387251304e-05,1.666700001123899710e-05,1.924012500001026638e-02,2.679199997146497481e-05,1.845799999955488602e-05,1.762499999813371687e-05,4.592408299998851362e-02
2.858400000604888191e-05,1.712499999939609552e-05,1.691699998218609835e-05,1.898741700000527999e-02,2.675000001772787073e-05,1.816699995060844230e-05,1.787499996908081812e-05,4.565000000002328306e-02
2.629200002957077231e-05,1.762499999813371687e-05,1.700000001392254489e-05,1.921283399997264496e-02,2.791699995441376814e-05,1.862499999560895958e-05,1.762499999813371687e-05,4.562774999999419379e-02
2.587500000572617864e-05,1.695899999276662129e-05,1.662500000065847416e-05,1.920491699996773605e-02,2.566700004535960034e-05,1.824999998234488885e-05,1.779199999418779043e-05,4.577483399998527602e-02
2.658299996483037830e-05,1.712499999939609552e-05,1.674999998613202479e-05,1.914900000002717206e-02,2.558300002419855446e-05,1.799999995455436874e-05,1.787500002592423698e-05,4.572895799998377697e-02
2.574999996340920916e-05,1.766699995187082095e-05,1.704200002450306783e-05,1.917787499996848055e-02,2.679199997146497481e-05,1.833400000350593473e-05,1.758399997697779327e-05,4.579804100001183542e-02
2.550000004930552677e-05,1.820800002860778477e-05,1.650000001518492354e-05,1.922187600001734609e-02,2.662500003225432010e-05,1.850000001013540896e-05,1.754200002324068919e-05,4.556600000000798900e-02
2.762499997288614395e-05,1.749999995581674739e-05,1.745800000207964331e-05,1.915662499999370993e-02,2.687500000320142135e-05,1.829199999292541179e-05,1.758399997697779327e-05,4.591474900001912829e-02
3.012500002341766958e-05,1.754200002324068919e-05,1.662499994381505530e-05,1.904933299999811425e-02,2.824999995709731593e-05,1.812499999687133823e-05,1.762499999813371687e-05,4.573070800000778036e-02
2.712499997414852260e-05,1.762499999813371687e-05,1.675000004297544365e-05,1.917254200003526421e-02,2.695799997809444903e-05,1.850000001013540896e-05,1.770800002987016342e-05,4.575149999999439387e-02
5.191700000750643085e-05,1.858299998502843664e-05,1.749999995581674739e-05,1.928183299997954236e-02,2.774999995835969457e-05,1.833400000350593473e-05,1.783400000476831337e-05,4.566933300003483964e-02
2.687500000320142135e-05,1.666700001123899710e-05,1.654099997949742828e-05,1.923054200000251512e-02,2.658300002167379716e-05,1.845899998897948535e-05,1.754200002324068919e-05,4.599395899998626192e-02
2.620899999783432577e-05,1.787500002592423698e-05,1.695800000334202196e-05,1.933387499997252235e-02,2.741700001251956564e-05,1.816700000745186117e-05,1.783400000476831337e-05,4.565520900001729387e-02
2.775000001520311343e-05,1.754199996639727033e-05,1.716600002055201912e-05,1.933283300002131000e-02,2.658400001109839650e-05,1.808300004313423415e-05,1.779199999418779043e-05,4.575187500000765795e-02
2.920800000083545456e-05,1.758299998755319393e-05,1.670900002181952004e-05,1.921658300000217423e-02,2.783299999009614112e-05,1.804199996513489168e-05,1.750000001266016625e-05,4.507691600002772248e-02
2.720799994904155028e-05,1.766700000871423981e-05,1.691700003902951721e-05,1.917920799996863934e-02,2.645800003620024654e-05,1.854199996387251304e-05,1.783299995850029518e-05,4.594762500005344918e-02
2.608400001236077514e-05,1.754200002324068919e-05,1.729199999545016908e-05,1.897574999998141720e-02,2.774999995835969457e-05,1.900000000887303031e-05,1.799999995455436874e-05,4.580441599995310753e-02
2.658400001109839650e-05,1.708299998881557258e-05,1.675000004297544365e-05,1.941095900002665076e-02,2.708400000983601785e-05,1.791599999023674172e-05,1.783300001534371404e-05,4.565733300000829331e-02
2.958300001409952529e-05,2.054199995882299845e-05,1.704199996765964897e-05,1.904612499998847852e-02,2.612499997667327989e-05,1.891700003398000263e-05,1.754200002324068919e-05,4.578274899995449232e-02
2.670899999657194712e-05,1.766700000871423981e-05,1.712499999939609552e-05,1.917408399998521418e-02,2.683299999262089841e-05,1.845799999955488602e-05,1.791699997966134106e-05,4.574445800000148665e-02
4.974999995965845301e-05,1.804199996513489168e-05,1.812499999687133823e-05,1.923766599998089077e-02,2.629099998330275412e-05,1.795800000081726466e-05,1.804099997571029235e-05,4.558508299999175506e-02
2.845900002057533129e-05,1.675000004297544365e-05,1.658299999007795122e-05,1.929458399996519802e-02,2.720800000588496914e-05,1.824999998234488885e-05,1.812499999687133823e-05,4.574233300002106262e-02
2.720800000588496914e-05,1.683300001786847133e-05,1.649999995834150468e-05,1.900000000000545697e-02,2.658400001109839650e-05,2.208299997619178612e-05,1.929199999040065450e-05,4.572116500003176043e-02
2.625000001899024937e-05,1.695900004961004015e-05,1.641699998344847700e-05,1.923258300001862153e-02,2.533399998583263368e-05,1.854199996387251304e-05,1.800000001139778760e-05,4.565579199999092452e-02
2.920899999026005389e-05,1.779199999418779043e-05,1.683300001786847133e-05,1.895670800001880707e-02,2.525000002151500667e-05,1.795800000081726466e-05,1.758400003382121213e-05,4.583029200000510173e-02
2.629200002957077231e-05,1.775000004045068636e-05,1.704100003507846850e-05,1.850387400003228322e-02,2.629099998330275412e-05,1.820800002860778477e-05,1.812499999687133823e-05,4.565350000001444641e-02
2.637500000446380000e-05,1.770799997302674456e-05,1.700000001392254489e-05,1.912295800002539181e-02,2.558400001362315379e-05,1.900000000887303031e-05,1.837500002466185833e-05,4.564458300001206226e-02
2.962500002468004823e-05,1.775000004045068636e-05,1.712499999939609552e-05,1.910658299999568044e-02,2.599999999119972927e-05,1.800000001139778760e-05,1.770799997302674456e-05,4.581516700000065612e-02
2.895900001931295265e-05,1.716700000997661846e-05,1.737499997034319676e-05,1.926658300004646662e-02,2.662500003225432010e-05,1.783299995850029518e-05,1.745899999150424264e-05,4.567312399996126260e-02
2.654200000051787356e-05,5.350000003545574145e-05,1.966600001424012589e-05,2.056995599997435420e-02,3.020900004457871546e-05,1.816700000745186117e-05,1.766700000871423981e-05,4.734296000003723748e-02
5.470799999329756247e-05,1.841599998897436308e-05,1.712499999939609552e-05,2.002121300000681003e-02,3.049999997983832145e-05,1.887499996655606083e-05,1.758300004439661279e-05,4.773070699997106203e-02
2.895800002988835331e-05,1.850000001013540896e-05,1.645899999402899994e-05,1.916128999999955340e-02,2.733299999135851976e-05,1.766700000871423981e-05,1.783399994792489451e-05,4.659754100003965505e-02
2.787500000067666406e-05,1.766599996244622162e-05,1.729100000602556975e-05,1.977787600003466650e-02,2.625000001899024937e-05,1.866700000618948252e-05,1.762499999813371687e-05,4.719541299999718831e-02
2.737500000193904270e-05,1.741599999149912037e-05,1.691700003902951721e-05,2.014258200000540455e-02,2.629200002957077231e-05,1.841600004581778194e-05,1.804099997571029235e-05,4.695741799997676935e-02
2.729099998077799683e-05,1.779199999418779043e-05,1.700000001392254489e-05,1.992270899995673972e-02,2.562499997793565853e-05,1.879199999166303314e-05,1.775000004045068636e-05,4.708675200004108774e-02
2.716599999530444620e-05,1.716699995313319960e-05,1.645900005087241880e-05,2.011575100004847627e-02,2.604100001235565287e-05,1.833400000350593473e-05,1.750000001266016625e-05,4.684145599998146281e-02
2.683299999262089841e-05,1.770900001929476275e-05,1.674999998613202479e-05,2.005500100000290331e-02,2.587500000572617864e-05,1.837499996781843947e-05,1.775000004045068636e-05,4.689316799999687646e-02
2.987499999562714947e-05,1.729100000602556975e-05,1.679100000728794839e-05,2.089949900005194650e-02,2.783400003636415931e-05,1.883299995597553789e-05,1.779199999418779043e-05,4.699787399999877380e-02
4.491700002517973189e-05,1.712499999939609552e-05,1.683399995044965181e-05,1.982649899997568355e-02,2.712499997414852260e-05,1.929199999040065450e-05,1.820799997176436591e-05,4.723021000000926506e-02
2.791700001125718700e-05,1.754099997697267099e-05,1.675000004297544365e-05,1.945233300000381860e-02,2.629199997272735345e-05,1.820900001803238411e-05,1.745899999150424264e-05,4.562820800003919430e-02
5.166700003655932960e-05,1.766599996244622162e-05,1.787500002592423698e-05,1.930808300005537603e-02,3.204199998663170845e-05,1.849999995329199010e-05,1.770799997302674456e-05,4.585412400001587230e-02
2.741699995567614678e-05,1.741600004834253923e-05,1.708400003508359077e-05,1.917379099995741853e-02,2.533299999640803435e-05,1.804200002197831054e-05,1.750000001266016625e-05,4.561687500000743967e-02
2.945900001805057400e-05,1.754200002324068919e-05,1.737499997034319676e-05,1.911749999999301508e-02,2.699999998867497197e-05,1.808299998629081529e-05,1.779100000476319110e-05,4.575383200000260331e-02
2.779099997951561818e-05,1.762499999813371687e-05,1.700000001392254489e-05,1.926662500000020373e-02,2.641700001504432294e-05,1.837500002466185833e-05,1.766699995187082095e-05,4.568733299998939401e-02
2.537500000698855729e-05,1.695800000334202196e-05,1.666699995439557824e-05,1.929487400002471986e-02,2.783399997952074045e-05,1.824999998234488885e-05,1.808400003255883348e-05,4.594133199998395867e-02
2.925000001141597750e-05,1.745899999150424264e-05,1.674999998613202479e-05,1.919695800000909003e-02,2.808400000731126056e-05,1.795800000081726466e-05,1.762499999813371687e-05,4.563904100001536790e-02
2.591599997003868339e-05,1.737500002718661563e-05,1.645800000460440060e-05,1.926708299998836083e-02,2.587500000572617864e-05,1.774999998360726750e-05,1.783400000476831337e-05,4.583212500000399814e-02
2.829199996767783887e-05,1.720799997428912320e-05,1.808299998629081529e-05,1.935358299999734299e-02,2.595800003746262519e-05,1.804199996513489168e-05,1.795899999024186400e-05,4.570654100001547704e-02
2.612499997667327989e-05,1.716700000997661846e-05,1.658399997950255056e-05,1.922999900000377238e-02,2.629099998330275412e-05,1.791699997966134106e-05,1.758299998755319393e-05,4.580837500003553941e-02
2.666599999656682485e-05,1.737499997034319676e-05,1.633300001913084998e-05,1.917895799999769224e-02,2.537500000698855729e-05,1.845799999955488602e-05,1.758299998755319393e-05,4.500749999999698048e-02
4.920800000718372758e-05,1.820900001803238411e-05,1.695899999276662129e-05,1.915616600001612824e-02,2.579200003083315096e-05,1.795800000081726466e-05,1.812499999687133823e-05,4.586962600001243118e-02
2.933399997573360451e-05,1.883400000224355608e-05,1.683299996102505247e-05,1.929854100001193729e-02,2.691599996751392609e-05,1.804200002197831054e-05,1.804100003255371121e-05,4.566783400002805138e-02
2.766600005088548642e-05,1.695899999276662129e-05,1.650000001518492354e-05,1.904962499997964187e-02,2.708300002041141852e-05,1.825000003918830771e-05,1.754099997697267099e-05,4.581949999999324064e-02
2.608400001236077514e-05,1.791599999023674172e-05,1.704199996765964897e-05,1.928687499997749910e-02,2.745799997683207039e-05,1.829199999292541179e-05,1.787500002592423698e-05,4.567733300001464158e-02
2.979200002073412179e-05,1.775000004045068636e-05,1.674999998613202479e-05,1.920562499998368367e-02,2.745799997683207039e-05,1.787499996908081812e-05,1.787499996908081812e-05,4.575779100002819177e-02
2.720899999530956848e-05,1.837500002466185833e-05,1.645800000460440060e-05,1.916724900002009235e-02,2.741700001251956564e-05,1.829199999292541179e-05,1.754100003381608985e-05,4.567608299998937582e-02
2.562499997793565853e-05,1.720799997428912320e-05,1.691699998218609835e-05,1.925237500000775981e-02,2.687500000320142135e-05,1.816699995060844230e-05,1.804100003255371121e-05,4.575437400001192145e-02
2.725000001646549208e-05,1.720799997428912320e-05,1.691599999276149902e-05,1.895937500000854925e-02,2.787500000067666406e-05,2.291699996703755460e-05,1.883299995597553789e-05,4.570525000002589877e-02
2.920800000083545456e-05,1.708299998881557258e-05,1.708399997824017191e-05,1.920958299996300411e-02,2.770899999404718983e-05,1.775000004045068636e-05,1.774999998360726750e-05,4.569020799999634619e-02
