# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.324677823641422947e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.115586191415786743e-02,1.977587439073152237e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.930917382240295410e-02
2.703053330080396677e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.217847689986228943e-02,1.725552620791071315e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996578693389892578e-01
6.681396982867163103e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.444687858223915100e-02,4.279539212416533234e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.928743720054626465e-01
7.444176513451940025e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.959889382123947144e-02,9.989564190698766444e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.889128543552942574e-05
3.736815203168191601e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990012548863887787e-03,3.058587860998818186e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999543428421020508e-01
6.047257212941471494e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.729729212820529938e-02,6.452086920193403907e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.788346529006958008e-01
4.482247223788476731e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.141571812331676483e-02,9.995389121500755092e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.123345613479614258e-01
9.499237322433963016e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.792344987392425537e-02,8.903469928856369009e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.117840043269097805e-04
2.362774505684015480e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.290543098002672195e-02,3.041622544398920325e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999645948410034180e-01
4.752684986908852238e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.291247040033340454e-02,4.950204518401354892e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.814952015876770020e-01
2.097004875920316636e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.312816306948661804e-02,4.562569804918929620e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.318019777536392212e-01
3.084131136359115999e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.086702104657888412e-02,3.063292964939220986e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.967953562736511230e-01
-2.308875983669338439e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.200077012181282043e-03,9.727710910567338720e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.105408161878585815e-01
7.149953095379886747e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.468680754303932190e-02,1.571854742832494156e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.815967917442321777e-01
3.999045791077898571e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.790375590324401855e-02,5.669126865102583346e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.643271267414093018e-01
6.951296151600483597e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.872598357498645782e-02,1.189084171346902336e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.455013036727905273e-01
9.395403589178786774e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.076697349548339844e-02,6.524282052833867418e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.006629597395658493e-02
8.190323982143718240e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.641619183123111725e-02,5.168319907391703827e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.214414909482002258e-02
2.217533267390655283e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.933531835675239563e-02,1.708902256658264771e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994968175888061523e-01
7.223282036640497950e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.635555505752563477e-02,1.328487483639408662e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.973124265670776367e-01
5.677241118750600890e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.374355103820562363e-03,9.837514731759413600e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.533396989107131958e-01
5.934305500439097614e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.479883469641208649e-02,5.685149993097726728e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.521595239639282227e-01
1.472482524274266780e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.812942884862422943e-02,9.983576647734254683e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.979239523410797119e-01
1.228273430406977695e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.196664042770862579e-03,2.354272650876490791e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998440742492675781e-01
7.463213911196820050e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.432248741388320923e-02,2.058785424938098796e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.171951115131378174e-01
6.465420998918416728e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.392759360373020172e-02,4.000562814956341168e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.686002850532531738e-01
6.856820477520926715e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.082546543329954147e-02,9.393106975287095484e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.497466536499075573e-10
9.339480550457673758e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.078801020979881287e-02,7.212417775153283639e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.780816536571364850e-08
-5.155543588573777924e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.901154778897762299e-02,2.728055914872644719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.067790836095809937e-01
-5.358199244684271889e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.166254799813032150e-03,8.937254720704138622e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.032405912876129150e-02
4.693384059150008625e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.029082529246807098e-02,4.693266523354834296e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.327635735273361206e-01
9.585975839561433531e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.451190352439880371e-02,3.267170056727984884e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.180283188819885254e-01
5.372041019258699635e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.306499332189559937e-02,5.105143435694763608e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.031798571348190308e-01
4.372099631411015253e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.651869878172874451e-02,1.985666383790730960e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.768247693777084351e-02
6.232133076262128668e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.559264540672302246e-02,2.290245714846525782e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.052318215370178223e-01
1.952095873749442489e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071150507777929306e-02,3.537975020734008824e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999450445175170898e-01
8.791640854142394801e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.752406895160675049e-02,3.279195757854971305e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.629017447157821152e-06
3.852803256653652397e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.901623234152793884e-02,2.233952735411409707e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.514552354812622070e-01
-2.186478144646460464e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.295542299747467041e-02,1.347049726980190034e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.249518275260925293e-02
3.366617845602485204e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.218941785395145416e-02,2.254716631659696695e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.424479767680168152e-02
2.795679892448674764e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.274515222758054733e-02,2.167161846891529214e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.976955056190490723e-01
4.086392193314381416e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.514789626002311707e-02,6.895120125240643549e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.577579207718372345e-02
7.809739384213047231e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.094914205372333527e-02,9.409288253513922173e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.561739265161122603e-09
3.570117951489578445e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.119779981672763824e-02,9.991168450944188928e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.943117082118988037e-02
1.847759582947193735e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.773536559194326401e-03,1.305224519101445303e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997791647911071777e-01
6.722957072605233009e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.711951918900012970e-02,1.606229995170279853e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.955927908420562744e-01
9.259611612656861723e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.043279819190502167e-02,1.908682383004253191e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.526959022157825530e-05
6.585645529083457461e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.637015655636787415e-02,9.428633715519051384e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.270157201638255628e-09
6.417667567445781174e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.129232440143823624e-02,9.971067261790301783e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.509268348660498305e-10
-9.502308539511858498e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.279398798942565918e-02,2.424873326610230476e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.538328766822814941e-01
9.143656628799718078e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.708824932575225830e-02,2.393699897595512327e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.292723704362288117e-05
-1.978800716549758931e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.816584780812263489e-03,4.689085370681998533e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.693394541740417480e-01
1.886365727263131475e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.105487067252397537e-02,1.375605365508077854e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.984495639801025391e-01
-2.500361921595299464e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.325086317956447601e-02,6.883200170889491876e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998444318771362305e-01
3.363176541160717647e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.990664191544055939e-02,1.964484727231400815e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.999705612659454346e-02
4.060091424077265287e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.910514175891876221e-02,8.430400024451530916e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.855746097862720490e-02
6.744870413735031889e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.996502280235290527e-02,8.948849940471500508e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473739796864492746e-09
5.919021988262433354e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.427920326590538025e-02,6.414981382545939526e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.590265154838562012e-01
6.932491957072390676e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.220647431910037994e-02,9.384209258977433965e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093240691891651295e-09
9.653891042690477775e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.631622388958930969e-02,2.806481116701391443e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.018594715191284195e-06
1.139765200278532120e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.287749759852886200e-02,2.401867399473518521e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.030800223350524902e-01
1.852249650683228310e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005597133189439774e-02,1.467619731595389866e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.919998645782470703e-01
7.071528700566179282e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.671983487904071808e-02,9.689943199029178444e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.016791483290148790e-09
4.552648451367747384e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.013448625802993774e-02,5.732082978439138055e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.630436867475509644e-02
8.281938328977417996e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.584386669099330902e-03,1.691700607528191791e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997895359992980957e-01
1.235636175014991522e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.066672615706920624e-02,9.208516406642109908e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.468571960926055908e-01
4.297016733065910898e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.957812324166297913e-02,9.273577863693657219e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.189528584480285645e-01
-6.890878695318832570e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765923760831356049e-02,9.979389534226221770e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.991242110729217529e-01
1.043475802386595319e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.520984340459108353e-02,1.397635051003529895e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.984608888626098633e-01
7.786564759151910664e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.720229327678680420e-02,7.478057008103640435e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.360566139221191406e-01
1.664622247510956754e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.975125823169946671e-03,3.479642709633333497e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.988743662834167480e-01
6.232861127821483649e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.885877527296543121e-02,1.993874501111013164e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.840645492076873779e-01
4.732405795529373904e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.159734442830085754e-02,9.824398900482642638e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.305165529251098633e-01
7.871625443850989257e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.441142242401838303e-02,9.935531209466814673e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.304294169647619128e-06
3.233194501630171658e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.134820073843002319e-02,4.482328922004510385e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.671034872531890869e-02
7.781160118340574172e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.380328997969627380e-02,7.876260012624661244e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.723915457725524902e-01
4.581058683592914349e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.746151760220527649e-02,9.553385702844233718e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.577744960784912109e-01
8.037164208015062172e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.163209229707717896e-02,9.902906111804063993e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.230181956302089930e-09
9.667290111115693207e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.414538338780403137e-02,3.648551130846698909e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.490308955311775208e-03
4.947304889305229381e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.445081457495689392e-02,5.212004061035124119e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.485353991389274597e-02
2.029725109626005519e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.559205569326877594e-03,2.082067436781364841e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.975903034210205078e-01
7.166971751330848406e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.249245367944240570e-02,9.972572727770300238e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.116513655094138358e-10
1.141411974772029225e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.991456564515829086e-03,2.083640681319345184e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.986483454704284668e-01
-5.673860243824634608e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.245792210102081299e-02,9.999695328201670952e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.369314670562744141e-02
3.448625791923035422e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.199912443757057190e-02,1.902477947731407153e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.459145665168762207e-01
-1.159787071349899179e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.849408615380525589e-03,8.097587797285558052e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.623191177845001221e-01
4.618126116023358918e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.414554171264171600e-02,4.995354558637380427e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.547859586775302887e-02
4.709188259832274071e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.431757561862468719e-02,9.557635842885043864e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.631159365177154541e-01
3.016629923147331738e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.710164174437522888e-02,6.043611997482913924e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.240331381559371948e-02
-3.427069560184170882e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.173531077802181244e-02,4.127035153748131747e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.659923344850540161e-01
7.362730239832372092e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.924644388258457184e-02,9.580956833214332447e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.621472093901957123e-09
6.041800938724148295e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.088112406432628632e-02,9.875718793286294428e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.382033709695917878e-09
8.708077391741933582e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.739549241960048676e-02,8.835109504644087508e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.191767805721610785e-04
6.275247350922657574e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.100063417106866837e-02,2.344861964370986013e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.577275514602661133e-01
8.014532648120305680e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.632568053901195526e-02,3.085340228679405161e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.831916451454162598e-01
6.676495828026203583e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.513504423201084137e-02,1.238310384959621646e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994303584098815918e-01
4.337489156225763054e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.975156739354133606e-02,3.841397672022029558e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.987364411354064941e-01
2.747709158415221964e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.734679937362670898e-02,4.720242053402715632e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993268251419067383e-01
5.003358031750465784e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.700647875666618347e-02,1.609664159892284507e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997046589851379395e-01
1.292949556041074288e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.057889666408300400e-03,1.405953441801685855e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997317194938659668e-01
7.834566063176328043e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.507808059453964233e-02,9.570794123603451053e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.935732378363866246e-10
1.223377791517197011e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.135551463812589645e-02,8.680625792052956147e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.822345197200775146e-01
3.190882751640771176e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.751263625919818878e-02,6.733071719769718744e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.535912454128265381e-01
7.337875867841009381e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.160786092281341553e-02,4.749041325925991708e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.521898233633692143e-08
6.562304206155488373e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.269545130431652069e-03,7.998018149588856929e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.302533417940139771e-02
8.313269773472684676e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.903520338237285614e-02,8.919958590444140301e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.123950278270058334e-05
1.728015580816713737e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.241697464138269424e-02,9.586836293735838677e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.241135522723197937e-01
4.530225312009361005e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.283547259867191315e-02,7.144752929193919355e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.285504832863807678e-02
-3.652702001666909837e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.727231804281473160e-03,9.483195148900205318e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.113846525549888611e-01
-8.128105917262189450e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.152894183993339539e-03,9.675362034119129317e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.691450119018554688e-01
-2.500300857544723954e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.200207561254501343e-03,6.887537088691276870e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.294859081506729126e-02
4.530932883691775714e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.327463775873184204e-02,6.650902517155791484e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.838785156607627869e-02
4.446134797407344763e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.427379786968231201e-02,1.362999744659369478e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.686842620372772217e-01
4.083106568749346366e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.504010125994682312e-02,5.332418665359862225e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.602587223052978516e-01
8.047939194746088276e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.934793964028358459e-02,9.889684174831514518e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.242284062958788127e-05
8.268000431955096019e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.242716193199157715e-02,8.788740340629408454e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.912465929985046387e-01
6.921441676015646749e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.665957435965538025e-02,8.919262903761578098e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.956842660903930664e-01
2.386372345978873000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.043914981186389923e-02,4.232535995277843591e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.064679026603698730e-01
6.821559858966924139e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.032702021300792694e-02,5.918030979265784253e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.083099961280822754e-01
3.002579376078142559e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.175660692155361176e-03,8.275441183881414586e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.365189231932163239e-02
5.884820303637873451e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.531144395470619202e-02,8.970742510174227746e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.378330111503601074e-01
9.093437380118558622e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.128327567130327225e-02,9.969697082089903351e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.667989615991245955e-06
7.458437846229745105e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.177436813712120056e-02,2.042644556788394683e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.746000289916992188e-01
8.964043079531941771e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.999895647168159485e-02,9.775972436644845276e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.484443707042373717e-05
8.456122852241048804e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.469053119421005249e-02,9.938717727583568085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.116875682782847434e-05
7.802615688549830963e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.476081065833568573e-02,1.770109088804244779e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.952418237924575806e-01
2.546469489699120459e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.295668166130781174e-02,9.969444300330345676e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.791044473648071289e-01
-5.276757831806378363e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.608399260789155960e-03,4.154736297907652975e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999464750289916992e-01
4.445692248247092948e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.781829610466957092e-02,7.143692757716104680e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.073712334036827087e-01
4.868998205190612794e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.600525714457035065e-02,9.366642854508557339e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.842333197593688965e-01
3.581762764520425435e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.588865369558334351e-02,4.384965808983045110e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.277568563818931580e-02
1.975054792156475969e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.048780232667922974e-02,7.764884960083255905e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.286975994706153870e-02
-5.561114587519170982e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.847460314631462097e-03,9.990422845448337918e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.231140494346618652e-01
1.351768486875283770e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.210291776806116104e-02,2.921233332861408183e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999694824218750000e-01
3.599924408575546408e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.408006157726049423e-02,2.460012642714443087e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.987803101539611816e-01
5.569010187509118737e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.387486211955547333e-02,4.165562962991456800e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.509355455636978149e-02
9.491381283884439313e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.480702497065067291e-02,4.491820024447310544e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.252574147656559944e-03
5.403795751734962494e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.727123558521270752e-02,1.079494098083627340e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.050430655479431152e-01
-5.860847824619554558e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.352482061833143234e-03,9.258021952699860835e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.935857236385345459e-01
5.314411723414920630e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.628514543175697327e-02,6.931409530009642606e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.199818134307861328e-01
5.973133241060619980e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.003251180052757263e-02,3.344872438505522988e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.872428178787231445e-01
1.975907689995702299e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.116645574569702148e-03,1.814905514252998855e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995342493057250977e-01
-3.217803970502549760e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.629353992640972137e-03,1.385601471903709499e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.056404292583465576e-01
4.825230701857206839e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.189275413751602173e-02,5.535681699271292194e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.762875437736511230e-01
9.209483598470708898e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.033556252717971802e-02,9.970182524552013703e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.106330718263052404e-06
