# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
5.039753000119162607e-03,3.100261259999115282e-01,3.431583179999506683e-01,1.468541200006256986e-02,5.845374000045922003e-03,3.253721339999628981e-01,1.989756780001243897e-01,7.804332999967300566e-03
5.064715999878899311e-03,3.643947400000797643e-01,4.517684190000181843e-01,1.144346999990375480e-02,5.981409000014537014e-03,3.055525509998915368e-01,1.132324659999994765e-01,7.790616999955091160e-03
5.007062000004225411e-03,3.614292610000120476e-01,3.837969780001913023e-01,1.435091799999099749e-02,5.786258999933124869e-03,3.506544849999500002e-01,1.244500720001724403e-01,7.780982999975094572e-03
5.030606999980591354e-03,3.452770960000179912e-01,3.441740799999024603e-01,1.477662299998883100e-02,5.857681000179582043e-03,3.519274889999906009e-01,1.895172650001768488e-01,7.939929000031042960e-03
4.974629999878743547e-03,3.722096540000165987e-01,3.909431810000114638e-01,1.445745299997724942e-02,5.822293999926841934e-03,3.548580299998320697e-01,1.120982550000917399e-01,8.080194000058327219e-03
5.266755000093326089e-03,3.408052080001198192e-01,3.998607739999897603e-01,1.452168000014353311e-02,5.790579999938927358e-03,2.320535050000671617e-01,2.033355649998611625e-01,7.762887999888334889e-03
4.972979000058330712e-03,4.247469049998926494e-01,3.423572369999874354e-01,1.477220900005704607e-02,6.030940000073314877e-03,2.292493259999446309e-01,1.926226409998434974e-01,8.087797000143837067e-03
5.230931999903987162e-03,3.676966980001452612e-01,2.600173299999823939e-01,1.435466099997029232e-02,5.780727999990631361e-03,2.273698900000908907e-01,2.582231109997792373e-01,1.633922500013795798e-02
6.983043999980509398e-03,2.488276229998973577e-01,2.644268399999418762e-01,1.429585900018537359e-02,5.746421999901940580e-03,3.022941210001590662e-01,2.376728920000914513e-01,1.668380499995691935e-02
6.807888000139428186e-03,2.856924590000744502e-01,2.595722160001514567e-01,1.442906000011134893e-02,5.774946999963503913e-03,2.809086040001602669e-01,2.399966240000139805e-01,1.638235199993687274e-02
7.080607000034433440e-03,2.484210239999811165e-01,2.664391589999013377e-01,1.431186300010267587e-02,5.764557999782482511e-03,2.295846119998259383e-01,2.357752309999341378e-01,1.635502099998120684e-02
7.055689000026177382e-03,3.173972869999488466e-01,2.801954009999008122e-01,1.457635600013418298e-02,5.893014000093899085e-03,2.638913079999838374e-01,2.342608970000128465e-01,1.654757600022094266e-02
6.920649999983652378e-03,2.662146299999221810e-01,2.636178640000252926e-01,1.448399900004915253e-02,5.830391000017698389e-03,2.292010129999653145e-01,2.359051229998385679e-01,1.625134999994770624e-02
6.971944000042640255e-03,3.066996270001709490e-01,2.548880990000270685e-01,1.428660200008380343e-02,5.843255999934626743e-03,3.509504589999323798e-01,2.367998080001143535e-01,1.485019000006104761e-02
5.521149000060177059e-03,2.485600500001510227e-01,2.900320379999357101e-01,1.469043399993097410e-02,5.909083000005921349e-03,2.666511560000799363e-01,2.612114539999765839e-01,1.645697899994047475e-02
7.047376999935295316e-03,2.526054279999243590e-01,3.205872060000274359e-01,1.456514200003766746e-02,5.751324000129898195e-03,3.481461300000319170e-01,2.743175860000519606e-01,1.151728600007118075e-02
5.306554000071628252e-03,3.271124060001966427e-01,3.418287839999720745e-01,1.464645600003677828e-02,5.852667999988625525e-03,2.685030249999726948e-01,2.295384910000848322e-01,7.750356000087776920e-03
5.152112999894598033e-03,3.104452120001042204e-01,2.807499649998135283e-01,1.372310400006426789e-02,5.845833000194033957e-03,2.644816160000118543e-01,2.359153849999984232e-01,1.649581600008787063e-02
7.004895999898508308e-03,2.609960129998398770e-01,3.953981409999869356e-01,1.434854500007531897e-02,5.973656000151095213e-03,2.715830689999165770e-01,2.442559730000084528e-01,8.179027999858590192e-03
5.298587999959636363e-03,2.966720780000287050e-01,2.827653019999161188e-01,1.456823200010148867e-02,5.768167000042012660e-03,2.632774180001433706e-01,2.593585260001418646e-01,1.621647299998585368e-02
6.905774000188102946e-03,2.977153839999573393e-01,2.749879959999361745e-01,1.437186999987716263e-02,5.956052000101408339e-03,2.272415059999275400e-01,3.085883559999729187e-01,1.673508199996831536e-02
6.817585000135295559e-03,2.866607309999835707e-01,2.608184489999985090e-01,1.469930600001134735e-02,5.940243000168266008e-03,2.840869419999307866e-01,2.593885010001031333e-01,1.678964500001711713e-02
6.897036000054868055e-03,2.964540370001031988e-01,2.787734020000698365e-01,1.446283999985098490e-02,5.742461999943770934e-03,2.624000680000335706e-01,2.338254109999979846e-01,1.685511699997732649e-02
6.944053000097483164e-03,2.458293360000425309e-01,3.587271180001607718e-01,1.463985400005185511e-02,5.920281000044269604e-03,2.307826609999210632e-01,3.350709029998597543e-01,7.839481000019077328e-03
5.085559000008288422e-03,3.050797360001524794e-01,2.605910489999132551e-01,1.437807199999951990e-02,5.761235000136366580e-03,2.827878640000562882e-01,2.606335819998548686e-01,1.667240500000843895e-02
7.218847000103778555e-03,2.923101720000431669e-01,2.834302229998684197e-01,1.435771599994950520e-02,5.882443000018611201e-03,2.608351149999634799e-01,3.249754290000055335e-01,8.731999000019641244e-03
5.232547000105114421e-03,2.946553910001057375e-01,2.783709270001963887e-01,1.362452199987274071e-02,5.791648000013083220e-03,2.634549960000640567e-01,2.602839370001674979e-01,1.631437100013499730e-02
7.100983999862364726e-03,2.787169280002217420e-01,2.407271340000534110e-01,1.162547100011579460e-02,5.469323999932385050e-03,2.100258440000288829e-01,2.160280580001199269e-01,1.526088099990374758e-02
6.863544999987425399e-03,4.553799589998561714e-01,2.637421489998814650e-01,1.169348200005515537e-02,5.886674000066705048e-03,4.000723780000043917e-01,1.278033090000008087e-01,8.365346999880785006e-03
5.300050999949235120e-03,3.302824939999027265e-01,3.425313909999658790e-01,1.478559600013795716e-02,5.808221000052071759e-03,3.869204529999024089e-01,1.557423960000505758e-01,8.305556000095748459e-03
5.097630000136632589e-03,2.487357929999234329e-01,3.814137290000871872e-01,1.407635500004289497e-02,5.717029999914302607e-03,4.291868919999615173e-01,5.098728810000920930e-01,1.113778999979331275e-03
3.781886000069789588e-03,2.948895410002023709e-01,3.366062949999104603e-01,1.394295800014333508e-02,5.930209999860380776e-03,2.656079770001724683e-01,2.320709990001432743e-01,1.674806000005446549e-02
7.086423000146169215e-03,3.283741709999503655e-01,3.364416590000018914e-01,1.485210100008771406e-02,5.733880999969187542e-03,2.673462579998613364e-01,2.307602569999289699e-01,7.823102999964248738e-03
5.261030000156097231e-03,3.760750730000381736e-01,3.872819399998661538e-01,1.383169699988684442e-02,6.078199999819844379e-03,3.513432610000108980e-01,1.130650029999742401e-01,7.795601999987411546e-03
5.081412999970780220e-03,3.673784009999963018e-01,3.225619499999083928e-01,1.487080500010051765e-02,6.052210000007107737e-03,3.243039330000101472e-01,1.772729049998815753e-01,7.880786999976407969e-03
5.101082999999562162e-03,3.420997109999461827e-01,3.898380629998428049e-01,1.397936599983040651e-02,5.892819000109739136e-03,4.029422199998862197e-01,1.038124380002045655e-01,7.799161999855641625e-03
5.027570000038394937e-03,3.546317139998791390e-01,2.944699530000889354e-01,1.496856400012802624e-02,5.857522000042081345e-03,3.118814690001272538e-01,2.104532480000216310e-01,7.819305999873904511e-03
5.133144999945216114e-03,3.237343749999581632e-01,3.398108870001124160e-01,1.515818899997611879e-02,5.884292000018831459e-03,3.284727180000572844e-01,1.917102949998934491e-01,7.809903999941525399e-03
5.075407000049381168e-03,4.004509740000230522e-01,3.386586209999222774e-01,1.513642500003697933e-02,6.014046000018424820e-03,3.235519879999628756e-01,1.500053610000122717e-01,8.137160999922343763e-03
5.239709000079528778e-03,3.420927919999030564e-01,4.006543590001001576e-01,1.514934900001208007e-02,5.824960999916584115e-03,2.276866250001603476e-01,2.034645010000986076e-01,7.772554999974090606e-03
5.139434000057008234e-03,3.703939810000065336e-01,3.225213370001256408e-01,1.485200000001896115e-02,6.258256000137407682e-03,3.449728069999764557e-01,1.637141930000325374e-01,7.772062999947593198e-03
5.084467999949993100e-03,2.886904429999503918e-01,3.419106190001457435e-01,1.494063499990261334e-02,5.876068000134182512e-03,3.546100539999770263e-01,1.973055509999994683e-01,7.722620000095048454e-03
5.025592000038159313e-03,3.681491390000246611e-01,2.727865339998061245e-01,1.406815500013181008e-02,5.782884999916859670e-03,2.629496649999509827e-01,2.794353289998525725e-01,8.469823000041287742e-03
5.246616000022186199e-03,3.104977640000470274e-01,3.408909369998127659e-01,1.398560799998449511e-02,5.781898999885015655e-03,2.656732529999317194e-01,2.343795540000428446e-01,1.147141000001283828e-02
5.412308999893866712e-03,2.617530630000146630e-01,3.358613420000438055e-01,1.410659700013638940e-02,5.758177999950930825e-03,2.654310220000297704e-01,2.635771220000151516e-01,1.652154099997460435e-02
6.954839999934847583e-03,2.496028139998998086e-01,3.914338380000117468e-01,1.415373199984060193e-02,5.882347999886405887e-03,2.304650680000577267e-01,2.367598320001889078e-01,1.654343199993490998e-02
6.867015999887371436e-03,2.486021370000344177e-01,3.193701650000093650e-01,1.418954800010396866e-02,5.757580000135931186e-03,2.279687340001146367e-01,2.352853339998546289e-01,1.645335499983957561e-02
7.030374999885680154e-03,2.450083979999817529e-01,2.628671560000839236e-01,1.391418299999713781e-02,5.897359999835316557e-03,2.299680690000514005e-01,3.125775589999193471e-01,1.678189899985227385e-02
6.902837000097861164e-03,2.880707839999558928e-01,2.567441030000736646e-01,1.501847600002292893e-02,5.813282999952207319e-03,2.828245129999231722e-01,2.364776389999860839e-01,1.671620599995549128e-02
7.022597000059249694e-03,2.502400309999757155e-01,2.568745150001632283e-01,1.479158899996946275e-02,5.854738000152792665e-03,2.666775760001200979e-01,2.332764970001335314e-01,1.640889000009337906e-02
6.876425999962521018e-03,3.126669799999035604e-01,3.199896129999615368e-01,1.506435099986447312e-02,5.971738999960507499e-03,2.624025480001819233e-01,2.353446380000150384e-01,1.635880799994993140e-02
7.052936000036424957e-03,2.500092610000592686e-01,2.886606699998992553e-01,1.508485899989864265e-02,5.741819000149916974e-03,2.661135480000211828e-01,2.378995879998910823e-01,1.641997899992020393e-02
6.850662000033480581e-03,2.484260349999658501e-01,2.849618729999292555e-01,1.494362299990825704e-02,5.669645000125456136e-03,3.326588679999531450e-01,2.427394329999970068e-01,1.682241699995756790e-02
7.020163000106549589e-03,3.120416480001040327e-01,2.596475689999806491e-01,1.495609800008423917e-02,5.725169000015739584e-03,2.791131799999675422e-01,2.339588869999715826e-01,1.650463700002546830e-02
6.954889999860824901e-03,2.454192259999672387e-01,2.920968240000547667e-01,1.489211400007661723e-02,5.717832000073030940e-03,2.272856900001443137e-01,2.362786510000205453e-01,1.647166499992636091e-02
6.899180000118576572e-03,3.215552410001691896e-01,3.195982879999519355e-01,1.479179900002236536e-02,5.927760000076887081e-03,2.636354370001754432e-01,2.383455740000499645e-01,1.661090700008571730e-02
6.020849999913480133e-03,2.483224220000010973e-01,2.875478820001262648e-01,1.496131899989450176e-02,5.711409000014100457e-03,3.496184480000010808e-01,2.411770799999430892e-01,1.657726899998124281e-02
6.833064000147714978e-03,2.534665470000163623e-01,3.165724200000568089e-01,1.505063900003733579e-02,5.681564000042271800e-03,3.050563899998905981e-01,2.967166790001556365e-01,8.110307999913857202e-03
5.199539999921398703e-03,3.275437859999783541e-01,3.388488560001405858e-01,1.182278199985375977e-02,5.986737000057473779e-03,3.284181429999080137e-01,1.929035139999086823e-01,8.305545000212077866e-03
5.282150000084584462e-03,3.272194719997969514e-01,4.021326709998902516e-01,1.510828400000718830e-02,5.804951000072833267e-03,2.279605510000237700e-01,2.429134100000283070e-01,8.309892999932344537e-03
5.076400000007197377e-03,3.652658139999402920e-01,3.948283070001252781e-01,1.482003399996756343e-02,5.907910999894738779e-03,2.701988600001641316e-01,1.723405679999814311e-01,8.163708999973096070e-03
5.276155000046856003e-03,2.704672869999740215e-01,3.756149359999199078e-01,1.186230500002238841e-02,5.779860000075132120e-03,2.329216789999009052e-01,2.325822719999450783e-01,1.651508899999498681e-02
7.166800000049988739e-03,2.621116699999674893e-01,4.034791760000189242e-01,1.512174999993476376e-02,6.088066000074832118e-03,2.618922530000418192e-01,2.440134519999901386e-01,8.246918000168079743e-03
5.212097999901743606e-03,3.035413569998581806e-01,2.805687009999928705e-01,1.504400099997837970e-02,5.764207000083843013e-03,2.600420260000646522e-01,2.595955540000431938e-01,1.651599199999509437e-02
6.854791000023396919e-03,2.486478340001667675e-01,3.277288009999210772e-01,1.496779800004333083e-02,5.726522000031764037e-03,2.624794719999954395e-01,3.108425790001092537e-01,1.529601299989735708e-02
5.314291999866327387e-03,3.083804689999851689e-01,2.815119760000470706e-01,1.496453499999006453e-02,5.765080999935889849e-03,2.307718600000043807e-01,2.347241610000310175e-01,1.642032600011589238e-02
6.869740999945861404e-03,2.949532739999085607e-01,2.640884309998909885e-01,1.487171899998429581e-02,5.796304000114105293e-03,2.719428880000123172e-01,2.317598120000639028e-01,1.663210100014111958e-02
6.891153999958987697e-03,2.667499019999013399e-01,3.405249339998590585e-01,1.490931100011039234e-02,5.927616000008129049e-03,2.642074189998311340e-01,2.516709700000774319e-01,1.662054799999168608e-02
6.994093999992401223e-03,2.971394280000367871e-01,2.784783229999447940e-01,1.518670899986318545e-02,5.751567000061186263e-03,2.325232289999803470e-01,2.894385239999337500e-01,1.661105699986364925e-02
6.860908000135168550e-03,2.975108489999911399e-01,2.812219950001235702e-01,1.498129399988101795e-02,5.769028000031539705e-03,2.278097240000533930e-01,3.570484960000612773e-01,8.497084000055110664e-03
5.347437999944304465e-03,2.944091930000922730e-01,2.765438709998306877e-01,1.411804000008487492e-02,5.835252999986551004e-03,2.635655550000137737e-01,2.601767149999432149e-01,1.653605000001334702e-02
6.908528000167279970e-03,2.980469770000127028e-01,2.619551909999700001e-01,1.393966000000546046e-02,5.808663999914642773e-03,2.267626230000132637e-01,2.337857390000408486e-01,1.649537299999792594e-02
7.000302000051306095e-03,3.088440249998711806e-01,3.684259809999730351e-01,1.219849400013117702e-02,5.569975000071281102e-03,3.075642169999355247e-01,1.613906219999989844e-01,7.988049999994473183e-03
5.235310000216486515e-03,3.774493290000009438e-01,3.721110689998567977e-01,1.409266900009242818e-02,5.778103000011469703e-03,3.382380200000625337e-01,1.288512070000251697e-01,8.230384999933448853e-03
5.428080000001500593e-03,3.249527650000345602e-01,3.377724839999700635e-01,1.485855000009905780e-02,5.854870000121081830e-03,3.040934369998922193e-01,2.123919000000569213e-01,8.221033999916471657e-03
5.295331999832342262e-03,2.891418250001152046e-01,2.804747330001191585e-01,1.501432899999599613e-02,5.862683000032120617e-03,2.537406559999908495e-01,2.708032809998712764e-01,1.639886400016621337e-02
6.860572000050524366e-03,2.464443899998514098e-01,3.200559710001016356e-01,1.484719099994435965e-02,5.677267000010033371e-03,2.714900690000376926e-01,2.373332349998236168e-01,1.649881999992430792e-02
6.921849000036672805e-03,3.241457029998855432e-01,2.679123800000979827e-01,1.499929999999949359e-02,6.251732999999148888e-03,2.329567869999209506e-01,2.414456919998428930e-01,1.644141199994919589e-02
6.913876999988133321e-03,2.469496119999803341e-01,3.209708150000096794e-01,1.494788300010441162e-02,5.757365999897956499e-03,2.705941920000896062e-01,2.371699860000262561e-01,1.636429699988184439e-02
6.961352999951486709e-03,2.480150029998640093e-01,3.302601760001380171e-01,1.491890600004808221e-02,6.179812000027595786e-03,2.382527060001393693e-01,2.359246349999466474e-01,1.648529300018708454e-02
6.968048999851816916e-03,3.064817669999229111e-01,2.581854320001184533e-01,1.227857599997150828e-02,5.346236000150383916e-03,3.418263230000775366e-01,2.556538320000072417e-01,8.162996000010025455e-03
5.238491999989491887e-03,2.936085649998858571e-01,2.611733960000037769e-01,1.500974100008534151e-02,5.722419999983685557e-03,2.873065560002032726e-01,3.089928080000845512e-01,1.454106100004537439e-02
5.359874000077979872e-03,2.487237190000541887e-01,2.756877280000935571e-01,1.517478499999924679e-02,5.744265999965136871e-03,2.671789779999471648e-01,2.556752109999251843e-01,1.632129800009352039e-02
6.960913000057189493e-03,2.982625469999220513e-01,2.557467970000288915e-01,1.228045500010921387e-02,5.426535999959014589e-03,2.286574550000750605e-01,2.374821369999153831e-01,1.643187400009082921e-02
6.971653999926274992e-03,2.516344929999831947e-01,3.409119310001642589e-01,1.535149200003615988e-02,6.113735000099040917e-03,2.341759119999551331e-01,2.402877609999904962e-01,1.639306199990642199e-02
6.965990000026067719e-03,2.487746310000602534e-01,2.651500740000756196e-01,1.486344399995687127e-02,5.721084000015252968e-03,2.323939049999808049e-01,2.383327480001753429e-01,1.636425899982896226e-02
6.821800999887273065e-03,2.482168770000043878e-01,2.644674469997880806e-01,1.494023700001889665e-02,5.723381000052540912e-03,2.307594700000663579e-01,3.148179429999800050e-01,1.691472199991039815e-02
6.927420000010897638e-03,2.518809870000495721e-01,2.973280609999164881e-01,1.569151699982285209e-02,5.793703999870558619e-03,2.669306159998541261e-01,2.405675810000502679e-01,1.640352100002928637e-02
6.896733999838033924e-03,2.540163910000501346e-01,2.568805720000000292e-01,1.489936300004046643e-02,5.837741000050300499e-03,2.818089270001564728e-01,2.327716459999464860e-01,1.642697200009024527e-02
7.196075999900131137e-03,3.119205380000948935e-01,2.734058630001072743e-01,1.484921600012967247e-02,6.020503000172539032e-03,2.317842600000403763e-01,2.363015200000972982e-01,1.631934299985005055e-02
6.982846000028075650e-03,3.150844539998161054e-01,2.571480450001217832e-01,1.489612500017756247e-02,5.765542999824901926e-03,2.828758480000033160e-01,2.347147269999823038e-01,1.644819300008748542e-02
6.957625000040934538e-03,2.496831430000838736e-01,2.619805459999042796e-01,1.485634999994545069e-02,5.767065000100046746e-03,3.567987860001267109e-01,2.579530370001066331e-01,1.677623099999436818e-02
6.916312999919682625e-03,2.946371120001458621e-01,2.795992389999355510e-01,1.499676599996746518e-02,5.983649999961926369e-03,2.289569499998833635e-01,2.349411479999616859e-01,1.653914600001371582e-02
6.968454999878304079e-03,2.959278460000405175e-01,2.584188770001674129e-01,1.503264699999817822e-02,5.723201999899174552e-03,2.848060420001274906e-01,2.348247459999583953e-01,1.651678999996875064e-02
6.834425000079136225e-03,3.214390939999702823e-01,2.587438549999205861e-01,1.493772100002388470e-02,5.917538000176136848e-03,2.839135259998784022e-01,2.355669259998194320e-01,1.661754599990672432e-02
6.898816999864720856e-03,2.489195109999400302e-01,2.908755620001102216e-01,1.486152899997250643e-02,5.787833999875147128e-03,2.670179419999385573e-01,2.601987539999299770e-01,1.635742600001321989e-02
6.903904999944643350e-03,2.529973149999023008e-01,3.201844499999424443e-01,1.486111599979267339e-02,5.693724999900950934e-03,3.037762300000395044e-01,2.362124510000285227e-01,1.667495799983953475e-02
7.310539999934917432e-03,2.473397009998734575e-01,2.641217330001381924e-01,1.481594300003052922e-02,5.723231000047235284e-03,2.544152590000976488e-01,2.603186909998385090e-01,1.688468199995440955e-02
6.976393000059033511e-03,2.436173170001438848e-01,2.586000129999774799e-01,1.184508200003620004e-02,5.788616000018009800e-03,2.691683069999726285e-01,2.998039579999840498e-01,1.781014600010166760e-02
7.008743999904254451e-03,2.604407150001861737e-01,2.781210680000185675e-01,1.491892400008509867e-02,5.707765000124709331e-03,2.618684390001817519e-01,2.606806680000772758e-01,1.622882400010894344e-02
6.886614999984885799e-03,2.470291489998999168e-01,2.706923949999691104e-01,1.478731199995308998e-02,5.718745999956809101e-03,2.603593030000865838e-01,2.338182559999495425e-01,1.636450799992417160e-02
7.062234000159151037e-03,2.633471159999771771e-01,4.031649999999444844e-01,1.493083900004421594e-02,6.012123999880714109e-03,2.620237790001738176e-01,2.428155059999426157e-01,8.184578000054898439e-03
5.225010000003749155e-03,3.009365259999867703e-01,3.363933020000331453e-01,1.483108000002175686e-02,5.841291000024284585e-03,2.667862399998739420e-01,2.298676190000605857e-01,1.633224000011068711e-02
7.032774999970570207e-03,2.638057890001164196e-01,3.408809780000865430e-01,1.493838900000810099e-02,5.708013999992544996e-03,2.263766010000836104e-01,3.118616509998446418e-01,1.684297299993886554e-02
6.855909000023530098e-03,2.863736760000392678e-01,2.593479100000877224e-01,1.513309699998899305e-02,5.785931999980675755e-03,2.847195880001436308e-01,2.553313440000692935e-01,1.686311299999943003e-02
6.973236000021643122e-03,2.961931479999293515e-01,2.797949250000328902e-01,1.477459500006261806e-02,5.768307999915123219e-03,2.623121740000442514e-01,2.589836930001183646e-01,1.617254100005993678e-02
6.904674999987037154e-03,2.488126999999167310e-01,3.795411189998958434e-01,1.480524299995522597e-02,5.872597000006862800e-03,2.730289119999724790e-01,2.593832769998698495e-01,9.052097999983743648e-03
5.328799999915645458e-03,2.492246039998917695e-01,3.207549179999205080e-01,1.488760999995974998e-02,5.832877000102598686e-03,2.674935160000586620e-01,2.599364830000467919e-01,1.648891200011348701e-02
6.811905999938971945e-03,2.475577799998518458e-01,3.276926529999855120e-01,1.496266799995282781e-02,5.733147999990251265e-03,2.631317529999250837e-01,3.243930220000947884e-01,8.019197999828975298e-03
5.162667999911718653e-03,3.683376849999149272e-01,3.777444339998510259e-01,1.511900299988155894e-02,5.890817999897990376e-03,3.519650129999263299e-01,1.251368380001167679e-01,8.067510000046240748e-03
5.325504999973418307e-03,3.303157340001234843e-01,4.452800020001177472e-01,1.494787100000394275e-02,5.741868000086469692e-03,2.311566439998387068e-01,1.841940910001085285e-01,7.794690000082482584e-03
4.952579000018886290e-03,3.919019170000410668e-01,3.887381229999391508e-01,1.408376099993802200e-02,6.094028000006801449e-03,3.522612869999193208e-01,1.037608250001085253e-01,7.885739999892393826e-03
5.059176000031584408e-03,2.913429950001500401e-01,3.350876469999093388e-01,1.400167599990709277e-02,5.773785000201314688e-03,3.219849580000300193e-01,2.174305290000120294e-01,7.916276000059951912e-03
5.029753000144410180e-03,3.316701630001261947e-01,3.726902040000368288e-01,1.133633799986455415e-02,5.387393000091833528e-03,3.007053070000438311e-01,1.866424499999084219e-01,8.084128000064083608e-03
4.981219000001146924e-03,3.344700410000314150e-01,2.695571480001035525e-01,1.398922400016999745e-02,5.853824000041640829e-03,2.344508950000090408e-01,2.888558380000176840e-01,1.643310500003281049e-02
7.087071999876570771e-03,2.494351570001072105e-01,2.586295109999809938e-01,1.119020099986300920e-02,5.499091000046973932e-03,2.788253649998750916e-01,2.338391260000207694e-01,1.668071100016277342e-02
6.880784000031781034e-03,3.199049139998351166e-01,2.686539720000382658e-01,1.395033099993270298e-02,5.841962999966199277e-03,2.320357759999751579e-01,2.505815849999635248e-01,1.641237800004091696e-02
6.980477000070095528e-03,2.498045550000824733e-01,3.249950620001982315e-01,1.409036599989121896e-02,5.712953000056586461e-03,2.279679010000563721e-01,2.384327119998488342e-01,1.638363899996875261e-02
6.896608000033666031e-03,2.930847629997970216e-01,3.314286090001132834e-01,1.407286100015880947e-02,6.072966999909112928e-03,2.348198629999842524e-01,2.417529920001015853e-01,1.649069099994449061e-02
6.996031999960905523e-03,2.956406949999745848e-01,2.620828730000539508e-01,1.092481000000589120e-02,5.847416000051453011e-03,2.812626150000596681e-01,2.613626980000844924e-01,1.638424600014332100e-02
6.855952000023535220e-03,2.449150249999547668e-01,3.258074219997979526e-01,1.511041499998100335e-02,5.841603000135364709e-03,2.668886859999020089e-01,3.329635879999841563e-01,7.990235999841388548e-03
5.112205999921570765e-03,3.359937959999115265e-01,2.830718999998680374e-01,1.514433800002734642e-02,5.914769999890268082e-03,3.225380859998949745e-01,2.250245990001076279e-01,8.136461000049166614e-03
5.309117000024343724e-03,3.179587319998518069e-01,4.016433239999059879e-01,1.493759099980707106e-02,5.763736000062635867e-03,2.326939879999372351e-01,2.167967110001427500e-01,8.116373000120802317e-03
5.170166999960201792e-03,2.954059469998355780e-01,4.077996749999783788e-01,1.537243600000692823e-02,5.979254000067157904e-03,2.314125489999696583e-01,2.366439850000006118e-01,8.212309999862554832e-03
5.426757999885012396e-03,3.364693490000263409e-01,2.618339269999978569e-01,1.503366899987668148e-02,5.830555999864373007e-03,2.833449769998424017e-01,2.347147080001832364e-01,1.645827600009397429e-02
6.917259999909219914e-03,2.470671020000736462e-01,2.626420909998614661e-01,1.475380099986978166e-02,5.752016000087678549e-03,2.259544250000544707e-01,3.373759730000074342e-01,1.679575899993324128e-02
6.910288999961267109e-03,2.505200260000037815e-01,2.640551399999822024e-01,1.496157700012190617e-02,5.709137000167174847e-03,2.275962470000649773e-01,2.338630480001029355e-01,1.643236100017020362e-02
7.026064000001497334e-03,2.934747660001448821e-01,2.621544459998403909e-01,1.466593299983287579e-02,5.719859999999243882e-03,2.310769289999825560e-01,2.342054099999586469e-01,1.632514299990361906e-02
6.893759999911708292e-03,3.726671060001081059e-01,3.417319340001085948e-01,1.480279800011885527e-02,5.936961999850609573e-03,2.288540639999609994e-01,2.262692479998804629e-01,7.831114000055094948e-03
5.123249999996914994e-03,2.942760920000182523e-01,3.369395719998919958e-01,1.485097099998711201e-02,5.844619000072270865e-03,2.667813559999103745e-01,2.590665530001388106e-01,8.052668999880552292e-03
5.046532999813280185e-03,2.496055780000006052e-01,3.284958490000917664e-01,1.465048099998966791e-02,5.697603000044182409e-03,3.329870520001350087e-01,2.435564669999621401e-01,1.314455000010639196e-02
5.180985999913900741e-03,2.555021279999891703e-01,2.693428210000092804e-01,1.491872700012208952e-02,5.829893000054653385e-03,2.337226700001338031e-01,2.401272649999555142e-01,1.653470699989156856e-02
6.903865000140285701e-03,2.950308849999601080e-01,2.675070310001501639e-01,1.477142299995648500e-02,5.814896999936536304e-03,2.322931789999529428e-01,2.386455360001491499e-01,1.641041800007769780e-02
6.866165000019464060e-03,3.256362679999256216e-01,2.691836880001119425e-01,1.478995499996926810e-02,5.956550000064453343e-03,2.369128279999586084e-01,2.398729369999728078e-01,1.659289899998839246e-02
6.949741999960679095e-03,2.554245389999323379e-01,2.673720050001975324e-01,1.497398099991187337e-02,5.769538000095053576e-03,2.340065769999455370e-01,2.401534840000749682e-01,1.638595600002190622e-02
6.952527000066766050e-03,3.144980250001481181e-01,2.664577810000992031e-01,1.484665499992843252e-02,5.731785000079980819e-03,3.075991420000718790e-01,2.419611340001210920e-01,1.553783400004249415e-02
1.149921399996856053e-02,2.560467800001333671e-01,2.681025780000254599e-01,1.500845299983666337e-02,5.814293000184989069e-03,2.344300219999695400e-01,2.410583989999395271e-01,1.636499699998239521e-02
6.947904000071503106e-03,2.544577769999705197e-01,2.665357299999868701e-01,1.475777199993899558e-02,5.681305000052816467e-03,2.338933050000377989e-01,3.048539910000727104e-01,1.729544199997690157e-02
6.902816000092570903e-03,2.563939090000530996e-01,2.678584139998747560e-01,1.473830600002656865e-02,5.764850999867121573e-03,2.352834929999971791e-01,2.424042980001104297e-01,1.649328799999238981e-02
7.136113999877125025e-03,2.558598460000212071e-01,2.671322270000473509e-01,1.485913700003038684e-02,5.748615999891626416e-03,2.335433999999168009e-01,2.401048939998418064e-01,1.636417999998229789e-02
7.003663999967102427e-03,2.529534469999816793e-01,3.423125950000667217e-01,1.473982099992099393e-02,5.966656999817132601e-03,2.367876949999754288e-01,2.406514329998117319e-01,1.650629499999922700e-02
7.097617999988869997e-03,2.405553890000646788e-01,2.499306170000181737e-01,1.080486000000746571e-02,5.433159000176601694e-03,2.127419640000880463e-01,2.803274069999588392e-01,1.560509799992360058e-02
2.426199700016695715e-02,2.429710249998606741e-01,2.674115309998796874e-01,1.468554999996740662e-02,5.714086999887513230e-03,2.314401630001157173e-01,3.143975370001044212e-01,2.022880200001964113e-02
7.055347000004985603e-03,2.520986009999433008e-01,2.671052630000758654e-01,1.475318400002834096e-02,5.838986000071599847e-03,2.334227180001562374e-01,2.391557150001517584e-01,1.660374500011130294e-02
7.348396999987016898e-03,2.534297529998639220e-01,2.669134039999789820e-01,1.473787700001594203e-02,5.887322000035055680e-03,2.318141190000915230e-01,2.373577810001279431e-01,1.675769200005561288e-02
