# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
5.136641999797575409e-03,2.995358630000737321e-01,2.762362590001430362e-01,1.483535199986363295e-02,5.793614000140223652e-03,2.290303939998921123e-01,2.359530240000822232e-01,1.636042900008760625e-02
6.914826999945944408e-03,2.512177400003565708e-01,2.615435860002435220e-01,1.479122699993240531e-02,5.793492000066180481e-03,3.870439480001550692e-01,2.614807989998553239e-01,8.907464999992953381e-03
5.053746000157843810e-03,2.939021160000265809e-01,2.804524709999896004e-01,1.491684400025405921e-02,5.806137000035960227e-03,2.618572279998261365e-01,2.590630640002018481e-01,1.626822700018237811e-02
6.890118000228540041e-03,2.976721069999257452e-01,2.791057819999878120e-01,1.493582500006596092e-02,5.810024999846064020e-03,2.617369799995685753e-01,2.581674179996298335e-01,1.651130399977773777e-02
6.939740000234451145e-03,3.635474379998413497e-01,4.032006150000597700e-01,1.471803899994483800e-02,5.919169000208057696e-03,2.348676390001855907e-01,1.877229570000054082e-01,7.691220999731740449e-03
5.047114999797486234e-03,3.020372360001601919e-01,3.995701980002195342e-01,1.465887099993778975e-02,5.890750000162370270e-03,2.295569849998173595e-01,2.299614120001933770e-01,7.597961000101349782e-03
5.081119999886141159e-03,2.984635430002526846e-01,3.442219150001619710e-01,1.411543999984132824e-02,6.215373000031831907e-03,3.821025480001480901e-01,1.728614120002021082e-01,7.814145999873289838e-03
5.055018999883031938e-03,3.394998730000224896e-01,4.036181259998556925e-01,1.465609300021242234e-02,5.875204999938432593e-03,2.290227700000286859e-01,2.033012179999786895e-01,8.119658999930834398e-03
5.222107000008691102e-03,3.036225979999471747e-01,3.412648669996087847e-01,1.380134900000484777e-02,5.718742999761161627e-03,2.643033519998425618e-01,2.792715569999018044e-01,8.352303999799914891e-03
5.150947999936761335e-03,3.114226530001360516e-01,3.381725549998009228e-01,1.482900700011668960e-02,5.944029000147565966e-03,2.683742170002005878e-01,2.482709099999738100e-01,8.293324000078428071e-03
5.375176999677933054e-03,2.952507950003564474e-01,2.816581369997948059e-01,1.383993299987196224e-02,5.821466999805124942e-03,3.264532110001709952e-01,2.578308719998858578e-01,7.653881999885925325e-03
5.089045000204350799e-03,2.965133620000415249e-01,3.410350520002793928e-01,1.377261699963128194e-02,6.114646000241918955e-03,2.664439769996533869e-01,2.601396169998224650e-01,7.734315000107017113e-03
5.414330999883532058e-03,2.978523429997039784e-01,2.583163120002609503e-01,1.394082400020124624e-02,5.859346999841363868e-03,2.853572320000239415e-01,2.590863710001940490e-01,1.647436599978391314e-02
6.912032999935036059e-03,2.305027110000992252e-01,2.441591150000022026e-01,1.251403599962941371e-02,5.486149000262230402e-03,2.109503980000226875e-01,2.948955150000074354e-01,1.596527999981844914e-02
6.805543999689689372e-03,3.091452220000974194e-01,3.281025050000607735e-01,1.386488800017104950e-02,5.892620999929931713e-03,3.085675289999016968e-01,2.204374849998202990e-01,7.765033999930892605e-03
5.219420000230456935e-03,3.364627030000519881e-01,3.407201049999457609e-01,1.467713300007744692e-02,5.692252999779157108e-03,2.632828060000065307e-01,2.228505889997904887e-01,7.831306999833032023e-03
5.138146999797754688e-03,3.951554269997359370e-01,2.719561650001196540e-01,1.390415099967867718e-02,6.067060000077617588e-03,2.694784889999937150e-01,2.318591920002290863e-01,8.203716999560128897e-03
5.339299999832292087e-03,3.145266429996809165e-01,4.011835420001261809e-01,1.476412900001378148e-02,5.854029000147420447e-03,2.284293880002223887e-01,2.224295519999941462e-01,7.649787999980617315e-03
5.100684999888471793e-03,2.986137379998581309e-01,4.002269079996949586e-01,1.483029200016972027e-02,5.836188000102993101e-03,3.061351349997494253e-01,1.853976219999822206e-01,7.958224000049085589e-03
5.063358999905176461e-03,3.035371149999264162e-01,2.625688410003022000e-01,1.458377000017208047e-02,5.935119000241684262e-03,2.790588230000139447e-01,2.600033740000071703e-01,1.668170399989321595e-02
6.950033000066468958e-03,2.991632769999341690e-01,2.767679879998468095e-01,1.468402599994078628e-02,5.923028999859525356e-03,2.660772770000221499e-01,2.344791159998749208e-01,1.642767800012734369e-02
6.979989999763347441e-03,4.431186990000242076e-01,2.660193780002373387e-01,1.469731299994236906e-02,5.941310000252997270e-03,2.338346700003057776e-01,2.294772210002520296e-01,8.244079999712994322e-03
5.345184999896446243e-03,2.964814709998790931e-01,2.827814799998122908e-01,1.481059399975492852e-02,5.756723000104102539e-03,2.893780730000798940e-01,2.907403289996182139e-01,7.654411999737931183e-03
5.085317000066424953e-03,3.021263119999275659e-01,2.778518500003883673e-01,1.477073800015205052e-02,5.775910000011208467e-03,3.076770030002080603e-01,2.374701409999033785e-01,1.676265399964904645e-02
7.150749000174982939e-03,2.495560970000951784e-01,3.025047090000043681e-01,1.466561500001262175e-02,5.959550000170565909e-03,2.295918510003502888e-01,2.365355500000987377e-01,1.644858300005580531e-02
6.996402999902784359e-03,2.961677179996513587e-01,2.577677350000158185e-01,1.465538100001140265e-02,5.832068000017898157e-03,2.827895899999930407e-01,3.032727730001170130e-01,1.731001000007381663e-02
6.985395000356220407e-03,2.545472130000234756e-01,2.589635680001265428e-01,1.467329600018274505e-02,5.796009999812667957e-03,2.853285589999359217e-01,2.364628339996670547e-01,1.645475800023632473e-02
6.914133000009314856e-03,2.504354849997980637e-01,2.655451030000222090e-01,1.470036599994273274e-02,5.781192000085866312e-03,2.287516209999012062e-01,2.358654039999237284e-01,1.649241900031483965e-02
6.890953000038280152e-03,3.176243130001239479e-01,3.417902449996290670e-01,1.484858499998154002e-02,5.935993000093731098e-03,3.246175090002907382e-01,2.131004569996548526e-01,7.987980000052630203e-03
4.975149000074452488e-03,3.626264859999537293e-01,3.419114019998232834e-01,1.377390700008618296e-02,5.799838999791973038e-03,2.631827180002801470e-01,2.115045929999723739e-01,8.210434999909921316e-03
5.010526999740250176e-03,3.152688440000019909e-01,2.816367539999191649e-01,1.502368299998124712e-02,5.794189999960508430e-03,2.640524800003731798e-01,3.089088169999740785e-01,8.560474999740108615e-03
5.238419999841426034e-03,2.998817190000409028e-01,3.811282520000531804e-01,1.141756900005930220e-02,5.464919999667472439e-03,2.880208299998230359e-01,2.200781550000101561e-01,7.468146000064734835e-03
4.861253999933978776e-03,2.299464960001387226e-01,2.489861859999109583e-01,1.350462800019158749e-02,5.289629999879252864e-03,2.122718290002012509e-01,2.213181239999357786e-01,1.564695999968535034e-02
6.464084000072034542e-03,2.314279409997652692e-01,3.213512020001871861e-01,1.105748500003755908e-02,5.643210000016551930e-03,2.145930729998326569e-01,3.530995340001936711e-01,7.750724999823432881e-03
5.045406000135699287e-03,4.166940860000067914e-01,2.579132979999485542e-01,1.458812800001396681e-02,5.778656000074988697e-03,2.855245259997900575e-01,2.100633109998852888e-01,7.797192999987601070e-03
5.074219000107405009e-03,3.310955259998991096e-01,3.395085130000552454e-01,1.475944100002379855e-02,5.790078000245557632e-03,2.655833150001853937e-01,2.566400900000189722e-01,7.822599000064656138e-03
4.998235000130080152e-03,3.243898800001261407e-01,3.394525099997736106e-01,1.472424099983982160e-02,6.003319999763334636e-03,2.667987269996956456e-01,2.313238329998057452e-01,7.706243000029644463e-03
5.079192999801307451e-03,2.627070779999485239e-01,3.396326040001440560e-01,1.392485299993495573e-02,5.753807000019151019e-03,2.653588910002326884e-01,2.580875970002125541e-01,1.635348699983296683e-02
6.963229000120918499e-03,3.178715879998890159e-01,2.675361430001430563e-01,1.469895399986853590e-02,5.927393999627383891e-03,2.580483510000703973e-01,2.598720000000867003e-01,1.669402700008504326e-02
6.971655999677750515e-03,2.949312189998636313e-01,2.784178560000327707e-01,1.470008600017536082e-02,5.835472999933699612e-03,2.292453509999177186e-01,2.391086929997072730e-01,1.653822400021454087e-02
6.881235000037122518e-03,2.512210859999868262e-01,2.611865189996933623e-01,1.465805699990596622e-02,5.684449999989737989e-03,3.327568210002027627e-01,2.584400860000641842e-01,1.652729499983252026e-02
6.823725999765883898e-03,2.981870660000822681e-01,2.782304319998729625e-01,1.481992200024251360e-02,5.861953000021458138e-03,2.348796979999860923e-01,2.416324270002405683e-01,1.554799399991679820e-02
7.664734000172757078e-03,2.792295949998333526e-01,2.776419339998028590e-01,1.465573199993741582e-02,5.808842000078584533e-03,2.302301500003522960e-01,2.333595129998684570e-01,1.558762299964655540e-02
2.293740599998272955e-02,3.232953649999217305e-01,2.678937739997309109e-01,1.389713900016431580e-02,5.906577000132529065e-03,2.345955229998253344e-01,2.599613400002454000e-01,1.683935999972163700e-02
7.031654999991587829e-03,2.499930650001260801e-01,2.674676690003252588e-01,1.386332699985359795e-02,5.803022999771201285e-03,2.283593960000871448e-01,2.921491609999975481e-01,1.680397399968569516e-02
6.923141000243049348e-03,2.491847210003470536e-01,3.278790929998649517e-01,1.391069400006017531e-02,6.251729999803501414e-03,2.670698710003307497e-01,2.365927509999892209e-01,1.722983399986333097e-02
6.812318999891431304e-03,2.488355249997766805e-01,2.844666340001822391e-01,1.467729200021494762e-02,5.897820999962277710e-03,2.289473399996495573e-01,2.354201120001562231e-01,1.651995200018063770e-02
6.870928000353160314e-03,2.981078479997449904e-01,2.594623959998898499e-01,1.472617599984005210e-02,5.843958999776077690e-03,2.819009729996651004e-01,3.127045570004156616e-01,1.366058699977656943e-02
5.339031999938015360e-03,2.533509459999550018e-01,2.641253970000434492e-01,1.460667299988926970e-02,5.855151999639929272e-03,2.677614760000324168e-01,2.531919159996505186e-01,1.655437500039624865e-02
6.983264000155031681e-03,2.949757249998583575e-01,2.562530360000891960e-01,1.476686300020446652e-02,5.760402999840152916e-03,2.864112600000225939e-01,2.342543629997635435e-01,1.648402299997542286e-02
6.884458000058657490e-03,2.525310570003966859e-01,3.353994959998090053e-01,1.459999799999422976e-02,5.890474999887373997e-03,2.831941610002104426e-01,2.414432229998055845e-01,1.643809699999110308e-02
6.872117000057187397e-03,2.536894190002385585e-01,2.650610460000280000e-01,1.481838800009427359e-02,5.807834000279399334e-03,2.344590570000946173e-01,2.419137239999145095e-01,1.641039299965996179e-02
7.038059000024077250e-03,2.549735370002963464e-01,2.665538100000048871e-01,1.479301900008067605e-02,5.731744000058824895e-03,2.324349599998640770e-01,3.184546410002440098e-01,1.713077000022167340e-02
7.008793999830231769e-03,2.572444269999323296e-01,2.689302020003196958e-01,1.515146499968977878e-02,5.807728000036149751e-03,2.348785059998590441e-01,2.409427150000738038e-01,1.641068699973402545e-02
6.958514999951148639e-03,3.156444300002476666e-01,2.661332940001557290e-01,1.468021699974997318e-02,5.873163999694952508e-03,2.334624469999653229e-01,2.400168089998260257e-01,1.645537700005661463e-02
7.030665000002045417e-03,3.217612199996437994e-01,2.763396119999015355e-01,1.467171100011910312e-02,5.901164000079006655e-03,2.348349920002874569e-01,2.414736979999361211e-01,1.650240600019969861e-02
6.901282999933755491e-03,2.561039070001243090e-01,2.691419349998795951e-01,1.469147800025893957e-02,5.712774000130593777e-03,2.346619549998649745e-01,2.405392569999094121e-01,1.629906499965727562e-02
6.887432999974407721e-03,3.090773630001422134e-01,2.674558230000911863e-01,1.457163599980049185e-02,5.768458000147802522e-03,3.098282250002739602e-01,2.443275939999693946e-01,1.665683700002773548e-02
7.128827000087767374e-03,2.578920500000094762e-01,2.707008419997691817e-01,1.471295500004998758e-02,5.751485000018874416e-03,2.344252200000482844e-01,2.407981599999402533e-01,1.631007700007103267e-02
6.808430000091902912e-03,2.556244380002681282e-01,2.683010949999697914e-01,1.471559599985994282e-02,5.788096000287623610e-03,2.337904750002053333e-01,2.397977509999691392e-01,1.631408299999748124e-02
6.907512999987375224e-03,3.294035749995600781e-01,2.695073099998808175e-01,1.455858700001044781e-02,5.914289999964239541e-03,2.365319940004155796e-01,2.422585529998286802e-01,1.649946099996668636e-02
6.993393000357173150e-03,2.560486209999908169e-01,2.696142740001050697e-01,1.481793599987213383e-02,5.727289999867934966e-03,2.342841599997882440e-01,2.416437779997977486e-01,1.633035599979848485e-02
6.873387999803526327e-03,2.548153009997804475e-01,2.668551359997763939e-01,1.484642200011876412e-02,5.753829999775916804e-03,3.124513910001951444e-01,2.428716540002824331e-01,1.678483700015931390e-02
6.988554999679763569e-03,2.569372179996207706e-01,2.690504430001965375e-01,1.464746600004218635e-02,5.801930999950855039e-03,2.353261279999969702e-01,2.416464850002739695e-01,1.635262399986459059e-02
6.857202999981382163e-03,2.554774620002717711e-01,2.674609830000918009e-01,1.471326900036729057e-02,5.834402999880694551e-03,2.333966539999892120e-01,3.073061759996562614e-01,1.725942600023699924e-02
7.113710000339779072e-03,2.566287800000282004e-01,2.693151500002386456e-01,1.463724899986118544e-02,5.973592000373173505e-03,2.369559160001699638e-01,2.422276939996663714e-01,1.571350699987306143e-02
9.435298900007182965e-02,2.445967890002975764e-01,3.254854380002143444e-01,1.474265899969395832e-02,5.712300000141112832e-03,2.659222190000036790e-01,2.448987239999951271e-01,9.095827000237477478e-03
5.508200999884138582e-03,2.999165569999604486e-01,4.052186579997396620e-01,1.382461599996531731e-02,6.007425999996485189e-03,3.882065059997330536e-01,1.398362610002550355e-01,7.917416000054799952e-03
5.058246999851689907e-03,3.921232109996708459e-01,2.652954919999501726e-01,1.380732500001613516e-02,5.832633999943936942e-03,2.293290259999594127e-01,2.351644489999671350e-01,1.554186400016988046e-02
3.931092999982865877e-02,2.786176370000248426e-01,2.765035580000585469e-01,1.380023999990953598e-02,5.863016000148491003e-03,2.679324599998835765e-01,3.150148909999188618e-01,9.600824999779433711e-03
5.454070000268984586e-03,2.925644090000787401e-01,2.820231929999863496e-01,1.462572399987038807e-02,5.886908000320545398e-03,2.633809640001345542e-01,2.596677679998720123e-01,1.634513499993772712e-02
6.962046999888116261e-03,2.974892869997347589e-01,2.793626329998915025e-01,1.474082599997927900e-02,5.915314000048965681e-03,2.618986330003281182e-01,2.596428970000488334e-01,1.654393699982392718e-02
6.900987999870267231e-03,2.962368759999662871e-01,3.445795140000882384e-01,1.487169999973048107e-02,6.068760000289330492e-03,2.612639199996920070e-01,2.616654540001945861e-01,8.260260000042762840e-03
5.331955999736237573e-03,2.937647200001265446e-01,2.770942400002240902e-01,1.374931600003037602e-02,5.814164000184973702e-03,3.850355079998735164e-01,2.148310269999456068e-01,7.802289000210294034e-03
5.144583999936003238e-03,3.257701190000261704e-01,4.030364790000930952e-01,1.387443800012988504e-02,5.755383999712648802e-03,2.850766489996203745e-01,2.179903709998143313e-01,8.292776999951456673e-03
5.224258999987796415e-03,3.569334110002273519e-01,4.007394649997877423e-01,1.479568500008099363e-02,5.902137000248330878e-03,2.292341679999481130e-01,1.960226569999576895e-01,8.276772000044729793e-03
5.234725000264006667e-03,3.665963210000882100e-01,4.025654540000687120e-01,1.392709699985061889e-02,5.791509000118821859e-03,2.282108980002703902e-01,1.889864770000713179e-01,7.626543000242236303e-03
4.957894000199303264e-03,4.306637240001691680e-01,3.849176749999969616e-01,1.350967000007585739e-02,5.890528999771049712e-03,2.827538540000205103e-01,1.222990090000166674e-01,7.689163000122789526e-03
5.070049000096332747e-03,3.037994790001903311e-01,4.202914249999594176e-01,1.459762600006797584e-02,5.841185999997833278e-03,2.290798129997710930e-01,2.203869380000469391e-01,7.605022999996435829e-03
4.975491000095644267e-03,3.481739680000828230e-01,2.801361349997932848e-01,1.475751399993896484e-02,5.739586999879975338e-03,3.301143499998033803e-01,2.154896709998865845e-01,7.854127999962656759e-03
5.055940000147529645e-03,3.262762220001604874e-01,3.374029209999207524e-01,1.470183199990060530e-02,5.858177999925828772e-03,2.684199000000262458e-01,2.342415950001850433e-01,7.689492000281461515e-03
5.002448000141157536e-03,3.139227530000425759e-01,3.398892569998679392e-01,1.481742800024221651e-02,5.816691000291029923e-03,2.683826340003179212e-01,2.445491480002601747e-01,8.121061000110785244e-03
5.203698000059375772e-03,4.239015699999981734e-01,2.824435899997297383e-01,1.381322399993223371e-02,5.896678999761206796e-03,2.610209570002552937e-01,2.102899340002295503e-01,7.645076999779121252e-03
5.077768000319338171e-03,3.270695850001175131e-01,4.020294840001952252e-01,1.460260100020605023e-02,5.889824999940174166e-03,2.291101730002083059e-01,2.117579290002140624e-01,7.678988999941793736e-03
4.909626999960892135e-03,3.668127839996486728e-01,3.277733489999263838e-01,1.482054200005222810e-02,6.236462999822833808e-03,2.396014289997765445e-01,2.351248069999201107e-01,7.710872999723505927e-03
5.008424000152444933e-03,3.528813519997129333e-01,3.438982560001022648e-01,1.488606599968989030e-02,5.779976999747304944e-03,2.351081630004046019e-01,2.362553240000124788e-01,8.198620999792183284e-03
5.305228999986866256e-03,3.133632250001028297e-01,2.983672739997018653e-01,1.477792300011060433e-02,5.805675999908999074e-03,2.629004800000984687e-01,3.313085529998716083e-01,7.939659999919967959e-03
4.945605000102659687e-03,3.584309769998981210e-01,4.015480050002224743e-01,1.472383800000898191e-02,5.813536999994539656e-03,2.301492299998244562e-01,1.939240729998346069e-01,8.159711999724095222e-03
5.276797000078659039e-03,3.634166169999843987e-01,2.832787420002205181e-01,1.463254100008271053e-02,5.848352000157319708e-03,3.238090919999194739e-01,2.082084560001931095e-01,8.177935999810870271e-03
4.950523999923461815e-03,2.334093300000859017e-01,3.235518730002695520e-01,1.307850600005622255e-02,5.468175000260089291e-03,4.005530979998184193e-01,1.964835329999914393e-01,8.315134999975271057e-03
5.258701000002474757e-03,3.165349509999941802e-01,4.008099510001557064e-01,1.390658699983760016e-02,5.903875000058178557e-03,2.291269490001468512e-01,2.224436380001861835e-01,8.257212999978946755e-03
5.215373999817529693e-03,2.950944369999888295e-01,2.784324389999710547e-01,1.475133400026606978e-02,6.004179999763437081e-03,2.662472410002010292e-01,3.120107290001215006e-01,1.414003699983368278e-02
5.297203999816701980e-03,2.508927320000111649e-01,2.785154809998857672e-01,1.480191799964813981e-02,5.893521999951190082e-03,2.317347820003305969e-01,2.366787630003273080e-01,1.672820900012084167e-02
6.888205999985075323e-03,2.935067240000535094e-01,2.763266220003970375e-01,1.461170300035519176e-02,5.794165000224893447e-03,2.629372409996904025e-01,2.587898470001164242e-01,1.656206999996356899e-02
6.938420000096812146e-03,3.595633089998955256e-01,2.721979480002119089e-01,1.446234200011531357e-02,6.047642000339692459e-03,2.766398180001488072e-01,2.568063449998589931e-01,8.430420000422600424e-03
5.282396999973570928e-03,2.936658650000936177e-01,2.785387949998039403e-01,1.472656499981894740e-02,5.886188000204128912e-03,2.670207420001133869e-01,2.401897449999523815e-01,1.668756199978815857e-02
6.827540999893244589e-03,2.531354170000668091e-01,2.803320920002079220e-01,1.462430400033554179e-02,5.622341999696800485e-03,3.019618030002675368e-01,2.388367049998123548e-01,1.678261100005329354e-02
6.969209000089904293e-03,2.845714990003216371e-01,2.664092910004001169e-01,1.470143900041875895e-02,5.810047000068152556e-03,2.723000779997164500e-01,2.592033599999012949e-01,1.664379600015308824e-02
6.968649000100413105e-03,2.916946670002289466e-01,2.569331089998740936e-01,1.455617699957656441e-02,5.815502999666932737e-03,2.841188689999398775e-01,2.594672340001125121e-01,1.663257200016232673e-02
7.069904999752907315e-03,3.201377539999157307e-01,2.639620710001508996e-01,1.473342700001012417e-02,5.908316999921225943e-03,2.582091929998568958e-01,2.595246340001722274e-01,1.691362800011120271e-02
6.982083999901078641e-03,2.355408749999696738e-01,3.071207289999620116e-01,1.137229799996930524e-02,5.846243000178219518e-03,3.340194419997715158e-01,2.187343660002625256e-01,7.624235000093904091e-03
4.991139000139810378e-03,2.436793259998921712e-01,2.437378409999837459e-01,1.278029900004185038e-02,5.070216000149230240e-03,2.885061590000077558e-01,2.217240439999841328e-01,1.572483099971577758e-02
6.497684999885677826e-03,2.350194259997806512e-01,2.481363620004231052e-01,1.331390799987275386e-02,5.658759999732865253e-03,3.155602320002799388e-01,2.625570650002373441e-01,1.643303400032891659e-02
6.885159999910683837e-03,2.929360799998903531e-01,2.610568629997942480e-01,1.358096900003147312e-02,5.732509000154095702e-03,2.291910689996257133e-01,3.790335310000045865e-01,9.209821999775158474e-03
5.082844999833469046e-03,2.927209149997906934e-01,3.378496319996884267e-01,1.464419200010524946e-02,5.968270999801461585e-03,2.701484310000523692e-01,2.411865340000076685e-01,1.638202799995269743e-02
5.936056999871652806e-03,2.508185349997802405e-01,2.838480360001085501e-01,1.466847899973799940e-02,5.752126000061252853e-03,2.329617280001912150e-01,2.399367900002289389e-01,1.654993700003615231e-02
6.888465999963955255e-03,2.870555929998772626e-01,3.439172240000516467e-01,1.471046699998623808e-02,6.013748999976087362e-03,2.358545729998695606e-01,2.412599300000692892e-01,1.674133599999549915e-02
7.084645999839267461e-03,2.565600640000411659e-01,2.659232669998345955e-01,1.452680100010184105e-02,5.720821999602776486e-03,2.330119860002923815e-01,2.389619329997003661e-01,1.660819800008539460e-02
6.965110000237473287e-03,2.522235720002754533e-01,2.595381330002055620e-01,1.446688200030621374e-02,5.661797999891859945e-03,2.955077339997842500e-01,3.298705279999012419e-01,1.705100500021217158e-02
6.884892000016407110e-03,2.558122719997300010e-01,2.690795180001259723e-01,1.455612700010533445e-02,5.799334000130329514e-03,2.336624919998939731e-01,2.350428610002381902e-01,1.629849600021771039e-02
7.053479000205697957e-03,2.803812970000763016e-01,2.772878119999404589e-01,1.453528699994421913e-02,5.752741999913268955e-03,2.311538049998489441e-01,2.399059589997705189e-01,1.638300199965669890e-02
6.933692000075097894e-03,2.544611539997276850e-01,3.439039559998491313e-01,1.473391099989385111e-02,5.993448000026546651e-03,2.371459330001925991e-01,2.413777020001361961e-01,1.657829999976456747e-02
6.963249000364157837e-03,2.564933829999063164e-01,2.678591039998536871e-01,1.459059000035267673e-02,5.776391999916086206e-03,2.350856590001058066e-01,2.411882439996588801e-01,1.641415899985076976e-02
6.955576000109431334e-03,3.018671830000130285e-01,2.671502299999701791e-01,1.461586799996439368e-02,5.821374999868567102e-03,2.340881699997225951e-01,3.183989260000998911e-01,1.689049299966427498e-02
6.949794000320252962e-03,2.564791109998623142e-01,2.690142840001499280e-01,1.442032199975074036e-02,5.763405999914539279e-03,2.347513119998438924e-01,2.412209290000646433e-01,1.646176299982471392e-02
6.946117000097729033e-03,2.548841190000530332e-01,2.606453729999884672e-01,1.450420600031065987e-02,5.807821999951556791e-03,2.884892369997942296e-01,2.368997520002267265e-01,1.634259599995857570e-02
6.765935999737848761e-03,3.132678659999328374e-01,2.853179949997866061e-01,1.474827599986383575e-02,5.902247999983956106e-03,2.233613339999465097e-01,2.378334120003273711e-01,1.657174599995414610e-02
6.851188999917212641e-03,2.965476760000456125e-01,2.777566839999963122e-01,1.484731399978045374e-02,5.781258999832061818e-03,2.261890760000824230e-01,2.917904060000182653e-01,1.518012399992585415e-02
6.074607999835279770e-03,2.992346739997628902e-01,2.775756809996892116e-01,1.466213500043522799e-02,5.745887000102811726e-03,2.948374729999159172e-01,2.349537170002804487e-01,1.724039900000207126e-02
6.962635999570920831e-03,2.921714459998838720e-01,2.797469950000959216e-01,1.481520200013619615e-02,5.811399000322126085e-03,2.311565119998704176e-01,2.927851730000838870e-01,1.666479300001810770e-02
6.823986999734188430e-03,2.957284799999797542e-01,2.791525669999828096e-01,1.455650699972466100e-02,5.783266999969782773e-03,2.619230400000560621e-01,2.561731470000268018e-01,1.682371800006876583e-02
6.918703999872377608e-03,3.656562189999021939e-01,2.778528230001029442e-01,1.460015800012115506e-02,6.078249999973195372e-03,2.633314009999594418e-01,2.572334860001319612e-01,7.909544000085588777e-03
5.176956000013888115e-03,2.461650579998604371e-01,3.933737729998938448e-01,1.479159900009108242e-02,5.884356000024126843e-03,2.304095240001515776e-01,2.328682440002012299e-01,1.662054999997053528e-02
6.942592000086733606e-03,2.912537779998274345e-01,2.826943500003835652e-01,1.466306900010749814e-02,5.656034999901748961e-03,3.086792889998832834e-01,2.436606119999851217e-01,1.713029299980917131e-02
6.966994000322301872e-03,2.568754059998354933e-01,2.677533119999679911e-01,1.443282300033388310e-02,5.687889999990147771e-03,2.345155709999744431e-01,2.421419910001532116e-01,1.657737300001826952e-02
7.087464999585790792e-03,2.545572879998871940e-01,2.672044909995747730e-01,1.445334199979697587e-02,5.720159999782481464e-03,2.332614010001634597e-01,2.967038330002651492e-01,2.318802199988567736e-02
6.991819000177201815e-03,2.568151509999552218e-01,2.706317710003531829e-01,1.438873400002194103e-02,5.851361000168253668e-03,2.358911279998210375e-01,2.430706539998936933e-01,1.677687399978822214e-02
6.914580000284331618e-03,2.551522120002118754e-01,2.676622519998090866e-01,1.454077000016695820e-02,5.773839000084990403e-03,2.341436659999089898e-01,2.408697969999593624e-01,1.645236200010913308e-02
6.811901000219222624e-03,2.531649800002924167e-01,3.436130539998885070e-01,1.458621399979165290e-02,5.897561999972822377e-03,2.361304959999870334e-01,2.423999880002156715e-01,1.681149299975004396e-02
6.846077999853150686e-03,2.577355860003081034e-01,2.676728890000958927e-01,1.447543499989478732e-02,5.778135000127804233e-03,2.349530810001851933e-01,2.402919629998905293e-01,1.659129200015740935e-02
6.836962999841489363e-03,2.557740480001484684e-01,2.652985480003735574e-01,1.434432699988974491e-02,5.711417999918921851e-03,2.889949819996218139e-01,3.156336619999819959e-01,1.699546200006807339e-02
6.855727999663940864e-03,2.559236080001028313e-01,2.706894910002120014e-01,1.462367300018740934e-02,5.883641999844257953e-03,2.336611910000101489e-01,2.409431969999786816e-01,1.659201399979792768e-02
7.157191999795031734e-03,2.555619800000386022e-01,2.691325240002697683e-01,1.437487800012604566e-02,5.804084999908809550e-03,2.334934160003285797e-01,2.395267980000426178e-01,1.662876399996093824e-02
6.952487000035034725e-03,2.536876539998047519e-01,3.428809930001079920e-01,1.462007000009180047e-02,5.921725000007427298e-03,2.364073690000623174e-01,2.414446439997846028e-01,1.658290900013525970e-02
6.812673999775142875e-03,2.998978649998207402e-01,2.693886450001627964e-01,1.445546900004046620e-02,5.916995000006863847e-03,2.338292630001888028e-01,2.408187710002493986e-01,1.654123900016202242e-02
6.957880999834742397e-03,2.542154630000368343e-01,2.666253860002143483e-01,1.441788700003598933e-02,5.766814999788039131e-03,2.317255570001179876e-01,3.185134590003144694e-01,1.694665900004110881e-02
6.770587000119121512e-03,2.549242320001212647e-01,2.686910600000373961e-01,1.460537799994199304e-02,5.722888999571296154e-03,2.342914340001698292e-01,2.415773269999590411e-01,1.644476899991786922e-02
7.049296999866783153e-03,2.548874920003072475e-01,2.685481109997454041e-01,1.444830699983867817e-02,5.777252999905613251e-03,2.334681480001563614e-01,2.398571880003146362e-01,1.650154700018902076e-02
6.930845999704615679e-03,3.577523120002297219e-01,9.187390600000071572e-01,5.824019999636220746e-04,1.570246000028419076e-03,9.142417300017768866e-02,9.292458699974304182e-02,7.949548000397044234e-03
5.156415999863384059e-03,3.106362789999366214e-01,3.404994899997291213e-01,1.081271700013530790e-02,6.090580999625672121e-03,3.288691480001944001e-01,1.998074020002604811e-01,7.817248999799630838e-03
5.246360000001004664e-03,3.317400230002931494e-01,3.444728300000861054e-01,1.484009799969498999e-02,5.766653000137011986e-03,3.344741310002063983e-01,1.858741860000918678e-01,8.038975000090431422e-03
5.018544999984442256e-03,3.092081149998193723e-01,3.602716579998741508e-01,1.389474600000539795e-02,5.848921000051632291e-03,2.665747149999333487e-01,2.326897210000424820e-01,7.862422000016522361e-03
5.086030000256869243e-03,3.694233129999702214e-01,2.713515989998995792e-01,1.382300500017663580e-02,5.875027999991289107e-03,2.363661179997507134e-01,2.435800689995630819e-01,1.655485600031170179e-02
7.090653999966889387e-03,3.085568669998792757e-01,2.496625019998646167e-01,1.021956599970508250e-02,5.637540999941847986e-03,2.141576610001720837e-01,2.208233930000460532e-01,1.550004899991108687e-02
6.947366000076726777e-03,3.438900209998791979e-01,2.751541620000352850e-01,1.460195600020597340e-02,5.816197000058309641e-03,2.845594929999606393e-01,2.395284919998630357e-01,1.527069599978858605e-02
