# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.324589886039717612e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.115587122738361359e-02,1.977587439073124048e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.930908441543579102e-02
2.703053312597492663e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.217848341912031174e-02,1.725552620791065070e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996578693389892578e-01
6.681395707962929009e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.444700896739959717e-02,4.279539212416494931e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.928742974996566772e-01
7.444176831203826339e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.959897764027118683e-02,9.989564190698766444e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.889124905574135482e-05
3.736859878440611737e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990021862089633942e-03,3.058587860998828734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999543428421020508e-01
6.047257389778246761e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.729741692543029785e-02,6.452086920193381703e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.788345336914062500e-01
4.482219561786223494e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.141572464257478714e-02,9.995389121500755092e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.123347103595733643e-01
9.499237748708370077e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.792347967624664307e-02,8.903469928856369009e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.117831894196569920e-04
2.362774970736586511e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.290543749928474426e-02,3.041622544398903671e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999645948410034180e-01
4.752684141673853446e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.291249275207519531e-02,4.950204518401319503e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.814952015876770020e-01
2.097006363982879407e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.312824502587318420e-02,4.562569804918864568e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.318017095327377319e-01
3.084133231200678438e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.086707133799791336e-02,3.063292964939231741e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.967953562736511230e-01
-2.308838997960549477e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.200133357197046280e-03,9.727710910567338720e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.105410993099212646e-01
7.149954446999433344e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.468682989478111267e-02,1.571854742832474450e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.815964937210083008e-01
3.999049985763801374e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.790375590324401855e-02,5.669126865102664010e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.643273055553436279e-01
6.951296153274236644e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.872601523995399475e-02,1.189084171346902336e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.455011248588562012e-01
9.395403241984767817e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.076702564954757690e-02,6.524282052833867418e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.006626617163419724e-02
8.190323867999060781e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.641637623310089111e-02,5.168319907391721868e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.214437633752822876e-02
2.217534857104033108e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.933542639017105103e-02,1.708902256658270669e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994968175888061523e-01
7.223279211997871130e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.635555505752563477e-02,1.328487483639403943e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.973124265670776367e-01
5.677260906434696608e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.374370470643043518e-03,9.837514731759413600e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.533394902944564819e-01
5.934304393205408701e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.479884400963783264e-02,5.685149993097726728e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.521595239639282227e-01
1.472490529404939252e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.812958158552646637e-02,9.983576647734254683e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.979241013526916504e-01
1.228272973266410872e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.196815848350524902e-03,2.354272650876516881e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998440742492675781e-01
7.463212207309943835e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.432248741388320923e-02,2.058785424938106012e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.171949326992034912e-01
6.465421419322930774e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.392788045108318329e-02,4.000562814956341168e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.686002850532531738e-01
6.856821540000422033e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.082548964768648148e-02,9.393106975287095484e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.497494847186203515e-10
9.339480673043546233e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.078826725482940674e-02,7.212417775153283639e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.780827549983769131e-08
-5.155628066346309879e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.901160366833209991e-02,2.728055914872626331e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.067789271473884583e-01
-5.358227480862950642e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.166259922087192535e-03,8.937254720704138622e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.032417088747024536e-02
4.693384582379847814e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.029082529246807098e-02,4.693266523354834296e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.327638268470764160e-01
9.585975521611794647e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.451204322278499603e-02,3.267170056727984884e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.180287361145019531e-01
5.372044096313197770e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.306501194834709167e-02,5.105143435694728046e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.031801477074623108e-01
4.372101419139534073e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.651871740818023682e-02,1.985666383790717082e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.768255889415740967e-02
6.232132435215049782e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.559275716543197632e-02,2.290245714846539937e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.052317693829536438e-01
1.952072370230609977e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071169693022966385e-02,3.537975020733976073e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999450445175170898e-01
8.791640574454369528e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.752407826483249664e-02,3.279195757854971305e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.629020630389277358e-06
3.852805118090682868e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.901632174849510193e-02,2.233952735411385768e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.514551162719726562e-01
-2.186465570252548218e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.295544534921646118e-02,1.347049726980151815e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.249518275260925293e-02
3.366616312811561329e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.218956872820854187e-02,2.254716631659680649e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.424468591809272766e-02
2.795678187637398082e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.274516619741916656e-02,2.167161846891529214e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.976955056190490723e-01
4.086392113344743393e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.514796331524848938e-02,6.895120125240643549e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.577582187950611115e-02
7.809740034394387465e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.094922773540019989e-02,9.409288253513922173e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.561734380179814252e-09
3.570082806502909989e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.119782496243715286e-02,9.991168450944188928e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.943107396364212036e-02
1.847761079775457915e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.773536559194326401e-03,1.305224519101449987e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997791647911071777e-01
6.722956515761798357e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.711956761777400970e-02,1.606229995170279853e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.955929696559906006e-01
9.259611412633461214e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.043282240629196167e-02,1.908682383004253191e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.526967753306962550e-05
6.585646898550115225e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.637015655636787415e-02,9.428633715519051384e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.270164529110218155e-09
6.417669391692322733e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.129233743995428085e-02,9.971067261790301783e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.509277785556207618e-10
-9.502379037499906644e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.279406901448965073e-02,2.424873326610196052e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.538326382637023926e-01
9.143656643178422883e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.708854548633098602e-02,2.393699897595512327e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.292726614745333791e-05
-1.978797216137289183e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.816589437425136566e-03,4.689085370682064940e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.693393349647521973e-01
1.886365461939809052e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.105488371104001999e-02,1.375605365508092426e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.984495639801025391e-01
-2.500385665867838725e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.325089763849973679e-02,6.883200170889504088e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998444318771362305e-01
3.363175590390045500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.990669220685958862e-02,1.964484727231386937e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.999712690711021423e-02
4.060090843491846613e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.910521253943443298e-02,8.430400024451500940e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.855743862688541412e-02
6.744868768853433494e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.996508985757827759e-02,8.948849940471500508e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473742683444356771e-09
5.919022814151819034e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.427933365106582642e-02,6.414981382546025568e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.590266346931457520e-01
6.932492631452814180e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.220648176968097687e-02,9.384209258977433965e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093248685497428596e-09
9.653891111865698349e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.631632260978221893e-02,2.806481116701391443e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.018614724074723199e-06
1.139757448856792621e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.287761494517326355e-02,2.401867399473552674e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.030798435211181641e-01
1.852255799447257800e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005601324141025543e-02,1.467619731595395070e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.919998645782470703e-01
7.071530683748548540e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.671984232962131500e-02,9.689943199029178444e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.016803029609604891e-09
4.552649424430086356e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.013454586267471313e-02,5.732082978439158039e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.630430907011032104e-02
8.281940526148957815e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.584402501583099365e-03,1.691700607528185893e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997895359992980957e-01
1.235638444057912011e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.066675689071416855e-02,9.208516406642109908e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.468574345111846924e-01
4.297019749006989286e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.957825548946857452e-02,9.273577863693657219e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.189532756805419922e-01
-6.890971144118907432e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765938848257064819e-02,9.979389534226221770e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.991237640380859375e-01
1.043473308359426710e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.520985085517168045e-02,1.397635051003539783e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.984608888626098633e-01
7.786566375091238967e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.720232307910919189e-02,7.478057008103640435e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.360566139221191406e-01
1.664622142026516372e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.975135136395692825e-03,3.479642709633345987e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.988743662834167480e-01
6.232864241711911291e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.885905839502811432e-02,1.993874501111013164e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.840639233589172363e-01
4.732407635081551689e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.159737050533294678e-02,9.824398900482642638e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.305167913436889648e-01
7.871626550354042706e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.441165897995233536e-02,9.935531209466814673e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.304301445605233312e-06
3.233194893909606549e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.134821005165576935e-02,4.482328922004474858e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.671034872531890869e-02
7.781159150730587726e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.380336448550224304e-02,7.876260012624633489e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.723915457725524902e-01
4.581053919209526271e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.746152877807617188e-02,9.553385702844268135e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.577741980552673340e-01
8.037163530824193458e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.163215655833482742e-02,9.902906111804063993e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.230184287770441642e-09
9.667289714688041613e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.414545789361000061e-02,3.648551130846686141e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.490298245102167130e-03
4.947304710163983543e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.445103716105222702e-02,5.212004061035105038e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.485356226563453674e-02
2.029727549629424743e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.559288457036018372e-03,2.082067436781342637e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.975903034210205078e-01
7.166970643457970880e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.249245367944240570e-02,9.972572727770300238e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.116496446637256668e-10
1.141412817614224195e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.991525482386350632e-03,2.083640681319371205e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.986483454704284668e-01
-5.673875061344517690e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.245794817805290222e-02,9.999695328201670952e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.369312435388565063e-02
3.448610044196925628e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.199923060834407806e-02,1.902477947731352943e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.459147453308105469e-01
-1.159787975340719868e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.849521771073341370e-03,8.097587797285558052e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.623184621334075928e-01
4.618123939899439279e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.414559572935104370e-02,4.995354558637344899e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.547861821949481964e-02
4.709186186694228127e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.431762218475341797e-02,9.557635842885043864e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.631163835525512695e-01
3.016626965915762071e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.710176654160022736e-02,6.043611997482784687e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.240339577198028564e-02
-3.427069690734080609e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.173545233905315399e-02,4.127035153748014518e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.659919917583465576e-01
7.362731488512154954e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.924657613039016724e-02,9.580956833214332447e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.621480975686154125e-09
6.041800813684977811e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.088132988661527634e-02,9.875718793286294428e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.382036374231176978e-09
8.708077951483147672e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.739550359547138214e-02,8.835109504644087508e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.191766714327968657e-04
6.275244613041091668e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.100063417106866837e-02,2.344861964370977339e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.577276110649108887e-01
8.014533645593179756e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.632574200630187988e-02,3.085340228679405161e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.831915259361267090e-01
6.676496060457904491e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.513519790023565292e-02,1.238310384959626087e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994303584098815918e-01
4.337489013239638780e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.975160092115402222e-02,3.841397672022070497e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.987364411354064941e-01
2.747707632094716246e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.734683103859424591e-02,4.720242053402698978e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993268251419067383e-01
5.003357834229024093e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.700668737292289734e-02,1.609664159892278679e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997046589851379395e-01
1.292950219213588525e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.057977676391601562e-03,1.405953441801677251e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997317194938659668e-01
7.834565297094206926e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.507811784744262695e-02,9.570794123603451053e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.935741815259575560e-10
1.223380212817147594e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.135551463812589645e-02,8.680625792052956147e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.822344899177551270e-01
3.190884172190430945e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.751264557242393494e-02,6.733071719769704311e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.535910665988922119e-01
7.337875433620015997e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.160789631307125092e-02,4.749041325925974499e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.521906760146521265e-08
6.562326794812861408e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.269549321383237839e-03,7.998018149588828063e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.302554279565811157e-02
8.313269977150400791e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.903526112437248230e-02,8.919958590444140301e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.123951369663700461e-05
1.728015914827352617e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.241714693605899811e-02,9.586836293735838677e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.241138204932212830e-01
4.530227912520658151e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.283551730215549469e-02,7.144752929193944890e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.285501480102539062e-02
-3.652842346252782590e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.727256484329700470e-03,9.483195148900172011e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.113846525549888611e-01
-8.128125057567444856e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.152906756848096848e-03,9.675362034119163734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.691452503204345703e-01
-2.500293063639259117e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.200232706964015961e-03,6.887537088691179292e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.294854983687400818e-02
4.530930335842509749e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.327466569840908051e-02,6.650902517155791484e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.838780686259269714e-02
4.446139688043336946e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.427383512258529663e-02,1.362999744659388777e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.686841130256652832e-01
4.083108342382249134e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.504052594304084778e-02,5.332418665359862225e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.602587223052978516e-01
8.047939907080542810e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.934797316789627075e-02,9.889684174831514518e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.242284062958788127e-05
8.267999649283525798e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.242718428373336792e-02,8.788740340629346004e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.912468910217285156e-01
6.921442426246659352e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.665962278842926025e-02,8.919262903761578098e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.956842660903930664e-01
2.386374974202072963e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.043920196592807770e-02,4.232535995277783417e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.064677238464355469e-01
6.821560455779383858e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.032702021300792694e-02,5.918030979265784253e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.083101749420166016e-01
3.002576879188421799e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.175676058977842331e-03,8.275441183881443452e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.365191653370857239e-02
5.884820783001705991e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.531162276864051819e-02,8.970742510174212203e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.378331303596496582e-01
9.093438828659428452e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.128328219056129456e-02,9.969697082089903351e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.667998710938263685e-06
7.458436771449134994e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.177437931299209595e-02,2.042644556788409393e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.746005654335021973e-01
8.964043021116697219e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.999895647168159485e-02,9.775972436644845276e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.484443707042373717e-05
8.456122058197826163e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.469054982066154480e-02,9.938717727583568085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.116877774620661512e-05
7.802615969572583765e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.476083859801292419e-02,1.770109088804250885e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.952417194843292236e-01
2.546467967685529743e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.295671612024307251e-02,9.969444300330345676e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.791045665740966797e-01
-5.276810131680917948e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.608404383063316345e-03,4.154736297907634657e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999464750289916992e-01
4.445691597802539263e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.781848423182964325e-02,7.143692757716079145e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.073712855577468872e-01
4.869002325534488307e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.600525714457035065e-02,9.366642854508624993e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.842333197593688965e-01
3.581763751354256442e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.588867604732513428e-02,4.384965808983045110e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.277566794306039810e-02
1.975053255079595260e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.048799231648445129e-02,7.764884960083255905e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.286979719996452332e-02
-5.561087301992159837e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.847472421824932098e-03,9.990422845448337918e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.231139898300170898e-01
1.351774226405166246e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.210292428731918335e-02,2.921233332861418730e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999694824218750000e-01
3.599925088097415937e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.408009044826030731e-02,2.460012642714460435e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.987803101539611816e-01
5.569009719582984985e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.387517504394054413e-02,4.165562962991382207e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.509373337030410767e-02
9.491382224133354839e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.480724196881055832e-02,4.491820024447294446e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.252574147656559944e-03
5.403796629573611199e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.727123558521270752e-02,1.079494098083619708e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.050428867340087891e-01
-5.860862196852679062e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.352517917752265930e-03,9.258021952699860835e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.935855895280838013e-01
5.314409356752128133e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.628517523407936096e-02,6.931409530009595421e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.199818134307861328e-01
5.973133988039373321e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.003257513046264648e-02,3.344872438505522988e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.872426986694335938e-01
1.975905355037446043e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.116645574569702148e-03,1.814905514252998855e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995342493057250977e-01
-3.217795210404980821e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.629394970834255219e-03,1.385601471903650410e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.056404292583465576e-01
4.825234521508664898e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.189294412732124329e-02,5.535681699271292194e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.762875437736511230e-01
9.209482040359432631e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.033558860421180725e-02,9.970182524552013703e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.106311618874315172e-06
