# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
5.722841999997285711e-03,2.768299999900136754e-05,2.397499999773344825e-05,1.824477499999943575e-02,4.124394000001530003e-03,2.686900000270497912e-05,2.439400000042724059e-05,1.318576899999612806e-02
4.387547999996854742e-03,2.611800000096309304e-05,2.259200000054306656e-05,1.433641900000282021e-02,4.144965999998362349e-03,2.770100000049069422e-05,2.392300000053637632e-05,1.556616700000290621e-02
4.684034999996811166e-03,2.542600000055017517e-05,2.063600000212773011e-05,1.599820499999538015e-02,4.116334000002552784e-03,2.916700000099581302e-05,2.607799999765347820e-05,1.312398399999636922e-02
4.470435999998301213e-03,2.700200000305130743e-05,2.247199999771964940e-05,1.441472199999793702e-02,6.865456999996411014e-03,2.990599999463938730e-05,2.655900000547717354e-05,1.300396199999909186e-02
4.716596999998046158e-03,2.660300000201232251e-05,2.470500000129050022e-05,1.461482999999930144e-02,4.117820999994137310e-03,2.875500000243391696e-05,2.544899999890049003e-05,1.290209300000100257e-02
4.346167999997874176e-03,2.600900000260253364e-05,2.228599999654079511e-05,1.724150700000137704e-02,4.147937999995576774e-03,2.959599999741158172e-05,2.555700000073102274e-05,1.315996000000296817e-02
4.497275000005629408e-03,2.699899999925037264e-05,2.406200000137914685e-05,1.431758500000057666e-02,4.096463000003325305e-03,2.776200000198514317e-05,2.581799999745726382e-05,1.557387000000431954e-02
4.701496999999221771e-03,2.694900000221878145e-05,2.249399999953993756e-05,1.472610999999801606e-02,3.824997000002383629e-03,2.777800000330898911e-05,2.354500000478765287e-05,1.286647999999956937e-02
4.354076000005591141e-03,2.601700000326445661e-05,2.287300000602954242e-05,1.625205199999868455e-02,6.750222000000860589e-03,2.826900000485466080e-05,2.437700000257336796e-05,1.322871500000388778e-02
4.765940000005741695e-03,2.765100000345910303e-05,2.285400000090476169e-05,1.458957300000207624e-02,4.104308000002276913e-03,2.874899999483204738e-05,2.530900000152769280e-05,1.300069900000266898e-02
4.396634999999093907e-03,2.803299999953878796e-05,2.339400000295199789e-05,1.726449100000593262e-02,4.160192000000506596e-03,2.853500000554731741e-05,2.491800000115063085e-05,1.305734999999685897e-02
4.552207999999779986e-03,2.699000000205842298e-05,2.255599999756441321e-05,1.423987800000503512e-02,4.108107000000416065e-03,2.936299999589664367e-05,2.415299999825037958e-05,1.295328300000164745e-02
7.758109000000956712e-03,2.742200000227512646e-05,2.256100000153082874e-05,2.159552599999869926e-02,4.080212000005190021e-03,2.926500000199894203e-05,2.357999999702542482e-05,1.309656000000103404e-02
4.393470000003674159e-03,2.507600000001275475e-05,2.236199999572363595e-05,1.426995599999969500e-02,6.613745999999309788e-03,2.840700000206197728e-05,2.437799999910339466e-05,1.323042899999649080e-02
4.614043000003675843e-03,2.706099999727484828e-05,2.256999999872277840e-05,1.447647399999851814e-02,4.140474000003280253e-03,2.892100000195796383e-05,2.499699999702897912e-05,1.294945800000135705e-02
4.350299999998696876e-03,2.605699999946864409e-05,2.251099999739381019e-05,2.221830999999951928e-02,4.238469000000577580e-03,2.924799999703964204e-05,2.555900000089650348e-05,1.294452799999845638e-02
4.497626999999226882e-03,2.552800000188426566e-05,2.239899999523231600e-05,1.438822699999775523e-02,4.098468000002242206e-03,2.843400000074325362e-05,2.547800000485267446e-05,1.570537500000313003e-02
4.844804999997620598e-03,2.637199999355743785e-05,2.223500000297917722e-05,1.466292100000288201e-02,4.066577999999765325e-03,2.922699999885480793e-05,2.486700000048358561e-05,1.305250200000074301e-02
4.346200000000521868e-03,2.818300000484441625e-05,2.223399999934372318e-05,1.683929299999675777e-02,4.281708000000605807e-03,3.043800000313012788e-05,2.482800000080942482e-05,1.313698799999940547e-02
4.474408999996626335e-03,2.739600000012387682e-05,2.369599999951788050e-05,1.446534200000115788e-02,4.076995999994892372e-03,2.822199999741314969e-05,2.477900000030786032e-05,1.297792999999813901e-02
4.318030000000305790e-03,2.583500000241656380e-05,2.221900000165533129e-05,1.741596299999770281e-02,4.177005000002509405e-03,2.981400000123812788e-05,2.482800000080942482e-05,1.291943600000422521e-02
6.044668999997782066e-03,2.675100000004704270e-05,2.234000000100877514e-05,1.624919800000412806e-02,4.091096000003346944e-03,2.945399999987330375e-05,2.481500000328651367e-05,1.563881999999949812e-02
4.740750000003401965e-03,2.626000000560679837e-05,2.301299999629691229e-05,1.459582600000430830e-02,4.068156999998961965e-03,2.948099999855458009e-05,2.574900000240631925e-05,1.300002299999647448e-02
4.446750999996140763e-03,2.570000000190475475e-05,2.202399999617909998e-05,1.668109500000269918e-02,4.202450000001078934e-03,2.944499999557592673e-05,2.381400000217581692e-05,1.306345000000419532e-02
4.399593000002255394e-03,2.587900000605714013e-05,2.234600000150521737e-05,1.437250700000447523e-02,3.998869999996657043e-03,2.761599999701047636e-05,2.381600000234129766e-05,1.255460700000554652e-02
4.305087999995294012e-03,2.625199999783944804e-05,2.229400000430814544e-05,1.840904099999818300e-02,4.258307000000627340e-03,2.824099999543250306e-05,2.531699999508418841e-05,1.309285700000373254e-02
4.401436000001979210e-03,2.663299999738910628e-05,2.214599999916799788e-05,1.435612800000285461e-02,4.245191000002535020e-03,2.899100000064436244e-05,2.527900000615090903e-05,1.571758099999698288e-02
4.861028999997074607e-03,2.656200000217268098e-05,2.332699999385567935e-05,1.457480700000246543e-02,4.262216999997292532e-03,2.905600000246977288e-05,2.484800000246423224e-05,1.297231099999862636e-02
4.392308999996430430e-03,2.591900000226132761e-05,2.274399999890874824e-05,1.425246400000190761e-02,6.843737000004068705e-03,3.062799999753451630e-05,2.538799999740604108e-05,1.286448999999834086e-02
7.389559000003487199e-03,2.552600000171878492e-05,2.211299999999027932e-05,1.636269800000178520e-02,4.086796000002834717e-03,2.938000000085594365e-05,2.583799999911207124e-05,1.295718200000095521e-02
4.573238000006085713e-03,2.682899999939536428e-05,2.261400000236335472e-05,1.720908499999751484e-02,4.112703000004103160e-03,2.786799999654476778e-05,2.532500000285153874e-05,1.310437499999750344e-02
4.314684000000568176e-03,2.642799999819089862e-05,2.284100000338185055e-05,1.444649500000139142e-02,4.131376000003683657e-03,2.898299999998243948e-05,2.445700000208717029e-05,1.576001700000517758e-02
4.781214999994176651e-03,2.736300000094615825e-05,2.276600000072903640e-05,1.464262700000062978e-02,4.047102999997775896e-03,2.911400000016328704e-05,2.392500000070185706e-05,1.296235000000223181e-02
4.409911999999849286e-03,2.727200000407492553e-05,2.240100000250322410e-05,1.441021999999492209e-02,6.732093000003658290e-03,2.903200000048400398e-05,2.492599999470712646e-05,1.456144000000136884e-02
4.743306999998253559e-03,2.715899999827797728e-05,2.193899999980430948e-05,1.461329699999680543e-02,3.819124999999701231e-03,2.769000000313326382e-05,2.350500000147803803e-05,1.306353900000090107e-02
4.417496999998604679e-03,2.652300000249852019e-05,2.206700000328964961e-05,1.912088400000300226e-02,4.160863999999264706e-03,2.681099999790603761e-05,2.427599999776930417e-05,1.294181200000110721e-02
4.636447999999404601e-03,2.620000000064237611e-05,2.269699999857266448e-05,1.452189999999831116e-02,4.099910000000761556e-03,2.805300000119359538e-05,2.563800000388027911e-05,1.536639100000058988e-02
7.459330999999735923e-03,2.663800000135552182e-05,2.282200000536249718e-05,1.648649799999901688e-02,4.181739000003403817e-03,2.927499999572091838e-05,2.528499999954192390e-05,1.311590999999623364e-02
4.655618000001027212e-03,2.653800000018691208e-05,2.322199999582608143e-05,1.702500300000053812e-02,4.176858999997534738e-03,2.840100000156553506e-05,2.475299999815661067e-05,1.313946300000168321e-02
4.321433000001206892e-03,2.558900000337871461e-05,2.240599999936421227e-05,1.412449400000070909e-02,4.116894999995679427e-03,2.861699999812117312e-05,2.388800000119317701e-05,1.298829099999920800e-02
4.577656000002150449e-03,2.676100000087444641e-05,2.323900000078538142e-05,1.722536599999813234e-02,4.145205999996903756e-03,2.823199999824055340e-05,2.340200000361392085e-05,1.302418600000265769e-02
4.434459000002277662e-03,2.716899999910538099e-05,2.310100000357806493e-05,1.426903199999429717e-02,4.082000000003915829e-03,2.891799999815702904e-05,2.560800000139806798e-05,1.548187600000261455e-02
4.680978999999751977e-03,2.662899999705814480e-05,2.265000000534200808e-05,1.449439600000346218e-02,3.786276999996118775e-03,2.718700000059470767e-05,2.139300000436605842e-05,1.275905899999685289e-02
4.531694999997171180e-03,2.596599999549198401e-05,2.249099999573900277e-05,1.630085200000053192e-02,6.677662000001305387e-03,2.858700000274438935e-05,2.422800000090319372e-05,1.305194100000051094e-02
4.428336000003696427e-03,2.659100000101943806e-05,2.286700000553310019e-05,1.456335600000357999e-02,4.054786999994064445e-03,3.001400000357534736e-05,2.557899999544588354e-05,1.299470099999666672e-02
4.508608999998386935e-03,2.653800000018691208e-05,2.054299999798558929e-05,1.724047500000125410e-02,4.106911999997464591e-03,2.855299999993121673e-05,2.469700000062857725e-05,1.297350000000108139e-02
4.288264000003039200e-03,2.668199999789067078e-05,2.289500000074440322e-05,1.432943900000083204e-02,4.052252000001033139e-03,2.763100000180429561e-05,2.426399999677641972e-05,1.557023100000520799e-02
4.652002000000265980e-03,2.516800000051944153e-05,2.182200000078182711e-05,1.462945799999459950e-02,4.054293999999458720e-03,2.862400000225306940e-05,2.429599999942411159e-05,1.311818099999584319e-02
4.494129000001123586e-03,2.460700000028737122e-05,2.054600000178652408e-05,1.599344499999943991e-02,6.787340000002473062e-03,2.968600000485821511e-05,2.589700000044103945e-05,1.311007599999669537e-02
4.486086000000000240e-03,2.632900000065774293e-05,2.273500000171679858e-05,1.445654399999796169e-02,3.996355000005280544e-03,2.772499999537103577e-05,2.209199999470001785e-05,1.265302200000206767e-02
4.410692999996967956e-03,2.618899999617951835e-05,2.402599999840049350e-05,1.817086000000500690e-02,4.174118999998199797e-03,2.896400000196308611e-05,2.581999999762274456e-05,1.294885499999764988e-02
4.394750999999530450e-03,2.631799999619488517e-05,2.143500000073572664e-05,1.444621600000317585e-02,4.070253999998385552e-03,2.779399999752740769e-05,2.443700000043236287e-05,1.281768200000499291e-02
7.523689999999305655e-03,2.694300000172233922e-05,2.205199999849583037e-05,1.459448100000315662e-02,4.075552000003312969e-03,2.984400000372033901e-05,2.572000000355956217e-05,1.310836500000078786e-02
4.445648000000801403e-03,2.642800000529632598e-05,2.153700000206981713e-05,1.423102100000050996e-02,4.067186000000333479e-03,2.820499999955927706e-05,2.383700000052613177e-05,1.552391500000283031e-02
4.829144999995094167e-03,2.626900000279874803e-05,2.311200000093549534e-05,1.460520400000575592e-02,4.120047000000681692e-03,2.920500000413994712e-05,2.625799999833589027e-05,1.289362500000379441e-02
4.351219000000128290e-03,2.675999999723899236e-05,2.250000000003637979e-05,1.709296100000301522e-02,4.182141999997668336e-03,2.913800000214905594e-05,2.396600000054149859e-05,1.313920999999851347e-02
1.652496599999864202e-02,2.598799999731227217e-05,2.272200000419388743e-05,1.616039099999966311e-02,4.077815000002260604e-03,2.766099999718107938e-05,2.576800000042567262e-05,1.560400799999683841e-02
4.814861999996367103e-03,2.617100000179561903e-05,2.230900000199653732e-05,1.455250000000063437e-02,4.113147000005312748e-03,2.895800000146664388e-05,2.492800000197803456e-05,1.300691800000208787e-02
4.403101000001186094e-03,2.615999999733276127e-05,2.148899999809827932e-05,1.712094000000519145e-02,4.159334000000569631e-03,2.894800000063924017e-05,2.551899999758688864e-05,1.311971900000230562e-02
4.551667999997732750e-03,2.698300000503195406e-05,2.320300000491215542e-05,1.417176000000353042e-02,4.068109999998625881e-03,2.851800000058801743e-05,2.486700000048358561e-05,1.299302999999696340e-02
4.442263999997919655e-03,2.753100000063568586e-05,2.226699999852144174e-05,1.719905799999565943e-02,4.148421000003565950e-03,2.973899999858531373e-05,2.604200000178025221e-05,1.309674400000204741e-02
4.370115000000396321e-03,2.622899999948913319e-05,2.293400000041856401e-05,1.432280199999524939e-02,3.892090000000791861e-03,2.653300000332592390e-05,2.367500000133304638e-05,1.487141300000160982e-02
4.946375999999474971e-03,2.598699999367681812e-05,2.217600000165020901e-05,1.577642099999820857e-02,4.096826000001385637e-03,2.841900000305486174e-05,2.565999999859513991e-05,1.271078100000266886e-02
6.251737999996009876e-03,2.661999999986619514e-05,2.232899999654591738e-05,1.908377799999527724e-02,4.126431999999624622e-03,2.949499999971294528e-05,2.465699999731896241e-05,1.326347599999877502e-02
4.478761999997971088e-03,2.591799999862587356e-05,2.273000000485581040e-05,1.430501899999825355e-02,4.062887999999986732e-03,2.882300000095483483e-05,2.468399999600023875e-05,1.297957300000263103e-02
4.283143999998628715e-03,2.530700000136221206e-05,2.155900000389010529e-05,1.705063700000408744e-02,4.416135999996129158e-03,2.829999999676147127e-05,2.469600000409855056e-05,1.305638499999872693e-02
4.595476999995184997e-03,2.591900000226132761e-05,2.145500000239053406e-05,1.413724700000074108e-02,4.105056000000217864e-03,2.835999999462046617e-05,2.486699999337815825e-05,1.569200999999509349e-02
4.796583000000964603e-03,2.727199999696949817e-05,2.259800000103950879e-05,1.487277600000425082e-02,4.106043000000170196e-03,2.879600000227355849e-05,2.597799999648486846e-05,1.304676000000171143e-02
4.385077000002013392e-03,2.705300000371835267e-05,2.364600000248628930e-05,1.832751599999937753e-02,4.183251999997139592e-03,3.137900000638182973e-05,2.559700000404063758e-05,1.322023099999825035e-02
4.396984999999631327e-03,2.564800000470768282e-05,2.075700000148117397e-05,1.435361400000090271e-02,4.072727000000497810e-03,2.826899999774923344e-05,2.471700000228338467e-05,1.292055300000072293e-02
4.388079000001710028e-03,2.608799999848088191e-05,2.201800000278808511e-05,1.732651400000406738e-02,4.116451999998105293e-03,2.728299999432692857e-05,2.444800000489522063e-05,1.313148999999924627e-02
4.388921000000323147e-03,2.665999999607038262e-05,2.331399999633276821e-05,1.424511100000103170e-02,4.090013999999086991e-03,2.992400000323414133e-05,2.546800000402527075e-05,1.552102899999852070e-02
4.750100000002532852e-03,2.710899999414095873e-05,2.301600000009784708e-05,1.478122500000011996e-02,4.121040000001130466e-03,2.916999999769132046e-05,2.462399999814124385e-05,1.299048500000310469e-02
4.496272999993777830e-03,2.629899999817553180e-05,2.287400000255956911e-05,1.431201500000156557e-02,4.055377000000248700e-03,2.806999999904746801e-05,2.481799999998202111e-05,1.573753700000679601e-02
4.820561000002498986e-03,2.665000000234840627e-05,2.323999999731540811e-05,2.208471899999864263e-02,4.138500000003375590e-03,2.811000000235708285e-05,2.506500000265532435e-05,1.313118800000268038e-02
6.905131000003450481e-03,2.682899999939536428e-05,2.244599999556839975e-05,1.479050200000386894e-02,4.088471000002869005e-03,2.896899999882407428e-05,2.399599999591828237e-05,1.324464100000000144e-02
1.328714299999944615e-02,2.606000000326957888e-05,2.292300000306113361e-05,1.884449100000296085e-02,4.357646000002546316e-03,2.929600000101117985e-05,2.412799999973458398e-05,1.302345599999910064e-02
4.496331999995106798e-03,2.581199999696082159e-05,2.347399999536037285e-05,1.432177499999909287e-02,4.051578999998639574e-03,2.978499999528594344e-05,2.450799999564878817e-05,1.297736099999724502e-02
4.320211999996104169e-03,2.656999999572917659e-05,2.318100000309186726e-05,1.711705299999977115e-02,4.326435000002959441e-03,2.882199999731938078e-05,2.502600000298116356e-05,1.324582000000162907e-02
4.405782000006297494e-03,2.656899999919914990e-05,2.184099999880118048e-05,1.419559200000009014e-02,4.116964000004941227e-03,2.887499999815190677e-05,2.530800000499766611e-05,1.559025699999949666e-02
4.759403999997857682e-03,2.640900000017154525e-05,2.209899999883191413e-05,1.461114300000332378e-02,4.073949999998660587e-03,2.880099999913454667e-05,2.406299999790917354e-05,1.295380399999856991e-02
4.390063000002442095e-03,2.596799999565746475e-05,2.281300000106512016e-05,1.411738699999887103e-02,3.838409000003650817e-03,2.629900000528095916e-05,2.271200000336648372e-05,1.562087900000364016e-02
4.824399000000312299e-03,2.705200000008289862e-05,2.244000000217738489e-05,1.570702800000134403e-02,4.098104999997076447e-03,2.792499999770825525e-05,2.413800000056198769e-05,1.282321200000069439e-02
4.329558999998539548e-03,2.809800000136419840e-05,2.250600000053282201e-05,1.713593000000201982e-02,4.124734999997770046e-03,2.887499999815190677e-05,2.447399999994104292e-05,1.311096900000308096e-02
4.341533999998148374e-03,2.644900000348116009e-05,2.233000000018137143e-05,1.416037900000333138e-02,4.080113000000551438e-03,2.762600000494330743e-05,2.501499999851830580e-05,1.303920699999849830e-02
7.813733999995520207e-03,2.659399999771494549e-05,2.258499999641117029e-05,1.459921000000008462e-02,4.100540999999680025e-03,2.742799999566614133e-05,2.618999999981497240e-05,1.303129800000135674e-02
4.414748999998607815e-03,2.549799999940205453e-05,2.299500000191301297e-05,1.710085599999899841e-02,3.900073000004056212e-03,2.813999999773386662e-05,2.364499999885083525e-05,1.817581099999898697e-02
4.911089000003698857e-03,2.642399999785993714e-05,2.305900000010296935e-05,1.576731099999761909e-02,4.110560000000873515e-03,2.971199999990403740e-05,2.427400000470925079e-05,1.302085100000027751e-02
4.746441999998296524e-03,2.725199999531469075e-05,2.269200000171167630e-05,1.703238599999679082e-02,4.131358000002194331e-03,2.844400000157065733e-05,2.506799999935083179e-05,1.317825299999952904e-02
4.413217999996277285e-03,2.682800000286533759e-05,2.471400000558787724e-05,1.801125000000070031e-02,4.263195000000052914e-03,2.893500000311632903e-05,2.458599999499710975e-05,1.565694399999983943e-02
4.867535999999006435e-03,2.708000000239962901e-05,2.183600000194019231e-05,1.470448700000304143e-02,4.114037000000791977e-03,2.824300000270341116e-05,2.513700000150720371e-05,1.287920499999728463e-02
4.405214000001933528e-03,2.735099999995327380e-05,2.177199999664480856e-05,1.675186900000369405e-02,4.154862000000036915e-03,2.942199999722561188e-05,2.549799999940205453e-05,1.301587200000398070e-02
4.475631000005364513e-03,2.727399999713497891e-05,2.257599999921922063e-05,1.454699699999650875e-02,4.043746000000680851e-03,2.893300000295084828e-05,2.517000000068492227e-05,1.297191600000502376e-02
4.431439999997621726e-03,2.604800000227669443e-05,2.296000000256981366e-05,1.720138099999957149e-02,4.086825999998211500e-03,2.892700000245440606e-05,2.486700000048358561e-05,1.313168900000505346e-02
4.372318000001484961e-03,2.724899999861918332e-05,2.247199999771964940e-05,1.415957700000092245e-02,4.226634999994871578e-03,2.825500000369629561e-05,2.568899999744189699e-05,1.530179899999950521e-02
6.711778999999751250e-03,2.680899999774055686e-05,2.287199999528866101e-05,1.667091799999553814e-02,4.119058000000563879e-03,2.825600000022632230e-05,2.540799999906084849e-05,1.295010900000193033e-02
4.669260000000008404e-03,2.439300000389721390e-05,2.157699999827400461e-05,1.673480399999505153e-02,4.130248000002723074e-03,2.978799999908687823e-05,2.547799999774724711e-05,1.321198199999429335e-02
4.376647999997373972e-03,2.602999999368194040e-05,2.291900000273017213e-05,1.456759399999896232e-02,4.102525000000412092e-03,3.118700000470653322e-05,2.497500000231411832e-05,1.305175899999966305e-02
4.342094000001850418e-03,2.671000000020740117e-05,2.321300000573955913e-05,1.725120300000071438e-02,4.111238000000128068e-03,2.980600000057620491e-05,2.380599999440846659e-05,1.287621500000568631e-02
1.247090099999326185e-02,2.641100000033702599e-05,2.252499999855217538e-05,1.640727400000230318e-02,4.133129999999596293e-03,2.885100000327156522e-05,2.599100000111320696e-05,1.566414999999921065e-02
4.735510999999803516e-03,2.689899999808176290e-05,2.245799999656128421e-05,1.453350799999952869e-02,4.089241000002630244e-03,2.758700000526914664e-05,2.551899999758688864e-05,1.304569900000274174e-02
4.439800000000104774e-03,2.822599999774411117e-05,2.257299999541828583e-05,1.703455399999853626e-02,4.156055000002822908e-03,2.912000000065972927e-05,2.437399999877243317e-05,1.311855400000183636e-02
4.402585999997654653e-03,3.094799999558972559e-05,2.309199999928068792e-05,1.442256999999358413e-02,4.152107999999543608e-03,2.843099999694231883e-05,2.420300000238739813e-05,1.269266700000315495e-02
8.494943000002308509e-03,2.787100000034570257e-05,2.205799999899227259e-05,1.684595500000085622e-02,4.121963999999422867e-03,2.906800000346265733e-05,2.355700000578053732e-05,1.299774800000363939e-02
4.680108999998822128e-03,2.686999999923500582e-05,2.240000000597319740e-05,1.423252999999391477e-02,4.133881000001338180e-03,2.959100000055059354e-05,2.470500000129050022e-05,1.560447899999672927e-02
4.736882000003106441e-03,2.600900000260253364e-05,2.240499999572875822e-05,1.461639499999733971e-02,4.100861000004840662e-03,2.931099999869957173e-05,2.391299999970897261e-05,1.298755700000242541e-02
4.487757999996233593e-03,2.650900000134015499e-05,2.301100000323685890e-05,1.711453000000062730e-02,4.130857999996351282e-03,2.991700000620767241e-05,2.421399999974482853e-05,1.313135000000187347e-02
4.445406000002094515e-03,2.593800000028068098e-05,2.163799999976845356e-05,1.435642399999892405e-02,4.095792000001097222e-03,2.866999999895369911e-05,2.580900000026531416e-05,1.286806399999562700e-02
7.172551000003579702e-03,2.648199999555345130e-05,2.200800000196068140e-05,1.609450600000172926e-02,4.090261000001760294e-03,2.828299999890759864e-05,2.443400000373685543e-05,1.310827300000028117e-02
4.536850000000924865e-03,2.624799999750848656e-05,2.315799999763612504e-05,1.427065500000423981e-02,4.061757999998860669e-03,2.859399999977085827e-05,2.586899999812430906e-05,1.568398500000256490e-02
4.710003000006679486e-03,2.848000000454931069e-05,2.238100000084841668e-05,1.456612900000209265e-02,4.197828999998876043e-03,2.903600000081496546e-05,2.495300000049383016e-05,1.293757700000242039e-02
4.353653999999096413e-03,3.216900000069244925e-05,2.751200000261633249e-05,1.651544399999949064e-02,3.933256999999912296e-03,2.712799999926573946e-05,2.426800000421280856e-05,1.319689200000340179e-02
4.381166000001712746e-03,2.619899999700692206e-05,2.156100000405558603e-05,1.629494899999883728e-02,4.088596000002553410e-03,2.818499999790446964e-05,2.425700000685537816e-05,1.288140899999490330e-02
4.394023000003244306e-03,2.544699999873500929e-05,2.147899999727087561e-05,1.719774499999715545e-02,4.132314000003134424e-03,2.807599999954391023e-05,2.461600000458474824e-05,1.317446099999841636e-02
4.446509999993963902e-03,2.623799999668108285e-05,2.257199999888825914e-05,1.703066099999972494e-02,4.176884999999685988e-03,2.859800000010181975e-05,2.449699999829135777e-05,1.458003599999813105e-02
4.644379999994896480e-03,2.535499999822832251e-05,2.211999999701674824e-05,1.455669999999997799e-02,4.248177000000907810e-03,2.973600000188980630e-05,2.439699999712274803e-05,1.293794600000097716e-02
4.394402000002628483e-03,2.692899999345854667e-05,2.120199999922078860e-05,1.874638299999986657e-02,4.191797000004271467e-03,2.872099999962074435e-05,2.328200000079050369e-05,1.324279700000374760e-02
4.558279000001164150e-03,2.680000000054860720e-05,2.206099999568778003e-05,1.622473999999840544e-02,4.068781000000853965e-03,2.819799999542738078e-05,2.371700000480814197e-05,1.293574299999988853e-02
7.840494999996394654e-03,2.670800000004192043e-05,2.239499999490135451e-05,1.457268300000436057e-02,4.065302999997300049e-03,3.000499999927797035e-05,2.457299999747419861e-05,1.316731700000417504e-02
4.350864000002729881e-03,2.577699999761762228e-05,2.298999999794659743e-05,1.418582399999479549e-02,4.116582000001756114e-03,2.837499999941428541e-05,2.283300000271992758e-05,1.552311100000025590e-02
4.917151000000785643e-03,2.671900000450477819e-05,2.311199999383006798e-05,1.478929499999992458e-02,4.082859999996912848e-03,2.924100000001317312e-05,2.405499999724725058e-05,1.303797599999967360e-02
4.361832999997261595e-03,2.606900000046152854e-05,2.195900000145911690e-05,1.700261100000233228e-02,4.196041000000150234e-03,2.795399999655501233e-05,2.766800000131297566e-05,1.294411500000336446e-02
4.539126000004500838e-03,2.723400000093079143e-05,2.307399999779136124e-05,1.627299200000464907e-02,4.052781999995147544e-03,2.941600000383459701e-05,2.383100000002968955e-05,1.296662899999745377e-02
7.217377999999996518e-03,2.788999999836505594e-05,2.280999999726418537e-05,1.458707800000524912e-02,4.083059000002720040e-03,2.994500000141897544e-05,2.560799999429264062e-05,1.272274299999764935e-02
4.361611000000209515e-03,2.919599999984257011e-05,2.249199999937445682e-05,1.638719700000024204e-02,4.071369999998353251e-03,2.861200000126018494e-05,2.500600000132635614e-05,1.566009599999773627e-02
4.804270000001054086e-03,2.672999999475678123e-05,2.462499999467127054e-05,1.472171800000410258e-02,4.129276000000459135e-03,2.864500000043790351e-05,2.438799999993079837e-05,1.298705100000319135e-02
4.387457999996513536e-03,2.816899999658062370e-05,2.428499999496125383e-05,1.727261399999946434e-02,4.145356000002209385e-03,2.884999999963611117e-05,2.438299999596438283e-05,1.317738499999876467e-02
4.410182999997402931e-03,2.629800000164550511e-05,2.202600000345000808e-05,1.431636799999580489e-02,4.133873999997206283e-03,2.913600000198357520e-05,2.417500000007066774e-05,1.293831699999969942e-02
4.327787000001137585e-03,2.704199999925549491e-05,2.321699999896509325e-05,1.714081400000111444e-02,4.148519000004569079e-03,2.860900000456467751e-05,2.553699999907621532e-05,1.290255800000039699e-02
4.493187000001341858e-03,2.533800000037444988e-05,2.210800000312929114e-05,1.417945499999717640e-02,4.046199999997668328e-03,2.991300000587671093e-05,2.666000000317580998e-05,1.501185899999768480e-02
4.755468999995571266e-03,2.763200000543974966e-05,2.330099999880985706e-05,1.776550700000001370e-02,4.155165999996768278e-03,2.925500000117153832e-05,2.371500000464266122e-05,1.301163099999769202e-02
4.400860000004058747e-03,2.664899999871295222e-05,2.249199999937445682e-05,1.664319100000000162e-02,4.161206999995670230e-03,2.847599999711292185e-05,2.587000000175976311e-05,1.321083700000258432e-02
4.381896000005269798e-03,2.682099999873344132e-05,2.268200000088427259e-05,1.439698299999747633e-02,4.042713000004027890e-03,2.792300000464820187e-05,2.556700000155842645e-05,1.296278299999897854e-02
4.383490999998684856e-03,2.678000000599922714e-05,2.236499999952457074e-05,1.742869099999921900e-02,4.102143000004332407e-03,2.930600000183858356e-05,2.546799999691984340e-05,1.306259899999417939e-02
4.359067000002880832e-03,2.760200000295753853e-05,2.210999999618934453e-05,1.429896799999852419e-02,4.087005000002363886e-03,2.907799999718463368e-05,2.491800000115063085e-05,1.541081599999927221e-02
4.883139000000369379e-03,2.522700000184840974e-05,2.332600000443108001e-05,1.459526400000044077e-02,3.830775000004393860e-03,2.696800000023813482e-05,2.414600000122391066e-05,1.284408200000086708e-02
4.244898999999691114e-03,2.439800000075820208e-05,2.152099999364054383e-05,1.574473000000153888e-02,6.816856000000370841e-03,2.794899999969402415e-05,2.556800000519388050e-05,1.271950699999990775e-02
4.543992000002106124e-03,2.529799999706483504e-05,2.299099999447662412e-05,1.652578599999543485e-02,4.064792000001204997e-03,2.991599999546679101e-05,2.487399999751005453e-05,1.284762499999914098e-02
4.471011999996221675e-03,2.535899999855928399e-05,2.230299999439466774e-05,1.749912999999736485e-02,4.169967999999357744e-03,2.934599999804277104e-05,2.485499999949070116e-05,1.302766699999580169e-02
4.286649999997393934e-03,2.545899999972789374e-05,2.270899999956554893e-05,1.418447300000025280e-02,4.096652000001199667e-03,2.888599999550933717e-05,2.339200000278651714e-05,1.544917799999723229e-02
4.802998000002389745e-03,2.724599999481824852e-05,2.239599999853680856e-05,1.472726299999749244e-02,4.049758000000736047e-03,2.886600000095995711e-05,2.512599999704434595e-05,1.318504199999637194e-02
4.361449999997546456e-03,2.622800000295910650e-05,2.254999999706797098e-05,1.432944800000512942e-02,4.052920000006565715e-03,2.929400000084569911e-05,2.484599999519332414e-05,1.567328699999848141e-02
4.841863999999418411e-03,2.638200000149026891e-05,2.153299999463342829e-05,1.718772699999959741e-02,4.080050999995421535e-03,2.914700000644643296e-05,2.416699999940874477e-05,1.285688499999793066e-02
4.402929000001165605e-03,2.536900000649211506e-05,2.146399999958248372e-05,1.723056499999842117e-02,4.137421000002916571e-03,2.955499999757194018e-05,2.504500000100051693e-05,1.291154700000163302e-02
4.379356000001166649e-03,2.596900000639834616e-05,2.349500000065063432e-05,1.424453700000327672e-02,4.059567000005870341e-03,2.729899999565077451e-05,2.559800000057066427e-05,1.291242499999611937e-02
