# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.225830950033089550e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.250560373067855835e-02,3.519612638733783661e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998465776443481445e-01
7.568011286296429319e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.530392281711101532e-02,1.555513512706611368e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
7.193162220315954869e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.412465587258338928e-02,9.621182386876739323e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999809265136718750e-01
7.981342136608715521e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.846501208841800690e-02,1.697159330297982882e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.965600371360778809e-01
8.332337691347068187e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.432684227824211121e-02,9.274124488864748939e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.862841367721557617e-01
8.490820652618997144e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.726766861975193024e-02,1.951390820174540852e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.992198944091796875e-01
8.547255237000835848e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.192995116114616394e-02,3.213738030287392744e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994060993194580078e-01
8.244751560383760136e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.234844885766506195e-02,3.501823363666299593e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999867677688598633e-01
8.709447745144950659e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.526974119246006012e-02,6.714018104137753351e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994986057281494141e-01
8.991406950219672467e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.452198438346385956e-02,2.957727191687926568e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995878338813781738e-01
8.456201015054644188e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.554565481841564178e-02,7.242596981489368702e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999402761459350586e-01
8.713524351167100690e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.162363938987255096e-02,1.495024354085702223e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.978060126304626465e-01
7.885593808893099776e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.248897332698106766e-02,1.563778696357611894e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998421669006347656e-01
7.449018288194733373e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.426184270530939102e-02,2.233560635710694353e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999984502792358398e-01
8.570478218924770886e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.221463177353143692e-02,3.472884937223337520e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999045133590698242e-01
8.106854114379287068e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.113854374736547470e-03,1.938342878716959108e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999963045120239258e-01
7.784272152699904268e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.266557537019252777e-02,3.001901195667966774e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997760653495788574e-01
7.545073215671665423e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.690183699131011963e-02,1.982772736004609626e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.895920157432556152e-01
8.691526370807333990e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.923396393656730652e-02,1.801757610014007305e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.961686730384826660e-01
8.670605544024661526e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.609158329665660858e-02,1.870801934659889754e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999084472656250000e-01
7.018769178319426771e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.942261613905429840e-03,6.000945958904589997e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.998745918273925781e-01
8.852560759537590229e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.393173847347497940e-03,1.981748020412585007e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.604707081118377232e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.425005845725536346e-02,1.386734204252684510e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.847853183746337891e-01
7.183497082718598392e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.012353319674730301e-02,5.386065286282651875e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999043941497802734e-01
8.771583622576065409e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.327248618006706238e-02,3.051271252047325633e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997157454490661621e-01
8.688317976504374940e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.668516546487808228e-02,9.012828892594081098e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.990975856781005859e-01
8.058179553023519759e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.367667853832244873e-02,5.735979663113790344e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.941569566726684570e-01
8.018442132675374978e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.845030330121517181e-03,5.348537535863058523e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998480081558227539e-01
8.869617356874772440e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.157584019005298615e-02,7.483802421889639012e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997517466545104980e-01
8.895239488742848266e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.610255219042301178e-02,1.075089967911234401e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996429681777954102e-01
8.659647480168420941e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.023015663027763367e-02,1.582768254711282851e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999575614929199219e-01
8.875136145660071918e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.146617695689201355e-02,1.864871802107493509e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999979734420776367e-01
8.132622105523168443e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.540661931037902832e-02,7.029418272494108999e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999982118606567383e-01
8.463991429903927610e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.798382215201854706e-02,1.714536527716420400e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999505281448364258e-01
7.897174122549817810e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.583230473101139069e-02,3.133895737037378088e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997512698173522949e-01
8.633451876680891246e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.022220171988010406e-02,8.039128644937544588e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999526739120483398e-01
8.869695229662443126e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.871527358889579773e-02,4.178487142447189634e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996595382690429688e-01
8.658962774913814542e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.480476930737495422e-02,1.187069674986551554e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992761015892028809e-01
8.714751919441553696e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.302291616797447205e-02,4.920696345939357119e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999862909317016602e-01
8.217091572581574610e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.223954886198043823e-02,4.431316665777074865e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999444484710693359e-01
8.678129671798480160e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.557583920657634735e-02,6.062636244137871444e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999977350234985352e-01
8.739438469073002125e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.027566730976104736e-02,5.534818162995074758e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.865610361099243164e-01
9.325931057796680079e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.681460067629814148e-02,2.907539324653600488e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999853372573852539e-01
8.192852203710964432e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.015835769474506378e-02,1.126245763238895303e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992123842239379883e-01
9.266552541994893488e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.090702742338180542e-02,1.457711945420917254e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998334646224975586e-01
8.437962734919415198e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.717126555740833282e-02,9.091290525290016133e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999246597290039062e-01
8.920050102665430813e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.211979940533638000e-02,8.803869853704704776e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999686479568481445e-01
8.409765651948052323e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.765169017016887665e-02,3.701182761968765250e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.964573979377746582e-01
8.600207320594162752e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.806385099887847900e-03,4.760098992553422198e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999105930328369141e-01
8.214903942803624659e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.993402466177940369e-02,1.178716607595330368e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.947803020477294922e-01
7.755118726088039693e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.510254248976707458e-02,1.125374590464699315e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998470544815063477e-01
8.301318995180906768e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.995725937187671661e-03,8.529700886209339028e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997373223304748535e-01
8.250627469090332511e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.987925358116626740e-02,1.367280613526604578e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999960660934448242e-01
8.715847515253724964e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.267278753221035004e-02,7.265105059133922238e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999661445617675781e-01
8.287033685627450552e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.993993513286113739e-03,7.558780927636219449e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999951124191284180e-01
8.375616491144373299e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.625509863719344139e-03,5.753526068482849032e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999866485595703125e-01
8.982613842364713719e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.352479308843612671e-02,2.012345107141537762e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998512268066406250e-01
8.527586126484712281e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.830907329916954041e-02,1.550823649380459347e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.805290102958679199e-01
8.313527277180762098e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.113148197531700134e-02,2.412027877901429598e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999890327453613281e-01
8.189522947985378210e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.598534174263477325e-02,6.691489632374707230e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999798536300659180e-01
7.271426920546210226e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.325111068785190582e-02,2.399890538060672485e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.980192184448242188e-01
7.725111375084073018e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.289576642215251923e-02,1.734091992659913747e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
9.567903239380035529e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.561942487955093384e-02,5.253951024435302153e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.841871261596679688e-01
7.646553553386776514e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.097232222557067871e-02,5.986921693008404044e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999616146087646484e-01
9.146725676587394105e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.102153375744819641e-02,1.625455433722616805e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999922513961791992e-01
8.138821475150018614e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.461895883083343506e-02,1.484588932260751393e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996681213378906250e-01
8.605186265800519152e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.991682104766368866e-02,4.465771403368627712e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.877849817276000977e-01
7.958886286106499597e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.553815767168998718e-02,1.579904322582451615e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999344348907470703e-01
8.766058111202083580e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.707147225737571716e-02,4.249481719870740193e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.981226325035095215e-01
8.338083991125958505e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.125228242017328739e-03,9.000922332664343731e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999997615814208984e-01
8.134099439383824404e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.828078739345073700e-02,9.133016363360718648e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995715022087097168e-01
8.704662695359968438e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.326712548732757568e-02,8.419142900109265193e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999691247940063477e-01
7.681076057924420297e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.423950772732496262e-02,6.755527769304699170e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995404481887817383e-01
8.239035835961651344e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.963533066213130951e-02,6.232732558196153044e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.989718198776245117e-01
8.288478282121023710e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.527570538222789764e-02,9.651298852922526872e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.997951388359069824e-01
8.470375878230123590e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.006309479475021362e-02,4.755279041806280416e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998631477355957031e-01
8.707344488805540550e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.827144064009189606e-02,7.364500107245479377e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999990463256835938e-01
8.684954693991821273e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.920184120535850525e-02,4.799324848573834068e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998679161071777344e-01
8.030140173135394832e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.110623918473720551e-02,2.635794219315368628e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.959136843681335449e-01
8.130202095888546410e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.733623400330543518e-02,1.634082622661062537e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999303817749023438e-01
8.677785634128125025e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.593011647462844849e-03,4.654469752209620254e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.978045821189880371e-01
8.762710696934959742e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.277749031782150269e-02,1.140952104703503167e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.900490045547485352e-01
7.885720827944133760e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.454300224781036377e-02,7.492147361422500651e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.676600098609924316e-01
8.315798320675119726e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.297880344092845917e-03,5.369588444860900339e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999965429306030273e-01
7.912675536511252972e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.327200211584568024e-02,6.496631841101488392e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.991636276245117188e-01
7.948064700831480422e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.432452630251646042e-02,1.239870620176971965e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996298551559448242e-01
8.196414104491324792e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.268522977828979492e-02,1.759404517588042047e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997672438621520996e-01
9.067262587785171490e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.530829027295112610e-02,2.007484383415969187e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.988163709640502930e-01
8.593273387346353331e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.006947226822376251e-02,3.610164740411904438e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999911785125732422e-01
8.523282872160140755e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.703167520463466644e-02,1.108276094396077327e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999883174896240234e-01
7.050994689538643456e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.752647176384925842e-02,3.943095288742878846e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.611538648605346680e-01
7.774208718017418107e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.065113373100757599e-02,5.723828234171694784e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995040893554687500e-01
8.492457517546002066e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.585363946855068207e-02,2.515452363181151438e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999980926513671875e-01
9.056255773520152275e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.619345672428607941e-02,4.507840580038705025e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997304081916809082e-01
9.506956127612205876e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.084515407681465149e-02,2.780123944795134250e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994562268257141113e-01
7.810816863523589859e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.983123622834682465e-02,2.630637304747501792e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.941030144691467285e-01
8.325007872176810508e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.645563868805766106e-03,1.165609452585316015e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999992847442626953e-01
8.055404159553788190e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.949431188404560089e-02,1.825446938871022884e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
8.269380313940068561e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.988815329968929291e-02,2.131088515538744066e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994897842407226562e-01
8.051634904023620720e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.078226581215858459e-02,1.279603830485902816e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999171495437622070e-01
8.394188723419249243e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.809260249137878418e-02,2.840996975521162260e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.942008852958679199e-01
9.183332139961947860e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.139654338359832764e-03,1.586193107563574345e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
8.173019679617031841e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.769755013287067413e-02,1.819772806737751103e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998493194580078125e-01
8.918212787124028296e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.740271344780921936e-02,3.625054691871544554e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999920129776000977e-01
9.090152490935847140e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.362459640949964523e-02,1.664237583770849516e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997877478599548340e-01
8.626693248806182623e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.779260858893394470e-02,1.742356605925004243e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.817649126052856445e-01
7.923620214550318508e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.669743124395608902e-03,4.115677035968016290e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999336004257202148e-01
7.581619674091903960e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.470561303198337555e-02,9.564391431062790883e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995923638343811035e-01
8.648116931521718698e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.804469689726829529e-02,2.759871406915857528e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.826186895370483398e-01
9.376486387920834886e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.273581549525260925e-02,1.684025390850689419e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998192191123962402e-01
8.130137448620820351e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.281544286757707596e-02,2.954585709252205775e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999839067459106445e-01
8.177286905865014432e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.307192631065845490e-02,4.658972159420871756e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999887943267822266e-01
8.960494628246379989e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.054410614073276520e-02,3.424085512638981588e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.992974996566772461e-01
8.345645328085015535e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.780085615813732147e-02,5.225046584362652569e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.945119619369506836e-01
7.964523569733388797e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.982438005506992340e-02,4.653928649461119837e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.966507554054260254e-01
8.463948841140557988e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.582065202295780182e-02,1.757445639228151224e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999819993972778320e-01
8.739750576278399308e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.585805602371692657e-02,5.448632870719533755e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.865612387657165527e-01
7.762329428853516333e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.768524549901485443e-02,9.578516417047162890e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996452331542968750e-01
6.949712810156596277e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.154443740844726562e-03,5.399593358747832063e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999977350234985352e-01
8.240374741019351745e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.189257398247718811e-03,4.915170983963182590e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999654293060302734e-01
8.589354812023692887e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.825168333947658539e-02,5.224392725519521642e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.978506565093994141e-01
8.755284708983376163e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.892166934907436371e-02,2.892130515086263967e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.397949576377868652e-01
8.524100740790231612e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.623075827956199646e-02,9.492148523946282793e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999967813491821289e-01
8.903044944154603968e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.487292565405368805e-03,4.747592798530251429e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995106458663940430e-01
9.088477543107549650e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.328693866729736328e-02,1.256270588583169867e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.900001883506774902e-01
7.807499345993497286e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.025392394512891769e-02,1.675953703751524582e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998100399971008301e-01
8.901027109630388168e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.689413353800773621e-02,5.707595278218230428e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.979635477066040039e-01
8.625399401493207563e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.050086274743080139e-02,3.926399049230391153e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.976297616958618164e-01
8.770744468303485064e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.995004341006278992e-02,5.520365565424231041e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999873638153076172e-01
8.120488189913930910e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.911910302937030792e-03,1.352002721661113745e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.959102869033813477e-01
7.642395162043737855e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.543209608644247055e-02,1.532398841129840039e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999995231628417969e-01
7.419609694425631119e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.906510047614574432e-02,1.470340467606176815e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.876602292060852051e-01
8.647189058728058342e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.823584549129009247e-02,3.200244529332217647e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998315572738647461e-01
8.457326908744835237e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.173424676060676575e-02,3.428874679314910384e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999979734420776367e-01
8.525709618151820735e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.417616173624992371e-02,1.841280979245630417e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999946355819702148e-01
8.003606344224024838e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.958386950194835663e-02,7.537769753645763571e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.977604150772094727e-01
8.627345012372481392e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.214773371815681458e-02,6.486224281857319585e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999334812164306641e-01
8.696608071016717645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.916678063571453094e-02,1.811815235470799063e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.761175513267517090e-01
8.143400346771780107e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.532731555402278900e-02,2.612460261793249014e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997182488441467285e-01
8.235571591744259479e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.732751704752445221e-02,6.914711319678173984e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999995231628417969e-01
8.088954020005289181e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.903236657381057739e-02,3.702801599476038263e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995182752609252930e-01
8.371664761963012324e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.149224467575550079e-02,2.530243626181468142e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999933242797851562e-01
7.702162504136028076e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.757270634174346924e-02,1.296379648543978802e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999146461486816406e-01
8.737220535597474225e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.972197555005550385e-02,9.889835061798625537e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.993213415145874023e-01
8.424007640264922259e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.344346348196268082e-02,1.476013906898785422e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
