,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
543,0.0013887679999697866,0.06012605600005827,0.06389898800000537,0.0019605920000458354,0.0013372920000165323,0.05725409199999376,0.06281476300000577,0.0036109300000362055
544,0.0014871540000740424,0.05968828200002463,0.06519180600002983,0.002297150000003967,0.001402532000042811,0.0591832609999301,0.06152814100005344,0.003796266000108517
545,0.0013750879999179233,0.07557320700004766,0.06488642900001196,0.0023412770000277305,0.001510486000029232,0.06016249099991455,0.06470535999994809,0.00406008299989935
546,0.0014035499999636158,0.06364810200000193,0.06544335000000956,0.0024301090001017656,0.0014193439999417024,0.06373803700000735,0.06704203799995412,0.003836481000007552
547,0.0013905380000096557,0.059652378000009776,0.07890663199998471,0.0028102519999038122,0.0013997019999578697,0.06006015800005571,0.06268803399996159,0.004542032000017571
548,0.0014351659999647381,0.06264390800004094,0.06526146499993501,0.0028804529999888473,0.0014290240000036647,0.060416798000005656,0.0669110130000945,0.004729238000095393
549,0.0014896840000346856,0.061922304999939115,0.06947828699992442,0.0031667229999357005,0.0014174719999573426,0.06693886599998677,0.09034590900000694,0.0038745959999459956
550,0.0014977850000832404,0.06323191100000258,0.0664502839999841,0.0030157830000234753,0.0014046610000377768,0.06025871500003177,0.06631039599994892,0.00468821399999797
551,0.0015353109999978187,0.06049567200000183,0.06245759099999759,0.002980707999995502,0.0014163139999254781,0.05817352399992615,0.0596625179999819,0.0034602380000023913
552,0.0013712779999650593,0.057500049999930525,0.07955033799999,0.0019595630000139863,0.0013639850000117804,0.06136480299994673,0.06577611800003069,0.00431535999996413
553,0.001547300000083851,0.05869351100000131,0.06259744299995873,0.0022780770000281336,0.0013854579999588168,0.057728444999952444,0.06320179900001222,0.004395782999949915
554,0.0013927300000204923,0.05873789700001453,0.06250133699995786,0.0022587749999729567,0.0013795579999396068,0.05479200199999923,0.07921399800000017,0.00431289999994533
555,0.001537859999984903,0.05995992300006492,0.06078301200000169,0.0022132379999675322,0.0013408319999825835,0.057285259999957816,0.06529518700006065,0.003946584999994229
556,0.001429266000059215,0.057697088000054464,0.06153914799995164,0.0022440919999553444,0.0013489839999465403,0.0576444390000006,0.06144429400001172,0.0037954140000238112
557,0.0014003820000425549,0.07272990699993898,0.062092497999969964,0.002403664999974353,0.0013420730000461845,0.05667455100001462,0.06310415699999794,0.0043701570000393986
558,0.0014820740000232036,0.061256539000055454,0.061552767999955904,0.002676764000057119,0.0013384820000510445,0.05803462699998363,0.062419046999934835,0.0034122899999147194
559,0.0015881790000094043,0.05628343299997596,0.060108574000082626,0.002626358000043183,0.0013937190000206101,0.07144646199992621,0.06092082999998638,0.0033782550000296396
560,0.0015480110000680725,0.058372653999981594,0.062175862999993114,0.002802363000000696,0.0013490939999201146,0.05615777600007732,0.05778340200004095,0.0033919969999942623
561,0.001397512000039569,0.0575198400000545,0.061078091000013046,0.0027041280000048573,0.001314589999992677,0.05593217600005573,0.05722519099992951,0.0034800399999994625
562,0.0014666800000213698,0.07227645900002244,0.06023643200001061,0.002792371999930765,0.0013867379999510376,0.06000131799999053,0.061576232999982494,0.0033587919999717997
563,0.0014340760000095543,0.059414525999955003,0.06219481300001917,0.0026833559999204226,0.0013317900001084126,0.05678753699999106,0.05665302399995653,0.0032493659999772717
564,0.0013962920000949453,0.05569849799996973,0.060008446999972875,0.0026340179999806423,0.0013247699999965334,0.06990591400005997,0.062091048999946,0.0032421249999288193
565,0.0013386129999162222,0.05663802499998383,0.06156786600001851,0.0026854939999338967,0.0013383819999717161,0.05661026200004926,0.062154930000019704,0.0039592599999878075
566,0.0013522240000156671,0.05696319100002256,0.060058416999936526,0.0027060200000050827,0.0013872980000542157,0.05583032899994578,0.07288187699998616,0.0037463879999677374
567,0.0013269300000047224,0.055779122999979336,0.05989487200008625,0.0026919180000959386,0.0013212899999643923,0.055123578000007,0.06058221000000685,0.004135834000067007
568,0.0014282349999348298,0.05802594199997202,0.05792024799995943,0.00272053000003325,0.0014618699999573437,0.05978786800005764,0.06366810599990913,0.004093207999972037
569,0.0013386119999267976,0.05638865000003079,0.07707431100004669,0.002723019999962162,0.0013631660000328338,0.05777992000002996,0.057790061999980935,0.001868626999907974
570,0.0012340369999037648,0.05693972800008851,0.059310848999984955,0.002648431000011442,0.0013905009999461981,0.05644853700005115,0.060507633000042915,0.003427513000019644
571,0.0013407019999931435,0.06129080200003045,0.05841828099994473,0.0028332670000281723,0.00134200200000123,0.05593274399996062,0.07566693899991606,0.0035431000000016866
572,0.0014355360000308792,0.0559873529999777,0.06146342800002458,0.0024549839999963297,0.0014370679999728964,0.060932963000027485,0.06672965699999622,0.0035070530000211875
573,0.001340893000019605,0.06026283699998203,0.06923276200006967,0.0024264879999691402,0.001319719999969493,0.0599625529999912,0.0667789219999122,0.003406758999972226
574,0.001342322000027707,0.059843744999966475,0.0803302369999983,0.0029799589999583986,0.0012949260000141294,0.059496693000028245,0.06771412699993107,0.0032167110000500543
575,0.0013564739999765152,0.06343542100000832,0.07016684999996414,0.003036007000105201,0.0013425920000145197,0.062216715999966254,0.07073449999995773,0.0033625229999643125
576,0.001358073999995213,0.06476729200005593,0.06915058300000965,0.002945901999964917,0.0013439739999512312,0.06552328400005081,0.08298629000000801,0.0031855959999802508
577,0.0013263900000310969,0.06169373000000178,0.06705560200009586,0.0029947900000024674,0.0013630060000195954,0.06260039999995115,0.0698692350000556,0.0035776029999396997
578,0.0013811380000561257,0.06436946499991336,0.06946381399995971,0.002967186000091715,0.0014318450000700977,0.06276769400005833,0.0746517820000463,0.003566751999983353
579,0.001467160999936823,0.08216640199998437,0.07315107700003409,0.0030013699999926757,0.001442737999923338,0.0683358539999972,0.07395913599998494,0.0034431850000373743
580,0.001370066000049519,0.06686773399997037,0.07180103199993937,0.003229064999914044,0.0013717159999941941,0.06513901599998917,0.07259218800004419,0.003431411999940792
581,0.0014629290000129913,0.0655789109999887,0.07051522899996598,0.00304842799994276,0.0014188139999760097,0.08098404300005768,0.07318548400007785,0.003378574000066692
582,0.0013669569999592568,0.06790461399998549,0.07293063400004485,0.003271019999942837,0.001438868000036564,0.06414068000003681,0.07075794400009272,0.0035226270000521254
583,0.0013670759999513393,0.06706881200000225,0.0704117259999748,0.003277770999943641,0.0013836480000009033,0.06285950000005869,0.06980326600000808,0.0042211460000771694
584,0.0013758979999920484,0.0775712619999922,0.0700926279999976,0.0028348250000362896,0.0013945399999784058,0.06782574900000782,0.06742567300000246,0.0032464759999584203
585,0.0014516569999614148,0.06452515900002709,0.06768826300003639,0.0033558820000507694,0.0016199929999629603,0.0624999660000185,0.06650591299990083,0.0021165139999084204
586,0.0007675189999645227,0.06022464799991667,0.08184571599997525,0.0030899139999291947,0.0013818800000535703,0.06231289300001208,0.06749834699996882,0.0036360499999545937
587,0.0013595839999425152,0.06505468399996062,0.06763864799995645,0.0032686280000007173,0.0013993119999895498,0.061299894000057975,0.0645451719999528,0.0033081450000054247
588,0.0013578960000586449,0.06265840100002151,0.0673636079999369,0.0027792289999979403,0.0013933500000575805,0.06275050600004306,0.08364143700009663,0.003482910000002448
589,0.001337371999966308,0.06672447400001147,0.07194189099993764,0.003117185999940375,0.0013989899999842237,0.06369151800004147,0.06538631099999748,0.003309293999905094
590,0.0012823050000179137,0.0661525040000015,0.07005416200001946,0.0031790180000825785,0.001366655999959221,0.060698537999996915,0.06458281799996257,0.003342450000104691
591,0.00135508400001072,0.062143164999952205,0.08566779499994936,0.0031611450000355035,0.0013825680000536522,0.06282415599991964,0.06695986800002629,0.0036225789999662084
592,0.0014014600000109567,0.06276470400007383,0.06784323500005485,0.0030864020000080927,0.0014764009999908012,0.062322862999963036,0.06818623699996351,0.0033270269999547963
593,0.001360315999932027,0.06469325099999423,0.06971331099998679,0.003126520000023447,0.001383098000019345,0.060281283999984225,0.08058798600006867,0.0033112649999793575
594,0.0013493540000126814,0.06331155499992747,0.06694431699997949,0.0032060309999906167,0.001380699999913304,0.06153700300001219,0.06623803299999054,0.0037227940000548188
595,0.0013551240000424514,0.06256168799995976,0.06509477099996275,0.003016161999994438,0.0013751179999417218,0.06157222100000581,0.06816545900005622,0.00417482000000291
596,0.0014907449999554956,0.06232109299992317,0.0833250370000087,0.0023438659999328593,0.0013873199999352437,0.06320212599996466,0.07171312100001614,0.003744267000001855
597,0.0013738459999785846,0.062082293999992544,0.06802709100008997,0.0020342619999382805,0.001391299999909279,0.06173871600003622,0.06517166100002214,0.004314499999964028
598,0.0014733729999534262,0.06191634399999657,0.0659177700000555,0.0027815690000352333,0.0014315360000409783,0.07934117499996773,0.06684577999999419,0.0037372979999190648
599,0.0015000949999830482,0.061945427000068776,0.06566654900007052,0.0020231419999845457,0.0013728760000049078,0.06233775600003355,0.06479015599995819,0.0034568360000548637
600,0.0013710059999993973,0.06682803799992598,0.06713363999995181,0.0025228019999303797,0.0013878700000304889,0.06212803400001121,0.0654734100000951,0.0035919260000127906
601,0.0014091020000250865,0.08144783700004155,0.06800080499999694,0.0029695849999598067,0.0013751379999575875,0.06213023099996917,0.0651400870000316,0.004045369999971626
602,0.001543990999948619,0.06476423200001591,0.06464253499996175,0.002986487999919518,0.0014397060000419515,0.06078960199999983,0.06871603799993409,0.004083255999944413
603,0.0014883039999631364,0.06497568000008869,0.06512419300008787,0.0027700169999889113,0.001357895999944958,0.07826322000005348,0.07008741599997848,0.004429815999969833
604,0.0014099720000331217,0.07061731199996757,0.06707420500003991,0.002428198999950837,0.0013929200000575293,0.06344369499993263,0.06849194799997349,0.00368600100000549
605,0.0013914999999542488,0.06351175199995396,0.0681896040000538,0.00300914299998567,0.0014339860000518456,0.06510842399995909,0.06993038399991747,0.0036057280000250103
606,0.0013760780000211525,0.0837893839999424,0.06925979799996185,0.0027867900000728696,0.001460669000039161,0.06145559299989145,0.06621318999998493,0.00357697399999779
607,0.0014266450000377517,0.06333634700001767,0.06795350000004419,0.0027576460000773295,0.001374265999970703,0.06255084600002192,0.0660771029999978,0.003742306999924949
608,0.0013859879999245095,0.06425666100005856,0.0801632029999837,0.0029333719999158347,0.0014041919999954189,0.06152831600002173,0.06905484100002468,0.004062223999994785
609,0.001364166000030309,0.06255251400000361,0.06693993500005035,0.0030192850000503313,0.0014075520000460529,0.06163498299997627,0.06758406799997374,0.0034265530000539
610,0.001375918000007914,0.06521118600005593,0.06917619699993338,0.0026271160000987948,0.001435366000009708,0.06498274300008688,0.09017006299995955,0.0035312180000346416
611,0.0015100470000106725,0.06851046999997834,0.07728350799993677,0.002375449999931334,0.0014194139999972322,0.06637279599999601,0.07306196399997589,0.0034510259999933623
612,0.0013676259999328977,0.06590548499991655,0.07184534800001074,0.0024776660000043194,0.0013708580000866277,0.0658276049999813,0.07367923499998597,0.003637910999941596
613,0.0013617160000194417,0.0661686019999479,0.08810911399996257,0.002243950999968547,0.0013440139999829626,0.36339421899992885,0.03485114700004033,0.0020866500000238375
614,0.0011736389999441599,0.06377740900006756,0.06667822800000067,0.0025012489999198806,0.0013837380000722987,0.06251588800000718,0.06718832100000327,0.0036660260000189737
615,0.0015228089999936856,0.06324880499994379,0.06996368000000075,0.003035975999978291,0.0015198490000329912,0.06213578200004122,0.0840369439999904,0.004252581000059763
616,0.0013982719999603432,0.06341511599998739,0.0669527449999805,0.002430488999948466,0.0013913999999886073,0.06425888900002974,0.0681604530000186,0.0031403609999642867
617,0.0013800180000771434,0.06955938199996581,0.06861071499997706,0.002445071000011012,0.0013658660000146483,0.062031869000065853,0.06669242499992833,0.0021893340000360695
618,0.0010797740000043632,0.0634777259999737,0.08419865199994092,0.002846267999984775,0.0015148879999742348,0.0659086059999936,0.07185626099999354,0.003810487999999168
619,0.0013642159999562864,0.06546321299992997,0.07167125199998736,0.0029040279999890117,0.0014544979999300267,0.06663389999994251,0.07372322899993833,0.004504206999968119
620,0.0014031200000772515,0.06467375099998662,0.07062581599996065,0.003137920999961352,0.0014254559999926641,0.06542597500003922,0.08900596500006941,0.003356032000056075
621,0.0013598739999451936,0.06567397300000266,0.06752457800007505,0.0026065829999879497,0.0014475380000931182,0.06272453899998709,0.0672221580000496,0.0036843400000634574
622,0.0014100319999670319,0.06396333700001833,0.06999715300003118,0.0031626140000753367,0.0013748879999866404,0.06359515600001941,0.06832346399994549,0.003379016999929263
623,0.0013520239999706973,0.0783942019999131,0.06867472399994767,0.0035722129999840035,0.0014177240000208258,0.0676629800000228,0.06933306799999173,0.0036352619999888702
624,0.0015381910000087373,0.06717184800004361,0.07054720400003589,0.003141449999930046,0.0013799079999898822,0.06452655900000082,0.06758966000006694,0.004248510000024908
625,0.0014313359999960085,0.06275499299999865,0.07208830499996566,0.0032198019999896133,0.0014222539999764194,0.07977293299995836,0.06705170199995791,0.004092977000027531
626,0.0015695360000336223,0.06269924399998672,0.06707138600006601,0.003264048999994884,0.0014158840000391137,0.06488704000003054,0.06841936000000715,0.003728046999981416
627,0.0013568560000294383,0.06377347099999042,0.06860843599997679,0.003269219999992856,0.0014060020000670193,0.06119824100005644,0.06619151899997178,0.0034728680000171153
628,0.0013613759999770991,0.08123506599997654,0.06577941799992004,0.003115428000000975,0.0013896100000465594,0.06272775100001127,0.06630130200005624,0.003597786999989694
629,0.0013617360000353074,0.061821009999903254,0.06191417399998045,0.0032074319999537693,0.0014381660000708507,0.06200167499991949,0.06526907400007076,0.003578734999905464
630,0.0014503270000432167,0.06179252699996596,0.06503248199999234,0.003310924000061277,0.0014183739999680256,0.07503092000001743,0.06654115700007424,0.0032403349999867714
631,0.0014083419999906255,0.06233764399996744,0.0662951819999762,0.0031259880000789053,0.001546872000062649,0.06454810900004304,0.06450024700006907,0.004066384999987349
632,0.0013885700000173529,0.06522518100007346,0.06682030800004668,0.003174935999936679,0.0015209790000199064,0.06144908300007046,0.08112204199994721,0.003585392999980286
633,0.0013800680000031207,0.06528421699999853,0.06674306700006127,0.0022124580000308924,0.0014206439999497888,0.06390911000005417,0.06782543400004215,0.003958178999937445
634,0.0013771479999604708,0.06484690299998874,0.06967648099998769,0.0026951170000302227,0.0014875819999815576,0.06424937799999952,0.07376768699998593,0.004244950000042991
635,0.0014889230000108,0.06521889700002248,0.08695299700002579,0.0023927029999413207,0.0014385460000312378,0.06378041999994366,0.0690371350000305,0.0036928499999930864
636,0.001463430000057997,0.06818651399998998,0.06879167200008851,0.0020205999999234336,0.0013752580000527814,0.06471600600002603,0.07254831900002046,0.003660305999915181
637,0.0015494330000365153,0.06597943700000997,0.07014172499998494,0.002554766999992353,0.0014085540000223773,0.06734177199996338,0.09195331400007944,0.004077666000057434
638,0.0013726079999969443,0.06556015900002876,0.06878269800006365,0.0025051600000551844,0.0014017519999924843,0.06847359300002154,0.07308176700007607,0.003418941000063569
639,0.001444116000016038,0.06396074999997836,0.06852836300004128,0.002487256999984311,0.001426533999961066,0.06421310300004279,0.0698690510000688,0.004039769999963028
640,0.0014000200000054974,0.0639584890000151,0.09095431299999746,0.002919178000070133,0.0014366360001076828,0.067695173000061,0.07124341199994433,0.0038747169999169273
641,0.001540200000022196,0.06603062399994997,0.0718226980000054,0.002957536000053551,0.0013709379999227167,0.06616969499998504,0.07067849299994577,0.00391689299999598
642,0.0014108339998983865,0.0669819729999972,0.07433573299999807,0.0029480540000577093,0.0014827840000180004,0.06512890700003027,0.0876983250000194,0.0040478010000697395
643,0.0014598500000602144,0.06796337100001892,0.07221108199996706,0.0027608259999851725,0.0013646459999563376,0.0678560970000035,0.07398414600004344,0.004252970999914396
644,0.0014239739999766243,0.0712021660000346,0.0761751950000189,0.0029522840000026918,0.0014249140000401894,0.0658133629999611,0.07587824300003376,0.004557303999945361
645,0.0013845199999877877,0.08257031700009065,0.07530488500003685,0.002878924000015104,0.0014178139999785344,0.06934111200007465,0.07511628700001438,0.00403826100000515
646,0.0014126739999937854,0.07103176399994027,0.07393865000005917,0.002949843999999757,0.0015452529999038234,0.07180457300000853,0.07989991700003429,0.004482503999952314
647,0.0014087340000514814,0.07009632799997689,0.07417060499994932,0.002941923999969731,0.0014787139999725696,0.09010716199998114,0.07723079200002303,0.003901749999954518
648,0.0015120269999897573,0.07291183999996065,0.07734603999995215,0.0031429830000888614,0.001458369999909337,0.06878892999998243,0.07809437499997784,0.003828960999953779
649,0.001393721999988884,0.07030467799995677,0.08174642300002688,0.0030245550000245203,0.001453780000019833,0.0675278779999644,0.07613704499999585,0.003675446999977794
650,0.0013276000000814747,0.090052036999964,0.07961213700002645,0.003007642000056876,0.0015375009999161193,0.07200552300002983,0.08317318700005671,0.004671110000003864
651,0.0015081279999549224,0.07213482999998178,0.07885376499996255,0.0029455530000177532,0.001434846000051948,0.07130465399995956,0.07802529999992203,0.0043679469999915455
652,0.0018169420000049286,0.06549245799999426,0.08863632199995664,0.002783099999987826,0.001390330000049289,0.06784687699996539,0.07254649200001495,0.0036495150000064314
653,0.0013891400000147769,0.06677778999994644,0.07436492199997247,0.0029558039999528773,0.0014029919999529739,0.06704586099999688,0.07317847299998448,0.0038871180000796812
654,0.0014038900000059584,0.06559844299999895,0.07250487500004965,0.00289063500008524,0.0014502480000828655,0.06592978000003313,0.08879106400002001,0.0036000869999952556
655,0.0013754459999972823,0.06957805400008965,0.07480156300005092,0.0029171180000275854,0.001554843000008077,0.06787987899997461,0.0780677419999165,0.004075265999972544
656,0.0015793769999845608,0.07166087199993854,0.07599747699998716,0.003026633999979822,0.0015249499999754335,0.0709486209999568,0.07437441299998682,0.00352445600003648
657,0.0013883679999935339,0.06750304599995616,0.09152775699999438,0.002943302999938169,0.001402852000069288,0.06714744400005657,0.07724274399993192,0.0034432539999897926
658,0.001474599999937709,0.06929800299997169,0.07370211400007065,0.0027660579999064794,0.0013899499999752152,0.0691575929999999,0.07428453099998933,0.0034294119999458417
659,0.001461660000018128,0.06745422899996356,0.0749087500000769,0.002900325999917186,0.0014311959999986357,0.06738538900003732,0.09405104799998298,0.0037336369999820818
660,0.0013818679999531014,0.07003603999999086,0.07412202600005457,0.0030031719999215056,0.0015340420000029553,0.06976124000004802,0.07322824000004857,0.003824179000048389
661,0.001432224999916798,0.07400055299990527,0.08010443399996348,0.0029255499999862877,0.0014275940000061382,0.06679529199993794,0.07939884399991115,0.00354167000000416
662,0.0013774379999631492,0.08308473499994307,0.07782243799999833,0.002928881000002548,0.0014018220000480142,0.06913972000006652,0.07445670399999926,0.0038502429999880405
663,0.0014081620000752082,0.07046596199995747,0.07517456599998695,0.0030559499999753825,0.0015452530000175102,0.0704577189999327,0.07722405300000901,0.0038851190000741553
664,0.001376548000052935,0.06972741499998847,0.07560329900002216,0.00284480799996345,0.001369267999962176,0.08410811200008084,0.07920114499995634,0.004213755999899149
665,0.0015234410000175558,0.07569322300003023,0.07467558799999097,0.003074192999974912,0.0014242039999317058,0.07094213799996396,0.07574254999997265,0.0035670629999913217
666,0.0013926000000310523,0.0699597589999712,0.07513871200001176,0.0030633290000423585,0.0014145330000019385,0.06928652300007343,0.08040518000007069,0.004008715000054508
667,0.0014273060000959958,0.08713215499994931,0.075763314000028,0.0029086680000318665,0.0014084219999404013,0.07034648299998025,0.07638359100008074,0.0038707859999931316
668,0.0013823479999928168,0.07012296199991397,0.07575090000000273,0.003155022999976609,0.0014336259999936374,0.06815487099993334,0.07674227500001507,0.0035340160000032483
669,0.001373837999949501,0.06798139600005015,0.07066924000002928,0.0027838099999826227,0.0015149060000112513,0.0874069920000693,0.07374150999999074,0.0037509480000608164
670,0.0013359519999767144,0.06920243000001847,0.07455213000002914,0.002962376000027689,0.0013913799999727416,0.06831798300004266,0.07631546099992192,0.003805877000104374
671,0.0013666659999671538,0.06793360500000745,0.073516369999993,0.003183908999972118,0.001419864000013149,0.06689926000001378,0.0881054620000441,0.003635262999978295
672,0.0013402820000010252,0.06956154200008768,0.07374004300004344,0.0028308760000754774,0.0015749550000236923,0.06623838400003024,0.07479974399996081,0.003539679000027718
673,0.001360293999937312,0.06966298700001516,0.07222195300005296,0.0029565439999714727,0.0014090019999457581,0.06829849899997953,0.0784400170000481,0.0037071320000450214
674,0.0013924200000019482,0.0684561919999851,0.0877156090000426,0.002807662000009259,0.0013556360000848144,0.06688080699996135,0.07532155999990664,0.003463986000042496
675,0.0013467419998960395,0.06844611100007114,0.07577603599997929,0.0029230300000335774,0.0013817080000535498,0.06560463200003142,0.07163220899997214,0.003149803000042084
676,0.001475590999916676,0.0636311979999391,0.0653403139999682,0.0023524380000026213,0.0014490480000404204,0.06117700899994816,0.084192661999964,0.002148299000054976
677,0.0006326310000304147,0.061310505999927045,0.06556955800010655,0.0022966310000356316,0.0014746609999747307,0.06075379700007488,0.06448455199995351,0.0032701710000537787
678,0.00150261600003887,0.06316771399997378,0.07428519199993389,0.002876073999914297,0.0016163129999995363,0.06468304999998509,0.07343211700003849,0.003404740000064521
679,0.001435615999980655,0.0665452189999769,0.08891571200001636,0.003043196000021453,0.0014981969999325884,0.061639414999945075,0.06951319699999203,0.0033121960000244144
680,0.00132029999997485,0.06422819299996263,0.0692311029999928,0.0031507429999919623,0.0013982320000422988,0.06451368599994112,0.07078302599995823,0.003686051000045154
681,0.0014105039999776636,0.06931939600008263,0.07130761799999163,0.003053688000022703,0.0015297410000130185,0.0630191930000592,0.08545817599997463,0.0032590189999837094
682,0.0014438369998970302,0.061871879000023,0.06567415400002119,0.0024833469999521185,0.0013838479999321862,0.062219897999966634,0.06745131999991827,0.004022515999963616
683,0.001376548000052935,0.06376324799998656,0.0644723289999547,0.0017768959999102663,0.0006125479999354866,0.05607720400007565,0.06499166399999012,0.004073383999980251
684,0.001524089999975331,0.07824986000002809,0.06412659000000076,0.0021742530000210536,0.0014555490000702775,0.06082268600005136,0.06602172200007317,0.0036437439999872367
685,0.0014281150000670095,0.06276582400005282,0.06651086299996223,0.0029731780000474828,0.0014159720000179732,0.06251119999990351,0.07288221900000735,0.0035728430000290246
686,0.0013567639999791936,0.0674094050000349,0.07020134499998676,0.0030578389998936473,0.001357325999947534,0.08204710500001511,0.07166037299998607,0.003258238000057645
687,0.0016074110000090513,0.06403218600007676,0.06988426899999922,0.0030241629999636643,0.0013632750000169835,0.0632674370000359,0.07142548799993165,0.003419470000039837
688,0.0013687560000334997,0.06364697000003616,0.07200627099996382,0.003330426999923475,0.0013884880000887279,0.06608550099997501,0.06903228799990302,0.003310683999984576
689,0.0013563139999632767,0.07987707400002364,0.07125015600001916,0.0031062749999364314,0.0013736979999521282,0.06315306099997997,0.07259894000003442,0.003449216000035449
690,0.0015464919999885751,0.06634597900006156,0.07252505500002826,0.003200440000000526,0.0015313089999153817,0.06531176399994365,0.07018406800000321,0.00353759799997988
691,0.0013504239999519996,0.06605624799999532,0.08571426400010296,0.003178057000013723,0.0013753880000422214,0.0633559289999539,0.07059111199998824,0.003339399999958914
692,0.001412812000012309,0.065308511000012,0.07135231999995995,0.0031406110000489207,0.0013626960000010513,0.06418237599996246,0.07164888099998734,0.003348862000052577
693,0.00135928600002444,0.062270654000030845,0.07102865199999542,0.0029653670000016064,0.0013739879999548066,0.06370626199998242,0.08686403799993059,0.0033380500000248503
694,0.0013499430000365464,0.0647621219999337,0.07019570500006012,0.0030058820000249398,0.0014650720000872752,0.06476708599996073,0.07051908100004312,0.003425902000003589
695,0.0013639360000752276,0.0653759510000782,0.06756030500002908,0.0029497540000420486,0.0013487339999755932,0.06165737599997101,0.07035623800004487,0.003297083000006751
696,0.0013735979999864867,0.06298315600008664,0.081692352999994,0.003163705000019945,0.001392870000017865,0.0630703709999807,0.06509832099993673,0.0034099800000149116
697,0.0013777179999578948,0.06253148299992972,0.0679075150000017,0.002983399999948233,0.0013396240000247417,0.06225521299995762,0.06711237100000744,0.004036359999986416
698,0.0015658959999882427,0.06393193300004896,0.06572247999997671,0.003187158999935491,0.0013699759999781236,0.06379102999994757,0.08940164299997377,0.0033622439999589915
699,0.0013501639999731196,0.07026824399997622,0.07519781099995271,0.0033882159999620853,0.001447837000000618,0.0683117730000049,0.07605306399989331,0.00333843999999317
