# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.536917000019684565e-03,2.466600000161633943e-05,1.841700000682067184e-05,1.984658399999261746e-02,9.230958999978611246e-03,2.750000001583430276e-05,1.824999998234488885e-05,4.769316499999831649e-02
9.269374999973933882e-03,2.466699999104093877e-05,1.891599998771198443e-05,2.009604100001638471e-02,9.087958999998591025e-03,2.637500000446380000e-05,1.733400000603069202e-05,4.735170800000787494e-02
9.565375000022413587e-03,2.599999999119972927e-05,1.812499999687133823e-05,2.032837400000175876e-02,8.990208999989590666e-03,2.729099998077799683e-05,1.816599998960555240e-05,4.689541299998722934e-02
9.348665999993954756e-03,2.487500000825093593e-05,1.816699997903015174e-05,2.096891699997627256e-02,8.998624000014388002e-03,2.695800000651615846e-05,1.749999998423845682e-05,4.708374999998454769e-02
9.209624999982679583e-03,2.408299999956398096e-05,1.875000000950421963e-05,2.001124800000297910e-02,9.041832999997723164e-03,4.162499999438296072e-05,1.925000000824184099e-05,4.730578999999579537e-02
9.953249000005826019e-03,2.658299999325208773e-05,1.858300001345014607e-05,2.095449799998050366e-02,8.895499999994171958e-03,2.620899999783432577e-05,1.762499999813371687e-05,4.695683299999586779e-02
9.206500000004780304e-03,2.375000002530214260e-05,1.845799999955488602e-05,2.030249999998545718e-02,9.172124000002668254e-03,2.770899999404718983e-05,1.783400000476831337e-05,4.715195599999333353e-02
8.785041999999521067e-03,2.329200000872333476e-05,1.866700000618948252e-05,1.911641600000280050e-02,8.633207999992009718e-03,2.558299999577684503e-05,1.779100000476319110e-05,4.595458299999677365e-02
8.891290999997636391e-03,2.391600000350990740e-05,1.904199999103184382e-05,1.903241599998750644e-02,8.530500000006213668e-03,2.833299998883376247e-05,1.837500002466185833e-05,4.592912399999704576e-02
8.712792000011404525e-03,2.499999999372448656e-05,1.808299998629081529e-05,1.926208399999040921e-02,8.437624999999115971e-03,2.700000001709668140e-05,1.791699997966134106e-05,4.573816600000668586e-02
8.718084000008730072e-03,2.766699998346666689e-05,1.816700000745186117e-05,1.914970800001469797e-02,8.446999000000232627e-03,2.662500000383261067e-05,1.766699998029253038e-05,4.511833399999432004e-02
8.739958000006708971e-03,2.412499998172279447e-05,1.866600001676488318e-05,1.933341599999494065e-02,8.463040999998838743e-03,2.741599999467325688e-05,1.770800000144845399e-05,4.592912499998647036e-02
8.811459000014565390e-03,2.374999999688043317e-05,1.850000001013540896e-05,1.915937500001518856e-02,8.601125000012643795e-03,2.741700001251956564e-05,1.829199999292541179e-05,4.572899999999435749e-02
8.809626000015668978e-03,2.466699999104093877e-05,1.841699997839896241e-05,1.920483300000341842e-02,8.492000000018151695e-03,2.770800000462259050e-05,1.783400000476831337e-05,4.593741599998679703e-02
8.709000000010291842e-03,2.429200000619857747e-05,1.845899998897948535e-05,1.928604200000449964e-02,8.459709000021575775e-03,2.779099997951561818e-05,1.829100000350081245e-05,4.580174999998121166e-02
8.943084000009093870e-03,2.379100001803635678e-05,1.808300001471252472e-05,1.897054099998740639e-02,8.460708000001204709e-03,2.833400000668007124e-05,1.849999998171369953e-05,4.571508299997617542e-02
8.851917000015419035e-03,2.570899999909670441e-05,1.875000000950421963e-05,1.916862600000968087e-02,8.470290999980534252e-03,2.729199999862430559e-05,1.816700000745186117e-05,4.589420899998231107e-02
9.024541999991697594e-03,2.408300002798569039e-05,1.854199999229422247e-05,1.914041599999904975e-02,8.520083999997041246e-03,2.720800000588496914e-05,1.754199999481897976e-05,4.503679200001897698e-02
8.802916999997023595e-03,2.524999999309329723e-05,1.866699997776777309e-05,1.935458299999481824e-02,8.464500000002317393e-03,2.666699998599142418e-05,1.812499999687133823e-05,4.590479099999811297e-02
8.759333000000424363e-03,2.487500000825093593e-05,1.829199999292541179e-05,1.911904199999980847e-02,8.533041000021057698e-03,2.674999998930616130e-05,1.816699997903015174e-05,4.602254099998503989e-02
8.777874999992718585e-03,2.391699999293450674e-05,1.800000001139778760e-05,1.912729199997897922e-02,8.495957999997472143e-03,2.812500000004547474e-05,1.787499999750252755e-05,4.582087399998613364e-02
8.691375000012158125e-03,2.570800000967210508e-05,1.820800000018607534e-05,1.932391699997992873e-02,1.045624999997585292e-02,2.533399998583263368e-05,1.812499999687133823e-05,4.590754099999116988e-02
8.764124999999012289e-03,2.445800001282805169e-05,1.820900001803238411e-05,1.930841699999064076e-02,8.486916999999039035e-03,2.633299999388327706e-05,1.891700000555829320e-05,4.609974999999622014e-02
8.718167000012044809e-03,2.483299999767041299e-05,1.850000001013540896e-05,1.920029100000419930e-02,8.535209000001486856e-03,2.658299999325208773e-05,1.770800000144845399e-05,4.581095800000412055e-02
8.718125000001464286e-03,2.466700001946264820e-05,1.854100000286962313e-05,1.854500000001735316e-02,8.480082999994920101e-03,2.829199999609954830e-05,1.791699997966134106e-05,4.575120799998444454e-02
8.923957999996900980e-03,2.562500000635736797e-05,1.829100000350081245e-05,1.896512499999403190e-02,8.658459000002949324e-03,2.766599999404206756e-05,1.829199999292541179e-05,4.583675000000653199e-02
8.856874000002790126e-03,2.437500000951331458e-05,1.816700000745186117e-05,1.921108400000548500e-02,8.446332999994865531e-03,2.720800000588496914e-05,1.762499999813371687e-05,4.579112499999382635e-02
8.725873999992472818e-03,2.595800000904091576e-05,1.820899998961067467e-05,1.918495799998254370e-02,8.418792000014718724e-03,2.837499999941428541e-05,1.783299998692200461e-05,4.575620800000024246e-02
8.711833000006663497e-03,2.420800001345924102e-05,1.496670000165067904e-04,1.902904199999966295e-02,8.440833999998176296e-03,2.562500000635736797e-05,1.816700000745186117e-05,4.603499999998916792e-02
8.744624999991401637e-03,2.491700001883145887e-05,1.875000000950421963e-05,1.924279099998216225e-02,8.609125999981870336e-03,2.616700001567551226e-05,1.783400000476831337e-05,4.604537499997718442e-02
8.731082999986483628e-03,2.650000001835906005e-05,1.912499999434658093e-05,1.912808299999824158e-02,8.691126000002213914e-03,2.808300001788666123e-05,1.816699997903015174e-05,4.582570799999530209e-02
8.784665999996832397e-03,2.487499997982922650e-05,1.845899998897948535e-05,1.917233300000020790e-02,8.463250000005473339e-03,2.570899999909670441e-05,1.875000000950421963e-05,4.612579100000857579e-02
8.761292000002640634e-03,2.479099998708989006e-05,1.829100000350081245e-05,1.931545900001196969e-02,8.500375000011217708e-03,2.695800000651615846e-05,1.745800000207964331e-05,4.594166699999391312e-02
8.698875000021644155e-03,2.462500000888212526e-05,1.804100000413200178e-05,1.912658300000202871e-02,8.513999999991028744e-03,2.645899999720313645e-05,1.779199999418779043e-05,4.511441600001830921e-02
8.726584000015691345e-03,2.595800000904091576e-05,1.887499999497777026e-05,1.926395799998203984e-02,8.503250000018169885e-03,2.704099998140918615e-05,1.787499999750252755e-05,4.599062399998388173e-02
8.752166999983046480e-03,2.462500000888212526e-05,1.845799999955488602e-05,1.914129200000047604e-02,8.687083000012307821e-03,2.654200000051787356e-05,1.858300001345014607e-05,4.580904200000190940e-02
8.842251000004353045e-03,8.891600000993094000e-05,1.925000000824184099e-05,1.907012500001314947e-02,8.425250000016148988e-03,3.137500002026172297e-05,1.812499999687133823e-05,4.585074999999960710e-02
8.714749999995774488e-03,2.424999999561805453e-05,1.829199999292541179e-05,1.926295900000241090e-02,8.509749999973337253e-03,2.570800000967210508e-05,1.737499999876490619e-05,4.592933399999310495e-02
8.823876000008112896e-03,2.700000001709668140e-05,1.875000000950421963e-05,1.915912600000524435e-02,8.516208000003189227e-03,2.937499999688952812e-05,1.808300001471252472e-05,4.626808200001164550e-02
9.456626000002188448e-03,2.683400001046720718e-05,1.829199999292541179e-05,2.086199999999394095e-02,9.660292999996045182e-03,2.966699997841715231e-05,1.787499999750252755e-05,4.804920999998785192e-02
9.455583000004708083e-03,2.662500000383261067e-05,1.866699997776777309e-05,1.933449899999573063e-02,9.188418000007914088e-03,2.708299999198970909e-05,1.766599999086793105e-05,4.747474699999543191e-02
9.500293000002102417e-03,2.616699998725380283e-05,1.854199999229422247e-05,2.027425100001778446e-02,8.889041999992741694e-03,2.691699998536023486e-05,1.816699997903015174e-05,4.721791500000449560e-02
9.141083999992360987e-03,2.474999999435567588e-05,1.825000001076659828e-05,1.997116699999423872e-02,9.072916999997460152e-03,2.808300001788666123e-05,1.774999998360726750e-05,4.703262399999630361e-02
9.449915999994118465e-03,2.495799998314396362e-05,1.841600001739607251e-05,1.976183400000763868e-02,9.300959000000830201e-03,2.750000001583430276e-05,1.783300001534371404e-05,4.721220799999059636e-02
9.184040999997478139e-03,2.524999999309329723e-05,1.804200002197831054e-05,2.036258300000781674e-02,8.903417999988505471e-03,2.833299998883376247e-05,1.745899999150424264e-05,4.669170899998675850e-02
9.345458000012740740e-03,2.579100001298684219e-05,1.837499999624014890e-05,2.062654200000224591e-02,8.932291000007808179e-03,2.508299999703922367e-05,1.783299998692200461e-05,4.721387499998286330e-02
9.864665999998578627e-03,2.429200000619857747e-05,1.870900001677000546e-05,2.052170900000760412e-02,9.214041999996425147e-03,2.674999998930616130e-05,1.795800000081726466e-05,4.726337499999999636e-02
8.740333999980975932e-03,2.454199997714567871e-05,1.820800000018607534e-05,1.925666699997918840e-02,8.458958000005623035e-03,2.583299999514565570e-05,1.783400000476831337e-05,4.603583299999058909e-02
8.708374999997658961e-03,2.395800001409043034e-05,1.850000001013540896e-05,1.913425000000756881e-02,8.511208000015813013e-03,2.608300002293617581e-05,1.762499999813371687e-05,4.508070899998983805e-02
8.736666000004333910e-03,2.379099998961464735e-05,1.820900001803238411e-05,1.919070799999644805e-02,8.467499999994743121e-03,2.845799997430731310e-05,1.833300001408133539e-05,4.600924999999733700e-02
8.713499999998930434e-03,2.512499997919803718e-05,1.820800000018607534e-05,1.917420800000968484e-02,8.619248999991668825e-03,2.766599999404206756e-05,1.766599999086793105e-05,4.586162500001478293e-02
8.788665999986733368e-03,2.558299999577684503e-05,1.875000000950421963e-05,1.911054199999284720e-02,8.486541999985774964e-03,2.566699998851618147e-05,1.791699997966134106e-05,4.588016499999980624e-02
8.703666999991810371e-03,2.404099998898345802e-05,1.808400000413712405e-05,1.931379199999128105e-02,8.444749999995337930e-03,2.674999998930616130e-05,1.845899998897948535e-05,4.578483400001687187e-02
8.781499999997777195e-03,2.491699999040974944e-05,1.825000001076659828e-05,1.916183300002671785e-02,8.474457999994911006e-03,2.770899999404718983e-05,1.775000001202897693e-05,4.516204099999754362e-02
8.765667000005805676e-03,2.487499997982922650e-05,1.820800000018607534e-05,1.921241700000564379e-02,8.453375000016194463e-03,2.737499997351733327e-05,1.841700000682067184e-05,4.594304099998680613e-02
8.715750000021671440e-03,2.558400001362315379e-05,1.883300001281895675e-05,1.904183300001704993e-02,8.615917000014405858e-03,2.658400001109839650e-05,1.754200002324068919e-05,4.581008299999211886e-02
8.982793000001265682e-03,2.424999999561805453e-05,1.825000001076659828e-05,1.919966700000941273e-02,8.445915999999442647e-03,2.679199999988668424e-05,1.816600001802726183e-05,4.602225000002135857e-02
8.728749999988849595e-03,2.429099998835226870e-05,1.841699997839896241e-05,1.914454199999227058e-02,8.505083000017066297e-03,2.666700001441313361e-05,1.775000001202897693e-05,4.591287400000965135e-02
8.744209000013825062e-03,2.491600000098515011e-05,1.804199999355660111e-05,1.914904100001990628e-02,8.451666000013347002e-03,2.758299999072733044e-05,1.812500002529304766e-05,4.588449899998181536e-02
8.710999999976820618e-03,2.420799998503753159e-05,1.845900001740119478e-05,1.916270800001029784e-02,8.413000000018655555e-03,2.820799997493850242e-05,1.775000001202897693e-05,4.585849800000119103e-02
8.860042000009116236e-03,2.495799998314396362e-05,1.808300001471252472e-05,1.898195800001190037e-02,8.728208000007953160e-03,2.641699998662261351e-05,1.837499999624014890e-05,4.578483299999902556e-02
8.803166999996392406e-03,2.670899999657194712e-05,1.837499999624014890e-05,1.893212500002050547e-02,8.416624999995292455e-03,2.612500000509498932e-05,1.800000001139778760e-05,4.595679100000893413e-02
8.744832999980189925e-03,2.374999999688043317e-05,1.887499999497777026e-05,1.926050099999088161e-02,8.510875000013129466e-03,2.679199999988668424e-05,1.820800000018607534e-05,4.593020800001568205e-02
8.746374999986983312e-03,2.395799998566872091e-05,1.870899998834829603e-05,1.920950000001653279e-02,8.515832999989925156e-03,2.745800000525377982e-05,1.891700000555829320e-05,4.586362599999915801e-02
8.745624999988876880e-03,2.295799998819347820e-05,1.850000001013540896e-05,1.924583400000301481e-02,8.465583000003107372e-03,2.729199999862430559e-05,1.812499999687133823e-05,4.584850000000528780e-02
8.958166000013534358e-03,2.537499997856684786e-05,1.837499999624014890e-05,1.913141599999335085e-02,8.503000000018801074e-03,2.641699998662261351e-05,1.804199999355660111e-05,4.572445799999513838e-02
8.855708000027107119e-03,2.391699999293450674e-05,1.833299998565962596e-05,1.919633299999645715e-02,8.455959000002621906e-03,2.691699998536023486e-05,1.799999998297607817e-05,4.587254100002269297e-02
8.751082999992831901e-03,2.483299999767041299e-05,1.829200002134712122e-05,1.912541600000849940e-02,8.467416000002003784e-03,2.741599999467325688e-05,1.766600001928964048e-05,4.518041600002220548e-02
8.750082999995356658e-03,2.362500001140688255e-05,1.866599998834317375e-05,1.918366600000354083e-02,8.517874999995456164e-03,2.616599999782920349e-05,1.795800000081726466e-05,4.602649999998220665e-02
8.781499999997777195e-03,2.470799998377515294e-05,1.816700000745186117e-05,1.922066700001323625e-02,8.516958000001295659e-03,2.854200002389006841e-05,1.762499999813371687e-05,4.611566700000935271e-02
9.084291999982951893e-03,2.329200000872333476e-05,1.858400000287474541e-05,1.928566699999123557e-02,8.509916000008388437e-03,2.758299999072733044e-05,1.766700000871423981e-05,4.574387400001000969e-02
8.875165999995715538e-03,2.491600000098515011e-05,1.866599998834317375e-05,1.909445900000150687e-02,8.654540999998516781e-03,2.712500000257023203e-05,1.745800000207964331e-05,4.591641600001139523e-02
8.731041000004324815e-03,3.058300001157476800e-05,1.925000000824184099e-05,1.906612600001267310e-02,8.472833000013224591e-03,3.166599998394303839e-05,1.804199999355660111e-05,4.585699899999440277e-02
8.781292000008988907e-03,2.558299999577684503e-05,1.829100000350081245e-05,1.925525000001471199e-02,8.554082999978618318e-03,2.616700001567551226e-05,1.791599999023674172e-05,4.586337500001036460e-02
8.842375000000401997e-03,2.395900000351502968e-05,1.812499999687133823e-05,1.914375000001200533e-02,8.550959000018565348e-03,2.608399998393906571e-05,1.750000001266016625e-05,4.593462599999043050e-02
8.716832999994039710e-03,2.387500001077569323e-05,1.895800002671421680e-05,1.928720699999075805e-02,8.504165999994484082e-03,2.624999999056853994e-05,1.829199999292541179e-05,4.595491700001730351e-02
8.870374999986552211e-03,2.691599999593563552e-05,1.850000001013540896e-05,1.920891699998605873e-02,8.544292000010500487e-03,2.783300001851785055e-05,1.749999998423845682e-05,4.593258200000605029e-02
8.726417000019637271e-03,2.354200000809214544e-05,1.850000001013540896e-05,1.915837600000713792e-02,8.514917000013610959e-03,2.633299999388327706e-05,1.800000001139778760e-05,4.590391700000395758e-02
8.734374999988858690e-03,2.404100001740516745e-05,1.833300001408133539e-05,1.919991700000878154e-02,8.540999999979703716e-03,2.758299999072733044e-05,1.754099997697267099e-05,4.564787500001443732e-02
8.977123999983405156e-03,2.524999999309329723e-05,1.891700000555829320e-05,1.916654199999356933e-02,8.486916999999039035e-03,2.783299999009614112e-05,1.799999998297607817e-05,4.714041500000121232e-02
9.488623999999390435e-03,2.520900000035908306e-05,1.804200002197831054e-05,2.005120799998394432e-02,9.784915999972554346e-03,3.187499999057763489e-05,1.787499999750252755e-05,4.738550599998347934e-02
9.240166999973098427e-03,2.541699998914737080e-05,1.845799999955488602e-05,1.927316600000494873e-02,9.139165999982878930e-03,2.479099998708989006e-05,1.766699998029253038e-05,4.740524999999706779e-02
9.350374999996802217e-03,2.487500000825093593e-05,1.779199999418779043e-05,2.020179299998403621e-02,9.260664999999335123e-03,2.945800000020426523e-05,1.820800000018607534e-05,4.689758300000335112e-02
9.499916999999413747e-03,2.454100001614278881e-05,1.837499999624014890e-05,2.024062500001377884e-02,9.145583000019996689e-03,2.845800000272902253e-05,1.775000001202897693e-05,4.703687599999284430e-02
9.189082999995434875e-03,2.466699999104093877e-05,1.800000001139778760e-05,2.005037499998252315e-02,9.397125000020878360e-03,2.808299998946495180e-05,1.825000001076659828e-05,4.690525000000889122e-02
9.228542000016659586e-03,2.458299999830160232e-05,1.795800000081726466e-05,1.994791600000667131e-02,9.044708000004675341e-03,2.724999998804378265e-05,1.779199999418779043e-05,4.758021200001394391e-02
9.848750000003292371e-03,2.541599999972277146e-05,1.883400000224355608e-05,1.932666600001198276e-02,9.068748999993658799e-03,2.599999999119972927e-05,1.779100000476319110e-05,4.722750199999836695e-02
9.306166000015991813e-03,3.808299999263908830e-05,1.975000000697946234e-05,2.021866700002306061e-02,8.966582999988759184e-03,2.708300002041141852e-05,1.791600001865845115e-05,4.636283299998922303e-02
8.781458000015618381e-03,2.479200000493619882e-05,1.825000001076659828e-05,1.929725100001178362e-02,8.515667000011717391e-03,2.679199999988668424e-05,1.783299998692200461e-05,4.589908299999478913e-02
8.754374999995206963e-03,2.533299999640803435e-05,1.816699997903015174e-05,1.912116700000865421e-02,8.596457999999529420e-03,2.779199999736192694e-05,1.841700000682067184e-05,4.586487499997815576e-02
8.777291999990666227e-03,2.445799998440634226e-05,1.870899998834829603e-05,1.909245800001713178e-02,8.482167000011031632e-03,2.654200000051787356e-05,1.895799999829250737e-05,4.577779099997769663e-02
8.773625000003448804e-03,2.533299999640803435e-05,1.845900001740119478e-05,1.922729200001072059e-02,8.419290999995610036e-03,2.724999998804378265e-05,1.741700000934542913e-05,4.576524999998810017e-02
8.896250000020700099e-03,2.570899999909670441e-05,1.883400000224355608e-05,1.901104200001668687e-02,8.572874999998703061e-03,3.037500002278648026e-05,1.774999998360726750e-05,4.586920799999916198e-02
8.736999999996442057e-03,2.516700001820026955e-05,1.891700000555829320e-05,1.924762499999133070e-02,8.452750000003561581e-03,2.649999998993735062e-05,1.779199999418779043e-05,4.596204199998510376e-02
8.799041000003171575e-03,2.391600000350990740e-05,1.849999998171369953e-05,1.916241700001819481e-02,8.673665999992863362e-03,2.687500000320142135e-05,1.783299998692200461e-05,4.584787499999265492e-02
8.804582999999865933e-03,2.354200000809214544e-05,1.808299998629081529e-05,1.918054199998664444e-02,8.526166999985207440e-03,2.749999998741259333e-05,1.829100000350081245e-05,4.597141799999349132e-02
8.987458000007109149e-03,2.641600002561972360e-05,1.858300001345014607e-05,1.925237499997933810e-02,8.506667000006018498e-03,2.674999998930616130e-05,1.820900001803238411e-05,4.590191599999116079e-02
8.739584000011291209e-03,2.470800001219686237e-05,1.900000000887303031e-05,1.913599900001372589e-02,8.652082999986987488e-03,2.750000001583430276e-05,1.804199999355660111e-05,4.575583400000482470e-02
8.775334000006296264e-03,2.741599999467325688e-05,1.800000001139778760e-05,1.927195800001868520e-02,8.483124999997926352e-03,2.687500000320142135e-05,1.937500002213710104e-05,4.593145800001252610e-02
8.844166999978142485e-03,2.445799998440634226e-05,1.833299998565962596e-05,1.910733299999378687e-02,8.514042000001609267e-03,2.749999998741259333e-05,1.824999998234488885e-05,4.577954100000170001e-02
8.932584000007182112e-03,2.529100001424922084e-05,1.833400000350593473e-05,1.921200099999964550e-02,8.508833000007598457e-03,2.587500000572617864e-05,1.758400000539950270e-05,4.578295700000012403e-02
9.405334000007314899e-03,2.479099998708989006e-05,1.849999998171369953e-05,2.053445800001441057e-02,8.555040999993934747e-03,2.787500000067666406e-05,1.775000001202897693e-05,4.591779099999371283e-02
8.745833000006086877e-03,2.483299999767041299e-05,1.845799999955488602e-05,1.922670899998024652e-02,8.498500000001740773e-03,2.733300001978022920e-05,1.808299998629081529e-05,4.581487400000128218e-02
8.709874999993871825e-03,2.458299999830160232e-05,1.804199999355660111e-05,1.922558399999729772e-02,8.513415999999551786e-03,2.766599999404206756e-05,1.770800000144845399e-05,4.572104100000728977e-02
8.961166999995384685e-03,2.454200000556738814e-05,1.812500002529304766e-05,1.907070900000462643e-02,8.566124999987323463e-03,2.916700000810124038e-05,1.779100000476319110e-05,4.584279100001253937e-02
8.738416999989340184e-03,2.562499997793565853e-05,1.800000001139778760e-05,1.922412500002224078e-02,8.493791000006467584e-03,2.570799998125039565e-05,1.758299998755319393e-05,4.604087399999912122e-02
8.972291999981507615e-03,2.525000002151500667e-05,1.904200001945355325e-05,1.899645699998586679e-02,8.672541999999339168e-03,2.679099998204037547e-05,1.825000001076659828e-05,4.572424999997792838e-02
8.777000000009138603e-03,2.491600000098515011e-05,1.987499999245301296e-05,1.920004199999425509e-02,8.507041999990860859e-03,2.833399997825836181e-05,1.833300001408133539e-05,4.599070700001561818e-02
8.738707999981443209e-03,2.604200000178025221e-05,1.812499999687133823e-05,1.915841699999987213e-02,8.622083999995311387e-03,2.554200000304263085e-05,1.779200002260949987e-05,4.598645900000519759e-02
8.737332999999125605e-03,2.791600002183258766e-05,1.833299998565962596e-05,1.921433299997943323e-02,8.543624999987287083e-03,2.683299999262089841e-05,1.833300001408133539e-05,4.591445799999860355e-02
8.781624999983250746e-03,2.454100001614278881e-05,1.866600001676488318e-05,1.859770900000512484e-02,8.496458000024631474e-03,2.758399998015192978e-05,1.741700000934542913e-05,4.580583399999227368e-02
8.886291999999684776e-03,2.541599999972277146e-05,1.829100000350081245e-05,1.896429100000318613e-02,8.580666999989716714e-03,2.708299999198970909e-05,1.749999998423845682e-05,4.591025100000933890e-02
8.730958000001010078e-03,3.204199998663170845e-05,1.900000000887303031e-05,1.905187500000238288e-02,8.706917000012026620e-03,2.583299999514565570e-05,1.825000001076659828e-05,4.585812400000577327e-02
8.747917000022198408e-03,2.500000002214619599e-05,1.824999998234488885e-05,1.914320899999211179e-02,8.556833999989521544e-03,2.637499997604209057e-05,1.783300001534371404e-05,4.592591700000525634e-02
8.786041999996996310e-03,2.337499998361636244e-05,1.862499999560895958e-05,1.908445800000890813e-02,8.540624999994861355e-03,2.695799997809444903e-05,1.741700000934542913e-05,4.594704200002297512e-02
8.703166999993072750e-03,2.537500000698855729e-05,1.837500002466185833e-05,1.847629100001313418e-02,8.435208000008742601e-03,2.591700001630670158e-05,1.733400000603069202e-05,4.573375100000021121e-02
8.845415999985561939e-03,2.412500001014450390e-05,1.875000000950421963e-05,1.918541699998854710e-02,8.513374999978395863e-03,2.795799997556969174e-05,1.800000001139778760e-05,4.604095700000243596e-02
8.792499999998426574e-03,2.508299999703922367e-05,1.783399997634660394e-05,1.915900000000192449e-02,8.456750000021884262e-03,2.787500000067666406e-05,1.804100000413200178e-05,4.584762499999328611e-02
8.920417000013003417e-03,2.462500000888212526e-05,1.816599998960555240e-05,1.916924999997604573e-02,8.562874999995528924e-03,2.737500000193904270e-05,1.887499999497777026e-05,4.513854100000003200e-02
8.784165999998094776e-03,2.537500000698855729e-05,1.862499999560895958e-05,1.918387499998175372e-02,8.480875000003607056e-03,2.737500000193904270e-05,1.866700000618948252e-05,4.584708300001238968e-02
8.819375000001627996e-03,2.437500000951331458e-05,1.841700000682067184e-05,1.909604200000103447e-02,8.564250000006268237e-03,2.695899999594075780e-05,1.774999998360726750e-05,4.734325000001149419e-02
9.802707000005739246e-03,2.662500000383261067e-05,1.933300001155657810e-05,2.041558299998769144e-02,9.214455999995152524e-03,2.708299999198970909e-05,1.875000000950421963e-05,4.826191600000129256e-02
9.261374000004707341e-03,2.470799998377515294e-05,1.866600001676488318e-05,2.073137300001803851e-02,9.211790999984259543e-03,2.591599999846039282e-05,1.766700000871423981e-05,4.707241799999906107e-02
9.267540999985612871e-03,2.362499998298517312e-05,1.812499999687133823e-05,2.011058400000820257e-02,9.265376000001879220e-03,2.783400000794244988e-05,1.783300001534371404e-05,4.638633199999731005e-02
9.614166999995177321e-03,2.720899999530956848e-05,1.837499999624014890e-05,2.242075000000909313e-02,9.054000999981326459e-03,2.541700001756908023e-05,1.829199999292541179e-05,4.722983100000988088e-02
9.278458999972372112e-03,2.524999999309329723e-05,1.900000000887303031e-05,2.015212399999199988e-02,9.303540999979986736e-03,2.729199999862430559e-05,1.791700000808305049e-05,4.701991799998950228e-02
9.284292000018012914e-03,2.429100001677397813e-05,1.800000001139778760e-05,2.021629200001484605e-02,9.276332999974101767e-03,2.725000001646549208e-05,1.820800000018607534e-05,4.696791299997471469e-02
9.334582999997564912e-03,2.704100000983089558e-05,1.866699997776777309e-05,2.072299900001439710e-02,9.214167000010320407e-03,2.483299999767041299e-05,1.799999998297607817e-05,4.809945900001366681e-02
9.180541999995739388e-03,2.420900000288384035e-05,1.862500002403066901e-05,1.977158099998632679e-02,8.854375999987951218e-03,2.729199999862430559e-05,1.766699998029253038e-05,4.581216600001880579e-02
8.822791000000052009e-03,2.424999999561805453e-05,1.879100000223843381e-05,1.918908400000418624e-02,8.447290999981760251e-03,2.766700001188837632e-05,2.016700000240234658e-05,4.581154199999559751e-02
8.762166999986220617e-03,2.512500000761974661e-05,1.945900001487643749e-05,1.915570899998897403e-02,8.529708999986951312e-03,2.708299999198970909e-05,1.804100000413200178e-05,4.599062500000172804e-02
8.798667000007753813e-03,2.720899999530956848e-05,1.879100000223843381e-05,1.909637499997529630e-02,8.565541999985271104e-03,2.754099998014680750e-05,1.800000001139778760e-05,4.585524999998824569e-02
8.797666999981856861e-03,2.441600000224752876e-05,1.870799999892369669e-05,1.841841800001020601e-02,8.504915999992590514e-03,2.533399998583263368e-05,1.749999998423845682e-05,4.573595799999452538e-02
9.047083999973892787e-03,2.566599999909158214e-05,1.950000000761065166e-05,1.890141699999503544e-02,8.631916000013006851e-03,2.662500000383261067e-05,1.787499999750252755e-05,4.588762500000598266e-02
8.746874999985720933e-03,2.383300000019517029e-05,1.862499999560895958e-05,1.912254199999097182e-02,8.466541000018423802e-03,2.587499997730446921e-05,1.820800000018607534e-05,4.596741599999631944e-02
8.765000000011013981e-03,2.429199997777686804e-05,1.808299998629081529e-05,1.924641599998722086e-02,8.522291999980780020e-03,2.624999999056853994e-05,1.800000001139778760e-05,4.593341699998632066e-02
8.791916999996374216e-03,3.525000002468914317e-05,1.904199999103184382e-05,1.901483299999995324e-02,8.458208000007516603e-03,3.004199999168122304e-05,1.945900001487643749e-05,4.595291600000450671e-02
8.758249999999634383e-03,2.595800000904091576e-05,1.870800002734540612e-05,1.918120799999201154e-02,8.541124999993598976e-03,2.604200000178025221e-05,1.754199999481897976e-05,4.590933399998675668e-02
8.787500000011050361e-03,2.570800000967210508e-05,1.833400000350593473e-05,1.906454099997745288e-02,8.621000000005096808e-03,2.704100000983089558e-05,1.766599999086793105e-05,4.576304200000436140e-02
8.753667000007681054e-03,2.324999999814281182e-05,1.812499999687133823e-05,1.851354199999377670e-02,8.444292000007180832e-03,2.704199999925549491e-05,1.762499999813371687e-05,4.595433299999740484e-02
8.754082999985257629e-03,2.358400001867266838e-05,1.858400000287474541e-05,1.900004099999819118e-02,8.502208999999538719e-03,2.679199999988668424e-05,1.787499999750252755e-05,4.567299999999363536e-02
8.788874999993367965e-03,2.599999999119972927e-05,1.841699997839896241e-05,1.922458300001039788e-02,8.468958000008797171e-03,2.566700001693789090e-05,1.774999998360726750e-05,4.582745900000873007e-02
8.755915999984154041e-03,2.537500000698855729e-05,1.833299998565962596e-05,1.913891700002068319e-02,8.591166000002203873e-03,2.662500000383261067e-05,1.800000001139778760e-05,4.580812399998990259e-02
8.755832999980839304e-03,2.691700001378194429e-05,1.812499999687133823e-05,1.909429099998760648e-02,8.490082999998094238e-03,2.737500000193904270e-05,1.812499999687133823e-05,4.593558300001632233e-02
8.822250000008580173e-03,2.495800001156567305e-05,1.779199999418779043e-05,1.907037500001251829e-02,8.465709000006427232e-03,2.770900002246889926e-05,1.754099997697267099e-05,4.520837500001562148e-02
