# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.324677823641422947e+00,3.385211806744337082e-03,3.115586191415786743e-02,3.115586191415786743e-02,1.977587439073152237e-03,1.773450523614883423e-01,3.930915519595146179e-02,3.930917382240295410e-02
2.703053330080396677e+01,3.304283367469906807e-03,1.217847689986228943e-02,1.217847689986228943e-02,1.725552620791071315e-02,9.796700477600097656e-01,9.996578693389892578e-01,9.996578693389892578e-01
6.681396982867163103e+01,2.106704516336321831e-03,2.444688789546489716e-02,2.444687858223915100e-02,4.279539212416533234e-01,8.554779291152954102e-01,1.928742229938507080e-01,1.928743720054626465e-01
7.444176513451940025e+01,1.264515100046992302e-03,1.959889382123947144e-02,1.959889382123947144e-02,9.989564190698766444e-01,4.206418059766292572e-03,1.889126542664598674e-05,1.889128543552942574e-05
3.736815203168191601e+00,3.589048050343990326e-03,5.990012548863887787e-03,5.990012548863887787e-03,3.058587860998818186e-01,6.580588817596435547e-01,9.999543428421020508e-01,9.999543428421020508e-01
6.047257212941471494e+01,2.077289624139666557e-03,1.729729212820529938e-02,1.729729212820529938e-02,6.452086920193403907e-01,6.361878514289855957e-01,5.788346529006958008e-01,5.788346529006958008e-01
4.482247223788476731e+00,3.132109064608812332e-03,1.141571812331676483e-02,1.141571812331676483e-02,9.995389121500755092e-01,7.759528756141662598e-01,4.123342037200927734e-01,4.123345613479614258e-01
9.499237322433963016e+01,9.532615076750516891e-04,2.792344056069850922e-02,2.792344987392425537e-02,8.903469928856369009e-01,2.224018238484859467e-02,8.117839461192488670e-04,8.117840043269097805e-04
2.362774505684015480e+01,3.225300693884491920e-03,1.290543098002672195e-02,1.290543098002672195e-02,3.041622544398920325e-01,8.355473279953002930e-01,9.999645948410034180e-01,9.999645948410034180e-01
4.752684986908852238e+01,2.250238321721553802e-03,3.291247040033340454e-02,3.291247040033340454e-02,4.950204518401354892e-02,9.781230092048645020e-01,9.814952015876770020e-01,9.814952015876770020e-01
2.097004875920316636e+01,2.380185993388295174e-03,2.312817238271236420e-02,2.312816306948661804e-02,4.562569804918929620e-04,8.985772132873535156e-01,1.318018883466720581e-01,1.318019777536392212e-01
3.084131136359115999e+01,3.127520438283681870e-03,1.086702104657888412e-02,1.086702104657888412e-02,3.063292964939220986e-02,8.199749588966369629e-01,9.967953562736511230e-01,9.967953562736511230e-01
-2.308875983669338439e+00,3.835824318230152130e-03,6.200081668794155121e-03,6.200077012181282043e-03,9.727710910567338720e-01,6.751382350921630859e-01,2.105408012866973877e-01,2.105408161878585815e-01
7.149953095379886747e+01,1.767378300428390503e-03,3.468681871891021729e-02,3.468680754303932190e-02,1.571854742832494156e-01,9.160557985305786133e-01,5.815969109535217285e-01,5.815967917442321777e-01
3.999045791077898571e+01,2.679097000509500504e-03,3.790375590324401855e-02,3.790375590324401855e-02,5.669126865102583346e-03,2.886666357517242432e-01,4.643270075321197510e-01,4.643271267414093018e-01
6.951296151600483597e+01,1.895064720883965492e-03,2.872598357498645782e-02,2.872598357498645782e-02,1.189084171346902336e-01,8.947699666023254395e-01,8.455011248588562012e-01,8.455013036727905273e-01
9.395403589178786774e+01,8.497821399942040443e-04,2.076697349548339844e-02,2.076697349548339844e-02,6.524282052833867418e-01,5.044505745172500610e-02,1.006627175956964493e-02,1.006629597395658493e-02
8.190323982143718240e+01,1.468921545892953873e-03,2.641620114445686340e-02,2.641619183123111725e-02,5.168319907391703827e-02,3.389163017272949219e-01,6.214427575469017029e-02,6.214414909482002258e-02
2.217533267390655283e+01,3.460212377831339836e-03,1.933531090617179871e-02,1.933531835675239563e-02,1.708902256658264771e-02,8.973881006240844727e-01,9.994968175888061523e-01,9.994968175888061523e-01
7.223282036640497950e+01,1.564742298796772957e-03,3.635556623339653015e-02,3.635555505752563477e-02,1.328487483639408662e-01,6.617891788482666016e-01,9.973124265670776367e-01,9.973124265670776367e-01
5.677241118750600890e+00,3.493644762784242630e-03,7.374355103820562363e-03,7.374355103820562363e-03,9.837514731759413600e-01,8.473294377326965332e-01,1.533398330211639404e-01,1.533396989107131958e-01
5.934305500439097614e+01,2.471495652571320534e-03,2.479883469641208649e-02,2.479883469641208649e-02,5.685149993097726728e-02,9.803746342658996582e-01,9.521595239639282227e-01,9.521595239639282227e-01
1.472482524274266780e+01,2.656304510310292244e-03,1.812942884862422943e-02,1.812942884862422943e-02,9.983576647734254683e-01,8.311362266540527344e-01,2.979237735271453857e-01,2.979239523410797119e-01
1.228273430406977695e+01,3.460783744230866432e-03,8.196664042770862579e-03,8.196664042770862579e-03,2.354272650876490791e-01,9.062464833259582520e-01,9.998440742492675781e-01,9.998440742492675781e-01
7.463213911196820050e+01,1.510554924607276917e-03,2.432248741388320923e-02,2.432248741388320923e-02,2.058785424938098796e-01,8.884110450744628906e-01,4.171947836875915527e-01,4.171951115131378174e-01
6.465420998918416728e+01,1.576815382577478886e-03,2.392759360373020172e-02,2.392759360373020172e-02,4.000562814956341168e-03,9.425023198127746582e-01,7.686002850532531738e-01,7.686002850532531738e-01
6.856820477520926715e+01,1.538735115900635719e-03,1.082546543329954147e-02,1.082546543329954147e-02,9.393106975287095484e-01,1.378151178359985352e-01,7.497480414286883388e-10,7.497466536499075573e-10
9.339480550457673758e+01,1.201827544718980789e-03,2.078801020979881287e-02,2.078801020979881287e-02,7.212417775153283639e-01,1.504339426755905151e-01,5.780827194712401251e-08,5.780816536571364850e-08
-5.155543588573777924e+00,3.476506331935524940e-03,1.901154778897762299e-02,1.901154778897762299e-02,2.728055914872644719e-02,7.184361666440963745e-02,1.067787855863571167e-01,1.067790836095809937e-01
-5.358199244684271889e+00,3.486184868961572647e-03,7.166259922087192535e-03,7.166254799813032150e-03,8.937254720704138622e-01,8.135549426078796387e-01,9.032394737005233765e-02,9.032405912876129150e-02
4.693384059150008625e+01,2.365668071433901787e-03,3.029082529246807098e-02,3.029082529246807098e-02,4.693266523354834296e-01,9.447590112686157227e-01,2.327637523412704468e-01,2.327635735273361206e-01
9.585975839561433531e+01,6.683137617073953152e-04,2.451191283762454987e-02,2.451190352439880371e-02,3.267170056727984884e-01,2.831591665744781494e-01,5.180279016494750977e-01,5.180283188819885254e-01
5.372041019258699635e+01,2.514932770282030106e-03,2.306499332189559937e-02,2.306499332189559937e-02,5.105143435694763608e-03,4.427131116390228271e-01,1.031798347830772400e-01,1.031798571348190308e-01
4.372099631411015253e+01,2.667651511728763580e-03,2.651868760585784912e-02,2.651869878172874451e-02,1.985666383790730960e-02,8.150015771389007568e-02,5.768248811364173889e-02,5.768247693777084351e-02
6.232133076262128668e+01,1.944523421116173267e-03,3.559264540672302246e-02,3.559264540672302246e-02,2.290245714846525782e-01,8.726533651351928711e-01,1.052320823073387146e-01,1.052318215370178223e-01
1.952095873749442489e+00,3.408344462513923645e-03,1.071150507777929306e-02,1.071150507777929306e-02,3.537975020734008824e-01,9.502776265144348145e-01,9.999450445175170898e-01,9.999450445175170898e-01
8.791640854142394801e+01,1.072239363566040993e-03,2.752406895160675049e-02,2.752406895160675049e-02,3.279195757854971305e-01,4.688040912151336670e-01,1.629017447157821152e-06,1.629017447157821152e-06
3.852803256653652397e+01,2.908641938120126724e-03,1.901623234152793884e-02,1.901623234152793884e-02,2.233952735411409707e-02,7.059579491615295410e-01,9.514551162719726562e-01,9.514552354812622070e-01
-2.186478144646460464e+01,3.167718183249235153e-03,3.295542299747467041e-02,3.295542299747467041e-02,1.347049726980190034e-04,9.764924049377441406e-01,8.249514549970626831e-02,8.249518275260925293e-02
3.366617845602485204e+01,2.889629220589995384e-03,2.218942530453205109e-02,2.218941785395145416e-02,2.254716631659696695e-03,3.714079558849334717e-01,5.424474924802780151e-02,5.424479767680168152e-02
2.795679892448674764e+01,3.267651190981268883e-03,1.274515222758054733e-02,1.274515222758054733e-02,2.167161846891529214e-02,7.815833687782287598e-01,9.976955056190490723e-01,9.976955056190490723e-01
4.086392193314381416e+01,2.486509503796696663e-03,2.514789626002311707e-02,2.514789626002311707e-02,6.895120125240643549e-01,7.324743270874023438e-01,2.577582187950611115e-02,2.577579207718372345e-02
7.809739384213047231e+01,1.376890344545245171e-03,2.094914205372333527e-02,2.094914205372333527e-02,9.409288253513922173e-01,8.041157573461532593e-02,2.561734158135209327e-09,2.561739265161122603e-09
3.570117951489578445e+00,3.105222014710307121e-03,1.119779981672763824e-02,1.119779981672763824e-02,9.991168450944188928e-01,8.914211392402648926e-01,6.943112611770629883e-02,6.943117082118988037e-02
1.847759582947193735e+01,3.644247073680162430e-03,6.773541215807199478e-03,6.773536559194326401e-03,1.305224519101445303e-02,8.522744178771972656e-01,9.997791647911071777e-01,9.997791647911071777e-01
6.722957072605233009e+01,1.984154805541038513e-03,2.711952850222587585e-02,2.711951918900012970e-02,1.606229995170279853e-02,3.687340915203094482e-01,1.955927759408950806e-01,1.955927908420562744e-01
9.259611612656861723e+01,9.108596714213490486e-04,2.043280564248561859e-02,2.043279819190502167e-02,1.908682383004253191e-01,5.402790904045104980e-01,1.526959022157825530e-05,1.526959022157825530e-05
6.585645529083457461e+01,1.544208615086972713e-03,2.637014724314212799e-02,2.637015655636787415e-02,9.428633715519051384e-01,1.174115836620330811e-01,1.270154759147601453e-09,1.270157201638255628e-09
6.417667567445781174e+01,1.643056632019579411e-03,1.129232440143823624e-02,1.129232440143823624e-02,9.971067261790301783e-01,3.794496133923530579e-02,2.509273067108352961e-10,2.509268348660498305e-10
-9.502308539511858498e+00,3.140655346214771271e-03,1.279398798942565918e-02,1.279398798942565918e-02,2.424873326610230476e-04,9.270287156105041504e-01,2.538328766822814941e-01,2.538328766822814941e-01
9.143656628799718078e+01,9.112319676205515862e-04,1.708824932575225830e-02,1.708824932575225830e-02,2.393699897595512327e-01,3.052192628383636475e-01,3.292717519798316061e-05,3.292723704362288117e-05
-1.978800716549758931e+01,3.320574061945080757e-03,7.816584780812263489e-03,7.816584780812263489e-03,4.689085370681998533e-05,9.813935756683349609e-01,5.693396925926208496e-01,5.693394541740417480e-01
1.886365727263131475e+01,3.859675722196698189e-03,1.105487719178199768e-02,1.105487067252397537e-02,1.375605365508077854e-02,9.117040634155273438e-01,9.984495639801025391e-01,9.984495639801025391e-01
-2.500361921595299464e+00,3.527162363752722740e-03,1.325086317956447601e-02,1.325086317956447601e-02,6.883200170889491876e-01,7.292993068695068359e-01,9.998444318771362305e-01,9.998444318771362305e-01
3.363176541160717647e+01,2.737671369686722755e-03,1.990664191544055939e-02,1.990664191544055939e-02,1.964484727231400815e-03,6.569702178239822388e-02,3.999701514840126038e-02,3.999705612659454346e-02
4.060091424077265287e+01,2.489779843017458916e-03,2.910515293478965759e-02,2.910514175891876221e-02,8.430400024451530916e-01,4.422712922096252441e-01,1.855749450623989105e-02,1.855746097862720490e-02
6.744870413735031889e+01,1.498780329711735249e-03,1.996503025293350220e-02,1.996502280235290527e-02,8.948849940471500508e-01,1.861603409051895142e-01,1.473742572422054309e-09,1.473739796864492746e-09
5.919021988262433354e+01,2.167357830330729485e-03,2.427920326590538025e-02,2.427920326590538025e-02,6.414981382545939526e-02,9.777542352676391602e-01,9.590265154838562012e-01,9.590265154838562012e-01
6.932491957072390676e+01,1.522986916825175285e-03,1.220647431910037994e-02,1.220647431910037994e-02,9.384209258977433965e-01,1.971982121467590332e-01,2.093240691891651295e-09,2.093240691891651295e-09
9.653891042690477775e+01,8.809749851934611797e-04,1.631623134016990662e-02,1.631622388958930969e-02,2.806481116701391443e-01,3.466173410415649414e-01,7.018594715191284195e-06,7.018594715191284195e-06
1.139765200278532120e+01,2.583024092018604279e-03,2.287749759852886200e-02,2.287749759852886200e-02,2.401867399473518521e-04,9.606769680976867676e-01,3.030800819396972656e-01,3.030800223350524902e-01
1.852249650683228310e+01,3.303332487121224403e-03,1.005597133189439774e-02,1.005597133189439774e-02,1.467619731595389866e-02,9.053551554679870605e-01,9.919998645782470703e-01,9.919998645782470703e-01
7.071528700566179282e+01,1.553419861011207104e-03,1.671982742846012115e-02,1.671983487904071808e-02,9.689943199029178444e-01,6.290300190448760986e-02,3.016791705334753715e-09,3.016791483290148790e-09
4.552648451367747384e+01,2.114712493494153023e-03,2.013448625802993774e-02,2.013448625802993774e-02,5.732082978439138055e-01,7.325567603111267090e-01,7.630439102649688721e-02,7.630436867475509644e-02
8.281938328977417996e+00,3.828071057796478271e-03,8.584386669099330902e-03,8.584386669099330902e-03,1.691700607528191791e-02,9.656273126602172852e-01,9.997895359992980957e-01,9.997895359992980957e-01
1.235636175014991522e+01,3.417681436985731125e-03,1.066672615706920624e-02,1.066672615706920624e-02,9.208516406642109908e-01,9.182488322257995605e-01,2.468567043542861938e-01,2.468571960926055908e-01
4.297016733065910898e+01,2.032826421782374382e-03,2.957812324166297913e-02,2.957812324166297913e-02,9.273577863693657219e-01,9.122652411460876465e-01,8.189528584480285645e-01,8.189528584480285645e-01
-6.890878695318832570e+00,3.100339556112885475e-03,1.765923760831356049e-02,1.765923760831356049e-02,9.979389534226221770e-01,9.581193327903747559e-01,2.991241514682769775e-01,2.991242110729217529e-01
1.043475802386595319e+01,3.610110841691493988e-03,1.520984340459108353e-02,1.520984340459108353e-02,1.397635051003529895e-02,8.440433740615844727e-01,9.984608888626098633e-01,9.984608888626098633e-01
7.786564759151910664e+01,1.519535435363650322e-03,2.720228396356105804e-02,2.720229327678680420e-02,7.478057008103640435e-02,8.696047067642211914e-01,9.360567331314086914e-01,9.360566139221191406e-01
1.664622247510956754e+01,3.620749339461326599e-03,5.975130479782819748e-03,5.975125823169946671e-03,3.479642709633333497e-02,9.532718062400817871e-01,9.988743662834167480e-01,9.988743662834167480e-01
6.232861127821483649e+01,1.944616902619600296e-03,2.885876409709453583e-02,2.885877527296543121e-02,1.993874501111013164e-01,8.311194181442260742e-01,4.840643107891082764e-01,4.840645492076873779e-01
4.732405795529373904e+01,1.997545128688216209e-03,2.159734442830085754e-02,2.159734442830085754e-02,9.824398900482642638e-01,8.093517422676086426e-01,7.305167913436889648e-01,7.305165529251098633e-01
7.871625443850989257e+01,1.218991354107856750e-03,1.441142242401838303e-02,1.441142242401838303e-02,9.935531209466814673e-01,6.520923692733049393e-03,8.304285984195303172e-06,8.304294169647619128e-06
3.233194501630171658e+01,2.648972673341631889e-03,2.134820073843002319e-02,2.134820073843002319e-02,4.482328922004510385e-01,9.014757871627807617e-01,8.671020716428756714e-02,8.671034872531890869e-02
7.781160118340574172e+01,1.724720816127955914e-03,2.380328997969627380e-02,2.380328997969627380e-02,7.876260012624661244e-02,9.581029415130615234e-01,9.723915457725524902e-01,9.723915457725524902e-01
4.581058683592914349e+01,2.064709551632404327e-03,2.746151760220527649e-02,2.746151760220527649e-02,9.553385702844233718e-01,9.698877930641174316e-01,8.577743768692016602e-01,8.577744960784912109e-01
8.037164208015062172e+01,1.429133350029587746e-03,1.163209229707717896e-02,1.163209229707717896e-02,9.902906111804063993e-01,3.397201746702194214e-02,1.230181956302089930e-09,1.230181956302089930e-09
9.667290111115693207e+01,8.556466782465577126e-04,2.414539270102977753e-02,2.414538338780403137e-02,3.648551130846698909e-01,1.689809709787368774e-01,7.490319199860095978e-03,7.490308955311775208e-03
4.947304889305229381e+01,2.476212801411747932e-03,1.445081457495689392e-02,1.445081457495689392e-02,5.212004061035124119e-03,2.522892951965332031e-01,5.485356971621513367e-02,5.485353991389274597e-02
2.029725109626005519e+01,3.621716517955064774e-03,8.559205569326877594e-03,8.559205569326877594e-03,2.082067436781364841e-02,8.143555521965026855e-01,9.975903034210205078e-01,9.975903034210205078e-01
7.166971751330848406e+01,1.602872624062001705e-03,1.249244716018438339e-02,1.249245367944240570e-02,9.972572727770300238e-01,2.712782844901084900e-02,9.116496446637256668e-10,9.116513655094138358e-10
1.141411974772029225e+01,3.822812810540199280e-03,5.991456564515829086e-03,5.991456564515829086e-03,2.083640681319345184e-02,9.468421936035156250e-01,9.986483454704284668e-01,9.986483454704284668e-01
-5.673860243824634608e+00,3.380958456546068192e-03,1.245792210102081299e-02,1.245792210102081299e-02,9.999695328201670952e-01,8.111531734466552734e-01,8.369322121143341064e-02,8.369314670562744141e-02
3.448625791923035422e+00,2.771613653749227524e-03,2.199912443757057190e-02,2.199912443757057190e-02,1.902477947731407153e-04,9.499891996383666992e-01,4.459145665168762207e-01,4.459145665168762207e-01
-1.159787071349899179e+01,3.534756833687424660e-03,6.849403493106365204e-03,6.849408615380525589e-03,8.097587797285558052e-05,9.645798802375793457e-01,2.623191177845001221e-01,2.623191177845001221e-01
4.618126116023358918e+01,2.332361647859215736e-03,2.414554171264171600e-02,2.414554171264171600e-02,4.995354558637380427e-01,7.840011715888977051e-01,2.547859773039817810e-02,2.547859586775302887e-02
4.709188259832274071e+01,2.040206454694271088e-03,2.431758493185043335e-02,2.431757561862468719e-02,9.557635842885043864e-01,8.254193663597106934e-01,3.631155788898468018e-01,3.631159365177154541e-01
3.016629923147331738e+01,3.176928032189607620e-03,1.710164174437522888e-02,1.710164174437522888e-02,6.043611997482913924e-03,1.415324956178665161e-01,6.240336596965789795e-02,6.240331381559371948e-02
-3.427069560184170882e+01,3.424119669944047928e-03,1.173531077802181244e-02,1.173531077802181244e-02,4.127035153748131747e-05,9.705295562744140625e-01,1.659921109676361084e-01,1.659923344850540161e-01
7.362730239832372092e+01,1.453065429814159870e-03,2.924644388258457184e-02,2.924644388258457184e-02,9.580956833214332447e-01,6.699767708778381348e-02,4.621480975686154125e-09,4.621472093901957123e-09
6.041800938724148295e+01,1.598424161784350872e-03,1.088112406432628632e-02,1.088112406432628632e-02,9.875718793286294428e-01,3.558971732854843140e-02,1.382033709695917878e-09,1.382033709695917878e-09
8.708077391741933582e+01,9.592738351784646511e-04,2.739549241960048676e-02,2.739549241960048676e-02,8.835109504644087508e-01,2.042177878320217133e-02,1.191766641568392515e-04,1.191767805721610785e-04
6.275247350922657574e+01,2.054483629763126373e-03,1.100063417106866837e-02,1.100063417106866837e-02,2.344861964370986013e-02,8.649793863296508789e-01,9.577275514602661133e-01,9.577275514602661133e-01
8.014532648120305680e+01,1.418845145963132381e-03,1.632568798959255219e-02,1.632568053901195526e-02,3.085340228679405161e-01,9.186260104179382324e-01,8.831915259361267090e-01,8.831916451454162598e-01
6.676495828026203583e+01,1.566151506267488003e-03,1.513504423201084137e-02,1.513504423201084137e-02,1.238310384959621646e-01,6.379696726799011230e-01,9.994303584098815918e-01,9.994303584098815918e-01
4.337489156225763054e+01,2.677432028576731682e-03,1.975157670676708221e-02,1.975156739354133606e-02,3.841397672022029558e-02,9.440519809722900391e-01,9.987364411354064941e-01,9.987364411354064941e-01
2.747709158415221964e+01,2.680327976122498512e-03,1.734679937362670898e-02,1.734679937362670898e-02,4.720242053402715632e-01,6.575986742973327637e-01,9.993268251419067383e-01,9.993268251419067383e-01
5.003358031750465784e+01,2.052098978310823441e-03,3.700647875666618347e-02,3.700647875666618347e-02,1.609664159892284507e-01,9.400576353073120117e-01,9.997046589851379395e-01,9.997046589851379395e-01
1.292949556041074288e+01,3.522369079291820526e-03,6.057889666408300400e-03,6.057889666408300400e-03,1.405953441801685855e-01,8.958135843276977539e-01,9.997317194938659668e-01,9.997317194938659668e-01
7.834566063176328043e+01,1.523523009382188320e-03,2.507808059453964233e-02,2.507808059453964233e-02,9.570794123603451053e-01,1.283312588930130005e-01,4.935722941468156932e-10,4.935732378363866246e-10
1.223377791517197011e+01,3.122481983155012131e-03,1.135552115738391876e-02,1.135551463812589645e-02,8.680625792052956147e-01,9.281865954399108887e-01,2.822344005107879639e-01,2.822345197200775146e-01
3.190882751640771176e+01,2.628122922033071518e-03,1.751262880861759186e-02,1.751263625919818878e-02,6.733071719769718744e-01,8.590896725654602051e-01,1.535910964012145996e-01,1.535912454128265381e-01
7.337875867841009381e+01,1.368199707940220833e-03,2.160786092281341553e-02,2.160786092281341553e-02,4.749041325925991708e-01,4.092244505882263184e-01,4.521915286659350386e-08,4.521898233633692143e-08
6.562304206155488373e+00,3.464272944256663322e-03,5.269549321383237839e-03,5.269545130431652069e-03,7.998018149588856929e-01,8.869811296463012695e-01,9.302541613578796387e-02,9.302533417940139771e-02
8.313269773472684676e+01,1.168107148259878159e-03,1.903519406914710999e-02,1.903520338237285614e-02,8.919958590444140301e-01,4.658962413668632507e-02,1.123952461057342589e-05,1.123950278270058334e-05
1.728015580816713737e+01,3.080455120652914047e-03,1.241698116064071655e-02,1.241697464138269424e-02,9.586836293735838677e-01,5.625281929969787598e-01,1.241135373711585999e-01,1.241135522723197937e-01
4.530225312009361005e+01,2.440458862110972404e-03,2.283547259867191315e-02,2.283547259867191315e-02,7.144752929193919355e-01,6.084629893302917480e-01,5.285512283444404602e-02,5.285504832863807678e-02
-3.652702001666909837e-01,3.383197356015443802e-03,4.727231804281473160e-03,4.727231804281473160e-03,9.483195148900205318e-01,9.304497838020324707e-01,1.113846525549888611e-01,1.113846525549888611e-01
-8.128105917262189450e+00,3.629275830462574959e-03,5.152894183993339539e-03,5.152894183993339539e-03,9.675362034119129317e-01,8.733199238777160645e-01,7.691453099250793457e-01,7.691450119018554688e-01
-2.500300857544723954e+01,3.398687578737735748e-03,7.200207561254501343e-03,7.200207561254501343e-03,6.887537088691276870e-05,9.574094414710998535e-01,3.294864669442176819e-02,3.294859081506729126e-02
4.530932883691775714e+01,2.508901059627532959e-03,2.327463775873184204e-02,2.327463775873184204e-02,6.650902517155791484e-03,9.266699850559234619e-02,4.838766157627105713e-02,4.838785156607627869e-02
4.446134797407344763e+01,1.959770685061812401e-03,2.427378855645656586e-02,2.427379786968231201e-02,1.362999744659369478e-03,9.011409878730773926e-01,3.686838150024414062e-01,3.686842620372772217e-01
4.083106568749346366e+01,2.764999633654952049e-03,2.504010125994682312e-02,2.504010125994682312e-02,5.332418665359862225e-02,9.095101952552795410e-01,9.602587223052978516e-01,9.602587223052978516e-01
8.047939194746088276e+01,1.208997331559658051e-03,1.934793964028358459e-02,1.934793964028358459e-02,9.889684174831514518e-01,7.535496260970830917e-03,2.242288246634416282e-05,2.242284062958788127e-05
8.268000431955096019e+01,1.741779036819934845e-03,3.242716193199157715e-02,3.242716193199157715e-02,8.788740340629408454e-02,8.833188414573669434e-01,7.912464141845703125e-01,7.912465929985046387e-01
6.921441676015646749e+01,1.623733201995491982e-03,2.665957435965538025e-02,2.665957435965538025e-02,8.919262903761578098e-02,7.591819167137145996e-01,9.956842660903930664e-01,9.956842660903930664e-01
2.386372345978873000e+01,2.287146635353565216e-03,2.043914981186389923e-02,2.043914981186389923e-02,4.232535995277843591e-04,9.379047751426696777e-01,6.064679622650146484e-01,6.064679026603698730e-01
6.821559858966924139e+01,1.731455326080322266e-03,3.032702021300792694e-02,3.032702021300792694e-02,5.918030979265784253e-02,9.078104496002197266e-01,9.083099961280822754e-01,9.083099961280822754e-01
3.002579376078142559e+01,2.637982601299881935e-03,7.175660692155361176e-03,7.175660692155361176e-03,8.275441183881414586e-01,7.347983121871948242e-01,2.365186996757984161e-02,2.365189231932163239e-02
5.884820303637873451e+01,1.606254838407039642e-03,2.531144395470619202e-02,2.531144395470619202e-02,8.970742510174227746e-01,8.534360527992248535e-01,9.378331303596496582e-01,9.378330111503601074e-01
9.093437380118558622e+01,1.186381210573017597e-03,1.128327567130327225e-02,1.128327567130327225e-02,9.969697082089903351e-01,5.913902074098587036e-03,9.668016900832299143e-06,9.667989615991245955e-06
7.458437846229745105e+01,1.569018699228763580e-03,3.177435696125030518e-02,3.177436813712120056e-02,2.042644556788394683e-01,9.233930706977844238e-01,7.746003866195678711e-01,7.746000289916992188e-01
8.964043079531941771e+01,1.053427462466061115e-03,1.999895647168159485e-02,1.999895647168159485e-02,9.775972436644845276e-01,9.241950698196887970e-03,4.484448072616942227e-05,4.484443707042373717e-05
8.456122852241048804e+01,1.227683038450777531e-03,2.469053119421005249e-02,2.469053119421005249e-02,9.938717727583568085e-01,5.685634911060333252e-03,1.116873499995563179e-05,1.116875682782847434e-05
7.802615688549830963e+01,1.520873745903372765e-03,2.476080134510993958e-02,2.476081065833568573e-02,1.770109088804244779e-01,8.837747573852539062e-01,1.952416747808456421e-01,1.952418237924575806e-01
2.546469489699120459e+01,2.767016179859638214e-03,1.295668166130781174e-02,1.295668166130781174e-02,9.969444300330345676e-01,9.474542140960693359e-01,6.791042685508728027e-01,6.791044473648071289e-01
-5.276757831806378363e+00,3.555223112925887108e-03,7.608399260789155960e-03,7.608399260789155960e-03,4.154736297907652975e-01,9.234459400177001953e-01,9.999464750289916992e-01,9.999464750289916992e-01
4.445692248247092948e+01,2.236665226519107819e-03,2.781830541789531708e-02,2.781829610466957092e-02,7.143692757716104680e-01,7.122077345848083496e-01,1.073713526129722595e-01,1.073712334036827087e-01
4.868998205190612794e+01,2.701401244848966599e-03,1.600526459515094757e-02,1.600525714457035065e-02,9.366642854508557339e-03,7.239283323287963867e-01,9.842334389686584473e-01,9.842333197593688965e-01
3.581762764520425435e+01,2.545404015108942986e-03,1.588864624500274658e-02,1.588865369558334351e-02,4.384965808983045110e-01,8.983006477355957031e-01,1.277570426464080811e-02,1.277568563818931580e-02
1.975054792156475969e+01,2.919546095654368401e-03,1.048779673874378204e-02,1.048780232667922974e-02,7.764884960083255905e-01,9.179816246032714844e-01,3.286977112293243408e-02,3.286975994706153870e-02
-5.561114587519170982e+00,3.282915102317929268e-03,9.847454726696014404e-03,9.847460314631462097e-03,9.990422845448337918e-01,9.697276949882507324e-01,6.231139302253723145e-01,6.231140494346618652e-01
1.351768486875283770e+01,3.277065465226769447e-03,1.210291776806116104e-02,1.210291776806116104e-02,2.921233332861408183e-01,9.027959704399108887e-01,9.999694824218750000e-01,9.999694824218750000e-01
3.599924408575546408e+01,3.241314552724361420e-03,1.408006157726049423e-02,1.408006157726049423e-02,2.460012642714443087e-02,6.048814654350280762e-01,9.987803101539611816e-01,9.987803101539611816e-01
5.569010187509118737e+01,2.240541391074657440e-03,2.387487143278121948e-02,2.387486211955547333e-02,4.165562962991456800e-03,4.392379224300384521e-01,6.509347259998321533e-02,6.509355455636978149e-02
9.491381283884439313e+01,8.410041918978095055e-04,1.480703242123126984e-02,1.480702497065067291e-02,4.491820024447310544e-01,1.494306474924087524e-01,1.252574613317847252e-03,1.252574147656559944e-03
5.403795751734962494e+01,2.514090854674577713e-03,1.727124489843845367e-02,1.727123558521270752e-02,1.079494098083627340e-01,9.734478592872619629e-01,9.050429463386535645e-01,9.050430655479431152e-01
-5.860847824619554558e+00,3.611058695241808891e-03,7.352482061833143234e-03,7.352482061833143234e-03,9.258021952699860835e-01,9.340134263038635254e-01,1.935857534408569336e-01,1.935857236385345459e-01
5.314411723414920630e+01,2.407288411632180214e-03,2.628514543175697327e-02,2.628514543175697327e-02,6.931409530009642606e-02,9.476523399353027344e-01,8.199818134307861328e-01,8.199818134307861328e-01
5.973133241060619980e+01,2.083259867504239082e-03,3.003251180052757263e-02,3.003251180052757263e-02,3.344872438505522988e-02,9.713455438613891602e-01,9.872428178787231445e-01,9.872428178787231445e-01
1.975907689995702299e+01,3.503496525809168816e-03,7.116650231182575226e-03,7.116645574569702148e-03,1.814905514252998855e-02,9.680421352386474609e-01,9.995342493057250977e-01,9.995342493057250977e-01
-3.217803970502549760e+01,3.556053619831800461e-03,4.629353992640972137e-03,4.629353992640972137e-03,1.385601471903709499e-04,9.596093297004699707e-01,3.056406378746032715e-01,3.056404292583465576e-01
4.825230701857206839e+01,2.392510417848825455e-03,3.189276531338691711e-02,3.189275413751602173e-02,5.535681699271292194e-02,8.637574911117553711e-01,9.762875437736511230e-01,9.762875437736511230e-01
9.209483598470708898e+01,1.120578614063560963e-03,2.033557184040546417e-02,2.033556252717971802e-02,9.970182524552013703e-01,5.145814735442399979e-03,5.106321168568683788e-06,5.106330718263052404e-06
