# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.736004000001514669e-03,2.578800000208048004e-05,2.177900000077670484e-05,1.457543500000113568e-02,4.090315000002675561e-03,2.759899999915660374e-05,2.490699999668777309e-05,1.451075199999962706e-02
4.442261000001224147e-03,2.524900000011598422e-05,2.200000000129875843e-05,1.708713700000075164e-02,4.109308000000311267e-03,2.820599999964201743e-05,2.397400000120342156e-05,1.490034600000100795e-02
4.366369999999619722e-03,2.539600000162067772e-05,2.327099999988035961e-05,1.403732700000048794e-02,4.078188000001148339e-03,2.852200000091897891e-05,2.571899999992410812e-05,1.748228900000015074e-02
4.776469999999477523e-03,2.602800000062188701e-05,2.322299999946153548e-05,1.449165000000007808e-02,4.145625999999680289e-03,2.845899999925904922e-05,2.471400000203516356e-05,1.438603199999732851e-02
4.368022999997833722e-03,2.573699999786072112e-05,2.245499999986577677e-05,1.603680999999923529e-02,7.010199999999855436e-03,2.788099999762039261e-05,2.362400000066600114e-05,1.482674800000083337e-02
9.307954000000506767e-03,2.449600000176133108e-05,2.024000000133696631e-05,1.517240800000152490e-02,4.060060999997006093e-03,2.813500000087287845e-05,2.392700000086733780e-05,1.485866099999810785e-02
4.796155999997608887e-03,2.567900000016720696e-05,2.212400000090042340e-05,1.477065299999935633e-02,4.078500000002094339e-03,2.871699999928978286e-05,2.371700000125542829e-05,1.480657299999776910e-02
4.360908000002439167e-03,2.577899999778310303e-05,2.232200000307216214e-05,1.395504299999927866e-02,4.178975999998613133e-03,2.859499999985359864e-05,2.334599999898046008e-05,1.748976699999715834e-02
4.901740000001097997e-03,2.767399999825670420e-05,2.206400000304142850e-05,1.450479600000065261e-02,4.057842000001699034e-03,2.848999999827128704e-05,2.580900000026531416e-05,1.466175800000257823e-02
4.280120000000664504e-03,2.570599999884848330e-05,2.169700000109742177e-05,1.690608799999893108e-02,4.130766000002950022e-03,2.865399999762985317e-05,2.457499999763967935e-05,1.483250899999788430e-02
4.383137000001369188e-03,2.565799999842965917e-05,2.189799999996466795e-05,1.420262000000249714e-02,4.087279000000165752e-03,2.780100000165930396e-05,2.520800000027634269e-05,1.748607800000101520e-02
4.813237000000469834e-03,2.427400000115653711e-05,2.029600000241771340e-05,1.760454700000124717e-02,4.008520999999376500e-03,2.869000000060850653e-05,2.486700000048358561e-05,1.478048999999970192e-02
4.521251999999975624e-03,2.576700000034293225e-05,2.285199999718656727e-05,1.704895700000008674e-02,4.135725000001144736e-03,2.641900000099894896e-05,2.384699999780082180e-05,1.495176599999936684e-02
4.514637999999848716e-03,2.597900000012032251e-05,2.202499999981455403e-05,1.392633200000048532e-02,3.996525999998112866e-03,2.723299999729533738e-05,2.502599999942844988e-05,1.463372699999965221e-02
7.278860999999636761e-03,2.524899999656327054e-05,2.263400000046544847e-05,1.444301000000081103e-02,4.028574000003004585e-03,2.737099999805536754e-05,2.551800000105686195e-05,1.465152900000177283e-02
4.408306999998501396e-03,2.594800000110808469e-05,2.177000000003204150e-05,1.394939300000075377e-02,4.043112999998044188e-03,2.800499999722205757e-05,2.497800000256233943e-05,1.751573299999975575e-02
4.908005000000770224e-03,2.520800000027634269e-05,2.154699999934450716e-05,1.460573199999970484e-02,4.061334999999388629e-03,2.586100000101509977e-05,2.422599999718499930e-05,1.404998499999976502e-02
5.284713999998302825e-03,2.624799999750848656e-05,2.277299999775550532e-05,1.900499399999944217e-02,4.133450999997734243e-03,2.847500000058289515e-05,2.491699999751517680e-05,1.450421599999884847e-02
5.632339999998237090e-03,2.487800000139372969e-05,2.195400000104541505e-05,1.600109100000324247e-02,4.041681000000352242e-03,2.768100000238860048e-05,2.445600000200442992e-05,1.769530800000040927e-02
4.852069999998320782e-03,2.547699999766450674e-05,2.210099999899739487e-05,1.443723899999937998e-02,4.101764999997925543e-03,3.338499999827604370e-05,2.402500000187046680e-05,1.474782300000043733e-02
4.402486000000038757e-03,2.534500000095363248e-05,2.236000000266358256e-05,1.677250599999879910e-02,4.203865000000917007e-03,2.882700000128579632e-05,2.448700000101666774e-05,1.481959499999874197e-02
4.299052000000358476e-03,2.757000000030984666e-05,2.283199999908447353e-05,1.421881899999988264e-02,4.019350000000088130e-03,2.837099999908332393e-05,2.466700000169907980e-05,1.451238900000006993e-02
4.385318000000637539e-03,2.660799999887331069e-05,2.197799999947847027e-05,1.749085000000150103e-02,4.110488999998551662e-03,2.799099999961640606e-05,2.386599999937288885e-05,1.480931700000098772e-02
4.183086000001168259e-03,2.327499999665860742e-05,2.060199999931455750e-05,1.650831399999930227e-02,4.034837000002511331e-03,2.892299999857073090e-05,2.383400000027791066e-05,1.764426100000093811e-02
4.817731999999352865e-03,2.498699999975428909e-05,2.216500000074006493e-05,1.448315400000055320e-02,4.076903000001408373e-03,2.953799999971806756e-05,2.473500000021999767e-05,1.461902199999798313e-02
4.309551000002187493e-03,2.705100000000015825e-05,2.123699999856398790e-05,1.709375599999773954e-02,4.175087000000132775e-03,2.808099999995761209e-05,2.370700000042802458e-05,1.472387699999799793e-02
4.431892999999575977e-03,2.609499999906006451e-05,2.249400000309265124e-05,1.407831699999917419e-02,4.041482000001650476e-03,2.929699999754120654e-05,2.402599999840049350e-05,1.723782499999870765e-02
4.776446999997574494e-03,2.671100000029014154e-05,2.402199999806953201e-05,1.431176500000219676e-02,4.085926000001904868e-03,2.729199999862430559e-05,2.297800000050642666e-05,1.472091199999780997e-02
7.334948000000451884e-03,2.656800000266912321e-05,2.223299999926098280e-05,1.455660299999905760e-02,5.723332000002301356e-03,2.728800000184605778e-05,2.600099999838789699e-05,1.458015800000111994e-02
5.375292000000087000e-03,2.637000000049738446e-05,2.212000000056946192e-05,1.612248500000035278e-02,4.080195000000230721e-03,2.688100000014514990e-05,2.365099999934727748e-05,1.481785100000010402e-02
7.208068000000622533e-03,2.569799999818656033e-05,2.292299999950841993e-05,1.437206200000318290e-02,4.071403999997613710e-03,2.817300000046429886e-05,2.441599999869481508e-05,1.422796599999998080e-02
4.457870999999613559e-03,2.570799999901396404e-05,2.169000000051823918e-05,1.611337599999984604e-02,4.187252999997781444e-03,2.795700000035594712e-05,2.487400000106276821e-05,1.735427799999911258e-02
4.819470000001047083e-03,2.584799999993947495e-05,2.311600000126645682e-05,1.434874199999924826e-02,4.066107999999957201e-03,2.789599999886149817e-05,2.500699999785638283e-05,1.470750600000059194e-02
4.443751000000162321e-03,2.615800000071999420e-05,2.130000000022391760e-05,1.692971199999959708e-02,4.147005000000092423e-03,2.734999999987053343e-05,2.416399999916052366e-05,1.477839500000044382e-02
4.370208000000985749e-03,2.565799999842965917e-05,2.118399999773146192e-05,1.398387800000122638e-02,4.101807000001400638e-03,2.882099999723664041e-05,2.508600000084015846e-05,1.759003900000166709e-02
4.786035000002186734e-03,2.637299999719289190e-05,2.294400000124596772e-05,1.433070099999866898e-02,4.064429999999674692e-03,2.727299999705223854e-05,2.455799999978580672e-05,1.476697800000081884e-02
4.331792999998640425e-03,2.358400000090909998e-05,2.061700000055566306e-05,1.566322700000100099e-02,6.954302000000467388e-03,2.807299999929568912e-05,2.439500000050998096e-05,1.491787900000218769e-02
4.612305000001981625e-03,2.702400000131888191e-05,2.158100000215767977e-05,1.437028800000206274e-02,4.111932000000706466e-03,2.780100000165930396e-05,2.555800000081376311e-05,1.467898900000008666e-02
4.327285000002234483e-03,2.497800000256233943e-05,2.316699999838078838e-05,1.730832999999876165e-02,4.084362000000396620e-03,3.009699999978465712e-05,2.521799999755103272e-05,1.486649400000317200e-02
4.322233999999980369e-03,2.656800000266912321e-05,2.282599999858803130e-05,1.410868199999981698e-02,4.017734999997912837e-03,2.769299999982877125e-05,2.542799999716294224e-05,1.769399700000207076e-02
5.027025000000406862e-03,2.613799999906518678e-05,2.218799999909037979e-05,1.450084799999729057e-02,4.062649000001528066e-03,2.735099999995327380e-05,2.494800000008012830e-05,1.486282500000157825e-02
4.089457999999268623e-03,2.503800000042133433e-05,2.045700000152805842e-05,2.033034300000124972e-02,4.127311999997829162e-03,2.917599999818776269e-05,2.410799999807977656e-05,1.496116299999883381e-02
4.479952999997038887e-03,2.778200000008723691e-05,2.272400000080665450e-05,1.413037300000041796e-02,4.073740999999131418e-03,2.476599999923223550e-05,2.259100000046032619e-05,1.462906799999785790e-02
7.413153999998201016e-03,2.668000000127790372e-05,2.164900000067859764e-05,1.439848200000071188e-02,4.084136999999543605e-03,2.908700000148201070e-05,2.497499999876140464e-05,1.427193500000001336e-02
4.462883999998723539e-03,2.649700000034727054e-05,2.346599999825116356e-05,1.591037300000053278e-02,6.825801000001519014e-03,2.998700000134135735e-05,2.438399999959983688e-05,1.496820299999868098e-02
4.709842000000463713e-03,2.522500000168292900e-05,2.152700000124241342e-05,1.441340299999893659e-02,4.173718000000548045e-03,3.188999999892416781e-05,2.563799999677485175e-05,1.462900499999975068e-02
4.390402999998599398e-03,2.712000000215653017e-05,2.330599999922355892e-05,1.713206200000172430e-02,4.087103999999897042e-03,2.782299999992687844e-05,2.380699999804392064e-05,1.490670000000093864e-02
4.298784999999583079e-03,2.545599999947967262e-05,2.202299999964907329e-05,1.416799300000093353e-02,4.058474000000700244e-03,2.622900000304184687e-05,2.300100000240945519e-05,1.828914799999736829e-02
4.798148999999085618e-03,2.641000000025428562e-05,2.196499999840284545e-05,1.457468499999947653e-02,4.083677000000562884e-03,2.916000000041663043e-05,2.493600000263995753e-05,1.491947200000254270e-02
4.471708000000518268e-03,2.400699999682842645e-05,2.121200000004819231e-05,1.867839200000176447e-02,4.156251999997806479e-03,2.775199999760502578e-05,2.462599999830672459e-05,1.502767400000237785e-02
4.312658999999996468e-03,2.474599999757742808e-05,2.264000000096189069e-05,1.419161200000118583e-02,4.038095000002073220e-03,2.779099999727918657e-05,2.482700000072668445e-05,1.485132799999888675e-02
8.099209000000939795e-03,2.564500000090674803e-05,2.192499999864594429e-05,1.452972999999957437e-02,4.037644000000284450e-03,2.802800000267779978e-05,2.611100000038391045e-05,1.506539600000067480e-02
4.325854000001072563e-03,2.658100000019203435e-05,2.142900000023928442e-05,1.396478199999862113e-02,4.061224999997392615e-03,2.700399999966407449e-05,2.445699999853445661e-05,1.709715500000186239e-02
4.639350000001485341e-03,2.517800000134684524e-05,2.221199999752343501e-05,1.648399799999822335e-02,4.106920000001679227e-03,2.764399999932720675e-05,2.491799999759791717e-05,1.466007499999832930e-02
4.523091999999451218e-03,2.515699999960929745e-05,2.253199999913135798e-05,1.703299899999777267e-02,4.116048000000205320e-03,2.937500000044224180e-05,2.542800000071565591e-05,1.506077000000161092e-02
4.417755000002188126e-03,2.572900000075151183e-05,2.278399999866564940e-05,1.394507600000238767e-02,4.083307000001923370e-03,2.992800000001238914e-05,2.511999999654790372e-05,1.748884999999944512e-02
4.905609999998006288e-03,2.460400000003915011e-05,2.276400000056355566e-05,1.447289399999718285e-02,4.109246999998816818e-03,2.719300000109114990e-05,2.411600000229441321e-05,1.430662199999943596e-02
4.390121000000135609e-03,2.597800000003758214e-05,2.229200000058995101e-05,1.882294400000006362e-02,4.210544999999399352e-03,2.839700000123457357e-05,2.326499999938391738e-05,1.485796900000124765e-02
4.667684000001059985e-03,2.629000000098358214e-05,2.251200000102926424e-05,1.402588700000251265e-02,4.039545000001254493e-03,2.663100000077633922e-05,2.553600000254618863e-05,1.458592999999908102e-02
7.274996000003142171e-03,2.634200000173336775e-05,2.354500000123493919e-05,1.441206099999803314e-02,4.124656000001891698e-03,2.735200000003601417e-05,2.390799999929527075e-05,1.479780500000060783e-02
4.352243999999672042e-03,2.560800000139806798e-05,2.309399999944616866e-05,1.387781599999726723e-02,4.095086999999608679e-03,2.655900000192445987e-05,2.336700000071800787e-05,1.759325900000163756e-02
4.815251000000131398e-03,2.602900000070462738e-05,2.285299999726930764e-05,1.455065000000033137e-02,4.071577000001269653e-03,2.923099999918576941e-05,2.460899999690013829e-05,1.471127199999955337e-02
4.399349999999913052e-03,2.615800000071999420e-05,2.018700000050444032e-05,1.756960099999815839e-02,4.144000000000147566e-03,2.760399999957030559e-05,2.315700000110609835e-05,1.495505000000107998e-02
4.388579000000447650e-03,2.599899999822241625e-05,2.147799999718813524e-05,1.390466799999856562e-02,4.090438000002194485e-03,2.710300000074994387e-05,2.409700000072234616e-05,1.466311000000075637e-02
7.523470000002419056e-03,2.618099999907030906e-05,2.349700000081611506e-05,1.449129899999945792e-02,4.028433999998526360e-03,2.897399999923777614e-05,2.467500000236100277e-05,1.450762199999999780e-02
4.266234000002810944e-03,2.665099999887843296e-05,2.218200000214665124e-05,1.478762099999997304e-02,4.066418000000737720e-03,2.831300000138980977e-05,2.437299999868969280e-05,1.754331499999750577e-02
4.715595000000405435e-03,2.698300000147924038e-05,2.350500000147803803e-05,1.455787899999805290e-02,4.105549999998459043e-03,2.848400000132755849e-05,2.418400000081533108e-05,1.499955099999894514e-02
4.326342999998900041e-03,2.557000000180664756e-05,2.215199999966444011e-05,1.765767500000237078e-02,4.309270999996783758e-03,2.629900000172824548e-05,2.397300000112068119e-05,1.493894000000040023e-02
4.397956000001812527e-03,2.651799999853210466e-05,2.253199999913135798e-05,1.399306400000099870e-02,4.023162999999385647e-03,2.762500000130785338e-05,2.592499999920505616e-05,1.748616900000143914e-02
4.956306000000409995e-03,3.295000000136383278e-05,2.380300000126567284e-05,1.458955100000025595e-02,4.060106000000729409e-03,2.793900000241933412e-05,2.476299999898401438e-05,1.427592099999941411e-02
4.243449000000509841e-03,2.607799999765347820e-05,2.249499999962267793e-05,1.869988300000002823e-02,4.138110999999611295e-03,2.775300000124047983e-05,2.587000000175976311e-05,1.496338800000174274e-02
4.435728000000693783e-03,2.587799999886897240e-05,2.249200000292717050e-05,1.409908600000164824e-02,4.065053999998013978e-03,2.935400000225740769e-05,2.494599999991464756e-05,1.463934699999924760e-02
7.259128000001169312e-03,2.677000000161910975e-05,2.337799999807543827e-05,1.453929000000186988e-02,4.041979999996669903e-03,2.861299999779021164e-05,2.576800000042567262e-05,1.482842400000095040e-02
4.505250999997656436e-03,2.581699999737452345e-05,2.323200000020619882e-05,1.415669099999661285e-02,4.031000999997758072e-03,2.793799999878388007e-05,2.338799999890284198e-05,1.749634500000141202e-02
4.795384000001234881e-03,2.581799999745726382e-05,2.236400000299454405e-05,1.435921400000239601e-02,4.015733999999326898e-03,2.837599999949702578e-05,2.429799999958959233e-05,1.453481499999753623e-02
4.435750999999044097e-03,2.547700000121722042e-05,2.290499999801909325e-05,2.103701800000123967e-02,4.158788999998108693e-03,2.777399999942531394e-05,2.493899999933546496e-05,1.493218699999943055e-02
4.324309000001136383e-03,2.951100000103679122e-05,2.729999999928622856e-05,1.409958600000038587e-02,4.113618000001650898e-03,2.806900000251744132e-05,2.526000000102612830e-05,1.739872199999936697e-02
8.092618999999245943e-03,2.585000000010495569e-05,2.132100000196146539e-05,1.546028599999971220e-02,4.125739000002681678e-03,2.726399999986028888e-05,2.329300000170064777e-05,1.478445799999761334e-02
4.453020999999779406e-03,2.554900000006909977e-05,2.199000000047135472e-05,1.716413699999819187e-02,4.152128000001198416e-03,2.801200000135395385e-05,2.401700000120854384e-05,1.494668599999826597e-02
4.266952000001822398e-03,2.479699999824447332e-05,2.365699999984371971e-05,1.402212799999702497e-02,4.025507999998012565e-03,2.775199999760502578e-05,2.442500000299219209e-05,1.461439000000197552e-02
7.790974999998923067e-03,2.582000000117545824e-05,2.243100000143272155e-05,1.435113399999821127e-02,4.095681999999101208e-03,2.826799999766649307e-05,2.538700000087601438e-05,1.482108599999776288e-02
4.424867000000887174e-03,2.468599999971843317e-05,2.103099999928303987e-05,1.399424699999940458e-02,4.019086999999643695e-03,2.827099999791471419e-05,2.426500000041187377e-05,1.770190900000301326e-02
4.858405000000232121e-03,2.600699999888433922e-05,2.285899999776574987e-05,1.429360799999912501e-02,4.062760000000054106e-03,3.008799999903999378e-05,2.419500000172547516e-05,1.402604600000145751e-02
4.359323999999276111e-03,2.489499999924760232e-05,2.213599999834059417e-05,1.939477600000216739e-02,4.121312999998849591e-03,2.782600000017509956e-05,2.299600000199575334e-05,1.489193100000107961e-02
4.363928000000072416e-03,2.676000000079170604e-05,2.330499999914081855e-05,1.395733999999748676e-02,4.020563999997506244e-03,2.870999999871060027e-05,2.482599999709123040e-05,1.770856199999926162e-02
4.947167000000973758e-03,2.621900000221444316e-05,2.291099999851553548e-05,1.463170099999899776e-02,4.060905999999420146e-03,2.770100000049069422e-05,2.562799999950016172e-05,1.481302099999837196e-02
4.477549000000635715e-03,2.631199999925115662e-05,2.253099999904861761e-05,1.406997900000206414e-02,6.928727000001799752e-03,2.853699999860737080e-05,2.375800000109506982e-05,1.497588799999860498e-02
4.377528999999213966e-03,2.677299999831461719e-05,2.289400000066166285e-05,1.436802799999981062e-02,4.047083000003226516e-03,2.637699999752385338e-05,2.387299999995207145e-05,1.467892700000206219e-02
4.382761999998763258e-03,2.584000000283026566e-05,2.247100000118962271e-05,1.794829399999997577e-02,4.140217999999862286e-03,2.930399999812038914e-05,2.417800000031888885e-05,1.448487000000042713e-02
5.645308000001847404e-03,2.478899999758255035e-05,2.207500000039885890e-05,1.601404699999875447e-02,3.725727999999151052e-03,2.614799999989259049e-05,2.123099999806754568e-05,1.680960599999892224e-02
4.712016999999235622e-03,2.540699999897810812e-05,2.109000000061200808e-05,1.645432500000154619e-02,4.080991000002143210e-03,2.708099999892965570e-05,2.577600000108759559e-05,1.484692700000067589e-02
4.413968000001489145e-03,2.578999999869324711e-05,2.232499999976766958e-05,1.712548000000069237e-02,4.153412000000855642e-03,2.840300000173101580e-05,2.573800000149617517e-05,1.477245699999940598e-02
4.424937999999656313e-03,2.606800000037878817e-05,2.278100000197014197e-05,1.408006700000186129e-02,4.175943999999987000e-03,2.753200000071842624e-05,2.446699999936186032e-05,1.753550000000103637e-02
4.764627000000132284e-03,2.597099999945839954e-05,2.249700000334087235e-05,1.438046199999831742e-02,4.085922000001573906e-03,2.795099999985950490e-05,2.555599999709556869e-05,1.465037599999874374e-02
4.706327000000953831e-03,2.645000000001118678e-05,2.271199999981377005e-05,1.406184200000026863e-02,7.103210000000359514e-03,2.868300000002932393e-05,2.569900000182201438e-05,1.461905600000079630e-02
4.377812999997843235e-03,2.584900000002221532e-05,2.281599999776062759e-05,1.556061600000191447e-02,4.048125000000624141e-03,2.729400000234250001e-05,2.513700000150720371e-05,1.481902400000123521e-02
7.120949000000820206e-03,2.572100000008958887e-05,1.948499999926411874e-05,1.454553299999972182e-02,4.114004000001614259e-03,2.799600000003010791e-05,2.531800000227235614e-05,1.491182299999849192e-02
4.294838999999939233e-03,2.534600000103637285e-05,2.234399999778702295e-05,1.405606300000172837e-02,4.027312000001614933e-03,2.762200000105963227e-05,2.500700000140909651e-05,1.763318200000085767e-02
4.853531000001964912e-03,2.484700000238149187e-05,2.279899999990675497e-05,1.453785499999682429e-02,4.093477999997929828e-03,2.806400000210373946e-05,2.396800000070697934e-05,1.468455299999860131e-02
4.322757999997151046e-03,2.625000000122668098e-05,2.323300000028893919e-05,1.714116999999859559e-02,4.155965999999011729e-03,2.783899999769801070e-05,2.480599999898913666e-05,1.489948400000074002e-02
4.377238000000005513e-03,2.565899999851239954e-05,2.208499999767354893e-05,1.407257099999981165e-02,4.054133999996878401e-03,2.748100000005138099e-05,2.393500000152926077e-05,1.444911000000104195e-02
8.875756000001899793e-03,2.587800000242168608e-05,2.120599999955175008e-05,1.628481200000209128e-02,4.034006000001255643e-03,2.803499999970426870e-05,2.536799999930394733e-05,1.490940400000084765e-02
4.345795999999069181e-03,2.544899999890049003e-05,2.144700000172861110e-05,2.211504399999952852e-02,4.179648000000923957e-03,3.046899999858965202e-05,2.557600000230308979e-05,1.487236399999858349e-02
4.291431999998707170e-03,2.672899999822675454e-05,2.225000000066756911e-05,1.412564299999985451e-02,4.117500999999634814e-03,2.692900000056397403e-05,2.444600000117702621e-05,1.463305100000056314e-02
7.313128999999918278e-03,2.693199999725948146e-05,2.633999999801517333e-05,1.449764299999856121e-02,4.133152000001416582e-03,2.837899999974524690e-05,2.556900000172390719e-05,1.492814299999878358e-02
4.280400000002515526e-03,2.551900000113960232e-05,2.226399999827322063e-05,1.390396100000046431e-02,4.013495999998895059e-03,2.761000000006674782e-05,2.334100000211947190e-05,1.749723400000036122e-02
4.765586000001320599e-03,3.038500000229760190e-05,2.224400000017112689e-05,1.697614400000091450e-02,4.111058999999528396e-03,2.827299999808019493e-05,2.550800000022945824e-05,1.487206500000226583e-02
4.341435000000615219e-03,2.529700000053480835e-05,2.280400000032045682e-05,1.674137899999905699e-02,4.115756000000914128e-03,2.543000000088113666e-05,2.313299999912032945e-05,1.443109000000220021e-02
4.533694999999227093e-03,2.601800000334719698e-05,2.147500000049262781e-05,1.611045499999974595e-02,4.081049999999919464e-03,2.959400000079881465e-05,2.573700000141343480e-05,1.747078500000043277e-02
4.729078000000441762e-03,2.815099999864401070e-05,2.291999999926019882e-05,1.439902699999962010e-02,4.153350000002831166e-03,2.974999999949545781e-05,2.534800000120185359e-05,1.474610700000056340e-02
4.381710000000538230e-03,2.747999999996864062e-05,2.298500000108560926e-05,1.398900899999944158e-02,6.929768000002667350e-03,2.768099999883588680e-05,2.499700000058169280e-05,1.517948999999774173e-02
4.446888999996900793e-03,2.591599999846039282e-05,2.235600000233262108e-05,1.443929999999937763e-02,4.106604000000402266e-03,3.371300000054588963e-05,3.050999999842929356e-05,1.459118400000036786e-02
4.403168999999707012e-03,2.677999999889379978e-05,2.217200000131924753e-05,1.706206000000065615e-02,3.927113999999676253e-03,2.641000000025428562e-05,2.374500000001944500e-05,1.457567799999992531e-02
4.329860000002128118e-03,2.662800000052811811e-05,2.173800000093706331e-05,1.606987999999986982e-02,4.064867000000305097e-03,2.799900000027832903e-05,2.519699999936619861e-05,1.763262000000054286e-02
4.796887000001248680e-03,2.345200000064551205e-05,2.026199999960454079e-05,1.459547500000013542e-02,4.038657999998918058e-03,2.774400000049581649e-05,2.489799999949582343e-05,1.475969399999854659e-02
4.290875999998888801e-03,2.653800000018691208e-05,2.208800000147448372e-05,2.007891899999947327e-02,4.128485999999043088e-03,2.827199999799745456e-05,2.391800000012267446e-05,1.505715899999771068e-02
4.428180000001447070e-03,2.665099999887843296e-05,2.194600000038349208e-05,1.397580500000117354e-02,4.058792999998672713e-03,2.619800000047689537e-05,2.528599999962466427e-05,1.765426300000072501e-02
4.738569000000580900e-03,2.600899999904981996e-05,2.099499999985710019e-05,1.442400300000201696e-02,4.051908000000992160e-03,2.786900000018022183e-05,2.448400000076844663e-05,1.478677400000094622e-02
4.307047999997593024e-03,2.572000000000684850e-05,2.261300000228061435e-05,1.391031700000056048e-02,7.016068999998736899e-03,2.814999999856127033e-05,2.450499999895328074e-05,1.493978300000264881e-02
4.513143999997026867e-03,2.641900000099894896e-05,2.246400000061044011e-05,1.441717899999872543e-02,4.066498000000251523e-03,2.771000000123535756e-05,2.446499999919637958e-05,1.458477099999910820e-02
4.336072999997497845e-03,2.560699999776261393e-05,2.261399999881064105e-05,1.704543800000024589e-02,4.211621999999692889e-03,3.407399999844074046e-05,2.557699999883311648e-05,1.436293900000151780e-02
4.344598999999504940e-03,2.781299999909947473e-05,2.218299999867667793e-05,1.612320099999919876e-02,4.052690000001746284e-03,2.673099999839223528e-05,2.345800000114195427e-05,1.751018100000223399e-02
4.831704999997299410e-03,2.668200000144338446e-05,2.204599999799938814e-05,1.438618299999916417e-02,4.120919999998307048e-03,2.838199999999346801e-05,2.452400000052534779e-05,1.467387799999997355e-02
4.354635999998635043e-03,2.567800000008446659e-05,2.359599999834927075e-05,1.694265899999791714e-02,4.122372000001206516e-03,2.754899999857229886e-05,2.331399999988548188e-05,1.500453600000284382e-02
4.467360000003139930e-03,2.561600000205999095e-05,2.301399999993236634e-05,1.374994500000070730e-02,3.802112999998996656e-03,2.588899999977911648e-05,2.256399999822633617e-05,1.434449999999998226e-02
7.377329000000543147e-03,2.631799999974759885e-05,2.306300000043393084e-05,1.642839000000151373e-02,4.112754000001217491e-03,2.948400000235551488e-05,2.394699999896943154e-05,1.481628899999876126e-02
4.356138999998648842e-03,2.437899999918613503e-05,2.136199999824839324e-05,1.410565399999796909e-02,4.115920000000272694e-03,2.911600000032876778e-05,2.404800000022078166e-05,1.748793000000148368e-02
4.724299999999459487e-03,2.706900000148948493e-05,2.151200000000130785e-05,1.420658600000024308e-02,4.050319000000968117e-03,2.701100000024325709e-05,2.427600000132201785e-05,1.466587500000215982e-02
4.307168000000416441e-03,2.521799999755103272e-05,2.303699999828268119e-05,2.263541599999996379e-02,4.138601000001074226e-03,2.753400000088390698e-05,2.313699999945129093e-05,1.486039199999922289e-02
4.304422999997115085e-03,2.607000000054426891e-05,2.111499999912780368e-05,1.391221000000086860e-02,4.056608999999156140e-03,2.828499999907307938e-05,2.361800000016955892e-05,1.805651800000163121e-02
4.952405999997466779e-03,2.525500000061242645e-05,2.257400000260645356e-05,1.442439599999900679e-02,4.076062999999408021e-03,2.805100000102811464e-05,2.470699999790326729e-05,1.474237900000119339e-02
4.264658000000309812e-03,2.585900000084961903e-05,2.165800000142326098e-05,1.687072000000000571e-02,4.088806000002165320e-03,2.755300000245597403e-05,2.366700000067112342e-05,1.490062899999955448e-02
4.327853999999575763e-03,2.449500000167859071e-05,2.513399999770626891e-05,1.419285300000083794e-02,4.022980999998537754e-03,2.766200000081653343e-05,2.413400000023102621e-05,1.481591800000003900e-02
7.554097999999953572e-03,2.570699999893122367e-05,2.293400000041856401e-05,1.437565099999815743e-02,4.063781999999349637e-03,2.703300000206354525e-05,2.286099999793123061e-05,1.463306400000163876e-02
4.240614000000419992e-03,2.642800000174361230e-05,2.244999999945207492e-05,1.505906399999901168e-02,4.100368999999659536e-03,3.045900000131496199e-05,2.525000000019872459e-05,1.753857099999933666e-02
4.888176999997995154e-03,2.823400000195874782e-05,2.279699999974127422e-05,1.456250300000050402e-02,4.045739999998687608e-03,2.764999999982364898e-05,2.436500000158048351e-05,1.462849300000002017e-02
4.405113000000682177e-03,2.548899999865739119e-05,2.202499999981455403e-05,1.689203300000130525e-02,3.998630000001668350e-03,2.665399999912665407e-05,2.232499999976766958e-05,1.458955300000042143e-02
4.257746000000395270e-03,2.558099999916407796e-05,2.196000000154185727e-05,1.601694199999670332e-02,4.097163000000847433e-03,2.899300000080984319e-05,2.542000000005373295e-05,1.752515700000145671e-02
4.697723999999681155e-03,2.478500000080430254e-05,2.289100000041344174e-05,1.455035800000104018e-02,4.073402999999586882e-03,2.765500000023735083e-05,2.474800000129562250e-05,1.462711299999952530e-02
4.368200999998350653e-03,2.556799999808845314e-05,2.213100000147960600e-05,1.411530100000035759e-02,6.896195999999576998e-03,2.744300000045996057e-05,2.413800000056198769e-05,1.485610299999962081e-02
4.348628000002463523e-03,2.476299999898401438e-05,2.196100000162459764e-05,1.434895300000249563e-02,4.011482999999316235e-03,2.749300000104426545e-05,2.407599999898479837e-05,1.475814100000150120e-02
4.412612999999510066e-03,2.583900000274752529e-05,2.220500000049696609e-05,1.996081900000135079e-02,4.113291999999546533e-03,2.785500000257457032e-05,2.293499999694859071e-05,1.474679000000023166e-02
4.331743000001608834e-03,2.679900000046586683e-05,2.271399999997925079e-05,1.395187700000022346e-02,4.217391999997488483e-03,2.919299999959434899e-05,2.461599999747932088e-05,1.730983499999894093e-02
4.673974999999330748e-03,2.537800000013135104e-05,2.232900000009863106e-05,1.446676200000140966e-02,4.086384000000720107e-03,2.907500000048912625e-05,2.421699999999304964e-05,1.457739199999963375e-02
4.408259000001635286e-03,2.659099999746672438e-05,2.299300000174753222e-05,1.685838100000225381e-02,4.118996000002539404e-03,2.649199999993356869e-05,2.548700000204462413e-05,1.479479600000033201e-02
