,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
544,0.001346571999988555,0.05665286600003583,0.07382247499998584,0.0027342730000441406,0.0013163399999598369,0.05671418399998629,0.06354961799996772,0.004081515999985186
545,0.0013641959999972642,0.057175922999988416,0.06016178300001229,0.0026563019999912285,0.0013199999999642387,0.055159971999955815,0.06233216399999719,0.003355421000037495
546,0.0014139440000349168,0.05611750199994958,0.0652110050000374,0.002642707999996219,0.001312828000038735,0.05359226799998851,0.0749830999999972,0.0030375669999784805
547,0.001338232000023254,0.05584587199996349,0.06001681899999767,0.002313532000016494,0.0013191400000209796,0.05600674300001174,0.061108907999994244,0.002127745999985109
548,0.0013539729999934025,0.05845887700002095,0.05939039100002219,0.0017821569999796338,0.0006557939999538576,0.04923804999998538,0.05700678699997752,0.003598116000034679
549,0.0013676269999791657,0.055492641999990155,0.07716900500003021,0.00221762800003944,0.001321940000025279,0.05736049799998,0.062476094999965426,0.002050805000010314
550,0.0012463900000057038,0.05743532999997569,0.060742750999963846,0.0021532609999894703,0.001323660000025484,0.05648144299999558,0.0661837060000039,0.003752449999979035
551,0.0015242289999832792,0.059444498999994266,0.05973766000005298,0.0023322760000041853,0.0013404520000221964,0.05849169999999049,0.0806657559999735,0.003805817999989358
552,0.0013792780000017046,0.06045031100001097,0.06326665599999615,0.0027600180000035834,0.0013690760000031332,0.05810895500002289,0.06257367599999952,0.004365798000037557
553,0.00135495400002128,0.060718922000035036,0.062065764000010404,0.0033060939999813854,0.0017473620000032497,0.05680510799999183,0.061620602000004965,0.003913952000004883
554,0.0014768930000172986,0.07377666499996849,0.0657464520000417,0.002658972000006088,0.0013237399999752597,0.058600274000014,0.06182037000002083,0.004240970000012112
555,0.001379127999996399,0.060961414000018976,0.06733106100000441,0.002638458999967952,0.001326901999959773,0.05517195400000219,0.06542946899998014,0.003676177999977881
556,0.0014047429999664018,0.0578431280000018,0.060371970000005604,0.0026656519999619377,0.001347513999974126,0.07170964199997343,0.057526173000042036,0.0036279199999853518
557,0.0013470120000533825,0.05942437600003814,0.058559172999991915,0.002708820000009382,0.001437677000012627,0.056741621000014675,0.059266332999982296,0.0036437740000110352
558,0.001349223999966398,0.05864279500002567,0.05829201300002751,0.0024137560000099256,0.0013457539999990331,0.05503199399998948,0.05898177199998145,0.0032545880000043326
559,0.0013288220000049478,0.07085814099997378,0.06269642699999167,0.002742463000004136,0.001439017999985026,0.05464541799995004,0.060698086999991574,0.002023510000014994
560,0.0012477390000071864,0.05507333199994946,0.054706167999995614,0.002304602000037903,0.0013069379999706143,0.05460958399999072,0.0635239040000215,0.003571551999982603
561,0.0013384319999545369,0.056833711999956904,0.05908956799999032,0.0022450230000004012,0.0014982939999867995,0.06907488100000592,0.05891069299997298,0.004177420000019083
562,0.0015388909999956013,0.05927867499997319,0.060479375999989315,0.0023694300000443036,0.001393540000037774,0.055174555000007786,0.05801892299996325,0.00209192000005487
563,0.0014179939999507951,0.05854932900001586,0.06143800600000304,0.0021708720000219728,0.0013090180000290275,0.056808718000013414,0.07622183799998083,0.0037345179999874745
564,0.0013534839999920223,0.06067366400003493,0.06415769500000579,0.0021841949999839017,0.0013376539999967463,0.06012944599996217,0.0639020180000216,0.003909002000000328
565,0.0013377719999994042,0.058549308999999994,0.06692596300001696,0.0024744540000369852,0.0013109680000411572,0.05934562400000232,0.06736657900000864,0.0041715899999985595
566,0.0013849399999799061,0.0607303919999822,0.08094919699999537,0.0030938140000102976,0.0013700079999807713,0.0598205420000113,0.06704038899999887,0.003321328000026824
567,0.0013335909999909745,0.060967027999993206,0.06531253000002835,0.002894856000011714,0.0013076779999892096,0.05890489999995907,0.06807992699998522,0.0036891679999939697
568,0.0013345419999950536,0.06002438100000518,0.06549294799998506,0.0029516040000316934,0.0013131480000083684,0.058318125000027976,0.08076225999997177,0.0035989969999832283
569,0.0013521639999680701,0.06078548199997158,0.06703797800003031,0.0029389019999825905,0.0014211419999696773,0.0645195359999775,0.06950003100001823,0.0032765500000095926
570,0.0013495420000140257,0.059557073000007676,0.06558444000000918,0.0028849359999867374,0.0013064880000115409,0.05960755099999915,0.06610457400000769,0.003152333999992152
571,0.0014418760000012298,0.05958051599998271,0.08038398600001528,0.002897906000043804,0.001387829000009333,0.05850197400002344,0.06638962599998877,0.0035318169999527527
572,0.0013440040000318731,0.06069311799996058,0.06488818000002539,0.0028794019999622833,0.001309337999998661,0.058449805999998716,0.06737086399999725,0.0032297139999855062
573,0.001334521999979188,0.05949749400002702,0.06439900999998827,0.00286909200002583,0.0013196599999787395,0.05906609699997034,0.07891989699999158,0.0031843859999867163
574,0.001334159999998974,0.059304827999994814,0.06536187899996548,0.002945404000001872,0.0013181180000287895,0.05929129699995883,0.06426454199998943,0.0034229609999556487
575,0.001487244000031751,0.059514915999955065,0.06141680199999655,0.0030189539999696535,0.0013129779999871971,0.05644741700001532,0.06817917500001158,0.0035980079999831105
576,0.0013416719999668203,0.0741933359999507,0.06731326999999965,0.0031178179999642452,0.0013516340000023774,0.06109821500001544,0.06577596900001481,0.003245996999964973
577,0.0013668660000121235,0.06148194899998316,0.07025000099997669,0.0030131710000205203,0.0013358420000031401,0.05840465800002903,0.06584813799997846,0.0032733500000290405
578,0.0013586659999873518,0.06180720800000472,0.06417972700000973,0.002882473999989088,0.0013048459999822626,0.07263724199998478,0.06610622499999863,0.003478429999972832
579,0.0013373620000152187,0.05943518599997333,0.0673349599999824,0.0029696459999968283,0.0013555840000094577,0.06219011299998556,0.06738043999996535,0.0036735880000264842
580,0.001360556000008728,0.06219193300000825,0.0655822289999719,0.002894506000018282,0.0013176200000089011,0.05898877300001004,0.06646988700003931,0.003404548000048635
581,0.0013995800000543568,0.07616338999997652,0.06534322700002804,0.0030041610000353103,0.0013741380000169556,0.06024564500000906,0.06864590899999712,0.0034698879999837118
582,0.0013729580000472197,0.06279217899998457,0.06926721899998256,0.002953753999975106,0.0014467770000123892,0.06185126399998353,0.06886676999999963,0.0032647099999962848
583,0.0014697909999767944,0.06357042199999796,0.08234861800002591,0.002919169999984206,0.001357374000008349,0.062256989999980306,0.07013071199997967,0.003275131999998848
584,0.0014630280000460516,0.06295088100000612,0.06827638699996896,0.0029388119999680384,0.0014292660000023716,0.06303876399999808,0.07489269699999568,0.0035171050000144533
585,0.0013834680000286426,0.06261683400003903,0.06887907399999449,0.002929810000011912,0.0013415319999694475,0.06075510599998779,0.0825066799999945,0.003382606000002397
586,0.0013433319999762716,0.06270648500003517,0.06809758200000715,0.0030041630000141595,0.001339824000012868,0.06123261600004071,0.06951281499999595,0.003585553999982949
587,0.001360465999994176,0.06259997099999737,0.06833670400004621,0.0031231490000322992,0.0013375529999848368,0.06130669799995303,0.0708741889999942,0.003353682000010849
588,0.001465870000004088,0.061389528999995946,0.07973275099999455,0.0030277250000381173,0.0013215500000001157,0.05883774099999073,0.0716657220000343,0.003542949999996381
589,0.0013686480000387746,0.06048982899994826,0.06568514500003175,0.0029671659999621625,0.0013283100000194281,0.06022222900003271,0.06654848799996671,0.0034891109999648506
590,0.0013572759999647133,0.05991420499998412,0.06684350199998335,0.002907317999984116,0.0013279600000259961,0.05892542500004083,0.08100403600002437,0.0037353569999822867
591,0.0014189540000302259,0.06255763499996192,0.06533006300003308,0.0029995220000387235,0.0013237200000162375,0.05939723099999128,0.06832548300002372,0.0033246879999637713
592,0.001473682000039389,0.06575235299999349,0.06543327699995416,0.002895216000013079,0.001324519999968743,0.0603593280000041,0.06600551000002497,0.00343941400001313
593,0.001450838999971893,0.06650084199998219,0.0617138549999936,0.0021596899999849484,0.0013385419999849546,0.0552600190000021,0.06257594999999583,0.003025573999991593
594,0.0013473940000494622,0.05752651199998127,0.06003219899997703,0.002188144999990982,0.0013269599999716775,0.05562227000001485,0.06448378399994681,0.003365292000012232
595,0.0014105219999578367,0.05668649199998299,0.06083254800000759,0.002401215000020329,0.0013852179999958025,0.07199033200004124,0.06413435899997921,0.0034192109999935383
596,0.001358514000003197,0.0567832969999813,0.06311959599997863,0.0030023909999954412,0.0013371420000112266,0.056729788000041026,0.06089905499999304,0.003389737000020432
597,0.001437604999978248,0.05960153099999843,0.06260977900001308,0.002945663999980752,0.0013409440000486939,0.054774861999987934,0.06232795300002181,0.0033922659999916505
598,0.0014555600000107916,0.0745351660000324,0.05825934000000643,0.0029861689999961527,0.0013391319999982443,0.05883315300002323,0.06069249699999091,0.003308285999992222
599,0.0013887099999578822,0.05813999800000147,0.06244521999997232,0.0030226139999740553,0.001368866000007074,0.05757639199998721,0.061523736999959056,0.004133663999994042
600,0.0012886249999723987,0.05921060299999681,0.06215514699999858,0.001994847000048594,0.0013149079999834612,0.07288837699996975,0.06360958600004096,0.004316879999976209
601,0.001404242000035083,0.057095731999993404,0.0601917039999762,0.002161781000040719,0.0013524159999747098,0.058140702000002875,0.060877605999962725,0.004046721999998226
602,0.0014606310000431222,0.05716558099999247,0.057906918000014684,0.0019204170000080012,0.0013740670000288446,0.05681776199998012,0.07388757100000021,0.0033075639999538
603,0.0013938100000245868,0.05807273399994983,0.05761876700000812,0.0022252490000482794,0.0013420219999602523,0.05464409799998293,0.06226850499996317,0.003519926000024043
604,0.001431627000044955,0.057555659000001924,0.06101461299999755,0.0024490620000392482,0.0013322320000384025,0.056706502999986697,0.057759005999969304,0.003498891999981879
605,0.0014591899999913949,0.05579589600000645,0.07449783200002003,0.002950734000023658,0.001349824000044464,0.0565701669999612,0.06071340200003306,0.003354392000005646
606,0.0014678609999805303,0.05965206799999123,0.061027214000034746,0.002764517999992222,0.0013307220000342568,0.05633384999998725,0.0661485620000235,0.004048952000005102
607,0.0014885940000226583,0.05877133399997092,0.05892819100000679,0.0029207300000280156,0.0014021910000110438,0.05764830999999049,0.07467800699998861,0.0035418580000055044
608,0.001537191000011262,0.05960818300002302,0.062336492999975235,0.0029272400000195375,0.0015606139999704283,0.058100777000049675,0.05788953500001526,0.0035698320000392414
609,0.0013974299999972573,0.06027886600003285,0.06353980800003001,0.002967775999991318,0.001344191999976374,0.05930897999996887,0.06287627099999327,0.0034940029999575017
610,0.0012811240000019097,0.05888772000002973,0.07976994399996329,0.002964825999981713,0.0013845499999547428,0.058059831000036866,0.056972621999989315,0.003303314000049795
611,0.0014924849999715661,0.05821024900001248,0.060951212999952986,0.0022615750000340995,0.0013352819999568055,0.058537248999982694,0.0644257110000126,0.0033495209999614417
612,0.0013558640000042033,0.05992473899999595,0.06439861000001201,0.0027446459999964645,0.0013357820000123866,0.05676219200000787,0.0800084030000221,0.004036909999967975
613,0.0013514640000380496,0.05768695499995147,0.05863763199999994,0.0026695420000351078,0.0014383270000166704,0.0595197970000072,0.06488796099995398,0.004067464000002019
614,0.0013748879999866404,0.059309337999991385,0.06675190800001474,0.002901336000036281,0.0013773079999737092,0.06359858500002247,0.06330050100001472,0.004099537999991298
615,0.001355455999998867,0.07331496899996637,0.06424204000001055,0.002996610000025157,0.001365915999997469,0.0580747820000056,0.063998373000004,0.003556171000013819
616,0.001371258000006037,0.05948070499999858,0.061900659000002634,0.0030804330000364644,0.0013652659999934258,0.059694395999997596,0.065586350999979,0.0033244880000324883
617,0.001357995999967443,0.06129102399995645,0.06285350899997866,0.0029806280000457264,0.0013410020000037548,0.07415196899995635,0.06546312099999341,0.004362646000004133
618,0.0014311160000488599,0.05964882899996837,0.06265410999998267,0.002968577999979516,0.0013556960000187246,0.058484962999955314,0.05873117000004413,0.003577133999954185
619,0.001381667999964975,0.059050388999992265,0.0642206729999657,0.002954536000004282,0.001376628000002711,0.05860288600001695,0.061260161000006974,0.0034572260000231836
620,0.0013090990000250713,0.07611479400003418,0.05951090000002068,0.002150159999985135,0.0013706160000310774,0.058311435999996775,0.06598101599996653,0.0035048930000129985
621,0.0014167439999823728,0.05889367700001458,0.06178448399998615,0.0029977120000239665,0.0015752670000210856,0.062027131000036206,0.06513412600003221,0.0033961870000212002
622,0.0014525789999879635,0.05668619400000807,0.07243833400002586,0.0026573220000045694,0.0013309720000052039,0.05505476700000145,0.06036941999997225,0.0033307580000041526
623,0.00135981399995444,0.05749944899997672,0.06260489199996755,0.0028097740000134763,0.0014758429999801592,0.05810996400003887,0.06068233799999234,0.0024138769999808574
624,0.0009403750000274158,0.06017663599999423,0.06105773100000533,0.0026634619999867937,0.0013428540000290923,0.05898383099997773,0.07938188200000695,0.0035452679999821157
625,0.0015136060000031648,0.059644628999990346,0.0625956299999757,0.002824785999962387,0.0013639260000104514,0.05956631600002993,0.0665178930000252,0.003512145000001965
626,0.0013871579999999994,0.06037003500000537,0.06536296899997751,0.0029844889999708357,0.001369306000015058,0.06131820699999935,0.06856961800002637,0.0036447740000085105
627,0.0013579839999806609,0.05927090400001589,0.08033248999998932,0.0019455699999753051,0.0013482840000165197,0.05798729700001104,0.06355951099999402,0.004607442000008177
628,0.001373176000015519,0.06274970200001917,0.0635235249999937,0.002216028000020742,0.001354893999973683,0.05934297499999275,0.06302005300000246,0.0020301110000104927
629,0.0006672660000504038,0.05720777799996313,0.06274494100000538,0.0022533129999828816,0.0013289999999983593,0.05725235500000281,0.07626279200002273,0.0036371909999957097
630,0.0012804830000163747,0.059459978000006686,0.059003146999998535,0.0022181479999972,0.0013565660000267599,0.05692462799999021,0.06018805399997973,0.0037615800000025956
631,0.0019472800000244206,0.06127446399995051,0.060469055999988086,0.002285138000047482,0.0013273099999651095,0.056472008000014284,0.06378358299997444,0.004243438999992577
632,0.0013644360000171218,0.07179516100001138,0.06268104100001892,0.0026589819999571773,0.0013292419999970662,0.057949533999988034,0.05771105999997417,0.003557532000002084
633,0.0014473389999807296,0.05641251499997679,0.05833578900001157,0.002754985999956716,0.0013758580000171605,0.05955122199998186,0.06466157800002748,0.003312675999950443
634,0.0013720779999744082,0.059310957999969105,0.062046253000005436,0.0026406999999721847,0.0014310050000290175,0.06984571899999992,0.06291992799998525,0.003483670000036909
635,0.0014614780000101746,0.060238524999988385,0.06040283699996962,0.0024597629999902892,0.0013222100000120918,0.0560662110000294,0.061091363999992154,0.003585875999988275
636,0.001387550000004012,0.057206820000033076,0.06361249700000826,0.0028502479999588104,0.0013310219999880246,0.056067876000042816,0.057331423999983144,0.0034025179999730426
637,0.0014885350000213293,0.073483465000038,0.06201897899995856,0.0029710669999758466,0.0013319699999669865,0.05790040599998747,0.06042976800000588,0.0038389310000184196
638,0.0013783180000359607,0.05744574199997032,0.06116635799997994,0.0028922259999717426,0.00132865200004062,0.055631538999989516,0.061925954000003,0.004006795999998758
639,0.001364235999972152,0.060205308999968565,0.059035549999975956,0.0029946500000050946,0.001504686999965088,0.07324446100000159,0.06211599200003093,0.0038277300000117975
640,0.0013124779999884595,0.05947662199997694,0.06145133600000463,0.002952483999990818,0.0013131499999872176,0.05757460400002401,0.06492554600004041,0.003927544999953625
641,0.0013435939999908442,0.056992784999977175,0.060185512000032304,0.0028762020000385746,0.0013117880000095283,0.057978138999999373,0.07397818900000175,0.00617369700000836
642,0.0013673660000108612,0.06029309100000546,0.0596391379999659,0.0019832149999956528,0.0013665359999777138,0.056283271999973294,0.06252579199997399,0.004091429000027347
643,0.001394500000003518,0.05804101800003991,0.06074154599997428,0.0022493719999943096,0.0013238599999567668,0.055582291000007444,0.061786073999996916,0.004023317000019233
644,0.0013857499999971878,0.058484421999992264,0.07230671600001415,0.0022610059999692567,0.001348134000011214,0.057216666999977406,0.060792261000017334,0.0035679820000495965
645,0.0014078220000328656,0.05712247500002832,0.05798309900001186,0.002901145999999244,0.001390549000007013,0.05799012100004575,0.06661293799999157,0.0033707950000234632
646,0.0014653790000238587,0.06009477300000299,0.059010025000020505,0.001931188000014572,0.001310068999998748,0.05813057999995408,0.07736171099998046,0.0031761070000015934
647,0.0013599659999954383,0.056923406999999315,0.06337242200004312,0.0027949519999879158,0.001370428000029733,0.057289131000004545,0.06062713699998312,0.0032571980000284384
648,0.0013535639999986415,0.057726351000042087,0.05843693499997471,0.0029024180000192246,0.001410603000010724,0.05644030600001315,0.057625086000030024,0.0034275120000302195
649,0.0015280310000207464,0.06054341600002999,0.07484251100004258,0.0020849890000249616,0.0013706980000165458,0.057070436999993035,0.06625512499999786,0.0034586460000127772
650,0.001285294000012982,0.06293784899997945,0.062091350000002876,0.002289339000014934,0.0014240450000215787,0.05861198900004183,0.06481450000001132,0.0038173380000330326
651,0.0012447789999896486,0.05698726399998577,0.05864254300001903,0.0028845840000144563,0.0013964420000434075,0.055831361000002744,0.0721844400000009,0.004005405999976119
652,0.0013275499999849671,0.05738551100000677,0.06184040299996241,0.0030907839999940734,0.0014932029999954466,0.057061597000028996,0.06287927199997512,0.0040670529999715654
653,0.0013536249999788197,0.05719830600003206,0.06659111200002599,0.003090993000000708,0.0013513339999917662,0.06384431099996846,0.0679217949999611,0.002095010999994429
654,0.0010152559999596633,0.07380181999997149,0.06367806500003326,0.003044857000020329,0.0013403119999679802,0.05739047600002323,0.0625306329999944,0.0038933799999654184
655,0.0013633560000130274,0.0632817110000019,0.06337179000001925,0.0021743919999721584,0.001453016999960255,0.060562661000005846,0.06135819299998957,0.003182238000022153
656,0.0013584259999674941,0.061299905999987914,0.06366277600000103,0.002146437999954287,0.0014768320000371205,0.07292209399997773,0.06768904099999418,0.0036040069999785374
657,0.0013452519999646029,0.06370657000002211,0.0661897040000099,0.002170062000004691,0.0013250700000071447,0.05878592300001628,0.07046563099999048,0.0033826960000169493
658,0.0013749780000011924,0.07007882300001711,0.0704556919999959,0.002357717999984743,0.0013920000000098298,0.0625847190000286,0.06781396899998526,0.003325617000029979
659,0.00134756400001379,0.07576566399995954,0.06326545100000658,0.002182664000031309,0.00139030999997658,0.05929244800000788,0.06589217600003394,0.0033454300000244075
660,0.0013534939999999551,0.0630666280000014,0.06558377800001836,0.002201187000025584,0.0013133580000044276,0.06028291000001218,0.07127276799997162,0.003332457999988492
661,0.0013740079999706722,0.062259033000032105,0.06567470300001332,0.0022383419999982834,0.0013192600000024868,0.07737155299997767,0.3144943249999983,0.0019644030000449675
662,0.0012331770000173492,0.06391171100000292,0.0601092609999796,0.0022475420000205304,0.0013509740000472448,0.055734304999987216,0.06096560500003534,0.0033673240000098303
663,0.001396109999973305,0.056408530999988216,0.061953958000003695,0.0022459819999767205,0.0013132189999964794,0.055972739000026195,0.06034531599999582,0.003366173000017625
664,0.0013484039999980268,0.07054647299997896,0.060805121999976564,0.002722771999970064,0.001311138000005485,0.05499524999999039,0.06169349100002819,0.00330544500002361
665,0.0013718460000404775,0.05850206100001287,0.0598820310000292,0.00300147199999401,0.0013563839999619631,0.05541971799999601,0.06381252599999243,0.0034726869999985865
666,0.0014125120000016977,0.05788769600002297,0.07184714999999642,0.003033734999974058,0.001345883999988473,0.060140337000007094,0.06548920599999519,0.0035823549999918214
667,0.001379788000008375,0.06172533500000554,0.06611101499998995,0.002932489999977861,0.0013382520000391196,0.05293593300001476,0.05518859699998302,0.0020458039999766697
668,0.0006225889999882384,0.05514234099996429,0.06096114900003613,0.002003087999980835,0.001365566000004037,0.05530872299999601,0.07664590899997847,0.003517366000039601
669,0.0013518140000314816,0.05846304699997518,0.0622205170000143,0.002528973999972095,0.0013117880000095283,0.056681150000031266,0.06228932599998416,0.004125992000012957
670,0.0013512939999600349,0.058236803999989206,0.05939565199997787,0.002684906000013143,0.001417452999987745,0.053216213999974116,0.061345071999994616,0.004163417999961894
671,0.001349093999976958,0.05375329100002091,0.06759080899996661,0.0026764739999975973,0.0013727570000128253,0.05433962699999029,0.060236994999968374,0.0033030159999611897
672,0.0013572640000347747,0.060827758000016274,0.06314192899998261,0.002725692000012714,0.0013114380000160963,0.056221664999952736,0.061232547000031445,0.0034144009999863556
673,0.0013352619999977833,0.05631121799996208,0.05880026500000213,0.0024333389999924293,0.0013436739999974634,0.05582184799999368,0.07287039700003106,0.0031619539999496737
674,0.0014043420000007245,0.05638497099999995,0.0618071240000404,0.002649720000022171,0.0013196479999919575,0.0553677730000004,0.06466689699999506,0.0033151659999930416
675,0.0013661159999855954,0.05981467200001589,0.05929010400001289,0.0026589519999902222,0.001317529999994349,0.05533455900001627,0.06111383899997236,0.0031732159999933174
676,0.001334712000016225,0.06824655200000507,0.05955934499996829,0.0023282050000261734,0.0013089079999986097,0.057519591000016135,0.06091817899999796,0.0030403859999523775
677,0.0013428720000092653,0.056711514999960855,0.06022993099998075,0.002438911000012922,0.0013182980000010502,0.056567945999972835,0.061627783999995245,0.002149217999999564
678,0.0006217889999788895,0.055685508000010486,0.060136080000006586,0.0021389479999811556,0.001368995999996514,0.06882547599997224,0.05750385900000765,0.00329842399997915
679,0.0013431820000278094,0.0541920419999542,0.054659248999996635,0.0021306570000092506,0.0013713559999928293,0.05693057700000281,0.06183111799998642,0.00407179400002633
680,0.0014102719999868896,0.0626749819999759,0.06477945500000715,0.002542075000008026,0.0013229799999976422,0.05464374900003577,0.06250765599997976,0.004083505999972203
681,0.001337082000020473,0.06964471699996011,0.059473581000020204,0.0027790710000203944,0.0013140199999952529,0.05629420499997195,0.06226420399997323,0.00322892399998409
682,0.001341223999986596,0.05699344600003542,0.062235741999984384,0.0027162700000076256,0.0013582059999635021,0.056557302999976855,0.06274798399999781,0.003204931999960081
683,0.0014355169999475947,0.05790717500002529,0.06214391599996816,0.002345518000026914,0.0013465319999568237,0.0721524119999799,0.062123433000010664,0.00338572599997633
684,0.0013666259999922659,0.059394191000023966,0.059445321999987755,0.0026838759999918693,0.0013674069999751737,0.05855627099998628,0.0659577530000206,0.0031761559999949895
685,0.0013540960000000268,0.05876406000004408,0.060169993000045,0.0026866860000041015,0.001327880000019377,0.055175716000007924,0.07162682099999529,0.0033645249999949556
686,0.0013538239999775215,0.05707553600001347,0.05927926699996533,0.0023359350000191625,0.001323660000025484,0.05446538399996825,0.05914023399998314,0.004114162000007582
687,0.0014522999999826425,0.060143680000010136,0.06430913799999871,0.0021736129999680998,0.0013754770000105054,0.05865301400001499,0.06666658599999664,0.004114200999993045
688,0.0013637760000051458,0.06334018699999433,0.07872604600004252,0.0024359999999887805,0.0013066959999719074,0.059024146000012934,0.06496534999996584,0.003501032999963627
689,0.001339981999990414,0.0609959409999874,0.065979958000014,0.0030200030000173683,0.001355023999963123,0.06018084499999077,0.06575317599998698,0.0036117100000296887
690,0.0012743030000024191,0.06027886999999055,0.06599576700000398,0.002995040000030258,0.0014550390000067637,0.06060617500003218,0.08124305900003037,0.003320086000030642
691,0.0013750580000078116,0.059792537000021184,0.06469071099996881,0.0029638760000239017,0.0013077979999707168,0.059049151000010625,0.0686200469999676,0.003258758000015405
692,0.0014284540000062407,0.061778613000001315,0.06850930999996763,0.0028948460000037812,0.001436814999976832,0.0604744260000416,0.06657212200002505,0.0033929869999838047
693,0.0013559760000134702,0.061867477999953735,0.07783521800001836,0.002921529999980521,0.001302517999988595,0.0584833089999961,0.065837174999956,0.003155053999989832
694,0.0013313819999893894,0.059474513999987266,0.0647133649999887,0.0028803839999795855,0.0013315400000237787,0.06002566399996567,0.06564104699998552,0.0032505580000474765
695,0.001455848999967202,0.06138256799999908,0.06759137799997461,0.00291888999998946,0.0013527659999681418,0.05951544900000272,0.08729710000000068,0.0036719180000091
696,0.001362016000030053,0.06213256400002365,0.06472247600004266,0.002944612000021607,0.0013343319999989944,0.06001086200001282,0.06784207700002298,0.004413184999975783
697,0.0013792380000268167,0.06000806900004818,0.06396726799999897,0.003009581999947386,0.0014485990000139282,0.06210078000003705,0.06559129000004305,0.004424496000012823
698,0.0015808970000534828,0.07310737200003814,0.06467907899997272,0.003086812999981703,0.001356743999963328,0.058351112000025296,0.06563963799999328,0.003601365999998052
699,0.0013984699999696204,0.06322824100004709,0.06379096199998457,0.0030485389999626022,0.0013384619999783354,0.06074631600000657,0.06682237900002974,0.003847462999999607
