# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
7.333524999992846460e-03,2.689000000088981324e-05,2.206400000659414218e-05,1.470057299999893985e-02,4.117184000008933253e-03,2.875700000970482506e-05,2.310799999349910649e-05,1.319299300000409403e-02
4.290155999996159153e-03,2.605900000673955219e-05,2.304100000571907003e-05,1.445937600000490875e-02,4.121248000004129608e-03,2.885499999649709935e-05,2.631999998925493855e-05,1.584867500000086693e-02
4.730674000001044988e-03,2.619800000047689537e-05,2.347799998858590698e-05,1.431518100000062077e-02,3.844228999994925289e-03,2.860200000043278123e-05,2.534600000103637285e-05,1.324222499999905267e-02
4.323530999997160507e-03,2.585800000076687866e-05,2.275300001031155261e-05,1.882639900000526723e-02,4.188917999996988328e-03,2.825299999642538751e-05,2.496500000859214197e-05,1.343623100000002069e-02
4.469941000010635435e-03,2.500300000463084871e-05,2.180100000259699300e-05,1.435151700000858455e-02,4.141283999999245680e-03,3.001599999663540075e-05,2.591999999879135430e-05,1.303441800000371131e-02
4.330571000011218530e-03,2.703299999495811790e-05,2.211299999999027932e-05,1.698342299999922034e-02,4.160283000004483256e-03,3.000899999960893183e-05,2.343699999585169280e-05,1.527798600000096485e-02
4.890099000007808172e-03,2.740100001119571971e-05,2.311500000473643013e-05,1.462491799999554587e-02,4.096443999998200525e-03,2.938499999061150447e-05,2.582999999845014827e-05,1.654441099999814924e-02
4.777743999994754631e-03,2.876599999979134736e-05,2.196899998807566590e-05,1.567070100000478305e-02,4.138640000007853814e-03,2.869200000077398727e-05,2.505599999835794733e-05,1.393050000000073396e-02
4.430360999990057280e-03,2.648200000976430601e-05,2.194500000030075171e-05,1.714259500000991920e-02,4.190378999993527032e-03,2.950600000417580304e-05,2.523599999904035940e-05,1.396392499999876691e-02
4.355387999993354242e-03,2.586800000869970972e-05,2.272999999775038305e-05,1.432565700000054676e-02,4.083958999999026673e-03,3.635800000267863652e-05,2.921400000843732414e-05,1.474094799999647876e-02
7.223186999993913560e-03,2.675800000417893898e-05,2.267200000005686888e-05,1.467442199999879904e-02,4.061696999997366220e-03,2.901499999552470399e-05,2.640299999256967567e-05,1.494012999999938529e-02
4.391397999995660939e-03,2.534800000830728095e-05,2.254099999277059396e-05,1.422735399999908168e-02,4.049805999997602157e-03,2.972600000816782995e-05,2.999000000158957846e-05,1.727601400000366993e-02
4.824038000009522875e-03,2.710100000058446312e-05,2.251899999805573316e-05,1.800225600000260329e-02,4.160322999993582016e-03,2.967700000056083809e-05,2.566800000636249024e-05,1.473841300000344745e-02
4.637216999995530387e-03,2.692799999692851998e-05,2.275900000370256748e-05,1.723502499999085558e-02,4.133758999998349282e-03,2.836899999181241583e-05,2.479700000890261435e-05,1.493348099999991518e-02
4.408210000008239149e-03,2.541699998914737080e-05,2.188599999897178350e-05,1.420152199999336062e-02,3.827768999997260835e-03,2.811600000995895243e-05,2.325500000210922735e-05,1.713052199998799097e-02
4.922734999993849669e-03,2.736399999037075759e-05,2.198800000030587398e-05,1.692777899999953206e-02,4.111492000006933267e-03,2.819600000236732740e-05,2.526799998747719656e-05,1.371973199999843018e-02
4.286169000010886521e-03,2.557899999544588354e-05,2.176499999961833964e-05,1.695797299998957897e-02,4.230274999997618579e-03,2.842400000702127727e-05,2.583100000208560232e-05,1.486081900000613132e-02
4.530814999995413928e-03,2.533699999673899583e-05,2.355700000578053732e-05,1.443691699999760658e-02,4.084612999989190030e-03,2.879100000541257032e-05,2.519000000233972969e-05,1.371262500001080298e-02
7.215856000001963366e-03,2.623799998957565549e-05,2.140499999825351551e-05,1.455467899999973724e-02,4.136027000001263332e-03,2.829400000337045640e-05,2.505800000562885543e-05,1.477879200000131732e-02
4.433054000003266992e-03,2.633999999090974597e-05,2.360700000281212851e-05,1.418577700000867026e-02,4.086025999995968050e-03,2.810899999872162880e-05,2.487300000098002783e-05,1.682465400000410227e-02
5.675633999999263324e-03,2.677800000583374640e-05,2.297000000339721737e-05,1.667092799999636554e-02,4.092236000005300411e-03,2.853300000538183667e-05,2.451699999994616519e-05,1.382683299999598603e-02
4.397156999999651816e-03,2.625700000180586358e-05,2.244099999870741158e-05,1.703594100000316303e-02,4.134432999990167446e-03,2.827400000171564898e-05,2.517699999771139119e-05,1.487968400000738711e-02
4.405171000001928405e-03,2.595799999483006104e-05,2.357600000379989069e-05,1.445212999999512249e-02,4.122030999994308331e-03,2.860600000076374272e-05,2.446899999597462738e-05,1.626271199999962391e-02
4.720281999993858335e-03,2.621100000510523387e-05,2.459600000292994082e-05,1.467586699999401390e-02,4.106247999999368403e-03,2.879599999516813114e-05,2.575800000670369627e-05,1.377841900000476016e-02
4.333618000003980342e-03,2.693400000453038956e-05,2.263400000401816214e-05,1.446715499999129406e-02,6.758013999998979671e-03,2.953599999955258681e-05,2.392700000086733780e-05,1.488669999999103766e-02
4.718687999996973303e-03,2.692300000717295916e-05,2.414500001179931132e-05,1.986779599999977108e-02,4.120858000007388000e-03,3.150699998855088779e-05,2.515600000663198443e-05,1.466934600000513456e-02
7.619911999995565566e-03,2.616999999816016498e-05,2.314800001101957605e-05,1.460194900000999496e-02,3.863031999998156607e-03,2.571599999612317333e-05,2.291299999512830254e-05,1.352883399999882386e-02
4.380065999995963466e-03,2.564099999347035919e-05,2.159199999596239650e-05,1.534133500000223194e-02,4.167648999995776649e-03,2.904599999453694181e-05,2.423800000883602479e-05,1.756218500000272797e-02
4.815461000006848735e-03,2.671999999392937752e-05,2.259600000797945540e-05,1.477974000000870092e-02,4.131931000003419285e-03,3.055900000958899909e-05,2.467800000260922388e-05,1.467963099999280985e-02
4.394990999998071857e-03,2.691900000684199767e-05,2.283999999974639650e-05,1.696613800000079664e-02,4.256345999991140161e-03,2.963600000782662391e-05,2.535800000202925730e-05,1.392226299999776984e-02
4.359343999993825491e-03,2.663000000779902621e-05,2.346499999816842319e-05,1.429449399999782599e-02,4.124574999991637014e-03,3.023800000789833575e-05,2.480499999535368261e-05,1.729433399999891208e-02
4.712486999991938319e-03,2.679899999691315315e-05,2.239299999473587377e-05,1.479667400001005717e-02,4.103224000004956906e-03,2.852900000505087519e-05,2.457600000127513340e-05,1.474423199999819190e-02
4.407199999988620220e-03,2.572799999711605778e-05,2.253900001392139529e-05,1.429188400000214187e-02,6.720266000002084184e-03,2.930000000844756869e-05,2.648100000612885196e-05,1.398113199999784229e-02
4.561124999995058715e-03,2.454499998805204086e-05,2.047200000276916398e-05,1.796975299998848641e-02,4.135474999998223211e-03,2.831899999478082464e-05,2.452200000391258072e-05,1.467058400000098572e-02
4.303022000001988090e-03,2.716499999166899215e-05,2.199199998642598075e-05,1.742802699999401739e-02,4.132670999993592886e-03,2.829999999676147127e-05,2.527799999541002762e-05,1.479466599998602305e-02
4.458591000002343208e-03,2.563700000735025242e-05,2.497299999504321022e-05,1.417010699999821099e-02,4.066444000002888970e-03,2.868299999647661025e-05,2.421300000321480184e-05,1.742039200000533583e-02
4.863674000006312781e-03,2.657199999589465733e-05,2.331599999649824895e-05,1.476780000000132986e-02,4.116738000007558185e-03,2.929500000448115316e-05,2.506699999571537774e-05,1.470478100000605082e-02
4.374107000003846224e-03,2.497799999900962575e-05,2.311500000473643013e-05,1.724179100000355902e-02,4.171071999991227131e-03,2.919000000645155524e-05,2.384500000118805474e-05,1.484878099999775714e-02
4.448734999996872830e-03,2.645899999720313645e-05,2.142900000023928442e-05,1.844777000000874523e-02,3.809245000013561366e-03,2.710500000091542461e-05,2.275399999973615195e-05,1.644428699999878063e-02
4.750581999999781146e-03,2.575800000670369627e-05,2.279100000635025935e-05,2.365759100000275339e-02,4.069131000008496812e-03,2.782400000000961882e-05,2.498800000694245682e-05,1.473228499999379437e-02
4.353543999997100400e-03,2.667799999755970930e-05,2.289500000074440322e-05,1.918138699998905849e-02,4.148301999990167133e-03,2.952799999889066385e-05,2.562000000239095243e-05,1.489908300000308827e-02
4.330185000000597029e-03,2.574600000571081182e-05,2.462499999467127054e-05,1.408657599999685317e-02,4.092016999990732984e-03,2.824000000600790372e-05,2.472600000658076169e-05,1.729292599999610047e-02
4.865879000007566901e-03,2.629200000114906288e-05,2.302600000803067815e-05,1.454729399999621364e-02,4.099531999997907405e-03,2.767200000164393714e-05,2.405600000088270463e-05,1.376354299999604791e-02
4.410183999993932957e-03,2.707200000884313340e-05,2.555800000436647679e-05,1.427223900000740286e-02,6.627948000001993023e-03,2.777000000264706614e-05,2.460400000359186379e-05,1.491313799999716139e-02
4.373440999998479128e-03,2.698900000552839629e-05,2.311299999746552203e-05,1.463326399999687055e-02,4.007544000003804285e-03,2.078502000003368266e-03,2.453700000160097261e-05,1.401613000000168086e-02
7.047331000009648960e-03,3.206099999886191654e-05,2.474699999766016845e-05,1.601251099999956296e-02,4.159083000004670794e-03,2.685300000848656055e-05,2.639800000281411485e-05,1.493609300000287021e-02
4.410820999993347868e-03,2.756499999634343112e-05,2.262399999608533108e-05,1.438892000000180360e-02,4.260579999993296951e-03,2.904500000511234248e-05,2.405500001145810529e-05,1.632397500000593027e-02
4.750868999991553210e-03,2.657899999292112625e-05,2.208000000791798811e-05,1.472883000000990705e-02,4.089261000004285052e-03,2.837299999214337731e-05,2.488299999470200419e-05,1.461059100000738908e-02
4.303031000006285467e-03,2.575700000306824222e-05,2.273200000502129114e-05,1.725110499999971125e-02,4.195499999994467544e-03,2.848300000835024548e-05,2.433400000256824569e-05,1.476335799999617393e-02
4.324289000010139716e-03,2.719300000819657726e-05,2.281899999445613503e-05,1.426987499999654574e-02,4.038784999991662517e-03,2.870300001234227238e-05,2.489899999602585012e-05,1.723778499999184532e-02
4.563587000006918970e-03,2.294400000835139508e-05,1.955900000893961987e-05,1.518635299999004928e-02,4.048431999990498298e-03,2.857500000175150490e-05,2.547799999774724711e-05,1.495077399999900081e-02
4.380124999997292434e-03,2.468600000327114685e-05,2.130900000452129461e-05,1.429657500000303116e-02,6.656322000011982709e-03,2.854699999943477451e-05,2.402799999856597424e-05,1.397298800000612573e-02
4.663918000005651265e-03,2.686899999559955177e-05,2.327699999682408816e-05,2.153961099999435191e-02,4.119356000003904228e-03,2.729999999928622856e-05,2.565899998785425851e-05,1.408204199999829598e-02
7.168568999986746348e-03,2.701200000387871114e-05,2.146200000652243034e-05,1.668284899999150639e-02,4.066166000001203429e-03,2.873000001102354872e-05,2.478800000460523734e-05,1.491540400000701538e-02
4.342757999992841178e-03,2.561799999512004433e-05,2.285999998719034920e-05,1.456333999999515072e-02,4.078489999997714222e-03,2.754099999435766222e-05,2.396399999327059049e-05,1.476906400000643771e-02
4.798887999996281906e-03,2.709000000322703272e-05,2.271500000006199116e-05,1.450079900000389443e-02,4.129466999998498977e-03,2.848500000141029886e-05,2.556799999808845314e-05,1.385914399999421676e-02
4.445548000006738221e-03,2.611800000806852040e-05,2.271600000369744521e-05,1.554872500000215041e-02,4.184230999996430000e-03,3.043400000990459375e-05,2.543499999774212483e-05,1.396172399999784375e-02
4.393960000001584376e-03,2.643999999918378307e-05,2.293400000041856401e-05,1.413126600000680355e-02,4.159473000001412402e-03,2.987899999595811096e-05,2.496799999107679469e-05,1.351263999998764120e-02
6.505850000010582335e-03,2.666099999260040931e-05,2.280600000403865124e-05,1.671222799998872688e-02,4.120787999994490747e-03,2.840100000867096242e-05,2.519499999209529051e-05,1.478874400000051992e-02
4.467317999996112121e-03,2.617900000245754200e-05,2.206700000328964961e-05,1.426634700000306566e-02,4.072901000000683780e-03,2.701100000024325709e-05,2.421700000354576332e-05,1.451768100000094819e-02
4.790167999999539461e-03,2.756000000658787030e-05,2.174900001250534842e-05,1.457254299999988234e-02,4.099106000012397999e-03,2.818000000104348146e-05,2.418299999362716335e-05,1.475209500000573826e-02
4.437352000010719166e-03,2.620099999717240280e-05,2.278400000932379044e-05,1.431905700000868364e-02,4.089311000001316643e-03,2.816599999277968891e-05,2.457700000491058745e-05,1.393911499999944681e-02
4.476807000003191206e-03,2.722100001051330764e-05,2.220900000793335494e-05,1.432842700000946934e-02,3.857777999996869767e-03,2.549900000303750858e-05,2.340399998956854688e-05,1.450542400000642829e-02
4.283433999987096286e-03,2.571699999975862738e-05,2.217300000495470158e-05,1.564374299999826690e-02,4.117893000000094617e-03,2.905899999916528031e-05,2.456499998970684828e-05,1.479065000000900909e-02
4.576314000004799709e-03,2.659900000878678838e-05,2.241300001060153591e-05,1.431197600000189141e-02,4.051899999993224810e-03,2.825199999278993346e-05,2.445699999498174293e-05,1.479154300000118383e-02
4.583095999990405289e-03,2.791000000001986336e-05,2.192899999897690577e-05,1.456734899998934907e-02,3.956040000005600632e-03,2.550099999609756196e-05,2.300500000274041668e-05,1.430875699999489825e-02
4.497025000006260598e-03,2.582099999415277125e-05,2.181099999631896935e-05,1.624519000000645974e-02,4.142982000004735710e-03,2.879400000210807775e-05,2.359300000875919068e-05,1.383233199999267526e-02
4.478660999993167025e-03,2.659100000812486542e-05,2.287099999875863432e-05,1.437996900000371170e-02,4.129312999992862387e-03,2.986099998736335692e-05,2.518400000894871482e-05,1.464801300001283835e-02
4.491414000000304441e-03,2.436600000521593756e-05,2.061800000774383079e-05,1.448084099999391583e-02,4.074000999992222205e-03,2.903799999387501884e-05,2.496800000528764940e-05,1.478931499998736854e-02
4.717189999993820493e-03,2.645799999356768240e-05,2.265299998782666080e-05,1.439152400000409671e-02,4.096321999995211627e-03,2.962499999625833880e-05,2.519499999209529051e-05,1.476142799999990984e-02
4.506250999995131679e-03,2.623800000378651021e-05,2.201099999865618884e-05,1.454409899999120626e-02,4.089448000001993933e-03,2.844000000834512321e-05,2.343200000609613198e-05,1.389649400000791957e-02
4.337386000003107256e-03,2.607999999781895895e-05,2.272400000435936818e-05,1.958354999999301072e-02,4.185681999999246727e-03,2.831700000172077125e-05,2.403799999228795059e-05,1.476365999999984524e-02
4.352363999998942745e-03,2.521799999044560536e-05,2.238700000134485890e-05,1.466300200000603127e-02,4.124824000001581226e-03,2.926000000513795385e-05,2.533599999310354178e-05,1.382094100000585968e-02
4.255691000011552205e-03,2.647899999885794387e-05,2.134700000056000135e-05,1.431853500000102031e-02,4.148039000000380838e-03,2.758500001220909326e-05,2.387799999326034595e-05,1.511225500000534794e-02
4.486194999998360800e-03,2.597799999648486846e-05,2.246900000102414197e-05,1.442288000001212822e-02,4.101913999988937576e-03,2.817899999740802741e-05,2.369099999555146496e-05,1.334250200000042241e-02
4.677814000004332229e-03,2.657899999292112625e-05,2.218499999173673132e-05,1.557014700000536322e-02,4.226668999990579323e-03,2.929600000811660721e-05,2.811199999541713623e-05,1.472077199998977903e-02
4.491193999996312414e-03,2.605899999252869748e-05,2.240399999209330417e-05,1.440766000000337499e-02,4.023144000001366294e-03,2.869499999746949470e-05,2.471399999137702252e-05,1.473360500000353568e-02
4.357452999997235565e-03,2.545799999609243969e-05,2.295499999149797077e-05,1.458599599999388374e-02,4.035028999993528487e-03,2.688499999692339770e-05,2.633799999784969259e-05,1.470445699999345379e-02
4.434559000003446272e-03,2.731300000391456706e-05,2.266100000269943848e-05,1.443020199999978104e-02,4.139730999995094862e-03,2.927499998861549102e-05,2.444199999729335104e-05,1.475192000000902226e-02
4.396545000005858128e-03,2.651100000150563574e-05,2.278099999841742829e-05,1.896506900000360929e-02,4.085915000004547437e-03,2.887300000509185338e-05,2.473700000393819209e-05,1.472039700000493667e-02
4.552480999990393684e-03,2.704199999925549491e-05,2.231300000232749881e-05,1.467941100000302868e-02,4.055018000002519329e-03,2.862499999878309609e-05,2.456800000061321043e-05,1.384938500000032491e-02
4.323185000004059475e-03,2.599900000177512993e-05,2.246300000763312710e-05,1.419763100000182021e-02,4.010179999994534228e-03,2.755399999898600072e-05,2.435900000818946864e-05,1.470766600000672497e-02
4.487681999989945325e-03,2.594800000110808469e-05,2.235000000894160621e-05,1.437889299999994819e-02,4.128494000013915866e-03,2.955700000484284828e-05,2.514799999175920675e-05,1.387220799999511200e-02
4.373161000003733534e-03,2.667200000416869443e-05,2.289399999710894917e-05,1.431864900000334728e-02,4.157857999999237109e-03,2.671900000450477819e-05,2.474299999732920696e-05,1.485511999999289401e-02
4.435849999993024539e-03,2.679900001112400787e-05,2.232900000365134474e-05,1.443960099999230806e-02,4.038974000010853160e-03,3.094499999178879079e-05,2.404399999988982017e-05,1.474226800000622006e-02
9.390479999993317506e-03,2.556699999445299909e-05,2.322599999615704292e-05,1.668535599999643182e-02,4.130206999988672578e-03,2.858799999216898868e-05,2.428800000586761598e-05,1.395985399999233323e-02
4.518234999991932455e-03,2.563900000041030580e-05,2.286599999479221879e-05,1.429761800000051153e-02,4.233460999998328589e-03,2.790099999572248635e-05,2.455800000689123408e-05,1.496127899999066813e-02
4.431730999996830178e-03,2.662900000416357216e-05,2.238599999770940485e-05,1.388198899999792957e-02,3.885689999989949683e-03,3.018900000029134389e-05,2.617699999518663390e-05,1.480801400001041657e-02
4.306176000000050408e-03,2.551600000799680856e-05,2.269299999113627564e-05,1.557983499999693322e-02,4.192584999998416606e-03,2.864500000043790351e-05,2.491799999404520349e-05,1.486133100000586182e-02
4.412225999999463966e-03,2.578699999844502599e-05,2.160100000025977351e-05,1.432635199999765518e-02,4.093589999996538609e-03,2.935199999853921327e-05,2.450600000258873479e-05,1.469518300000061117e-02
4.517962000008424184e-03,2.651900000216755870e-05,2.282600000569345866e-05,1.467549799998835169e-02,4.078851999992139099e-03,2.931299999886505248e-05,2.522600000531838305e-05,1.385155200000554032e-02
4.336403000010591313e-03,2.530799999078681140e-05,2.228900000034172990e-05,1.420326000000216027e-02,4.949220000000309483e-03,2.812599998947007407e-05,2.354800000148316030e-05,1.488931899999101915e-02
4.497495999999046035e-03,2.685100000121565245e-05,2.304099999150821532e-05,1.453908799999226176e-02,4.105081999995263686e-03,2.959799999757706246e-05,2.598000000375577656e-05,1.374750200000107725e-02
1.425918300000716954e-02,2.795199999638953159e-05,2.313500000639123755e-05,1.658430599999860533e-02,4.174974999997971281e-03,2.802999999573785317e-05,2.480399999171822856e-05,1.388013400000431830e-02
4.340812000009464100e-03,2.760200000295753853e-05,2.281100000800506677e-05,1.427507599998989463e-02,4.048131000004673297e-03,3.018399999632492836e-05,2.579799999580245640e-05,1.488203200000270954e-02
4.678295000005050497e-03,2.639000000215219188e-05,2.317300000242994429e-05,1.454314800000133800e-02,4.100744000012923607e-03,2.849400000570767588e-05,2.540699999542539445e-05,1.473765200000798359e-02
4.427382999992346413e-03,2.695900001015161251e-05,2.377600000613711018e-05,1.432193899999845144e-02,4.174594000005527050e-03,2.918399999884968565e-05,2.393600000516471482e-05,1.397910000000024411e-02
4.316849000005618109e-03,2.693199999725948146e-05,2.251600000136022572e-05,1.437102100000231530e-02,4.104960999995910242e-03,2.767000000858388375e-05,2.409500000055686542e-05,1.470636099999467206e-02
5.237573000002271328e-03,2.762999999106341420e-05,2.192899999897690577e-05,2.018160099999022350e-02,4.147208999995655176e-03,2.829500000700591045e-05,2.560900000503352203e-05,1.484378800000740739e-02
4.398359000006735187e-03,2.607000000409698259e-05,2.138099999626774661e-05,1.440012799999124127e-02,5.629689000002713328e-03,2.926300000183346128e-05,2.389099999788868445e-05,1.356069400000592395e-02
4.523867000003178873e-03,2.692200000353750511e-05,2.235300000563711365e-05,1.562017899999545989e-02,4.114033999996991042e-03,3.019499999368235876e-05,2.399199999558732088e-05,1.479939600000079736e-02
4.374037000005159825e-03,2.620899999783432577e-05,2.232100000298942177e-05,1.457150999999612395e-02,4.113814000007209870e-03,3.084799999442111584e-05,2.589599999680558540e-05,1.481483699998875636e-02
4.373913000009110874e-03,2.549799999940205453e-05,2.175000000192994776e-05,1.435092299999496390e-02,4.054153999987875068e-03,2.805799999805458356e-05,2.597999998954492185e-05,1.469416800000544754e-02
4.603787000007741881e-03,3.232899999261462654e-05,2.290500000867723429e-05,1.451891199999977289e-02,4.081156000012242657e-03,2.814600000533573620e-05,2.421700000354576332e-05,1.376129300000172861e-02
4.541878000011934091e-03,2.650000000414820533e-05,2.301400000703779369e-05,1.430304599999487891e-02,4.109588000005715003e-03,2.708899999959157867e-05,2.304200000935452408e-05,1.422772300000474388e-02
5.687909999991802579e-03,2.570799999546125036e-05,2.252500000565760274e-05,1.459295300000462703e-02,4.150242999997999505e-03,2.720099999464764551e-05,2.339099999915106309e-05,1.506756800000630392e-02
4.352603999990378725e-03,2.487700000131098932e-05,2.031799999713257421e-05,1.779507499999510856e-02,4.160283000004483256e-03,2.893799999981183646e-05,2.306499999349398422e-05,1.502104499999745713e-02
4.489651000000094427e-03,3.117599999313824810e-05,2.713099999596124690e-05,1.447857300000521263e-02,4.133350999993012920e-03,2.819300000567181996e-05,2.428800000586761598e-05,1.407759099998884267e-02
4.602496999993377358e-03,2.661299998862887151e-05,2.227699999934884545e-05,1.452094599999043112e-02,4.071987000003218782e-03,2.852200000802440627e-05,2.494500000693733455e-05,1.479771400001084203e-02
4.338818000007904629e-03,2.689800000155173620e-05,2.226899999868692248e-05,1.424697299999877487e-02,4.011464000001296881e-03,2.934399999787729030e-05,2.447599999300109630e-05,1.395136699999000029e-02
4.613664999993716265e-03,2.692200000353750511e-05,2.083000001107393473e-05,1.450271000000213917e-02,4.105217000002880923e-03,2.895199999386477430e-05,2.544899999179506267e-05,1.458968400000060228e-02
4.652386000003616573e-03,2.682800000286533759e-05,2.202900000725094287e-05,1.493603000000121028e-02,4.127431000000569838e-03,2.799199999969914643e-05,2.486699999337815825e-05,1.388366000000473832e-02
7.287617000002910572e-03,2.341500000113683200e-05,2.089200000909841037e-05,1.530158899998923516e-02,4.135967999999934364e-03,2.855500000009669748e-05,2.334699999551048677e-05,1.500882399999170502e-02
1.374034900000253856e-02,2.593799999317525362e-05,2.242299999011265754e-05,1.657866499999727239e-02,4.146137000006433482e-03,2.838600001098257053e-05,2.445500000192168955e-05,1.376332299999205588e-02
4.564419999994129284e-03,2.766399998677115946e-05,2.160200000389522756e-05,1.456421800000384792e-02,4.076398999998787076e-03,2.792500001191910997e-05,2.381400000217581692e-05,1.476789699999869754e-02
4.490979000010497657e-03,2.698000000123101927e-05,2.295600000934427953e-05,1.429860400000393383e-02,4.074043000002802728e-03,2.754999999865503924e-05,2.437400000587786053e-05,1.477374899999972513e-02
4.544830000000388281e-03,2.865099999382891838e-05,2.178799999796865450e-05,1.461713300000155868e-02,4.081988999999452972e-03,2.826499999741827196e-05,2.390699999921253038e-05,1.475029600000254959e-02
4.385755000001267945e-03,3.214899999193221447e-05,2.360300000248116703e-05,1.445460899999773119e-02,4.292790999997464496e-03,2.912200000082521001e-05,2.476699999931497587e-05,1.469074000000603064e-02
4.461317000007625211e-03,2.642799999819089862e-05,2.258499999641117029e-05,1.815868799999975636e-02,4.129083999998783838e-03,3.021300000227711280e-05,2.546700000038981671e-05,1.494125600000018039e-02
4.389633000002390872e-03,2.589899999350109283e-05,2.202000000295356585e-05,1.439013300000624440e-02,4.057000999992510515e-03,2.828399999543762533e-05,2.484799999535880488e-05,1.390472899998940193e-02
4.306923999990885932e-03,2.631099999916841625e-05,2.153999999165989720e-05,1.431820099999470131e-02,4.084969999993859346e-03,2.747799999269773252e-05,2.495900000099027238e-05,1.389298399999461253e-02
4.452305999990358032e-03,2.458799998805716314e-05,2.123100000517297303e-05,1.450132200000098237e-02,4.051598999993188954e-03,2.830300000766783342e-05,2.536699999211577961e-05,1.476132499999494030e-02
4.352410999999278829e-03,2.565900000206511322e-05,2.196299999468465103e-05,1.448747000000594198e-02,4.141509000007204122e-03,2.903500001139036613e-05,2.490699999668777309e-05,1.388230900001019563e-02
4.510860999999977139e-03,2.594899999053268402e-05,2.403400000616784382e-05,1.451395099999785998e-02,4.104732000001831693e-03,2.828499999907307938e-05,2.449599999465590372e-05,1.458176799999932882e-02
4.459721999992893871e-03,2.757500000427626219e-05,2.321399999516415846e-05,1.365327699998886146e-02,3.970920000000432992e-03,2.775899999107878102e-05,2.375100000051588722e-05,1.474493300000290219e-02
4.467668000003754969e-03,2.830100000039692532e-05,2.077999999983148882e-05,1.548015400000224417e-02,4.113712999995300379e-03,2.983599999595298868e-05,2.591999999879135430e-05,1.418066499999781627e-02
5.082415000003948080e-03,2.618999999981497240e-05,2.379600000779191760e-05,2.005483599999990929e-02,4.101007999992134501e-03,2.886099998988811421e-05,2.534499999740091880e-05,1.491144799999233328e-02
4.329048000002444496e-03,3.217000001143333066e-05,2.285400000801018905e-05,1.435204099999509708e-02,4.019589999998629537e-03,2.823100000171052670e-05,2.296199998852443969e-05,1.570601199999543951e-02
4.623092000002770874e-03,2.691000000254462066e-05,2.185299999268863758e-05,1.462991000001068187e-02,4.093816999997557105e-03,2.857899998787161167e-05,2.585900000440233271e-05,1.482479599999919628e-02
4.374337000001560227e-03,2.639900000644956890e-05,2.212999999073872459e-05,1.540234799999495863e-02,4.097315999999295855e-03,3.020399999797973578e-05,2.576900000406112667e-05,1.384720199999378565e-02
4.336252000001650231e-03,2.771299999437815131e-05,2.304800000274553895e-05,1.432062499999631200e-02,4.203023999991728488e-03,2.860300000406823528e-05,2.545899999972789374e-05,1.459602199999210370e-02
5.434414000006881906e-03,2.594900000474353874e-05,2.328399999385055708e-05,1.451352199998723336e-02,4.059121000011600700e-03,2.934600000514819840e-05,2.376700000183973316e-05,1.467063500000165277e-02
5.490774999998393469e-03,2.527700000598542829e-05,2.246999999044874130e-05,1.647229399999616817e-02,4.938811000002374385e-03,2.867799999251019472e-05,2.469700000062857725e-05,1.394598899999266450e-02
4.757174000005193193e-03,2.683000001013624569e-05,2.306300000043393084e-05,1.461408699999822147e-02,4.123634000009701595e-03,2.972900000486333738e-05,2.452699999366814154e-05,1.485802900000976479e-02
4.516299999991701952e-03,2.578799998786962533e-05,2.170399999101846333e-05,1.532749800000487994e-02,4.176170999997452782e-03,3.466300000809496851e-05,3.017999999599396688e-05,1.391588299999568790e-02
4.350131999999007348e-03,2.578799998786962533e-05,2.271399999642653711e-05,1.447836500000221349e-02,4.065756000002807014e-03,3.041499999767438567e-05,2.570799999546125036e-05,1.367555000000209020e-02
4.618973999996001112e-03,2.635900000313995406e-05,2.332799999749113340e-05,1.466564400000436308e-02,3.806890999996426217e-03,2.707099999099682464e-05,2.404699999658532761e-05,1.453737599999271879e-02
4.514225000008309507e-03,2.624799999750848656e-05,2.107800000317183731e-05,1.644533200000353190e-02,5.013970999996786304e-03,2.786299999968377961e-05,2.424599999528709304e-05,1.485825900000747879e-02
4.429607999995255341e-03,2.754300000162857032e-05,2.265400000567296956e-05,1.466057300000045416e-02,4.056882000000427979e-03,2.640799999653609120e-05,2.303200000142169301e-05,1.382949599999960810e-02
4.352632999996330909e-03,2.756899999667439261e-05,2.477700000724780693e-05,1.543340899999634530e-02,4.065632999996182662e-03,2.872500000705713319e-05,2.405800000815361273e-05,1.422651100000393853e-02
4.345399000001748391e-03,2.702199999760068749e-05,2.231399999175209814e-05,1.652337800000225343e-02,4.086414999989074204e-03,2.942400000449651998e-05,2.482799999370399746e-05,1.471041300000308638e-02
4.620735999992575671e-03,2.623900000742196426e-05,2.216800000098828605e-05,1.463604299999587965e-02,4.100784000002022367e-03,2.848600000504575291e-05,2.494800000363284198e-05,1.491635000000712807e-02
4.360337999997909719e-03,2.738799999235652649e-05,2.147899999727087561e-05,1.422956099999339585e-02,4.879332999990992903e-03,2.928799999324382952e-05,2.523699998846495873e-05,1.485163199998851269e-02
4.437262999999802560e-03,2.725299999895014480e-05,2.114499999095187377e-05,1.482569399999533744e-02,4.157816999992292040e-03,2.993599999001617107e-05,2.440599999431469769e-05,1.466957499999921311e-02
4.381656999996152990e-03,2.829499999279505573e-05,2.173400000060610182e-05,1.528846199998667998e-02,4.070784999996135411e-03,2.862600000241855014e-05,2.419799999131555523e-05,1.482082799999773215e-02
