,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
544,0.001339592000022094,0.05653540899993459,0.061286573000074895,0.002772757000002457,0.0013324619999366405,0.05525748899992777,0.07114115799993215,0.0033203279999725055
545,0.0013471139999410298,0.05875824999998258,0.058229655000104685,0.0028115239999806363,0.001381190000074639,0.056497686000057,0.05953729199995905,0.003543669000009686
546,0.0014163040000312321,0.060367140999915136,0.06240895600001295,0.0027724379999654047,0.0013688159999674099,0.058570810999981404,0.06415663299992502,0.0033772860000453875
547,0.0013450220000095214,0.056598636999979135,0.07597224899996036,0.002823355999908017,0.0014784630000121979,0.057076048999988416,0.058491386000014245,0.0032741999999643667
548,0.0014663709999922503,0.05821150199994918,0.05937250900001345,0.0027292720000104964,0.0013577859999713837,0.05341226199993798,0.05964893700001994,0.003539248000038242
549,0.001340551999987838,0.055159494000008635,0.059528818999979194,0.0026790939999727925,0.0013190600000143604,0.05693467800006147,0.07523289599998861,0.003593615999989197
550,0.0014189649999707399,0.05906906600000639,0.0631994880000093,0.002731391999986954,0.001342502000056811,0.05609333699999297,0.061409460999925614,0.00333579000005102
551,0.001450747000035335,0.05736012700003812,0.05705956799999967,0.0026981380000279387,0.001327731999936077,0.053439617999970324,0.055147170999930495,0.003966009999999187
552,0.001391869999906703,0.0689657679999982,0.059643967000056364,0.002689155999973991,0.0013203099999827828,0.056784974000038346,0.0567889969998987,0.003540029999953731
553,0.001351603999978579,0.05619494500001565,0.06277284899999813,0.0026799040000469176,0.0014151130000072953,0.05617162700002609,0.05884239299996352,0.0035193359999539098
554,0.0013398439999718903,0.06045956399998431,0.060404974999983096,0.0027122999999846797,0.0013709559999597332,0.07206807199997911,0.062215208999987226,0.003681769999957396
555,0.0013556339999922784,0.05552628600003118,0.057129766000002746,0.0026647920000186787,0.0013191880000249512,0.055559580000021924,0.06121069300002091,0.0033040570000366642
556,0.0013549660000080621,0.0570173999999497,0.05803481299994928,0.0023637689999986833,0.0013423240000065562,0.05570856100007404,0.059555284999987634,0.003355652000095688
557,0.0013571639999554463,0.07197852900003454,0.06112354000003961,0.002684606000002532,0.001483343000018067,0.057403716000067107,0.06414180299998407,0.0034382129999812605
558,0.0014562800000703646,0.05740681599991149,0.057696125999996184,0.002680323999925349,0.0013868900000488793,0.05724917199995616,0.05827120100002503,0.0033337400000164052
559,0.0014590199999702236,0.05784511900003508,0.06149631199991745,0.0028680709999662213,0.0013604759999452654,0.07277831600003992,0.06255838200002017,0.003499083000065184
560,0.0013992709999683939,0.0581429300000309,0.062121762999936436,0.0026752740000119957,0.001315340000019205,0.05489672499993503,0.0584117390000074,0.004029838000064956
561,0.0013504240000656864,0.05935832599993773,0.06158120400004918,0.0023795920000111437,0.0013525040000104127,0.060712951000027715,0.0797435660000474,0.0036206300000003466
562,0.0014174039999943489,0.06356441200000518,0.06421781400001692,0.0026891160000559466,0.0013400640000327257,0.057166864999999234,0.06314691099998981,0.003348780000010265
563,0.0013657860000648725,0.05829529199991157,0.06340687900001285,0.0024325189999672148,0.0013599440000007235,0.05883746899996822,0.06343253099998947,0.003543960000001789
564,0.0014928239999107973,0.061150312999984635,0.07913608499995917,0.0027053879999812125,0.0013324310000371042,0.0578710450000699,0.05735412900003212,0.003295384000011836
565,0.0015107069999658052,0.058258578000049965,0.060156591999998454,0.0024207170000636324,0.0013532550000263655,0.05753154399997129,0.061075922000100036,0.0033832459999985076
566,0.001445967999984532,0.058487231000071915,0.06384563099993557,0.0027899120000256517,0.0013666959999909523,0.05803057799994349,0.07499092400007612,0.003394898000010471
567,0.0013680970000677917,0.05847349000009672,0.0607262119999632,0.0027052479999838397,0.0013520240000843842,0.05711080300000049,0.0580163030000449,0.003499501999954191
568,0.0014879830000609218,0.05779843499999515,0.058529668000005586,0.002324532999978146,0.0013645259999748305,0.05628750699997909,0.060429671000065355,0.0033889159999489493
569,0.0013918500000045242,0.05956469600005221,0.07847467399994912,0.002698197999961849,0.0013437029999749939,0.057098767999946176,0.062217187999976886,0.0033418499999697815
570,0.001386869000043589,0.05696469099996193,0.05960334300004888,0.0027421040000490393,0.001471660999982305,0.06024828299996443,0.06397234799999296,0.0033318079999844485
571,0.0013680160000149044,0.0585183360000201,0.06192572600002677,0.0027135100000350576,0.0014389670000127808,0.05611270199995033,0.0737232489999542,0.0032907319999821993
572,0.001370017999988704,0.05731347999994796,0.061383777000060036,0.002732931999958055,0.001444157000037194,0.05593787599991629,0.06061655700000301,0.003399306999995133
573,0.001424874000008458,0.057539904999998726,0.05729094999992412,0.0027206919999116508,0.0013468219999595021,0.06026620600005117,0.05836319299999104,0.003551671000082024
574,0.001408853000043564,0.06952348499999061,0.06223215899990464,0.0025875700000597135,0.001390979999996489,0.05809627399992223,0.06157228400002168,0.002091681000024437
575,0.0006372719999490073,0.05758087799995337,0.06219497200004298,0.0027823789999956716,0.0013634260000117138,0.05778417900000932,0.06733787399991797,0.0021784020000268356
576,0.0011247929999171902,0.058594799000047715,0.06030252200002906,0.0023253140000178973,0.0013346020000426506,0.07470888199998171,0.06502106699997512,0.0039499060000025565
577,0.001462220000007619,0.06297225399998752,0.06320100499999626,0.0027778099999977712,0.0013608240000166916,0.056959121999966555,0.0641867109999339,0.003310695999971358
578,0.0014518689999931667,0.058956609999995635,0.061880138000105944,0.0025223119999964183,0.0013577050000321833,0.05859734099999514,0.06265622099999746,0.0036369420000710306
579,0.0015122569999448388,0.07460786599995117,0.06190433500000836,0.0032075010000198745,0.0014564299999619834,0.05881131000001005,0.06618952899998476,0.0033541720000584974
580,0.0014977549999457551,0.06105288699995981,0.0637150100000099,0.0033625319999828207,0.0014177840000684228,0.058454945999983465,0.06392788300001939,0.004234117999999398
581,0.001481392000073356,0.060640209999974104,0.07550367500004995,0.0030808230000047843,0.001357623999979296,0.059608161000028304,0.06494069699999727,0.0021142740000641425
582,0.0013330609999684384,0.06015743000000384,0.06417963499995949,0.002943512000001647,0.0013968219999469511,0.05817154700002902,0.0632578449999528,0.0035192259999803355
583,0.0013867079999272391,0.061328700999979446,0.06526027300003534,0.0030286359999536216,0.00138528899992707,0.059962763999919844,0.0807459510000399,0.003602247999992869
584,0.0013738179999336353,0.06304319500009115,0.06540683500008981,0.0031759060000240424,0.0015316189999339258,0.059751134000066486,0.06449366499998632,0.003333159000021624
585,0.0015778570000293257,0.0595297820000269,0.06364857199992002,0.002901726000004601,0.0013769979999551651,0.05545819600001778,0.06101189200001045,0.003464248000000225
586,0.001398770000037075,0.05964849699989827,0.07453642600000876,0.0029427719999830515,0.0014282839999850694,0.06513127499999882,0.06457409400002234,0.0031374300000379662
587,0.001378467999984423,0.05847742000003109,0.06495601900007841,0.0031501910000315547,0.0013760670000237951,0.05924903100003576,0.06200741800000742,0.0037724509999179645
588,0.0013802580000401576,0.05749502000003304,0.05883257199991476,0.002986119999945913,0.0013931600000205435,0.05636195499994301,0.07561107100002573,0.003545798000004652
589,0.0014136530000996572,0.05803589499998907,0.05924526000001151,0.0019856640000170955,0.00137210800005505,0.05722348899996632,0.06295719199999894,0.003489209999997911
590,0.0014003620000266892,0.058926424999981464,0.061518655999975635,0.0022714780000114843,0.0013683959999752915,0.05895881799995095,0.059421596999982285,0.0036610479999126255
591,0.0013899300000730364,0.07191867099993487,0.0645965089998981,0.0022573329999886482,0.001357006000034744,0.05986934999998539,0.061720405999949435,0.003658434999920246
592,0.0013903200000413563,0.0574458329999743,0.062271265000049425,0.0022562139999990904,0.001387078000107067,0.05877155300004233,0.06226127100001122,0.003449485000032837
593,0.0013685060000625526,0.05747374600002786,0.05920881999998073,0.002020221000066158,0.001354134000052909,0.0710372629999938,0.06072629200002666,0.0035982469998998567
594,0.0014149520000046323,0.05877496300001894,0.06595263799999884,0.001976824000053057,0.0014509679999719083,0.05753122499993424,0.061799906000032934,0.0035873150000043097
595,0.0013842179999983273,0.05804738799997722,0.06109753599992018,0.001994395999986409,0.001366525999969781,0.058080335999989074,0.06108980300007261,0.00354051800002253
596,0.0015068760000076509,0.07383664700000736,0.06268120400000043,0.0022415009999576796,0.0013777279999658276,0.058180066999966584,0.0620442130000356,0.0034315819999619634
597,0.0014030820000243693,0.05989511300003869,0.06090152899992063,0.0020118290000255,0.0013496139999915613,0.05696475100000953,0.06556972699991093,0.0034676280000667248
598,0.001481522000062796,0.05767704599998069,0.061398746999998366,0.002411515999938274,0.0014906440000004295,0.07170785799996793,0.06012071499992544,0.0033713939999415743
599,0.0013640860000805333,0.059036621000018386,0.058762760000035996,0.002412396000067929,0.0014042120000112845,0.05855802999997195,0.06578803100001096,0.003614640000023428
600,0.001457128000083685,0.05955573500000355,0.0630072819999441,0.0029049980000763753,0.001364055999943048,0.05718673600006241,0.07455450899999505,0.0033368179999797576
601,0.0013641460000144434,0.058757992999971975,0.06292116600002373,0.0029120280000825005,0.0013908809999065852,0.057263004000105866,0.0643094760000622,0.0037076130000741614
602,0.0013591360000191344,0.05784754600006181,0.06401275500002157,0.0029535429999896223,0.001331791999973575,0.05663943499996549,0.05970862499998475,0.0020318019999194803
603,0.0006331710000040403,0.05456065700002455,0.07415813099999014,0.0029727960001082465,0.0013878690000410643,0.0555637890000753,0.05702422100000604,0.0032249320000801163
604,0.0013521939999918686,0.056456599000057395,0.05967224099993018,0.0029098079999130277,0.0013142599999582671,0.05628801399996064,0.061809476000007635,0.00349777200005974
605,0.0013640759999589136,0.05605981300004714,0.057806173000017225,0.001957281999921179,0.001346774000012374,0.05573130499999479,0.07667329000003065,0.0032302139999274004
606,0.0013417720000461486,0.06046239499994499,0.06138527600000998,0.001873269000043365,0.0006247899999607398,0.05517320599994946,0.06278322699995442,0.003345370000033654
607,0.0013583740000058242,0.05786673299996892,0.05794158199989852,0.002209996000033243,0.00147504000005938,0.05773455299993202,0.06047913699990204,0.0031832580000354938
608,0.0014418659999364536,0.056560523000030116,0.0769952389999844,0.0022461529999873164,0.0013328799999499097,0.058305023999992045,0.06200620799995704,0.003379754999969009
609,0.0013369019999345255,0.058638521999910154,0.06236824899997373,0.0021357870000429102,0.0013191099999403377,0.05612909199999194,0.06006674799994016,0.0021551600000293547
610,0.001237576999983503,0.058408697000004395,0.06157144500002687,0.002142808000030527,0.001302957999996579,0.05455381700005546,0.07542274500008261,0.003607397999985551
611,0.0013346800000135772,0.055628969000053985,0.05865843300000506,0.002427087000000938,0.0013103880000926438,0.05415136999999959,0.05909062900002482,0.0020556160000069212
612,0.0006255800000189993,0.053006924999976945,0.05947256499996456,0.0028861140000344676,0.0013776179999922533,0.055821018999949956,0.05971747700004926,0.0021061319999944317
613,0.0006495829999266789,0.06747348999999758,0.058689667999942685,0.0029031079999413123,0.001325300000075913,0.05327988399994865,0.05767011500006447,0.0032448560000375437
614,0.0013567160000320655,0.05621624200000497,0.05795804499996393,0.002624167000021771,0.001358834000029674,0.05598911999993561,0.061583953999956975,0.0027200910000146905
615,0.0013287520000631048,0.055876372999932755,0.058341309999946134,0.0029587960000299063,0.0013491439999597787,0.07023983900000985,0.06280863300003148,0.002088329999992311
616,0.0006257000000005064,0.05720334699992691,0.058763130999977875,0.0029381419999481295,0.0014371969999729117,0.056998717000055876,0.05885646399997313,0.0036921089999850665
617,0.0013483440000072733,0.058054408999964835,0.06386070200005634,0.002881083999909606,0.001311280000095394,0.05733737699995345,0.06155309999996916,0.0035721240000157195
618,0.0013403740000512698,0.07192075800003295,0.06227229199998874,0.0030040819999612722,0.0013491139999359802,0.05615885800000342,0.05781514399996013,0.0034908920000589205
619,0.0014474980000613868,0.05954074600003878,0.06131226700006209,0.002756225999974049,0.0013150479999239906,0.05419986499998686,0.05863428999998632,0.0033896060000415673
620,0.0012668419999499747,0.05422047100000782,0.07074646299997767,0.002936401999932059,0.0013841989999718862,0.05451404099994761,0.05980103899992173,0.003402518000029886
621,0.0013695679999727872,0.05560129999992114,0.05982721700002003,0.0029601549999824783,0.0013049179999597982,0.055823749000069256,0.0576521819999698,0.0032053899999482383
622,0.001499753999951281,0.05556859299997541,0.05735834699999032,0.0028774940000175775,0.0013036560000045938,0.055771129999925506,0.07165693199999623,0.003383856000027663
623,0.0014890060000425365,0.05906120399993142,0.060306791000016347,0.002594101999989107,0.00131538800008002,0.05600199100001646,0.056627475000027516,0.003295524000009209
624,0.0015010869999514398,0.055866233999950055,0.05777252999996563,0.0028934260000141876,0.0013022370000044248,0.05672056700007033,0.064112868000052,0.0031764660000135336
625,0.0013387440000087736,0.05598530099996424,0.0741953660000263,0.0026529299999538125,0.0013237599999911254,0.055189558000051875,0.06175974000007045,0.003319445999977688
626,0.0013586159999476877,0.05636061500001688,0.06171997200010537,0.0029180000000224027,0.001450567000006231,0.05524061599999186,0.05890224000006583,0.0033419899999671543
627,0.0013495120000470706,0.05711552399998254,0.059322540000039226,0.0029694369999333503,0.001301045999980488,0.054858376999959546,0.07418519599991669,0.003305555999986609
628,0.0014990149999221103,0.05632953299993915,0.060316704000001664,0.0029398620000620213,0.0013384820000510445,0.05573423299995284,0.0619743129999506,0.0038994899999806876
629,0.0014814030000707135,0.05580976599992482,0.05959674099995027,0.00297653799998443,0.0014566790000571928,0.05658400800007257,0.05926603199998226,0.0034428239999897414
630,0.0012912549999555267,0.0738238229999979,0.061565904000076443,0.0025776510000241615,0.001311558999987028,0.05494768300002306,0.060614714999928765,0.003338918999929774
631,0.0013880699999617718,0.05660772099997757,0.06032311700005266,0.0029185700000198267,0.001398950999941917,0.05825198599995929,0.06301126000005297,0.0030996849999382903
632,0.0013304199999311095,0.057957275000035224,0.06019080699991264,0.002758775999950558,0.001315087999955722,0.06866738199994415,0.06063697100000809,0.003267189999974107
633,0.0014644780000026003,0.06012176600006569,0.061115730999972584,0.002973646999976154,0.0013529860000289773,0.05793534300005376,0.06391878100009762,0.004048332000024857
634,0.00136938800005737,0.06052468600000793,0.06309043199996722,0.0019029129999807992,0.0013144079999847236,0.05634392399997523,0.06070161699994969,0.003419622000023992
635,0.0013481219999675886,0.07322407800006658,0.060697538999988865,0.0021984759999895687,0.001310697999997501,0.05568983900002422,0.060152389999984734,0.003455596000094374
636,0.0013675379999540382,0.05786660999990545,0.05820339100000638,0.001969812999959686,0.001332729999944604,0.05529386099999556,0.06137290200001644,0.0032938919999878635
637,0.0015151480000668016,0.05828350199999477,0.05909238699996422,0.00252900399993905,0.0014141530000415514,0.0712222299999894,0.05660096999997677,0.003317695999953685
638,0.0013441840000041338,0.05612855200001832,0.060998851000022114,0.002637128000060329,0.0013233800000307383,0.05614777300002061,0.062396814000067025,0.0036843880000105855
639,0.0014146830000072441,0.05830909700000575,0.06246962500006248,0.002760996000006344,0.0013481639999781692,0.05502823200004059,0.0730974900000092,0.0033575920000430415
640,0.0013507649999837668,0.05673695999996653,0.060195693999958166,0.002974176000066109,0.0014741829999138645,0.05735987900004602,0.05896484900006271,0.0036393640000369487
641,0.0014126139999461884,0.05654472899993834,0.06000292900000659,0.002956384000071921,0.0014335269999037337,0.05899906800004828,0.06100290100005168,0.0033299579999948037
642,0.0013340419999394726,0.056691882999984955,0.08218065500000193,0.0030177040000580746,0.0013623459999507759,0.056875907999938136,0.06109526599993842,0.003341018999890366
643,0.00135954600000332,0.056877421000081085,0.05857102200002373,0.0029705260000127964,0.0014290350000010221,0.05656547399996725,0.057764436999946156,0.003245526000000609
644,0.0014692909999212134,0.05629807799994069,0.05748171400000501,0.0029373720000194226,0.001337882000029822,0.05636357299999872,0.07224436399997103,0.003438144000028842
645,0.0013468639999700827,0.05789612700004909,0.057611607000012555,0.002908648000016001,0.0013119379999579905,0.05519388700008676,0.06044713000005686,0.003557979999982308
646,0.0013640760000726004,0.056035487000031026,0.06254763499998717,0.0029756659999975454,0.0014393769999969663,0.06197414000007484,0.07039613099993858,0.0033925279999493796
647,0.001371478000010029,0.06012332500006323,0.0802161829999477,0.0030367660000365504,0.0013890899999751127,0.06057526899996901,0.06838939299996127,0.003610587000025589
648,0.0015034250000098837,0.06387749700002132,0.06001968999999008,0.001972243999944112,0.0015032140000812433,0.057431880999956775,0.06550191799999538,0.0036128689999941344
649,0.001348494000012579,0.06307766000008996,0.06964671599996564,0.002280466999991404,0.001370087999930547,0.06154621899997892,0.08767143000000033,0.003552339999941978
650,0.001303256000028341,0.06537646699996458,0.07285288699995363,0.0024201570000741413,0.001382268000043041,0.06298796899989156,0.07096847299999354,0.004115401999911228
651,0.0013614160000088305,0.06415690299991184,0.06706016999999065,0.001989136000020153,0.001422284000000218,0.06487211399996795,0.07108502500000213,0.0038165380000236837
652,0.0014686810000057449,0.08001833399998759,0.06869601400001102,0.002285346999997273,0.0014201440000078946,0.06255709599997772,0.06646568799999386,0.003575064000074235
653,0.0015359010000111084,0.06297097499998472,0.06688307799993254,0.0028756440000279326,0.0014227940000637318,0.06309913999996297,0.06831889199997931,0.0036448219999556386
654,0.0013774080000530375,0.0648810099999082,0.06925482799999827,0.002174213000103009,0.0013463620000493393,0.08097086999998737,0.06831989400006933,0.003485412000031829
655,0.0013467339999806427,0.06540558599999713,0.06855922800002645,0.002758126000003358,0.0013867700000673722,0.06326182700001937,0.07154113699994014,0.00372110499995415
656,0.001602481000077205,0.06334090799998648,0.07256741200001215,0.002825185999995483,0.0014683910000030664,0.06602356600001258,0.0704578559999618,0.0033596819999957006
657,0.0013590759999715374,0.08259382400001414,0.06907058600006621,0.002285909999955038,0.001354773999992176,0.0652759460000425,0.06655984899998657,0.003471617999935006
658,0.00153317199999492,0.06402400600006786,0.07059304999995675,0.002360529999918981,0.001375807999920653,0.06367515500005538,0.07254761399997278,0.003388087000075757
659,0.0013806189999741036,0.07177394999996523,0.08527357799994206,0.002418926000018473,0.0015375120000271636,0.06548599600000671,0.06986801400000786,0.003754828999944948
660,0.0013520950000156517,0.06552185999998983,0.07367939199991724,0.00220932799993534,0.0013437019999855693,0.06360729599998649,0.07125669399999879,0.003748158999997031
661,0.001353443999960291,0.06658617400000821,0.07086033500002031,0.0025703000000021348,0.001487333000000035,0.06537570000000414,0.0918630869999788,0.003447546000074908
662,0.0013719580000497444,0.0681418770000164,0.07392756100000497,0.0024307900000621885,0.0014207740000529157,0.07051061699996808,0.08165762699991319,0.0034334220000573623
663,0.0014715710000245963,0.07030930899998111,0.0735971609999524,0.0023608000000194806,0.0013930200000231707,0.06861901400009174,0.07302536800000325,0.0037351260000377806
664,0.001621824000039851,0.066696568999987,0.09202514900005099,0.002681325000025936,0.0013890879999962635,0.06763152400003491,0.0750856570000451,0.003947968000034052
665,0.0015058359999784443,0.06802560299991,0.07373397099991053,0.0034643269999605764,0.0014442759999155896,0.06805572600001142,0.07687793100001272,0.00430593900000531
666,0.0013454720000254383,0.06686449399990124,0.07394449299999906,0.0031814769999982673,0.001384570000027452,0.06609992400001374,0.09853913500000999,0.004126554000094984
667,0.00139472000000751,0.07034553400001187,0.07275266900001043,0.0033603030000222134,0.0014337659999910102,0.07274008000001686,0.07318728200004898,0.0033852859999115026
668,0.0014985469999828638,0.06810073999997712,0.0751681379999809,0.0031156979999877876,0.0013924499999120599,0.06531548200007364,0.07503179700006513,0.003356412000016462
669,0.0013954400000102396,0.08289214500007347,0.07626290300004257,0.0031969689999868933,0.0013821779999716455,0.06585750800002188,0.07255114199995205,0.003559829999971953
670,0.0013270019999254146,0.06648763999999119,0.07298727699992469,0.0031651839999540243,0.0013815180000165128,0.06506084300008297,0.07410003099994356,0.0035807650000379
671,0.0014105420000305458,0.06734154299999773,0.07334266600003048,0.0031966899999815723,0.0014090319999695566,0.08277841999995417,0.07557517800000824,0.0035655819999647065
672,0.0015589350000482227,0.06628863500009174,0.07278147500005616,0.0030862339999657706,0.0015167089999295058,0.06671340299999429,0.07322399899999255,0.003885947999947348
673,0.0014291439999851718,0.0663133730000709,0.07378806900010204,0.0032731610000382716,0.0014188740000236066,0.06756422499995551,0.0785095779999665,0.00362889100006214
674,0.0013981020000528588,0.0880732780000244,0.07255583099993146,0.003085244000089915,0.0013869000000568121,0.06684839400008968,0.07339937400001872,0.0035755039999685323
675,0.0015368109999371882,0.06978354399996078,0.0743560720000005,0.0030584300000100484,0.0014048619999584844,0.06714454199993725,0.07505996099996537,0.0037185429999908592
676,0.0013891890000650164,0.07059865200005788,0.07467248500006463,0.0030032099999743878,0.0014416379999602214,0.09318219500005398,0.08018807799999195,0.0037352470000087123
677,0.0014313140000012936,0.07533627999998771,0.0811228420000134,0.0035731729999497475,0.0015058160000762655,0.07233460099996591,0.08008125300000302,0.0036786089999623073
678,0.0013845299999957206,0.07295979900004568,0.07998489800002062,0.002997359999994842,0.001556053000058455,0.06733868999992865,0.08932026799993764,0.004018136000013328
679,0.00141777400006049,0.06820659800007434,0.07881687999997666,0.003298403000030703,0.0013880699999617718,0.06601881200003845,0.07478602200001205,0.0036387129999866374
680,0.001338873000008789,0.06740142499995727,0.07154080700001941,0.0032730799999853843,0.0014407459999574712,0.06878466000000572,0.07943735100002414,0.004612672000007478
681,0.00145759999998063,0.07378242599997975,0.09550929900001393,0.003178336000019044,0.0015049359999466105,0.06797735399993599,0.07393729000000349,0.0037245959999836487
682,0.001519888000075298,0.0738724310000407,0.07587734800006274,0.003068990000087979,0.0013825600000245686,0.07324424200010071,0.07548672500001885,0.0036339529999622755
683,0.001394399999981033,0.07055663500000264,0.07567290099996171,0.0030136320000337946,0.0014108020000094257,0.06678661300009026,0.09413719099995888,0.0036840390000634216
684,0.00139161000004151,0.06792530600000646,0.07469912799990652,0.0030576189999464987,0.0014319860000568951,0.06945145700001376,0.07842575399990892,0.0035908460000655396
685,0.001534398999979203,0.06978111599994463,0.07576475199994093,0.003209092000020064,0.0014408679999178275,0.06889470400005848,0.07677422699998715,0.0038948280000568047
686,0.0014033400000244,0.06846709600006307,0.09147880900002292,0.003417471000034311,0.0014431679999233893,0.0703471949999539,0.07477892099996097,0.003634581999904185
687,0.0014170819999890227,0.06926591900003132,0.07443921999993108,0.00331811600005949,0.0014745419999826481,0.07145776199990905,0.08024659700004122,0.004047111999966546
688,0.0014951640000617772,0.07005159300001651,0.07309188900001118,0.003052538000019922,0.0015370800000482632,0.06635324100000162,0.09289905000002818,0.004359846999932415
689,0.001728248000063104,0.07213977300000352,0.07498800000007577,0.0030849019999550364,0.0014053600000352162,0.06822471099997074,0.07812468099996295,0.004722337999965021
690,0.0014163439999492766,0.07104581199996574,0.07600358700005927,0.0031022860000575747,0.0014480780000667437,0.0687404540000216,0.07588934299997163,0.004551712999955271
691,0.0014006500000505184,0.08698119300004237,0.0748044069999878,0.00328246100002616,0.001388310000038473,0.06696105799994712,0.07103523399996448,0.003748868999991828
692,0.0013841979999824616,0.0692383069999778,0.07480496499999845,0.0031128969999372202,0.001424693999979354,0.06782441099994685,0.0706389480000098,0.003973782000002757
693,0.001604280000037761,0.07179236299998593,0.07095640199997888,0.003190738000057536,0.0013974720000078378,0.08729893800000355,0.07341811399999187,0.004402462000030027
694,0.0015824470000325164,0.06896025600008215,0.07636439599991718,0.0031495929999891814,0.0015400900000486217,0.06891733800000566,0.08073394400003053,0.0046051720000832574
695,0.0014008419999527177,0.07334259499998552,0.07440547599992442,0.003192739000041911,0.001424884000016391,0.0694767759999877,0.07316194999998515,0.0041559979999874486
696,0.0015337700000372934,0.08397258000002239,0.06976176199998463,0.0031641759999274655,0.0013891599999169557,0.06432542999993984,0.07531142499999532,0.004121531999999206
697,0.0014716109999426408,0.06660652599998684,0.07216945300001498,0.0034647070000346503,0.001437326000086614,0.06886464299998352,0.07193591100008234,0.0040751559999989695
698,0.0013987400000132766,0.07029770799999824,0.08533546800003933,0.0031108160000030693,0.0013775380000424775,0.0698925210000425,0.07762717899993277,0.003908222000063688
699,0.001397509999947033,0.07005049199995028,0.07747852700003932,0.003409969000017554,0.0014308959999880244,0.07111963599993487,0.0704195719999916,0.003659476000052564
