# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.863957999982631009e-03,2.570800000967210508e-05,1.841599998897436308e-05,1.912904199997456089e-02,9.800875999985692033e-03,2.812499997162376530e-05,1.754200002324068919e-05,4.659058300001106545e-02
9.512791000020115462e-03,2.408300002798569039e-05,1.812499999687133823e-05,2.005158299999720839e-02,9.612375000017436832e-03,2.849999998488783604e-05,1.845799999955488602e-05,4.660083400000303300e-02
1.000854099999060054e-02,2.612499997667327989e-05,1.874999998108251020e-05,1.951337500003091918e-02,9.522499000013340265e-03,2.616599999782920349e-05,1.754200002324068919e-05,4.833258399997930610e-02
9.814624999989973730e-03,2.479099998708989006e-05,1.783299995850029518e-05,1.985733200001504883e-02,9.882542000013927463e-03,2.916599999025493162e-05,1.854100003129133256e-05,4.731500000002597517e-02
9.579166000037275808e-03,2.508400001488553244e-05,1.875000003792592906e-05,2.076375100000404927e-02,9.431707999965510680e-03,2.570899999909670441e-05,1.800000001139778760e-05,4.662787799998113769e-02
9.326290999979391927e-03,2.545900002814960317e-05,1.908299998376605799e-05,1.857754200000272249e-02,8.941583000023456407e-03,2.641599996877630474e-05,1.812499999687133823e-05,4.582029199997350588e-02
9.451082999987647781e-03,2.562499997793565853e-05,1.850000001013540896e-05,2.008383399999047469e-02,9.139500000003408786e-03,3.141599995615251828e-05,1.904200001945355325e-05,4.612895700000763100e-02
9.323124999980336725e-03,2.691600002435734496e-05,1.866600001676488318e-05,1.925529100003586791e-02,9.240748999957304477e-03,2.770800000462259050e-05,1.791699997966134106e-05,4.620212399998990804e-02
9.108041999979832326e-03,2.441599997382581932e-05,1.804099997571029235e-05,1.938058299998601797e-02,8.996333999959915673e-03,2.704100000983089558e-05,1.770899996245134389e-05,4.616995700001780278e-02
9.457499999996343831e-03,2.433299999893279164e-05,1.808400003255883348e-05,1.922841700002209109e-02,9.065749999990657670e-03,2.699999998867497197e-05,1.758300004439661279e-05,4.565695799999502924e-02
9.295250000036503479e-03,2.562500003477907740e-05,1.854100003129133256e-05,1.934895799996638743e-02,8.887000000015632395e-03,2.641700001504432294e-05,1.800000001139778760e-05,4.611516599999276877e-02
9.358000000020183506e-03,2.445900003067436046e-05,1.866700000618948252e-05,1.945308400001977134e-02,8.938249999971503712e-03,2.679099998204037547e-05,1.783300001534371404e-05,4.588987500000030195e-02
9.206957999992937403e-03,2.558300002419855446e-05,1.866700000618948252e-05,1.957487500004617686e-02,9.020292000002427812e-03,2.558300002419855446e-05,1.733300001660609269e-05,4.582124899997097600e-02
9.173957999962567555e-03,2.966699997841715231e-05,1.891599998771198443e-05,1.924104099998658057e-02,9.023874999968484190e-03,2.525000002151500667e-05,1.804200002197831054e-05,4.536091500000338783e-02
9.592833999988670257e-03,2.487500000825093593e-05,1.862499999560895958e-05,1.926308299999845985e-02,8.834207999996124272e-03,2.687500000320142135e-05,1.900000000887303031e-05,4.629958399999622998e-02
9.147041000005629030e-03,2.416699999230331741e-05,1.904199996261013439e-05,1.934454199999890989e-02,8.886333000020840700e-03,2.550000004930552677e-05,1.770799997302674456e-05,4.616604099999221944e-02
9.630041999969307653e-03,2.520799995409106486e-05,1.854200002071593190e-05,1.928591699999060438e-02,8.918542000003526482e-03,2.691600002435734496e-05,1.754200002324068919e-05,4.648629199999732009e-02
9.319042000015542726e-03,2.612500003351669875e-05,1.795800000081726466e-05,1.931266600001890765e-02,8.830208000006223301e-03,2.612500003351669875e-05,1.762499999813371687e-05,4.539741700000377023e-02
9.762000000023363100e-03,2.454100001614278881e-05,1.845799999955488602e-05,1.959225000001652006e-02,8.983499999999366992e-03,2.674999996088445187e-05,1.825000003918830771e-05,4.602250099998173027e-02
9.422998999980336521e-03,2.404099996056174859e-05,1.808299998629081529e-05,1.940516800004843390e-02,8.875041000010241987e-03,2.674999996088445187e-05,1.733299995976267383e-05,4.532133600002907770e-02
9.331124000027557486e-03,2.637500000446380000e-05,1.824999998234488885e-05,1.921358300000974850e-02,9.333709999964412418e-03,2.608300002293617581e-05,1.758399997697779327e-05,4.620629200002213111e-02
9.178292000001420092e-03,2.587500000572617864e-05,1.795800000081726466e-05,1.946574999999484135e-02,9.018292000007477327e-03,2.824999995709731593e-05,1.745800000207964331e-05,4.609529300000758667e-02
9.294291999992765341e-03,2.379099998961464735e-05,1.841600004581778194e-05,1.913024899999982154e-02,8.932875000027706847e-03,2.841600002057020902e-05,1.729199999545016908e-05,4.589750000002368324e-02
9.647873999995226768e-03,2.412499998172279447e-05,1.812499999687133823e-05,1.937441699999453704e-02,8.948833000033573626e-03,2.745799997683207039e-05,1.800000001139778760e-05,4.578695800000787131e-02
9.118791999981112895e-03,2.541700001756908023e-05,1.795800000081726466e-05,1.885141499997189385e-02,8.968292000020028354e-03,2.579200003083315096e-05,1.787499996908081812e-05,4.618274899996777094e-02
9.198625000010451913e-03,2.683299999262089841e-05,1.837499996781843947e-05,1.945537500000682485e-02,9.347957999978007138e-03,2.545799998188158497e-05,1.745800000207964331e-05,4.595808300001635871e-02
1.008604300000115472e-02,2.470800001219686237e-05,1.820800002860778477e-05,1.927354100001821280e-02,9.079750000012154487e-03,2.708300002041141852e-05,1.816600001802726183e-05,4.644358199999487624e-02
9.130959000003713300e-03,2.479099998708989006e-05,1.854200002071593190e-05,1.936079200004314771e-02,8.836916000007022376e-03,3.404200003842561273e-05,1.820900001803238411e-05,4.623270799999090741e-02
9.358792000000448752e-03,2.345899997635569889e-05,1.866600001676488318e-05,1.927599999999074498e-02,8.973416000003453519e-03,2.520799995409106486e-05,1.770799997302674456e-05,4.625212400003420044e-02
9.324414999980490393e-03,2.604200000178025221e-05,1.850000001013540896e-05,1.929937400001335845e-02,8.883874999980889697e-03,2.629200002957077231e-05,1.762499999813371687e-05,4.593229099998552556e-02
9.205500999996729661e-03,2.658400001109839650e-05,1.833300001408133539e-05,1.898237400001789865e-02,8.859916999995220976e-03,2.704100000983089558e-05,1.745800000207964331e-05,4.609695799996416099e-02
9.143124999980045686e-03,2.387500001077569323e-05,1.808400003255883348e-05,1.935912499999403735e-02,9.281999999984691385e-03,2.674999996088445187e-05,1.741700003776713856e-05,4.510824900000898197e-02
9.145375000002786692e-03,2.433299999893279164e-05,1.808299998629081529e-05,1.934879099997033336e-02,9.108292000007622846e-03,2.645900002562484588e-05,1.895799999829250737e-05,4.607249999997975465e-02
9.296749999975872925e-03,2.504100001488041016e-05,1.841599998897436308e-05,1.958170900002187409e-02,8.925457999964692135e-03,2.691700001378194429e-05,1.737500002718661563e-05,4.643745900000340043e-02
9.713207000004331348e-03,2.495800003998738248e-05,1.791700003650475992e-05,1.947774999996454426e-02,8.922457999972266407e-03,2.766700004031008575e-05,1.741599999149912037e-05,4.600120700001752994e-02
9.273332999953254330e-03,2.383300000019517029e-05,1.791699997966134106e-05,1.940454199996111129e-02,8.861167000020486739e-03,2.645899996878142701e-05,1.758399997697779327e-05,4.596837600001890678e-02
1.013379099998701349e-02,3.179200001568460721e-05,1.816600001802726183e-05,1.924729099999922255e-02,9.094958000048336544e-03,2.695799997809444903e-05,1.758299998755319393e-05,4.606270900001163682e-02
9.118000000000847649e-03,2.441700002009383752e-05,1.820899996118896524e-05,1.995675000000574073e-02,8.883541000045624969e-03,2.708400000983601785e-05,1.750000001266016625e-05,4.723995699998795317e-02
1.026116799999954310e-02,2.599999999119972927e-05,1.887499996655606083e-05,2.134962400003814764e-02,1.006295900003806310e-02,2.566599999909158214e-05,1.887499996655606083e-05,4.773554299998750139e-02
9.842917000014494988e-03,2.649999998993735062e-05,1.799999995455436874e-05,1.997304200000371566e-02,1.012804300000880176e-02,2.675000001772787073e-05,1.799999995455436874e-05,4.724250100002791442e-02
9.547209000004386326e-03,2.529199997525211074e-05,1.779199999418779043e-05,2.016995799999676819e-02,9.520709000014448975e-03,2.608400001236077514e-05,1.795800000081726466e-05,4.752425000003768218e-02
9.948123999947711127e-03,2.579199997398973210e-05,1.824999998234488885e-05,2.033454200000051060e-02,9.559708000040245679e-03,2.562500003477907740e-05,1.795899999024186400e-05,4.721304200000986384e-02
9.833375000027899659e-03,2.587500000572617864e-05,1.837499996781843947e-05,2.028750099998433143e-02,9.425084000042716070e-03,2.691699995693852543e-05,1.787499996908081812e-05,4.763279200000170022e-02
1.039583200002880403e-02,2.749999998741259333e-05,1.833300001408133539e-05,2.147824900004025039e-02,9.711750999997548206e-03,2.633400004015129525e-05,1.850000001013540896e-05,4.698404100003017447e-02
1.032216800001606316e-02,2.425000002403976396e-05,1.787499996908081812e-05,2.006408300002249234e-02,9.494625000002088200e-03,2.704199999925549491e-05,1.779199999418779043e-05,4.737629200002402285e-02
9.510250000005271431e-03,2.575000002025262802e-05,1.883300001281895675e-05,1.925241600002891573e-02,8.955166000021108630e-03,2.616700004409722169e-05,1.787499996908081812e-05,4.532316699999228149e-02
9.582584000042970729e-03,2.612499997667327989e-05,1.820800002860778477e-05,1.933524999998326166e-02,9.458207000022866850e-03,2.637499994762038114e-05,1.841700003524238127e-05,4.654579099997135927e-02
9.286374999987856427e-03,2.554200000304263085e-05,1.854200002071593190e-05,1.961462299999539027e-02,8.857166999973742350e-03,2.720900005215298734e-05,1.762499999813371687e-05,4.586333299999978408e-02
9.454582999978811131e-03,2.420900000288384035e-05,2.541599997130106203e-05,1.944720900002039343e-02,9.042332999968039076e-03,2.633399998330787639e-05,1.783400000476831337e-05,4.602837699997053278e-02
9.665584999993370729e-03,2.475000002277738531e-05,1.800000001139778760e-05,1.915287499997475607e-02,8.869748999984494731e-03,2.704199999925549491e-05,1.791699997966134106e-05,4.544549999997116174e-02
9.285999999974592356e-03,2.624999996214683051e-05,1.795800000081726466e-05,1.958799999999882857e-02,8.892541999955483334e-03,2.591700001630670158e-05,1.770800002987016342e-05,4.603991599998380480e-02
9.120458000040798652e-03,2.483299999767041299e-05,1.783400000476831337e-05,1.933249999996178303e-02,8.865875000026335329e-03,2.637500000446380000e-05,1.762499999813371687e-05,4.604004000003669717e-02
9.196208999981081433e-03,2.658300002167379716e-05,1.866600001676488318e-05,1.927233300000352756e-02,8.915459000036207726e-03,2.816699998220428824e-05,1.770799997302674456e-05,4.630383299996765345e-02
9.136958999988564756e-03,1.586660000043593755e-04,2.037500001961234375e-05,1.922608299997818904e-02,9.169083000017508311e-03,2.704199999925549491e-05,1.783400000476831337e-05,4.609512600001153260e-02
9.109374999979991117e-03,2.399999999624924385e-05,1.891699997713658377e-05,1.931083300002001124e-02,8.883749999995416147e-03,2.670800000714734779e-05,1.770800002987016342e-05,4.594924999997829218e-02
9.104500000034931873e-03,2.504199994746159064e-05,1.874999998108251020e-05,1.984183299998676375e-02,8.949376000032316369e-03,2.654200000051787356e-05,1.766699995187082095e-05,4.638991600000963444e-02
9.514250999984597001e-03,1.596250000375221134e-04,1.900000000887303031e-05,1.953945899998643654e-02,9.153249999997115083e-03,2.633299999388327706e-05,1.854200002071593190e-05,4.625587599997516008e-02
9.118750000027375791e-03,2.420800001345924102e-05,1.854100003129133256e-05,1.932449999998198109e-02,9.047707999968679360e-03,2.666599999656682485e-05,1.787499996908081812e-05,4.636074800004053031e-02
9.368624999979147105e-03,2.383300000019517029e-05,1.870900001677000546e-05,1.924233400001185146e-02,8.851999999990312062e-03,2.470800001219686237e-05,1.724999998486964614e-05,4.622908300001427051e-02
9.130083000002287008e-03,2.420799995661582216e-05,1.774999998360726750e-05,1.939508300000625241e-02,8.889415999988159456e-03,2.704100000983089558e-05,1.787499996908081812e-05,4.616512399996963723e-02
9.148625000023002940e-03,2.429200003462028690e-05,1.820899996118896524e-05,1.931233400000564870e-02,8.879707999994934653e-03,2.699999998867497197e-05,2.174999997350823833e-05,4.602995899995221407e-02
9.595832999991671386e-03,2.333399999088214827e-05,1.837500002466185833e-05,1.946454200003699953e-02,8.936374999962026777e-03,2.620899999783432577e-05,1.733299995976267383e-05,4.599020699998845885e-02
9.212459000025319256e-03,2.437500000951331458e-05,1.804200002197831054e-05,1.894891599999937171e-02,8.957749999979114364e-03,2.683299999262089841e-05,1.787500002592423698e-05,4.594329100001459665e-02
9.223916999985704024e-03,2.425000002403976396e-05,1.908399997319065733e-05,1.923475000000962609e-02,8.901333000039812759e-03,2.683299999262089841e-05,1.766700000871423981e-05,4.612304300002278978e-02
9.132625000006555638e-03,2.566599999909158214e-05,1.833400000350593473e-05,1.960487400003785297e-02,9.040041999980985565e-03,2.637500000446380000e-05,1.833300001408133539e-05,4.616520899998022287e-02
9.233667000046352769e-03,2.537500000698855729e-05,1.829100000350081245e-05,1.935250000002497472e-02,8.995499999969069904e-03,2.612499997667327989e-05,1.820800002860778477e-05,4.608029199999919001e-02
9.916083000007347437e-03,2.495799998314396362e-05,1.895799999829250737e-05,1.955400000002782690e-02,8.846582999979091255e-03,2.520800001093448373e-05,1.783300001534371404e-05,4.638578999998799191e-02
9.297333000006346992e-03,2.683399998204549775e-05,1.783400000476831337e-05,1.930970799998021903e-02,8.873208000011345575e-03,2.691700001378194429e-05,1.787500002592423698e-05,4.632158300000810414e-02
9.288707999985490460e-03,2.512500003604145604e-05,1.812499999687133823e-05,1.946033399997304514e-02,9.027332000016485836e-03,3.191600001173355849e-05,1.758299998755319393e-05,4.612649899996767999e-02
9.384167000007437309e-03,2.466699999104093877e-05,1.774999998360726750e-05,1.932541600001513871e-02,9.176416999991943158e-03,2.683300004946431727e-05,1.833299995723791653e-05,4.614279200001192294e-02
9.127917000000707048e-03,2.358399996182924951e-05,1.816700000745186117e-05,1.865966700000853962e-02,8.850709000000733795e-03,2.691599996751392609e-05,1.774999998360726750e-05,4.619604300000901276e-02
9.109041999977307569e-03,2.479200003335790825e-05,1.804200002197831054e-05,1.930758299999979499e-02,8.937916999968820164e-03,2.637500000446380000e-05,1.791700003650475992e-05,4.611941699999988487e-02
9.237331999997877574e-03,2.591700001630670158e-05,1.845799999955488602e-05,1.932416699997929754e-02,8.813707999991038378e-03,3.700000002027081791e-05,1.825000003918830771e-05,4.586766699998179320e-02
9.699291999993420177e-03,2.304200000935452408e-05,1.854200002071593190e-05,1.940491699997437536e-02,8.836457999962021859e-03,2.608400001236077514e-05,1.783400000476831337e-05,4.611533300004566627e-02
9.130083000002287008e-03,2.412499998172279447e-05,1.820799997176436591e-05,1.961583300004576813e-02,8.898833999978705833e-03,2.620799995156630757e-05,1.749999995581674739e-05,4.578999900002145296e-02
9.202709000021513930e-03,2.470800001219686237e-05,1.812499999687133823e-05,1.924104199997600517e-02,9.176333999960206711e-03,3.016699997715477366e-05,1.816700000745186117e-05,4.596674999999095235e-02
9.630166000022200024e-03,2.345899997635569889e-05,1.837500002466185833e-05,1.935954200001788195e-02,8.986500000048636139e-03,2.737500000193904270e-05,1.804199996513489168e-05,4.645691600001100596e-02
9.115083000040158367e-03,2.579200003083315096e-05,1.820799997176436591e-05,1.862529099997800586e-02,8.830291999970540928e-03,2.666699998599142418e-05,1.812499999687133823e-05,4.613279099999090249e-02
9.479875000010906660e-03,2.512500003604145604e-05,4.904200000055425335e-05,2.041383300002053147e-02,9.916666999970402685e-03,2.874999995583493728e-05,1.841699997839896241e-05,4.872291899999936504e-02
9.979417000010926131e-03,2.525000002151500667e-05,1.850000001013540896e-05,2.040300200002320707e-02,9.687625000026400812e-03,2.512499997919803718e-05,1.737500002718661563e-05,4.852349999998750718e-02
9.912959999951453938e-03,2.804199999673073762e-05,1.820799997176436591e-05,1.981329100004813881e-02,9.660791999976936495e-03,2.658299996483037830e-05,1.754200002324068919e-05,4.729712599998947553e-02
9.863750999954845611e-03,2.666699998599142418e-05,1.879100000223843381e-05,2.000341600000865583e-02,9.291958000005706708e-03,2.625000001899024937e-05,1.854100003129133256e-05,4.692295800003876138e-02
9.948542000017823739e-03,2.699999998867497197e-05,1.799999995455436874e-05,2.052724999998645217e-02,9.472834999996848637e-03,2.725000001646549208e-05,1.837500002466185833e-05,4.753433399997675224e-02
9.463541000002351211e-03,2.395799998566872091e-05,1.787500002592423698e-05,1.954337399996575186e-02,9.625249999999141437e-03,2.649999998993735062e-05,1.749999995581674739e-05,4.789404199999580669e-02
1.007504099999323444e-02,2.608299996609275695e-05,1.849999995329199010e-05,2.039595799999460723e-02,9.167083000022557826e-03,2.645800003620024654e-05,1.779100000476319110e-05,4.780004200000576020e-02
9.762290000026041525e-03,2.449999999498686520e-05,1.870799997050198726e-05,2.098437300003297423e-02,9.761792000006153103e-03,2.579200003083315096e-05,1.766700000871423981e-05,4.691016700002137441e-02
9.511291999956483778e-03,2.516699998977856012e-05,1.862499999560895958e-05,1.939300100002583349e-02,8.876250000014351826e-03,2.824999995709731593e-05,1.754099997697267099e-05,4.584295799998017173e-02
9.351749000018116931e-03,2.391600003193161683e-05,1.824999998234488885e-05,1.958670800001982570e-02,9.101875999988351396e-03,2.758299996230562101e-05,1.724999998486964614e-05,4.633179200004633458e-02
9.198833999960243091e-03,2.445900003067436046e-05,1.820900001803238411e-05,1.961279099998591846e-02,9.143999000002622779e-03,2.675000001772787073e-05,1.837499996781843947e-05,4.583291599999483878e-02
9.113499999955365638e-03,2.824999995709731593e-05,1.845799999955488602e-05,1.868620800001963289e-02,9.413291999976536317e-03,2.666600005341024371e-05,1.816599996118384297e-05,4.589395700003251477e-02
9.544960000027913338e-03,2.391700002135621617e-05,1.829100000350081245e-05,1.932541700000456331e-02,8.893625000041538442e-03,2.633299999388327706e-05,1.762499999813371687e-05,4.584824899995965097e-02
9.146749000024101406e-03,2.449999999498686520e-05,1.800000001139778760e-05,1.942083299996966161e-02,8.929499999965173629e-03,2.620899999783432577e-05,1.783400000476831337e-05,4.613408200003732418e-02
9.116042000016477687e-03,2.362499998298517312e-05,1.791699997966134106e-05,1.937341599995079378e-02,8.847333000005619397e-03,2.529099998582751141e-05,1.754200002324068919e-05,4.603783400000338588e-02
9.553458000027603703e-03,2.549999999246210791e-05,1.783400000476831337e-05,1.946200000003273090e-02,8.854417000009107142e-03,2.566599999909158214e-05,1.762499999813371687e-05,4.573537599998189762e-02
9.387208000021018961e-03,2.345799998693109956e-05,1.795800000081726466e-05,1.959358400000610345e-02,8.959542000013698271e-03,2.641599996877630474e-05,1.779100000476319110e-05,4.587287599997580401e-02
9.172707999994145212e-03,2.558299996735513560e-05,1.841700003524238127e-05,1.927704199999880075e-02,8.925875000045380148e-03,2.679099998204037547e-05,1.749999995581674739e-05,4.568233500003771042e-02
9.665790000042306929e-03,2.591699995946328272e-05,1.824999998234488885e-05,1.928995700001223668e-02,8.891917000028115581e-03,2.574999996340920916e-05,1.800000001139778760e-05,4.661362299998472736e-02
9.356958000012127741e-03,2.629200002957077231e-05,1.787500002592423698e-05,1.929512499998509156e-02,8.899125000027652277e-03,2.720800000588496914e-05,1.712499999939609552e-05,4.597687500000802174e-02
9.092415999987224495e-03,2.554200000304263085e-05,1.804100003255371121e-05,1.936899999998331623e-02,8.860040999991269928e-03,2.616699998725380283e-05,1.716600002055201912e-05,4.655475099997374855e-02
9.285333000036644080e-03,2.629200002957077231e-05,1.870900001677000546e-05,1.927012499999136708e-02,8.896584000012808247e-03,2.654200000051787356e-05,1.820900001803238411e-05,4.593020900000510665e-02
9.351498999990326411e-03,2.504100001488041016e-05,1.816700000745186117e-05,1.887324999995598773e-02,8.946083000012094999e-03,2.908299995851848507e-05,1.758299998755319393e-05,4.594045799996138157e-02
9.209501000043474050e-03,2.508300002546093310e-05,1.816600001802726183e-05,1.938354100002470659e-02,9.302124000043932028e-03,2.841600002057020902e-05,1.774999998360726750e-05,4.607666700002255311e-02
9.154249999994590326e-03,2.458299996987989289e-05,1.824999998234488885e-05,1.946254099999578102e-02,8.862124999950538040e-03,2.641700001504432294e-05,8.462499999950523488e-05,4.614033400002881535e-02
9.335625000005620677e-03,2.599999999119972927e-05,1.829199999292541179e-05,1.910475000005362745e-02,8.870624999985921022e-03,2.758400000857363921e-05,1.787500002592423698e-05,4.601270799997791983e-02
9.228916999973080237e-03,2.516699998977856012e-05,1.787500002592423698e-05,1.949045800000703821e-02,8.904916000005869137e-03,2.637500000446380000e-05,1.737500002718661563e-05,4.611970900003825591e-02
9.497042000020883279e-03,2.483299999767041299e-05,1.799999995455436874e-05,1.937879199999770208e-02,9.033875000000080036e-03,2.566699998851618147e-05,1.741699998092371970e-05,4.579308400002446433e-02
9.654625999985455564e-03,2.608300002293617581e-05,1.829100000350081245e-05,1.942341699998451077e-02,9.000417000038396509e-03,2.583399998457025504e-05,1.758299998755319393e-05,4.612391699998852346e-02
9.360250000042924512e-03,2.370900000414621900e-05,1.841699997839896241e-05,1.937595800001190582e-02,9.180000999947424134e-03,2.629099998330275412e-05,1.841699997839896241e-05,4.629249900000331763e-02
9.134375000030559022e-03,2.537500000698855729e-05,1.804199996513489168e-05,1.981308300003092882e-02,9.053042000005007139e-03,2.583299999514565570e-05,1.845799999955488602e-05,4.545995699999139106e-02
9.356041000046388945e-03,2.541700001756908023e-05,1.795800000081726466e-05,1.928574899994828229e-02,9.299376000001302600e-03,2.858300001662428258e-05,1.754199996639727033e-05,4.618258299996114147e-02
9.097708000012971752e-03,2.549999999246210791e-05,1.812499999687133823e-05,1.940712499998653584e-02,8.791374999987056071e-03,2.995800002736359602e-05,1.804199996513489168e-05,4.603816799999549403e-02
9.302875000003041350e-03,2.495799998314396362e-05,1.787500002592423698e-05,1.964254099999607206e-02,8.857125000020005245e-03,2.787500000067666406e-05,1.741599999149912037e-05,4.609462500002337038e-02
9.107957999958671280e-03,2.458400001614791108e-05,1.800000001139778760e-05,1.948041600002170526e-02,8.923250000009375071e-03,2.562500003477907740e-05,1.750000001266016625e-05,4.583933299994669142e-02
9.112125000001469743e-03,2.504200000430500950e-05,1.824999998234488885e-05,1.934579200002417565e-02,9.217540999998163898e-03,2.558299996735513560e-05,1.808299998629081529e-05,4.586870800000042436e-02
9.093916999972861959e-03,2.604200000178025221e-05,1.854200002071593190e-05,1.930912500000658838e-02,9.009375000005093170e-03,2.645799997935682768e-05,1.870900001677000546e-05,4.602887499999042120e-02
9.334083999988251890e-03,2.658299996483037830e-05,1.854200002071593190e-05,1.928308300000480813e-02,8.858291000024109962e-03,2.562500003477907740e-05,1.737500002718661563e-05,4.627804200003993174e-02
9.846417000005658338e-03,2.483299999767041299e-05,1.833400000350593473e-05,1.941487499999539068e-02,8.882998999979463406e-03,2.812500002846718417e-05,1.729199999545016908e-05,4.608808300002920078e-02
9.447375999968699034e-03,2.416699999230331741e-05,1.816700000745186117e-05,1.920624999996789484e-02,8.989665999990847922e-03,2.549999999246210791e-05,1.845899998897948535e-05,4.608645799999067094e-02
9.710917000006702438e-03,2.387500001077569323e-05,1.787500002592423698e-05,1.971783300001561656e-02,9.009542000001147244e-03,2.583300005198907456e-05,1.737499997034319676e-05,4.676133300000628878e-02
9.895542000037949038e-03,2.429199997777686804e-05,1.800000001139778760e-05,2.067183399998384630e-02,9.890999999981886504e-03,2.758400000857363921e-05,1.737499997034319676e-05,4.853799800002889242e-02
9.889958000030674157e-03,2.649999998993735062e-05,1.866700000618948252e-05,1.932783499995593957e-02,9.838042000012592325e-03,2.687500000320142135e-05,1.754200002324068919e-05,4.745787699999937104e-02
9.554041000001234352e-03,2.341699996577517595e-05,1.800000001139778760e-05,2.034345799995662674e-02,9.746875999951498670e-03,2.666599999656682485e-05,1.787500002592423698e-05,4.690370700001267323e-02
9.529208000003563939e-03,2.362499998298517312e-05,4.512500004238972906e-05,2.086670900001763584e-02,9.420499999976073013e-03,2.093739999509125482e-04,2.124999997477061697e-05,4.761633200001824662e-02
9.526291999975455838e-03,2.454100001614278881e-05,1.916700000492710387e-05,2.005354200002784637e-02,9.482708000007278315e-03,2.891600001930783037e-05,1.841600004581778194e-05,4.716616499996462153e-02
9.484541999995599326e-03,2.504200000430500950e-05,1.845799999955488602e-05,2.034145900000794427e-02,1.086204300003146273e-02,2.591700001630670158e-05,1.737500002718661563e-05,4.765316599997504454e-02
9.746000999996340397e-03,2.566699998851618147e-05,1.820799997176436591e-05,2.021900099998674705e-02,9.345873999961895606e-03,2.384169999913865468e-04,2.108300003555996227e-05,4.739804299998695569e-02
1.040358399995966465e-02,2.662500003225432010e-05,1.841699997839896241e-05,1.981483299999808878e-02,9.053250000022217137e-03,2.716699998472904554e-05,1.779199999418779043e-05,4.594550000001618173e-02
9.390332999998918240e-03,2.445799998440634226e-05,1.783299995850029518e-05,1.932449999998198109e-02,8.855583000013211858e-03,2.612499997667327989e-05,1.745800000207964331e-05,4.597562499998275598e-02
9.121750000019801519e-03,2.416699999230331741e-05,1.854200002071593190e-05,1.952420799995024936e-02,9.090875000026699126e-03,2.737500000193904270e-05,1.733300001660609269e-05,4.629645699998263808e-02
9.158041999967281299e-03,2.366699999356569606e-05,1.804199996513489168e-05,1.892112600000928069e-02,8.891583000036007434e-03,2.674999996088445187e-05,1.724999998486964614e-05,4.607762500000944783e-02
9.204917000033674412e-03,2.537500000698855729e-05,1.774999998360726750e-05,1.878499999997984560e-02,8.908292000000983535e-03,2.670899999657194712e-05,1.766699995187082095e-05,4.592945699999972931e-02
9.105833000035090663e-03,2.441700002009383752e-05,1.841700003524238127e-05,1.946475099998679070e-02,8.948874999987310730e-03,3.162500001963053364e-05,1.820799997176436591e-05,4.613749899999675108e-02
9.431165999956192536e-03,2.487500000825093593e-05,1.837500002466185833e-05,1.922887499995340477e-02,9.293667999997978768e-03,2.587500000572617864e-05,1.750000001266016625e-05,4.618349999998372368e-02
9.883082999976977590e-03,2.574999996340920916e-05,1.816600001802726183e-05,1.953016700002763173e-02,8.823125000049003575e-03,3.366599997889352380e-05,1.854200002071593190e-05,4.599366700000473429e-02
9.376458000019738392e-03,2.575000002025262802e-05,1.870899995992658660e-05,1.934574999995675171e-02,8.877291000032982993e-03,2.766599999404206756e-05,1.766700000871423981e-05,4.632433400001900736e-02
9.124541999995017250e-03,2.425000002403976396e-05,1.787500002592423698e-05,1.928275000000212458e-02,8.982000000003154128e-03,2.512499997919803718e-05,1.841699997839896241e-05,4.625420899998289315e-02
9.855249999986881448e-03,2.516699998977856012e-05,1.808299998629081529e-05,1.930104199999504999e-02,8.876667000038196420e-03,2.737499994509562384e-05,1.724999998486964614e-05,4.636325000001306762e-02
9.287583000002541667e-03,2.399999999624924385e-05,1.787499996908081812e-05,1.936325000002625529e-02,8.843041000034190802e-03,2.650000004678076948e-05,1.770899996245134389e-05,4.626004099998226593e-02
9.349458999963644601e-03,2.441699996325041866e-05,1.829100000350081245e-05,1.927629199997227261e-02,8.969332999981816101e-03,2.691700001378194429e-05,1.820900001803238411e-05,4.614124999994828613e-02
9.112875000027997885e-03,2.458299996987989289e-05,1.829100000350081245e-05,1.978641700003436199e-02,8.984290999990207638e-03,2.620800000840972643e-05,1.766599996244622162e-05,4.615387500001588705e-02
9.090375000027961505e-03,2.454200000556738814e-05,1.887499996655606083e-05,1.940095800000563031e-02,8.910458999991988094e-03,2.691700001378194429e-05,1.783300001534371404e-05,4.609587499999179272e-02
9.223792000000230473e-03,2.487500000825093593e-05,1.887499996655606083e-05,1.938779099998555466e-02,8.925124999962008587e-03,2.741700001251956564e-05,2.245899997888045618e-05,4.607645700002649392e-02
9.292291999997814855e-03,2.512499997919803718e-05,1.874999998108251020e-05,1.908712499999865031e-02,8.969208000053185970e-03,2.670800000714734779e-05,1.762499999813371687e-05,4.597837399995796659e-02
9.270582999988619122e-03,2.537500000698855729e-05,1.779100000476319110e-05,1.942841599998246238e-02,8.871208000016395090e-03,2.549999999246210791e-05,1.766600001928964048e-05,4.590120800003205659e-02
9.307083000010152318e-03,2.633299999388327706e-05,1.816600001802726183e-05,1.933804099996905279e-02,8.933834000004026166e-03,2.687500000320142135e-05,1.779100000476319110e-05,4.585658199999897988e-02
