# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.143542000003890280e-03,2.529100000003836612e-05,1.829100000350081245e-05,1.921749899999269928e-02,8.782332999999198364e-03,2.595799999483006104e-05,1.766600000507878576e-05,4.635279100000389008e-02
9.525001000000088425e-03,2.499999999372448656e-05,1.829199999292541179e-05,1.905016800000680632e-02,8.801000000005387847e-03,2.608299999451446638e-05,1.804199999355660111e-05,4.531808299999795508e-02
9.265000000013401404e-03,2.462499999467127054e-05,1.845799999955488602e-05,1.907462699999484812e-02,8.845957999994880083e-03,2.537499999277770257e-05,1.791599999023674172e-05,4.629437599999164377e-02
9.145333000006417024e-03,2.483299999767041299e-05,1.829199999292541179e-05,1.898654200000748915e-02,8.875458000005664871e-03,2.762500000130785338e-05,1.791699999387219577e-05,4.621833300001298994e-02
9.169666000005349815e-03,2.412499999593364919e-05,1.833400000350593473e-05,1.898387500000353612e-02,8.891334000011852368e-03,2.658399999688754178e-05,1.762499999813371687e-05,4.627524999999366173e-02
9.094417000000021289e-03,2.520900000035908306e-05,1.799999999718693289e-05,1.906858299999214523e-02,8.777166999990981822e-03,2.462499999467127054e-05,1.799999999718693289e-05,4.622658400001000700e-02
9.483414999991168770e-03,2.320900000540859764e-05,1.795800000081726466e-05,1.913637499998799285e-02,8.918750000006525624e-03,2.520800001093448373e-05,1.774999999781812221e-05,4.630991700000208766e-02
9.832832000000735206e-03,2.341699999419688538e-05,1.874999999529336492e-05,1.900737500000104774e-02,8.839790999999763699e-03,2.658399999688754178e-05,1.758400000539950270e-05,4.629125099999953363e-02
9.156250000003751666e-03,2.366700000777655077e-05,1.833299999987048068e-05,1.928670799999565588e-02,8.864166999998701613e-03,2.508400000067467772e-05,1.745799998786878859e-05,4.629341800000474905e-02
9.127792000001022643e-03,2.420900000288384035e-05,1.833400000350593473e-05,1.893612499999619558e-02,9.391624000002707362e-03,2.520900000035908306e-05,1.775000001202897693e-05,4.521083400000236452e-02
9.336500000003411515e-03,2.516700000398941484e-05,1.845800001376574073e-05,1.911570800000106374e-02,8.900291999992759884e-03,2.662500000383261067e-05,1.766699999450338510e-05,4.612658300000305189e-02
9.115750000006528353e-03,2.395799999987957563e-05,1.870799999892369669e-05,1.910241699999914999e-02,8.784500000004413778e-03,2.645800000777853711e-05,1.774999999781812221e-05,4.633725000000765704e-02
9.136999999995509825e-03,2.595799999483006104e-05,1.774999999781812221e-05,1.902133299999775318e-02,8.888916999993057289e-03,2.487499999404008122e-05,1.758300000176404865e-05,4.601554200000634864e-02
9.484709000005864254e-03,2.483299999767041299e-05,1.783300000113285932e-05,1.914245800000458075e-02,8.813375000002565685e-03,2.766699999767752161e-05,1.837500001045100362e-05,4.600237500000048385e-02
9.178208999998105355e-03,2.433299999893279164e-05,1.787499999750252755e-05,2.058683299999586325e-02,8.882499999998572093e-03,2.558300000998769974e-05,1.754199999481897976e-05,4.589904200000205492e-02
9.115207999997210209e-03,2.449999999498686520e-05,1.874999999529336492e-05,1.907104200000730998e-02,8.797666999996067716e-03,2.804199999673073762e-05,1.766699999450338510e-05,4.564237600000353723e-02
9.989708999995627892e-03,2.362499999719602783e-05,1.804100000413200178e-05,1.909133300000576128e-02,8.815208000001462096e-03,2.658399999688754178e-05,1.749999999844931153e-05,4.671695700000100260e-02
9.103040999988820658e-03,2.491600000098515011e-05,1.833299999987048068e-05,1.908570800000575218e-02,8.855041999993318313e-03,2.708300000620056380e-05,1.800000001139778760e-05,4.612803999999925963e-02
9.347625000003745299e-03,2.429199999198772275e-05,1.870900000255915074e-05,1.883429099999034406e-02,8.980624999992414814e-03,2.754200001220397098e-05,1.749999999844931153e-05,4.644104199999787852e-02
9.085249999998268322e-03,2.374999999688043317e-05,1.862500000981981430e-05,1.896025000000634009e-02,8.877458000000615357e-03,2.662500000383261067e-05,1.779199999418779043e-05,4.600970900000334041e-02
9.066541999999344625e-03,2.462499999467127054e-05,1.799999999718693289e-05,1.853666600000281051e-02,8.858915999994110280e-03,2.720899999530956848e-05,1.774999999781812221e-05,4.604562500000497494e-02
9.122500000003697096e-03,2.416699999230331741e-05,1.887499999497777026e-05,1.907629200000826586e-02,8.803458000002706285e-03,2.625000000477939466e-05,1.733300000239523797e-05,4.608329199999161574e-02
9.172583999998096260e-03,2.641599999719801417e-05,1.783400000476831337e-05,1.839683299999705923e-02,8.947124000002304456e-03,2.504199999009415478e-05,1.716699999576576374e-05,4.639946099999292528e-02
9.185292000012168501e-03,2.483399998709501233e-05,1.779199999418779043e-05,1.906145800001013413e-02,8.907999000001609602e-03,2.550000000667296263e-05,1.933299999734572339e-05,4.646266700000012406e-02
9.333166000004666785e-03,2.525000000730415195e-05,1.799999999718693289e-05,1.899883299999771680e-02,8.813459000009515876e-03,2.741599999467325688e-05,1.812500001108219294e-05,4.762099900000293928e-02
9.896208999990108168e-03,2.645799999356768240e-05,1.795800000081726466e-05,2.057041700000183937e-02,9.674665999995113452e-03,2.720899999530956848e-05,1.749999999844931153e-05,4.872867400000302496e-02
1.002903999999205098e-02,2.579099999877598748e-05,2.541700000335822551e-05,2.041312600000821931e-02,9.644791000013697158e-03,2.616599999782920349e-05,1.758399999118864798e-05,4.717287599999053782e-02
9.576250000009167707e-03,2.474999999435567588e-05,1.804199999355660111e-05,2.004470699999671979e-02,9.658332999990193457e-03,2.633299999388327706e-05,1.733300000239523797e-05,4.708441700000776109e-02
9.702292000000056760e-03,2.583399999878110975e-05,1.816600000381640712e-05,1.981016700000282071e-02,9.485916000002703186e-03,2.558399999941229908e-05,1.841600000318521779e-05,4.755570800000441523e-02
9.564916999991623925e-03,2.537499999277770257e-05,1.799999999718693289e-05,1.998620800000594500e-02,9.598457999999254753e-03,2.633299999388327706e-05,1.745800000207964331e-05,4.694775199999412507e-02
1.038766599999974005e-02,2.629200000114906288e-05,1.820800000018607534e-05,2.062562400000444995e-02,9.219875999988857984e-03,2.770899999404718983e-05,1.837500001045100362e-05,4.761899999999741340e-02
1.003604200001007030e-02,2.808299998946495180e-05,1.920800001187217276e-05,1.976487599999643408e-02,9.262540999998236657e-03,5.274999999471674528e-05,1.875000000950421963e-05,4.756833100000790182e-02
9.733373999992522840e-03,3.091700000368291512e-05,1.891699999134743848e-05,1.927633200000400393e-02,8.939667000007034403e-03,2.370800000051076495e-05,1.724999999908050086e-05,4.660316300000033607e-02
9.653791999994609796e-03,2.599999999119972927e-05,1.816700000745186117e-05,1.892795799999191786e-02,8.943916999996304185e-03,2.629200000114906288e-05,1.741600000570997508e-05,4.676658300000724466e-02
9.917250000000876753e-03,2.504200000430500950e-05,1.791599999023674172e-05,2.139821000000097229e-02,1.066745600000729155e-02,2.741599999467325688e-05,1.804100000413200178e-05,4.919441700000959372e-02
9.703623999996580096e-03,2.341600000477228605e-05,1.845799999955488602e-05,2.058004399999902034e-02,1.013562500000375621e-02,2.579199998820058681e-05,1.750000001266016625e-05,4.656779100000107974e-02
1.007745900000145411e-02,2.570899999909670441e-05,1.824999999655574356e-05,1.938428999999075586e-02,8.838457999999604908e-03,2.691599999593563552e-05,1.729199999545016908e-05,4.629108200001041951e-02
9.078959000007102986e-03,2.458299999830160232e-05,1.783400000476831337e-05,1.912783400000250822e-02,8.874875000003612513e-03,2.716699999893990025e-05,1.833299999987048068e-05,4.631641599999625214e-02
9.115915999998946972e-03,2.462500000888212526e-05,1.920799999766131805e-05,1.913495899999873018e-02,8.816916000000674103e-03,1.543749999939336703e-04,1.962500000729505700e-05,4.618079200000124729e-02
9.347958000006428847e-03,2.324999999814281182e-05,1.791699999387219577e-05,1.916208300001187581e-02,8.800542000003019893e-03,2.766699999767752161e-05,1.829200000713626650e-05,4.628000000001009084e-02
9.094375000003651621e-03,2.520800001093448373e-05,1.787499999750252755e-05,1.907699999999579177e-02,8.842375000000401997e-03,2.516700000398941484e-05,1.758300000176404865e-05,4.626441700000327728e-02
9.103084000003036635e-03,2.474999999435567588e-05,1.820800000018607534e-05,1.906200000000524142e-02,8.937165999995499988e-03,2.583299999514565570e-05,1.749999999844931153e-05,4.603537600000606744e-02
9.101916999995296464e-03,2.399999999624924385e-05,1.816699999324100645e-05,1.936445900000194342e-02,9.033958000003394773e-03,2.558399999941229908e-05,1.841600000318521779e-05,4.534912500000132241e-02
9.234917000000564258e-03,2.520799999672362901e-05,1.791699999387219577e-05,1.889045899999075573e-02,9.408958999998162653e-03,2.633399999751873111e-05,1.720800000271083263e-05,4.591158299999165138e-02
9.343167000011476375e-03,2.620800000840972643e-05,1.812500001108219294e-05,1.900670899999568064e-02,8.820124999999734428e-03,2.587500000572617864e-05,1.770899999087305332e-05,4.622941599998853235e-02
9.109292000005098089e-03,2.424999999561805453e-05,1.833400000350593473e-05,1.834337500000060572e-02,8.832081999997853927e-03,2.487499999404008122e-05,1.766600000507878576e-05,4.623429199999407047e-02
9.705291000003057889e-03,2.416600000287871808e-05,1.812499999687133823e-05,1.908333400000117308e-02,8.905499999997346094e-03,2.675000000351701601e-05,1.804199999355660111e-05,4.604741599999329082e-02
9.222375000007332346e-03,2.416700000651417213e-05,1.816699999324100645e-05,1.910254199999883440e-02,8.872499999995397957e-03,2.512499999340889190e-05,1.749999999844931153e-05,4.678716700000506989e-02
9.579957999989119344e-03,2.649999998993735062e-05,1.804100000413200178e-05,1.940075099999205577e-02,8.858666999998376923e-03,2.562500000635736797e-05,1.770800000144845399e-05,4.607691699999350021e-02
9.158833000000754510e-03,2.354200000809214544e-05,1.824999999655574356e-05,1.925474999998755266e-02,8.818458000007467490e-03,6.083299999204427877e-05,1.829100000350081245e-05,4.602991699999847697e-02
9.372542000008365903e-03,2.458299999830160232e-05,1.791699999387219577e-05,1.879470800000149211e-02,8.982499999987680894e-03,2.541700000335822551e-05,1.775000001202897693e-05,4.607316499999569714e-02
9.301375000006828486e-03,2.470799999798600766e-05,1.787499999750252755e-05,1.911941599999522623e-02,8.822374999994053724e-03,2.733299999135851976e-05,1.824999999655574356e-05,4.630491599999686514e-02
9.094292000000336884e-03,2.420900000288384035e-05,1.866600000255402847e-05,1.898562499999911779e-02,8.853332999990470853e-03,2.654200000051787356e-05,1.800000001139778760e-05,4.606154200000389665e-02
9.092707999997173829e-03,2.495800001156567305e-05,1.799999999718693289e-05,1.908108499999627838e-02,8.835000000004811227e-03,2.641700000083346822e-05,1.799999999718693289e-05,4.607179200000643959e-02
9.134750000001190529e-03,2.566599999909158214e-05,1.791599999023674172e-05,1.919808299999203882e-02,8.840792000000874395e-03,2.712500000257023203e-05,1.820800000018607534e-05,4.587462500001038279e-02
9.132665999999289852e-03,2.404100000319431274e-05,1.812499999687133823e-05,1.906429199999593038e-02,9.538335000002007291e-03,2.695799999230530375e-05,1.870900000255915074e-05,4.610187599999449048e-02
9.596790999992776960e-03,2.408400000319943501e-05,1.812499999687133823e-05,1.880808399999978064e-02,8.982250000002522938e-03,2.829199999609954830e-05,1.816700000745186117e-05,4.651896000000022013e-02
9.122623999999746047e-03,2.445799999861719698e-05,1.912499999434658093e-05,1.914679099999716527e-02,8.886583000005998656e-03,2.750000000162344804e-05,1.733299998818438326e-05,4.641404199999499269e-02
9.133667000000400549e-03,2.454199999135653343e-05,1.841600000318521779e-05,1.908783300000038707e-02,8.829958999996279090e-03,2.620899999783432577e-05,1.733300000239523797e-05,4.653583300000718737e-02
9.263208999996663806e-03,2.366700000777655077e-05,1.900000000887303031e-05,1.900520799999583232e-02,8.895834000000490960e-03,2.654099999688241951e-05,1.766600000507878576e-05,4.594841699999108187e-02
9.358250000005341462e-03,2.462499999467127054e-05,1.783300000113285932e-05,1.905320699999890621e-02,9.219082000001321830e-03,2.658400001109839650e-05,1.754199999481897976e-05,4.593812500000638011e-02
9.165957999996976469e-03,2.466699999104093877e-05,1.816700000745186117e-05,1.925870799999529481e-02,9.079750000012154487e-03,2.658300000746294245e-05,1.770800000144845399e-05,4.594295699999406679e-02
9.141083000002936387e-03,2.833299998883376247e-05,1.795800000081726466e-05,1.886500000000523869e-02,8.964290999998070220e-03,2.608399999814992043e-05,1.774999999781812221e-05,4.542550000000744603e-02
9.074416999993673016e-03,2.399999999624924385e-05,1.866700000618948252e-05,1.984212499999671309e-02,1.001045799999644714e-02,2.487500000825093593e-05,1.808300000050167000e-05,4.826804199998946387e-02
1.028679300000590047e-02,2.687500000320142135e-05,1.891699999134743848e-05,1.907466199999419132e-02,9.944958999994923943e-03,2.679199999988668424e-05,1.766600000507878576e-05,4.754258399999855556e-02
9.827207000000726111e-03,2.391700000714536145e-05,1.783300000113285932e-05,1.974641699999324373e-02,9.717209000001503227e-03,2.837499999941428541e-05,5.408300000908639049e-05,4.688275099999827944e-02
9.503041999991523880e-03,2.462500000888212526e-05,1.870900000255915074e-05,1.992670900000348411e-02,9.545998999996641032e-03,2.808300000367580651e-05,1.816700000745186117e-05,4.665853800000263618e-02
9.868957999998428932e-03,2.604099999814479816e-05,1.812499999687133823e-05,2.047654399999032648e-02,9.439750999987950308e-03,2.516700000398941484e-05,1.825000001076659828e-05,4.765245800000172949e-02
9.895749999998315616e-03,2.545799999609243969e-05,1.804100000413200178e-05,1.984137499999860665e-02,9.518248999995648774e-03,2.454200000556738814e-05,1.770800000144845399e-05,4.830295700000419856e-02
9.615749999994704922e-03,2.329100000508788071e-05,1.774999999781812221e-05,1.987087399999154513e-02,9.767291000002842338e-03,2.712500000257023203e-05,1.833299999987048068e-05,4.700933399999485118e-02
9.655666999989875876e-03,2.558399999941229908e-05,1.783300000113285932e-05,1.972708400001010887e-02,9.806250000011118573e-03,2.733299999135851976e-05,1.849999999592455424e-05,4.767100100001187002e-02
9.068916999993348327e-03,2.395799999987957563e-05,1.779099999055233639e-05,1.928875099999061149e-02,8.903250000003026798e-03,2.612499999088413460e-05,1.750000001266016625e-05,4.612000000000193722e-02
9.262792000001240922e-03,2.662500000383261067e-05,1.837499999624014890e-05,1.840562499999975898e-02,9.103749999994192876e-03,2.550000000667296263e-05,1.724999999908050086e-05,4.575333300000750114e-02
9.588708000009660282e-03,2.487499999404008122e-05,1.791600000444759644e-05,1.901399999999853208e-02,8.814250000000356522e-03,2.558399999941229908e-05,1.783300000113285932e-05,4.587083399999869471e-02
9.269500000002039997e-03,2.437500000951331458e-05,1.825000001076659828e-05,1.936824999999942065e-02,8.784624999989887328e-03,2.654200000051787356e-05,1.791699999387219577e-05,4.605024800000023788e-02
9.068707999986713730e-03,2.474999999435567588e-05,1.829100000350081245e-05,1.831266700000355740e-02,8.796751000005542664e-03,2.575000000604177330e-05,1.758400000539950270e-05,4.611829099999908976e-02
9.852500000008035386e-03,2.579200000241144153e-05,1.808300000050167000e-05,1.898508300000401050e-02,8.798833000000172433e-03,2.450000000919771992e-05,1.754199999481897976e-05,4.605808400000910297e-02
9.107292000010147603e-03,2.349999999751162250e-05,1.787499999750252755e-05,1.907291599999894061e-02,8.832208000001173787e-03,2.587500000572617864e-05,1.774999999781812221e-05,4.612695800000210511e-02
9.164499999997133273e-03,2.512500000761974661e-05,1.920799999766131805e-05,1.910479099998951824e-02,8.889166999992426099e-03,2.725000000225463737e-05,1.799999999718693289e-05,4.640224999999986721e-02
9.273999999990678589e-03,2.483299999767041299e-05,1.804199999355660111e-05,1.876137400000743582e-02,9.017874999997843588e-03,2.654200000051787356e-05,1.758300000176404865e-05,4.535879200000181299e-02
9.271374999997306077e-03,2.620799999419887172e-05,1.870799999892369669e-05,1.942116699999019147e-02,8.833416000001648172e-03,2.537499999277770257e-05,1.808399998992626934e-05,4.587124900000105754e-02
9.122624999989170647e-03,2.395799999987957563e-05,1.795900000445271871e-05,1.891966699999159118e-02,8.867124000005333073e-03,2.650000000414820533e-05,1.829100000350081245e-05,4.607904200000234596e-02
9.079875000011838893e-03,2.445799999861719698e-05,1.774999999781812221e-05,1.822183400000199072e-02,8.828665999999429914e-03,2.516699998977856012e-05,1.762499999813371687e-05,4.637712500000645832e-02
9.066165999996655955e-03,2.383300000019517029e-05,1.820900000382152939e-05,1.900070900001082919e-02,8.805624999993710844e-03,2.645799999356768240e-05,1.891700000555829320e-05,4.614758200000323995e-02
9.186499999998432031e-03,2.462500000888212526e-05,1.795800000081726466e-05,1.890395899999930407e-02,8.971416999997927633e-03,2.491600000098515011e-05,1.804200000776745583e-05,4.616183199999568387e-02
9.207333000006201473e-03,2.562500000635736797e-05,1.770800000144845399e-05,1.917029099999467689e-02,8.966958000002023255e-03,2.654200000051787356e-05,1.762499999813371687e-05,4.590541599999653499e-02
9.776668000000654501e-03,2.700000000288582669e-05,1.787500001171338226e-05,1.914949899999385252e-02,8.933042000009550065e-03,2.733400000920482853e-05,1.804200000776745583e-05,4.616529099999411301e-02
9.353249999989543539e-03,2.412499999593364919e-05,1.816699999324100645e-05,1.890512499998919793e-02,9.445791999993957688e-03,2.574999999183091859e-05,1.791600000444759644e-05,4.607195799999885821e-02
9.435459000002310859e-03,2.491599998677429539e-05,1.866700000618948252e-05,1.919320899999377161e-02,8.824291999999900327e-03,2.754200001220397098e-05,1.762500001234457159e-05,4.641054200000382934e-02
9.222000000008279130e-03,2.570800000967210508e-05,1.795800000081726466e-05,1.895441700000333185e-02,9.057291000004852322e-03,2.629200000114906288e-05,1.754200000902983447e-05,4.619174999999131614e-02
9.113583000001312939e-03,2.450000000919771992e-05,1.812500001108219294e-05,1.928408400000591882e-02,8.890167000004112197e-03,2.641700000083346822e-05,1.729200000966102380e-05,4.618320800000219606e-02
9.158749999997439772e-03,2.458299999830160232e-05,1.800000001139778760e-05,1.907291599999894061e-02,9.116125000005581569e-03,2.737500000193904270e-05,1.762499999813371687e-05,4.598474899999871468e-02
9.310584000004951122e-03,2.504100000066955545e-05,1.920799999766131805e-05,1.935724999999877127e-02,8.819833000003995949e-03,2.741699999830871093e-05,1.758300000176404865e-05,4.600620700000490615e-02
9.072291999999038126e-03,2.424999999561805453e-05,1.808300000050167000e-05,1.906125000000713499e-02,8.888291999994635262e-03,2.458299999830160232e-05,1.791700000808305049e-05,4.605349999999930333e-02
9.097292000006973467e-03,2.429200000619857747e-05,1.820800000018607534e-05,1.900937499999599822e-02,8.944083000002933659e-03,2.550000000667296263e-05,1.758300000176404865e-05,4.628354100000819926e-02
9.151250999991589197e-03,2.320799998756228888e-05,1.837499999624014890e-05,1.909070800000733925e-02,8.823334000013005607e-03,2.579200000241144153e-05,1.758300000176404865e-05,4.637737400000219168e-02
9.771833999991486053e-03,2.991700000620767241e-05,1.800000001139778760e-05,1.894854299999337854e-02,9.034374999998817657e-03,2.645800000777853711e-05,1.754200000902983447e-05,4.577833300000122563e-02
9.404415999995308084e-03,2.479100000130074477e-05,1.804199999355660111e-05,1.888320900000906022e-02,9.012916999992626188e-03,2.470799999798600766e-05,1.716599999213030969e-05,4.613112500000227101e-02
9.154375000008485586e-03,2.420799999924838630e-05,1.791699999387219577e-05,1.883058299999618157e-02,8.858166999999639302e-03,2.733300000556937448e-05,1.825000001076659828e-05,4.613283400000511847e-02
9.200500000005717993e-03,2.554200000304263085e-05,1.795800000081726466e-05,1.891120799999157498e-02,8.939707999999768617e-03,2.479100000130074477e-05,1.754199999481897976e-05,4.619516799999701107e-02
9.098584000000187189e-03,2.520900000035908306e-05,1.795800000081726466e-05,1.904783300000190138e-02,9.165541999990978184e-03,2.537499999277770257e-05,1.774999999781812221e-05,4.626183199999900353e-02
9.273874999990994183e-03,2.533300001061888906e-05,1.862499999560895958e-05,1.906120900000018992e-02,9.032042000001183624e-03,2.524999999309329723e-05,1.729200000966102380e-05,4.603670799998837992e-02
9.139665999995827406e-03,2.479200000493619882e-05,1.787500001171338226e-05,1.908337500000811815e-02,8.933165999991388162e-03,2.787500000067666406e-05,1.862499999560895958e-05,4.590537400000016532e-02
9.291165999997019753e-03,2.508399998646382301e-05,1.866600000255402847e-05,1.923766699999873708e-02,8.800749999991808181e-03,2.704199999925549491e-05,1.774999999781812221e-05,4.707912599999986014e-02
1.017712499999845477e-02,2.933300000051985990e-05,1.929199999040065450e-05,2.004037599999719532e-02,9.933165000006738410e-03,2.762500000130785338e-05,1.791700000808305049e-05,4.879233500000168533e-02
9.848331999990023178e-03,2.487499999404008122e-05,1.816699999324100645e-05,1.901099799999883544e-02,9.538083999999003026e-03,2.574999999183091859e-05,1.737499999876490619e-05,4.812445999999681590e-02
1.009162399999752324e-02,2.491600000098515011e-05,1.829200000713626650e-05,1.966216600000336712e-02,9.861706999998887113e-03,2.708399999562516314e-05,1.766699999450338510e-05,4.668862500000159343e-02
9.528209000009724150e-03,2.362499999719602783e-05,1.808300000050167000e-05,1.970091599999079790e-02,9.400500000012357305e-03,4.779100000007474591e-05,1.908299999797691271e-05,4.761941799999647174e-02
9.441499999994107384e-03,2.333299998724669422e-05,1.804199999355660111e-05,2.007350099999882787e-02,9.501834000005260350e-03,2.858399999183802720e-05,1.825000001076659828e-05,4.717987400000822618e-02
9.655916999989244687e-03,2.662500000383261067e-05,1.770900000508390804e-05,1.989450000000658747e-02,9.457582999999658568e-03,7.520799999838345684e-05,2.104099999655772990e-05,4.767145699999275621e-02
9.557666000006292961e-03,2.491699999040974944e-05,1.833299999987048068e-05,2.064545700000053330e-02,9.351834000000280867e-03,2.574999999183091859e-05,1.774999999781812221e-05,4.724249999999585725e-02
1.076375099999893337e-02,2.754199999799311627e-05,1.870799999892369669e-05,1.989437499999269221e-02,9.068375000012451892e-03,2.545799999609243969e-05,1.879199999166303314e-05,4.630154099999117534e-02
9.281124999986900548e-03,2.529200000367382017e-05,1.833400000350593473e-05,1.882016700000122000e-02,9.087457000006793351e-03,2.550000000667296263e-05,1.770800000144845399e-05,4.638987399999905392e-02
9.082792000000949884e-03,2.554099999940717680e-05,1.816600000381640712e-05,1.902308299999333485e-02,8.776832999998873674e-03,2.579200000241144153e-05,1.795900000445271871e-05,4.632454099998994934e-02
9.078291999998100437e-03,2.499999999372448656e-05,1.808300000050167000e-05,1.904745900000648362e-02,8.946957999995674982e-03,2.575000000604177330e-05,1.770900000508390804e-05,4.650991700000872697e-02
9.370167000000151347e-03,2.533400000004348840e-05,1.783399999055745866e-05,1.879612500000860109e-02,8.959625000002802153e-03,2.662500000383261067e-05,1.741700000934542913e-05,4.586070800000641157e-02
9.648581999996963532e-03,2.512499999340889190e-05,2.220800000429790089e-05,1.896495900000161328e-02,8.932958999992024474e-03,2.574999999183091859e-05,1.750000001266016625e-05,4.615366699999867706e-02
9.317832999997222032e-03,2.579100001298684219e-05,1.845799999955488602e-05,1.928333399999360154e-02,8.866041999993967693e-03,2.454099998772107938e-05,1.733300000239523797e-05,4.623333300000354029e-02
9.159832999998229752e-03,2.404100000319431274e-05,1.833299999987048068e-05,1.904187499999920874e-02,8.937500000001818989e-03,2.604200000178025221e-05,1.766699999450338510e-05,4.630062600000428574e-02
9.343083999993950783e-03,2.474999999435567588e-05,1.820900000382152939e-05,1.892958400000566144e-02,8.928875000009384166e-03,2.591700000209584687e-05,1.762499999813371687e-05,4.614058299999612700e-02
9.309248999997521423e-03,2.441700000588298280e-05,1.887499999497777026e-05,1.897770799999420888e-02,9.184709000010116142e-03,2.808400000731126056e-05,1.820800000018607534e-05,4.616641799999854356e-02
9.179291999998895335e-03,2.454200000556738814e-05,1.854200000650507718e-05,1.906200000000524142e-02,8.800457999996069702e-03,2.558299999577684503e-05,1.737499999876490619e-05,4.612437500000510227e-02
9.235333000006562543e-03,2.374999999688043317e-05,1.812499999687133823e-05,1.922620800000629515e-02,8.786749999998733074e-03,3.170799999452356133e-05,1.908299999797691271e-05,4.589575099998910446e-02
9.075874000004091613e-03,2.533299999640803435e-05,1.808399998992626934e-05,1.930425000000468572e-02,9.011083999993729776e-03,2.491700000462060416e-05,1.833400000350593473e-05,4.583679200000290166e-02
9.247416999997426501e-03,2.570899999909670441e-05,1.850000001013540896e-05,1.900150000000166983e-02,9.181083000001422079e-03,2.750000000162344804e-05,1.812499999687133823e-05,4.604916600000308335e-02
9.078333999994470105e-03,2.408400000319943501e-05,1.791599999023674172e-05,1.904824899999368881e-02,8.889709000001744243e-03,2.474999999435567588e-05,1.774999999781812221e-05,4.624308400001098107e-02
9.943667000001710221e-03,2.487499999404008122e-05,1.804199999355660111e-05,1.904941700000506444e-02,8.942374000000086198e-03,2.541700000335822551e-05,1.779200000839864515e-05,4.628175100000930797e-02
9.086582999998427113e-03,2.579200000241144153e-05,1.783400000476831337e-05,1.907925000000432192e-02,8.861875000008012648e-03,2.650000000414820533e-05,1.758300000176404865e-05,4.652108399999121957e-02
9.371959000006313545e-03,2.449999999498686520e-05,1.783300000113285932e-05,1.905695800000728468e-02,9.059166000000118402e-03,2.587500000572617864e-05,1.724999999908050086e-05,4.607875000000660748e-02
9.096040999992283105e-03,2.570899999909670441e-05,1.774999999781812221e-05,1.932050000000629097e-02,8.999666999997657513e-03,2.458299999830160232e-05,1.754099999118352571e-05,4.593654199999264165e-02
9.083625000002371053e-03,2.525000000730415195e-05,1.816700000745186117e-05,1.839079100000162725e-02,8.993375000002856723e-03,2.741699999830871093e-05,1.816700000745186117e-05,4.613395799999864266e-02
9.113040999991994795e-03,2.620899999783432577e-05,1.854200000650507718e-05,1.905595799999559858e-02,8.899750000011863449e-03,2.504200000430500950e-05,1.720800000271083263e-05,4.622537400000226171e-02
9.345207000009736475e-03,2.462499999467127054e-05,1.791700000808305049e-05,1.904579099999637037e-02,8.848874999998201929e-03,2.720799999167411443e-05,1.809169999944515439e-04,4.627079000000833275e-02
9.296833000007609371e-03,2.474999999435567588e-05,1.770800000144845399e-05,1.905349900000885555e-02,8.802457999991020188e-03,2.808299998946495180e-05,1.783400000476831337e-05,4.587479099998859056e-02
9.415666000009537129e-03,2.454099998772107938e-05,1.804200000776745583e-05,1.933999999999969077e-02,8.871166000005814567e-03,2.758400000857363921e-05,1.766600000507878576e-05,4.604112399999849004e-02
9.100291999999399195e-03,2.475000000856653060e-05,1.808400000413712405e-05,1.924108299999716110e-02,8.803666999995130027e-03,2.495799999735481833e-05,1.729199999545016908e-05,4.640087299999606785e-02
9.677374000006011556e-03,2.554200000304263085e-05,1.783300000113285932e-05,1.917000000000257387e-02,9.315833999991696146e-03,2.666700000020227890e-05,1.804199999355660111e-05,4.640395799999907922e-02
9.172292000002357781e-03,2.500000000793534127e-05,1.799999999718693289e-05,1.900483300001098996e-02,8.851375000006100890e-03,2.483400000130586704e-05,1.737499999876490619e-05,4.627945699999713725e-02
9.121333000010167780e-03,2.354199999388129072e-05,1.808300000050167000e-05,1.908733300000164945e-02,8.893708000002220615e-03,2.620900001204518048e-05,1.754199999481897976e-05,4.663183400001003065e-02
9.322291999993126410e-03,2.554200000304263085e-05,1.820800000018607534e-05,1.901512499999569172e-02,8.823040999999420819e-03,2.600000000541058398e-05,1.720900000634628668e-05,4.586412500000847103e-02
9.342415999995523634e-03,2.325000001235366653e-05,1.866699999197862780e-05,1.907566600000620838e-02,8.794292000004588772e-03,2.574999999183091859e-05,1.766600000507878576e-05,4.606512300000531468e-02
9.066416999999660220e-03,2.304100000571907003e-05,1.787499999750252755e-05,1.930383399999868743e-02,8.853500000000735781e-03,2.541700000335822551e-05,1.837499999624014890e-05,4.598416599999666232e-02
9.094500000003336027e-03,2.466700000525179348e-05,1.808300000050167000e-05,1.904704100000742528e-02,9.219749999999748979e-03,2.525000000730415195e-05,1.787500001171338226e-05,4.604895800000008421e-02
9.159959000001549612e-03,2.408299999956398096e-05,1.783400000476831337e-05,1.908895799999754672e-02,8.986250000006634764e-03,3.175000000510408427e-05,1.770800000144845399e-05,4.617733300000281815e-02
9.254249999997909981e-03,2.512499999340889190e-05,1.808300000050167000e-05,1.932654200000172295e-02,9.540624999999636202e-03,2.587500000572617864e-05,1.770900000508390804e-05,4.837187599999026588e-02
