# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
-7.489720089264324088e+00,2.948963083326816559e-03,5.433875136077404022e-03,5.433870479464530945e-03,9.992518332356242761e-01,9.004691839218139648e-01,1.039366796612739563e-01,1.039368137717247009e-01
6.676742220418731222e+01,1.599514158442616463e-03,2.957565709948539734e-02,2.957566827535629272e-02,8.786269439818340798e-02,9.307635426521301270e-01,9.995262622833251953e-01,9.995262622833251953e-01
6.568434037146501225e+01,1.564579433761537075e-03,4.044519737362861633e-02,4.044519737362861633e-02,1.354464309651138842e-01,9.398272037506103516e-01,9.999654293060302734e-01,9.999654293060302734e-01
6.307379356788510449e+01,2.178033115342259407e-03,1.508763805031776428e-02,1.508763805031776428e-02,4.582846101706364306e-02,8.587470650672912598e-01,8.874629735946655273e-01,8.874628543853759766e-01
4.457332409228536108e+01,2.611868316307663918e-03,8.211270906031131744e-03,8.211270906031131744e-03,7.544848984294487415e-02,8.708193302154541016e-01,6.353339552879333496e-02,6.353352218866348267e-02
2.864847602308677210e+01,3.089443314820528030e-03,6.372484844177961349e-03,6.372480187565088272e-03,1.179560599071924759e-01,9.816562533378601074e-01,9.999991655349731445e-01,9.999991655349731445e-01
3.587837442126618726e+01,2.527614589780569077e-03,1.707868650555610657e-02,1.707868650555610657e-02,3.425176600211544270e-02,9.374599456787109375e-01,6.172826886177062988e-01,6.172824501991271973e-01
4.887858240174054458e+01,1.679172040894627571e-03,1.953118853271007538e-02,1.953118853271007538e-02,1.232500203319728763e-03,8.605751991271972656e-01,9.946807026863098145e-01,9.946807026863098145e-01
1.000979385890745021e+02,5.407549324445426464e-04,3.552740812301635742e-02,3.552740812301635742e-02,1.167798699698161802e-01,7.042407989501953125e-01,9.999988079071044922e-01,9.999988079071044922e-01
4.495162370248471007e+01,2.710098866373300552e-03,1.092519517987966537e-02,1.092519517987966537e-02,5.777496286932554820e-02,7.823200225830078125e-01,9.999890327453613281e-01,9.999890327453613281e-01
6.520996331685246616e+01,1.848153420723974705e-03,3.627514094114303589e-02,3.627512976527214050e-02,2.693444752721288471e-01,5.758581757545471191e-01,2.312680482864379883e-01,2.312680184841156006e-01
5.978107583864607477e+01,1.671776990406215191e-03,1.903360337018966675e-02,1.903360337018966675e-02,1.794343150767540029e-01,8.803933858871459961e-01,9.989653825759887695e-01,9.989653825759887695e-01
7.632344826077958544e+01,1.751749776303768158e-03,1.043823827058076859e-02,1.043824385851621628e-02,8.435662153717099487e-02,8.300051689147949219e-01,3.289988934993743896e-01,3.289988636970520020e-01
4.574269546856083934e+01,2.465419238433241844e-03,2.257746830582618713e-02,2.257746830582618713e-02,9.057564454923455743e-02,7.931904792785644531e-01,2.918151579797267914e-02,2.918152138590812683e-02
7.170277401373374460e+01,1.747267553582787514e-03,2.616707980632781982e-02,2.616708911955356598e-02,3.985672183364784987e-02,8.458884358406066895e-01,9.999796152114868164e-01,9.999796152114868164e-01
5.603882669478019807e+01,2.244690665975213051e-03,2.787144295871257782e-02,2.787145227193832397e-02,3.402629400862145492e-01,7.962327003479003906e-01,5.988347530364990234e-01,5.988349318504333496e-01
1.024774180115706486e+02,4.832932609133422375e-04,2.684077620506286621e-02,2.684078551828861237e-02,1.819834819588066199e-02,8.618257045745849609e-01,9.999331235885620117e-01,9.999331235885620117e-01
3.788327444906832397e+01,2.173538785427808762e-03,3.039678744971752167e-02,3.039678744971752167e-02,5.080682022002671605e-01,7.676996588706970215e-01,6.437204480171203613e-01,6.437205076217651367e-01
9.066380680885293941e+01,8.175654220394790173e-04,2.476372756063938141e-02,2.476372756063938141e-02,6.176031852675278183e-02,8.642257452011108398e-01,9.995905756950378418e-01,9.995905756950378418e-01
8.509104655059275046e+00,2.864031586796045303e-03,4.834608640521764755e-03,4.834608640521764755e-03,9.969797179464789938e-01,9.286572337150573730e-01,1.346531044691801071e-02,1.346529088914394379e-02
3.301160790858946825e+01,2.717896830290555954e-03,1.366160344332456589e-02,1.366160996258258820e-02,3.916019570686569279e-02,9.385418295860290527e-01,9.613494277000427246e-01,9.613494277000427246e-01
8.585653619218778942e+01,7.840725593268871307e-04,1.089129876345396042e-02,1.089129876345396042e-02,8.503134399922537834e-02,7.906079292297363281e-01,9.999171495437622070e-01,9.999171495437622070e-01
2.020436937020201640e+01,2.945087384432554245e-03,8.672105148434638977e-03,8.672110736370086670e-03,6.954060310228764308e-02,9.446067810058593750e-01,9.999891519546508789e-01,9.999891519546508789e-01
5.584136322173002043e+01,2.000440377742052078e-03,3.059408999979496002e-02,3.059410117566585541e-02,2.132579377955219971e-02,6.319354474544525146e-02,1.347077428363263607e-03,1.347075449302792549e-03
4.681883073712612031e+01,2.454509027302265167e-03,1.169562153518199921e-02,1.169562153518199921e-02,3.877546358422110512e-02,8.624917864799499512e-01,9.999971389770507812e-01,9.999971389770507812e-01
1.437103422393724372e+01,2.828347962349653244e-03,9.617554955184459686e-03,9.617548435926437378e-03,9.864068776007390849e-01,9.729429483413696289e-01,1.743509322404861450e-01,1.743509173393249512e-01
1.030568991035570434e+02,7.095693144947290421e-04,3.227718174457550049e-02,3.227718174457550049e-02,3.975077917743116002e-02,9.104654192924499512e-01,9.994760155677795410e-01,9.994760155677795410e-01
4.739780658445303629e+01,2.081838902086019516e-03,2.935039624571800232e-02,2.935039624571800232e-02,2.279586050595937274e-01,8.488768935203552246e-01,3.052344620227813721e-01,3.052342236042022705e-01
1.306958160192627361e+01,2.881970955058932304e-03,1.121471635997295380e-02,1.121471635997295380e-02,9.981746433892864090e-01,9.364963769912719727e-01,2.706723809242248535e-01,2.706731557846069336e-01
1.028821933231537571e+02,4.740031436085700989e-04,3.372400626540184021e-02,3.372401744127273560e-02,1.927435690377997390e-02,8.126925230026245117e-01,9.999974966049194336e-01,9.999974966049194336e-01
4.780894445952495175e+01,1.880221534520387650e-03,3.632110357284545898e-02,3.632111474871635437e-02,9.669169085486753771e-04,9.326543211936950684e-01,9.988102912902832031e-01,9.988102912902832031e-01
5.851093912062634672e+01,1.762292813509702682e-03,3.756888955831527710e-02,3.756888955831527710e-02,5.625528969476626534e-02,6.501306891441345215e-01,9.998278617858886719e-01,9.998278617858886719e-01
9.177978908711793338e+01,8.765697712078690529e-04,1.179919205605983734e-02,1.179919205605983734e-02,4.175715309908058226e-02,8.405734896659851074e-01,9.996563196182250977e-01,9.996563196182250977e-01
9.979710772345585212e+01,4.880163469351828098e-04,2.653252147138118744e-02,2.653252147138118744e-02,1.309379062156200979e-01,5.788511037826538086e-01,9.999985694885253906e-01,9.999985694885253906e-01
7.799737357389642511e+01,1.239220495335757732e-03,1.983239129185676575e-02,1.983239129185676575e-02,1.402966560487098613e-01,9.279574155807495117e-01,9.522706270217895508e-01,9.522706270217895508e-01
4.094748412931090797e+01,2.269105054438114166e-03,2.111262641847133636e-02,2.111262641847133636e-02,6.037010789933960897e-03,1.194104254245758057e-01,1.701502501964569092e-02,1.701500080525875092e-02
4.225136892214109707e+01,2.477558096870779991e-03,1.207056269049644470e-02,1.207056920975446701e-02,3.515902644085402984e-02,9.015642404556274414e-01,9.999935626983642578e-01,9.999935626983642578e-01
9.545122611337905028e+01,8.484276477247476578e-04,2.775656431913375854e-02,2.775655500590801239e-02,7.188416761923530074e-02,6.667438745498657227e-01,9.998162388801574707e-01,9.998162388801574707e-01
2.755675805534758638e+01,2.168025122955441475e-03,1.990270614624023438e-02,1.990271545946598053e-02,4.389424073857695410e-04,9.298104047775268555e-01,9.977369308471679688e-01,9.977370500564575195e-01
7.348988451457523752e+01,1.449353992938995361e-03,2.072607353329658508e-02,2.072606422007083893e-02,1.126910377751713238e-01,9.267952442169189453e-01,9.994748234748840332e-01,9.994748234748840332e-01
3.049618952724833321e+01,2.522789873182773590e-03,1.067901123315095901e-02,1.067901123315095901e-02,9.869180869301144021e-01,9.416694641113281250e-01,5.141041874885559082e-01,5.141046643257141113e-01
7.732099860328565910e+01,1.409786287695169449e-03,1.770571619272232056e-02,1.770571619272232056e-02,6.696235293764558894e-02,9.246187210083007812e-01,6.981239318847656250e-01,6.981241106986999512e-01
3.420584820037146301e+01,2.042453037574887276e-03,1.522470731288194656e-02,1.522470731288194656e-02,2.733011761935574564e-04,9.236372113227844238e-01,9.992282390594482422e-01,9.992282390594482422e-01
9.943052817259518861e+01,5.091379862278699875e-04,1.183438114821910858e-02,1.183438114821910858e-02,6.363537464967634893e-02,8.635880947113037109e-01,9.999998807907104492e-01,9.999998807907104492e-01
2.077369702376313398e+01,2.259816974401473999e-03,1.542287133634090424e-02,1.542287878692150116e-02,2.396393867585191865e-04,9.548169374465942383e-01,9.995476603507995605e-01,9.995476603507995605e-01
3.704548143681097372e+01,2.787580247968435287e-03,1.543507631868124008e-02,1.543508376926183701e-02,2.212737586702233014e-02,8.407177925109863281e-01,9.454758763313293457e-01,9.454758763313293457e-01
9.309344891850054182e+01,8.048093877732753754e-04,1.697234809398651123e-02,1.697234809398651123e-02,3.918824233317185629e-02,8.275800347328186035e-01,9.998083710670471191e-01,9.998083710670471191e-01
4.387867664643351873e+01,2.590418327599763870e-03,1.011531241238117218e-02,1.011531241238117218e-02,5.179619214166860525e-02,8.463796973228454590e-01,9.999896287918090820e-01,9.999896287918090820e-01
6.748172652031601615e+01,1.677466440014541149e-03,1.702594570815563202e-02,1.702595315873622894e-02,5.228198171929710619e-02,7.446279525756835938e-01,4.466025233268737793e-01,4.466027319431304932e-01
8.806235062213967524e+01,8.606996852904558182e-04,1.672085933387279510e-02,1.672085933387279510e-02,8.455550780057271426e-03,9.784462451934814453e-01,9.999951124191284180e-01,9.999951124191284180e-01
9.757438227413334175e+01,5.532742943614721298e-04,1.780364103615283966e-02,1.780364103615283966e-02,1.267118068437857736e-01,6.813778877258300781e-01,9.999986886978149414e-01,9.999986886978149414e-01
4.812579565632776735e+01,1.991847297176718712e-03,2.843367680907249451e-02,2.843366563320159912e-02,5.938754163027286648e-01,6.692681908607482910e-01,6.962742805480957031e-01,6.962745189666748047e-01
4.883446686089031630e+01,2.329687587916851044e-03,1.520899403840303421e-02,1.520899403840303421e-02,1.372532426723104826e-01,9.343954324722290039e-01,6.808010488748550415e-02,6.808028370141983032e-02
3.954759244533931906e+01,2.341760555282235146e-03,2.978845126926898956e-02,2.978845126926898956e-02,4.060415492467262660e-02,8.672265410423278809e-01,4.484380781650543213e-01,4.484387040138244629e-01
4.692360922897097453e+01,2.126568928360939026e-03,2.037410624325275421e-02,2.037409879267215729e-02,3.052872887962005191e-02,8.899163603782653809e-01,8.136027455329895020e-01,8.136024475097656250e-01
4.365006863049219987e+01,2.120943507179617882e-03,4.140141233801841736e-02,4.140142723917961121e-02,5.425584363950303191e-01,9.164582490921020508e-01,9.227293133735656738e-01,9.227293133735656738e-01
4.094456663048296718e+01,2.231628634035587311e-03,2.529911138117313385e-02,2.529911138117313385e-02,3.852519449031981957e-01,7.226358652114868164e-01,1.254215091466903687e-01,1.254214495420455933e-01
9.815533689167789078e+01,5.431736353784799576e-04,1.264237985014915466e-02,1.264237985014915466e-02,2.211801731810348129e-02,8.273193836212158203e-01,9.998998641967773438e-01,9.998998641967773438e-01
9.480538806840237953e+01,7.660812698304653168e-04,1.867037080228328705e-02,1.867037080228328705e-02,9.475142552131009255e-02,6.176714897155761719e-01,9.997721314430236816e-01,9.997721314430236816e-01
-6.680259610020442551e+00,2.573415637016296387e-03,1.263588946312665939e-02,1.263588946312665939e-02,1.703321842288008157e-04,9.643999338150024414e-01,9.987120628356933594e-01,9.987120628356933594e-01
1.009089891491440483e+02,5.221450701355934143e-04,2.131221815943717957e-02,2.131220139563083649e-02,1.076047955249276600e-01,7.500914931297302246e-01,9.999997615814208984e-01,9.999997615814208984e-01
9.103991495684937263e+00,2.347195986658334732e-03,1.010173000395298004e-02,1.010173000395298004e-02,3.164667156084584516e-04,9.136448502540588379e-01,9.980383515357971191e-01,9.980383515357971191e-01
1.044674954593156997e+02,7.535024778917431831e-04,2.656775712966918945e-02,2.656775712966918945e-02,1.633726989805244778e-01,5.725003480911254883e-01,9.973787069320678711e-01,9.973787069320678711e-01
1.009905297217399607e+02,7.635370129719376564e-04,2.679111436009407043e-02,2.679111436009407043e-02,5.373141251199778368e-02,8.193619251251220703e-01,9.998069405555725098e-01,9.998069405555725098e-01
4.326225799257440485e+01,2.934725955128669739e-03,8.136347867548465729e-03,8.136347867548465729e-03,1.974134439215157605e-02,8.915855288505554199e-01,9.999988079071044922e-01,9.999988079071044922e-01
6.531915450307363358e+01,1.779652899131178856e-03,1.978323608636856079e-02,1.978323608636856079e-02,7.762383663930043365e-02,9.235529303550720215e-01,8.484714627265930176e-01,8.484715223312377930e-01
9.154934756641293347e+01,7.989915902726352215e-04,1.824220456182956696e-02,1.824220456182956696e-02,3.217440113998369655e-02,8.939148783683776855e-01,9.999758005142211914e-01,9.999758005142211914e-01
2.685493373804052908e+01,2.394849900156259537e-03,9.961989708244800568e-03,9.961995296180248260e-03,9.876867201537986585e-01,9.055805206298828125e-01,4.326172545552253723e-02,4.326175525784492493e-02
7.181557984431441355e+01,1.522153848782181740e-03,3.240884840488433838e-02,3.240883722901344299e-02,4.097872821277769306e-01,8.823444843292236328e-01,4.415674209594726562e-01,4.415673017501831055e-01
6.074054472635256730e+01,1.850393367931246758e-03,3.189392387866973877e-02,3.189392387866973877e-02,2.532478797421212069e-01,7.933741211891174316e-01,6.315613389015197754e-01,6.315612196922302246e-01
5.785818976997732932e+01,1.907100551761686802e-03,2.611586265265941620e-02,2.611585333943367004e-02,7.309370439301672573e-02,9.178106784820556641e-01,9.197294116020202637e-01,9.197294712066650391e-01
5.512363305194534746e+01,2.006882568821310997e-03,3.425798565149307251e-02,3.425798565149307251e-02,4.123485812418342111e-01,9.084758758544921875e-01,3.166417479515075684e-01,3.166420459747314453e-01
2.779146443343148576e+01,2.563305431976914406e-03,1.926811970770359039e-02,1.926811970770359039e-02,5.041186520980437194e-03,1.236371695995330811e-01,1.323944330215454102e-02,1.323948148638010025e-02
4.141549887657987483e+00,2.976147457957267761e-03,9.642829187214374542e-03,9.642829187214374542e-03,9.963939244278020579e-01,9.343577623367309570e-01,4.881272614002227783e-01,4.881276190280914307e-01
5.865334072235997098e+01,1.684179995208978653e-03,1.421581115573644638e-02,1.421581860631704330e-02,1.420558063973798302e-01,9.097639918327331543e-01,9.997668862342834473e-01,9.997668862342834473e-01
2.500311251226963805e+01,2.608669921755790710e-03,7.156557869166135788e-03,7.156552746891975403e-03,9.964508961392740671e-01,8.303176760673522949e-01,2.545043528079986572e-01,2.545046210289001465e-01
3.581977112375054162e+01,2.342030405998229980e-03,1.713412627577781677e-02,1.713412627577781677e-02,9.901056249076865129e-03,1.323626786470413208e-01,4.703900311142206192e-03,4.703916609287261963e-03
7.829896727333220952e+01,1.712772063910961151e-03,1.790865696966648102e-02,1.790865696966648102e-02,5.539266032311295634e-02,8.724531531333923340e-01,1.630582362413406372e-01,1.630580276250839233e-01
1.374461788970333487e+01,2.582352608442306519e-03,2.450592629611492157e-02,2.450592629611492157e-02,2.020574404745758201e-04,9.484091997146606445e-01,9.996452331542968750e-01,9.996452331542968750e-01
2.274796916811547476e+01,2.556240651756525040e-03,1.085938606411218643e-02,1.085938606411218643e-02,9.866341356644054983e-01,8.782343268394470215e-01,6.336203813552856445e-01,6.336209774017333984e-01
4.507007632828037913e+01,2.672435715794563293e-03,1.626162230968475342e-02,1.626162230968475342e-02,5.225611532797786590e-02,7.928629517555236816e-01,9.999926090240478516e-01,9.999926090240478516e-01
5.112220684161350448e+01,2.239462686702609062e-03,1.884625665843486786e-02,1.884626597166061401e-02,6.087525995192000217e-02,8.831237554550170898e-01,9.999884366989135742e-01,9.999884366989135742e-01
9.886268039315909562e+01,7.534641772508621216e-04,2.060230076313018799e-02,2.060230076313018799e-02,1.086334148300351216e-01,6.308782696723937988e-01,9.992445707321166992e-01,9.992446899414062500e-01
8.332556268464254856e+01,1.296172617003321648e-03,1.884129829704761505e-02,1.884129829704761505e-02,2.025447531400590556e-02,7.159578204154968262e-01,8.053883165121078491e-02,8.053890615701675415e-02
7.525685714160437101e+01,1.419150154106318951e-03,2.995987422764301300e-02,2.995986305177211761e-02,2.831836382520276640e-02,9.010364413261413574e-01,9.999707937240600586e-01,9.999707937240600586e-01
1.016583221814684634e+02,5.460584070533514023e-04,3.315762430429458618e-02,3.315762430429458618e-02,3.482778745177554647e-02,8.811842799186706543e-01,9.999985694885253906e-01,9.999985694885253906e-01
4.152070375765885046e+01,2.589731244370341301e-03,1.209704671055078506e-02,1.209704019129276276e-02,4.188788822829103697e-02,8.971099853515625000e-01,9.999992847442626953e-01,9.999992847442626953e-01
4.367895591510179543e+01,2.234379295259714127e-03,1.376758795231580734e-02,1.376758795231580734e-02,9.734663889081243138e-01,9.234673976898193359e-01,7.531861662864685059e-01,7.531865835189819336e-01
4.731883424857716136e+01,3.092104103416204453e-03,5.631312262266874313e-03,5.631312262266874313e-03,6.337632807743698304e-02,9.161459803581237793e-01,9.999887943267822266e-01,9.999887943267822266e-01
7.551194097293137020e+01,1.316668814979493618e-03,4.193307086825370789e-02,4.193307086825370789e-02,3.529874743834285344e-02,6.388592720031738281e-01,1.755558699369430542e-02,1.755554415285587311e-02
6.086303015512149273e+01,2.029222669079899788e-03,1.597266830503940582e-02,1.597267575562000275e-02,5.903483972954955833e-02,7.094836831092834473e-01,9.999938011169433594e-01,9.999938011169433594e-01
5.842117745446272181e+01,1.605446101166307926e-03,2.239073626697063446e-02,2.239072695374488831e-02,1.425362620660396706e-01,9.255733489990234375e-01,9.999600648880004883e-01,9.999600648880004883e-01
9.817045734788472089e+01,4.435658920556306839e-04,2.144007012248039246e-02,2.144007012248039246e-02,3.330040241120731936e-01,6.122326850891113281e-01,9.999997615814208984e-01,9.999997615814208984e-01
9.698832265729637925e+01,8.167028427124023438e-04,2.129403129220008850e-02,2.129403129220008850e-02,6.789636550193023368e-02,8.996166586875915527e-01,9.997743964195251465e-01,9.997743964195251465e-01
9.997407924008395241e+01,8.112117648124694824e-04,2.743724547326564789e-02,2.743724547326564789e-02,1.124863639653627678e-01,8.323463797569274902e-01,9.997141957283020020e-01,9.997141957283020020e-01
4.131956446777937231e+01,2.662903163582086563e-03,1.705858856439590454e-02,1.705858856439590454e-02,6.527608722193227464e-02,8.726692199707031250e-01,7.376182079315185547e-01,7.376180291175842285e-01
4.369305200551505663e+01,2.839237451553344727e-03,9.620279073715209961e-03,9.620279073715209961e-03,2.907800252637553554e-02,7.582491636276245117e-01,7.118054032325744629e-01,7.118052244186401367e-01
7.234399262691211163e+01,1.500448328442871571e-03,3.357077389955520630e-02,3.357078507542610168e-02,5.494324527536442737e-02,9.317316412925720215e-01,9.999643564224243164e-01,9.999643564224243164e-01
5.659836701337295040e+01,2.268012380227446556e-03,2.026200108230113983e-02,2.026200108230113983e-02,1.066679353118971108e-01,8.853129148483276367e-01,7.371935248374938965e-02,7.371931523084640503e-02
1.016238855957470548e+02,7.395471329800784588e-04,3.642613440752029419e-02,3.642611205577850342e-02,6.790504593633878150e-02,8.433070778846740723e-01,9.998039603233337402e-01,9.998039603233337402e-01
3.935829321337985220e+01,2.859745174646377563e-03,1.175078377127647400e-02,1.175078377127647400e-02,4.491205566604886124e-02,7.656523585319519043e-01,9.999991655349731445e-01,9.999991655349731445e-01
6.909902942803596204e+01,1.402423484250903130e-03,1.473541278392076492e-02,1.473540533334016800e-02,8.469826823519277514e-02,9.019740819931030273e-01,9.992278814315795898e-01,9.992278814315795898e-01
6.309106647969613846e+01,1.426665810868144035e-03,5.458648502826690674e-02,5.458651483058929443e-02,6.319308138409658326e-01,7.986424565315246582e-01,7.480152845382690430e-01,7.480156421661376953e-01
2.678813086407404853e+01,2.851304132491350174e-03,3.610268002375960350e-03,3.610268002375960350e-03,9.838208321732801187e-02,8.861355781555175781e-01,9.400960803031921387e-02,9.400969743728637695e-02
9.998087721967495156e+01,5.183354951441287994e-04,1.779542677104473114e-02,1.779542677104473114e-02,2.633036221697606094e-01,6.812034249305725098e-01,9.999991655349731445e-01,9.999991655349731445e-01
7.009312395179844657e+01,1.666905125603079796e-03,2.635377272963523865e-02,2.635378204286098480e-02,2.628725177647140976e-01,9.141244888305664062e-01,6.061533093452453613e-01,6.061533093452453613e-01
6.722932276926191264e+01,1.604887191206216812e-03,3.741952404379844666e-02,3.741952404379844666e-02,1.473709814213825797e-01,8.860214948654174805e-01,9.994217157363891602e-01,9.994217157363891602e-01
5.278775190364569880e+01,2.229371573776006699e-03,1.310080662369728088e-02,1.310081314295530319e-02,5.100575238039406489e-02,9.710271954536437988e-01,9.999954700469970703e-01,9.999954700469970703e-01
7.268248953356818731e+01,1.379662076942622662e-03,2.868035621941089630e-02,2.868035621941089630e-02,1.288732225656662733e-01,8.607069253921508789e-01,9.999572038650512695e-01,9.999572038650512695e-01
6.643618206656765324e+01,1.764910761266946793e-03,1.554541382938623428e-02,1.554541382938623428e-02,7.623215342650309367e-02,9.697602987289428711e-01,5.965148210525512695e-01,5.965151190757751465e-01
3.494556445588040106e+01,1.878847368061542511e-03,3.187981620430946350e-02,3.187981620430946350e-02,6.366237229271213844e-04,9.756966829299926758e-01,9.996818304061889648e-01,9.996818304061889648e-01
7.480983153442150524e+01,1.368523808196187019e-03,1.885267719626426697e-02,1.885268464684486389e-02,3.380544827611321745e-02,8.177245259284973145e-01,9.545022845268249512e-01,9.545024037361145020e-01
6.148415489166319503e+01,1.752847107127308846e-03,2.525801584124565125e-02,2.525801584124565125e-02,8.159728484124287862e-01,9.247003793716430664e-01,7.576649785041809082e-01,7.576650381088256836e-01
7.563684494077082832e+01,1.740765408612787724e-03,2.853736281394958496e-02,2.853736281394958496e-02,8.760994852755082940e-02,7.517263889312744141e-01,7.078002095222473145e-01,7.078009247779846191e-01
6.373870873248580438e+01,1.618324196897447109e-03,2.208152040839195251e-02,2.208152040839195251e-02,1.569122890144202809e-01,9.124745726585388184e-01,9.999759197235107422e-01,9.999759197235107422e-01
2.162521026138534808e+01,2.664717845618724823e-03,2.354965545237064362e-02,2.354966476559638977e-02,5.287784914106719372e-03,3.778679296374320984e-02,6.122012622654438019e-03,6.121992599219083786e-03
6.350634702956470790e+01,1.593544613569974899e-03,1.605242863297462463e-02,1.605242118239402771e-02,3.111018330534323084e-01,9.054538607597351074e-01,9.902648925781250000e-01,9.902648925781250000e-01
1.027643596164250113e+02,4.449040279723703861e-04,1.278617884963750839e-02,1.278617884963750839e-02,6.446969596559874727e-02,8.660903573036193848e-01,9.999994039535522461e-01,9.999994039535522461e-01
7.394913133277475481e+01,1.381481299176812172e-03,2.795814163982868195e-02,2.795814163982868195e-02,1.147583915148300132e-01,8.847129940986633301e-01,9.995506405830383301e-01,9.995506405830383301e-01
6.046904213940671013e+01,1.898802700452506542e-03,1.540031470358371735e-02,1.540031470358371735e-02,3.433395698218430492e-01,8.894652128219604492e-01,3.448709249496459961e-01,3.448707461357116699e-01
4.953024081305089510e+01,2.236036350950598717e-03,3.554608300328254700e-02,3.554608300328254700e-02,4.667706198752204494e-01,9.226954579353332520e-01,9.857407212257385254e-01,9.857407212257385254e-01
9.569597388229593093e+01,8.025293936952948570e-04,1.392448227852582932e-02,1.392448227852582932e-02,3.554993304546424926e-02,8.603562116622924805e-01,9.996534585952758789e-01,9.996534585952758789e-01
4.890643237871918814e+01,2.076412551105022430e-03,2.113000862300395966e-02,2.113000862300395966e-02,5.550825058723753980e-01,7.681344151496887207e-01,7.561637163162231445e-01,7.561633586883544922e-01
4.982509862455148664e+01,2.146482001990079880e-03,3.330596908926963806e-02,3.330596908926963806e-02,5.368538845173002061e-01,7.917739748954772949e-01,3.640426099300384521e-01,3.640426695346832275e-01
4.024040406722178886e+01,2.283666748553514481e-03,2.308601886034011841e-02,2.308601886034011841e-02,2.377055677285032625e-03,1.853917688131332397e-01,2.113277465105056763e-02,2.113276533782482147e-02
3.564600928504972899e+01,2.671666909009218216e-03,1.459494885057210922e-02,1.459494139999151230e-02,9.867184000180763137e-01,9.440816044807434082e-01,6.040442585945129395e-01,6.040446162223815918e-01
4.583918504605262001e+01,2.395438030362129211e-03,2.268217317759990692e-02,2.268218249082565308e-02,5.390280667278645604e-02,9.143331646919250488e-01,4.195341765880584717e-01,4.195349514484405518e-01
9.751514727238119917e+01,5.386780248954892159e-04,2.863140404224395752e-02,2.863140404224395752e-02,1.361268096599752842e-01,6.607589721679687500e-01,9.999996423721313477e-01,9.999996423721313477e-01
5.403091116391921389e+01,1.850653090514242649e-03,1.917664147913455963e-02,1.917664147913455963e-02,3.281853625806710213e-03,2.522765100002288818e-01,1.547144632786512375e-02,1.547146681696176529e-02
6.697656539027862266e+01,1.344565767794847488e-03,3.335811942815780640e-02,3.335813060402870178e-02,5.701962456523482770e-01,8.091384768486022949e-01,8.275969624519348145e-01,8.275966048240661621e-01
2.813727367686766456e+00,2.715158741921186447e-03,1.373726222664117813e-02,1.373725477606058121e-02,9.995904156977938326e-01,9.035283923149108887e-01,5.113536119461059570e-01,5.113540887832641602e-01
3.631674213655409744e+01,2.845497336238622665e-03,4.213682841509580612e-03,4.213686566799879074e-03,4.589917808719273795e-02,8.117257952690124512e-01,9.871168732643127441e-01,9.871168732643127441e-01
9.951393076370850110e+01,4.942339728586375713e-04,2.646241709589958191e-02,2.646241709589958191e-02,2.058484759113076157e-01,6.032699346542358398e-01,9.999983310699462891e-01,9.999983310699462891e-01
5.456850296482616614e+01,2.029006835073232651e-03,2.502103894948959351e-02,2.502102963626384735e-02,3.562527232030036038e-03,1.624038368463516235e-01,1.724009588360786438e-02,1.724010519683361053e-02
2.078965433775263705e+01,2.579647349193692207e-03,1.469413097947835922e-02,1.469413097947835922e-02,9.292263425951807071e-03,8.603222668170928955e-02,4.807639867067337036e-03,4.807635210454463959e-03
4.087502398268787829e+01,2.257859800010919571e-03,2.487496286630630493e-02,2.487495355308055878e-02,8.752103200611149880e-03,4.265051707625389099e-02,2.774027874693274498e-03,2.774030668660998344e-03
3.808826904312184070e+01,2.846200019121170044e-03,7.451623212546110153e-03,7.451628334820270538e-03,1.297744122547114520e-01,7.562855482101440430e-01,1.749027967453002930e-01,1.749029010534286499e-01
1.014362831609911382e+02,5.141383153386414051e-04,3.846668824553489685e-02,3.846668824553489685e-02,9.673682583314085690e-03,9.820889234542846680e-01,9.999926090240478516e-01,9.999926090240478516e-01
6.987612608234528011e+01,1.706323702819645405e-03,2.297882549464702606e-02,2.297882549464702606e-02,2.703765320328953004e-01,7.105621695518493652e-01,4.639931023120880127e-01,4.639930129051208496e-01
5.631730568360458733e+01,2.058122772723436356e-03,3.073530457913875580e-02,3.073530457913875580e-02,3.235649009817411804e-03,1.679975688457489014e-01,9.236573241651058197e-03,9.236577898263931274e-03
1.219610931896565376e+01,2.676197560504078865e-03,1.973877102136611938e-02,1.973877102136611938e-02,5.541820408453380746e-03,4.172735288739204407e-02,5.152639932930469513e-03,5.152639932930469513e-03
5.438612938843060363e+01,2.351324306800961494e-03,1.726302877068519592e-02,1.726303622126579285e-02,6.258364954151643400e-02,8.409761786460876465e-01,1.072301417589187622e-01,1.072302237153053284e-01
3.857381516730058024e+01,2.246217802166938782e-03,2.766220644116401672e-02,2.766220644116401672e-02,5.172926782340749909e-03,7.721257954835891724e-02,7.160968147218227386e-03,7.160947192460298538e-03
7.288645629050374453e+01,1.429831958375871181e-03,3.559707477688789368e-02,3.559707477688789368e-02,5.969623700649168141e-01,8.284360170364379883e-01,8.610253334045410156e-01,8.610253334045410156e-01
1.046259525003744812e+02,4.855794832110404968e-04,2.445741184055805206e-02,2.445742115378379822e-02,6.408976961310580700e-02,8.312581181526184082e-01,9.999992847442626953e-01,9.999992847442626953e-01
