# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
6.882106000034582394e-03,2.980419120000306066e-01,2.653704279999828941e-01,1.472779100004117936e-02,5.687647000058859703e-03,2.302424480000127005e-01,2.367469159999018302e-01,1.641602500001226872e-02
6.996350999997957842e-03,2.517728540000234716e-01,3.358473360000289176e-01,1.476621199992678157e-02,5.898843999943892413e-03,2.349785430000110864e-01,2.376703109999880326e-01,1.652238600001965096e-02
6.937202000017350656e-03,2.535439650000625988e-01,2.649386979999235336e-01,1.452773300002263568e-02,5.686246999971444893e-03,2.310900710000396430e-01,2.375178209999830869e-01,1.653412500002104935e-02
7.165047000057711557e-03,2.524408980000316660e-01,2.639779489999227735e-01,1.463834200001201680e-02,5.680821000055402692e-03,2.296713660000477830e-01,3.105256349999763188e-01,1.699189600003592204e-02
6.818572999918615096e-03,2.695891419999725258e-01,2.653569530000368104e-01,1.463887499994598329e-02,5.648556000096505159e-03,2.323898340000596363e-01,2.384968709999384373e-01,1.635704799991799518e-02
7.037319000005481939e-03,3.037801909999870986e-01,2.650266749999445892e-01,1.471971099999791477e-02,5.742397999938475550e-03,2.307650149999744826e-01,2.388419589999557502e-01,1.642043300000750605e-02
6.842972999947960488e-03,3.147129940000468196e-01,2.677879489999668294e-01,1.503486499996142811e-02,5.813698999986627314e-03,2.322407399999519839e-01,2.377002929999889602e-01,1.646137000000180706e-02
6.916963999969993893e-03,2.543402600000490565e-01,2.644028800000342017e-01,1.473166400000991416e-02,5.652978000057373720e-03,2.321649809999826175e-01,2.368092870000282346e-01,1.651274699997884454e-02
7.343820999949457473e-03,2.535321530000373969e-01,2.628256359998886182e-01,1.454897899998286448e-02,5.648090000022421009e-03,3.016386030000148821e-01,2.722396069999604151e-01,1.666275700006281113e-02
7.164172999978291045e-03,2.548751379999885103e-01,2.667107029999442602e-01,1.480580500003725319e-02,5.962602999943555915e-03,2.312932959999898230e-01,2.375893249999307955e-01,1.639925200004199723e-02
6.983138000009603275e-03,2.525731340000447744e-01,2.652459180000050765e-01,1.459282600001188257e-02,5.603385999961574271e-03,2.314608679999992091e-01,2.371405379999487195e-01,1.654941499998585641e-02
6.984600000009777432e-03,3.207927720000043337e-01,2.671271350000097300e-01,1.443304599990824499e-02,5.921110999906886718e-03,2.314499340000111260e-01,2.379062410000187811e-01,1.660662999995565769e-02
6.974038000066684617e-03,2.663885229999323201e-01,2.661208270000088305e-01,1.462094600003638334e-02,5.723628999930951977e-03,2.310862900000074660e-01,2.369173250000358166e-01,1.644961600004535285e-02
6.908374999966326868e-03,3.055106539999314919e-01,3.198983290000114721e-01,1.173061499991945311e-02,5.999929000040538085e-03,2.862856420000525759e-01,2.335797199999660734e-01,1.660700299999007257e-02
6.969311999910132727e-03,2.495666759999721762e-01,2.578355080000847011e-01,1.460371600001053594e-02,5.676396000012573495e-03,2.942007479999801944e-01,2.576170149999370551e-01,1.647259799995026697e-02
6.887662000053751399e-03,2.984154920000037237e-01,2.518654779998996673e-01,9.534037999969768862e-03,4.664195000032123062e-03,2.186520349999909740e-01,3.380374880000545090e-01,1.684418799993636640e-02
6.824049999977432890e-03,2.482042740000451886e-01,3.239946099999997386e-01,1.424731699989933986e-02,5.612105000068368099e-03,2.292359749999377527e-01,2.319103929999073443e-01,1.642536200006361469e-02
6.944502000010288612e-03,2.479366210000080173e-01,3.328221589999884600e-01,1.376141900004768104e-02,5.674723999959496723e-03,3.242001950000030774e-01,2.623280330000170579e-01,7.745516999989376927e-03
4.996413000071697752e-03,3.414435009999579052e-01,4.555380409999543190e-01,1.355253300005188066e-02,5.801969000003737165e-03,2.347377030000643572e-01,1.711179500000525877e-01,8.390334999944570882e-03
5.261263000079452468e-03,3.057097750000821179e-01,2.959717960000034509e-01,1.386066099996696721e-02,5.760373000043728098e-03,2.360481399999798668e-01,2.851481619999276518e-01,1.662504300009004510e-02
6.878199000084350700e-03,2.469320809999544508e-01,2.599097959999880914e-01,1.357932799999161944e-02,5.658804999939093250e-03,2.708066690000805465e-01,3.048005430000557681e-01,1.696239900002183276e-02
6.830589000060172111e-03,3.809328649999770278e-01,2.653131609999945795e-01,1.362458000005517533e-02,5.730094999989887583e-03,2.287548909999941316e-01,2.320533509999904709e-01,1.656468300006963545e-02
6.997432999924058095e-03,2.484882989999732672e-01,2.534683950000271579e-01,1.376475099993967888e-02,5.805930999940756010e-03,2.890384539999786284e-01,2.316995810000435085e-01,1.693092799996520625e-02
6.831739999938690744e-03,3.253559309999900506e-01,3.822066430000177206e-01,1.089005300002554577e-02,5.644581000069592847e-03,2.253052309999930003e-01,2.309864210000114326e-01,8.402997999951367092e-03
5.295981000017491169e-03,3.787888670000256752e-01,2.630016329999307345e-01,1.374877199998536526e-02,5.743327000004683214e-03,2.240333319999763262e-01,2.568379189999632217e-01,1.656184099999791215e-02
6.882918999963294482e-03,2.465789039999890520e-01,2.707007989999965503e-01,1.384587400002601498e-02,5.701130999909764796e-03,2.951340539999591783e-01,2.365471560000287354e-01,1.673588400001335685e-02
6.775062999963665789e-03,2.893276400000104331e-01,2.654343890000063766e-01,1.363152599992645264e-02,5.652312999927744386e-03,2.291523850000203311e-01,2.356426979999923788e-01,1.634064200004559098e-02
6.943890999991708668e-03,2.474811870000621639e-01,2.813347090000206663e-01,1.371105099997294019e-02,5.713445999958821631e-03,2.257986280000068291e-01,2.315203930000961918e-01,1.641646500002025277e-02
6.832381999970493780e-03,3.489573029999064602e-01,2.623789210000495586e-01,1.366598799995699665e-02,5.818479000026854919e-03,2.985161799999787036e-01,2.563373440000304981e-01,7.901976999960425019e-03
5.039009000029182062e-03,3.029821699999502016e-01,2.776471129999436016e-01,1.379053000005114882e-02,5.822207000051093928e-03,2.314823070000784355e-01,2.381879089999756616e-01,1.639675800004170014e-02
6.842230999950515979e-03,2.516528709999192870e-01,2.640200820000018211e-01,1.377842800002326840e-02,5.752256999926430581e-03,3.041867330000513903e-01,2.405960840000034295e-01,1.681076399995617976e-02
6.885332000024391164e-03,2.535312729999077419e-01,2.660506140000507003e-01,1.372168099999271362e-02,5.679165000060493185e-03,2.325182050000194067e-01,2.393070150000085050e-01,1.650134500005151494e-02
7.004385999948681274e-03,2.666294189999689479e-01,2.646983440000667542e-01,1.359912599991730531e-02,5.600032000074861571e-03,2.306219030000420389e-01,2.999030340000672368e-01,1.732914599995183380e-02
7.014934000039829698e-03,3.085360529998979473e-01,2.669168620000164083e-01,1.373624699999709264e-02,5.789527999922938761e-03,2.336356499999965308e-01,2.400068660000442833e-01,1.650415999995402672e-02
6.877336000002287619e-03,2.528613489999997910e-01,2.653626219999978275e-01,1.377639399993313418e-02,5.645459999982449517e-03,2.313821739999184501e-01,2.384086260000231050e-01,1.636010999993686710e-02
6.954529999916303495e-03,2.520881220000319445e-01,3.387520850000100836e-01,1.379030999999031337e-02,5.848888999935297761e-03,2.348096739999618876e-01,2.387074920000031852e-01,1.656208999997943465e-02
6.802648999951088626e-03,2.558169160000716147e-01,2.654024759999629168e-01,1.378848599995308177e-02,5.707422999989830714e-03,2.326182819999758067e-01,2.374510860000782486e-01,1.645839399998294539e-02
6.892747000051713258e-03,2.540221649999239162e-01,2.645816329999206573e-01,1.373184999999921274e-02,5.666614000006120477e-03,2.309503040000890906e-01,3.116059600000653518e-01,1.691148300005806959e-02
6.871947000036016107e-03,3.047546389999524763e-01,2.674014939999551643e-01,1.366634600003635569e-02,5.828759999985777540e-03,2.323145909999766445e-01,2.384915390000514890e-01,1.651870000000599248e-02
7.034623999970790464e-03,2.528374090001079821e-01,2.666318779999983235e-01,1.377617499997541017e-02,5.696012000043992884e-03,2.321235070000966516e-01,2.365028410000604708e-01,1.650832199993601535e-02
7.077044999959980487e-03,2.519724759999917296e-01,3.385370970000849411e-01,1.381898600004660693e-02,5.860630000029232178e-03,2.345436349999090453e-01,2.386612699999659526e-01,1.670816400007879565e-02
6.944042999975863495e-03,2.545497859999841239e-01,2.654270860000451648e-01,1.373334200002318539e-02,5.659754000021166576e-03,2.316655480000235912e-01,2.384737119999726929e-01,1.677638299997852300e-02
6.990241000039532082e-03,2.658077710000270599e-01,2.650897669999494610e-01,1.388792300008390157e-02,5.640044999950077909e-03,2.308844050000971038e-01,3.123032739999871410e-01,1.684681500000806409e-02
6.818829000053483469e-03,2.971267249999982596e-01,2.665796620000264738e-01,1.375607599993600161e-02,5.753106999918600195e-03,2.322590579999541660e-01,2.394241129999272744e-01,1.650476200006778527e-02
7.013201000063418178e-03,2.538444560000243655e-01,2.646760849999054699e-01,1.387616199997410149e-02,5.669737000062013976e-03,2.308665090000658893e-01,2.381524340000851225e-01,1.639114800002516859e-02
6.994284999905175937e-03,3.142327839999552452e-01,2.688354030000255079e-01,1.389174100006584922e-02,5.785962999993898848e-03,2.339569539999502013e-01,2.389905830000316200e-01,1.659877399993092695e-02
6.816483999955380568e-03,2.560771550000708885e-01,2.642138209999984610e-01,1.371871000003466179e-02,5.773927999939587608e-03,2.316798440000411574e-01,2.372675220000246554e-01,1.649024499999995896e-02
7.050385999946229276e-03,2.547800229999666044e-01,2.624032319999969332e-01,1.381945200000700424e-02,5.569115000071178656e-03,3.026590589998932046e-01,2.397418489999836311e-01,1.668782499996268598e-02
6.956105000085699430e-03,3.154074390000687345e-01,2.663629180000270935e-01,1.375669100002596679e-02,5.699896999999509717e-03,2.288285669999368110e-01,3.015113370000790383e-01,1.639241800000945659e-02
6.850424999925053271e-03,2.997775820000470048e-01,2.554398459999447368e-01,1.369466200003444101e-02,5.686581000077239878e-03,3.463668360000156099e-01,2.589244030000372732e-01,7.736797999996269937e-03
4.957737000040651765e-03,3.611236979999148389e-01,2.578615050000507836e-01,1.371854700005314953e-02,5.919744000038917875e-03,2.859856080000326983e-01,2.333145090000243727e-01,1.674020300004031014e-02
6.846412000072632509e-03,2.610260180000523178e-01,3.401323990000264530e-01,1.464810100003433035e-02,5.798011000024416717e-03,2.322112120000383584e-01,2.377851080000255024e-01,1.654394500008038449e-02
6.870554999977684929e-03,2.935686829999895053e-01,3.271407429999726446e-01,1.463563300001169409e-02,6.130576000032306183e-03,2.344077910000805787e-01,2.337895509999725618e-01,1.660099200000786368e-02
6.863072999976793653e-03,2.507772679999789034e-01,3.794265049999694384e-01,1.446156300005441153e-02,5.812943000023551576e-03,2.739571289999958026e-01,2.551869259999648420e-01,8.264870000061819155e-03
5.207292999898527341e-03,2.980567109999583408e-01,2.786684850000256120e-01,1.463052600001901737e-02,5.721071000039046339e-03,2.272163600000567385e-01,3.040941140000086307e-01,1.697624500002348213e-02
6.866860999934942811e-03,2.927931080000689690e-01,2.783131039999489076e-01,1.479439300010199076e-02,5.744641999967825541e-03,2.631816789998993045e-01,2.580182140000033542e-01,1.665574000003289257e-02
6.874260000017784478e-03,2.970985119999340895e-01,2.775964410000142379e-01,1.460789299994758039e-02,5.795119000026716094e-03,2.279156030000422106e-01,2.959981149999748595e-01,1.657154899999113695e-02
6.877046999989033793e-03,2.476229619999230636e-01,3.922293949999584584e-01,1.493060000007062627e-02,5.915961000027891714e-03,2.619322250000095664e-01,2.582033659999751762e-01,8.908816000030128635e-03
5.048386999987997115e-03,2.988481620000129624e-01,2.778880879999405806e-01,1.455022699997243762e-02,5.817322999973839615e-03,2.638383600000224760e-01,2.591391280000152619e-01,1.650053499997738982e-02
6.795381000074485200e-03,2.958814439999741808e-01,2.773043300001063471e-01,1.471271100001558807e-02,5.748148000066066743e-03,2.272593059999508114e-01,3.602639680000265798e-01,8.307307999984914204e-03
5.224666000003708177e-03,2.921150749999696927e-01,3.415199840000013864e-01,1.478220199999213946e-02,5.771258999970996229e-03,2.633052810000435784e-01,2.591378670000494822e-01,8.307255999966400850e-03
5.015694999997322157e-03,2.955278670000325292e-01,2.797244320000800144e-01,1.468084200007524487e-02,5.735516000072493625e-03,2.650516100000004371e-01,2.573528240000086953e-01,1.654072700000597251e-02
6.815140999947288947e-03,3.581655220000357076e-01,2.847252110000226821e-01,1.477498600002036255e-02,5.933454000000892847e-03,2.609441600000081962e-01,2.578986770000710749e-01,7.976338000048599497e-03
4.921437000007244933e-03,2.906584269999257231e-01,2.793194889999313091e-01,1.460311400001046422e-02,5.698817000052258663e-03,2.287423039999794128e-01,2.917477309999867430e-01,1.641832200004955666e-02
6.889462000003732101e-03,2.481568470000183879e-01,2.602790290000029927e-01,1.463388100000884151e-02,5.606273000012151897e-03,2.984190519999856406e-01,2.364324049999595445e-01,1.665388100002473948e-02
6.842060000053606927e-03,2.501833339999848249e-01,3.784992350000493389e-01,1.447478400007184973e-02,5.777525999974386650e-03,2.274869860000308108e-01,2.323890610000489687e-01,1.636352899993198662e-02
6.880531999968297896e-03,2.472092460000112624e-01,2.907085110000480199e-01,1.466331900007844524e-02,5.734925999945517106e-03,2.488470480000160023e-01,2.579659570000103486e-01,1.642050400005246047e-02
7.007541000007222465e-03,3.139178840000340642e-01,3.226339700000835364e-01,1.478511699997397955e-02,5.944720000002234883e-03,2.681625660000008793e-01,2.332249549999687588e-01,1.692203200002495578e-02
6.922633000044697837e-03,2.488172260000283131e-01,3.555197320000615946e-01,1.473261000001002685e-02,5.685231000029489223e-03,2.330049380000218662e-01,2.394066540000494570e-01,1.655274099994130665e-02
6.878782000057981350e-03,2.522198740000476391e-01,2.647902590000512646e-01,1.469688099996346864e-02,5.590744000073755160e-03,3.059620230000064112e-01,2.410101460000078077e-01,1.680310100005044660e-02
6.901051999989249452e-03,2.538686359999928754e-01,2.661752330000126676e-01,1.458705499999268795e-02,5.605973999990965240e-03,2.331623130000934907e-01,2.397000049999178373e-01,1.641536399995402462e-02
6.927291000010882271e-03,2.534920809999903213e-01,2.645138970000289191e-01,1.456383100003222353e-02,5.666236000024582609e-03,2.316694930000267050e-01,3.010599009999168629e-01,1.717883499998151819e-02
7.032003999938751804e-03,3.104804020000528908e-01,2.679429049999271228e-01,1.461287399990851554e-02,5.857916000081786478e-03,2.339901739999277197e-01,2.400474270000358956e-01,1.648132699995130679e-02
6.968000000028951035e-03,2.530955450000647033e-01,2.653362580000475646e-01,1.485987499995644612e-02,5.689519000043219421e-03,2.318923819999554325e-01,2.392013410000117801e-01,1.643999999998868589e-02
6.811953999999786902e-03,2.523238790000732479e-01,3.387086489999546757e-01,1.466491200005748397e-02,5.908534000013787590e-03,2.347795429999450789e-01,2.394190720000324291e-01,1.655564300006062695e-02
6.904799000039929524e-03,2.558910599999535407e-01,2.663997770000605669e-01,1.458422900009281875e-02,5.751943999939612695e-03,2.335283399999070753e-01,2.382657289999770001e-01,1.648449499998605461e-02
6.820807000053719094e-03,2.541838409999854775e-01,2.645481010000594324e-01,1.440074399999957677e-02,5.821437000008700124e-03,2.312268260000109876e-01,3.122519779999493039e-01,1.698486099996898702e-02
6.872126999951433390e-03,2.549159089999193384e-01,2.674577640000279644e-01,1.475038099999892438e-02,5.732318000013947312e-03,2.327076179999494343e-01,2.385836509999990085e-01,1.660921899997447326e-02
6.855396999981167028e-03,2.537040549999574068e-01,2.668217989998993289e-01,1.457796499994401529e-02,5.752134999966074247e-03,2.323388800000429910e-01,2.376262899999801448e-01,1.648386199997275980e-02
6.997661000013977173e-03,2.523472000000310800e-01,3.388780489999589918e-01,1.459086299996670277e-02,5.988080999941303162e-03,2.353934589999653326e-01,2.400809389999949417e-01,1.650978300006045174e-02
6.896907999930590449e-03,3.061994910000294112e-01,2.657137349999629805e-01,1.441578399999343674e-02,5.684178000024076027e-03,2.324030469999343040e-01,2.393559229999482341e-01,1.650126100003035390e-02
6.915377000041189604e-03,2.531635280000728017e-01,2.654717460000028950e-01,1.447129500002120039e-02,5.733891999966544972e-03,2.312037210000426057e-01,3.143153409999968062e-01,1.689039699999739241e-02
7.115693000059764017e-03,2.533313769999949727e-01,2.666011420000131693e-01,1.460640499999499298e-02,5.704817000037110120e-03,2.327056670000047234e-01,2.403083450000167431e-01,1.672747500003879395e-02
6.964003999996748462e-03,2.538256299999375187e-01,2.658761799999638242e-01,1.453222099996764882e-02,5.626256000027751725e-03,2.315185400000245863e-01,2.381775970000035159e-01,1.642024199998104450e-02
6.850073999999040097e-03,4.333527019999792174e-01,2.729402689999460563e-01,1.458181599991803523e-02,5.840508000005684153e-03,2.333199889999377774e-01,2.285520549999091600e-01,8.248888999901282659e-03
5.238050000002658635e-03,3.014460570000210282e-01,2.805441500000824817e-01,1.463915099998303049e-02,5.754531000093265902e-03,2.632276969999338689e-01,2.326362069999277082e-01,1.680628999997679784e-02
7.008144999986143375e-03,2.618676349999304875e-01,3.392474550000770250e-01,1.467711400005100586e-02,5.733362000000852277e-03,2.983130720000417568e-01,2.350545729999566902e-01,1.723244900006193348e-02
7.000716999982614652e-03,2.930717909999884796e-01,2.659468530000594910e-01,1.457021199996688665e-02,5.765151000105106505e-03,2.270765450000453711e-01,2.439231890000428393e-01,1.659339599996201287e-02
6.872846999954163039e-03,2.488559039999245215e-01,2.593436250000422660e-01,1.444206500002565008e-02,5.824980999932449777e-03,2.698536350000040329e-01,2.316648920000261569e-01,1.692035100006705761e-02
6.803961000059643993e-03,3.159988869999779126e-01,2.617667519999713477e-01,1.466983000000254833e-02,5.843447999950512894e-03,2.928217280000353639e-01,2.639789470000550864e-01,1.662283500002104120e-02
6.966011000031357980e-03,2.550192799999422277e-01,2.671667239999351295e-01,1.451514999996561528e-02,5.796962999966126517e-03,2.316509490000271398e-01,2.382506779999857827e-01,1.691065600005003944e-02
7.043899999985114846e-03,2.529582679999293759e-01,3.294107950000579876e-01,1.449422200005301420e-02,6.050297999991016695e-03,2.396499789999779750e-01,2.400842629999715427e-01,1.719788299999436276e-02
6.872659999999086722e-03,2.539352090000193130e-01,2.670340440000700255e-01,1.424675599992042407e-02,5.798874999982217560e-03,2.318516469999849505e-01,2.378015689999983806e-01,1.662527700000282493e-02
6.906418999960806104e-03,2.542377479999231582e-01,2.667685729999220712e-01,1.425459999995837279e-02,5.685145000029478979e-03,2.293899549999878218e-01,3.112844949999953315e-01,1.722375599990755290e-02
7.073075999983302609e-03,2.339327459999367420e-01,2.392535799999677693e-01,1.003648300002168980e-02,5.518479999977898842e-03,2.135721299999886469e-01,2.157508919999600039e-01,1.563156399993204104e-02
4.806873300003644545e-02,2.473898310000777201e-01,3.073728629999550321e-01,1.427437799998187984e-02,5.702542999983961636e-03,3.233590539999795510e-01,2.452668779999385151e-01,8.116061000009722193e-03
5.204758999980185763e-03,3.552574029999959748e-01,3.473817049999752271e-01,1.470666099999107246e-02,5.915412000035757956e-03,2.632965420000346057e-01,2.107775119999359958e-01,8.356789999993452511e-03
5.151200999989669072e-03,3.243269810000128928e-01,3.023712859999250213e-01,1.347601500003747788e-02,5.772535000005518668e-03,3.038581800000201838e-01,2.304584830000067086e-01,8.012024999970890349e-03
5.042997000032301003e-03,3.189087749999544030e-01,3.381273479999435949e-01,1.355074299999614595e-02,5.763136999917151115e-03,2.933652000000392945e-01,2.464022600000816965e-01,7.993952999981956964e-03
4.920335999941016780e-03,3.085178180000411885e-01,3.367531720000442874e-01,1.378265799996825081e-02,5.847095000035551493e-03,2.708887290000348003e-01,2.496315639999693303e-01,8.177636000027632690e-03
5.228683000041201012e-03,4.098659100000077160e-01,2.572038499999962369e-01,1.449547000004258734e-02,5.714947000001302513e-03,2.835689679999404689e-01,2.155422890000409097e-01,8.266994999985399772e-03
5.203286999972078775e-03,3.921196510000299895e-01,3.404530059999615332e-01,1.452112499998747808e-02,6.000430999961281486e-03,2.287274190000516683e-01,2.104345889999876817e-01,7.783467999956883432e-03
4.987613000025703514e-03,3.022525349999796163e-01,3.163628920000292055e-01,1.351819199999226839e-02,5.756493999911072024e-03,3.485642839999627540e-01,2.139609519999794429e-01,7.715891000088959117e-03
1.122232679999797256e-01,2.318808869999884337e-01,3.727677519999588185e-01,1.349725700004000828e-02,5.556610999974509468e-03,3.077558039999530592e-01,1.690189460000510735e-01,8.898678000036852609e-03
5.074177999972562247e-03,3.484907579999116933e-01,3.485221599999022146e-01,1.478155900008459867e-02,5.883091999976386433e-03,3.198016210000105275e-01,1.776833889999807070e-01,8.282680999968761171e-03
5.206352999948649085e-03,2.692276790000960318e-01,2.786676739999620622e-01,1.471572499997364503e-02,5.862110999942160561e-03,2.657831149999765330e-01,2.322807829999646856e-01,1.673250199996800802e-02
6.988193999973191239e-03,3.162294299999075520e-01,2.927168850000043676e-01,1.486979200001314894e-02,5.926934000058281526e-03,2.325744329999679394e-01,2.360431869999501941e-01,1.671706800004812976e-02
6.883886999958122033e-03,2.471604040000556779e-01,2.638611620000119729e-01,1.466461999996226950e-02,5.673709999996390252e-03,2.292979530000138766e-01,2.936019669999723192e-01,1.669999600005667162e-02
6.878970000002482266e-03,2.460240299999441049e-01,2.592488870000124734e-01,1.446907400008967670e-02,5.721098999970308796e-03,3.350927249999813284e-01,2.582680040000013832e-01,1.688726800000495132e-02
6.972066999992421188e-03,2.474614830000518850e-01,3.285534409999399941e-01,1.478653600008783542e-02,5.837275999965640949e-03,2.615732169999773760e-01,2.342672970000876376e-01,1.687592799999038107e-02
7.041766000043025997e-03,2.470558500000379354e-01,2.624643039999909888e-01,1.443731300003037177e-02,5.692016000011790311e-03,2.258104530000082377e-01,3.334909530000231825e-01,1.736853300008078804e-02
6.952226999942467955e-03,2.486264849999315629e-01,2.623136290000047666e-01,1.476708099994539225e-02,5.768697999997129955e-03,2.650889129999995930e-01,2.602234909999197043e-01,1.662920400008260913e-02
6.871904000036010984e-03,3.000903539999626446e-01,2.775299200000063138e-01,1.461338600006456545e-02,5.702365999923131312e-03,2.271237720000272020e-01,2.331875329999775204e-01,1.667977800002518052e-02
6.920257000047058682e-03,2.454164160000118500e-01,3.346730839999736418e-01,1.466638299996247952e-02,5.924026000002413639e-03,2.665085380000391524e-01,2.554688550000037139e-01,1.667696199990587047e-02
6.915780999975140730e-03,2.970772359999500623e-01,2.798789879999503682e-01,1.471193800000492047e-02,5.817180000008193019e-03,2.619948889999932362e-01,2.599969010000222625e-01,1.666170500004682253e-02
6.817522000005737937e-03,2.971418220000714427e-01,2.797099859999434557e-01,1.455045899990636826e-02,5.755472000032568758e-03,2.273408400000107576e-01,3.584482729999081130e-01,8.377973999927235127e-03
4.990359999965221505e-03,3.716169470000068031e-01,3.918756110000458648e-01,1.473283999996510829e-02,5.890825000051336247e-03,3.164949850000766673e-01,1.339963919999718200e-01,7.898632999967958312e-03
4.946176999965246068e-03,3.669783060000781916e-01,2.768624249999902531e-01,1.370505200009120017e-02,5.815165999933924468e-03,2.567236180000236345e-01,2.335002579999354566e-01,1.671421399998962443e-02
6.823784999937743123e-03,2.473904210000910098e-01,3.529138910000710894e-01,1.363506899997446453e-02,6.080752999992000696e-03,2.650960990000612583e-01,2.597280460000774838e-01,1.700032200005807681e-02
6.951242000013735378e-03,3.687194489999683356e-01,3.893899959999771454e-01,1.468560099999649537e-02,5.734472999961326423e-03,3.501268169999320889e-01,1.138018359999932727e-01,8.227379000004475529e-03
5.242836999968858436e-03,3.305279549999795563e-01,3.364224480000075346e-01,1.439351200008331944e-02,5.842777999987447402e-03,2.673615160000508695e-01,2.589840120000417301e-01,8.523511000021244399e-03
1.753646700001354475e-02,2.861727870000549956e-01,2.796645639999724153e-01,1.468961500006571441e-02,5.826464999927338795e-03,2.626347870000245166e-01,2.647417839999661737e-01,1.664277099996525067e-02
6.905819000053270429e-03,2.509428189999880487e-01,2.632449870000073133e-01,1.456680299997969996e-02,5.731137999987367948e-03,2.304680349999443933e-01,2.373426489999701516e-01,1.669803200002206722e-02
7.025462000001425622e-03,3.134778769999684300e-01,2.667002700000011828e-01,1.456724699994538241e-02,5.847224000035566860e-03,2.316337959999827945e-01,2.378900800000565141e-01,1.686581700005262974e-02
6.806525999991208664e-03,2.527501280000024053e-01,2.567365620000146009e-01,1.471784099999240425e-02,5.569546000060654478e-03,2.573810290000437817e-01,2.373506640000186962e-01,1.665270700004839455e-02
6.973349000077178061e-03,2.507055080000100133e-01,2.618373609999480323e-01,1.441638599999350845e-02,5.677558000002136396e-03,2.991750599999249971e-01,3.087565480000193929e-01,1.684471600003689673e-02
6.842189999929360056e-03,2.519565410000268457e-01,2.577526029999717139e-01,1.466105600002265419e-02,5.759772000033080985e-03,2.722407869999869945e-01,2.394005099999958475e-01,1.660744499997690582e-02
6.890327999940382142e-03,2.524123450000388402e-01,2.662132119999114366e-01,1.439766099997541460e-02,5.706913000040003681e-03,2.267176320000316991e-01,2.363140649999877496e-01,1.663801200004400016e-02
6.794402999958037981e-03,3.176865020000150253e-01,2.570147819999419880e-01,1.023858099995322846e-02,5.801083000051221461e-03,3.320361160000402379e-01,2.536204680000082590e-01,7.748086999981751433e-03
5.121183000028395327e-03,3.690193830000225717e-01,3.829259289999527027e-01,1.459462900004382391e-02,5.837573999997403007e-03,3.504335959999025363e-01,1.195301729999300733e-01,8.251275000020541484e-03
6.207754000001841632e-03,3.295379659999753130e-01,3.469308800000590054e-01,1.370040400001926173e-02,6.237164000026496069e-03,3.223914830000467191e-01,1.891106260000015027e-01,7.925363000026663940e-03
5.064048999997794454e-03,3.392777750000277592e-01,3.337437399999316767e-01,1.463725999997222971e-02,5.919597000001886045e-03,2.642736860000240995e-01,2.255938710000009451e-01,8.424376999982996495e-03
5.361307999919517897e-03,2.435070190000487855e-01,2.998684060000869067e-01,1.448974299989913561e-02,5.797954000058780366e-03,2.635327610000786080e-01,3.069487830000525719e-01,1.723516200001995458e-02
6.952369000032376789e-03,3.145355119999067028e-01,2.769062350000695005e-01,1.473777900002914976e-02,5.716240000083416817e-03,2.631319109999594730e-01,2.605102469999565074e-01,1.639695100004701089e-02
6.876986000065699045e-03,2.316760989999693265e-01,2.494330439999430382e-01,1.166523599999891303e-02,5.539566999914313783e-03,2.145718750000469299e-01,2.287499239999988276e-01,1.521243900003810268e-02
6.705297000053178635e-03,2.975009410000666321e-01,3.360694039999998495e-01,1.190317099997173500e-02,6.194197000013446086e-03,2.717840709999563842e-01,2.686847189999070906e-01,8.392997999976614665e-03
5.225096000003759400e-03,3.303712969999423876e-01,4.021880689999761671e-01,1.468444800002544071e-02,5.745933999946828408e-03,2.634343849999822851e-01,1.892190599999139522e-01,7.854282000039347622e-03
5.113050999966617383e-03,3.051585389999900144e-01,3.858549310000398691e-01,1.363227600006666762e-02,5.880427999954918050e-03,3.493657889999894905e-01,1.897101150000253256e-01,8.506488999955763575e-03
5.194093999989490840e-03,3.623762160000296717e-01,4.012129180000556516e-01,1.450329699991925736e-02,5.948372000034396478e-03,2.277950689999670431e-01,1.919465529999797582e-01,8.283194000000548840e-03
5.245866999985082657e-03,3.093185679999805870e-01,4.001589409999724012e-01,1.447497399999519985e-02,5.833187999996880535e-03,2.271209629999475510e-01,2.280513289999817061e-01,8.367641000063485990e-03
5.272195999964424118e-03,3.576807240000334787e-01,2.841062960000044768e-01,1.461319700001695310e-02,6.018166999979257525e-03,2.616933639999388106e-01,2.356768170000123064e-01,1.491953200002171798e-02
4.993115599995689990e-02,2.444007589999728225e-01,3.097895040000366862e-01,1.468058900002233713e-02,5.722411999954601924e-03,2.308999800000037794e-01,2.375237219999917215e-01,1.653258299995741254e-02
6.969851999997445091e-03,2.943344310000384212e-01,3.425519830000212096e-01,1.461633700000675162e-02,5.951911000011023134e-03,3.069936470000129702e-01,2.266946010000765455e-01,8.552559000008841394e-03
5.255568000052335265e-03,3.885495389999960025e-01,2.585286839999980657e-01,1.197118999994017940e-02,5.374489999894649372e-03,2.271407729999737057e-01,2.372572169999784819e-01,1.666351899996243446e-02
6.948347000047760957e-03,2.479356400000369831e-01,2.656496670000478844e-01,1.434696299997995084e-02,5.632395000020551379e-03,2.328375159999040989e-01,2.367256940000288523e-01,1.665487000002485729e-02
