# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
6.743745383004173277e+01,1.231150119565427303e-03,1.797244511544704437e-02,1.797243766486644745e-02,9.999766736450584892e-01,4.798132926225662231e-03,3.653887833934277296e-04,3.653886087704449892e-04
9.891214372387233311e+01,6.341761909425258636e-04,3.028818033635616302e-02,3.028817102313041687e-02,2.474791898500335596e-01,2.013232111930847168e-01,2.937609562650322914e-03,2.937616780400276184e-03
9.705674517454525585e+01,6.304691196419298649e-04,2.093853242695331573e-02,2.093853242695331573e-02,5.055244254384545499e-01,1.308938413858413696e-01,8.702012710273265839e-03,8.702013641595840454e-03
9.726986248003802871e+01,6.060634623281657696e-04,3.061339631676673889e-02,3.061339631676673889e-02,4.483122086232776415e-01,1.860452741384506226e-01,5.040898686274886131e-04,5.040893447585403919e-04
7.803929149302057056e+01,1.326506957411766052e-03,1.130091212689876556e-02,1.130091864615678787e-02,9.984780915236689536e-01,1.346641965210437775e-02,1.592450504794840072e-09,1.592453613419309022e-09
7.975719371830199123e+01,1.047380501404404640e-03,8.154887706041336060e-03,8.154887706041336060e-03,9.987859083646489777e-01,9.396214969456195831e-03,7.984505646163597703e-05,7.984504918567836285e-05
8.369404160606487153e+01,8.922574343159794807e-04,2.943166904151439667e-02,2.943166904151439667e-02,7.912119592332250706e-01,5.623889341950416565e-02,3.068260525651567150e-07,3.068260525651567150e-07
8.143584508770527464e+01,1.156245358288288116e-03,1.801585778594017029e-02,1.801585778594017029e-02,9.988247196726616206e-01,4.095097538083791733e-03,5.698568656953284517e-06,5.698574568668846041e-06
8.859694968006985505e+01,6.757688242942094803e-04,6.522479001432657242e-03,6.522479001432657242e-03,9.994614815336231306e-01,1.199300512671470642e-01,2.257006475701928139e-03,2.257004380226135254e-03
8.630199532764792991e+01,9.544960921630263329e-04,2.057195827364921570e-02,2.057195827364921570e-02,8.738207064494076803e-01,2.857837639749050140e-02,2.756515168584883213e-04,2.756517787929624319e-04
7.449714779442307133e+01,1.090463600121438503e-03,1.879112608730792999e-02,1.879112608730792999e-02,9.999591377204610776e-01,5.405438132584095001e-03,4.913795855827629566e-04,4.913793527521193027e-04
9.523807303258550405e+01,9.776344522833824158e-04,2.039822936058044434e-02,2.039823867380619049e-02,9.867435428180850732e-01,5.365924444049596786e-03,2.656903461684123613e-06,2.656903689057799056e-06
7.955372568086293938e+01,1.316363806836307049e-03,2.018603496253490448e-02,2.018603496253490448e-02,9.993983249090734322e-01,5.608775652945041656e-03,7.461401310138171539e-07,7.461394488927908242e-07
8.547044694328984349e+01,1.272505032829940319e-03,2.169440314173698425e-02,2.169440314173698425e-02,9.997562491128663131e-01,3.699753899127244949e-03,3.230971117318404140e-07,3.230974243706441484e-07
8.983836067073718823e+01,6.467177299782633781e-04,5.217699799686670303e-03,5.217699799686670303e-03,9.975526954877240726e-01,1.594891846179962158e-01,6.599336396902799606e-03,6.599327549338340759e-03
6.522940348797681054e+01,1.218955963850021362e-03,1.930331438779830933e-02,1.930331438779830933e-02,9.999577612510552882e-01,1.485933456569910049e-02,2.481032628566026688e-03,2.481032628566026688e-03
7.738114899533749735e+01,8.813457097858190536e-04,1.906071230769157410e-02,1.906071230769157410e-02,9.708178638466715693e-01,3.368284180760383606e-02,2.692048437893390656e-03,2.692053327336907387e-03
8.240005136037899547e+01,8.638066938146948814e-04,1.591437496244907379e-02,1.591436751186847687e-02,8.471329184599737383e-01,5.495436117053031921e-02,2.990691224113106728e-03,2.990694018080830574e-03
8.752792679297698442e+01,1.207201741635799408e-03,1.247931644320487976e-02,1.247931644320487976e-02,9.987205422360158069e-01,5.966515745967626572e-03,8.437580163445090875e-07,8.437564247287809849e-07
8.762921696780087188e+01,9.979463648051023483e-04,2.449693158268928528e-02,2.449693158268928528e-02,9.385038502738566324e-01,3.062737174332141876e-02,9.710995982459280640e-06,9.711005077406298369e-06
9.218902379497509969e+01,1.002130913548171520e-03,2.166301943361759186e-02,2.166301943361759186e-02,9.650855170056982235e-01,9.611477144062519073e-03,1.217425960930995643e-06,1.217425960930995643e-06
9.183075970994289605e+01,8.113918011076748371e-04,2.992191910743713379e-02,2.992191910743713379e-02,7.193721191068371823e-01,3.517642244696617126e-02,1.112037352868355811e-04,1.112038371502421796e-04
8.330879103305521483e+01,1.171006937511265278e-03,5.486204754561185837e-03,5.486200097948312759e-03,9.984630888213571476e-01,4.254781175404787064e-03,1.038384311868867371e-06,1.038387267726648133e-06
8.792811792303957930e+01,1.145428279414772987e-03,1.370730157941579819e-02,1.370730809867382050e-02,9.576407979944537852e-01,1.086867321282625198e-02,1.765273964338121004e-06,1.765270553732989356e-06
8.760835361982580594e+01,9.921928867697715759e-04,2.234962955117225647e-02,2.234962955117225647e-02,9.746576603958734264e-01,1.305546518415212631e-02,1.458931801607832313e-04,1.458934566471725702e-04
1.008688962970624488e+02,6.443927995860576630e-04,2.120260708034038544e-02,2.120261639356613159e-02,2.761366029516898468e-01,3.265735805034637451e-01,1.015445217490196228e-02,1.015446707606315613e-02
9.969063437549866080e+01,7.994874613359570503e-04,3.198022767901420593e-02,3.198022767901420593e-02,6.580147489335984590e-01,9.453728049993515015e-02,4.238602923578582704e-05,4.238599285599775612e-05
9.846500160992182771e+01,5.800772923976182938e-04,2.111846581101417542e-02,2.111846581101417542e-02,6.448168664003787187e-01,1.370751708745956421e-01,5.052278935909271240e-02,5.052277073264122009e-02
6.620027398111962214e+01,1.290643238462507725e-03,5.115933250635862350e-03,5.115933250635862350e-03,9.999082503593333948e-01,1.255900319665670395e-02,7.464122518285876140e-06,7.464108875865349546e-06
9.483405567206614251e+01,7.781347376294434071e-04,3.277827426791191101e-02,3.277826309204101562e-02,4.188708623102771478e-01,1.763562560081481934e-01,2.217226102948188782e-02,2.217232249677181244e-02
1.006066536308284469e+02,5.957941757515072823e-04,4.148377478122711182e-02,4.148377478122711182e-02,4.601689896212315389e-01,1.791489124298095703e-01,1.676328107714653015e-02,1.676328852772712708e-02
1.026020890389642943e+02,5.867592408321797848e-04,3.077796474099159241e-02,3.077795356512069702e-02,1.488509233105722029e-01,6.884763836860656738e-01,4.053406417369842529e-01,4.053398966789245605e-01
9.876341830798010335e+01,5.863964906893670559e-04,1.688502356410026550e-02,1.688502356410026550e-02,2.039701591629895228e-01,3.094033896923065186e-01,9.908088445663452148e-01,9.908088445663452148e-01
7.048356751558569044e+01,1.381984096951782703e-03,1.051181182265281677e-02,1.051180530339479446e-02,9.997789912085884856e-01,8.562033995985984802e-03,2.400800447333040211e-09,2.400791343504238284e-09
6.981136346150368865e+01,1.132055418565869331e-03,2.235625125467777252e-02,2.235625125467777252e-02,9.999933492063998175e-01,4.596834070980548859e-03,2.053005009656772017e-04,2.053005009656772017e-04
6.129363891994293567e+01,1.210348098538815975e-03,1.078023482114076614e-02,1.078023482114076614e-02,9.999910818820982872e-01,9.504831396043300629e-03,4.635881923604756594e-04,4.635884251911193132e-04
9.421818494234075558e+01,5.871579051017761230e-04,1.461044512689113617e-02,1.461045257747173309e-02,9.988861076366464253e-01,6.928059458732604980e-02,6.241093389689922333e-03,6.241108290851116180e-03
8.648673011587617054e+01,1.043382682837545872e-03,2.250049263238906860e-02,2.250049263238906860e-02,9.688325146582242864e-01,1.556281372904777527e-02,6.994730210863053799e-05,6.994749855948612094e-05
7.666460068763609570e+01,1.275897491723299026e-03,2.011026628315448761e-02,2.011026628315448761e-02,9.990634803595408453e-01,6.182442419230937958e-03,3.293568443041294813e-05,3.293562258477322757e-05
9.653623655536503634e+01,5.810995353385806084e-04,4.456257447600364685e-02,4.456257447600364685e-02,3.749604033784182389e-01,2.366458922624588013e-01,4.193638451397418976e-03,4.193634726107120514e-03
5.901543116576350201e+01,1.355696003884077072e-03,7.795488461852073669e-03,7.795488461852073669e-03,9.999997727084358745e-01,3.514531301334500313e-03,9.987391968024894595e-05,9.987391968024894595e-05
8.770662760121588519e+01,7.491398137062788010e-04,9.918652474880218506e-03,9.918652474880218506e-03,9.387130408870222320e-01,7.443735003471374512e-02,5.615260452032089233e-03,5.615257658064365387e-03
9.246287512259772257e+01,9.243220556527376175e-04,1.049706432968378067e-02,1.049706432968378067e-02,9.433466480674752574e-01,2.887645363807678223e-02,3.433371603023260832e-05,3.433378151385113597e-05
8.754049166921164726e+01,1.168871065601706505e-03,2.720723301172256470e-02,2.720722369849681854e-02,9.965524601428702445e-01,7.896302267909049988e-03,6.926665605533344205e-07,6.926665605533344205e-07
9.014779915398729315e+01,9.679330396465957165e-04,2.543374337255954742e-02,2.543374337255954742e-02,9.836588790466017640e-01,5.992280784994363785e-03,3.466918769845506176e-06,3.466938551355269738e-06
8.415751270451457344e+01,1.067799516022205353e-03,2.535469457507133484e-02,2.535469457507133484e-02,9.777256803876692715e-01,1.310752797871828079e-02,4.659759360947646201e-05,4.659758997149765491e-05
9.569996403765750870e+01,6.483439356088638306e-04,3.469939902424812317e-02,3.469939902424812317e-02,2.215011947578346130e-01,2.370487153530120850e-01,4.722199738025665283e-01,4.722208380699157715e-01
9.676311159429342013e+01,9.783827699720859528e-04,2.699747122824192047e-02,2.699748054146766663e-02,9.745456210490692772e-01,1.641940325498580933e-02,1.846467739596846513e-06,1.846466034294280689e-06
9.697297714268550806e+01,6.366021698340773582e-04,2.085212245583534241e-02,2.085212990641593933e-02,5.043552804129890488e-01,8.778557181358337402e-02,1.176746445707976818e-03,1.176746911369264126e-03
9.406324293462449759e+01,8.767604595050215721e-04,2.148293890058994293e-02,2.148293890058994293e-02,3.117988562836201960e-01,1.450634449720382690e-01,6.744728889316320419e-04,6.744729471392929554e-04
8.753028450622336720e+01,1.015646615996956825e-03,1.691066287457942963e-02,1.691066287457942963e-02,9.986387659830575636e-01,2.315685851499438286e-03,3.503693733364343643e-06,3.503700327200931497e-06
9.377288049235062317e+01,6.199941271916031837e-04,9.613708592951297760e-03,9.613708592951297760e-03,9.934310279008169431e-01,1.052416339516639709e-01,1.021429710090160370e-02,1.021428313106298447e-02
8.230087671983609710e+01,1.177524914965033531e-03,9.947282262146472931e-03,9.947282262146472931e-03,9.955736480144283806e-01,4.201150499284267426e-03,3.921933000583521789e-07,3.921929305761295836e-07
6.475853963928889812e+01,1.463834429159760475e-03,2.349091880023479462e-02,2.349090948700904846e-02,9.712160777914490284e-01,4.276127088814973831e-03,1.945632902788929641e-06,1.945634721778333187e-06
9.266381689127352672e+01,9.641184587962925434e-04,3.201328217983245850e-02,3.201328217983245850e-02,7.172247032606791084e-01,4.189392179250717163e-02,1.868746621767058969e-04,1.868744730018079281e-04
8.756929476431464821e+01,1.095720916055142879e-03,2.705464139580726624e-02,2.705464139580726624e-02,9.744045438325168451e-01,3.226401284337043762e-03,4.987596639693947509e-06,4.987591637473087758e-06
8.487129604241982861e+01,1.268240390345454216e-03,2.105040661990642548e-02,2.105039916932582855e-02,9.961309358917905810e-01,6.282360292971134186e-03,7.000720074756827671e-07,7.000720074756827671e-07
8.513322452922315620e+01,1.296148751862347126e-03,7.209946867078542709e-03,7.209946867078542709e-03,9.998216154820283030e-01,1.720469328574836254e-03,6.657155608991160989e-07,6.657168682977498975e-07
9.634516998465747406e+01,5.662037292495369911e-04,2.092710137367248535e-02,2.092710882425308228e-02,7.756690581560086173e-01,5.724259614944458008e-01,2.123755589127540588e-02,2.123755775392055511e-02
9.188269370772181333e+01,7.312895031645894051e-04,3.879502788186073303e-02,3.879503905773162842e-02,7.792149859747073970e-01,1.661412976682186127e-02,6.672994641121476889e-05,6.673001189483329654e-05
9.455496003351423440e+01,6.083552725613117218e-04,2.233805693686008453e-02,2.233805693686008453e-02,9.665458893676933672e-01,2.329947352409362793e-01,1.321190129965543747e-02,1.321187615394592285e-02
8.646320115411131724e+01,1.010086387395858765e-03,1.833843439817428589e-02,1.833844184875488281e-02,8.197800524060258054e-01,4.046638309955596924e-02,1.343705516774207354e-04,1.343705516774207354e-04
7.315078522876797251e+01,1.329705468378961086e-03,2.193609252572059631e-02,2.193609252572059631e-02,9.983542860851581935e-01,2.775265602394938469e-03,6.314417987596243620e-06,6.314417987596243620e-06
9.100083872679707042e+01,9.108898229897022247e-04,1.299706846475601196e-02,1.299706846475601196e-02,9.581435824103350374e-01,3.551251068711280823e-02,1.021364878397434950e-04,1.021364878397434950e-04
9.169263225429699560e+01,5.995761021040380001e-04,1.031283196061849594e-02,1.031283196061849594e-02,9.968797986079428464e-01,1.595497876405715942e-01,1.134240068495273590e-02,1.134239882230758667e-02
8.157795939900918825e+01,9.781846310943365097e-04,1.907617039978504181e-02,1.907617039978504181e-02,9.922490875723044557e-01,7.563162129372358322e-03,3.893755984307745166e-09,3.893770639251670218e-09
9.418953156497430257e+01,7.660592091269791126e-04,2.439820393919944763e-02,2.439820393919944763e-02,5.296462584508379035e-01,1.751076132059097290e-01,1.048316806554794312e-02,1.048316899687051773e-02
7.616574763055444919e+01,1.106857438571751118e-03,3.278674557805061340e-02,3.278674557805061340e-02,9.994989163568652746e-01,6.912572775036096573e-03,1.860204618424177170e-03,1.860205433331429958e-03
9.875497806345801166e+01,5.339918425306677818e-04,2.163604274392127991e-02,2.163604274392127991e-02,9.003390624254277164e-01,3.763196766376495361e-01,1.540149748325347900e-02,1.540146861225366592e-02
7.728922261119214454e+01,1.225035288371145725e-03,2.484786324203014374e-02,2.484787441790103912e-02,9.878133908801739471e-01,8.829893544316291809e-03,8.330548553203698248e-06,8.330573109560646117e-06
6.263359479200229885e+01,1.079357229173183441e-03,1.700508221983909607e-02,1.700508221983909607e-02,9.928439830647247666e-01,2.921546623110771179e-02,4.225610464345663786e-04,4.225606680847704411e-04
8.941861816908409821e+01,1.096485531888902187e-03,1.701465435326099396e-02,1.701464690268039703e-02,9.980998110914290899e-01,7.132195401936769485e-03,4.130373326916014776e-06,4.130381057620979846e-06
9.245651680977910303e+01,1.050958060659468174e-03,2.733588404953479767e-02,2.733587473630905151e-02,9.733888451672737530e-01,1.532451901584863663e-02,5.355829671316314489e-06,5.355824669095454738e-06
9.714389672473502912e+01,6.552771665155887604e-04,2.154034376144409180e-02,2.154034376144409180e-02,4.448116096280518295e-01,5.237308517098426819e-02,2.221942320466041565e-02,2.221941761672496796e-02
9.034389699986743949e+01,1.107526593841612339e-03,3.027086518704891205e-02,3.027086518704891205e-02,9.668549748512001996e-01,2.400315366685390472e-02,5.776990974482032470e-07,5.776980174232448917e-07
7.667836444126601236e+01,1.050940016284584999e-03,2.958017773926258087e-02,2.958017773926258087e-02,9.992023192189527503e-01,1.217727549374103546e-02,7.259518606588244438e-04,7.259518606588244438e-04
7.101466062681210190e+01,1.340585644356906414e-03,1.525508705526590347e-03,1.525508705526590347e-03,9.999573869672400139e-01,5.948818288743495941e-03,3.988236130680888891e-06,3.988236130680888891e-06
9.252118642315713259e+01,8.160650613717734814e-04,2.505820989608764648e-02,2.505820989608764648e-02,8.748147093531689622e-01,1.742590218782424927e-02,6.562765406670223456e-07,6.562777912222372834e-07
7.296834204114797728e+01,1.085010822862386703e-03,7.241826504468917847e-03,7.241821382194757462e-03,9.970760572825663193e-01,1.546667609363794327e-02,8.534396329196169972e-06,8.534397238690871745e-06
7.696174367331413180e+01,1.182827982120215893e-03,9.864839725196361542e-03,9.864839725196361542e-03,9.829974405408024030e-01,1.253455318510532379e-02,3.202977438832022017e-09,3.202989651285292894e-09
9.283389804859437788e+01,6.394016090780496597e-04,2.273519895970821381e-02,2.273519895970821381e-02,9.834863699746296817e-01,1.357159763574600220e-01,1.080163195729255676e-02,1.080164313316345215e-02
7.628636251976521976e+01,1.242899685166776180e-03,1.099415589123964310e-02,1.099415589123964310e-02,9.998066307228237193e-01,1.971511635929346085e-03,4.089646949978487100e-07,4.089646949978487100e-07
9.843357330199440014e+01,6.030920194461941719e-04,2.222050353884696960e-02,2.222050353884696960e-02,5.486273843508568948e-01,1.762415319681167603e-01,1.131268683820962906e-02,1.131273061037063599e-02
8.840163314291694974e+01,6.376387900672852993e-04,1.015170942991971970e-02,1.015170942991971970e-02,9.948023382493865752e-01,2.699663639068603516e-01,3.518372774124145508e-03,3.518374636769294739e-03
9.459237363742435889e+01,8.518125978298485279e-04,2.242072671651840210e-02,2.242072671651840210e-02,9.739252455275577702e-01,1.528076734393835068e-02,4.903212538920342922e-04,4.903219523839652538e-04
8.649716860480641856e+01,1.017457689158618450e-03,1.739983446896076202e-02,1.739984191954135895e-02,9.785212842090899032e-01,1.713279448449611664e-02,3.360235467653183150e-08,3.360235467653183150e-08
9.754820963004735290e+01,6.459556752815842628e-04,2.884384617209434509e-02,2.884384617209434509e-02,3.296046859954835373e-01,2.747599184513092041e-01,1.083221361041069031e-01,1.083222180604934692e-01
8.658198376320235923e+01,9.297986398451030254e-04,3.065733239054679871e-02,3.065733239054679871e-02,9.690067139876581415e-01,1.522614061832427979e-02,8.312944555655121803e-04,8.312921272590756416e-04
7.513761833798297118e+01,1.371392747387290001e-03,9.759052656590938568e-03,9.759052656590938568e-03,9.999390842229526344e-01,3.975132945924997330e-03,1.161806267191423103e-05,1.161806267191423103e-05
1.029348553868430542e+02,6.267343997023999691e-04,3.218641132116317749e-02,3.218641132116317749e-02,6.391260203299269360e-01,3.878803923726081848e-02,5.256945732980966568e-04,5.256940494291484356e-04
6.980083177668869610e+01,1.185714616440236568e-03,6.525947712361812592e-03,6.525947712361812592e-03,9.993314555801974253e-01,1.000131573528051376e-02,1.099546716432087123e-05,1.099546716432087123e-05
9.573093913678350475e+01,5.991663783788681030e-04,2.903784811496734619e-02,2.903784811496734619e-02,3.833695967686109873e-01,1.452700793743133545e-01,7.859650999307632446e-03,7.859673351049423218e-03
9.466084672230179820e+01,6.273199105635285378e-04,2.744395844638347626e-02,2.744395844638347626e-02,3.848246508544984623e-01,3.961973488330841064e-01,8.940913528203964233e-02,8.940909057855606079e-02
9.696756789912487307e+01,6.160509074106812477e-04,1.684799231588840485e-02,1.684799231588840485e-02,2.146834741715872574e-01,5.109311938285827637e-01,8.886224031448364258e-01,8.886225223541259766e-01
8.927231105125912336e+01,8.838959038257598877e-04,1.731888018548488617e-02,1.731888763606548309e-02,9.584581409950174713e-01,2.621372416615486145e-02,3.427090996410697699e-04,3.427084593567997217e-04
7.958355603151710511e+01,1.277712872251868248e-03,1.802581548690795898e-02,1.802581548690795898e-02,9.996474718991181785e-01,4.423988517373800278e-03,3.820292138190239939e-10,3.820284921740579875e-10
9.064216836822424739e+01,8.966319728642702103e-04,1.665147952735424042e-02,1.665147952735424042e-02,8.661306772735344328e-01,3.955791890621185303e-02,8.960317063611000776e-05,8.960308332461863756e-05
6.861543641081070177e+01,1.354573061689734459e-03,5.831607617437839508e-03,5.831607617437839508e-03,9.999517128121925280e-01,8.464107289910316467e-03,9.837061952566727996e-06,9.837061952566727996e-06
1.019826026400814811e+02,6.326840957626700401e-04,2.423813194036483765e-02,2.423813194036483765e-02,4.425306972020991436e-01,1.146263182163238525e-01,1.586267142556607723e-03,1.586267142556607723e-03
7.697602749355412755e+01,1.431590295396745205e-03,1.864105090498924255e-02,1.864104159176349640e-02,9.942447335924770035e-01,2.402212703600525856e-03,1.005473677651025355e-06,1.005475496640428901e-06
9.433446076478526265e+01,6.109379464760422707e-04,4.141649603843688965e-02,4.141650721430778503e-02,3.182409389756270524e-01,9.046136587858200073e-02,8.423755207331851125e-05,8.423763938480988145e-05
9.037572329719161246e+01,1.015159650705754757e-03,2.698271907866001129e-02,2.698271907866001129e-02,9.106660275027176343e-01,2.037496864795684814e-02,1.124284099205397069e-04,1.124284099205397069e-04
7.254796998606207126e+01,1.221062964759767056e-03,6.513752043247222900e-03,6.513752043247222900e-03,9.999029651935034124e-01,8.977212011814117432e-03,1.975596887859865092e-06,1.975600753212347627e-06
7.148366569091996325e+01,1.068026525899767876e-03,2.526298537850379944e-02,2.526297606527805328e-02,9.972699111615187517e-01,1.666102372109889984e-02,6.140960031189024448e-04,6.140960613265633583e-04
7.104275586338333426e+01,1.327637117356061935e-03,1.120963878929615021e-02,1.120963878929615021e-02,9.870129133117865328e-01,2.395515516400337219e-02,1.206963952427031472e-05,1.206964043376501650e-05
6.898275247293227608e+01,1.159514999017119408e-03,2.622964419424533844e-02,2.622964419424533844e-02,9.993253033333551194e-01,1.911841519176959991e-02,9.067177306860685349e-04,9.067186620086431503e-04
7.463041422811420489e+01,1.210762769915163517e-03,1.743820263072848320e-03,1.743820263072848320e-03,9.995180439337099099e-01,1.334468461573123932e-02,2.554211823735386133e-05,2.554209640948101878e-05
9.027848222159698821e+01,9.590379195287823677e-04,2.312405221164226532e-02,2.312405221164226532e-02,9.351193797729770996e-01,4.298929870128631592e-02,3.173624236296745948e-06,3.173624236296745948e-06
8.387436475000714609e+01,1.199007965624332428e-03,1.768796890974044800e-02,1.768796890974044800e-02,9.917606237404719138e-01,2.092274650931358337e-02,1.000240104076510761e-06,1.000238285087107215e-06
7.662008567511985291e+01,1.075102947652339935e-03,2.297888882458209991e-02,2.297888882458209991e-02,9.999789504523139971e-01,5.309240426868200302e-03,4.144933191128075123e-04,4.144942795392125845e-04
6.285135615611737592e+01,1.278254785574972630e-03,2.445500716567039490e-02,2.445500716567039490e-02,9.999928872148415859e-01,6.637074053287506104e-03,6.921945605427026749e-04,6.921945605427026749e-04
8.976941319374728323e+01,9.613550500944256783e-04,3.662918880581855774e-02,3.662918880581855774e-02,9.407464607688914571e-01,7.426481228321790695e-03,1.478400099585996941e-05,1.478397371101891622e-05
8.747718625795613434e+01,7.408611709251999855e-04,3.085826151072978973e-02,3.085826151072978973e-02,7.566731337598765483e-01,7.950495183467864990e-02,9.015178307890892029e-03,9.015186689794063568e-03
8.450131182153603504e+01,1.106373267248272896e-03,1.729756221175193787e-02,1.729756221175193787e-02,9.896842480417900045e-01,6.670330185443162918e-03,1.654635889281053096e-05,1.654635889281053096e-05
9.381556604584925196e+01,9.787876624614000320e-04,2.195167168974876404e-02,2.195167168974876404e-02,9.792114638391737902e-01,6.742663681507110596e-03,2.181998934247530997e-05,2.181996933359187096e-05
9.317270798467248483e+01,9.964169003069400787e-04,3.409838676452636719e-02,3.409839794039726257e-02,9.487292096654308393e-01,1.903080195188522339e-02,3.015751417478895746e-06,3.015748688994790427e-06
7.224681611000927717e+01,1.204069005325436592e-03,1.835071668028831482e-02,1.835071668028831482e-02,9.999728601917993176e-01,5.355393514037132263e-03,7.239390397444367409e-04,7.239386904984712601e-04
8.868633746581937771e+01,1.006160047836601734e-03,2.047629095613956451e-02,2.047629095613956451e-02,9.822190299051342111e-01,1.256002206355333328e-02,2.488034489545043471e-08,2.488039285708509851e-08
8.492408634375860288e+01,1.027999445796012878e-03,2.151531912386417389e-02,2.151531912386417389e-02,9.300037271598362576e-01,1.072105858474969864e-02,9.973030682886019349e-05,9.973021224141120911e-05
1.018393418948917315e+02,5.620290758088231087e-04,2.433260343968868256e-02,2.433260343968868256e-02,2.535400745619864615e-01,4.484478533267974854e-01,1.775289922952651978e-01,1.775290220975875854e-01
8.910054323827124279e+01,7.591304602101445198e-04,2.770277298986911774e-02,2.770277298986911774e-02,9.515628308143336822e-01,1.369660720229148865e-02,2.526880707591772079e-04,2.526876050978899002e-04
8.689809977891218296e+01,1.278157928027212620e-03,2.290301397442817688e-02,2.290302142500877380e-02,9.965341711412631920e-01,8.589114993810653687e-03,1.186568852062919177e-06,1.186566692013002466e-06
5.955764695764884209e+01,1.301276963204145432e-03,1.588907092809677124e-02,1.588907092809677124e-02,9.999866578734576406e-01,6.597885861992835999e-03,3.501270257402211428e-04,3.501273749861866236e-04
9.173091138629914099e+01,1.009120722301304340e-03,2.886648103594779968e-02,2.886648103594779968e-02,9.492350591938165660e-01,7.560965139418840408e-03,1.043772226694272831e-05,1.043772226694272831e-05
9.575468017500482176e+01,6.198665359988808632e-04,2.352214977145195007e-02,2.352214977145195007e-02,3.168072544080909325e-01,5.196973681449890137e-01,4.336614161729812622e-02,4.336616396903991699e-02
9.059376651147069026e+01,7.984114927239716053e-04,3.455690667033195496e-02,3.455689549446105957e-02,8.003492117582653442e-01,4.888736829161643982e-02,1.118844258598983288e-03,1.118844724260270596e-03
6.820928532245399367e+01,1.300227944739162922e-03,9.636982344090938568e-03,9.636982344090938568e-03,9.998750811370603619e-01,2.021438442170619965e-03,1.445619659534713719e-07,1.445619659534713719e-07
8.724111058365090798e+01,1.085986848920583725e-03,2.981264144182205200e-02,2.981264144182205200e-02,9.438604914724258999e-01,1.288651116192340851e-02,7.517074118368327618e-05,7.517067570006474853e-05
8.718824330927655808e+01,9.341234690509736538e-04,1.378568261861801147e-02,1.378568261861801147e-02,9.692477021452573505e-01,2.543056197464466095e-02,1.080240181181579828e-04,1.080242145690135658e-04
7.339651873531559545e+01,1.197250792756676674e-03,4.772165324538946152e-03,4.772165324538946152e-03,9.983694987638206397e-01,1.549246627837419510e-02,7.016281597316265106e-05,7.016254676273092628e-05
8.258043402970514535e+01,1.342297298833727837e-03,1.840330660343170166e-02,1.840330660343170166e-02,9.999138584113456130e-01,2.715188078582286835e-03,3.446265850470808800e-07,3.446265850470808800e-07
8.090931709754946155e+01,1.263112761080265045e-03,2.005669660866260529e-02,2.005668729543685913e-02,9.992439590894958146e-01,3.377376589924097061e-03,5.393143055698601529e-06,5.393138053477741778e-06
8.122665728018749576e+01,1.222924212925136089e-03,1.380834262818098068e-02,1.380833517760038376e-02,9.987144794958091598e-01,3.268887754529714584e-03,8.041457476792857051e-06,8.041472938202787191e-06
8.390862626915725286e+01,1.206486951559782028e-03,1.213026419281959534e-02,1.213026419281959534e-02,9.560752653496981113e-01,1.485993620008230209e-02,5.362237789086066186e-05,5.362243246054276824e-05
5.440672029521363129e+01,1.337140565738081932e-03,1.884100399911403656e-02,1.884101331233978271e-02,9.999994646136739496e-01,4.326647613197565079e-03,2.931555791292339563e-04,2.931555791292339563e-04
9.980780200066030261e+01,5.740346969105303288e-04,2.101883292198181152e-02,2.101884223520755768e-02,2.404066472852325886e-01,1.954007148742675781e-01,1.604235963895916939e-03,1.604239689186215401e-03
9.062445495167521869e+01,8.912656339816749096e-04,2.323231473565101624e-02,2.323230542242527008e-02,9.072917440556248492e-01,6.610465049743652344e-02,4.211114719510078430e-03,4.211114253848791122e-03
7.375796100087131890e+01,1.252376474440097809e-03,2.225138060748577118e-02,2.225138060748577118e-02,9.998578071702121095e-01,4.473792389035224915e-03,3.105588257312774658e-05,3.105588257312774658e-05
9.938999022297332431e+01,5.995371611788868904e-04,3.592560440301895142e-02,3.592560440301895142e-02,5.517105779838924473e-01,6.578539311885833740e-02,3.273170208558440208e-03,3.273173701018095016e-03
8.179617759767754137e+01,1.242011901922523975e-03,2.080440148711204529e-02,2.080440148711204529e-02,9.998289866302050299e-01,4.451930988579988480e-03,9.381808467878727242e-07,9.381800509800086729e-07
8.696721812359687931e+01,9.899535216391086578e-04,1.617136970162391663e-02,1.617136225104331970e-02,9.751881525556306274e-01,1.493988931179046631e-02,7.898732292233034968e-05,7.898740295786410570e-05
8.856702627912676462e+01,9.829943301156163216e-04,1.959651708602905273e-02,1.959652453660964966e-02,9.839200827915030034e-01,1.728693582117557526e-02,1.889182749437168241e-04,1.889179256977513433e-04
9.546782342991761539e+01,9.492549579590559006e-04,2.236689254641532898e-02,2.236689254641532898e-02,9.208267185506608943e-01,1.568199507892131805e-02,2.090607631544116884e-05,2.090611815219745040e-05
7.987614476834745858e+01,1.295077847316861153e-03,7.115036249160766602e-03,7.115036249160766602e-03,9.986877131517105655e-01,4.487690050154924393e-03,9.859055580818676390e-07,9.859056717687053606e-07
9.242533103648887050e+01,6.323694251477718353e-04,9.300536476075649261e-03,9.300529956817626953e-03,9.901749478821023631e-01,3.562147915363311768e-01,7.115166634321212769e-03,7.115167099982500076e-03
