# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
6.743745383004173277e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.797243766486644745e-02,9.999766736450584892e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.653886087704449892e-04
9.891214372387233311e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.028817102313041687e-02,2.474791898500335596e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.937616780400276184e-03
9.705674517454525585e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.093853242695331573e-02,5.055244254384545499e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.702013641595840454e-03
9.726986248003802871e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.061339631676673889e-02,4.483122086232776415e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.040893447585403919e-04
7.803929149302057056e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.130091864615678787e-02,9.984780915236689536e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.592453613419309022e-09
7.975719371830199123e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.154887706041336060e-03,9.987859083646489777e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.984504918567836285e-05
8.369404160606487153e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.943166904151439667e-02,7.912119592332250706e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.068260525651567150e-07
8.143584508770527464e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.801585778594017029e-02,9.988247196726616206e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.698574568668846041e-06
8.859694968006985505e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.522479001432657242e-03,9.994614815336231306e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.257004380226135254e-03
8.630199532764792991e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.057195827364921570e-02,8.738207064494076803e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.756517787929624319e-04
7.449714779442307133e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.879112608730792999e-02,9.999591377204610776e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.913793527521193027e-04
9.523807303258550405e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.039823867380619049e-02,9.867435428180850732e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.656903689057799056e-06
7.955372568086293938e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.018603496253490448e-02,9.993983249090734322e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.461394488927908242e-07
8.547044694328984349e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.169440314173698425e-02,9.997562491128663131e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.230974243706441484e-07
8.983836067073718823e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.217699799686670303e-03,9.975526954877240726e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.599327549338340759e-03
6.522940348797681054e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.930331438779830933e-02,9.999577612510552882e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.481032628566026688e-03
7.738114899533749735e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.906071230769157410e-02,9.708178638466715693e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.692053327336907387e-03
8.240005136037899547e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.591436751186847687e-02,8.471329184599737383e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.990694018080830574e-03
8.752792679297698442e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.247931644320487976e-02,9.987205422360158069e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.437564247287809849e-07
8.762921696780087188e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.449693158268928528e-02,9.385038502738566324e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.711005077406298369e-06
9.218902379497509969e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.166301943361759186e-02,9.650855170056982235e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.217425960930995643e-06
9.183075970994289605e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.992191910743713379e-02,7.193721191068371823e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.112038371502421796e-04
8.330879103305521483e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.486200097948312759e-03,9.984630888213571476e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.038387267726648133e-06
8.792811792303957930e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.370730809867382050e-02,9.576407979944537852e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.765270553732989356e-06
8.760835361982580594e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.234962955117225647e-02,9.746576603958734264e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.458934566471725702e-04
1.008688962970624488e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.120261639356613159e-02,2.761366029516898468e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.015446707606315613e-02
9.969063437549866080e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.198022767901420593e-02,6.580147489335984590e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.238599285599775612e-05
9.846500160992182771e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.111846581101417542e-02,6.448168664003787187e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.052277073264122009e-02
6.620027398111962214e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.115933250635862350e-03,9.999082503593333948e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.464108875865349546e-06
9.483405567206614251e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.277826309204101562e-02,4.188708623102771478e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.217232249677181244e-02
1.006066536308284469e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.148377478122711182e-02,4.601689896212315389e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.676328852772712708e-02
1.026020890389642943e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.077795356512069702e-02,1.488509233105722029e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.053398966789245605e-01
9.876341830798010335e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.688502356410026550e-02,2.039701591629895228e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.908088445663452148e-01
7.048356751558569044e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.051180530339479446e-02,9.997789912085884856e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.400791343504238284e-09
6.981136346150368865e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.235625125467777252e-02,9.999933492063998175e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.053005009656772017e-04
6.129363891994293567e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.078023482114076614e-02,9.999910818820982872e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.635884251911193132e-04
9.421818494234075558e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.461045257747173309e-02,9.988861076366464253e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.241108290851116180e-03
8.648673011587617054e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.250049263238906860e-02,9.688325146582242864e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.994749855948612094e-05
7.666460068763609570e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.011026628315448761e-02,9.990634803595408453e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.293562258477322757e-05
9.653623655536503634e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.456257447600364685e-02,3.749604033784182389e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.193634726107120514e-03
5.901543116576350201e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.795488461852073669e-03,9.999997727084358745e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.987391968024894595e-05
8.770662760121588519e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.918652474880218506e-03,9.387130408870222320e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.615257658064365387e-03
9.246287512259772257e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.049706432968378067e-02,9.433466480674752574e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.433378151385113597e-05
8.754049166921164726e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.720722369849681854e-02,9.965524601428702445e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.926665605533344205e-07
9.014779915398729315e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.543374337255954742e-02,9.836588790466017640e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.466938551355269738e-06
8.415751270451457344e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.535469457507133484e-02,9.777256803876692715e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.659758997149765491e-05
9.569996403765750870e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.469939902424812317e-02,2.215011947578346130e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.722208380699157715e-01
9.676311159429342013e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.699748054146766663e-02,9.745456210490692772e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.846466034294280689e-06
9.697297714268550806e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.085212990641593933e-02,5.043552804129890488e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.176746911369264126e-03
9.406324293462449759e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.148293890058994293e-02,3.117988562836201960e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.744729471392929554e-04
8.753028450622336720e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.691066287457942963e-02,9.986387659830575636e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.503700327200931497e-06
9.377288049235062317e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.613708592951297760e-03,9.934310279008169431e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.021428313106298447e-02
8.230087671983609710e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.947282262146472931e-03,9.955736480144283806e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.921929305761295836e-07
6.475853963928889812e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.349090948700904846e-02,9.712160777914490284e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.945634721778333187e-06
9.266381689127352672e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.201328217983245850e-02,7.172247032606791084e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.868744730018079281e-04
8.756929476431464821e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.705464139580726624e-02,9.744045438325168451e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.987591637473087758e-06
8.487129604241982861e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.105039916932582855e-02,9.961309358917905810e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.000720074756827671e-07
8.513322452922315620e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.209946867078542709e-03,9.998216154820283030e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.657168682977498975e-07
9.634516998465747406e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.092710882425308228e-02,7.756690581560086173e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.123755775392055511e-02
9.188269370772181333e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.879503905773162842e-02,7.792149859747073970e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.673001189483329654e-05
9.455496003351423440e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.233805693686008453e-02,9.665458893676933672e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.321187615394592285e-02
8.646320115411131724e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.833844184875488281e-02,8.197800524060258054e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.343705516774207354e-04
7.315078522876797251e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.193609252572059631e-02,9.983542860851581935e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.314417987596243620e-06
9.100083872679707042e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.299706846475601196e-02,9.581435824103350374e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.021364878397434950e-04
9.169263225429699560e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.031283196061849594e-02,9.968797986079428464e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.134239882230758667e-02
8.157795939900918825e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.907617039978504181e-02,9.922490875723044557e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.893770639251670218e-09
9.418953156497430257e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.439820393919944763e-02,5.296462584508379035e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.048316899687051773e-02
7.616574763055444919e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.278674557805061340e-02,9.994989163568652746e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.860205433331429958e-03
9.875497806345801166e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.163604274392127991e-02,9.003390624254277164e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.540146861225366592e-02
7.728922261119214454e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.484787441790103912e-02,9.878133908801739471e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.330573109560646117e-06
6.263359479200229885e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.700508221983909607e-02,9.928439830647247666e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.225606680847704411e-04
8.941861816908409821e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.701464690268039703e-02,9.980998110914290899e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.130381057620979846e-06
9.245651680977910303e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.733587473630905151e-02,9.733888451672737530e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.355824669095454738e-06
9.714389672473502912e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.154034376144409180e-02,4.448116096280518295e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.221941761672496796e-02
9.034389699986743949e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.027086518704891205e-02,9.668549748512001996e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.776980174232448917e-07
7.667836444126601236e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.958017773926258087e-02,9.992023192189527503e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.259518606588244438e-04
7.101466062681210190e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.525508705526590347e-03,9.999573869672400139e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.988236130680888891e-06
9.252118642315713259e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.505820989608764648e-02,8.748147093531689622e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.562777912222372834e-07
7.296834204114797728e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.241821382194757462e-03,9.970760572825663193e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.534397238690871745e-06
7.696174367331413180e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.864839725196361542e-03,9.829974405408024030e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.202989651285292894e-09
9.283389804859437788e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.273519895970821381e-02,9.834863699746296817e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.080164313316345215e-02
7.628636251976521976e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.099415589123964310e-02,9.998066307228237193e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.089646949978487100e-07
9.843357330199440014e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.222050353884696960e-02,5.486273843508568948e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.131273061037063599e-02
8.840163314291694974e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.015170942991971970e-02,9.948023382493865752e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.518374636769294739e-03
9.459237363742435889e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.242072671651840210e-02,9.739252455275577702e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.903219523839652538e-04
8.649716860480641856e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.739984191954135895e-02,9.785212842090899032e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.360235467653183150e-08
9.754820963004735290e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.884384617209434509e-02,3.296046859954835373e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.083222180604934692e-01
8.658198376320235923e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.065733239054679871e-02,9.690067139876581415e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.312921272590756416e-04
7.513761833798297118e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.759052656590938568e-03,9.999390842229526344e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.161806267191423103e-05
1.029348553868430542e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.218641132116317749e-02,6.391260203299269360e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.256940494291484356e-04
6.980083177668869610e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.525947712361812592e-03,9.993314555801974253e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.099546716432087123e-05
9.573093913678350475e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.903784811496734619e-02,3.833695967686109873e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.859673351049423218e-03
9.466084672230179820e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.744395844638347626e-02,3.848246508544984623e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.940909057855606079e-02
9.696756789912487307e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.684799231588840485e-02,2.146834741715872574e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.886225223541259766e-01
8.927231105125912336e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.731888763606548309e-02,9.584581409950174713e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.427084593567997217e-04
7.958355603151710511e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.802581548690795898e-02,9.996474718991181785e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.820284921740579875e-10
9.064216836822424739e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.665147952735424042e-02,8.661306772735344328e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.960308332461863756e-05
6.861543641081070177e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.831607617437839508e-03,9.999517128121925280e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.837061952566727996e-06
1.019826026400814811e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.423813194036483765e-02,4.425306972020991436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.586267142556607723e-03
7.697602749355412755e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.864104159176349640e-02,9.942447335924770035e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.005475496640428901e-06
9.433446076478526265e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.141650721430778503e-02,3.182409389756270524e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.423763938480988145e-05
9.037572329719161246e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.698271907866001129e-02,9.106660275027176343e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.124284099205397069e-04
7.254796998606207126e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.513752043247222900e-03,9.999029651935034124e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.975600753212347627e-06
7.148366569091996325e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.526297606527805328e-02,9.972699111615187517e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.140960613265633583e-04
7.104275586338333426e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.120963878929615021e-02,9.870129133117865328e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.206964043376501650e-05
6.898275247293227608e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.622964419424533844e-02,9.993253033333551194e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.067186620086431503e-04
7.463041422811420489e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.743820263072848320e-03,9.995180439337099099e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.554209640948101878e-05
9.027848222159698821e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.312405221164226532e-02,9.351193797729770996e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.173624236296745948e-06
8.387436475000714609e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.768796890974044800e-02,9.917606237404719138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000238285087107215e-06
7.662008567511985291e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297888882458209991e-02,9.999789504523139971e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.144942795392125845e-04
6.285135615611737592e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.445500716567039490e-02,9.999928872148415859e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.921945605427026749e-04
8.976941319374728323e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.662918880581855774e-02,9.407464607688914571e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.478397371101891622e-05
8.747718625795613434e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.085826151072978973e-02,7.566731337598765483e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.015186689794063568e-03
8.450131182153603504e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.729756221175193787e-02,9.896842480417900045e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.654635889281053096e-05
9.381556604584925196e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.195167168974876404e-02,9.792114638391737902e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181996933359187096e-05
9.317270798467248483e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.409839794039726257e-02,9.487292096654308393e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.015748688994790427e-06
7.224681611000927717e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.835071668028831482e-02,9.999728601917993176e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.239386904984712601e-04
8.868633746581937771e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.047629095613956451e-02,9.822190299051342111e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.488039285708509851e-08
8.492408634375860288e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.151531912386417389e-02,9.300037271598362576e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.973021224141120911e-05
1.018393418948917315e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.433260343968868256e-02,2.535400745619864615e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.775290220975875854e-01
8.910054323827124279e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.770277298986911774e-02,9.515628308143336822e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.526876050978899002e-04
8.689809977891218296e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.290302142500877380e-02,9.965341711412631920e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.186566692013002466e-06
5.955764695764884209e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.588907092809677124e-02,9.999866578734576406e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.501273749861866236e-04
9.173091138629914099e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.886648103594779968e-02,9.492350591938165660e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.043772226694272831e-05
9.575468017500482176e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.352214977145195007e-02,3.168072544080909325e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.336616396903991699e-02
9.059376651147069026e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.455689549446105957e-02,8.003492117582653442e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.118844724260270596e-03
6.820928532245399367e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.636982344090938568e-03,9.998750811370603619e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.445619659534713719e-07
8.724111058365090798e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.981264144182205200e-02,9.438604914724258999e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.517067570006474853e-05
8.718824330927655808e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.378568261861801147e-02,9.692477021452573505e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.080242145690135658e-04
7.339651873531559545e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.772165324538946152e-03,9.983694987638206397e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.016254676273092628e-05
8.258043402970514535e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.840330660343170166e-02,9.999138584113456130e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.446265850470808800e-07
8.090931709754946155e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.005668729543685913e-02,9.992439590894958146e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.393138053477741778e-06
8.122665728018749576e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.380833517760038376e-02,9.987144794958091598e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.041472938202787191e-06
8.390862626915725286e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.213026419281959534e-02,9.560752653496981113e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.362243246054276824e-05
5.440672029521363129e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.884101331233978271e-02,9.999994646136739496e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.931555791292339563e-04
9.980780200066030261e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.101884223520755768e-02,2.404066472852325886e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.604239689186215401e-03
9.062445495167521869e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.323230542242527008e-02,9.072917440556248492e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.211114253848791122e-03
7.375796100087131890e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.225138060748577118e-02,9.998578071702121095e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.105588257312774658e-05
9.938999022297332431e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.592560440301895142e-02,5.517105779838924473e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.273173701018095016e-03
8.179617759767754137e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.080440148711204529e-02,9.998289866302050299e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.381800509800086729e-07
8.696721812359687931e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.617136225104331970e-02,9.751881525556306274e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.898740295786410570e-05
8.856702627912676462e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.959652453660964966e-02,9.839200827915030034e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.889179256977513433e-04
9.546782342991761539e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.236689254641532898e-02,9.208267185506608943e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.090611815219745040e-05
7.987614476834745858e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.115036249160766602e-03,9.986877131517105655e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.859056717687053606e-07
9.242533103648887050e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.300529956817626953e-03,9.901749478821023631e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.115167099982500076e-03
