,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
543,0.0013707460000205174,0.060387205000012045,0.06639726899999232,0.002915999000009606,0.0013907900000162954,0.06211554999998725,0.06825431499999013,0.003615289000009625
544,0.0013710580000179107,0.07751575300000013,0.06929106300000853,0.0029713579999963713,0.001388408999986268,0.06973047500000007,0.07006996600000548,0.0034608079999998154
545,0.0013660360000073979,0.0659022959999902,0.06931004599999824,0.0034638090000100874,0.0014568599999904563,0.06409896700000672,0.06840316500000654,0.0035621099999900707
546,0.0013603239999895322,0.06324953500001129,0.08529346299999929,0.0030064119999906325,0.0013899100000003273,0.06456929600000194,0.07257002500000453,0.0038592849999758982
547,0.001365337999999383,0.06693473500001801,0.07471713099999988,0.003099936000012349,0.001422264000012774,0.0647514400000091,0.07276636099999223,0.003686329000004207
548,0.0013676560000135396,0.06451589599998897,0.07234925099999145,0.003412349999990738,0.0014518280000004324,0.06804183400001307,0.09160047299999974,0.0037050820000104068
549,0.0015196090000131335,0.06898840200000222,0.07533116899998049,0.0030285859999992226,0.001402751000000535,0.06802091099999075,0.07485017199999788,0.00352444699998955
550,0.0012980770000012853,0.06935834200001523,0.07660293600000045,0.0033234660000118765,0.001540770999980623,0.07112560499999176,0.07605175199998371,0.004477534000017158
551,0.0017300380000051518,0.06978173400000287,0.0944609000000014,0.0032991849999746137,0.0017172459999983403,0.07146349399999963,0.07733582999998134,0.0039475279999976465
552,0.0013853600000004462,0.06875166499997931,0.07430650399999195,0.0035346269999934066,0.0014249540000150773,0.06751863799999569,0.07855581199999051,0.00446807200000876
553,0.0013763080000046557,0.0730299870000124,0.07778445299999248,0.0033961279999914495,0.0014825540000060755,0.06883172700000273,0.09465026399999488,0.0035071539999762535
554,0.0013953699999831315,0.07004907199998911,0.07639764400002491,0.00326069799999118,0.0014267039999822373,0.06949099300001649,0.0770061730000009,0.0037012519999848337
555,0.0014636300000177016,0.07638375299998756,0.08207264000000691,0.003413881000000174,0.0014181440000129442,0.07189068399998177,0.07605296299999509,0.003913502000017388
556,0.0014219539999942299,0.07008296899999777,0.0916865899999948,0.0036684659999934865,0.0014707200000145804,0.06777131500001587,0.07853436899998201,0.0036213200000076995
557,0.0014036419999854388,0.07013413600000717,0.0771406189999766,0.003416050999987874,0.0014368260000026112,0.07133958500000404,0.07804889100000878,0.0034858100000008108
558,0.001415774000008696,0.06967682900000227,0.0821053230000075,0.0033029150000061236,0.0014058320000174263,0.08461742699998354,0.08185552000000484,0.003380745000015395
559,0.0013864979999880234,0.07495247500000346,0.07735287999997809,0.00348222099998452,0.0014325859999928525,0.06893406000000368,0.07620018599999412,0.003807555999998158
560,0.0014446670000154427,0.07190764800000693,0.07505512100001965,0.0035819729999957417,0.0014423779999788167,0.06931698799999708,0.0781477869999776,0.004032639000001836
561,0.001470101999984763,0.08703819999999496,0.07795998499997836,0.0032766010000102597,0.0014248640000005253,0.07056935700001077,0.07849774400000342,0.0043692679999765005
562,0.0014983060000020032,0.07213356200000476,0.07952054200001157,0.0030226840000011634,0.0013624460000016825,0.06925197800001115,0.07648835700001655,0.004384481000016649
563,0.0013796279999951366,0.06868466599999579,0.07752527700000655,0.0031975379999948927,0.0013898999999923944,0.08613974299998972,0.07526126700000191,0.003829510000002756
564,0.0013764260000073136,0.07007368699999006,0.07688768400001322,0.0032269929999984015,0.0013938619999862567,0.06719616399999495,0.07563892599998212,0.00369075700001531
565,0.0013872479999861298,0.06819193500001575,0.07304439199998569,0.0024630329999979494,0.00139193900000123,0.07094669100001738,0.07302230000001941,0.0035766440000202238
566,0.001394500000003518,0.08536341300001027,0.07273441699999239,0.00249810999997635,0.00143117599998277,0.06633316799999989,0.0741417790000014,0.0037364160000095126
567,0.001418303999997761,0.06950502099999767,0.07525288900001215,0.003139180000005126,0.0014593899999795212,0.0719694489999938,0.07908824399999048,0.003388416000007055
568,0.001369886000020415,0.07185091200000215,0.08811169499998073,0.0029841390000058254,0.001410992000018041,0.06905133700001898,0.07541760099999806,0.00372606499999506
569,0.0013746660000037991,0.06859067199999913,0.07373163100001534,0.002798202000008132,0.0013747380000097564,0.06750303699999449,0.07323915200001352,0.0034148199999890494
570,0.001489882999976544,0.06732067099997607,0.0739950679999879,0.002976187999990998,0.0015066569999930834,0.06984890199998972,0.09356255999998098,0.0034085599999968963
571,0.0013828600000067581,0.06813827999999944,0.07185204199998907,0.002987369000010176,0.00141295199998126,0.06556379700001003,0.07183571899997787,0.0033481600000015987
572,0.001532660999998825,0.06449317999999948,0.06813614600000051,0.0029438230000096155,0.0013755580000065493,0.0651770430000056,0.07284867300000997,0.003304044000003614
573,0.0015369109999880948,0.0644343230000004,0.08457376999999155,0.0028119650000064667,0.0013684659999739779,0.06359089499997594,0.07273052800002233,0.003424580999990212
574,0.0013610439999922619,0.06499182600001063,0.07083402499998215,0.0030100930000003245,0.0013928810000152225,0.06448562399998536,0.07213186000001315,0.004022506000012527
575,0.0014060020000101758,0.06964584300001775,0.07175618499999814,0.0028724820000149975,0.0013815799999861156,0.06360465599999543,0.08928986600000144,0.003749368000001141
576,0.0013802180000084263,0.06653491500000541,0.07077828700002442,0.0028218040000069777,0.0015156179999848973,0.06582203600001435,0.07313036499999725,0.0035221660000104293
577,0.001449867000019367,0.06635245199998963,0.0730221689999837,0.0027500260000010712,0.001482433000006722,0.06553104099998563,0.07451391199998625,0.0036727489999748286
578,0.0013787180000122135,0.06633271699999455,0.0932025259999989,0.002959524000004876,0.0014401660000089578,0.06636528300001032,0.07563474600001996,0.0038889600000118207
579,0.0013997819999929106,0.0662333740000065,0.07100225900001078,0.0030889040000090517,0.001539371000006895,0.06833161599999471,0.07435622999997804,0.003530428000004804
580,0.0014102220000040688,0.06822246699999823,0.07178954299999418,0.003159594000010202,0.001419201999993902,0.0814631100000156,0.07673689399999262,0.003771772000021656
581,0.001491873999981408,0.06986892399999078,0.07197031699999457,0.002938312999987147,0.0014030919999754587,0.06918392899999048,0.0773316970000053,0.003559481000024789
582,0.0014108420000127353,0.06922748499999898,0.07381985500001065,0.0029956199999787714,0.0014098319999789055,0.06835962899998549,0.07656354700000634,0.003519025999992209
583,0.001493204000013293,0.08248654599998417,0.3138374199999987,0.0018194999999820993,0.0011535869999761417,0.06730517899998745,0.0665872630000024,0.0033906380000132685
584,0.0015216379999856144,0.06741286999999829,0.07268662199999198,0.00298605000000407,0.0013745969999945373,0.067967082999985,0.07453454600002374,0.003404047999993054
585,0.0013735779999990427,0.06716384899999639,0.07554847099999051,0.002996520000010605,0.0014084219999972447,0.07858681700000147,0.07254103099998588,0.0035853640000027553
586,0.0014114230000075167,0.06902268499999309,0.07392569699999285,0.003356351999997287,0.0014332359999968958,0.06861270299998523,0.07735685099999046,0.0035108550000018113
587,0.0013831880000054753,0.07016941000000543,0.07740717800001562,0.003195660000017142,0.0014233460000241394,0.07196534600001314,0.07880964099999233,0.0036339720000171383
588,0.0013663160000021435,0.0855800029999898,0.07502570500000161,0.003289372000011781,0.0015938199999823155,0.06803168199999732,0.07827173100000095,0.004307068999992225
589,0.0014421159999926658,0.06747446100001753,0.07282621900000663,0.00350675199999273,0.0014492779999955019,0.07045067999999333,0.07695703300001355,0.004333352000003288
590,0.0013921089999939795,0.07270132400000762,0.07581869000000552,0.0033033739999837053,0.001416251999984297,0.08478942100001063,0.07778711500000668,0.0038762659999918014
591,0.0013730080000016187,0.06831580099998291,0.07380442999999559,0.003475729000001593,0.0014300459999958548,0.06778451399998175,0.07264557399997784,0.0036500829999965845
592,0.0013787479999791685,0.07122054900000307,0.07152182200002244,0.0032180620000019644,0.00138936999999828,0.06634000899998682,0.07560150100002261,0.003542627999991055
593,0.0013586459999999079,0.08462344699998425,0.07419927800000892,0.0030627300000105606,0.001411001999997552,0.06476011200001608,0.07147830999997495,0.0037030609999817443
594,0.0013460440000017115,0.0703861320000101,0.07278963500002078,0.0031151679999936732,0.0013929399999881298,0.06574554299999136,0.07334162299997615,0.0036449239999853944
595,0.0013673560000029283,0.06597908600002711,0.08747834499999385,0.0033197159999929227,0.0014453479999758656,0.06786743699998965,0.0734976659999802,0.0033243370000093364
596,0.001451809000002413,0.06793583600000375,0.07287935699997661,0.0032213929999898028,0.0013790280000023358,0.06581096200000047,0.074762671000002,0.003609199999999646
597,0.0013847900000030222,0.06580011199997671,0.07269594199999574,0.003227972999980011,0.0013828779999869312,0.06532478099998684,0.08914899499998796,0.0034357730000067477
598,0.0013673759999903723,0.0720988329999841,0.07519934399999784,0.003346420999974953,0.001405901999987691,0.06620135900001856,0.07261612199999945,0.0034549659999925098
599,0.0013916899999912857,0.06462404300000912,0.0649977220000153,0.0028838940000071034,0.0014557879999870238,0.06114306300000294,0.06719922900001052,0.003623549999986153
600,0.00152822100000094,0.06252202999999668,0.0790529230000061,0.002106420999979264,0.0013745280000136972,0.05871937400002025,0.06807673200000863,0.004212983999991593
601,0.0015486319999808984,0.06311609799999474,0.06446954999998411,0.0020741069999985484,0.0013576460000024326,0.062011796999996704,0.06439506099999903,0.004243519999988621
602,0.0013536939999880815,0.06219531400000733,0.06470892400000139,0.002299018999991631,0.0014715720000140209,0.060920719999984385,0.08654398400000218,0.003272341000013057
603,0.0014756810000164933,0.06344805599999859,0.06599639799998158,0.0023359770000013214,0.0013736760000142567,0.06669714899999235,0.06770361300002037,0.003576063999986445
604,0.0014269549999994524,0.06515053799998327,0.06847133499999813,0.002616176000003634,0.0013873800000112624,0.06272784799998021,0.06896682600000759,0.004061884000009286
605,0.0013886099999922408,0.07874130100000798,0.06472736700001747,0.0030792130000065754,0.0013475119999952767,0.06039033100000779,0.06560768299999609,0.004051341999996794
606,0.0013913399999978537,0.06239485199998285,0.0669388660000152,0.0030469769999967866,0.0015166869999916344,0.06174516800001584,0.0660853500000087,0.0034731979999946816
607,0.0014595389999954023,0.06486504599999421,0.06560782300002188,0.003089353999996547,0.0013632259999951657,0.07829076500001975,0.06342287000001079,0.003529647999982899
608,0.0015436310000040976,0.0631789939999976,0.07112550299999043,0.003315945999986525,0.0014209830000027068,0.06039578599998663,0.065919665999985,0.0020673669999951017
609,0.000636442000001125,0.06189617100000078,0.0670455679999975,0.003162125000017113,0.001386069999995243,0.06167809999999463,0.06932931599999392,0.0036889600000051814
610,0.0015064770000208227,0.0790945510000256,0.06649994299999662,0.0032354740000073434,0.0014236650000043483,0.06236580600000252,0.06968525100000988,0.004248140999976613
611,0.001359785999994756,0.0633642210000005,0.07161388699998383,0.0032581380000067384,0.001462570000001051,0.06142717200000902,0.06632484700000418,0.0034792299999821807
612,0.0013574860000176159,0.06123868599999582,0.06113344999999981,0.0025867920000166578,0.0013448740000114867,0.07852144599999633,0.06662360899997566,0.003461536000003207
613,0.0013545039999769415,0.06183262899997999,0.06785118499999498,0.003409971000024825,0.0013893299999949704,0.05854281799997807,0.06320219700000962,0.003695169999986092
614,0.0013542540000059944,0.06313531699998975,0.06511191300000974,0.003154913999992459,0.0015365510000151517,0.062225268999981154,0.0788939899999832,0.003546660000012025
615,0.001367856000001666,0.0632260089999761,0.06842167000002064,0.003316336000011688,0.0014192140000091058,0.06457634700001336,0.06577577100000553,0.0035818940000069688
616,0.0014365279999992708,0.06513826599999106,0.06688230500000714,0.0029970600000126524,0.0014519590000077187,0.06149227100002008,0.07040421499999638,0.004460080000001199
617,0.0015326879999975063,0.06314198900000179,0.08302748500000234,0.003154892000026166,0.001530508999991298,0.06169059000001198,0.07319997499999431,0.0042197360000102435
618,0.0014977649999821097,0.061625552999998945,0.07149329700001772,0.0032777609999925517,0.001611372000013489,0.060879825000000665,0.0690187800000217,0.004366516000004594
619,0.0013884700000232897,0.06399716199999261,0.0647899160000236,0.0032165130000123554,0.0013923099999999522,0.06261317199999894,0.08688359000001356,0.0037660710000011477
620,0.0013675559999910547,0.06475931300002458,0.06937918299999524,0.003100716000005832,0.001372298000006822,0.06214893700001767,0.06560118400000192,0.003715744000004406
621,0.0014674509999963448,0.06246293099999889,0.06748976399998696,0.002835438000005297,0.001464290000001256,0.06292941700002075,0.06779162799998062,0.004027428999989979
622,0.0014547189999802868,0.061926294000016924,0.08406579300000772,0.003452326000001449,0.00153431999999043,0.06852378299998918,0.06848136499999669,0.003939887000001363
623,0.0013869279999880746,0.0656713209999964,0.06967105499998638,0.00328890200000842,0.001443137999984856,0.06417407900002559,0.06836827999998718,0.0036460340000132874
624,0.0015309080000065478,0.061936755999994375,0.06914215000000468,0.003085163000008606,0.0014133319999984906,0.06312714699998878,0.08668782299997702,0.004660688000001301
625,0.0014903850000109742,0.06639625700000806,0.0662355959999843,0.0031774770000083663,0.0014083319999826927,0.0654053250000004,0.0681615519999923,0.004508267000005617
626,0.0014342959999851246,0.06507416499999863,0.07101137899999799,0.00301685399998064,0.0014866140000151518,0.06358029300000112,0.06938413899999318,0.0036084580000022015
627,0.0014604380000093897,0.07829292800002463,0.06832217200002333,0.003203870000021425,0.0014085120000117968,0.06453095700001654,0.07036526699999968,0.0031687949999934517
628,0.0014704609999967033,0.0628083929999832,0.0700371089999976,0.0030358470000066973,0.001419754000011153,0.06296734999997966,0.06867483499999594,0.00435364500000901
629,0.0015250000000150976,0.06345288399998594,0.0650148900000147,0.0032556379999846286,0.0014262040000119214,0.07745268600001509,0.06699139200000559,0.0032493469999792524
630,0.0014847129999964181,0.06121966499998166,0.06437740600000552,0.003014673000024004,0.0014832220000187135,0.06091687800000045,0.06702867799998558,0.0022311599999795817
631,0.0006561849999968672,0.0637230250000016,0.06684440999998742,0.0027091690000133895,0.0013753180000151133,0.058641590999997106,0.06741026100002045,0.0032954520000032517
632,0.001372307999986333,0.07727669900000933,0.06785329700002762,0.003526155000002973,0.001437217000017199,0.06658162300001891,0.07089098599999488,0.004183571999988089
633,0.0013879779999967923,0.06397353899998848,0.06703458800001272,0.0031167080000216174,0.0014984350000020186,0.06149301300001753,0.06999674499999742,0.0034896800000012718
634,0.001531631000005973,0.06433283199999096,0.08196501300000136,0.0031743659999960983,0.0014908329999911984,0.062178391999992755,0.07110673400001133,0.003482480000002397
635,0.001485072999997783,0.06498163300000215,0.06782568299999525,0.0030186219999848163,0.0015114980000134892,0.060207537999986016,0.06481941999999208,0.003802775999986352
636,0.0014009900000075959,0.06408397600000626,0.0677128259999904,0.0029424730000187083,0.0014606299999968542,0.06199028500000736,0.08462437800000089,0.003467509000017799
637,0.001368648000010353,0.06432848000000035,0.069666165000001,0.0032041799999831255,0.0014117220000002817,0.06127748100001895,0.06580023899999787,0.003401897999992798
638,0.0013929499999960626,0.06379265300000725,0.06631598600000643,0.0030794719999960307,0.001465319999994108,0.06313538700001686,0.06677650099999255,0.0035201359999916804
639,0.0013610860000028424,0.06019269600000143,0.08304725700000404,0.0030568579999794565,0.0013712880000014138,0.0646674270000176,0.0713225169999987,0.003769470999998248
640,0.001370355999995354,0.06261956500000565,0.06790517600001067,0.0029775680000057037,0.001477781000005507,0.06171573599999647,0.06753707999999392,0.0034466249999809406
641,0.0013629240000057052,0.06169408100001306,0.06833518400000571,0.002651709999980767,0.0013972799999919516,0.06200585700000261,0.08433148100002086,0.003754428999997117
642,0.001392430000009881,0.06389403899999024,0.06779196799999454,0.003270230999987689,0.0013989820000119835,0.06548911600000906,0.06680908699999577,0.00345139600000266
643,0.0014904749999971045,0.06363563900001168,0.06626262599999677,0.003341410000018641,0.001595269000006283,0.06793878199999881,0.06811004400000797,0.003709813000000395
644,0.001453568000016503,0.0777435160000266,0.06792074699998807,0.003293662999993785,0.0014005520000068827,0.06337374299999965,0.06449883600001272,0.003488879999991923
645,0.0014792940000063481,0.06946906600001057,0.07010982099998841,0.0030845419999820933,0.0013914300000124058,0.06457340700001168,0.07309785199998942,0.0037467289999995046
646,0.0013955710000175259,0.06811771499999963,0.06702342500000213,0.003205379999997149,0.0013911400000097274,0.07963765099998454,0.07278389300000754,0.003613180000002103
647,0.001486494000005223,0.06627344700001458,0.06794184900002165,0.0030009300000131134,0.0014943150000021888,0.05970056499998577,0.06782703199999673,0.0040397599999835165
648,0.0014185039999858873,0.06328845900000601,0.06548910799997998,0.0032502979999833315,0.0013809600000058708,0.06035369900001797,0.06390118999999572,0.004180680999979813
649,0.0013966299999879084,0.07627987699999039,0.0682586229999913,0.003570983000003025,0.0014840620000029503,0.06840898800001582,0.0767550740000047,0.004084916000010708
650,0.0013745279999852755,0.06624894399999448,0.06701418699998385,0.0033693050000067615,0.0014209140000218667,0.06642974299998627,0.07188571800000432,0.0032224230000110765
651,0.0014677009999957136,0.06309528199997771,0.06894207400000596,0.0031432499999937136,0.0013995399999942038,0.07749573399999576,0.06965569499999447,0.004163768000012169
652,0.0015404199999977664,0.06377619200000595,0.06832529499999396,0.0032452359999979308,0.0015127369999845541,0.06108455700001514,0.07081080199998269,0.0032197429999882843
653,0.0014607509999962076,0.06537105900000029,0.06854547599999705,0.00321759300001645,0.001402802000001202,0.06207228499999928,0.07864639900000725,0.0038057270000138033
654,0.0013761079999881076,0.0678108089999796,0.06417773700002272,0.0029872700000055374,0.0013627159999884952,0.061766394000017044,0.06620534099999986,0.0034060000000124546
655,0.001448189000001321,0.06025793199998475,0.0722857339999905,0.003310805999973354,0.0014623609999944165,0.070954061000009,0.07485632299997746,0.003794365000004518
656,0.0013649969999960376,0.06819568399998843,0.09589555400000904,0.003194780000001174,0.0013922899999840865,0.06910144400001172,0.07713716100002443,0.0040278980000039155
657,0.0013743959999885647,0.06915502600000423,0.07447995900000137,0.003315497000016876,0.0014405379999971046,0.06463209500000744,0.07128077900000562,0.003289271999989296
658,0.001451359000014918,0.06956723299998657,0.07204143600000634,0.003357851000004075,0.0014085819999820615,0.06937435300000061,0.09313989599999672,0.0033887860000163528
659,0.0013415119999820035,0.0670627419999903,0.07235833499998989,0.003467747000001964,0.001441417999984651,0.06821452700000918,0.07350500799998372,0.003528845999994701
660,0.0013711359999888373,0.0706718730000091,0.07523263499999189,0.0030736719999993056,0.0014039920000072925,0.06525274299997363,0.07205091899999161,0.003621779000013703
661,0.001397109999999202,0.06811784300001023,0.08678238699999952,0.00302757500000439,0.0013292309999997087,0.06288973299999157,0.06966525500001808,0.003578443999998626
662,0.00136984700000653,0.06473962900000174,0.07022149399998057,0.0030366059999948902,0.001476523000008001,0.06367792700001473,0.06970388299998831,0.003384145000012495
663,0.0015295600000229115,0.06616840400002388,0.0702909439999928,0.002987929999989092,0.0014796529999898667,0.0636051660000021,0.08586909499999251,0.0033977490000154376
664,0.0013509040000201367,0.06377501200000779,0.07200764300000628,0.0030959139999993113,0.001377048000023251,0.06490966299998036,0.07262682399999676,0.003297963999983722
665,0.0013848079999831953,0.06633479799998554,0.07198223999998277,0.0030735819999847536,0.00139941100002261,0.06436048499998037,0.07373982400000045,0.00374944800000776
666,0.0013663960000087627,0.07949261999999635,0.07324774299999603,0.003319976999989649,0.001466510999989623,0.06831255399998781,0.0778151780000087,0.0035892340000032164
667,0.0013866200000052231,0.06970599099997798,0.07441542800000889,0.0030956939999953192,0.0013876889999835385,0.06716904800001089,0.07583651300001293,0.003581152999998949
668,0.0013902789999917786,0.06647985000000745,0.07268819300000473,0.003256536999998616,0.0014415680000183784,0.08773355299999253,0.07566312800000219,0.0038785969999821646
669,0.0014059620000068662,0.06850345999998808,0.06905009800001949,0.0027936120000049414,0.0013869390000138537,0.06505622599999583,0.07200103400001012,0.0035582810000107656
670,0.0013474529999939477,0.06884105899999327,0.0760172379999915,0.003191186999998763,0.001404761999992843,0.06563766700000429,0.07445694499998012,0.003461098000002494
671,0.001373325999992403,0.08895719899999222,0.07850265700000136,0.0031283679999773994,0.0013909500000011121,0.06847330499999771,0.07543978799998285,0.003971150000012358
672,0.001417712000005622,0.06828734100000133,0.07737307499999702,0.0030500080000024354,0.001398359999996046,0.06668627799999172,0.07380193899999199,0.0036555959999873266
673,0.0013894900000082089,0.06947112700001412,0.08788727400002472,0.0032245630000034,0.001407921999998507,0.06758712800001376,0.0735126300000104,0.003498874000001706
674,0.0013719979999962106,0.06992115200000626,0.07867002000000411,0.0030914540000139823,0.001399281999994173,0.07188887499998486,0.08065617300002259,0.003812887999998793
675,0.0013806979999912983,0.06962346099999195,0.0771023719999846,0.003185156999990113,0.0013918100000012146,0.06819232600000191,0.0959087360000126,0.004317358999998078
676,0.0014374059999795463,0.07122974000000681,0.07450501100001361,0.0033889369999826613,0.0014534379999986413,0.06747819199998162,0.07491193900000326,0.0038410420000047907
677,0.0014915719999919475,0.06354163700001436,0.07401222199999324,0.0030441060000043763,0.0013959800000122868,0.06897171400001412,0.07521228500002053,0.003914801000007628
678,0.0013886099999922408,0.07134983800000327,0.08946388100000036,0.003119716000014705,0.0013770969999882254,0.06826651499997638,0.0762350290000029,0.0038051859999939097
679,0.0015113569999982701,0.0668953899999849,0.07353738399999088,0.0033315969999989647,0.0014457680000248274,0.06736364399998251,0.07230477599998153,0.004393690000000561
680,0.0014314059999946949,0.06670136900001467,0.07150793100001351,0.003107196000001977,0.0013797879999799534,0.061952050000002146,0.08272792400001094,0.0032787119999966308
681,0.0014443279999909464,0.06185845300001347,0.06835239800000181,0.0030770019999977194,0.001358496000023024,0.059597662000015816,0.06610603600000786,0.003511834999983421
682,0.001424106000001757,0.06128687400001809,0.06662904099999878,0.002922239999975318,0.0013267100000007304,0.05814091100000951,0.06554766300001802,0.003378526000005877
683,0.0013717560000259255,0.07359725200001321,0.06532902300000387,0.0029049560000089514,0.0013107080000054339,0.05966739199999438,0.06806607900000472,0.003406838000017842
684,0.0013812980000125208,0.058592387000004464,0.06032652499999358,0.0022203670000067177,0.0013555360000054861,0.05561214900001232,0.06367726400000606,0.003240414000003966
685,0.0013435340000000906,0.061355711000004476,0.06672426399998699,0.0029337699999985034,0.0013539550000132294,0.0719164209999974,0.06307706900000198,0.003433293999989928
686,0.0013576839999984713,0.06105289800001401,0.06412960099999054,0.0029143680000061067,0.0014401969999937592,0.05787853000001064,0.061718994000017346,0.003236404999995557
687,0.0014768310000192741,0.06018863499997451,0.060369720000011284,0.003039096000009067,0.0013717479999968418,0.058800245000014684,0.06653763699998194,0.003214031999988265
688,0.0013385819999882642,0.07566466800000171,0.06845638199999371,0.0029064379999965695,0.0013814799999920524,0.0613937879999753,0.06837927300000501,0.0032217829999865444
689,0.0013536440000052608,0.06645673599999213,0.06678680499999246,0.0028993680000155564,0.0013685880000195993,0.059341541999998526,0.06978340300000241,0.003559980999995105
690,0.0013092880000158402,0.061127220000003035,0.06727620499998466,0.0029520740000066326,0.0014186139999878833,0.0746122879999973,0.06706703199998287,0.003336769000014783
691,0.0013447239999777594,0.060976308999983075,0.06564340799999968,0.002898966000003611,0.001311930000014172,0.0585196159999839,0.06820958599999472,0.003356261000021732
692,0.0013374820000251475,0.06095553399998721,0.06518274300000826,0.002938262000014902,0.0013509839999983342,0.05946907899999587,0.08229221999999936,0.003436133999997537
693,0.001467499999989741,0.06095348599998829,0.06577040900000952,0.002959814999996979,0.0013416419999998652,0.06299032700002272,0.06684142000000293,0.0034908009999981005
694,0.0013394720000121652,0.06161908999999355,0.0678460659999871,0.002881842999983064,0.0013880790000087018,0.060292360000005374,0.06723652799999513,0.00363883199997872
695,0.0014193639999859897,0.06249207899998055,0.08263931100000832,0.002978849000015771,0.0013283620000095198,0.0592760859999828,0.06624706499999888,0.0032211940000195227
696,0.0013437940000073922,0.05989305200000672,0.06633772700001828,0.002884993999998642,0.0013121779999778482,0.05763752799998656,0.06638589499999625,0.003253557999983059
697,0.0014408769999931792,0.060446132999999236,0.06407106399998952,0.002940242999983411,0.0012930059999973764,0.057117183999991994,0.08116990600001373,0.003699450999988585
698,0.0013893980000148076,0.058499544000000014,0.06371582299999545,0.002899565999996412,0.0013934909999875345,0.05835716400000024,0.06484629499999528,0.0035073440000132905
699,0.0014588290000006054,0.058458355000027495,0.06499075499999662,0.0030128020000006472,0.0014359769999998662,0.05969989599998371,0.06476971399999343,0.003301735000007966
