# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
5.160897999758162769e-03,3.211330740000448714e-01,2.672040709999237151e-01,1.474796399998012930e-02,5.858540000190259889e-03,2.298324890002731991e-01,2.356053640000936866e-01,1.657047800017608097e-02
6.999646999702235917e-03,2.763047980001829274e-01,3.072018450002360623e-01,1.516880299959666445e-02,5.649615999573143199e-03,3.084378940002352465e-01,2.735564039999189845e-01,8.468470000025263289e-03
5.305212000166648068e-03,3.002820189999511058e-01,2.647883019999426324e-01,1.395998799989683903e-02,5.799738999940018402e-03,2.291708889997607912e-01,2.470523000001776381e-01,1.652192099982130458e-02
6.933400999969308032e-03,2.969006530001934152e-01,2.569239220001691137e-01,1.487124400000539026e-02,5.738031999953818740e-03,2.281584409997776675e-01,3.006071430004340073e-01,1.736599399964688928e-02
6.934563999948295532e-03,3.129451619997780654e-01,2.792175800000222807e-01,1.487335899992103805e-02,5.789214999822434038e-03,2.626795569999558211e-01,2.605948569998872699e-01,1.654827399988789693e-02
7.014633999915531604e-03,2.972030440000708040e-01,2.655222990001675498e-01,1.487189799991028849e-02,5.687807999947835924e-03,2.291561609999916982e-01,2.353588830001172028e-01,1.644141199994919589e-02
6.844794000244291965e-03,2.468006750000313332e-01,4.004157409999606898e-01,1.487430299994230154e-02,6.043673000021954067e-03,2.640596050000567629e-01,2.400022420001732826e-01,1.405694499999299296e-02
5.368819000068469904e-03,3.158331260001432383e-01,3.857174700001451129e-01,1.460697199991045636e-02,5.704049999621929601e-03,2.344434689998706745e-01,2.288135260000672133e-01,7.847639000374329044e-03
5.070928000350249931e-03,3.080723289999696135e-01,2.812307090002832410e-01,1.412389899996924214e-02,5.694892000065010507e-03,2.643897650000326394e-01,3.154092899999341171e-01,8.052699000018037623e-03
5.016437999984191265e-03,2.954983140002696018e-01,3.379967089999809104e-01,1.486398399993049679e-02,5.895786000110092573e-03,2.662899310003012943e-01,2.593630250003116089e-01,7.882024000082310522e-03
5.130780000399681740e-03,2.503813140001511783e-01,3.819629230001737596e-01,1.487756000005902024e-02,6.049994000022707041e-03,2.339490790000127163e-01,2.397748449998289288e-01,1.669471700006397441e-02
7.151809999868419254e-03,2.541378819996680249e-01,3.443760810000640049e-01,1.496333199975197203e-02,5.919822000123531325e-03,2.374194230001194228e-01,2.421658659995955531e-01,1.685337300023093121e-02
6.927822999841737328e-03,2.557335300002705480e-01,2.683099139999285399e-01,1.487701599990032264e-02,5.715925999993487494e-03,2.340951340001993231e-01,2.408582889997887833e-01,1.663917599989872542e-02
6.865084999844839331e-03,3.044232980000742828e-01,2.666145049997794558e-01,1.485940600014146185e-02,5.845846000283927424e-03,2.325502359999518376e-01,3.185010319998582418e-01,1.706694399990738020e-02
6.901800000377988908e-03,2.562415829997917172e-01,2.684830100001818209e-01,1.478027900020606467e-02,5.751664999934291700e-03,2.354888089998894429e-01,2.418930759999966540e-01,1.659805400004188414e-02
6.845197000075131655e-03,2.554592450001109682e-01,2.671938610001234338e-01,1.493594799967468134e-02,5.776233000233332859e-03,2.347552340002039273e-01,2.407246759998997732e-01,1.655318300026920042e-02
6.885208999847236555e-03,3.695717600003263215e-01,2.718471369998951559e-01,1.487948200019673095e-02,5.919358000028296374e-03,2.349116049999793177e-01,2.422651339998083131e-01,1.657338099994376535e-02
6.938041000012162840e-03,2.581494880000718695e-01,2.677041570000255888e-01,1.471766099984961329e-02,5.727670999931433471e-03,2.341334259999712231e-01,2.395777169999746548e-01,1.667071199972269824e-02
7.027077000202552881e-03,2.563241559996640717e-01,2.648322529998949904e-01,1.482558399993649800e-02,5.767022999862092547e-03,3.090850309999950696e-01,2.429703170000721002e-01,1.684575500030405237e-02
6.983125999795447569e-03,2.565432699998382304e-01,2.699370550003550306e-01,1.495065199969758396e-02,5.694621000202459982e-03,2.345133370004077733e-01,2.408506609999676584e-01,1.652878599998075515e-02
7.096348000231955666e-03,2.814046409998809395e-01,2.687479239998538105e-01,1.470672000004924485e-02,5.790606999653391540e-03,2.333766760002617957e-01,2.386661949999506760e-01,1.659081100024195621e-02
6.825921000199741684e-03,3.276808729997355840e-01,2.708344620000389114e-01,1.475758500009760610e-02,6.001705000016954727e-03,2.357846489999246842e-01,2.405209270000341348e-01,1.678048899975692621e-02
6.923549000021012034e-03,2.691843669999798294e-01,2.691220279998560727e-01,1.473772999997891020e-02,5.858807000095112016e-03,2.332220550001693482e-01,2.396911929999987478e-01,1.650798500031669391e-02
6.819161999828793341e-03,2.982533680001324683e-01,3.343626450000556360e-01,1.477101999989827164e-02,6.186824999986129114e-03,2.407741709998845181e-01,2.413465839999844320e-01,1.680631199997151271e-02
6.973248999656789238e-03,2.566238719996363216e-01,2.700932719999400433e-01,1.480465099984940025e-02,5.765058000179124065e-03,2.354022839999743155e-01,2.403038460001880594e-01,1.674125399995318730e-02
6.891723000080673955e-03,2.559728490000452439e-01,2.686219310003252758e-01,1.463437399979738984e-02,5.679880000116099836e-03,2.323145730001670017e-01,3.168364599996493780e-01,1.706341999988580937e-02
6.714431000091281021e-03,2.952374189999318332e-01,2.693117640001219115e-01,1.475025099989579758e-02,5.916213000091374852e-03,2.361411299998508184e-01,2.410019580001971917e-01,1.670090700008586282e-02
6.917941999745380599e-03,2.559331960001145490e-01,2.681306470003619324e-01,1.468112199972892995e-02,5.707343999802105827e-03,2.351522460003252490e-01,2.395051580001563707e-01,1.684578100002909196e-02
6.972738000058598118e-03,2.547745529996063851e-01,3.369404579998445115e-01,1.176910300000599818e-02,5.887521999738964951e-03,2.902420549999078503e-01,2.374383119999947667e-01,1.672127399979217444e-02
6.897751999986212468e-03,2.506907140000294021e-01,2.866933670002254075e-01,1.486324500001501292e-02,5.740386000070429873e-03,2.324041410001882468e-01,2.335543079998387839e-01,1.651636999986294541e-02
6.970363000164070399e-03,2.934660200003236241e-01,2.538400530002036248e-01,9.370430000217311317e-03,4.748113000005105278e-03,2.237191939998410817e-01,3.301956989998870995e-01,1.687348099994778750e-02
6.878438000057940371e-03,2.002952069997263607e-01,1.981527789998835942e-01,8.724057999643264338e-03,4.764636000345490174e-03,1.743576560002111364e-01,1.781252759997187241e-01,1.468746199998349766e-02
6.493738999779452570e-03,2.919751279996489757e-01,3.375889979997737100e-01,1.068084200005614548e-02,5.866902999969170196e-03,2.706918110002334288e-01,2.584998209999866958e-01,9.216944999934639782e-03
5.058657000063249143e-03,4.233573100000285194e-01,3.073386159999245137e-01,1.480458399964845739e-02,5.995852000069135102e-03,2.953697200000533485e-01,1.720990559997517266e-01,8.204155000385071617e-03
5.344079999758832855e-03,2.773968809997313656e-01,3.376955350004209322e-01,1.484134300017103669e-02,5.901916000311757671e-03,2.673603049997836933e-01,2.577008819998809486e-01,1.653070100019249367e-02
6.128894999619660666e-03,2.484274630000982143e-01,3.193585049998546310e-01,1.451977999977316358e-02,5.664612000146007631e-03,3.009805660003621597e-01,2.355812219998369983e-01,1.688553199983289232e-02
6.789300000036746496e-03,2.514990209997449710e-01,3.560762199999771838e-01,1.452944599986949470e-02,5.834142999901814619e-03,2.347064509999654547e-01,2.409684490003201063e-01,1.662171999987549498e-02
6.913609000093856594e-03,3.154834490001121594e-01,3.350947040003120492e-01,1.495276400009970530e-02,5.731938000280933920e-03,3.206349389997740218e-01,2.082269349998568941e-01,8.012163999865151709e-03
5.001105999781430000e-03,3.037454209998031729e-01,2.484681549999550043e-01,1.314085100011652685e-02,5.418644999735988677e-03,3.441501659999630647e-01,2.311318809997828794e-01,7.833241999833262525e-03
5.053137000231799902e-03,3.172973510004339914e-01,2.620289390001744323e-01,1.473645700025372207e-02,5.894032000014703954e-03,2.828902960000050371e-01,2.322667529997488600e-01,1.652608999984295224e-02
7.124040000235254411e-03,3.064668910001273616e-01,2.398631620003470744e-01,1.202381799976137700e-02,5.484093000177381327e-03,3.829882199997882708e-01,1.867783940001572773e-01,7.870719000038661761e-03
5.154957000286231050e-03,2.772616920001382823e-01,3.396596369998405862e-01,1.240071500023987028e-02,5.915264000122988364e-03,2.205321579999690584e-01,2.916023459997632017e-01,1.636838600006740307e-02
5.740205000165587990e-03,2.508491179996781284e-01,2.648348770003394748e-01,1.532972499990137294e-02,5.766474000211019302e-03,2.670290670002941624e-01,3.037098169997989316e-01,1.754950899976392975e-02
6.943822000266663963e-03,3.154239039999993111e-01,3.379912460000014107e-01,1.482895800018013688e-02,5.783778000022721244e-03,2.658237780001400097e-01,2.410001729999748932e-01,8.412217000113741960e-03
5.344312000033824006e-03,3.701638140000795829e-01,2.642312080001829599e-01,1.361848000033205608e-02,5.781590999959007604e-03,2.284825839997211006e-01,2.551977600001009705e-01,1.664400400022714166e-02
6.947540000055596465e-03,2.509948349998012418e-01,3.387739830000100483e-01,1.462979600000835489e-02,6.016794000061054248e-03,2.499486340002476936e-01,2.573000520001187397e-01,1.688555600003383006e-02
7.008566999957110966e-03,2.963938500001859211e-01,2.743810349998057063e-01,1.460260700014259783e-02,5.882362999727774877e-03,2.316934999998920830e-01,3.536694379999971716e-01,9.694634999959816923e-03
5.110595000132889254e-03,2.507428720000461908e-01,2.607720430000881606e-01,1.442269700010001543e-02,5.812580000110756373e-03,2.678272729999662261e-01,3.103625859998828673e-01,1.722237500007395283e-02
6.765638000160834054e-03,3.093713970001772395e-01,2.777502980002282129e-01,1.474797700029739644e-02,5.959925999832194066e-03,2.679132130001562473e-01,2.387070409999978438e-01,1.669307500014838297e-02
6.862160999844491016e-03,2.510778310002024227e-01,2.867071139999097795e-01,1.474998399999094545e-02,5.792782000298757339e-03,2.277694000003975816e-01,2.349296409997805313e-01,1.675551000016639591e-02
6.934094999905937584e-03,2.477525260001129936e-01,3.911018570001942862e-01,1.489009300030375016e-02,6.027513999924849486e-03,2.655002889996467275e-01,2.559119719999216613e-01,9.693080000033660326e-03
5.149446000359603204e-03,2.980962159999762662e-01,2.759505649996754073e-01,1.377910999963205541e-02,5.823579999741923530e-03,2.651094220000231871e-01,2.593662360000053013e-01,1.704623900013757520e-02
6.906772000093042152e-03,2.489612119998128037e-01,3.283883139997669787e-01,1.369603500006633112e-02,5.726698999751533847e-03,2.331406749999587191e-01,3.133768650000092748e-01,1.729029199987053289e-02
7.060679000005620765e-03,2.776383120003629301e-01,2.590986709997196158e-01,1.482710400023279362e-02,5.781648000265704468e-03,2.812441290002425376e-01,2.362929339997208444e-01,1.713006299996777670e-02
6.924796000021160580e-03,2.501064090001818840e-01,2.569729930000903551e-01,1.447075200030667474e-02,5.743827000060264254e-03,2.951877689997672860e-01,2.348612000000684930e-01,1.722078800003146171e-02
6.995217999701708322e-03,3.127867900002456736e-01,2.914102189997720416e-01,1.483918900021308218e-02,5.869818000064697117e-03,2.615484630000537436e-01,2.593650220001109119e-01,1.661019799985297141e-02
6.797341000037704362e-03,2.515432039999723202e-01,3.243323059996328084e-01,1.470873000016581500e-02,5.817075999857479474e-03,2.293894300000829389e-01,2.370912520000274526e-01,1.655124899980364717e-02
6.950042999960714951e-03,2.439740730001176416e-01,2.527407939996919595e-01,1.041875200007780222e-02,5.358561000321060419e-03,2.848166710000441526e-01,2.612482020003881189e-01,1.603650099968945142e-02
1.769518099990818882e-02,4.029005689999394235e-01,2.615355620000627823e-01,1.399027700017541065e-02,5.536070000289328163e-03,2.276194089999989956e-01,2.397936180000215245e-01,1.197054800013575004e-02
5.211804999817104544e-03,3.073160529997949197e-01,2.659154740003941697e-01,1.368044299988468993e-02,5.822665999858145369e-03,2.316881699998702970e-01,2.376829089998864220e-01,1.663884999970832723e-02
7.061643999804800842e-03,3.278947339999831456e-01,3.181669850000616862e-01,1.383916199984014384e-02,5.876879999959783163e-03,2.672777130001122714e-01,2.355094849999659345e-01,1.685268499977610190e-02
5.235932000232423889e-03,2.499224809998850105e-01,3.476125010001851479e-01,1.384045300028446945e-02,5.791400999896723079e-03,2.327471749999858730e-01,2.336963230000037584e-01,1.670195599990620394e-02
6.887955999900441384e-03,2.492332709998663631e-01,3.848924409999199270e-01,1.483018199996877229e-02,6.085750000238476787e-03,3.224094500001228880e-01,2.300459299999602081e-01,8.005541999864362879e-03
5.035198999848944368e-03,3.584462130002066260e-01,3.396353999996790662e-01,1.459191200001441757e-02,5.977880000045843190e-03,2.647275569997873390e-01,2.093959539997740649e-01,7.947200999751657946e-03
5.844628999966516858e-03,3.281503349999184138e-01,3.455679150001742528e-01,1.374295000005076872e-02,5.798491999939869856e-03,3.233240459999251470e-01,2.165697660002479097e-01,7.932979000088380417e-03
4.930482999952801038e-03,3.422156060000816069e-01,3.402954170001066814e-01,1.480905399967014091e-02,5.756517000008898322e-03,2.626789659998394200e-01,2.217337720003342838e-01,7.825443000001541805e-03
5.082762000256479951e-03,3.245047109999177337e-01,3.432763260002502648e-01,1.472049299991340376e-02,5.867923000096197939e-03,2.992275249998783693e-01,2.089168740003515268e-01,8.226067000123293838e-03
5.223138000019389438e-03,2.855148110002119211e-01,4.056402420001177234e-01,1.470574399991164682e-02,6.006703999901219504e-03,2.305585819999578234e-01,2.388175839996620198e-01,9.410336000200913986e-03
5.120854999859147938e-03,2.937977820001833607e-01,2.779016220001722104e-01,1.372350600013305666e-02,5.736878999869077234e-03,3.467318389998581551e-01,2.410292189997562673e-01,7.808721999936096836e-03
5.121726999732345575e-03,2.932640340000034485e-01,2.538496249999298016e-01,9.207235999838303542e-03,4.730011999981797999e-03,2.298048079996988236e-01,3.275424650000786642e-01,1.694999599976654281e-02
6.832800000211136648e-03,2.952114350000556442e-01,2.552088269999330805e-01,9.295512999869970372e-03,4.752130000269971788e-03,2.262114989998735837e-01,2.350195869998970011e-01,1.660073299990472151e-02
6.948513000224920688e-03,3.248995200001445482e-01,2.663701199999195524e-01,1.351881499977025669e-02,5.834063999827776570e-03,2.763574680002420791e-01,2.335561219997543958e-01,1.664642800005822210e-02
6.851639000160503201e-03,2.497030819999963569e-01,3.531203520001326979e-01,1.368563400001221453e-02,5.979499999739346094e-03,2.668785599998955149e-01,2.583203899998807174e-01,1.673531799997363123e-02
6.853159999991476070e-03,2.985530070000095293e-01,2.588216439999087015e-01,1.448705899974811473e-02,5.782977999842842110e-03,2.303163659998972435e-01,2.498795120000067982e-01,1.664779699967766646e-02
6.848463999631348997e-03,2.988501380000343488e-01,2.573845250003614638e-01,1.435146199992232141e-02,5.778116999863414094e-03,2.954487240003800252e-01,3.105202790002294932e-01,8.068039999670872930e-03
5.091557000014290679e-03,2.994993829997838475e-01,2.554133720000208996e-01,9.314517999882809818e-03,4.652000000078260200e-03,3.427419659997212875e-01,2.374809950001690595e-01,1.670693200003370293e-02
6.848119000096630771e-03,2.617137470001580368e-01,3.365938339998137963e-01,1.438479800026470912e-02,5.993720999867946375e-03,2.674913359996935469e-01,2.329249479998907191e-01,1.667033200010337168e-02
6.846730000233947067e-03,3.840653499996733444e-01,3.381001210000249557e-01,1.459460899968689773e-02,6.019687000389239984e-03,2.674447499998677813e-01,1.986796159999357769e-01,8.274780000192549778e-03
5.229729000348015688e-03,3.873330470000837522e-01,2.566159979996882612e-01,1.448827700005494989e-02,5.769191000126738800e-03,2.849300339998990239e-01,2.317493360001208202e-01,8.298471000216522953e-03
5.301744999997026753e-03,2.619239079999715614e-01,2.764070719999836001e-01,1.451490999988891417e-02,5.760795000242069364e-03,3.298215959998742619e-01,2.373774570000932727e-01,1.673443500021676300e-02
6.864318999760143925e-03,3.204049219998523768e-01,2.580767350000314764e-01,1.454884599979777704e-02,5.797589999929186888e-03,2.812835929998982465e-01,2.353576129999055411e-01,1.658090099999753875e-02
6.827620999956707237e-03,2.501707779997559555e-01,2.639201370002410840e-01,1.449265900009777397e-02,5.760000000009313226e-03,2.920667749999665830e-01,3.184036850002485153e-01,1.654441200025758008e-02
6.968524999592773383e-03,3.614269820000117761e-01,9.151905419998911384e-01,6.304040002760302741e-04,1.941410999734216603e-03,1.091088000002855551e-01,1.106077960002949112e-01,8.309854999879462412e-03
2.168729100003474741e-02,3.734534389996042592e-01,3.164015680004013120e-01,1.470212399999581976e-02,5.868689000180893345e-03,3.266302769998219446e-01,1.634340179998616804e-01,7.839260999844555045e-03
5.133431000103882980e-03,3.393329640002775704e-01,3.417669539999224071e-01,1.482126099972447264e-02,5.848183999660250265e-03,4.464242460003333690e-01,1.208965599998919060e-01,8.476765000068553491e-03
5.410064999978203559e-03,3.274932210001679778e-01,2.763735490002545703e-01,1.471803999993426260e-02,5.843878000177937793e-03,2.626325510000242502e-01,2.523855659997025214e-01,1.666281900043031783e-02
7.027256000128545566e-03,2.913883950000126788e-01,2.817522360001021298e-01,1.467011099975934485e-02,5.696903000171005260e-03,3.499064959996758262e-01,2.625982940003268595e-01,8.686310000030061929e-03
5.326178999894182198e-03,2.897691079997457564e-01,2.691294390001530701e-01,1.462873299988132203e-02,5.915561000165325822e-03,2.257986800000253425e-01,2.969236119997731294e-01,1.649421100000836304e-02
6.916295000337413512e-03,2.475295150002239097e-01,3.281678549997195660e-01,1.477470999998331536e-02,5.763343999660719419e-03,2.269437710001511732e-01,2.345990250000795641e-01,1.644888600003469037e-02
7.179098000051453710e-03,2.443988549998721282e-01,3.396363859997109103e-01,1.476446000015130267e-02,6.138647000170749379e-03,2.578727939999225782e-01,3.174634020001576573e-01,7.956399999784480315e-03
5.166418000044359360e-03,2.493763600000420411e-01,2.598869440002999909e-01,1.470896299997548340e-02,6.022416000178054674e-03,2.663709350003955478e-01,2.586144510000849550e-01,1.662010599966379232e-02
6.971622000037314137e-03,2.740069980000043870e-01,2.592940789995736850e-01,1.465867900014927727e-02,5.803053000363433966e-03,3.065898740001102851e-01,3.159598619999997027e-01,1.218161399992823135e-02
5.135870000231079757e-03,3.053640660000382923e-01,2.573389919998589903e-01,9.408151000116049545e-03,4.647748000024876092e-03,2.282488370001374278e-01,2.366143839999494958e-01,1.672081100014111144e-02
7.000577000326302368e-03,3.160973280000689556e-01,2.772649799999271636e-01,1.484003600035066484e-02,5.837596000219491543e-03,2.676271949999318167e-01,2.351635800000622112e-01,1.685994699982984457e-02
6.940395000128773972e-03,2.507227060000332131e-01,4.171484720000080415e-01,1.475332400013940060e-02,5.959685000107128872e-03,2.653943059999619436e-01,2.347965809999550402e-01,7.817681999767955858e-03
5.104235999624506803e-03,3.182919939999919734e-01,2.693364600004315434e-01,1.464460999977745814e-02,6.047591999958967790e-03,2.339816220001011970e-01,2.360810179998225067e-01,1.669159199991554487e-02
6.930972999725781847e-03,2.952522190003037394e-01,2.582500869998511916e-01,1.460880600006930763e-02,5.755272999977023574e-03,2.311499370002820797e-01,3.768211550000160059e-01,9.324182000000291737e-03
5.349411000224790769e-03,2.916966439997850102e-01,3.873974289999750908e-01,1.441324600000370992e-02,5.933092999839573167e-03,2.300595420001627645e-01,2.371555240001725906e-01,1.483255399989502621e-02
5.348706999939167872e-03,2.708380480003143020e-01,3.158409259999643837e-01,1.480502499998692656e-02,5.740473000059864717e-03,2.666081459997258207e-01,2.567453090000526572e-01,1.660254999978860724e-02
7.006457999978010776e-03,3.608146550000128627e-01,2.749313879999135679e-01,1.485590600032082875e-02,6.134402000043337466e-03,2.307722330001524824e-01,2.390008209999905375e-01,1.669210799991560634e-02
7.049659999665891519e-03,2.476971220003179042e-01,3.236517760001333954e-01,1.463388000001941691e-02,5.715968999993492616e-03,2.635482480000064243e-01,2.630079639998257335e-01,1.656333099981566193e-02
7.113471999673492974e-03,2.514725099999850499e-01,3.827298449996305862e-01,1.456340999993699370e-02,5.726136000248516211e-03,3.081032820000473293e-01,2.289476129999457044e-01,8.433686999978817767e-03
5.438922999928763602e-03,3.971881329998723231e-01,2.600740539996877487e-01,1.475155700018149219e-02,5.869283999800245510e-03,2.809697190000406408e-01,2.264966279999498511e-01,7.942741000078967772e-03
5.150698000306874746e-03,2.607172410002931429e-01,4.030916830001842754e-01,1.489300000002913293e-02,5.773038999905111268e-03,2.625123900002108712e-01,2.324797259998376830e-01,8.437942999989900272e-03
5.432550000023184111e-03,4.438556939999216411e-01,2.603060080000432208e-01,1.496669500011194032e-02,6.051795000075799180e-03,2.833172179998655338e-01,1.980161169999519188e-01,8.510772000136057613e-03
5.318614000316301826e-03,3.675517009996838169e-01,3.861454909997519280e-01,1.450964200012094807e-02,5.843640999955823645e-03,2.321260510002502997e-01,1.968204510003488394e-01,8.218904999921505805e-03
5.357587999696988845e-03,3.353903500001251814e-01,3.470723280001948297e-01,1.502028599998084246e-02,6.276909999996860279e-03,2.622958130000370147e-01,2.255407970001215290e-01,8.002676000160136027e-03
5.203104999964125454e-03,2.592776189999312919e-01,3.393223029997898266e-01,1.476436300026762183e-02,5.880343000171706080e-03,2.653399430000717985e-01,2.599643240000659716e-01,1.666797699999733595e-02
7.143182000163506018e-03,2.507388070002889435e-01,2.648844209998060251e-01,1.477709899972978747e-02,5.781419999948411714e-03,2.637854679996962659e-01,3.280337060000420024e-01,1.706406600033005816e-02
7.057553999857191229e-03,2.974208489999909943e-01,2.751332149996414955e-01,1.470661100029246882e-02,5.844928999977128115e-03,2.620830360001491499e-01,2.594809520001035708e-01,1.665834100003849017e-02
6.928099999640835449e-03,2.960136460001194791e-01,2.582336020000184362e-01,1.457767700003387290e-02,5.840873999659379479e-03,2.835835290002250986e-01,2.339810430003126385e-01,1.670495999997001491e-02
7.034551999822724611e-03,2.487108899999839196e-01,3.452546579997033405e-01,1.477201799980321084e-02,6.001314000059210230e-03,2.314978529998370504e-01,2.386351390000527317e-01,1.667878899979768903e-02
6.935068000075261807e-03,3.020720979998259281e-01,2.578762409998489602e-01,1.469789500015394879e-02,5.728982999698928325e-03,2.825965609999911976e-01,2.356304939999063208e-01,1.664012699984596111e-02
6.951286000003165100e-03,2.490652259998569207e-01,2.920160419998865109e-01,1.468059799981347169e-02,5.842827999913424719e-03,2.661674790001598012e-01,3.270599279999260034e-01,1.705150199995841831e-02
6.848407000234146835e-03,2.958731660000921693e-01,2.759850900001765694e-01,1.484915499986527720e-02,5.860558999756904086e-03,2.752249709997158789e-01,2.454000610000548477e-01,1.646289200016326504e-02
7.040559999950346537e-03,2.958355330001722905e-01,2.800243269998645701e-01,1.494128100011948845e-02,5.793925000034505501e-03,2.670848360003219568e-01,2.599121979997107701e-01,1.661024100030772388e-02
6.885924000016530044e-03,3.207027950002157013e-01,3.192385160000412725e-01,1.468016800026816782e-02,6.016762999934144318e-03,2.350080259998321708e-01,2.421065749999797845e-01,1.657724899996537715e-02
7.145339000089734327e-03,2.563227119999282877e-01,2.691253930001948902e-01,1.462574800007132581e-02,5.753017999722942477e-03,2.352592570000524574e-01,2.406814330001907365e-01,1.663527800019437564e-02
6.960435999644687399e-03,2.559446230002322409e-01,2.682259969997176086e-01,1.464465000026393682e-02,5.590626999946834985e-03,3.120680020001600496e-01,2.443503839999721095e-01,1.686948499991558492e-02
7.108859999789274298e-03,2.574993719999838504e-01,2.708237409997309442e-01,1.477502700026889215e-02,5.815367000195692526e-03,2.348499519998767937e-01,2.409622499999386491e-01,1.668195399997784989e-02
7.073493000007147202e-03,3.218877999997857842e-01,2.690900110001166468e-01,1.464377899992541643e-02,5.875528999695234234e-03,2.341156299999056500e-01,2.406073259999175207e-01,1.657675400019797962e-02
6.876975000068341615e-03,3.296841090000270924e-01,2.704614979998041235e-01,1.480890900029407931e-02,5.959177999557141447e-03,2.366087680002237903e-01,2.415171789998566965e-01,1.662783099982334534e-02
7.117139999991195509e-03,2.650347040002998256e-01,2.687410539997472370e-01,1.467825200006700470e-02,5.922135999753663782e-03,2.346166329998595756e-01,2.409279479998076567e-01,1.651874900016991887e-02
6.944134999685047660e-03,2.957539209996866703e-01,2.664535610001621535e-01,1.460160299984636367e-02,5.724463000206014840e-03,3.137566300001708441e-01,2.439565249997031060e-01,1.686421700014761882e-02
6.934319999800209189e-03,2.565714810002646118e-01,2.685563469999578956e-01,1.463972500005183974e-02,5.721103999803744955e-03,2.349192540000331064e-01,2.423770230002446624e-01,1.666251000006013783e-02
6.990782000229955884e-03,2.549519179997332685e-01,2.674175540000760520e-01,1.469344499992075725e-02,5.765444999724422814e-03,2.352367859998594213e-01,3.090899670000908372e-01,1.748615400038033840e-02
7.214938000288384501e-03,2.936972259999492962e-01,2.703866970000490255e-01,1.468231299986655358e-02,5.856695000147738028e-03,2.358423569999104075e-01,2.424852570002258290e-01,1.661189800006468431e-02
6.903655000314756762e-03,2.552455069999268744e-01,2.676311350001014944e-01,1.467934599986620015e-02,5.783723000149620930e-03,2.338361030001578911e-01,2.409446679998836771e-01,1.668029199981901911e-02
7.012761999703798210e-03,2.544345050000629271e-01,3.475123749999511347e-01,1.471663999973316095e-02,5.944022000221593771e-03,2.367488280001452949e-01,2.421672919999764417e-01,1.673328300012144609e-02
6.961257000057230471e-03,2.985819330001504568e-01,2.688277349998315913e-01,1.465230499979952583e-02,6.041898999683326110e-03,2.358040650001385075e-01,2.399907280000661558e-01,1.660158999993655016e-02
6.930382000064128079e-03,2.568980519999968237e-01,2.674153670000123384e-01,1.470882599960532389e-02,5.743567000081384322e-03,2.335654220000833448e-01,3.208959870003127435e-01,1.698089499996058294e-02
6.871376000162854325e-03,2.575690620001296338e-01,2.704347819999384228e-01,1.486674699981449521e-02,5.851620000157709001e-03,2.342863940002644085e-01,2.414213160000144853e-01,1.666959000021961401e-02
7.024669999736943282e-03,2.463175009997939924e-01,2.543869090000043798e-01,1.124215699974229210e-02,5.480957000145281199e-03,2.131811149997702159e-01,2.251651250003305904e-01,1.611439599992081639e-02
6.772027999886631733e-03,2.861368910002966004e-01,4.070807190000778064e-01,1.464460299985148595e-02,5.906654999762395164e-03,2.317654529997525970e-01,2.347616960000777908e-01,1.046236100000896840e-02
5.367241999920224771e-03,2.854694570000901876e-01,3.403218169996762299e-01,1.475711700004467275e-02,5.802620999929786194e-03,2.671606119997704809e-01,2.401359720001892128e-01,1.755848999982845271e-02
7.058875999973679427e-03,2.513703979998354043e-01,2.811397569998916879e-01,1.482665399998950306e-02,5.683327000042481814e-03,2.313755860000128450e-01,3.146190890001889784e-01,1.744268099992041243e-02
6.939541000065219123e-03,2.512179349996586097e-01,2.978169399998478184e-01,1.478055000006861519e-02,5.695760999969934346e-03,2.313004600000567734e-01,2.412199349996626552e-01,1.712745599979825784e-02
6.876766000004863599e-03,2.489320869999573915e-01,3.219204560000434867e-01,1.482640400035961648e-02,5.678802000147697981e-03,2.616545249998125655e-01,2.663441149998106994e-01,1.701726000010239659e-02
6.954522999876644462e-03,3.226582780002900108e-01,2.725748130001193203e-01,1.474380799982100143e-02,6.045132000053854426e-03,2.355489579999812122e-01,2.420689709997532191e-01,1.708745299993097433e-02
6.906566999987262534e-03,2.685935120002795884e-01,2.674448029997620324e-01,1.474457399990569684e-02,5.820125000354892109e-03,2.339330989998416044e-01,2.409601330000441521e-01,1.668415699987235712e-02
7.071780999922339106e-03,2.975119790003191156e-01,2.659205439999823284e-01,1.458967000007760362e-02,5.865630000243982067e-03,3.110712879997663549e-01,2.430200100002366526e-01,1.703188000010413816e-02
7.338875999721494736e-03,2.565212909998990654e-01,2.709636220001812035e-01,1.463559300009364961e-02,5.827037000017298851e-03,2.954790050002884527e-01,2.412564830001429073e-01,1.677709300020069350e-02
6.973998999910691055e-03,3.168561319998843828e-01,2.684177679998356325e-01,1.473143400016851956e-02,5.794831000002886867e-03,2.340668490001007740e-01,2.403073650002625072e-01,1.687812999989546370e-02
6.806574000165710459e-03,3.642079299997931230e-01,2.709588349998739432e-01,1.469704900000579073e-02,5.997417999878962291e-03,2.347127029997864156e-01,2.414502359997641179e-01,1.661999700036176364e-02
7.057098000132100424e-03,2.561518460001934727e-01,2.693536420001692022e-01,1.461555699961536448e-02,5.741145999763830332e-03,2.336872930000026827e-01,2.394155719998707355e-01,1.691456900016419240e-02
