# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.091834000003018446e-03,2.512500000761974661e-05,1.799999998297607817e-05,1.941958399999066387e-02,8.951625000008789357e-03,2.666700001441313361e-05,1.774999998360726750e-05,4.615125000000830369e-02
9.078832999989572272e-03,2.404099998898345802e-05,1.849999998171369953e-05,1.875166600001421102e-02,8.882206999999198160e-03,2.566699998851618147e-05,1.737499999876490619e-05,4.589979200000016135e-02
9.184083000008058661e-03,2.529200000367382017e-05,1.849999998171369953e-05,1.950562499999364263e-02,8.901041999990866316e-03,2.745800000525377982e-05,1.750000001266016625e-05,4.589829100001452389e-02
9.097875000009025825e-03,2.341600000477228605e-05,1.824999998234488885e-05,1.931404199999064986e-02,9.699957000009362673e-03,2.704199999925549491e-05,1.716700000997661846e-05,4.852395800000408599e-02
1.008029300001567208e-02,2.637499997604209057e-05,1.887499999497777026e-05,2.063604200000668243e-02,9.590625000015506885e-03,2.749999998741259333e-05,1.804200002197831054e-05,4.814283199999636054e-02
1.005250000000046384e-02,2.604200000178025221e-05,1.812499999687133823e-05,2.127779200000645687e-02,9.607998999996425482e-03,2.679199999988668424e-05,1.770899999087305332e-05,4.797887400002309732e-02
1.033504200000834317e-02,2.566700001693789090e-05,1.804199999355660111e-05,2.091062299999180141e-02,9.646250999992389552e-03,2.458299999830160232e-05,1.824999998234488885e-05,4.835441599999512619e-02
9.904708999982858586e-03,2.579100001298684219e-05,1.866699997776777309e-05,2.039574899998797264e-02,9.443958999980850422e-03,2.783299999009614112e-05,1.783299998692200461e-05,4.770296000000939785e-02
9.763001000010262942e-03,2.404200000682976679e-05,1.812499999687133823e-05,2.007566599999677237e-02,9.443500000003268724e-03,4.008400000543588249e-05,1.929200001882236393e-05,4.743937500001038643e-02
9.581832999998596279e-03,2.212500001519401849e-05,1.808300001471252472e-05,2.053903999998851759e-02,9.376292000013108918e-03,2.695899999594075780e-05,1.766700000871423981e-05,4.686079200001813660e-02
9.959416999976156148e-03,2.491699999040974944e-05,1.854200002071593190e-05,2.021329199999399862e-02,9.378792000006797025e-03,2.595899999846551509e-05,1.833299998565962596e-05,4.733541600000990002e-02
1.000416600001585721e-02,2.670899999657194712e-05,1.833300001408133539e-05,2.061266600000521976e-02,9.423750999985713861e-03,2.554100001361803152e-05,1.787500002592423698e-05,4.835828899999228270e-02
1.032687400001464084e-02,3.383300000336930680e-05,1.816699997903015174e-05,2.024241700001994104e-02,9.669583000004422502e-03,2.699999998867497197e-05,1.754100000539438042e-05,4.636908300000186500e-02
9.713458000021546468e-03,2.345800001535280899e-05,1.783299998692200461e-05,1.926087600000414568e-02,9.373499999981049768e-03,2.625000001899024937e-05,1.766700000871423981e-05,4.729579299998931674e-02
9.288874999981544534e-03,2.516699998977856012e-05,1.829100000350081245e-05,1.993133499999544256e-02,9.120290999987901159e-03,2.591700001630670158e-05,1.758299998755319393e-05,4.762195800000768031e-02
9.518208000002914559e-03,2.304099999150821532e-05,1.770899999087305332e-05,1.921266600001558800e-02,9.042666999988568932e-03,2.741699998409785621e-05,1.787499999750252755e-05,4.624229000000923406e-02
9.623083000008136878e-03,2.399999999624924385e-05,1.812499999687133823e-05,1.950245700001573823e-02,8.884082999998099694e-03,2.537500000698855729e-05,1.779199999418779043e-05,4.619204200000126548e-02
9.068999999982452209e-03,2.374999999688043317e-05,1.854199999229422247e-05,1.933412500000031287e-02,9.167833000020664258e-03,2.495800001156567305e-05,1.745800000207964331e-05,4.629529199999637967e-02
9.303625000001147782e-03,2.437499998109160515e-05,1.820800000018607534e-05,1.923791600000868129e-02,8.823957999993581325e-03,2.599999999119972927e-05,1.820800000018607534e-05,4.588862500000345790e-02
9.096458000016127698e-03,2.383399998961976962e-05,1.799999998297607817e-05,1.944520899999702124e-02,9.234125000006088158e-03,2.620800000840972643e-05,1.733299998818438326e-05,4.576704199999426237e-02
9.454958999981499801e-03,2.508300002546093310e-05,1.833400000350593473e-05,1.914999999999622560e-02,8.922957999999425738e-03,2.533399998583263368e-05,1.741700000934542913e-05,4.624762299999929382e-02
9.108166999993727586e-03,2.425000002403976396e-05,1.837499999624014890e-05,1.923883399999226640e-02,8.870000000001709850e-03,2.554200000304263085e-05,1.758300001597490336e-05,4.624533300000166491e-02
9.111917000012681456e-03,2.366699999356569606e-05,1.808400000413712405e-05,1.928833400000939946e-02,8.896040999985643793e-03,2.612499997667327989e-05,1.733400000603069202e-05,4.584745899998665664e-02
9.601457000002255882e-03,2.775000001520311343e-05,1.883300001281895675e-05,1.903087499999855936e-02,8.894083999990698430e-03,2.833400000668007124e-05,1.816599998960555240e-05,4.601141599999891696e-02
9.411291999981585832e-03,2.408299999956398096e-05,1.808400000413712405e-05,1.940595799999300652e-02,8.794125000008534698e-03,2.587500000572617864e-05,1.791599999023674172e-05,4.576170900000420261e-02
9.139583000006723523e-03,2.529200000367382017e-05,1.850000001013540896e-05,1.920504099999220671e-02,9.257208999997601495e-03,2.520799998251277430e-05,1.774999998360726750e-05,4.605649900000230446e-02
9.859250999994628728e-03,2.383300000019517029e-05,1.800000001139778760e-05,1.919529200000624769e-02,8.847250000002304660e-03,2.570800000967210508e-05,1.795800000081726466e-05,4.637041700001987010e-02
9.296540999997660037e-03,2.383400001804147905e-05,1.808400000413712405e-05,1.912137499999744250e-02,8.932541999996601589e-03,2.537499997856684786e-05,1.787499999750252755e-05,4.603158400001916561e-02
9.283917000004748843e-03,2.404100001740516745e-05,1.883299998439724732e-05,1.927854199999501361e-02,8.829792000000225016e-03,2.466699999104093877e-05,1.762499999813371687e-05,4.631016700000145647e-02
9.101832999988346273e-03,2.420899997446213092e-05,1.787499999750252755e-05,1.920016700000815035e-02,8.878167000005987575e-03,2.670900002499365655e-05,1.783299998692200461e-05,4.586470800001052339e-02
9.126582999982701949e-03,2.654200000051787356e-05,1.820799997176436591e-05,1.945920899999009634e-02,8.814042000011568234e-03,2.462499998046041583e-05,1.854100000286962313e-05,4.598929100001214465e-02
9.101083000018661551e-03,2.387500001077569323e-05,1.875000000950421963e-05,1.926245900000367328e-02,9.500957000000198605e-03,2.429100001677397813e-05,1.737499999876490619e-05,4.578374999999823558e-02
9.360958999991453311e-03,2.370900000414621900e-05,1.870899998834829603e-05,1.896612499999150714e-02,8.815666000003830050e-03,2.458299999830160232e-05,1.762499999813371687e-05,4.546941600000309336e-02
9.237874999996620318e-03,2.608400001236077514e-05,1.841599998897436308e-05,1.923599900001704555e-02,8.828166999990116892e-03,2.533300002482974378e-05,1.787500002592423698e-05,4.623558199998001328e-02
9.072166999999353720e-03,2.341600000477228605e-05,1.808299998629081529e-05,1.909462500000813634e-02,8.839958999999453226e-03,2.670899999657194712e-05,1.820800000018607534e-05,4.602933300000700001e-02
9.438458999994736587e-03,2.537500000698855729e-05,1.820800000018607534e-05,1.928116700000259698e-02,8.837375000013025783e-03,2.591699998788499215e-05,1.787499999750252755e-05,4.610287500000254113e-02
9.723460000003569803e-03,2.691699998536023486e-05,1.783299998692200461e-05,1.949454100000025392e-02,8.968417000005501905e-03,2.783300001851785055e-05,1.766599999086793105e-05,4.610229100001106417e-02
9.269416999984514405e-03,2.441699999167212809e-05,1.858300001345014607e-05,1.902829099998371021e-02,9.327458000001342953e-03,2.633300002230498649e-05,1.783400000476831337e-05,4.601916699999719640e-02
9.148084000003109395e-03,2.612500000509498932e-05,1.854199999229422247e-05,1.915199999999117608e-02,8.854583000015736616e-03,2.733400000920482853e-05,1.787499999750252755e-05,4.618637299998340495e-02
9.097416999992447018e-03,2.362500001140688255e-05,1.787499999750252755e-05,1.926641699998299373e-02,9.335915999997723702e-03,2.537500000698855729e-05,1.745800000207964331e-05,4.622450100001174178e-02
9.119208000015532889e-03,2.341600000477228605e-05,1.866699997776777309e-05,1.948125100000197563e-02,8.903500000002395609e-03,2.637500000446380000e-05,1.716699998155490903e-05,4.599795699999731369e-02
9.073207999989563177e-03,2.495800001156567305e-05,1.854100000286962313e-05,1.951229300001955380e-02,8.979665999987673786e-03,2.499999999372448656e-05,1.829199999292541179e-05,4.669233399999939138e-02
9.983042999976987630e-03,2.499999999372448656e-05,1.791699997966134106e-05,2.066408200002456397e-02,9.653958000001239270e-03,2.729100000919970626e-05,1.741700000934542913e-05,4.852629100000172002e-02
9.632584000001997993e-03,2.708399998141430842e-05,1.875000000950421963e-05,1.999562400001764217e-02,9.472208999994791156e-03,2.975000001015359885e-05,1.729200002387187851e-05,4.781541500000230371e-02
9.884999000007610448e-03,2.658399998267668707e-05,1.783400000476831337e-05,1.975720900000510483e-02,9.573751000004904199e-03,2.725000001646549208e-05,1.841700000682067184e-05,4.714216700000406490e-02
9.733791999991581179e-03,2.420800001345924102e-05,1.845799999955488602e-05,1.998820700001147088e-02,9.699082999986785580e-03,2.583299999514565570e-05,1.787499999750252755e-05,4.728100100001597639e-02
9.750751000012769509e-03,2.374999999688043317e-05,1.833299998565962596e-05,1.996416699998349031e-02,9.451291000004857779e-03,2.562500000635736797e-05,1.799999998297607817e-05,4.742204100000435574e-02
9.405249999986153853e-03,2.420800001345924102e-05,1.854100000286962313e-05,2.075016599999912614e-02,1.112604100001135521e-02,2.445900000225265103e-05,1.750000001266016625e-05,4.802833600001576997e-02
1.030229099998791753e-02,2.712500000257023203e-05,1.866600001676488318e-05,2.009408399999301764e-02,1.018383199999561839e-02,2.704199999925549491e-05,1.758299998755319393e-05,4.680408400000146685e-02
9.846667000005027148e-03,2.633299999388327706e-05,1.804199999355660111e-05,1.977470799999991868e-02,1.006712500000617183e-02,2.525000002151500667e-05,1.779200002260949987e-05,4.672466799999597242e-02
9.110666999987415693e-03,2.391699999293450674e-05,1.858300001345014607e-05,1.927083399999673929e-02,8.876708000002508925e-03,2.575000002025262802e-05,1.762499999813371687e-05,4.590295799999921655e-02
9.052083000000266111e-03,2.604200000178025221e-05,1.916700000492710387e-05,1.925654199999371485e-02,9.183667000002060377e-03,2.545799998188158497e-05,1.737499999876490619e-05,4.621375000002103661e-02
9.274417000000312328e-03,2.504099998645870073e-05,1.824999998234488885e-05,1.914804099999400933e-02,8.882791000019096828e-03,2.495900000099027238e-05,1.787499999750252755e-05,4.521337500000299769e-02
9.314041999999744803e-03,2.487500000825093593e-05,1.812500002529304766e-05,1.937833400000954498e-02,8.808249999987083356e-03,2.624999999056853994e-05,1.737499999876490619e-05,4.638649900002178583e-02
9.114084000003686015e-03,2.504200000430500950e-05,1.824999998234488885e-05,1.913150000001451190e-02,8.866832999984808339e-03,2.650000001835906005e-05,1.766700000871423981e-05,4.583212500000399814e-02
9.403958999996575585e-03,2.508299999703922367e-05,1.774999998360726750e-05,1.923179199999935918e-02,8.791666999997005405e-03,2.670899999657194712e-05,1.737499999876490619e-05,4.604554099998381389e-02
9.835124000005635025e-03,2.587500000572617864e-05,1.787499999750252755e-05,1.937658199997827069e-02,8.816999999993413439e-03,2.570800000967210508e-05,1.745900001992595207e-05,4.649391800001012598e-02
9.259166999981971458e-03,2.399999999624924385e-05,1.808300001471252472e-05,1.955729100001235565e-02,8.815916000003198860e-03,2.620899999783432577e-05,1.795800000081726466e-05,4.596170700000357101e-02
9.098625000007132257e-03,2.441699999167212809e-05,1.812499999687133823e-05,1.931716500001812165e-02,8.884457999982942056e-03,2.591700001630670158e-05,1.762499999813371687e-05,4.606333300000642339e-02
9.067834000006769202e-03,2.537500000698855729e-05,1.825000001076659828e-05,1.929579200000830497e-02,9.082418000019742976e-03,2.562500000635736797e-05,1.795800000081726466e-05,4.607183300001338466e-02
9.250750000006746632e-03,2.479099998708989006e-05,1.820800000018607534e-05,1.911270799999442715e-02,8.856208000025844740e-03,2.608299999451446638e-05,1.783299998692200461e-05,4.590158199999905264e-02
9.453415999985281815e-03,2.604199997335854277e-05,1.783400000476831337e-05,1.923287500000014916e-02,8.808665999993081641e-03,2.675000001772787073e-05,1.850000001013540896e-05,4.591758300000492454e-02
9.148624999994581231e-03,2.441699999167212809e-05,1.820800000018607534e-05,1.944462500000554428e-02,8.855249999982106601e-03,2.483299999767041299e-05,1.833400000350593473e-05,4.595812499999851752e-02
9.052499999995688995e-03,2.404199997840805736e-05,1.879199999166303314e-05,1.917304200000558012e-02,9.227707000007967508e-03,2.645799997935682768e-05,1.741600001992082980e-05,4.591708399999561152e-02
9.184249000014688136e-03,2.470799998377515294e-05,1.799999998297607817e-05,1.928858299999092196e-02,8.922500000011268639e-03,2.554200000304263085e-05,1.799999998297607817e-05,4.606170899998573987e-02
9.317248999991534220e-03,2.299999999877400114e-05,1.779199999418779043e-05,1.916616700000872697e-02,8.774416999983714049e-03,2.616599999782920349e-05,1.787499999750252755e-05,4.616562500001464286e-02
9.771958999976959603e-03,2.475000002277738531e-05,1.808299998629081529e-05,1.918962499999565807e-02,8.946417000004203146e-03,2.537500000698855729e-05,1.779100000476319110e-05,4.598549899998261026e-02
9.408500000006370101e-03,2.416700002072502684e-05,1.800000001139778760e-05,1.919887500000072578e-02,8.840875000004189133e-03,2.629100001172446355e-05,1.749999998423845682e-05,4.638758300001200041e-02
9.241750000001047738e-03,2.620899999783432577e-05,1.812499999687133823e-05,1.934554299998580973e-02,8.834792000016022939e-03,2.479200000493619882e-05,1.800000001139778760e-05,4.619395800000347663e-02
9.033165999994707818e-03,2.349999999751162250e-05,1.854100000286962313e-05,1.948449999997592386e-02,9.016042000013158031e-03,2.641699998662261351e-05,1.733300001660609269e-05,4.624737699998604512e-02
9.297542000012981589e-03,2.545799998188158497e-05,1.845799999955488602e-05,1.923487499999509964e-02,8.795166999988168754e-03,3.179200001568460721e-05,1.799999998297607817e-05,4.597729200000344463e-02
9.178792000000157714e-03,2.624999999056853994e-05,1.791700000808305049e-05,1.907408200000304532e-02,8.935833000009552052e-03,2.608400001236077514e-05,1.770800000144845399e-05,4.609346000000869026e-02
9.270541999995884908e-03,2.374999999688043317e-05,1.804100000413200178e-05,1.924591699997790784e-02,8.881792000011046184e-03,2.612500000509498932e-05,1.766599999086793105e-05,4.510662500001672015e-02
9.551665999993019796e-03,2.399999999624924385e-05,1.820899998961067467e-05,1.921091599999158461e-02,8.809540999976661624e-03,2.708299999198970909e-05,1.716599999213030969e-05,4.578795800000534655e-02
9.267499999992878656e-03,2.399999999624924385e-05,1.804199999355660111e-05,1.958812400002329923e-02,8.912207999998145169e-03,2.620800000840972643e-05,1.779100000476319110e-05,4.590912500000854379e-02
9.129916000006232935e-03,2.416699999230331741e-05,1.833400000350593473e-05,1.920225000000641558e-02,9.219082000015532685e-03,2.604200000178025221e-05,1.770800000144845399e-05,4.638962399999968511e-02
9.560624999977562766e-03,2.399999999624924385e-05,1.854200002071593190e-05,1.926558300002056967e-02,8.797167000011540949e-03,3.079199998978765507e-05,1.774999998360726750e-05,4.600558200002069498e-02
9.068750000011505108e-03,2.612500000509498932e-05,1.820800000018607534e-05,1.916454100000919425e-02,8.897666999985176517e-03,2.695800000651615846e-05,1.812499999687133823e-05,4.613133399999469475e-02
9.099832999993395788e-03,2.454200000556738814e-05,1.870899998834829603e-05,1.923683300000789131e-02,8.990667000006169474e-03,2.670799997872563836e-05,1.850000001013540896e-05,4.627379100000439394e-02
9.088499999990062861e-03,2.408299999956398096e-05,1.808299998629081529e-05,1.926854199999183948e-02,8.937207999991869656e-03,2.541599999972277146e-05,1.775000001202897693e-05,4.589225000000851651e-02
9.089041999999381005e-03,2.387500001077569323e-05,1.966669999831083260e-04,1.865404299999795512e-02,9.048499999977366315e-03,2.670800000714734779e-05,1.758299998755319393e-05,4.576337500000704495e-02
9.372416999980259789e-03,2.524999999309329723e-05,1.795800000081726466e-05,1.902920900002413873e-02,9.443832000016527672e-03,2.512500000761974661e-05,1.808299998629081529e-05,4.598033299998860457e-02
9.100791999998136816e-03,2.554100001361803152e-05,1.874999998108251020e-05,1.990183399999523317e-02,9.829666999991104603e-03,2.775000001520311343e-05,1.745900001992595207e-05,4.838066399997842382e-02
9.944584000010081581e-03,2.558299999577684503e-05,1.779199999418779043e-05,1.912958700000899626e-02,9.618415000005597904e-03,2.854199999546835897e-05,1.787499999750252755e-05,4.762641499999631378e-02
1.042141800002127638e-02,2.458299999830160232e-05,1.829199999292541179e-05,1.982824999998911153e-02,9.631124999998519343e-03,2.675000001772787073e-05,1.812499999687133823e-05,4.692370899999787071e-02
9.534458999979733562e-03,2.562500000635736797e-05,1.804100000413200178e-05,1.956291700000178935e-02,9.514374999980645953e-03,2.537499997856684786e-05,1.770800000144845399e-05,4.660645900000304209e-02
9.736623999998528234e-03,2.441600000224752876e-05,1.804200002197831054e-05,2.034025000000383443e-02,9.358499999990499418e-03,2.641599999719801417e-05,1.745800000207964331e-05,4.730383099999357910e-02
1.006508299997221911e-02,2.516700001820026955e-05,1.954100000034486584e-05,2.000091399997927510e-02,9.700458999986949493e-03,2.616699998725380283e-05,1.762500002655542630e-05,4.700353900000209251e-02
1.062533199998938471e-02,2.666699998599142418e-05,1.820800000018607534e-05,1.969454199999631783e-02,9.873040999991644640e-03,2.675000001772787073e-05,1.858300001345014607e-05,4.765525299998785158e-02
9.371251000004576781e-03,2.487500000825093593e-05,1.770800000144845399e-05,1.922233300001607859e-02,9.270041000007722687e-03,2.712499997414852260e-05,1.879199999166303314e-05,4.755145699999729914e-02
9.322208000014597928e-03,2.604200000178025221e-05,1.787499999750252755e-05,1.893462499998577186e-02,8.833291000001963766e-03,2.516699998977856012e-05,1.837499999624014890e-05,4.677904100000773724e-02
9.092374999994490281e-03,2.554199997462092142e-05,1.829199999292541179e-05,1.941416700000786477e-02,8.854041999995843071e-03,2.616700001567551226e-05,1.824999998234488885e-05,4.630429099998423226e-02
9.071208000023034401e-03,2.408299999956398096e-05,1.887499999497777026e-05,1.929158300001176940e-02,8.813000000003512469e-03,2.604099998393394344e-05,1.858299998502843664e-05,4.596691599999758182e-02
9.386749000015015554e-03,2.733400000920482853e-05,1.850000001013540896e-05,1.908383399998569985e-02,9.046624999996311089e-03,2.650000001835906005e-05,1.758300001597490336e-05,4.575762500002156230e-02
9.230666999997083622e-03,2.358399999025095894e-05,1.820800000018607534e-05,1.950283300001842690e-02,8.972207999988768279e-03,2.683299999262089841e-05,1.829199999292541179e-05,4.581354200001896970e-02
9.105458000021826592e-03,2.408399998898858030e-05,1.800000001139778760e-05,1.918841599999154823e-02,8.793832999998585365e-03,2.729199999862430559e-05,1.737499999876490619e-05,4.616974999999001739e-02
9.811207999973703409e-03,2.641599999719801417e-05,1.812499999687133823e-05,1.927245800001742282e-02,8.981457999993835983e-03,2.508300002546093310e-05,1.729200002387187851e-05,4.648287500000947148e-02
9.080583000013575656e-03,2.541599999972277146e-05,1.862500002403066901e-05,1.923229199999809680e-02,9.010083000021040789e-03,2.620799997998801700e-05,1.766599999086793105e-05,4.648033399999462745e-02
9.101834000006192582e-03,2.483400001551672176e-05,1.795900001866357343e-05,1.919245900000987604e-02,8.825707999989163000e-03,2.808300001788666123e-05,1.762499999813371687e-05,4.613962400000559683e-02
9.328541999991557532e-03,2.408399998898858030e-05,1.812500002529304766e-05,1.906020700002386548e-02,8.914374999989149728e-03,2.533400001425434311e-05,1.741600001992082980e-05,4.613529100001301231e-02
9.123833000018066741e-03,2.570800000967210508e-05,1.820899998961067467e-05,1.939812500000925866e-02,9.058250000009593350e-03,2.637500000446380000e-05,1.795900001866357343e-05,4.606512600000201019e-02
9.375001000023530651e-03,2.287500001330045052e-05,1.775000001202897693e-05,1.911579200000801393e-02,8.786584000006314454e-03,2.516700001820026955e-05,1.741699998092371970e-05,4.619279099998152560e-02
9.141292000009570984e-03,2.625000001899024937e-05,1.845799999955488602e-05,1.852116700001715799e-02,8.929792000003544672e-03,2.520799998251277430e-05,1.866700000618948252e-05,4.622024899998677938e-02
9.090250000014066245e-03,2.524999999309329723e-05,1.820899998961067467e-05,1.916779199999041339e-02,8.868041999988918178e-03,2.654200000051787356e-05,1.779199999418779043e-05,4.612774899999294576e-02
9.209625000011101292e-03,2.495800001156567305e-05,1.833400000350593473e-05,1.923587499999257489e-02,9.147374999997737177e-03,2.625000001899024937e-05,1.854199999229422247e-05,4.577954000001227541e-02
9.386833999997179490e-03,2.541699998914737080e-05,1.779199999418779043e-05,1.908020999999848755e-02,9.056708999992224562e-03,2.770899999404718983e-05,1.833400000350593473e-05,4.583020800001236239e-02
9.532915999983515576e-03,2.499999999372448656e-05,1.535419999925125012e-04,1.921729199997912474e-02,9.007124999982352165e-03,2.687499997477971192e-05,1.779200002260949987e-05,4.543412500001409171e-02
9.290458999998918443e-03,2.454099998772107938e-05,1.791700000808305049e-05,1.896779199998377408e-02,9.265333999991298697e-03,2.558299999577684503e-05,1.795899999024186400e-05,4.613633299999264636e-02
9.132749999992029188e-03,2.587500000572617864e-05,1.795800000081726466e-05,1.926400000002104207e-02,8.949374999986048351e-03,2.599999999119972927e-05,1.816599998960555240e-05,4.613408399998775167e-02
9.095458000018652456e-03,2.408399998898858030e-05,2.112499998929706635e-05,1.911116599998763377e-02,8.988625000000638465e-03,2.483400001551672176e-05,1.820800000018607534e-05,4.643658200001254954e-02
9.097542000006342278e-03,2.516699998977856012e-05,1.874999998108251020e-05,1.920720799998321127e-02,8.839749999992818630e-03,2.616699998725380283e-05,1.745800000207964331e-05,4.603791799999612522e-02
9.249707999998690866e-03,2.629099998330275412e-05,1.800000001139778760e-05,1.929150000000845466e-02,8.977458000003935013e-03,2.495899997256856295e-05,1.816699997903015174e-05,4.584945899998160712e-02
9.146208999993632460e-03,2.408400001741028973e-05,1.787499999750252755e-05,1.944216699999401499e-02,8.775374999999030479e-03,3.233300000715644273e-05,1.862499999560895958e-05,4.584133399998790992e-02
9.099499999990712240e-03,2.399999999624924385e-05,1.799999998297607817e-05,1.919754100001114239e-02,8.839999999992187441e-03,2.904199999420598033e-05,1.812499999687133823e-05,4.607854200000360834e-02
9.235832999991089309e-03,2.416600000287871808e-05,1.825000001076659828e-05,1.903474999997456507e-02,9.028208000017912127e-03,2.512500000761974661e-05,1.812500002529304766e-05,4.546270899999171888e-02
9.263124999989713615e-03,2.562499997793565853e-05,1.829200002134712122e-05,1.921229300000959483e-02,8.775374999999030479e-03,2.608299999451446638e-05,1.795800000081726466e-05,4.597125099999743725e-02
9.982164999996712140e-03,2.533399998583263368e-05,1.804199999355660111e-05,1.912124900002254435e-02,8.873832999995556747e-03,2.491699999040974944e-05,1.866700000618948252e-05,4.606858299999316841e-02
9.452332999984491835e-03,2.404100001740516745e-05,1.787499999750252755e-05,1.922070799997754875e-02,8.890707999995584032e-03,2.595800000904091576e-05,1.791700000808305049e-05,4.611316599999781829e-02
9.271208000001252003e-03,2.770800000462259050e-05,1.816599998960555240e-05,1.918033300000843155e-02,8.845916000012721270e-03,2.645800000777853711e-05,1.804199999355660111e-05,4.533191500001976237e-02
9.257792000028075563e-03,2.437499998109160515e-05,1.775000001202897693e-05,1.897900000000163345e-02,9.273041999989573014e-03,2.508299999703922367e-05,1.725000001329135557e-05,4.576945900001305745e-02
9.118999999998322892e-03,2.395900000351502968e-05,1.804100000413200178e-05,1.942412600001830469e-02,8.948290999995833772e-03,2.512499997919803718e-05,1.733299998818438326e-05,4.608108200000060606e-02
9.080750000009629730e-03,2.512499997919803718e-05,1.816700000745186117e-05,1.916454199999861885e-02,8.832334000004493646e-03,2.779199999736192694e-05,1.758299998755319393e-05,4.638616499997283427e-02
9.227250000009235009e-03,2.704100000983089558e-05,1.816699997903015174e-05,1.904550000000426735e-02,9.088792000000012195e-03,2.683400001046720718e-05,1.779199999418779043e-05,4.666537400001402602e-02
9.758749000013722252e-03,2.441600000224752876e-05,1.795900001866357343e-05,2.048254099997848243e-02,9.908791999976074294e-03,2.674999998930616130e-05,1.775000001202897693e-05,4.808963100001051316e-02
9.715081999985386574e-03,2.458399998772620165e-05,1.812499999687133823e-05,1.923933200001215482e-02,9.498582999981408648e-03,2.716700001315075497e-05,1.745800000207964331e-05,4.730008299998189614e-02
1.005354199998009790e-02,2.479200000493619882e-05,1.808400000413712405e-05,2.012104199999953380e-02,9.285709000010911041e-03,2.733299999135851976e-05,1.774999998360726750e-05,4.719571000001110406e-02
9.843751000005340757e-03,2.391699999293450674e-05,1.820800000018607534e-05,2.059629199999335469e-02,9.449667000012595963e-03,2.541700001756908023e-05,1.770900001929476275e-05,4.736066800001026422e-02
9.589167000001452834e-03,2.383300000019517029e-05,1.804199999355660111e-05,2.030645800002162105e-02,9.456499999998868589e-03,2.491700001883145887e-05,1.816699997903015174e-05,4.774817000000552980e-02
9.502916999991839475e-03,2.595899999846551509e-05,1.787499999750252755e-05,2.013508199999591852e-02,1.009208299998931579e-02,2.608299999451446638e-05,1.816600001802726183e-05,4.753741499999364351e-02
9.568709000006947463e-03,2.416600000287871808e-05,1.849999998171369953e-05,2.098162299998307390e-02,1.009912499998222302e-02,2.495800001156567305e-05,1.750000001266016625e-05,4.715866300000470801e-02
9.907667000021547210e-03,2.808299998946495180e-05,1.812499999687133823e-05,1.974641699999324373e-02,9.332499999999299689e-03,2.662500000383261067e-05,1.754199999481897976e-05,4.623354200001017489e-02
9.114124000006995630e-03,2.487499997982922650e-05,1.854199999229422247e-05,1.940937500000927685e-02,8.963917000016863312e-03,2.762500000130785338e-05,1.808299998629081529e-05,4.579924999998752355e-02
9.256207000021277054e-03,2.516600000035396079e-05,1.862499999560895958e-05,1.848391699999751836e-02,8.861832999997432125e-03,2.512500000761974661e-05,1.745799997365793388e-05,4.640333500000792810e-02
9.069333000013557466e-03,2.979199999231241236e-05,1.829199999292541179e-05,1.921233400000232905e-02,8.960208000019065366e-03,2.587500000572617864e-05,1.820800000018607534e-05,4.610895900000855363e-02
9.155915999997432664e-03,2.337500001203807187e-05,1.799999998297607817e-05,1.905791699999781486e-02,8.801457999993544945e-03,2.529200000367382017e-05,1.762500002655542630e-05,4.621391699998866898e-02
9.140250000001515218e-03,2.462500000888212526e-05,1.904100000160724449e-05,1.911016699997958312e-02,8.822082999984104390e-03,2.620899999783432577e-05,1.745800000207964331e-05,4.596216699999899902e-02
1.008224900002119284e-02,2.358300000082635961e-05,1.787499999750252755e-05,1.936874899999452282e-02,8.861541999976907391e-03,2.608299999451446638e-05,1.750000001266016625e-05,4.615404099999409482e-02
9.099499000001287641e-03,2.574999999183091859e-05,1.862499999560895958e-05,1.868579199998521290e-02,8.881999999999834472e-03,2.683300002104260784e-05,1.787499999750252755e-05,4.600808399999323228e-02
9.151292000012745120e-03,2.424999999561805453e-05,1.804100000413200178e-05,1.930108299998778421e-02,9.119124999983796442e-03,2.691599999593563552e-05,1.800000001139778760e-05,4.655379199999742923e-02
9.104624999991983714e-03,2.591700001630670158e-05,1.816599998960555240e-05,1.923520799999778319e-02,8.847500000001673470e-03,2.554200000304263085e-05,1.779199999418779043e-05,4.605437500001130502e-02
9.186583000001746768e-03,2.454100001614278881e-05,1.820800000018607534e-05,1.922883299999966766e-02,8.813540999994984304e-03,2.666700001441313361e-05,1.837499999624014890e-05,4.654766600000925791e-02
9.260417000007237220e-03,2.533399998583263368e-05,1.779100000476319110e-05,1.922183299998891925e-02,8.822624999993422534e-03,2.574999999183091859e-05,1.800000001139778760e-05,4.634845900000073016e-02
9.388166999997338280e-03,2.391699999293450674e-05,1.783299998692200461e-05,1.924749900001643255e-02,8.879374000002826506e-03,2.658399998267668707e-05,1.741700000934542913e-05,4.608233299998687471e-02
9.072374999988142008e-03,2.495800001156567305e-05,1.800000001139778760e-05,1.950399899999410991e-02,9.089791999997487437e-03,2.695899999594075780e-05,1.754199999481897976e-05,4.600566700000285891e-02
9.226417000007813840e-03,2.449999999498686520e-05,1.833300001408133539e-05,1.946937400001047536e-02,8.831125000000383807e-03,2.599999999119972927e-05,1.766700000871423981e-05,4.556095800001003226e-02
