# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.398573999992549943e-03,2.689199999394986662e-05,2.545700000666784035e-05,1.510506399999655969e-02,7.074260000010212934e-03,2.733099999829846638e-05,2.328800000839237327e-05,1.504247500000133186e-02
4.528361999987851050e-03,2.462800000557763269e-05,2.276300000403352897e-05,1.569025800000645177e-02,4.122851000005312017e-03,2.692300000717295916e-05,2.455799999268037936e-05,1.376369400000498899e-02
4.301518999994868864e-03,2.574900000240631925e-05,2.169500000093194103e-05,1.802793299999905230e-02,4.090741000013053963e-03,2.872400000342167914e-05,2.599100000111320696e-05,1.387795899999844096e-02
4.485380000005534384e-03,2.609000000575179001e-05,2.192900001318776049e-05,1.524372199999390887e-02,4.072398999994675250e-03,2.965699999890603067e-05,2.488599999139751162e-05,1.655186700000399469e-02
4.897055000000705149e-03,2.685799999824212136e-05,2.231000000563199137e-05,1.704612700000041059e-02,4.267424999994773316e-03,2.669900000284997077e-05,2.499800000066443317e-05,1.717359600000634146e-02
4.713928000001033070e-03,2.463200000590859418e-05,2.189399999963370647e-05,1.767397899999423316e-02,4.107009999998467720e-03,2.712100000223927054e-05,2.328700000475691922e-05,1.492859699999371514e-02
4.556663000002458830e-03,2.602099999648999074e-05,2.140899999858447700e-05,1.526742100000433311e-02,4.123849999999151805e-03,2.908599999784655665e-05,2.545200000270142482e-05,1.669183399999951689e-02
4.781229000002440443e-03,2.556799999808845314e-05,2.248699999540804129e-05,1.571071899999765265e-02,4.205786999989413744e-03,2.723000000059982995e-05,2.501599999504833249e-05,1.399952399999904173e-02
4.361720000005675502e-03,2.641999999752897565e-05,2.167499999927713361e-05,1.755119499999580057e-02,4.750772000008396390e-03,2.736399999037075759e-05,2.223500000297917722e-05,1.499218799999368912e-02
2.147413699999844994e-02,2.570300000570568955e-05,2.141499999197549187e-05,1.987194199999464672e-02,4.288211000002206674e-03,2.772600001321734453e-05,2.447699999663655035e-05,1.629013500000553449e-02
5.002637000004028778e-03,2.473699998972733738e-05,2.201000000923158950e-05,1.571923999999569332e-02,4.111628999993399702e-03,2.842399999281042255e-05,2.551800000105686195e-05,1.439508100000352897e-02
7.262842000002933673e-03,2.647799999522248982e-05,2.281000000436961272e-05,1.894573299999535720e-02,4.072085999993646510e-03,2.797599999837530049e-05,2.347599999552585359e-05,1.515429399999845828e-02
4.491092000009189178e-03,2.450399999531782669e-05,2.244700000630928116e-05,1.516828900000177782e-02,6.703252999997744155e-03,2.915599999653295527e-05,2.484700000593420555e-05,1.511387499999727879e-02
4.657095999988314361e-03,2.726799999663853669e-05,2.215400000693534821e-05,1.576496600000609760e-02,4.071929000005525268e-03,2.695000000585423550e-05,2.367300000116756564e-05,1.388301699999772154e-02
4.394086999994328835e-03,2.481600000692196772e-05,2.123600000913938857e-05,1.802116899999361976e-02,4.241676000006577851e-03,2.743199999599710281e-05,2.404800000022078166e-05,1.559558300000674080e-02
4.486716000002388682e-03,2.569100000471280509e-05,2.195799999071823549e-05,1.540916000000436270e-02,4.106288999992102617e-03,2.908500000842195732e-05,2.452600000424354221e-05,1.668749799999602601e-02
5.094127999996089784e-03,2.629099999751360883e-05,2.200499999105431925e-05,1.638780799999040028e-02,4.060506999991275734e-03,2.749200000096152507e-05,2.335499999617240974e-05,1.498287900000150330e-02
4.366826999998352221e-03,2.485599999602072785e-05,2.246500000069318048e-05,1.798236999999858199e-02,4.233581999997682033e-03,2.774600000066129724e-05,2.421799999297036265e-05,1.497252000000059979e-02
4.523456000001147004e-03,2.696099998900081118e-05,2.186700000095243013e-05,1.525101299999676030e-02,4.074887000001581328e-03,2.801200000135395385e-05,2.513600000497717701e-05,1.656799399999897560e-02
4.880381000006650538e-03,2.589899999350109283e-05,2.195400000459812873e-05,1.549344899999027803e-02,3.841254999997545383e-03,2.551699999742140790e-05,2.062200000807479228e-05,1.443607599999552349e-02
4.488687999995022437e-03,2.515799999969203782e-05,2.189699999632921390e-05,1.998523399998930472e-02,4.157180000007087983e-03,2.583500000241656380e-05,2.465499999004805431e-05,1.415837399999020363e-02
4.762083000002803601e-03,2.492699999834258051e-05,2.121999999360468792e-05,1.552871600000571561e-02,4.140378000002442604e-03,2.687799999989692878e-05,2.370500000381525751e-05,1.751775500000007924e-02
6.754017000005774207e-03,2.650800000481012830e-05,2.264999999113115337e-05,1.592504999999277970e-02,4.147036999995634687e-03,2.942400000449651998e-05,2.277699999808646680e-05,1.525451300000213450e-02
4.482006000003480040e-03,2.555599999709556869e-05,2.121900000418008858e-05,1.778771900001174799e-02,3.957122999992179757e-03,2.743699999996351835e-05,2.197799999237304291e-05,1.432972300000301402e-02
4.184911999999485488e-03,2.513699999440177635e-05,2.119799999888982711e-05,1.629060099999435351e-02,3.794803000005231297e-03,2.636899999686193041e-05,2.175899999201647006e-05,1.386141599999746177e-02
6.748686999998199099e-03,2.353400000743022247e-05,2.022600000373131479e-05,1.457382399999573863e-02,3.879372000000103071e-03,2.646400000116955198e-05,2.216299999702187051e-05,1.395822899999643596e-02
4.340333000001805885e-03,2.396300000384599116e-05,2.214100000230700971e-05,1.513422499999705906e-02,6.746610999996960345e-03,2.823299999477058009e-05,2.461900000128025567e-05,1.502785600000322574e-02
4.558811999999079489e-03,2.431500000454889232e-05,2.274399999180332088e-05,1.552863399999182548e-02,4.121951999991324556e-03,2.776400000925605127e-05,2.554000000998257747e-05,1.377653999999495227e-02
4.330934999998703461e-03,2.662100000350164919e-05,2.195199999732722063e-05,1.813335699999640838e-02,4.122098999999934676e-03,2.754199999799311627e-05,2.506699999571537774e-05,1.388300899999705962e-02
7.334163999999532280e-03,2.521400000432549859e-05,2.120899999624725751e-05,1.713543599998956779e-02,4.104658000002814333e-03,2.969700000221564551e-05,2.477700000724780693e-05,1.742968900001073962e-02
4.798151999992228411e-03,2.606999998988612788e-05,2.297099999282181670e-05,1.551878799999428793e-02,4.060666999990303339e-03,2.907600000412458030e-05,2.573800000504888885e-05,1.380239800000993000e-02
4.130033999999227490e-03,2.374499999291401764e-05,2.156799999397662759e-05,1.888169500000458356e-02,4.163850000011848351e-03,2.717899999993278470e-05,2.455400000656027260e-05,1.408244200000297042e-02
4.357615000003534078e-03,2.537000000302214175e-05,2.237400001092737511e-05,1.534503199999903700e-02,4.148763999992866047e-03,2.957200000253124017e-05,2.562699999941742135e-05,1.758904899999436111e-02
1.664155400000311147e-02,2.697399999362914969e-05,2.355499999850962922e-05,1.640760400000829122e-02,2.366619000000014239e-02,2.781100000959213503e-05,2.299099999447662412e-05,1.553696099999513081e-02
6.143991999991271769e-03,2.514599999869915337e-05,2.226499999835596100e-05,1.210704789999965669e-01,3.995664000001397653e-03,2.176199998871197749e-05,1.729000000239011570e-05,1.427539899999885620e-02
4.555565999993405057e-03,2.042799999912858766e-05,1.522899999883975397e-05,1.372294399999418602e-02,3.281762000000298940e-03,2.250499998979194061e-05,1.842899999360270158e-05,1.362242000000435382e-02
3.966899999994666359e-03,2.021200000967837695e-05,1.560999999128398485e-05,1.121367599999700815e-02,3.242420999995943021e-03,2.142200000321281550e-05,1.743999999348488927e-05,1.335023400000068250e-02
3.647551000000248678e-03,3.097100000104546780e-05,2.116699999987758929e-05,1.323316200000590470e-02,3.245585000001938170e-03,2.159100000653779716e-05,1.989600001195412915e-05,1.308763499999088253e-02
3.661356999998588435e-03,1.942000000099142198e-05,1.580999999362120434e-05,1.032600700000330107e-02,3.135274999991111144e-03,2.008500000272306352e-05,1.703899999938585097e-05,1.285243499999921823e-02
5.167479999997226514e-03,2.335499999617240974e-05,2.454500000226289558e-05,1.593275399999072306e-02,4.101554000001783606e-03,2.766200000792196079e-05,2.369199999918691901e-05,1.571984299999940049e-02
5.452245000000743858e-03,2.707000000157222530e-05,2.121600000748458115e-05,1.505064100000197413e-02,4.200660000009293071e-03,2.985399999033688800e-05,2.412399999229819514e-05,1.538713200000074721e-02
4.861317999996117578e-03,2.544000000170854037e-05,2.221199999041800766e-05,1.354400300000691004e-02,4.143648999999527405e-03,2.624799999750848656e-05,2.414799999428396404e-05,1.477565199999730794e-02
4.548111000005405913e-03,2.598899999384229886e-05,2.115399999524925079e-05,1.485759500000938260e-02,4.250413999997704195e-03,2.784599999472447962e-05,2.383699998631527706e-05,1.695113299999206902e-02
4.581483999999136358e-03,2.534499999740091880e-05,2.151300000718947558e-05,1.334311399999421610e-02,4.143459999994547616e-03,2.846399999612003739e-05,2.570700000603665103e-05,1.616570200000921886e-02
5.305380999999442793e-03,2.749899999798799399e-05,2.058399999782523082e-05,1.362792900000897589e-02,4.134616000001756220e-03,2.925300000811148493e-05,2.398300000550079858e-05,1.614021900000750520e-02
4.408990999991146964e-03,2.544500000567495590e-05,2.176099999928737816e-05,1.343020699999897261e-02,4.160666000004198395e-03,2.658700000779390393e-05,2.411399999857621879e-05,1.567700399999694127e-02
4.945503000001849614e-03,2.466600000161633943e-05,2.126299999360981019e-05,2.307722400000500329e-02,4.172416000002954206e-03,2.639800000281411485e-05,2.391399999623899930e-05,1.595281100000534025e-02
7.307892999989462623e-03,2.683300000683175313e-05,2.169500000093194103e-05,1.554693100000292816e-02,4.162186999991490666e-03,2.912499999752071744e-05,2.433699999926375312e-05,1.611253599999429298e-02
4.555744000001027416e-03,2.641800000446892227e-05,2.317499999548999767e-05,1.357009900000605285e-02,4.131098000001998116e-03,2.797199999804433901e-05,2.492999999503808795e-05,1.589923000000226239e-02
5.003535000000169930e-03,2.495500000065931090e-05,2.233100001092225284e-05,1.345506199999135788e-02,4.968758999993383441e-03,2.891300000840146822e-05,2.536600000269118027e-05,1.598526899999797024e-02
4.475604999996107836e-03,2.634999999884257704e-05,2.229599999736819882e-05,1.361741099999846938e-02,4.199573999997596729e-03,3.044900000759298564e-05,2.375699999390690209e-05,1.605339200000344135e-02
4.443412000000535045e-03,2.439499999695726729e-05,2.238999999804036634e-05,1.321288900000183730e-02,7.363306999991436896e-03,2.695599999924525036e-05,2.194900000063171319e-05,2.393970500000364154e-02
5.499606000000767381e-03,2.634000000512060069e-05,2.109700000119119068e-05,1.499115700001141249e-02,3.896474000001148852e-03,2.760799999634855340e-05,2.178600000490860111e-05,1.582356999999490199e-02
4.498838999992926801e-03,2.594999999416813807e-05,2.269399999477172969e-05,1.529522500000268792e-02,4.160474999991947698e-03,2.765199999998912972e-05,2.477699999303695222e-05,1.599661199999502514e-02
4.585512000005564914e-03,2.572899998654065712e-05,2.147300000387986074e-05,1.341465100000505117e-02,4.169370999989041593e-03,2.710799999761093204e-05,2.384699999424810812e-05,1.636158600000214847e-02
4.921640999995702259e-03,2.634000000512060069e-05,2.284600000734826608e-05,1.358017199999039804e-02,4.108419999994339378e-03,2.807699999607393693e-05,2.553800000271166937e-05,1.616769400000350743e-02
4.660180999991325734e-03,2.538899998683064041e-05,2.284600000734826608e-05,1.344583899999918231e-02,4.372328000002312365e-03,2.762999999106341420e-05,2.148299999760183709e-05,1.613786900000491187e-02
4.912302999997564257e-03,2.470699999435055361e-05,1.950300000430615910e-05,1.352339500000709904e-02,4.302084000002537323e-03,2.820299999939379632e-05,2.384200000449254730e-05,1.575799499998709052e-02
6.528344000003016845e-03,2.650899999423472764e-05,2.158799999563143501e-05,1.526044999999953689e-02,4.183492999999316453e-03,2.752200001054916356e-05,2.595899999846551509e-05,1.593961599999715872e-02
4.533271999989096912e-03,2.580899999315988680e-05,2.281099999379421206e-05,1.318801199998631546e-02,4.127291000003197041e-03,3.000600000291342440e-05,2.494600001057278860e-05,1.643280999999774394e-02
4.894047000007617498e-03,2.710299999364451651e-05,2.165099999729136471e-05,1.349016399998959059e-02,4.161644000006958777e-03,2.782899998976517963e-05,2.471599999864793062e-05,1.594923599999731323e-02
4.347121999998648789e-03,2.489599999933034269e-05,2.119899998831442645e-05,1.314565399999878537e-02,4.798813999997264546e-03,2.902399999982208101e-05,2.395399999954861414e-05,1.620608599999684429e-02
4.751989000013168152e-03,2.709399998934713949e-05,2.257399999905373988e-05,1.359035800000185645e-02,4.923666999999909422e-03,2.843400000074325362e-05,2.551699999742140790e-05,1.593485499999758304e-02
4.349173999997901774e-03,2.594800000110808469e-05,2.120499999591629603e-05,1.341862099999957536e-02,4.216889000005608068e-03,2.846200000305998401e-05,2.405499999724725058e-05,1.671699099999557347e-02
5.490336999997680323e-03,2.492800000197803456e-05,1.867399998900509672e-05,1.496126100001049508e-02,4.163039999994566642e-03,2.803499999970426870e-05,2.376499999456882506e-05,1.707109800000239375e-02
4.983676999998465362e-03,2.577800000835850369e-05,2.249500001028081897e-05,1.415692499999465781e-02,4.219907000006628550e-03,2.713199999959670095e-05,2.353099999652386032e-05,1.573643199999708031e-02
4.505467000001317501e-03,2.595700000540546171e-05,2.102100000911377720e-05,1.489441600000418475e-02,4.220035000003008463e-03,2.757299999700535409e-05,2.522799999837843643e-05,1.612005399999816291e-02
4.751024000000825254e-03,3.112899999280216434e-05,2.178600000490860111e-05,1.345487800000455536e-02,4.181755000004727663e-03,2.801200000135395385e-05,2.408399998898858030e-05,1.602333099999952992e-02
5.606455999995318962e-03,2.624799999750848656e-05,2.199099999700138142e-05,1.369922400000689322e-02,4.156417000004353213e-03,2.675000000351701601e-05,2.426700000057735451e-05,1.669121499999448588e-02
4.474414000000592750e-03,2.688000000716783688e-05,2.064499999221425242e-05,1.347262000000171156e-02,4.150676999998381689e-03,2.792200000101274782e-05,2.336099998956342461e-05,1.551594199999328794e-02
4.840606000001912435e-03,2.518799999506882159e-05,2.245299999970029603e-05,1.367888500000447038e-02,4.153341999995063816e-03,2.726099999961206777e-05,2.361699999653410487e-05,1.573926099999312100e-02
4.418427000004498950e-03,2.562800000305287540e-05,2.089599999521851714e-05,1.444107799999017061e-02,4.249219000001858149e-03,2.759899999205117638e-05,2.378199999952812504e-05,1.620556199999612090e-02
4.414249000006975621e-03,2.716199999497348472e-05,2.247199999771964940e-05,1.334901799999954619e-02,4.156274999999709507e-03,2.847199999678196036e-05,2.363999999488441972e-05,1.592057900001009330e-02
5.584455000004595604e-03,2.671199999326745456e-05,2.217399999437930092e-05,1.378200200001344911e-02,4.116761999995333099e-03,2.662999999358817149e-05,2.306999999746039975e-05,1.582985999999664273e-02
4.528824000004760819e-03,2.534800000830728095e-05,2.310299998953269096e-05,1.334576000000708973e-02,4.159517999994477577e-03,2.872899999317723996e-05,2.497900000264507980e-05,1.579157999999836193e-02
5.104021999997598869e-03,2.491800000825605821e-05,2.207200000725606515e-05,1.366247500000383752e-02,4.132984000008832481e-03,2.928699998960837547e-05,2.370400000017980346e-05,1.650180000000034397e-02
8.684971999997515013e-03,2.669000001276344847e-05,2.197899999600849696e-05,1.446930999999551659e-02,4.329087999991543256e-03,2.848399999777484481e-05,2.433400000256824569e-05,1.601180899999121721e-02
4.497053999998001927e-03,2.586799999448885501e-05,2.601799999979448330e-05,1.340181800000550538e-02,4.196569999990629185e-03,2.779200001157278166e-05,2.372400000183461088e-05,1.616139899999780027e-02
4.808217000004333386e-03,2.635100000247803109e-05,2.228999998976632924e-05,1.515175400000146055e-02,4.295044999992114754e-03,2.924399998960325320e-05,2.552699999114338425e-05,1.590545199999837678e-02
8.651964999998540407e-03,2.446999999961008143e-05,2.228500000001076842e-05,1.580949799999586958e-02,4.197465000004285685e-03,2.846300000669543806e-05,2.357399999652898259e-05,1.613752600000850634e-02
4.314931999999771506e-03,2.631800001040573989e-05,2.304199999514366937e-05,1.323132900000700829e-02,4.130770000003280984e-03,2.818599999443449633e-05,2.314399999647775985e-05,1.580135400000415302e-02
6.076800000002435809e-03,2.625000000477939466e-05,2.285099999710382690e-05,1.394426800000303501e-02,4.178062999997678162e-03,2.708699999232067057e-05,2.473600000030273804e-05,1.598107399999548761e-02
4.369131999993669524e-03,2.652899999588953506e-05,2.096599999390491575e-05,1.444244900000057896e-02,4.203583000006005932e-03,3.056499998876915924e-05,3.008500000589720003e-05,1.627508400000010624e-02
4.787191999994888647e-03,2.587000000175976311e-05,2.251499999772477167e-05,1.376282399999695372e-02,4.112826000010727512e-03,2.941199998929278081e-05,2.400500000021565938e-05,1.585494799999764837e-02
4.425802000000089720e-03,2.520700000729902968e-05,2.090200000282038673e-05,1.706353199999455228e-02,4.217492999998739833e-03,2.861800000175662717e-05,2.512700000067980000e-05,1.614978100000996619e-02
4.431852000010394477e-03,2.590899998722306918e-05,2.126299999360981019e-05,1.325599300000135372e-02,4.140874000000849264e-03,2.746500000228024874e-05,2.344299998924270767e-05,1.676674699999125551e-02
4.772049000010269992e-03,2.689000000088981324e-05,2.256100000863625610e-05,1.365511299999866424e-02,4.154459000005772396e-03,2.708899999959157867e-05,2.463699999566415499e-05,1.595554899999740428e-02
4.395985000002156085e-03,2.528699999970740464e-05,2.245999999672676495e-05,1.335759199999131397e-02,4.311878999999407824e-03,2.884600000641057704e-05,2.152400000454690598e-05,1.622321899999690231e-02
4.678423999990855009e-03,2.563700000735025242e-05,2.076600000577855099e-05,1.559824400000309197e-02,4.204853000004504793e-03,2.981100000454262045e-05,2.564999999776773620e-05,1.626393200000109118e-02
4.435850000007235394e-03,2.670100001012087887e-05,2.211900000759214890e-05,1.420678499999894484e-02,4.161605999996709215e-03,2.893399999948087498e-05,2.540100000203437958e-05,1.609717800000964871e-02
4.398118999986877498e-03,2.670800000714734779e-05,2.130700001146124123e-05,1.327254100000629933e-02,4.104408999992870122e-03,2.850500000306510628e-05,2.392599999723188375e-05,1.685656499999765856e-02
4.821684999996023180e-03,2.564700000107222877e-05,2.209999999536194082e-05,1.368202199999757340e-02,4.161707000008618706e-03,2.744299999335453322e-05,2.603999999450934411e-05,1.597737699999868255e-02
1.682303399999796056e-02,2.637000000049738446e-05,2.206499999601874151e-05,1.590723600000387705e-02,4.195299999992130324e-03,3.021599999897262023e-05,2.425399999594901601e-05,1.599777600000606981e-02
4.455987000000050102e-03,2.623099999254918657e-05,2.218499999173673132e-05,1.345051499998817235e-02,4.154783000004158566e-03,2.681299999096609099e-05,2.443699999332693551e-05,1.712538200000324196e-02
4.811863000000471402e-03,2.525500001127056748e-05,2.184000000227115379e-05,1.377952400000026500e-02,4.125876000003358968e-03,2.787100000034570257e-05,2.549799999940205453e-05,1.584192100000336723e-02
4.397478000001342480e-03,2.418699999395812483e-05,2.284500000371281203e-05,1.480578000000321026e-02,4.188122999991605866e-03,2.916300000777027890e-05,2.516600000035396079e-05,1.603064200000403616e-02
4.435197999995921236e-03,2.607700000112345151e-05,2.284100000338185055e-05,1.355953999998860127e-02,4.163318999999887637e-03,2.868600000738297240e-05,2.429799999958959233e-05,1.586869999999862557e-02
7.054213999992953177e-03,2.666800000383773295e-05,2.218199999504122388e-05,1.522561400000199683e-02,4.145967999988897645e-03,2.776099999834968912e-05,2.441700000588298280e-05,1.591409099999907539e-02
4.405359999992697340e-03,2.942800000482748146e-05,2.602800000772731437e-05,1.348266899999828183e-02,4.156397000002698405e-03,2.790300000299339445e-05,2.483699999800137448e-05,1.753010000000188029e-02
4.818829000001301210e-03,2.524700001060864452e-05,2.255200000433887908e-05,1.336006699999359171e-02,3.866211999991264747e-03,2.543400000831752550e-05,2.315999999780160579e-05,1.575414300000943513e-02
4.440064999997161976e-03,2.486500000031810487e-05,2.168000000324354914e-05,1.571253999999555617e-02,4.183048000001576838e-03,2.840100000867096242e-05,2.360099999521025893e-05,1.598583199999836779e-02
4.446439999995277503e-03,2.581700000803266448e-05,2.266199999212403782e-05,1.317990000001145745e-02,4.388759999997660088e-03,2.753399999733119330e-05,2.464800000723244011e-05,1.711772000000166827e-02
4.758705000000418295e-03,2.571899999281868077e-05,2.133799999626262434e-05,1.362821200000041699e-02,4.162835000002473862e-03,2.849500000934312993e-05,2.509799999472761556e-05,1.596363400000200272e-02
4.420011000007662005e-03,2.686899999559955177e-05,2.138899999692966958e-05,1.335592400000962243e-02,4.132901999994942344e-03,2.691800000320654362e-05,2.463500000260410161e-05,1.566451099999710550e-02
4.810712999997690531e-03,2.754099999435766222e-05,2.157499999100309651e-05,1.367933500000617641e-02,4.153693000006342118e-03,3.301200000294102210e-05,2.497900000264507980e-05,1.587559800000803989e-02
1.328296100000159186e-02,2.695700000288070441e-05,2.161499999431271135e-05,1.585768300000722775e-02,4.190480999994861122e-03,2.847400000405286846e-05,2.463699999566415499e-05,1.596010599999431179e-02
4.485255999995274578e-03,2.509600000166756217e-05,2.136300000188384729e-05,1.331733800000733936e-02,4.107430999994221565e-03,2.897499999221508915e-05,2.533699999673899583e-05,1.590092400000742145e-02
4.831297999999151216e-03,2.548599999840917008e-05,2.320600000871309021e-05,1.367432300000359646e-02,4.138801999999941472e-03,2.991700000620767241e-05,2.488700000924382039e-05,1.599006100001076902e-02
4.434184000004393056e-03,2.421400000685025589e-05,2.148599999429734453e-05,1.500976299999479124e-02,4.211218999998322943e-03,2.695899999594075780e-05,2.433599999562829908e-05,1.595211500000459637e-02
4.438414999995643484e-03,2.472700001021621574e-05,2.220499999339153874e-05,1.334420799999236351e-02,4.125248999997666033e-03,2.802399998813598359e-05,2.395599999260866753e-05,1.580836899999837897e-02
6.545887999990895878e-03,2.531799999871964246e-05,2.349400000412060763e-05,1.519814499999938562e-02,4.122371999997653802e-03,2.709999999694900907e-05,2.517800000134684524e-05,1.602039600000182418e-02
4.321855000000596192e-03,2.646900000513596751e-05,2.084800000545783405e-05,1.296532900001068356e-02,3.921214000001782551e-03,2.871600000275975617e-05,2.383599999689067772e-05,1.597540400000241334e-02
4.917562999992242112e-03,2.637000000049738446e-05,2.125599999658334127e-05,1.467946200000369572e-02,4.308008999998946820e-03,2.802599999540689168e-05,2.530799999078681140e-05,1.577678000001014880e-02
4.358326000001966349e-03,2.476699999931497587e-05,2.292000000636562618e-05,1.389044399999761481e-02,4.230051999996931045e-03,2.718000000356823875e-05,2.337800000873357931e-05,1.597161700000526707e-02
4.438407000009192416e-03,2.670799999293649307e-05,2.160700000786164310e-05,1.334084299999460654e-02,4.115616999996518643e-03,2.966000000981239282e-05,2.496700000165219535e-05,1.600903799999287003e-02
5.387153000000921566e-03,2.566100000933602132e-05,2.268599999410980672e-05,1.377175300000033076e-02,4.113102000005142145e-03,3.001000000324438588e-05,2.497600000594957237e-05,1.599906500000258802e-02
4.525194999999371248e-03,2.629300000478451693e-05,2.314500000011321390e-05,1.334699299999897448e-02,4.114624999999705324e-03,2.811099999178168218e-05,2.545899999972789374e-05,1.581926299999736329e-02
4.815030999992586658e-03,2.551800000105686195e-05,2.175500000589636329e-05,1.379737799999247727e-02,4.251295000003096902e-03,2.705199999297747127e-05,2.418799999759357888e-05,1.670405699999832905e-02
1.716508199999111639e-02,2.703799999892453343e-05,2.221900000165533129e-05,1.490948400000036145e-02,4.130067999994935235e-03,2.853300000538183667e-05,2.466700000525179348e-05,1.616046899999901143e-02
4.583538000005660251e-03,2.681000000848143827e-05,2.225199999372762250e-05,1.348628100001292296e-02,4.306958000000804532e-03,2.645899999720313645e-05,2.172699998936877819e-05,1.640358400000252459e-02
5.037739999991686091e-03,2.572000001066498953e-05,2.100300000051902316e-05,1.395573800000704523e-02,4.122048999988692231e-03,2.846600000339094549e-05,2.447900000390745845e-05,1.582742600000131006e-02
4.346862000005558002e-03,2.504699999406057032e-05,2.136700000221480877e-05,1.367781500000830874e-02,4.190499000003455876e-03,2.774899999735680467e-05,2.392300000053637632e-05,1.616717199999584409e-02
4.482224999989625758e-03,2.660799999887331069e-05,2.144300000850307697e-05,1.336983899999211189e-02,4.190670999989265511e-03,2.760299999238213786e-05,2.434600000356113014e-05,1.630814600000007886e-02
4.924025999997638792e-03,2.466399999434543133e-05,2.178100000094218558e-05,1.862732600000072125e-02,3.877853000005870854e-03,2.657799998928567220e-05,2.638499999818577635e-05,1.587096599999426871e-02
4.561124999995058715e-03,2.654300000415332761e-05,2.141500000618634658e-05,2.653669600000796436e-02,4.192471999999725085e-03,2.896400000906851346e-05,2.274300000237872155e-05,1.627246099999979378e-02
4.396345000003520909e-03,2.652300000249852019e-05,2.303499999811720045e-05,1.728398899999206151e-02,4.090860000005136499e-03,2.795100000696493225e-05,2.484800000956965960e-05,1.841893900000002304e-02
4.922762999996166400e-03,2.761399998973956826e-05,2.213400000528054079e-05,1.556363100000623945e-02,4.113989000003925867e-03,2.759000000196465407e-05,2.452699999366814154e-05,1.577164200000424898e-02
4.463509000004250993e-03,2.952000001243959559e-05,2.417399998932978633e-05,1.809384499999566742e-02,4.273588000003769594e-03,2.899599999750535062e-05,2.298100000075464777e-05,1.637397899999371020e-02
4.463201999996613267e-03,2.564700000107222877e-05,2.253299999210867099e-05,1.534962700000619407e-02,4.157450999997536201e-03,2.776899999901161209e-05,2.444400000456425914e-05,1.842001600000742201e-02
4.852141000000642634e-03,2.519800000300165266e-05,2.234800000167069811e-05,1.721869200000014644e-02,4.165455999995515413e-03,2.897100000609498238e-05,2.531899998814424180e-05,1.585222100000294176e-02
4.597093000000995744e-03,2.598999999747775291e-05,2.191299999765305984e-05,1.804779999999084339e-02,4.238145000002191409e-03,2.774400000760124385e-05,2.507799999307280814e-05,1.610508999999638036e-02
4.445868999994218029e-03,2.514799999175920675e-05,2.212100000065220229e-05,1.527160199999855195e-02,4.144131000003881127e-03,2.834199999313113949e-05,2.459299999202357867e-05,1.854877700000656660e-02
4.959548000002200752e-03,2.560599999412715988e-05,2.230700000893648394e-05,1.555340000000171585e-02,4.076316999999107793e-03,2.791000000001986336e-05,2.358699998694646638e-05,1.592579100000079961e-02
4.444026000001599641e-03,2.642900000182635267e-05,2.280699999346325058e-05,1.815438099998800681e-02,4.282113999991565834e-03,2.961500000253636244e-05,2.519499999209529051e-05,1.596034299998905226e-02
4.373591000003784757e-03,2.569800000173927401e-05,2.250000000003637979e-05,2.228577399999664976e-02,4.095219999996402294e-03,2.715200000125150837e-05,2.449599999465590372e-05,1.836641900000302030e-02
4.844878000000107932e-03,2.592199999185140769e-05,2.153600000553979044e-05,1.567546100000072329e-02,4.081937999998785926e-03,2.716299999860893877e-05,2.436799999827599095e-05,1.569235099999843897e-02
4.403949000007401082e-03,2.572699999348060373e-05,2.242200000068805821e-05,2.106784599999400598e-02,4.132217999995191349e-03,3.006099998970057641e-05,2.628699999718264735e-05,1.595666100000414644e-02
4.375186000004305242e-03,2.438100000290432945e-05,2.323100000012345845e-05,1.514645700000016859e-02,4.083448000002931622e-03,2.784000000133346475e-05,2.479599999105630559e-05,1.846398700000406734e-02
4.926537999992319783e-03,2.641099999323159864e-05,2.263899999377372296e-05,1.562546699999245448e-02,4.110462999989294985e-03,2.891699999452157499e-05,2.392800000450279185e-05,1.571824199999127813e-02
4.391234000010513228e-03,2.551999999411691533e-05,2.044900000441884913e-05,1.826434299999846189e-02,4.147568999997020001e-03,2.808200000004035246e-05,2.457499999763967935e-05,1.593867500000101245e-02
4.344619999997689774e-03,2.697200000056909630e-05,2.178600000490860111e-05,1.515333200001123259e-02,4.527120999995304373e-03,2.787299999340575596e-05,2.428300000190120045e-05,1.855031300000575811e-02
4.807430999989037446e-03,2.590799999779846985e-05,2.121699999690918048e-05,2.015259399999536072e-02,4.116424999992318590e-03,2.842400000702127727e-05,2.437700000257336796e-05,1.580123499999785963e-02
4.414761999996130726e-03,2.655100000481525058e-05,2.300299999546950858e-05,1.839929999999867505e-02,4.141406999991659177e-03,2.760799999634855340e-05,2.514799999175920675e-05,1.591181500000971027e-02
4.367358999999737534e-03,2.634499999487616151e-05,2.229199999703723734e-05,1.535831599998971342e-02,4.049867000006202034e-03,2.799099999606369238e-05,2.503800000397404801e-05,1.778032700001119792e-02
4.862761000012483237e-03,2.547999999080730049e-05,2.111800000648145215e-05,1.557066099999815378e-02,4.094008999999232401e-03,2.779300000099738099e-05,2.513599999076632230e-05,1.573609400000464120e-02
