# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
-7.489687685793796845e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.433923564851284027e-03,9.992518332356242761e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.039366349577903748e-01
6.676742218219183655e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.957566827535629272e-02,8.786269439818453209e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995262622833251953e-01
6.568431525995208631e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.044520854949951172e-02,1.354464309651131071e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999654293060302734e-01
6.307381355063279216e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.508781407028436661e-02,4.582846101706380959e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.874626755714416504e-01
4.457331446505759232e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.211362175643444061e-03,7.544848984294515171e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.353318691253662109e-02
2.864849056328387178e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.372484844177961349e-03,1.179560599071922677e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999991655349731445e-01
3.587841960033301802e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.707870140671730042e-02,3.425176600211544270e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.172826290130615234e-01
4.887861685785330224e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.953123882412910461e-02,1.232500203319737437e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.946807026863098145e-01
1.000979439970158182e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.552749752998352051e-02,1.167798699698165826e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999988079071044922e-01
4.495162430485115124e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.092520169913768768e-02,5.777496286932534003e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999890327453613281e-01
6.520997606444507255e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.627520799636840820e-02,2.693444752721288471e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.312682718038558960e-01
5.978105022276166380e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.903365366160869598e-02,1.794343150767540029e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.989653825759887695e-01
7.632343970584955173e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.043825037777423859e-02,8.435662153717099487e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.289983272552490234e-01
4.574266731215303139e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.257747761905193329e-02,9.057564454923487662e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.918150648474693298e-02
7.170277843367560422e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.616708911955356598e-02,3.985672183364771110e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999796152114868164e-01
5.603883057284797076e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.787147276103496552e-02,3.402629400862130504e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.988346934318542480e-01
1.024774139350805342e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.684105932712554932e-02,1.819834819588066199e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999331235885620117e-01
3.788324952518780719e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.039706870913505554e-02,5.080682022002726006e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.437200903892517090e-01
9.066381274867669049e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.476384863257408142e-02,6.176031852675321898e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995905756950378418e-01
8.509104229486865734e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.834675230085849762e-03,9.969797179464789938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.346531044691801071e-02
3.301159947664365291e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.366163790225982666e-02,3.916019570686597034e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.613494873046875000e-01
8.585653878780586012e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.089134812355041504e-02,8.503134399922629427e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999171495437622070e-01
2.020436488085999827e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.672270923852920532e-03,6.954060310228740716e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999891519546508789e-01
5.584136359510466718e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.059411048889160156e-02,2.132579377955212338e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.347076729871332645e-03
4.681883473591256006e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.169562712311744690e-02,3.877546358422082756e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999971389770507812e-01
1.437103953447584104e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.617554955184459686e-03,9.864068776007390849e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.743508875370025635e-01
1.030569012715705526e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.227734193205833435e-02,3.975077917743116002e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994760155677795410e-01
4.739780890732501462e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.935042791068553925e-02,2.279586050595961699e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.052346706390380859e-01
1.306958229076226985e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.121484860777854919e-02,9.981746433892864090e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.706729769706726074e-01
1.028821953531261357e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.372413665056228638e-02,1.927435690377997390e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999974966049194336e-01
4.780893742992878970e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.632117062807083130e-02,9.669169085486891465e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.988102912902832031e-01
5.851091327582943791e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.756906464695930481e-02,5.625528969476626534e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998278617858886719e-01
9.177977713968235207e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.179921813309192657e-02,4.175715309907998551e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996563196182250977e-01
9.979711178283189099e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.653256058692932129e-02,1.309379062156205697e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
7.799738317925442743e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.983249187469482422e-02,1.402966560487103609e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.522705078125000000e-01
4.094750000842768145e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.111267112195491791e-02,6.037010789933917529e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.701503247022628784e-02
4.225135549099255172e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.207069400697946548e-02,3.515902644085440454e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999935626983642578e-01
9.545123030517436291e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.775676362216472626e-02,7.188416761923530074e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998162388801574707e-01
2.755672961856336656e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.990289054811000824e-02,4.389424073857695410e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.977369308471679688e-01
7.348990329690504097e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.072616666555404663e-02,1.126910377751713238e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994748234748840332e-01
3.049613498102669951e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.067901682108640671e-02,9.869180869301144021e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.141046643257141113e-01
7.732099515348249952e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.770577952265739441e-02,6.696235293764582486e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.981242895126342773e-01
3.420585722803272688e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.522474363446235657e-02,2.733011761935613053e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.992282390594482422e-01
9.943052319413112627e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.183440070599317551e-02,6.363537464967612689e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
2.077370922079802540e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.542287133634090424e-02,2.396393867585123560e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.995476603507995605e-01
3.704547954145070321e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.543509121984243393e-02,2.212737586702248627e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.454758763313293457e-01
9.309344964549717361e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.697240211069583893e-02,3.918824233317199507e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998083710670471191e-01
4.387868481791122122e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.011536084115505219e-02,5.179619214166879260e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999896287918090820e-01
6.748171342229306902e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.702600903809070587e-02,5.228198171929691884e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.466023445129394531e-01
8.806235686682150288e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.672109030187129974e-02,8.455550780057271426e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999951124191284180e-01
9.757437457735213115e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.780387945473194122e-02,1.267118068437857736e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999986886978149414e-01
4.812578012277114681e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.843376621603965759e-02,5.938754163027307742e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.962745189666748047e-01
4.883445003670010465e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.520899403840303421e-02,1.372532426723095111e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.808031350374221802e-02
3.954759671497822637e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.978855371475219727e-02,4.060415492467262660e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.484387338161468506e-01
4.692360753794888240e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.037414908409118652e-02,3.052872887961972578e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.136024475097656250e-01
4.365005169412785335e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.140152409672737122e-02,5.425584363950284317e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.227293133735656738e-01
4.094460313476497504e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.529944479465484619e-02,3.852519449031981957e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.254213154315948486e-01
9.815533356814185595e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.264239288866519928e-02,2.211801731810355762e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998998641967773438e-01
9.480538919162242451e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.867037080228328705e-02,9.475142552130975948e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997721314430236816e-01
-6.680219004330922417e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.263590995222330093e-02,1.703321842288008157e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.987120628356933594e-01
1.009089890534227010e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.131229639053344727e-02,1.076047955249276600e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999997615814208984e-01
9.104014635855861570e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010182034224271774e-02,3.164667156084584516e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.980383515357971191e-01
1.044674979182405536e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.656782604753971100e-02,1.633726989805221741e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.973787069320678711e-01
1.009905353188177912e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.679113298654556274e-02,5.373141251199816532e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998069405555725098e-01
4.326223089223020679e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.136385120451450348e-03,1.974134439215150319e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999988079071044922e-01
6.531913091576323893e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.978328637778759003e-02,7.762383663930057243e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.484715819358825684e-01
9.154934804067991649e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.824239827692508698e-02,3.217440113998392553e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999758005142211914e-01
2.685492675480270464e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.962072595953941345e-03,9.876867201537986585e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.326174780726432800e-02
7.181556354551767640e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.240909427404403687e-02,4.097872821277769306e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.415675401687622070e-01
6.074048936671330523e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.189391270279884338e-02,2.532478797421212069e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.315607428550720215e-01
5.785819962782372272e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.611586265265941620e-02,7.309370439301646205e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.197294116020202637e-01
5.512360317652532160e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.425813838839530945e-02,4.123485812418342111e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.166420161724090576e-01
2.779148514208543475e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.926818490028381348e-02,5.041186520980437194e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.323944330215454102e-02
4.141603168280227010e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.642846882343292236e-03,9.963939244278020579e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.881276786327362061e-01
5.865335021959430151e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.421587541699409485e-02,1.420558063973808294e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997668862342834473e-01
2.500313623598486856e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.156754378229379654e-03,9.964508961392740671e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.545045912265777588e-01
3.581977682395537954e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.713416539132595062e-02,9.901056249076865129e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.703914280980825424e-03
7.829895652199294886e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.790878549218177795e-02,5.539266032311275512e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.630581021308898926e-01
1.374459726953546124e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.450597286224365234e-02,2.020574404745672007e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.996452331542968750e-01
2.274795298896853524e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.085941772907972336e-02,9.866341356644054983e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.336207389831542969e-01
4.507005078878466975e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.626169867813587189e-02,5.225611532797805325e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999926090240478516e-01
5.112221501127760348e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.884660869836807251e-02,6.087525995192000217e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999884366989135742e-01
9.886268515437083693e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.060252428054809570e-02,1.086334148300354963e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992445707321166992e-01
8.332555610866390339e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.884136348962783813e-02,2.025447531400590556e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.053901046514511108e-02
7.525686590201532056e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.995987422764301300e-02,2.831836382520276640e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999707937240600586e-01
1.016583140303283130e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.315773233771324158e-02,3.482778745177529667e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
4.152068584144785746e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.209710538387298584e-02,4.188788822829073860e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999992847442626953e-01
4.367897859735245447e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.376763638108968735e-02,9.734663889081243138e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.531861662864685059e-01
4.731880211843751738e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.631464067846536636e-03,6.337632807743698304e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999887943267822266e-01
7.551192531794951890e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.193362221121788025e-02,3.529874743834310324e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.755555346608161926e-02
6.086302147587966260e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.597269065678119659e-02,5.903483972954935016e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999938011169433594e-01
5.842120231992849710e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.239073626697063446e-02,1.425362620660405588e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999600648880004883e-01
9.817045270822669067e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.144032157957553864e-02,3.330040241120720279e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999997615814208984e-01
9.698831479567462566e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.129406668245792389e-02,6.789636550193071940e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997743964195251465e-01
9.997407991169713171e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.743761055171489716e-02,1.124863639653631703e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997141957283020020e-01
4.131955870914242723e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.705895364284515381e-02,6.527608722193227464e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.376186847686767578e-01
4.369309066165931199e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.620489552617073059e-03,2.907800252637574023e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.118051648139953613e-01
7.234397547455697008e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.357079625129699707e-02,5.494324527536384450e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999643564224243164e-01
5.659836420126377732e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.026200108230113983e-02,1.066679353118963475e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.371927052736282349e-02
1.016238799842983980e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.642613440752029419e-02,6.790504593633878150e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998039603233337402e-01
3.935830155447806078e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.175078377127647400e-02,4.491205566604854205e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999991655349731445e-01
6.909903991336886975e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.473545655608177185e-02,8.469826823519277514e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.992278814315795898e-01
6.309106520842051680e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.458649992942810059e-02,6.319308138409640563e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.480150461196899414e-01
2.678810983785820099e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.610282205045223236e-03,9.838208321732766493e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.400951862335205078e-02
9.998087509932938133e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.779545843601226807e-02,2.633036221697596657e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999991655349731445e-01
7.009308687921314629e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.635394595563411713e-02,2.628725177647127098e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.061539649963378906e-01
6.722934184876825725e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.741956129670143127e-02,1.473709814213844116e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994217157363891602e-01
5.278773261580047915e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.310115400701761246e-02,5.100575238039406489e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999954700469970703e-01
7.268250523571586541e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.868040651082992554e-02,1.288732225656664954e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999572038650512695e-01
6.643617243427944175e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.554545108228921890e-02,7.623215342650363491e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.965151786804199219e-01
3.494557635999299805e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.188002854585647583e-02,6.366237229271213844e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.996818304061889648e-01
7.480981221671451920e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.885271817445755005e-02,3.380544827611309949e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.545024037361145020e-01
6.148415382989803391e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.525803633034229279e-02,8.159728484124302295e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.576646208763122559e-01
7.563683597856102381e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.853741310536861420e-02,8.760994852755020490e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.078006267547607422e-01
6.373872890294686044e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.208180353045463562e-02,1.569122890144183380e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999759197235107422e-01
2.162518084267833274e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.354970015585422516e-02,5.287784914106682076e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.122004240751266479e-03
6.350633083235280196e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605254970490932465e-02,3.111018330534308096e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.902648925781250000e-01
1.027643545411199426e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.278634741902351379e-02,6.446969596559874727e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
7.394913544909114478e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.795826084911823273e-02,1.147583915148307210e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.995506405830383301e-01
6.046908054680852729e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.540032215416431427e-02,3.433395698218430492e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.448706865310668945e-01
4.953022458544488416e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.554611653089523315e-02,4.667706198752171187e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.857407212257385254e-01
9.569598419475202888e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.392448879778385162e-02,3.554993304546424926e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996534585952758789e-01
4.890635052508751812e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.113002538681030273e-02,5.550825058723753980e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.561638355255126953e-01
4.982510530089737699e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.330601379275321960e-02,5.368538845173002061e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.640432059764862061e-01
4.024043654253139835e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.308607287704944611e-02,2.377055677285058212e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.113275416195392609e-02
3.564602184013219244e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.459499914199113846e-02,9.867184000180763137e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.040445566177368164e-01
4.583916412016205300e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.268217317759990692e-02,5.390280667278645604e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.195348322391510010e-01
9.751515602475900835e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.863154560327529907e-02,1.361268096599748123e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
5.403092810611065033e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.917672529816627502e-02,3.281853625806756616e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.547140255570411682e-02
6.697654458388282706e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.335813060402870178e-02,5.701962456523500533e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.275967836380004883e-01
2.813765229053075245e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.373737398535013199e-02,9.995904156977938326e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.113531351089477539e-01
3.631672427103961809e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.213701933622360229e-03,4.589917808719273795e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.871168732643127441e-01
9.951393033724700388e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.646243572235107422e-02,2.058484759113083373e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999983310699462891e-01
5.456850197834148730e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.502121776342391968e-02,3.562527232030010885e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.724009588360786438e-02
2.078960027061850724e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.469413097947835922e-02,9.292263425951741151e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.807639867067337036e-03
4.087503406877641510e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.487501129508018494e-02,8.752103200611026715e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.774024149402976036e-03
3.808827335070822073e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.451653946191072464e-03,1.297744122547112300e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.749030649662017822e-01
1.014362847077770482e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.846672177314758301e-02,9.673682583314153344e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999926090240478516e-01
6.987610819150610553e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297886088490486145e-02,2.703765320328967436e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.639928638935089111e-01
5.631726646004362635e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.073531575500965118e-02,3.235649009817434790e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.236573241651058197e-03
1.219615752155209520e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.973894611001014709e-02,5.541820408453498707e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.152639932930469513e-03
5.438607887081337822e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.726323179900646210e-02,6.258364954151710013e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.072301939129829407e-01
3.857378292165446965e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.766223624348640442e-02,5.172926782340823634e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.160964421927928925e-03
7.288647626421254699e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.559713065624237061e-02,5.969623700649205889e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.610253334045410156e-01
1.046259488922835317e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.445746771991252899e-02,6.408976961310604292e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999992847442626953e-01
