,RMS,Mean,Kurtosis,Skewness,Variance
855,1.412059821895888,0.05025787613345574,-1.4986649599320374,-0.0012620406424249128,1.9916302054207613
856,1.4123070687382495,0.050960968587943696,-1.4990544961801653,-0.000352150023214023,1.992257431575858
857,1.412082056598032,0.050623165335115836,-1.4986830477382365,6.703767976505949e-06,1.9916561517864229
858,1.4117552948584242,0.05022987500803293,-1.4992692817918924,-0.00023322287481901651,1.9907729864980523
859,1.4121151256324802,0.05071970373658003,-1.4985304074671995,-0.00037770369575536826,1.9917397719892944
860,1.4119671429671925,0.04999893822192876,-1.4977963876447349,-0.0004613390202684441,1.9913944091334501
861,1.4119112280367785,0.05050864825236205,-1.4994754960997287,0.00040773808618992097,1.9911852569145998
862,1.4111949741128067,0.05010580400849163,-1.4986325682667612,0.0002302771829359718,1.9892034860570766
863,1.4112829636227533,0.05001366901290201,-1.4980832152375183,6.628378525000403e-05,1.9894610904607086
864,1.4118745578863756,0.04983280506280256,-1.4991652162699718,0.00013637977624783414,1.9911495189904385
865,1.411915945509744,0.04998400896624753,-1.4979935904295694,-0.0006144833751151116,1.9912513087018557
866,1.4115713115006365,0.04982382531312035,-1.4993798631716704,0.00021380447583985125,1.9902941097067335
867,1.4119016416146482,0.05032963299237726,-1.498567568701453,-0.0005247229506546012,1.9911762371425017
868,1.4121303100403875,0.049975690030900556,-1.4985598382660807,-0.0009730989943958951,1.9918575896191166
869,1.4120230378428962,0.050616886792853005,-1.4987539681690203,-0.000312593479022728,1.99149009198835
870,1.4118464365820667,0.04957513064285911,-1.4991478552909339,0.0001222725684886432,1.9910957205880522
871,1.4114988760423082,0.049967150561145035,-1.4982340627699795,-0.00016670509213471054,1.9900752900460539
872,1.4118634411374615,0.049471785015620245,-1.4991473350427853,-0.0007479727442873699,1.9911539796964197
873,1.4121691255153013,0.04996371869608308,-1.4992840873624895,-7.670045394472629e-05,1.9919684260809716
874,1.4116521275657417,0.05043076429624816,-1.4983514261600612,0.00043734412951963855,1.990461443523811
875,1.4119481242188738,0.05057413874108628,-1.4987433732314979,-0.0012472222247365593,1.9912828384941643
876,1.411530281952345,0.050217161997486236,-1.4995758503947287,-0.0010341413122716277,1.9901389103880949
877,1.4109740084881313,0.04997554090748535,-1.498498647583115,-0.000493405145692115,1.9885928460902267
878,1.4115535044125884,0.05084493754336514,-1.4974619315649633,-4.052180944568385e-05,1.9901410252825458
879,1.4118500576791302,0.05063700456889411,-1.4989161138268858,-0.00048622850243061475,1.9909995210705775
880,1.4115927327349511,0.05085390312943418,-1.4983502415824752,-0.0003485902856803762,1.9902508741927958
881,1.4113475976899854,0.05015020708791651,-1.4987953049541718,-0.0012791547058786993,1.9896298729746855
882,1.4113842687564466,0.05065919326074776,-1.4989648076663442,-0.0007487262790128097,1.9896820813447853
883,1.41164901200468,0.05094854008062223,-1.498829809184569,-0.0007125326270475042,1.9904001481255247
884,1.411989160575601,0.0510982933597286,-1.4989132433170562,-0.0017788870981258742,1.991345438158645
885,1.4110868911171714,0.05114069629469407,-1.498261037600167,-0.0009566112407466772,1.988793616123436
886,1.411511983431382,0.050374335199921606,-1.4991804142620715,-0.00048718864966816535,1.99007143436545
887,1.4113366202824897,0.05048233189032418,-1.4984948866570278,-0.001261288500315331,1.989565456794366
888,1.4119272259366737,0.05079085470877184,-1.4989603284091377,-0.0016502856238018579,1.9912018470509034
889,1.4114786078428663,0.050373575501396595,-1.4982674759882486,-0.00025459918108833264,1.9899772804377318
890,1.4114702134078054,0.050107010625677115,-1.4989301024399901,-0.0017074744228018032,1.989980368349067
891,1.4119447268414826,0.0500329276755553,-1.4988097751595384,-0.0004950575647986116,1.9913276997982856
892,1.4109156188290959,0.05057029855238179,-1.4981815378795467,0.00017802650734817648,1.988368249093745
893,1.4118813048304821,0.05092585068156295,-1.4990329875517856,0.00022075088638140146,1.9910584257864257
894,1.410972843043325,0.050422841094606735,-1.49876707002382,-0.00015884006335306738,1.988544643167723
895,1.4114931677286164,0.05036595747507725,-1.498233723329119,-9.763587595442566e-05,1.9900191551323307
896,1.4113142511109211,0.04995412350324029,-1.4985244916658136,-0.00016935364569231596,1.9895553665791377
897,1.411461517898001,0.05002903031673803,-1.4981860925065635,0.0002524100417975213,1.9899636281144437
898,1.4121143375836316,0.05052016291505802,-1.498613134730327,-0.0004907249166832762,1.9917577500392665
899,1.4115184392947018,0.05010928805039256,-1.4984249916884806,0.000683210927920589,1.990116297838422
900,1.4118552356179477,0.05020726182567103,-1.4989051880143442,-0.000315717875721739,1.9910574862113266
901,1.411298757233405,0.05013942308333101,-1.49839038606099,-0.0009534868158287506,1.9894930784632288
902,1.4115562078577182,0.04961094165186016,-1.499224003829353,3.540573704294921e-05,1.9902726356126665
903,1.411377453360799,0.05044959145233417,-1.4984111163232048,-0.001160735712290962,1.989684035929549
904,1.4120403562840975,0.050563953915582285,-1.4988914912362379,-0.0005094229849715652,1.9915443627820657
905,1.4118451900641302,0.05069568305098608,-1.4987549392657327,-4.5906452103662474e-05,1.9909798279569941
906,1.4119543824353789,0.050465025791829356,-1.4984064805010098,-0.0006488134052391528,1.9913115392721858
907,1.4118949024705072,0.05041787097583127,-1.4986240303044391,-0.0004915726774658948,1.991148314005392
908,1.4115533342270432,0.05119059876216925,-1.4989056898998787,-0.0006693265923218441,1.9901052707381603
909,1.4110035164369472,0.05057268015432981,-1.4985161250277783,-0.0008192616468821331,1.9886160784055715
910,1.2328743014912438,0.04967487087371254,-1.4988745818763602,-0.00040760431841527185,1.5176967161936281
911,1.2332698419866075,0.05062296301373985,-1.4985799702210654,-0.0007087131945047319,1.5185771919617597
912,1.2332505034000796,0.049781750288421134,-1.4985526794064843,0.0005456118510217961,1.5186139591553316
913,1.2332344426712427,0.04973800458545974,-1.4988769145118876,0.0006934028744668778,1.5185786948663458
914,1.2328845927356042,0.05041514179494626,-1.4986182468699538,-0.000439874167227997,1.5176479922473105
915,1.2334405820884033,0.04981606711941816,-1.4986950550304412,0.00017706295917679617,1.5190794635041553
916,1.2328229685283474,0.050197887072346625,-1.4996179049427196,-0.00024228887341828722,1.5175178877473003
917,1.232860662252386,0.050216854616429295,-1.4979903801712302,-0.001115952532726822,1.5176089350387774
918,1.2337540068933077,0.05035038754912533,-1.4984855341091592,-0.0002633018427803675,1.5197993103756997
919,1.2327849511125413,0.05018887665691381,-1.4975881465285514,0.0001048659224500878,1.5174250448988942
920,1.232735266671707,0.05060478727162382,-1.4971028348274547,-0.001073231281786103,1.5172606056776374
921,1.2324937470099138,0.050221140898914024,-1.4983738135126572,0.0007752291485161492,1.5167038179343741
922,1.2330088021129784,0.05088794250509105,-1.498457959717169,-0.0017656230871709428,1.5179064147060692
923,1.233248854619727,0.05002489769152047,-1.4980166977496274,-0.0009899617807033383,1.5185856212531663
924,1.2332577027699936,0.05064607860435161,-1.4985583983251582,-0.0001872078377182401,1.5185449054146727
925,1.2338446847864106,0.05093201213013314,-1.4974858972926746,-0.000935063768667597,1.51996417881835
926,1.2331761102528929,0.050612353722275634,-1.4981378301242367,-0.0008459308584609717,1.5183470536484684
927,1.2327212737878102,0.05104139649852273,-1.4983405298994943,-0.00011551319400088547,1.5171817175389009
928,1.2331719829659413,0.05070383063073963,-1.4989487177299454,-0.0007753230598969495,1.5183276038566016
929,1.233546885112582,0.05051393409619327,-1.4971652838137144,-0.0007783499117404659,1.5192717182064923
930,1.2334720183672787,0.05090567938228521,-1.4984249754546157,-0.0011270032770440848,1.519047262475709
931,1.2330918476605521,0.04966779590554493,-1.4982607067704214,-5.912804006712232e-05,1.5182339461090493
932,1.2329890052090933,0.05038765713800536,-1.498725699770117,8.75813996812566e-05,1.5179082625106033
933,1.232976947388803,0.05019021417092573,-1.4978140152670762,-0.0011745286011119844,1.5178983855239516
934,1.2335795751015532,0.0499744327428234,-1.4989513379090216,3.952887254874288e-05,1.5194065986180696
935,1.2333902060794852,0.04995117228255247,-1.4982919163700645,0.0005289298490740405,1.5189416985282025
936,1.2333732216687256,0.0502813408121047,-1.4985035479341953,0.0006509678498732618,1.5188666992282491
937,1.232986238478925,0.04969104883629244,-1.4982466767869551,-0.0005895101583876269,1.5179711631582105
938,1.23299209137983,0.05021514908607956,-1.498862486670056,-6.671021262028986e-06,1.5179332307913067
939,1.233340145664503,0.04979221322341247,-1.499530148353144,-0.0004460734863193813,1.518834054957776
940,1.2327977205674903,0.049973284165854705,-1.4988543005826385,-0.0001634502962308688,1.517478129735587
941,1.2333299139219558,0.05032085700611226,-1.4984646019705468,0.00030448279920827206,1.5187558829301497
942,1.233643248786707,0.050182986153972806,-1.4989312894872973,-0.0012067853336000492,1.5195428242451043
943,1.2332087804566256,0.050350776376579545,-1.498357581785533,-5.81621985548335e-05,1.5184540536744426
944,1.233242517749599,0.04940993547491902,-1.499521358732911,-0.00022883048566600932,1.5186311456402548
945,1.2330791058199,0.05036141497602299,-1.4979212252574727,-0.0013259672876065325,1.518133128076578
946,1.2335082949544205,0.05036677245384216,-1.4985298879603517,-0.00045514699356964737,1.5191913501168008
947,1.232493120799937,0.050315451450233944,-1.4981364297512922,-0.0001513700090235785,1.516692791327531
948,1.2335138754575512,0.05109751433612969,-1.4984195339739073,-0.000320088086594752,1.5191309657666958
949,1.2332717835819127,0.05069629840314644,-1.4985798955528644,-0.0004957646910615996,1.5185745503774506
950,1.232741852161402,0.050534811302649404,-1.4982310035303954,-0.0009044550064585213,1.5172839222394683
951,1.2326555485175232,0.05100163244425452,-1.49931038672093,-0.0010563292148739617,1.517023718338425
952,1.2333428274941627,0.05039011433523928,-1.4975329396328936,-0.0012557989293923357,1.5187807645511253
953,1.2334433536165774,0.050600111348126045,-1.4982565566852508,-0.0006383180678384241,1.5190075610401323
954,1.2332425925288322,0.050647070905008335,-1.4982221810663572,-0.0015592447763115936,1.518507530924812
955,1.2335612293289984,0.05054198412528435,-1.4976722640905664,-0.0014899635756342054,1.5193042762921392
956,1.2330093005270462,0.05036993032716344,-1.498258304352666,-0.001824449853625363,1.5179601031691885
957,1.2331432357121987,0.051060607138808,-1.498263213436246,-0.0011190200775782738,1.5182203838180641
958,1.2330528969383445,0.05021155542795791,-1.4983668952778393,-0.0006894214169414837,1.518083559284032
959,1.2326708233540373,0.05053229140503683,-1.4981217414778631,-0.0016021854417509777,1.5171090402483165
960,1.2329443336561123,0.050514800614720315,-1.4992401610905148,-0.00027923134465124234,1.517785261334729
961,1.2333905366722717,0.05036079409460537,-1.4983260415309778,-0.0008792219166128215,1.5189014191417662
962,1.2331353343704856,0.04993301476423528,-1.4983277051311237,-0.001012707612114799,1.5183147880702177
963,1.2327004828245423,0.050261497863975116,-1.4976962080390392,-0.0007226187862041063,1.5172094684222672
964,1.2332191284751362,0.04998453992701944,-1.4985114699270088,-0.0014162052262489404,1.518516330368243
965,1.2337504839703288,0.04971922321224065,-1.498423988499053,-0.0003731556993776924,1.519853784566628
966,1.2333809864142746,0.050292564755471815,-1.498395097513567,0.00031266059885763224,1.5188847263117582
967,1.232882377567004,0.05026172673082352,-1.4984968275830797,-0.0009758966794511577,1.5176579767247913
968,1.2335021785763571,0.049940762971413484,-1.497771543854192,0.00016919960192404623,1.519218996284085
969,1.233176897491969,0.049663395325257195,-1.4994592524186028,0.001270188101300373,1.5184441646263758
970,1.232920656438918,0.05003071778335462,-1.4986205562742896,-0.0008091389820053365,1.5177755476872656
971,1.233226378783961,0.050096019115134366,-1.497552983729655,9.310293345939697e-05,1.5185230567814978
972,1.2334068889812744,0.05008486123783519,-1.4983294001665766,-0.000940193762816079,1.5189694815405417
973,1.2333608229326425,0.05101039223913184,-1.4982276929019476,-0.00046427559373543657,1.5187622552118016
974,1.2331244658939315,0.05035174703068369,-1.498303507376408,-0.0008699284818075796,1.5182459827187147
975,1.2329921620026458,0.05057900449637455,-1.4973424867702783,-0.0008586710860344023,1.517896725991799
976,1.232760034013629,0.05098953169037935,-1.4989842821007784,-0.0010576963598235784,1.517282584278493
977,1.2333301602408029,0.05103603703219778,-1.4979071153877084,-0.0008924310110496637,1.5186839933133052
978,1.2335879186264165,0.050935443966418505,-1.499196149637557,-0.0005031410655959364,1.5193301986411372
979,1.233319026372892,0.05123379731326155,-1.4981766199356008,-0.0009398790177415494,1.5186362992338631
980,1.0546013428926324,0.0495599898659885,-1.4974594366879674,-0.0008399925444306568,1.1098632811929943
981,1.0543933681355488,0.04965490912383933,-1.4972754730116444,-0.0007508782221533018,1.1094151914272399
982,1.054699039923058,0.04968224611250105,-1.4970970144022908,0.0005564805218123171,1.110057244270538
983,1.054968826889339,0.04982537525979503,-1.4984185458998418,-0.00046820286428138965,1.1106122304705286
984,1.054826942181276,0.049761784601114016,-1.497232388208409,0.001004720608954492,1.1103191797540606
985,1.0555892602319983,0.05048475057147457,-1.4977491414258624,-0.00013492224808599014,1.1118557008497312
986,1.0549112154316798,0.04962725017470635,-1.4981626970154773,-0.0003947905415874523,1.1105103688313989
987,1.0549242232156144,0.05089251825633222,-1.4977922558471122,-0.0005976914661053137,1.110410616483554
988,1.0552394880123124,0.050731038073686584,-1.497045326681477,-0.0003000322127889142,1.1110923702293036
989,1.0547010948135294,0.05050431104331905,-1.4972800344421326,-0.0012206627818031742,1.109979209475866
990,1.0547747608746807,0.05016855778564229,-1.4980533220273071,-0.0005105287946941989,1.110168430595199
991,1.05457840351776,0.049920659810834864,-1.4983599673504249,8.024124579723048e-05,1.1097790079604262
992,1.0534910123612475,0.04988424211503667,-1.4975191816301803,-0.00028552945061598335,1.1074900671731247
993,1.0550972291439242,0.05088487108549433,-1.4963924666485247,-0.0009362016789867225,1.1107764856745235
994,1.055167492531673,0.05029828006475616,-1.4977425452092608,-0.00014652842798404004,1.1109841384990744
995,1.0548623651376683,0.050581692776088476,-1.4977735716345197,-0.0004074110720566323,1.110311637828343
996,1.0547128558300485,0.050793800064833056,-1.4982463850213672,-4.006752549581649e-05,1.1099746930858023
997,1.0543670494692938,0.05086001664834038,-1.4979501172062344,-0.000819003463621222,1.1092385388081842
998,1.0544082120512348,0.05094200863440922,-1.497690965630349,-0.0022148151814289116,1.109317004070722
999,1.0544005421643308,0.05050533295797047,-1.4989051865536753,-0.0004945111443285815,1.1093451327662665
1000,1.054200192894206,0.050091987187104295,-1.4979344373288632,-0.00031627976311340806,1.1089642111256317
1001,1.0541374854100736,0.04988673239731391,-1.4979199315179703,-0.00017426934341597318,1.1088525100498101
1002,1.0544808076468848,0.04976323735619443,-1.497067086444608,-0.0009470322143846376,1.109588841760118
1003,1.0540401449739634,0.05029177997170063,-1.497092353692618,-0.0006464108984242449,1.10860669204935
1004,1.0545301333925112,0.049918368621292064,-1.4976744113513538,-2.4030538881614486e-06,1.10967741737613
1005,1.0551859827036274,0.049996589333844196,-1.4973590328964077,-0.0008747344409481577,1.111053425788093
1006,1.0547536140822917,0.04978325366581756,-1.4988887448972568,-0.00034836996796472634,1.1101623319368865
1007,1.0547487989222317,0.04957391785311099,-1.4976825896418644,-0.0007291975689518922,1.1101729746585294
1008,1.0548007931079513,0.04973701431701862,-1.4982450554127704,0.000958069509750241,1.1102664731233243
1009,1.0547332016089952,0.05052734913583388,-1.4979467722482802,0.0002763142078541164,1.1100446170589602
1010,1.054536176965998,0.04999579406550414,-1.499069934997355,-0.00029006575433103193,1.1096824283866311
1011,1.0546358432634246,0.04993164161250428,-1.4979169764459683,-0.00011531100476414357,1.1098990787892264
1012,1.0554981727154575,0.049523902895931796,-1.497755386805922,0.0004678521410342359,1.1117594884758077
1013,1.0546377860437943,0.05041681442467108,-1.4980326148486593,0.0002980080998793188,1.1098544848584202
1014,1.0545785844309763,0.05061190728496652,-1.4979116212235626,0.0005038684099585343,1.1097098882142584
1015,1.0552533345690156,0.050519660066344375,-1.4978608692673032,-0.0010376861512349507,1.1111430016392503
1016,1.0547937283193294,0.05045804807436172,-1.4978139968473272,-0.0014260314562548255,1.1101793146221834
1017,1.054504410204353,0.050272381317214725,-1.4974022742625057,-0.0008552059778815128,1.1095876865327683
1018,1.054567811467812,0.04988142209607886,-1.4971263011410445,-0.00035878267524303893,1.1097605815346716
1019,1.0548829285105614,0.050523711746343555,-1.4964558957107177,-0.0008396631252972433,1.1103608895151613
1020,1.0545977523312269,0.05053543837422318,-1.4969776934795815,-0.0011071637681525416,1.109758057203243
1021,1.0549636726889204,0.05040526958698072,-1.4988706831077823,-0.001616400359373337,1.1105432238495396
1022,1.054683286550418,0.051280280712884097,-1.4967506011765177,-0.0010992393751431983,1.109862649019197
1023,1.054961460836567,0.05052031203573547,-1.4977016598173825,-0.002288238939282853,1.110526944293365
1024,1.0543284536392266,0.05017726914026546,-1.4966522143571046,-0.0006504135244362651,1.1092261333956446
1025,1.0548606075939366,0.051102834011161724,-1.4974591552206982,-2.1157352553500615e-05,1.1102549309758558
1026,1.0549391997419182,0.051074347405179354,-1.4982016366461746,-0.000709237710875746,1.1104236759543853
1027,1.0548657275332276,0.051036766201618844,-1.4975726931301565,-0.0002985525943935192,1.1102724829288384
1028,1.0546193430771926,0.05070097812125729,-1.4959722352611875,-5.349705586609916e-05,1.109786841636684
1029,1.0542111896766426,0.050356910523219015,-1.4976677937910454,-0.0004036463280770364,1.1089607851915975
1030,1.0551468706236249,0.05031694295136434,-1.4983780929232349,-0.0010241583315946288,1.1109387364775876
1031,1.0545515385723163,0.049563076025301446,-1.496760328239876,-0.0009825642610763804,1.1097579174959384
1032,1.0552582647491162,0.05084897072578491,-1.4987020855793134,3.243711300916214e-05,1.111120022265787
1033,1.0549964026402,0.05051069919983103,-1.49722832756717,-0.0008523314537427566,1.110601650340627
1034,1.0546635779729856,0.05011588326993667,-1.4969886369459793,-0.001136435124175096,1.1099391515659416
1035,1.0546694216624,0.05020248251426883,-1.4972432786561811,0.00019007612033938146,1.1099427908024362
1036,1.0545494751679756,0.04999250527724426,-1.4982269179540948,0.001338326373414092,1.1097108077382423
1037,1.0550586442211718,0.04970376917076288,-1.498816774806174,-0.00015405539077448414,1.1108138754729453
1038,1.0545397517313606,0.05013173758466813,-1.4982494598733673,-0.00026287525560914326,1.1096763554078606
1039,1.0552808482563756,0.04971633717556937,-1.4977837752817444,-0.0011140789069056282,1.111281609007828
1040,1.0549262147671457,0.04944461003967872,-1.496925693990301,9.332806897040614e-05,1.1105601155613185
1041,1.0551747133445624,0.049617669628697014,-1.4971719034499913,-0.00043092675473140784,1.1110673908860111
1042,1.0544611939570336,0.049559202178111134,-1.4983925041870103,0.0004855665947315866,1.1095677403215631
1043,1.0550933807134892,0.050456737032447116,-1.497973497792918,-0.0007904140146517278,1.110811756851746
1044,1.0542036771856418,0.05066908870226838,-1.4980154322281032,-0.0010229797508709217,1.1089134018473095
1045,1.0548959682496744,0.05077606863171816,-1.4975340269531476,-0.0005928886663888014,1.110362837022229
1046,1.0556720615126831,0.05011464110963849,-1.498004443945169,-3.967614016179632e-05,1.1120677746656649
1047,1.0544842246720265,0.05061163000965548,-1.496954473865935,-0.0004922323087246345,1.1095108813299368
1048,1.0548935708815426,0.050913031739850734,-1.4986233392499877,-0.0009517633150181486,1.110343849106912
1049,1.0545218106044012,0.05124880481547895,-1.4964631160663044,-0.0006024875784031483,1.1095252491392587
1050,0.8766078145575373,0.04982519585076333,-1.4960377398826152,-0.0003501023421017149,0.7660522226359833
1051,0.8766195057735668,0.049589900877698274,-1.497081566908163,-0.0008130043702333634,0.7660961172260674
1052,0.8766081995381336,0.04982952856587735,-1.497034278175404,0.00021112334466187631,0.7660524658442878
1053,0.8770345758142588,0.050503234236018435,-1.496523317484657,0.00046321663769345725,0.766732665801517
1054,0.8766819939520482,0.050278985065126236,-1.4960711931401771,-0.0006556356328268129,0.7661368647470572
1055,0.8764043748802158,0.04955965900916671,-1.4973727329887558,0.0006960784694336837,0.7657219404246328
1056,0.8758632306936249,0.050510716791323955,-1.4965637235327398,0.0002130937250367348,0.7646784109028817
1057,0.8763985978860771,0.05041371664230311,-1.4963957372811119,-0.0015934326514016443,0.7656264198073156
1058,0.8760820515520615,0.05024218093377435,-1.4971061359162736,0.00030486899890934795,0.76508887894523
1059,0.8763872848003125,0.05027182785518907,-1.4973992091352106,0.0002517527816951232,0.7656208758633354
1060,0.8762408467305095,0.05020480565660276,-1.4962489133812404,0.0007358217091417912,0.765370928036347
1061,0.8766283984708851,0.05027573787445912,-1.4969540392532819,-0.0017572554299201603,0.76604321032088
1062,0.8763229698501982,0.04968968104358193,-1.4961224028661944,-4.5398694247735175e-05,0.7655663360067344
1063,0.8765937881386223,0.05087237334332213,-1.496914729821649,-0.00032076040094255185,0.7659221673919617
1064,0.876696998862319,0.050694318330557604,-1.4977172022757856,-0.00012120917901064432,0.7661212345617131
1065,0.8760619796495989,0.04986491443257174,-1.4948933800884332,-0.0010657630818243044,0.7650914774519502
1066,0.876764924346116,0.050584569028207634,-1.4968639767952867,-0.00038733488015554207,0.766251470496338
1067,0.8766741353136854,0.04988140060593545,-1.497530676569398,-0.00010623570402339545,0.7661629111475777
1068,0.8763706791389421,0.05000124549921686,-1.4974775990188214,-0.0009972981251174199,0.7656189020416055
1069,0.8770430494553495,0.05022312063992128,-1.4969762496349739,-0.0007297852429908265,0.7667757493064619
1070,0.8769288631635754,0.05045102808576911,-1.496934937559616,-0.0003785234343398011,0.7665524981174426
1071,0.875700987790606,0.05000948839707556,-1.4977587565233987,-7.486280120900884e-05,0.7644445870773393
1072,0.8761960547947314,0.04980639626578101,-1.4965815997105099,0.00014597806400865808,0.7653322736786824
1073,0.8761197151573811,0.05068501370367667,-1.4953908584283007,0.00029688837451983526,0.7651101819123116
1074,0.8759423177635804,0.0504985077661444,-1.4965055937275797,2.632830280663477e-05,0.764818206359882
1075,0.8760341442232024,0.04973694736995683,-1.496263984958412,5.141810905888336e-05,0.7650554484688711
1076,0.8767296119079637,0.049815299202524616,-1.4972675045932267,-0.000288045908930702,0.7662667867877732
1077,0.8760160016207439,0.05016703226470502,-1.4965735559969393,-0.0002669208601691441,0.7649806854006704
1078,0.876354001078538,0.050274997212688306,-1.4969174943878072,0.0005794381556783962,0.7655622122801177
1079,0.8765118394470214,0.05010438091022312,-1.4980988065206629,-0.0001959604736469763,0.7658560439910244
1080,0.8769387512375788,0.04983025100436709,-1.4961219758595925,0.0009263047913210924,0.766632102527294
1081,0.8769147616556692,0.05006815297373257,-1.4974932848282172,0.0006583992322172081,0.7665662542496262
1082,0.8761926726524909,0.049397587051798336,-1.4955476045279805,0.0008100183732854538,0.7653669065808385
1083,0.8766749399055026,0.05007198127043369,-1.4955920953903745,7.409117004677325e-05,0.7661452705425654
1084,0.8761515485327463,0.04965756518048836,-1.4968402591488277,0.0006659025302493971,0.7652690788522771
1085,0.8767272429775833,0.050217698938915006,-1.4970935022333984,-0.0005707888177350014,0.76622237429703
1086,0.8765395988431515,0.050380928672289854,-1.4982174244462378,-0.00046303467915671326,0.7658769212013382
1087,0.8766368145933827,0.050799556164613374,-1.495304685576859,-0.0013052495485902007,0.7660050162656235
1088,0.8763732742062371,0.05035757668535042,-1.4963207208773257,-0.00025460149800032037,0.765587685741384
1089,0.8763462289760033,0.05041373441314401,-1.497320051658094,0.00047411429783315547,0.7655346174729672
1090,0.8760490069464586,0.050034934430437564,-1.4966784287842811,-7.890964309330681e-05,0.7650517580155978
1091,0.8762583443404148,0.05013651918916219,-1.496820073751558,0.00025292583186762506,0.7654084491183739
1092,0.8765508693882533,0.05055889727088521,-1.497380873329856,-0.0008979048552438781,0.7658787155862036
1093,0.8765769696798984,0.050986093413846106,-1.4965063556688547,-0.00016105130423216244,0.7658810933959969
1094,0.8767901669143965,0.050590246002913106,-1.4971814382366093,-0.0015554425744975652,0.7662951656974838
1095,0.8763895444231754,0.050752468304445846,-1.496256118848691,-0.000586193521765261,0.7655762746703587
1096,0.876654304787942,0.050680792823742896,-1.4954323620788008,-0.0010432102377849646,0.7660477390288798
1097,0.8767720677639286,0.05121984412752812,-1.4961636225398174,-0.0025366292927280574,0.7661993165685977
1098,0.8766215057513819,0.05072591974096807,-1.498163643393996,-0.0009786088285991046,0.7659856495198604
1099,0.8767743035475737,0.04963089513614799,-1.4970299115172876,-0.0015188165818454573,0.76636350384172
1100,0.8762685751989626,0.04994845530646569,-1.4957552684950306,-6.666815123140154e-05,0.7654452058291953
1101,0.8763476441531979,0.049898462244583164,-1.4950467503845986,-0.0016356035511741111,0.7655887925416379
1102,0.8762819438263508,0.05007696587048534,-1.4971389071390941,-0.0004956022664369662,0.7654557819918067
1103,0.8763312696835919,0.05024423394684551,-1.4972413279745016,0.00031168624843696174,0.7655254591123715
1104,0.8765174200385322,0.0497579051856773,-1.4963398682230107,-0.0004536994872666547,0.7659004322076414
1105,0.876273071891032,0.05064016981117017,-1.4952543616258382,-0.0001902235956556013,0.7653835003259086
1106,0.876872978248929,0.049825910861864844,-1.4968981022893992,0.00033804100713526007,0.7665171675801152
1107,0.8762411491945149,0.049997914219547725,-1.4958309959185951,-0.0019146788967449866,0.7653921917794544
1108,0.876829125088224,0.04999329136231662,-1.4964165499312196,-0.0008250703023966028,0.7664235429831422
1109,0.8760196336087814,0.0498961938343437,-1.497747515870062,-0.00056229536379114,0.7650141538257337
1110,0.8765751984391865,0.05020065747356954,-1.4968457149482226,0.0007918092138569999,0.7659574731760327
1111,0.8762846489003532,0.05001944270533564,-1.4961776429231635,0.0007738426882466759,0.7654662819581096
1112,0.8762458522325196,0.049414715490622485,-1.496633664634267,-0.0008576708026901014,0.7654584191961123
1113,0.8772988762932625,0.050642826524830736,-1.494744988454103,0.0005391881625200235,0.7671822726467635
1114,0.8762418888926663,0.049880493120648295,-1.4970822417602043,-0.0023815290264948947,0.7654052175103193
1115,0.8762513792754163,0.050312096161091245,-1.4976092049108218,-0.0010588037571095327,0.765378602667155
1116,0.8763810937956023,0.04978062323730681,-1.4958537305755568,-0.00031266796065198334,0.7656591753672872
1117,0.8764536605129832,0.05060580854286284,-1.4968541502130728,-0.0002695809096966209,0.7657035408388435
1118,0.8767520342889775,0.04985453351781037,-1.4950647807740904,-0.000604550276234124,0.7663021978663449
1119,0.8763828957972105,0.050649260683032785,-1.4962269835206239,-0.0023876617143485236,0.7655750864282092
1120,0.6984057607775224,0.049993448457044544,-1.4951639870703817,-0.0008850129912279413,0.4853305062451657
1121,0.698972199325117,0.05006414274651272,-1.4944648138858312,0.0004338754973139903,0.4861150572573982
1122,0.6981984376328104,0.04968310737107774,-1.495744955075312,0.000999599048042553,0.48507186002839
1123,0.6983166653842121,0.049994442172849186,-1.4934548460632868,0.001427393166720974,0.48520595014711254
1124,0.6982384024158901,0.04967754990049672,-1.4942844126011465,0.0015774242520168128,0.48512822739849915
1125,0.6982008774138622,0.049981057991111424,-1.4947635918560052,-0.00043646394474747215,0.48504556872772736
1126,0.6981961741454403,0.04980562367703832,-1.4951682603507765,-0.0010872192732303584,0.48505650844103687
1127,0.6987821398494808,0.050057677004908846,-1.4951008453623311,-0.0008018686419326388,0.4858500158087494
1128,0.6983660143060743,0.050198807569557226,-1.4939674620064494,0.0002493696855992562,0.485254404813184
1129,0.6984129966642779,0.04989695212981257,-1.4948140229244231,0.0014201587152495342,0.48535025493502376
1130,0.6983070951364678,0.05032552929776424,-1.4948587480672497,-0.00022677094006240184,0.48515936377398006
1131,0.6989419566661428,0.04994794795234091,-1.4948834803012077,-0.000593710700544475,0.48608439775798223
1132,0.6985241171629001,0.05004056143236514,-1.4951707014476638,-0.00045882174461462917,0.48549114852595915
1133,0.6989818203049646,0.050222647981968696,-1.4944809088425395,0.0006843720207214349,0.486112610664815
1134,0.6982725486271062,0.05009752379100134,-1.4957800582865999,-0.00044361197065869644,0.4851340107364995
1135,0.6979269603724847,0.05044383727263617,-1.4951467082313648,-0.0007964867199093168,0.48461661859806254
